22.74,-80.86,0,0,0,0.45047,0.4331,0.0029893,0.45047,0.4331,0.0029893,0.036963,0.099769,1.4976e-68,0.87173,0.84427,0.0023857,0,0.031894
28.52,-80.86,0,0,0,0.61701,0.31913,0.0018874,0.61701,0.31913,0.0018874,0.18279,0.055219,8.5984e-79,0.94344,0.69946,0.00069379,0.017376,0.07915
31.53,-80.86,0,0,0,0.2984,0.60574,0.0043452,0.2984,0.60574,0.0043452,0.0026822,0.14252,2.6371e-212,0.83376,0.96705,4.6184e-05,0.6964,0.13136
34.64,-80.86,0,0,0,0.31278,0.60016,0.0036265,0.31278,0.60016,0.0036265,0.0026051,0.1178,5.6829e-244,0.86789,0.97295,8.2648e-06,0.75697,0.1929
37.87,-80.86,0,0,0,0.28163,0.63245,0.0057025,0.28163,0.63245,0.0057025,0.00018641,0.088044,9.0854e-320,0.90411,0.9921,5.777e-06,0.97178,0.2022
41.25,-80.86,0,0,0,0.65838,0.31715,5.2822e-05,0.65838,0.31715,5.2822e-05,0.27183,0.06062,9.234e-162,0.94721,0.65898,3.6743e-09,0.34091,0.23618
44.82,-80.86,0,1,0,0,1,0,0.77244,0.29419,4.1376e-05,0.3877,0.042593,7.3239e-179,0.98463,0.65419,2.5027e-10,0.28304,0.27541
48.63,-80.86,0,0,0,0.82376,0.42505,3.2442e-05,0.82376,0.42505,3.2442e-05,0.3322,0.062431,2.0238e-255,0.99965,0.8524,5.311e-13,0.69337,0.26164
52.75,-80.86,0,0,0,0.85353,0.49876,0.00049192,0.85353,0.49876,0.00049192,0.30861,0.055197,0,1,0.94046,1.6055e-10,0.99358,0.25966
57.32,-80.86,0,0,0,0.93012,0.37976,0.0035828,0.93012,0.37976,0.0035828,0.59964,0.026996,9.2259e-311,1,0.84577,1.009e-05,1,0.16591
62.55,-80.86,0,0,0,0.9656,0.19111,0.0012908,0.9656,0.19111,0.0012908,0.79452,0.0024642,5.4251e-283,1,0.56555,2.6376e-06,0.98681,0.18575
69.02,-80.86,1,0,0,1,0,0,0.95507,0.10633,0.0017338,0.72936,8.0372e-07,1.4573e-291,1,0.45732,6.9481e-05,1,0.19718
-69.02,-78.35,0,0,0,0.80033,0.14874,0.0047041,0.80033,0.14874,0.0047041,0.25435,1.2201e-05,1.3527e-116,0.99999,0.6023,0.00080304,0.19846,0.04989
25.59,-78.35,0,0,0,0.13316,0.80315,0.014352,0.13316,0.80315,0.014352,1.2507e-07,0.27115,2.1358e-313,0.68558,0.99965,0.0038336,0.95826,0.10694
28.52,-78.35,0,0,0,0.15679,0.78477,0.0091789,0.15679,0.78477,0.0091789,8.7407e-07,0.23489,0,0.74481,0.99945,0.00021754,0.99557,0.18402
31.53,-78.35,0,0,0,0.2026,0.73715,0.0065881,0.2026,0.73715,0.0065881,2.0319e-05,0.17854,0,0.80966,0.99837,2.7837e-05,0.96753,0.23159
34.64,-78.35,0,0,0,0.23116,0.71034,0.0056085,0.23116,0.71034,0.0056085,4.2472e-05,0.14064,0,0.85151,0.99797,3.9081e-06,0.98335,0.28863
37.87,-78.35,0,0,0,0.39253,0.53847,0.00076662,0.39253,0.53847,0.00076662,0.018119,0.10163,1.0806e-238,0.89236,0.93747,1.2074e-08,0.64551,0.30151
41.25,-78.35,0,0,0,0.76495,0.26234,0.00010663,0.76495,0.26234,0.00010663,0.44735,0.04661,1.7521e-139,0.97144,0.56786,5.4859e-09,0.16493,0.33
44.82,-78.35,1,0,0,1,0,0,0.84204,0.25172,0.00072581,0.52806,0.030942,2.4865e-174,0.99413,0.58799,4.0239e-10,0.11765,0.36606
48.63,-78.35,0,0,0,0.89213,0.372,7.0812e-06,0.89213,0.372,7.0812e-06,0.53928,0.069394,1.1464e-238,0.99989,0.76174,1.7657e-16,0.51213,0.34684
52.75,-78.35,0,0,0,0.91745,0.43609,2.1029e-05,0.91745,0.43609,2.1029e-05,0.56819,0.061995,8.8796e-300,1,0.86908,1.0182e-14,0.82048,0.32589
57.32,-78.35,0,0,0,0.93168,0.38922,0.0026277,0.93168,0.38922,0.0026277,0.60351,0.029454,1.3394e-320,1,0.86135,4.3374e-08,0.99322,0.23555
62.55,-78.35,0,0,0,0.99519,0.07285,2.4524e-05,0.99519,0.07285,2.4524e-05,0.97504,0.00090003,5.6285e-167,1,0.24034,1.3673e-12,0.5579,0.24541
69.02,-78.35,0,0,0,0.95735,0.11915,0.00063964,0.95735,0.11915,0.00063964,0.74271,4.6974e-06,9.2216e-288,1,0.47568,3.7607e-06,1,0.24228
-69.02,-75.84,0,0,0,0.84558,0.11819,0.0048602,0.84558,0.11819,0.0048602,0.36193,4.5712e-06,8.1992e-100,1,0.50587,0.0029852,0.10005,0.028357
19.94,-75.84,0,0,0,0.24096,0.63234,0.0015863,0.24096,0.63234,0.0015863,0.0015048,0.23884,7.4974e-89,0.6755,0.96129,0.0004532,0.17994,0.031703
22.74,-75.84,0,0,0,0.11734,0.81176,0.0059368,0.11734,0.81176,0.0059368,1.6628e-06,0.36203,1.2658e-212,0.5498,0.99853,0.00030574,0.67304,0.11287
25.59,-75.84,0,0,0,0.14822,0.77831,0.0073938,0.14822,0.77831,0.0073938,5.742e-06,0.28848,5.1844e-243,0.65398,0.99779,0.00059888,0.76549,0.11024
28.52,-75.84,0,0,0,0.22028,0.6967,0.0065629,0.22028,0.6967,0.0065629,0.00017827,0.19763,3.6407e-235,0.77738,0.99012,0.00025913,0.75479,0.11137
31.53,-75.84,0,0,0,0.41149,0.50942,0.0020323,0.41149,0.50942,0.0020323,0.026525,0.11103,4.2023e-168,0.88127,0.90494,1.8417e-05,0.5278,0.12837
34.64,-75.84,0,1,0,0,1,0,0.53126,0.42445,0.0015413,0.075972,0.059734,9.6067e-166,0.94086,0.86136,6.0319e-06,0.42737,0.19828
37.87,-75.84,1,0,0,1,0,0,0.72222,0.28088,0.002111,0.31763,0.03019,5.3966e-144,0.97848,0.66692,3.5026e-06,0.16375,0.31013
41.25,-75.84,0,0,0,0.79042,0.26197,0.00035463,0.79042,0.26197,0.00035463,0.45684,0.04219,2.2028e-143,0.98327,0.58202,9.4005e-09,0.11765,0.41302
44.82,-75.84,1,0,0,1,0,0,0.85482,0.27328,0.00027663,0.55293,0.044553,3.2663e-185,0.99583,0.60113,2.2453e-11,0.11765,0.45692
48.63,-75.84,1,0,0,1,0,0,0.96358,0.22467,0.00032352,0.81222,0.029071,9.0229e-201,1,0.53532,8.0133e-13,0.11765,0.4325
52.75,-75.84,0,0,0,0.99115,0.18667,6.2179e-10,0.99115,0.18667,6.2179e-10,0.95113,0.036582,1.5309e-194,1,0.4134,2.7698e-18,0.29241,0.39499
57.32,-75.84,1,1,0,1,1,0,0.98808,0.17753,0.00028322,0.93347,0.012487,6.2476e-204,1,0.48285,4.6655e-13,0.50051,0.30517
62.55,-75.84,0,0,0,0.99835,0.034308,0.00049258,0.99835,0.034308,0.00049258,0.99514,2.1679e-05,2.0975e-119,1,0.16056,1.0787e-09,0.088382,0.30499
69.02,-75.84,0,0,0,0.96767,0.11417,0.00013291,0.96767,0.11417,0.00013291,0.80489,1.3528e-05,3.6065e-267,1,0.44822,3.8424e-08,0.9327,0.28815
-52.75,-73.33,0,0,0,0.8677,0.12659,0.0024624,0.8677,0.12659,0.0024624,0.55644,0.00078858,4.2242e-84,0.99969,0.41087,0.0016965,0,0.02166
19.94,-73.33,0,0,0,0.14696,0.75564,0.0022962,0.14696,0.75564,0.0022962,5.4076e-05,0.3537,3.1046e-122,0.53972,0.99168,0.00010088,0.33304,0.074259
22.74,-73.33,0,0,0,0.13942,0.77085,0.0065667,0.13942,0.77085,0.0065667,1.3581e-05,0.32922,5.0503e-167,0.57092,0.99522,0.0013644,0.53591,0.045851
31.53,-73.33,0,0,0,0.72187,0.2519,0.0015296,0.72187,0.2519,0.0015296,0.31651,0.029261,3.091e-103,0.97785,0.5998,0.00043273,0.14219,0.04841
34.64,-73.33,0,0,0,0.83107,0.17726,0.0037617,0.83107,0.17726,0.0037617,0.47934,0.0091812,7.0094e-108,0.99594,0.50354,0.00030994,0.058824,0.11765
37.87,-73.33,0,0,0,0.85829,0.1651,0.0018619,0.85829,0.1651,0.0018619,0.56368,0.011498,4.2886e-117,0.99556,0.45355,2.822e-06,0.058824,0.23849
41.25,-73.33,1,0,0,1,0,0,0.87621,0.16988,0.000354,0.6293,0.018828,1.453e-124,0.99499,0.42443,1.7445e-08,0.058824,0.34156
44.82,-73.33,0,0,0,0.90116,0.24918,3.6613e-05,0.90116,0.24918,3.6613e-05,0.6609,0.048287,9.0573e-177,0.99872,0.53766,2.4243e-12,0.097059,0.49603
48.63,-73.33,1,1,0,1,1,0,0.96566,0.22695,0.00072759,0.81193,0.024209,1.4825e-208,1,0.5581,1.7785e-11,0.058824,0.51832
52.75,-73.33,0,0,0,0.99531,0.12746,1.6288e-08,0.99531,0.12746,1.6288e-08,0.97355,0.0121,3.891e-175,1,0.34114,4.8299e-14,0.058824,0.46606
57.32,-73.33,1,0,0,1,0,0,0.99531,0.091364,0.0001758,0.97862,0.0012237,1.5222e-157,1,0.32228,6.2534e-09,0.12854,0.3735
62.55,-73.33,0,0,0,0.9982,0.036748,0.0011092,0.9982,0.036748,0.0011092,0.99469,2.4776e-05,9.0137e-121,1,0.17337,1.0126e-08,0.058824,0.36445
69.02,-73.33,0,0,0,0.99013,0.062622,3.91e-06,0.99013,0.062622,3.91e-06,0.94677,7.518e-06,1.7782e-194,1,0.26689,1.6213e-11,0.63369,0.33441
-62.55,-70.82,1,0,0,1,0,0,0.93117,0.074798,0.016223,0.6196,1.9534e-08,1.0439e-111,1,0.38578,0.069406,0,0
-52.75,-70.82,0,0,0,0.86353,0.13571,0.0024879,0.86353,0.13571,0.0024879,0.54461,0.0009803,1.106e-87,0.99966,0.43234,0.0013723,0,0.029948
34.64,-70.82,0,0,0,0.88594,0.12721,0.0020004,0.88594,0.12721,0.0020004,0.61385,0.0055072,1.3681e-101,0.99833,0.38111,0.00019176,0.058824,0.074766
37.87,-70.82,0,0,0,0.92053,0.10165,0.00062293,0.92053,0.10165,0.00062293,0.72499,0.0047959,1.998e-106,0.99884,0.3043,1.3568e-06,0.058824,0.14767
41.25,-70.82,0,0,0,0.9305,0.12057,4.0577e-05,0.9305,0.12057,4.0577e-05,0.76888,0.012766,6.121e-114,0.99841,0.31565,1.073e-09,0.058824,0.28849
44.82,-70.82,0,0,0,0.94651,0.18174,2.7062e-05,0.94651,0.18174,2.7062e-05,0.79574,0.033113,1.0401e-157,0.99979,0.40572,6.869e-13,0.058824,0.46305
48.63,-70.82,0,0,0,0.96717,0.23915,0.00026869,0.96717,0.23915,0.00026869,0.81839,0.029067,4.2021e-219,1,0.56434,5.6493e-12,0.058824,0.60416
52.75,-70.82,1,0,0,1,0,0,0.99404,0.14083,1.0235e-06,0.96738,0.0099612,9.0374e-204,1,0.38197,1.5714e-13,0.058824,0.53247
57.32,-70.82,0,0,0,0.99586,0.081653,0.00022028,0.99586,0.081653,0.00022028,0.98214,0.00079613,8.8273e-157,1,0.30418,9.2878e-08,0.058824,0.44113
62.55,-70.82,0,0,0,0.99792,0.041152,0.0011106,0.99792,0.041152,0.0011106,0.99361,3.8774e-05,7.2996e-125,1,0.18896,1.1929e-08,0.058824,0.42378
