69.02,-105.96,0.99197,0.030539,0.021129,0,0.1105
-69.02,-103.45,0.79017,0.12419,0.0096809,0.058824,0.050216
69.02,-103.45,0.99397,0.023556,0.030466,0,0.041001
-69.02,-100.94,0.7932,0.12691,0.0089469,0.058824,0.065788
-69.02,-98.43,0.80763,0.11861,0.0083835,0.058824,0.043314
37.87,-95.92,0.83396,0.14794,0.005773,0,0.022544
-69.02,-93.41,0.81845,0.1151,0.0068992,0.085035,0.020398
31.53,-93.41,0.72517,0.22599,0.0036196,0,0.069358
34.64,-93.41,0.78586,0.17875,0.0044785,0,0.038954
37.87,-93.41,0.82493,0.15313,0.0046435,0,0.033909
-69.02,-90.9,0.81232,0.12683,0.0062866,0.086291,0.064448
28.52,-90.9,0.67606,0.25137,0.0045835,0,0.027584
31.53,-90.9,0.72932,0.22,0.0040341,0,0.049918
34.64,-90.9,0.78376,0.18002,0.0044626,0,0.040233
37.87,-90.9,0.81969,0.15476,0.0042648,0,0.039186
69.02,-90.9,1,0,0,0.077218,0.022572
-69.02,-88.39,0.78455,0.14952,0.0053952,0.16125,0.079476
22.74,-88.39,0.53577,0.35399,0.0039483,0,0.032778
25.59,-88.39,0.57526,0.33514,0.0028009,0,0.068599
28.52,-88.39,0.66049,0.26838,0.0035991,0,0.043868
31.53,-88.39,0.72914,0.22094,0.0042316,0,0.045921
34.64,-88.39,0.78458,0.17963,0.0048497,0,0.039889
37.87,-88.39,0.8224,0.14937,0.0047611,0,0.030967
41.25,-88.39,1,0,0,0,0
44.82,-88.39,0.81178,0.22735,0.0024204,0.3963,0.039107
48.63,-88.39,0.93576,0.18501,0.0023528,0.44194,0.030874
52.75,-88.39,0.97916,0.15261,0.0010236,0.46597,0.04962
69.02,-88.39,0.98093,0.047423,0.0052163,0.72952,0.061423
-69.02,-85.88,0.69076,0.22253,0.006254,0.35721,0.11422
19.94,-85.88,0.47724,0.40159,0.0035559,0,0.035026
22.74,-85.88,0.50804,0.37947,0.0034519,0,0.035226
25.59,-85.88,0.56186,0.34601,0.0026868,0,0.058994
28.52,-85.88,0.65794,0.27067,0.0037217,0,0.033695
31.53,-85.88,0.72674,0.22661,0.004226,0,0.053534
34.64,-85.88,0.7874,0.1791,0.0055296,0,0.041816
37.87,-85.88,0.81366,0.16289,0.0033628,0,0.081049
41.25,-85.88,0.44735,0.4456,0.0051372,0.69755,0.070228
44.82,-85.88,0.51897,0.48105,0.0043744,0.84326,0.098063
48.63,-85.88,0.75552,0.42034,0.0029937,0.84899,0.098594
52.75,-85.88,0.84914,0.42979,0.0041762,0.98951,0.10963
57.32,-85.88,1,0,0,0.44702,0.028901
62.55,-85.88,0.9771,0.12714,0.004755,0.89434,0.066249
69.02,-85.88,1,0,0,0.99995,0.10691
-69.02,-83.37,0.64542,0.26398,0.0070386,0.45523,0.13176
22.74,-83.37,0.48163,0.40309,0.0032981,0,0.030693
31.53,-83.37,0.73069,0.22688,0.004563,0,0.053111
34.64,-83.37,0.36676,0.52106,0.0053351,0.69309,0.092018
37.87,-83.37,0.40209,0.48404,0.003799,0.69918,0.11062
41.25,-83.37,0.41553,0.49491,0.0025268,0.74188,0.14893
44.82,-83.37,0.76187,0.295,0.00012535,0.38709,0.18541
48.63,-83.37,0.73215,0.47505,0.0010866,0.87758,0.17772
52.75,-83.37,0.84835,0.46982,0.0015242,1,0.18352
57.32,-83.37,1,0,0,0.99725,0.096444
62.55,-83.37,0.9636,0.17988,0.0033584,1,0.12602
69.02,-83.37,0.9538,0.1005,0.0036275,1,0.15319
-69.02,-80.86,0.74051,0.192,0.0054521,0.29891,0.088514
22.74,-80.86,0.45047,0.4331,0.0029893,0,0.031894
28.52,-80.86,0.61701,0.31913,0.0018874,0.017376,0.07915
31.53,-80.86,0.2984,0.60574,0.0043452,0.6964,0.13136
34.64,-80.86,0.31278,0.60016,0.0036265,0.75697,0.1929
37.87,-80.86,0.28163,0.63245,0.0057025,0.97178,0.2022
41.25,-80.86,0.65838,0.31715,5.2822e-05,0.34091,0.23618
44.82,-80.86,0,1,0,0.28304,0.27541
48.63,-80.86,0.82376,0.42505,3.2442e-05,0.69337,0.26164
52.75,-80.86,0.85353,0.49876,0.00049192,0.99358,0.25966
57.32,-80.86,0.93012,0.37976,0.0035828,1,0.16591
62.55,-80.86,0.9656,0.19111,0.0012908,0.98681,0.18575
69.02,-80.86,1,0,0,1,0.19718
-69.02,-78.35,0.80033,0.14874,0.0047041,0.19846,0.04989
25.59,-78.35,0.13316,0.80315,0.014352,0.95826,0.10694
28.52,-78.35,0.15679,0.78477,0.0091789,0.99557,0.18402
31.53,-78.35,0.2026,0.73715,0.0065881,0.96753,0.23159
34.64,-78.35,0.23116,0.71034,0.0056085,0.98335,0.28863
37.87,-78.35,0.39253,0.53847,0.00076662,0.64551,0.30151
41.25,-78.35,0.76495,0.26234,0.00010663,0.16493,0.33
44.82,-78.35,1,0,0,0.11765,0.36606
48.63,-78.35,0.89213,0.372,7.0812e-06,0.51213,0.34684
52.75,-78.35,0.91745,0.43609,2.1029e-05,0.82048,0.32589
57.32,-78.35,0.93168,0.38922,0.0026277,0.99322,0.23555
62.55,-78.35,0.99519,0.07285,2.4524e-05,0.5579,0.24541
69.02,-78.35,0.95735,0.11915,0.00063964,1,0.24228
-69.02,-75.84,0.84558,0.11819,0.0048602,0.10005,0.028357
19.94,-75.84,0.24096,0.63234,0.0015863,0.17994,0.031703
22.74,-75.84,0.11734,0.81176,0.0059368,0.67304,0.11287
25.59,-75.84,0.14822,0.77831,0.0073938,0.76549,0.11024
28.52,-75.84,0.22028,0.6967,0.0065629,0.75479,0.11137
31.53,-75.84,0.41149,0.50942,0.0020323,0.5278,0.12837
34.64,-75.84,0,1,0,0.42737,0.19828
37.87,-75.84,1,0,0,0.16375,0.31013
41.25,-75.84,0.79042,0.26197,0.00035463,0.11765,0.41302
44.82,-75.84,1,0,0,0.11765,0.45692
48.63,-75.84,1,0,0,0.11765,0.4325
52.75,-75.84,0.99115,0.18667,6.2179e-10,0.29241,0.39499
57.32,-75.84,1,1,0,0.50051,0.30517
62.55,-75.84,0.99835,0.034308,0.00049258,0.088382,0.30499
69.02,-75.84,0.96767,0.11417,0.00013291,0.9327,0.28815
-52.75,-73.33,0.8677,0.12659,0.0024624,0,0.02166
19.94,-73.33,0.14696,0.75564,0.0022962,0.33304,0.074259
22.74,-73.33,0.13942,0.77085,0.0065667,0.53591,0.045851
31.53,-73.33,0.72187,0.2519,0.0015296,0.14219,0.04841
34.64,-73.33,0.83107,0.17726,0.0037617,0.058824,0.11765
37.87,-73.33,0.85829,0.1651,0.0018619,0.058824,0.23849
41.25,-73.33,1,0,0,0.058824,0.34156
44.82,-73.33,0.90116,0.24918,3.6613e-05,0.097059,0.49603
48.63,-73.33,1,1,0,0.058824,0.51832
52.75,-73.33,0.99531,0.12746,1.6288e-08,0.058824,0.46606
57.32,-73.33,1,0,0,0.12854,0.3735
62.55,-73.33,0.9982,0.036748,0.0011092,0.058824,0.36445
69.02,-73.33,0.99013,0.062622,3.91e-06,0.63369,0.33441
-62.55,-70.82,1,0,0,0,0
-52.75,-70.82,0.86353,0.13571,0.0024879,0,0.029948
34.64,-70.82,0.88594,0.12721,0.0020004,0.058824,0.074766
37.87,-70.82,0.92053,0.10165,0.00062293,0.058824,0.14767
41.25,-70.82,0.9305,0.12057,4.0577e-05,0.058824,0.28849
44.82,-70.82,0.94651,0.18174,2.7062e-05,0.058824,0.46305
48.63,-70.82,0.96717,0.23915,0.00026869,0.058824,0.60416
52.75,-70.82,1,0,0,0.058824,0.53247
57.32,-70.82,0.99586,0.081653,0.00022028,0.058824,0.44113
62.55,-70.82,0.99792,0.041152,0.0011106,0.058824,0.42378
69.02,-70.82,0.99655,0.031966,0.00073014,0.21139,0.38085
31.53,-68.31,1,0,0,0,0
37.87,-68.31,0.95334,0.066345,0.00039008,0.058824,0.090785
41.25,-68.31,0.95754,0.091832,1.0484e-05,0.058824,0.26513
44.82,-68.31,0.96471,0.1488,1.0141e-05,0.058824,0.44965
48.63,-68.31,1,0,0,0.058824,0.64658
52.75,-68.31,0.99233,0.14969,8.2037e-06,0.058824,0.59837
57.32,-68.31,1,0,0,0.058824,0.50885
62.55,-68.31,0.9975,0.046774,0.0011028,0.058824,0.48294
69.02,-68.31,0.99678,0.030948,0.0040216,0.095479,0.42279
-57.32,-65.8,0.86026,0.14154,0.0010025,0.15287,0.015572
37.87,-65.8,0.96898,0.051104,0.00020538,0.058824,0.093112
41.25,-65.8,0.97111,0.076318,6.2116e-06,0.058824,0.26803
44.82,-65.8,0.97413,0.1289,5.7162e-06,0.058824,0.45268
48.63,-65.8,0.97614,0.20455,6.2093e-05,0.058824,0.64952
52.75,-65.8,1,0,0,0.058824,0.66569
57.32,-65.8,0.99464,0.092135,0.00014309,0.058824,0.57503
62.55,-65.8,0.9969,0.053905,0.0011931,0.058824,0.54192
69.02,-65.8,0.99727,0.027536,0.0047334,0.058824,0.41915
-57.32,-63.29,0.78482,0.20574,0.001553,0.33074,0.021208
-52.75,-63.29,0.51992,0.43242,0.0008632,0.57723,0.089375
-44.82,-63.29,0.66774,0.3271,0.0057784,0,0.023865
19.94,-63.29,0,1,0,0,0
37.87,-63.29,0.97846,0.040536,0.00012216,0.058824,0.099339
41.25,-63.29,0.97922,0.064995,4.2036e-06,0.058824,0.27235
44.82,-63.29,0.98056,0.11108,2.6333e-06,0.058824,0.4501
48.63,-63.29,0.98174,0.17215,1.1822e-05,0.058824,0.63411
52.75,-63.29,0.98599,0.17621,0.00015251,0.058824,0.73397
57.32,-63.29,0.99386,0.10101,0.00011609,0.058824,0.64078
62.55,-63.29,0.99605,0.062841,0.0016063,0.058824,0.60069
69.02,-63.29,0.99757,0.025498,0.0036392,0.058824,0.41536
-52.75,-60.78,0.6285,0.3613,7.1992e-05,0.34091,0.1362
-48.63,-60.78,0.32296,0.61035,0.0021967,0.66001,0.074105
-11.81,-60.78,0.65216,0.29352,0.00063215,0.36723,0.049304
-9.16,-60.78,0.82356,0.16037,0.00040567,0.23926,0.041504
34.64,-60.78,1,0,0,0,0
37.87,-60.78,0.98433,0.032649,0.00010601,0.058824,0.10037
41.25,-60.78,0.9858,0.050825,1.0766e-06,0.058824,0.24304
44.82,-60.78,0.98632,0.088811,4.4198e-07,0.058824,0.42091
48.63,-60.78,0.9855,0.14478,2.3945e-06,0.058824,0.61508
52.75,-60.78,0.98101,0.1934,0.00069411,0.058824,0.80287
57.32,-60.78,0.99234,0.11404,0.00023036,0.058824,0.70656
62.55,-60.78,0.99485,0.073862,0.0025184,0.058824,0.65923
69.02,-60.78,0.99779,0.02372,0.0028277,0.058824,0.41132
-57.32,-58.27,1,0,0,0,0
-52.75,-58.27,0.71822,0.2857,0.00011802,0.20398,0.090273
-48.63,-58.27,0.50278,0.47495,0.00025126,0.27979,0.11776
-44.82,-58.27,0.1641,0.78945,0.0071324,0.81212,0.094229
-41.25,-58.27,1,0,0,0.46619,0.04532
-17.19,-58.27,0.2565,0.65796,0.0027559,0.59241,0.075976
-14.48,-58.27,0.37024,0.55952,0.0010549,0.59879,0.12228
-11.81,-58.27,0.68167,0.30171,0.00015557,0.25393,0.17174
-9.16,-58.27,0.86544,0.14863,0.00041771,0.058824,0.16896
-6.53,-58.27,0.86306,0.14705,0.00011477,0.29254,0.11521
31.53,-58.27,1,0,0,0,0
37.87,-58.27,1,0,0,0.058824,0.056448
41.25,-58.27,0.98913,0.043478,3.7924e-07,0.058824,0.22913
44.82,-58.27,0.98894,0.077899,1.5792e-07,0.058824,0.41348
48.63,-58.27,0.98721,0.12905,7.9504e-07,0.058824,0.61034
52.75,-58.27,1,0,0,0.058824,0.82361
57.32,-58.27,0.98993,0.13115,0.0008423,0.058824,0.77226
62.55,-58.27,0.99325,0.086416,0.0039922,0.058824,0.71519
69.02,-58.27,0.99795,0.022191,0.0022127,0.058824,0.40708
-48.63,-55.76,0.60648,0.38926,0.001199,0.13348,0.069847
-44.82,-55.76,0,1,0,0.28576,0.13913
-41.25,-55.76,0,1,0,0.37523,0.11976
-37.87,-55.76,0.11936,0.83096,0.0019245,0.66599,0.07485
-34.64,-55.76,0.22611,0.71022,0.00052889,0.27773,0.028775
-19.94,-55.76,0.1124,0.82426,0.006174,0.75095,0.096984
-17.19,-55.76,0.2486,0.69222,0.00022757,0.52027,0.19054
-14.48,-55.76,0.61878,0.37229,0.0027321,0.058824,0.24799
-11.81,-55.76,0.74598,0.27359,0.0014769,0.058824,0.282
-9.16,-55.76,0.84191,0.19138,0.001002,0.058824,0.28313
-6.53,-55.76,0.91707,0.11125,0.00046525,0.058824,0.21233
-3.91,-55.76,0.94461,0.07618,0.00024208,0.16057,0.11459
-1.3,-55.76,1,0,0,0.25093,0.053572
1.3,-55.76,1,0,0,0.054085,0.030884
3.91,-55.76,1,0,0,0,0
31.53,-55.76,1,0,0,0.058824,0.042007
34.64,-55.76,1,0,0,0.058824,0.087173
37.87,-55.76,0.98796,0.030805,5.1352e-05,0.058824,0.13273
41.25,-55.76,0.98979,0.04492,4.3279e-07,0.058824,0.25741
44.82,-55.76,0.98965,0.075933,1.5261e-07,0.058824,0.42891
48.63,-55.76,0.98753,0.12293,5.1497e-07,0.058824,0.62023
52.75,-55.76,0.9797,0.18165,0.00084677,0.058824,0.83038
57.32,-55.76,0.98636,0.15222,0.0023434,0.058824,0.83783
62.55,-55.76,0.99255,0.089258,0.0043586,0.058824,0.7361
69.02,-55.76,0.99805,0.020902,0.0017445,0.058824,0.40272
-48.63,-53.25,1,0,0,0.080118,0.034746
-44.82,-53.25,0,1,0,0.058824,0.047754
-41.25,-53.25,0.45,0.57421,0.0038908,0.058824,0.13156
-37.87,-53.25,0.25287,0.73075,0.00017083,0.205,0.17572
-34.64,-53.25,0.074969,0.88801,0.0033242,0.74501,0.10882
-31.53,-53.25,0.06181,0.90239,0.0081436,0.85089,0.0692
-28.52,-53.25,0.12427,0.81047,0.00036423,0.35794,0.043761
-22.74,-53.25,0.078966,0.86514,0.0063704,0.7823,0.05575
-19.94,-53.25,0,1,0,0.54611,0.18619
-17.19,-53.25,0.44685,0.53499,0.0089563,0.058824,0.28272
-14.48,-53.25,0.59054,0.42703,0.0077353,0.058824,0.35846
-11.81,-53.25,0.7142,0.3302,0.0059623,0.058824,0.39824
-9.16,-53.25,0.81143,0.24387,0.0035387,0.058824,0.39916
-6.53,-53.25,0.90209,0.13992,0.0010629,0.058824,0.3016
-3.91,-53.25,0.94669,0.084168,0.00071958,0.058824,0.22821
-1.3,-53.25,1,0,0,0.090979,0.16675
1.3,-53.25,1,0,0,0.17298,0.12229
3.91,-53.25,1,0,0,0,0.028347
25.59,-53.25,0,1,0,0,0
31.53,-53.25,1,0,0,0.058824,0.049146
34.64,-53.25,0.96982,0.05972,0.0031292,0.058824,0.19139
37.87,-53.25,0.98497,0.043114,9.8232e-05,0.058824,0.21472
41.25,-53.25,0.98837,0.05447,1.6806e-06,0.058824,0.31674
44.82,-53.25,0.98879,0.082099,3.8394e-07,0.058824,0.46495
48.63,-53.25,0.98658,0.12536,8.7664e-07,0.058824,0.64406
52.75,-53.25,0.979,0.1829,0.00087208,0.058824,0.84693
57.32,-53.25,0.98132,0.17681,0.0047348,0.058824,0.9032
62.55,-53.25,0.9927,0.084591,0.0037186,0.058824,0.73141
69.02,-53.25,0.99811,0.01983,0.0013956,0.058824,0.39819
-41.25,-50.74,0.43832,0.58028,0.0017627,0.058824,0.12332
-37.87,-50.74,0.3046,0.71939,0.0017248,0.058824,0.26729
-34.64,-50.74,0.19448,0.78801,0.00015733,0.1912,0.20758
-31.53,-50.74,0,1,0,0.55719,0.16552
-28.52,-50.74,0.044975,0.92255,0.00081178,0.69593,0.15788
-25.59,-50.74,0,1,0,0.69388,0.11113
-22.74,-50.74,0.080725,0.87228,0.00025273,0.64018,0.16236
-19.94,-50.74,0.25247,0.7084,0.00457,0.20534,0.24438
-17.19,-50.74,0.44063,0.56402,0.011921,0.058824,0.36508
-14.48,-50.74,0.56872,0.47552,0.013867,0.058824,0.46845
-11.81,-50.74,0.68109,0.3892,0.012135,0.058824,0.5193
-9.16,-50.74,0.78783,0.28605,0.0067786,0.058824,0.48879
-6.53,-50.74,0.87616,0.18381,0.0022772,0.058824,0.4041
-3.91,-50.74,0.92729,0.11778,0.0011654,0.058824,0.32606
-1.3,-50.74,0.96063,0.067494,0.00028245,0.058824,0.19172
1.3,-50.74,1,0,0,0.058824,0.06032
34.64,-50.74,0.93998,0.10008,0.00036718,0.27714,0.14164
37.87,-50.74,0.98262,0.053518,0.00010776,0.058824,0.25316
41.25,-50.74,0.98588,0.06783,5.2379e-06,0.058824,0.3722
44.82,-50.74,0.98616,0.096875,1.9248e-06,0.058824,0.51727
48.63,-50.74,0.98417,0.13605,4.1763e-06,0.058824,0.68035
52.75,-50.74,0.97663,0.1904,0.0012524,0.058824,0.87158
57.32,-50.74,0.98553,0.14496,0.0024578,0.058824,0.84804
62.55,-50.74,0.994,0.069953,0.0020481,0.058824,0.6896
69.02,-50.74,0.99814,0.018951,0.0011473,0.058824,0.39341
-41.25,-48.23,0.42444,0.59118,0.00091905,0.058824,0.12784
-37.87,-48.23,0.28445,0.7447,0.0017454,0.058824,0.30261
-34.64,-48.23,0.23341,0.78392,0.0016845,0.058824,0.3122
-31.53,-48.23,0,1,0,0.058824,0.27344
-28.52,-48.23,0.078586,0.89412,3.0647e-07,0.35391,0.27198
-25.59,-48.23,0.08532,0.8777,4.4234e-07,0.36527,0.22827
-22.74,-48.23,0.20352,0.76674,0.00099862,0.16478,0.27319
-19.94,-48.23,0.32857,0.66292,0.010885,0.058824,0.33546
-17.19,-48.23,0.44982,0.57542,0.014155,0.058824,0.43247
-14.48,-48.23,0.56594,0.49868,0.016852,0.058824,0.54763
-11.81,-48.23,0.65017,0.44448,0.016615,0.058824,0.64243
-9.16,-48.23,0.7589,0.33459,0.010516,0.058824,0.58674
-6.53,-48.23,0.8588,0.21296,0.0032806,0.058824,0.46224
-3.91,-48.23,0.92189,0.12547,0.00073235,0.058824,0.32819
-1.3,-48.23,0.95083,0.080531,7.1634e-05,0.058824,0.19636
1.3,-48.23,0.88577,0.1362,0.00028231,0.22758,0.076464
3.91,-48.23,1,0,0,0,0
34.64,-48.23,1,0,0,0.42306,0.093656
37.87,-48.23,0.98662,0.04417,7.9227e-06,0.058824,0.17274
41.25,-48.23,0.98877,0.058222,5.4909e-07,0.058824,0.32322
44.82,-48.23,0.9886,0.083972,4.424e-07,0.058824,0.4819
48.63,-48.23,0.98528,0.12626,5.8924e-06,0.058824,0.66603
52.75,-48.23,0.98367,0.14812,0.00021329,0.058824,0.79495
57.32,-48.23,0.9895,0.112,0.00077774,0.058824,0.77801
62.55,-48.23,0.9951,0.056658,0.0010439,0.058824,0.64299
69.02,-48.23,0.99813,0.018264,0.00098619,0.058824,0.38855
-41.25,-45.72,0.4146,0.59828,0.0005051,0.058824,0.13143
-37.87,-45.72,0.27822,0.75076,0.0015169,0.058824,0.30608
-34.64,-45.72,0.2063,0.82503,0.0032603,0.058824,0.41826
-31.53,-45.72,0.18797,0.83014,0.0028083,0.058824,0.38325
-28.52,-45.72,0.16883,0.83304,0.00092674,0.058824,0.37382
-25.59,-45.72,0.18621,0.80479,0.0012403,0.058824,0.34541
-22.74,-45.72,0.2488,0.75056,0.0056304,0.058824,0.37866
-19.94,-45.72,0.33666,0.68246,0.012897,0.058824,0.44093
-17.19,-45.72,0.45804,0.59123,0.017404,0.058824,0.51997
-14.48,-45.72,0.57058,0.51232,0.018907,0.058824,0.62011
-11.81,-45.72,0.65827,0.44664,0.017947,0.058824,0.68238
-9.16,-45.72,0.7889,0.30043,0.0083311,0.058824,0.54819
-6.53,-45.72,0.87552,0.18983,0.0017719,0.058824,0.41685
-3.91,-45.72,0.92205,0.12165,0.00025742,0.058824,0.29055
-1.3,-45.72,0.93927,0.092294,6.0873e-05,0.058824,0.17835
1.3,-45.72,0.85508,0.17081,8.4792e-05,0.18385,0.12493
3.91,-45.72,0,1,0,0,0
37.87,-45.72,0.9794,0.062756,4.8326e-06,0.19109,0.12632
41.25,-45.72,0.99067,0.051172,1.6263e-07,0.058824,0.27494
44.82,-45.72,0.99004,0.075571,2.6076e-07,0.058824,0.45268
48.63,-45.72,0.9864,0.1164,8.8787e-06,0.058824,0.64656
52.75,-45.72,0.98856,0.11269,3.2836e-05,0.058824,0.71807
57.32,-45.72,0.99225,0.085374,0.00015257,0.058824,0.70821
62.55,-45.72,0.99589,0.046027,0.00050057,0.058824,0.5971
69.02,-45.72,0.99809,0.017752,0.00089689,0.058824,0.38355
-41.25,-43.21,0.40721,0.60331,0.00028968,0.058824,0.13563
-37.87,-43.21,0.27453,0.75408,0.0014646,0.058824,0.31007
-34.64,-43.21,0.20281,0.83143,0.0036707,0.058824,0.44059
-31.53,-43.21,0.1717,0.85838,0.0040745,0.058824,0.49365
-28.52,-43.21,0.1639,0.85469,0.002058,0.058824,0.48161
-25.59,-43.21,0.18828,0.82498,0.0028889,0.058824,0.46251
-22.74,-43.21,0.25253,0.77132,0.00867,0.058824,0.49008
-19.94,-43.21,0.34501,0.7012,0.01746,0.058824,0.55261
-17.19,-43.21,0.46569,0.60795,0.020881,0.058824,0.6191
-14.48,-43.21,0.58802,0.50847,0.020402,0.058824,0.66818
-11.81,-43.21,0.70282,0.39991,0.016533,0.058824,0.63982
-9.16,-43.21,0.80716,0.28175,0.0073145,0.058824,0.53394
-6.53,-43.21,0.88074,0.18284,0.0012477,0.058824,0.39786
-3.91,-43.21,0.91647,0.12463,0.00016257,0.058824,0.26249
-1.3,-43.21,0.92849,0.097659,0.00016406,0.058824,0.12758
37.87,-43.21,0.97229,0.077804,3.082e-05,0.26155,0.084553
41.25,-43.21,0.99088,0.051664,1.6641e-07,0.058824,0.25922
44.82,-43.21,0.99013,0.074623,4.4364e-07,0.058824,0.44382
48.63,-43.21,0.98711,0.10883,1.4354e-05,0.058824,0.62821
52.75,-43.21,0.99185,0.08423,1.0738e-05,0.058824,0.64098
57.32,-43.21,0.99413,0.06455,1.5729e-05,0.058824,0.63883
62.55,-43.21,0.99648,0.037655,0.00020351,0.058824,0.55222
69.02,-43.21,0.99801,0.017505,0.00088419,0.058824,0.37963
-41.25,-40.7,0.41893,0.58424,0.00012085,0.058824,0.10851
-37.87,-40.7,0.2965,0.72208,0.00076224,0.058824,0.24942
-34.64,-40.7,0.22324,0.80219,0.0022889,0.058824,0.36389
-31.53,-40.7,0.18516,0.8419,0.0027617,0.058824,0.4523
-28.52,-40.7,0.17248,0.85603,0.0028131,0.058824,0.53142
-25.59,-40.7,0.19497,0.83914,0.0066071,0.058824,0.57957
-22.74,-40.7,0.26044,0.78669,0.014004,0.058824,0.60414
-19.94,-40.7,0.35584,0.71443,0.022116,0.058824,0.65976
-17.19,-40.7,0.50944,0.57298,0.019523,0.058824,0.61648
-14.48,-40.7,0.67439,0.41069,0.015603,0.058824,0.54986
-11.81,-40.7,0.7823,0.30382,0.010665,0.058824,0.51359
-9.16,-40.7,0.84204,0.23822,0.0043512,0.058824,0.47401
-6.53,-40.7,0.89093,0.16759,0.00072336,0.058824,0.35891
-3.91,-40.7,0.90783,0.13018,0.00027728,0.058824,0.23612
-1.3,-40.7,0.90234,0.12115,0.00044825,0.058824,0.12412
37.87,-40.7,0.96502,0.09744,2.0765e-05,0.29011,0.091622
41.25,-40.7,0.99105,0.051911,1.3533e-07,0.058824,0.23887
44.82,-40.7,0.99098,0.068737,3.946e-07,0.058824,0.41403
48.63,-40.7,0.98822,0.098757,1.7553e-05,0.058824,0.59943
52.75,-40.7,0.99405,0.062222,3.891e-06,0.058824,0.56372
57.32,-40.7,0.99542,0.048746,1.8926e-06,0.058824,0.57014
62.55,-40.7,0.99689,0.031156,8.1609e-05,0.058824,0.50868
69.02,-40.7,0.99802,0.016423,0.00077548,0.058824,0.36285
-41.25,-38.19,0.44523,0.54707,4.0173e-05,0.058824,0.059347
-37.87,-38.19,0.33179,0.67382,0.00028796,0.058824,0.17327
-34.64,-38.19,0.25459,0.76002,0.0013416,0.058824,0.28066
-31.53,-38.19,0.21716,0.79967,0.0013041,0.058824,0.35384
-28.52,-38.19,0.20485,0.81871,0.00083418,0.058824,0.44424
-25.59,-38.19,0.22498,0.81446,0.0033172,0.058824,0.55339
-22.74,-38.19,0.28099,0.78215,0.015324,0.058824,0.66242
-19.94,-38.19,0.40524,0.67162,0.016701,0.058824,0.62414
-17.19,-38.19,0.59059,0.48553,0.012762,0.058824,0.51904
-14.48,-38.19,0.75835,0.31415,0.0091193,0.058824,0.43632
-11.81,-38.19,0.85164,0.21585,0.003854,0.058824,0.38815
-9.16,-38.19,0.8824,0.18379,0.0014939,0.058824,0.38403
-6.53,-38.19,0.90619,0.14414,0.00024065,0.058824,0.29751
-3.91,-38.19,0.90617,0.12357,0.00072183,0.058824,0.17432
-1.3,-38.19,1,0,0,0.058824,0.067803
37.87,-38.19,0.98528,0.055167,4.8721e-06,0.10416,0.043896
41.25,-38.19,0.99103,0.052712,9.5107e-08,0.058824,0.21872
44.82,-38.19,0.99079,0.068937,5.7226e-07,0.058824,0.40337
48.63,-38.19,0.99176,0.072526,4.9438e-06,0.058824,0.5149
52.75,-38.19,0.99552,0.045757,1.3491e-06,0.058824,0.48632
