37.87,-83.37,-396.26,-2134.2,1596.9
41.25,-83.37,-440.3,-2361.7,1762.8
44.82,-83.37,-364.03,-1943.9,1443.4
48.63,-83.37,-494.7,-2646.7,1973.2
52.75,-83.37,-525.59,-2810.8,2095.6
57.32,-83.37,-453.19,-2447.8,1836.3
62.55,-83.37,-480.84,-2586.5,1935.4
69.02,-83.37,-503.04,-2697.7,2014.8
-69.02,-80.86,-246.16,-1320.9,983.04
22.74,-80.86,11.833,-53.635,68.419
28.52,-80.86,-63.31,-335.77,240.58
31.53,-80.86,-414.06,-2224.7,1662.1
34.64,-80.86,-477.04,-2549.5,1898.8
37.87,-80.86,-532.48,-2843.9,2118.3
41.25,-80.86,-382.15,-2035.6,1508.1
44.82,-80.86,-383.49,-2038.2,1506.4
48.63,-80.86,-506.19,-2694.2,2000.9
52.75,-80.86,-573.9,-3052.3,2267.7
57.32,-80.86,-512.75,-2746.4,2049.5
62.55,-80.86,-524.44,-2803.9,2090
69.02,-80.86,-535.21,-2858.8,2129.7
-69.02,-78.35,-156.65,-842.37,626.64
25.59,-78.35,-454.53,-2452,1837.8
28.52,-78.35,-524.82,-2807.4,2093.3
31.53,-78.35,-550.88,-2936,2184
34.64,-78.35,-588.57,-3125.6,2320
37.87,-78.35,-517.15,-2749,2039.5
41.25,-78.35,-356.77,-1885.5,1376.9
44.82,-78.35,-345.07,-1816.2,1315.6
48.63,-78.35,-505.09,-2682.4,1987.3
52.75,-78.35,-573.99,-3043.1,2255.6
57.32,-78.35,-559.01,-2977.6,2214.4
62.55,-78.35,-459.4,-2448.2,1818.2
69.02,-78.35,-564.65,-3006.3,2235
-69.02,-75.84,-80.254,-435.8,324.51
19.94,-75.84,-119.63,-647.36,483.05
22.74,-75.84,-391.35,-2107.2,1576.3
25.59,-75.84,-412.75,-2224.1,1665.1
28.52,-75.84,-411.15,-2215,1657.9
31.53,-75.84,-364.14,-1955,1458.6
34.64,-75.84,-386.97,-2067,1535.7
37.87,-75.84,-344.69,-1822.9,1332.2
41.25,-75.84,-370.99,-1946.9,1406.2
44.82,-75.84,-394.88,-2064.7,1486.5
48.63,-75.84,-381.67,-1999.8,1442.3
52.75,-75.84,-455.67,-2407.3,1770.8
57.32,-75.84,-478.33,-2544.1,1886.5
62.55,-75.84,-285.43,-1503.4,1087.8
69.02,-75.84,-577.81,-3067.9,2276.7
-52.75,-73.33,16.734,-72.302,92.162
19.94,-73.33,-242.97,-1308.4,976.47
22.74,-73.33,-275.05,-1498.5,1128.6
31.53,-73.33,-129.44,-695.28,515.97
34.64,-73.33,-138.86,-735.63,536.15
37.87,-73.33,-214.06,-1127.3,814.37
41.25,-73.33,-274.97,-1442.1,1035.1
44.82,-73.33,-399.7,-2079.2,1487.2
48.63,-73.33,-375.49,-1940.7,1374
52.75,-73.33,-346.4,-1800.4,1280.6
57.32,-73.33,-357.29,-1880.8,1363.9
62.55,-73.33,-288.29,-1510.2,1082.4
69.02,-73.33,-532.56,-2826.8,2095.3
-62.55,-70.82,0.63125,0.3526,0.89515
-52.75,-70.82,12.662,-57.45,72.84
34.64,-70.82,-106.91,-569.01,416.74
37.87,-70.82,-158.64,-838.72,609.75
41.25,-70.82,-243.77,-1281.4,922.72
44.82,-70.82,-344.69,-1792.1,1275
48.63,-70.82,-421.94,-2157.1,1514.7
52.75,-70.82,-383.31,-1977.7,1398.3
57.32,-70.82,-332.3,-1731.2,1233.9
62.55,-70.82,-322.41,-1682.3,1200.7
69.02,-70.82,-411.07,-2169.6,1587.2
31.53,-68.31,0.63125,0.3526,0.89515
37.87,-68.31,-119.62,-635.13,464.11
41.25,-68.31,-229.94,-1209.7,872.33
44.82,-68.31,-337.12,-1755,1250
48.63,-68.31,-443.86,-2257,1578.6
52.75,-68.31,-418.9,-2143.1,1505.6
57.32,-68.31,-370.31,-1915.8,1357.5
62.55,-68.31,-355.88,-1846.4,1311.4
69.02,-68.31,-358.5,-1877.2,1350.1
-57.32,-65.8,-75.411,-413.64,310.38
37.87,-65.8,-121.38,-644.28,470.66
41.25,-65.8,-231.67,-1218.6,878.6
44.82,-65.8,-338.84,-1763.4,1255.7
48.63,-65.8,-445.32,-2263.7,1582.9
52.75,-65.8,-453.42,-2300.5,1606.4
57.32,-65.8,-406.46,-2085.8,1468.6
62.55,-65.8,-388.49,-2002.1,1414.3
69.02,-65.8,-319.77,-1669.1,1191.8
-57.32,-63.29,-156.72,-856.62,645.39
-52.75,-63.29,-341.47,-1842.9,1380
-44.82,-63.29,15.715,-68.393,87.154
19.94,-63.29,0.93739,0.68065,1.1886
37.87,-63.29,-125.99,-668.31,487.87
41.25,-63.29,-234.23,-1231.9,887.94
44.82,-63.29,-337.38,-1756.2,1250.9
48.63,-63.29,-437.5,-2228.1,1560.2
52.75,-63.29,-485.7,-2447.6,1700.8
57.32,-63.29,-440.91,-2243.6,1570.1
62.55,-63.29,-420.13,-2148.8,1509.3
69.02,-63.29,-317.6,-1658.3,1184.4
-52.75,-60.78,-308.11,-1648.4,1225
-48.63,-60.78,-348.11,-1885.5,1415.7
-11.81,-60.78,-222.69,-1205.9,903.66
-9.16,-60.78,-160.65,-866.88,646.89
34.64,-60.78,0.63125,0.3526,0.89515
37.87,-60.78,-126.74,-672.23,490.68
41.25,-60.78,-216.81,-1141.4,824.27
44.82,-60.78,-320.77,-1674.1,1195.2
48.63,-60.78,-427.67,-2183.3,1531.5
52.75,-60.78,-515.18,-2583.6,1789.5
57.32,-60.78,-473.11,-2390,1663.8
62.55,-60.78,-450.2,-2285.9,1597.1
69.02,-60.78,-315.29,-1646.7,1176.5
-57.32,-58.27,0.63125,0.3526,0.89515
-52.75,-58.27,-207.54,-1109.4,822.33
-48.63,-58.27,-267.52,-1430.9,1062.3
-44.82,-58.27,-408.71,-2207.9,1655.8
-41.25,-58.27,-251.81,-1369,1029.3
-17.19,-58.27,-331.13,-1791.8,1344.1
-14.48,-58.27,-379.55,-2040.2,1524
-11.81,-58.27,-301.32,-1605,1187.6
-9.16,-58.27,-171.99,-908.35,659.37
-6.53,-58.27,-270.46,-1447.1,1074.8
31.53,-58.27,0.63125,0.3526,0.89515
37.87,-58.27,-90.707,-484.57,356.13
41.25,-58.27,-208.51,-1098.3,793.82
44.82,-58.27,-316.52,-1652.9,1180.7
48.63,-58.27,-425.19,-2172,1524.2
52.75,-58.27,-523.47,-2622.2,1814.9
57.32,-58.27,-502.46,-2524.6,1750.9
62.55,-58.27,-477.13,-2408.4,1675.6
69.02,-58.27,-312.86,-1634.6,1168.1
-48.63,-55.76,-150.8,-805.92,596.17
-44.82,-55.76,-288.69,-1542.8,1144.8
-41.25,-55.76,-305.92,-1640.8,1221.8
-37.87,-55.76,-350.54,-1898.7,1425.7
-34.64,-55.76,-152.37,-827.77,620.78
-19.94,-55.76,-396.34,-2139.7,1603.7
-17.19,-55.76,-411.06,-2197.2,1634.5
-14.48,-55.76,-219.65,-1156.6,835.18
-11.81,-55.76,-239.87,-1261.4,908.82
-9.16,-55.76,-240.57,-1264.9,911.23
-6.53,-55.76,-198.41,-1045.8,756.82
-3.91,-55.76,-208.91,-1111.5,820.56
-1.3,-55.76,-183.86,-989.67,737.54
1.3,-55.76,-59.572,-323.14,239.5
3.91,-55.76,0.63125,0.3526,0.89515
31.53,-55.76,-75.877,-407.63,300.96
34.64,-55.76,-116.87,-620.74,453.76
37.87,-55.76,-149,-788.36,573.77
41.25,-55.76,-225.37,-1185.9,855.57
44.82,-55.76,-325.34,-1696.8,1210.6
48.63,-55.76,-430.35,-2195.6,1539.3
52.75,-55.76,-526.11,-2634.6,1823.1
57.32,-55.76,-528.99,-2648.1,1832.1
62.55,-55.76,-486.66,-2452,1703.7
69.02,-55.76,-310.36,-1622,1159.5
-48.63,-53.25,-79.774,-430.94,319.63
-44.82,-53.25,-81.751,-439.25,324.22
-41.25,-53.25,-148.07,-784.13,571.05
-37.87,-53.25,-281.02,-1494,1103.1
-34.64,-53.25,-406.26,-2189.5,1639.2
-31.53,-53.25,-390.94,-2122.4,1596.8
-28.52,-53.25,-210.5,-1141.9,856.58
-22.74,-53.25,-357.67,-1947.6,1467.7
-19.94,-53.25,-415.55,-2222.2,1653.9
-17.19,-53.25,-240.21,-1263.5,910.46
-14.48,-53.25,-284.69,-1492.3,1070.2
-11.81,-53.25,-307.7,-1609,1150.7
-9.16,-53.25,-308.26,-1611.7,1152.5
-6.53,-53.25,-251.49,-1321.4,950.79
-3.91,-53.25,-207.94,-1095.4,791.81
-1.3,-53.25,-202.14,-1069.6,780.63
1.3,-53.25,-222.28,-1182.7,873.34
3.91,-53.25,13.406,-60.384,76.549
25.59,-53.25,0.93739,0.68065,1.1886
31.53,-53.25,-83.494,-447.1,329.28
34.64,-53.25,-185.77,-979.99,710.17
37.87,-53.25,-199.86,-1053.3,762.08
41.25,-53.25,-260.43,-1367.4,982.94
44.82,-53.25,-345.78,-1797.3,1278.5
48.63,-53.25,-442.57,-2251.2,1574.9
52.75,-53.25,-532.47,-2664.4,1842.9
57.32,-53.25,-553.04,-2761.3,1907.7
62.55,-53.25,-484.55,-2442.3,1697.4
69.02,-53.25,-307.76,-1608.9,1150.5
-41.25,-50.74,-142.58,-755.53,550.61
-37.87,-50.74,-231.02,-1216.1,877.2
-34.64,-50.74,-296.35,-1573.3,1158.9
-31.53,-50.74,-403.32,-2159.8,1609
-28.52,-50.74,-435.56,-2334.6,1741.5
-25.59,-50.74,-395.22,-2128.9,1593.1
-22.74,-50.74,-424.27,-2272.9,1694.5
-19.94,-50.74,-328.01,-1740.8,1281.6
-17.19,-50.74,-288.49,-1511.9,1083.8
-14.48,-50.74,-347.62,-1806.8,1285.1
-11.81,-50.74,-375.97,-1943.2,1375.8
-9.16,-50.74,-359.09,-1862.1,1322
-6.53,-50.74,-311.11,-1625.9,1162.3
-3.91,-50.74,-265.88,-1395.5,1002.6
-1.3,-50.74,-185.96,-981.03,710.92
1.3,-50.74,-94.338,-503.44,369.66
34.64,-50.74,-287.51,-1534.7,1137.7
37.87,-50.74,-222.84,-1172.7,846.33
41.25,-50.74,-292.78,-1533.1,1098.2
44.82,-50.74,-374.95,-1938,1372.2
48.63,-50.74,-460.6,-2333.1,1627.3
52.75,-50.74,-541.68,-2707.7,1871.7
57.32,-50.74,-532.9,-2666.4,1844.2
62.55,-50.74,-465.07,-2353.4,1640.3
69.02,-50.74,-305.01,-1595.1,1141
-41.25,-48.23,-145.6,-771.29,561.89
-37.87,-48.23,-251.9,-1324.2,953.12
-34.64,-48.23,-257.53,-1353.3,973.54
-31.53,-48.23,-234.58,-1234.9,890.58
-28.52,-48.23,-409.43,-2179.5,1614.4
-25.59,-48.23,-385.84,-2057.2,1525.6
-22.74,-48.23,-323.2,-1712.1,1254
-19.94,-48.23,-271.2,-1423.6,1022.6
-17.19,-48.23,-327.2,-1706.7,1217.6
-14.48,-48.23,-391.48,-2016.6,1423.9
-11.81,-48.23,-441.64,-2247.3,1572.6
-9.16,-48.23,-412.65,-2114.6,1487.4
-6.53,-48.23,-344.21,-1789.8,1273.5
-3.91,-48.23,-267.13,-1402,1007.1
-1.3,-48.23,-188.78,-995.68,721.3
1.3,-48.23,-203.16,-1088.7,808.63
3.91,-48.23,0.63125,0.3526,0.89515
34.64,-48.23,-297.36,-1599.5,1194
37.87,-48.23,-174.36,-920.57,667.99
41.25,-48.23,-264.23,-1387,996.64
44.82,-48.23,-355.3,-1843.6,1309.5
48.63,-48.23,-453.57,-2301.2,1606.9
52.75,-48.23,-511.94,-2568.6,1779.6
57.32,-48.23,-504.89,-2535.9,1758.2
62.55,-48.23,-442.03,-2248.8,1573.3
69.02,-48.23,-302.22,-1580.9,1131.3
-41.25,-45.72,-147.97,-783.67,570.75
-37.87,-45.72,-253.94,-1334.8,960.52
-34.64,-45.72,-319.02,-1666.3,1190.2
-31.53,-45.72,-298.92,-1565.2,1120.8
-28.52,-45.72,-293.47,-1537.5,1101.7
-25.59,-45.72,-276.97,-1453.3,1043.3
-22.74,-45.72,-296.29,-1551.8,1111.5
-19.94,-45.72,-331.98,-1730.4,1233.8
-17.19,-45.72,-376.27,-1944.9,1377
-14.48,-45.72,-430.16,-2195.1,1539.2
-11.81,-45.72,-461.48,-2337.5,1630.2
-9.16,-45.72,-391.85,-2018.1,1424.8
-6.53,-45.72,-318.41,-1662.5,1187.3
-3.91,-45.72,-244.98,-1287.7,927.14
-1.3,-45.72,-177.8,-938.52,680.77
1.3,-45.72,-230.18,-1225.4,905.36
3.91,-45.72,0.93739,0.68065,1.1886
37.87,-45.72,-235.1,-1251.7,925.07
41.25,-45.72,-235.77,-1239.8,893.53
44.82,-45.72,-338.85,-1763.4,1255.7
48.63,-45.72,-443.84,-2257,1578.6
52.75,-45.72,-478.46,-2414.4,1679.5
57.32,-45.72,-473.88,-2393.6,1666
62.55,-45.72,-418.23,-2140.1,1503.6
69.02,-45.72,-299.34,-1566.4,1121.2
-41.25,-43.21,-150.73,-798.04,581.01
-37.87,-43.21,-256.29,-1346.9,969
-34.64,-43.21,-331.75,-1729.4,1233.2
-31.53,-43.21,-361.61,-1875,1330.9
-28.52,-43.21,-354.88,-1842.5,1309.2
-25.59,-43.21,-344.16,-1790.3,1274.2
-22.74,-43.21,-359.64,-1865.4,1324.4
-19.94,-43.21,-394.12,-2029.2,1432.3
-17.19,-43.21,-429.6,-2192.7,1537.7
-14.48,-43.21,-454.51,-2305.9,1610.1
-11.81,-43.21,-440.33,-2241.3,1568.7
-9.16,-43.21,-384.06,-1981.4,1400.9
-6.53,-43.21,-307.53,-1607.9,1149.9
-3.91,-43.21,-228.36,-1201.5,866.62
-1.3,-43.21,-145.58,-770.58,561.1
37.87,-43.21,-226.74,-1215.3,903.36
41.25,-43.21,-226.44,-1191.4,859.5
44.82,-43.21,-333.82,-1738.7,1239
48.63,-43.21,-434.47,-2214.4,1551.3
52.75,-43.21,-441.01,-2244.1,1570.4
57.32,-43.21,-439.92,-2239.1,1567.2
62.55,-43.21,-394.11,-2028.4,1431.4
69.02,-43.21,-297.08,-1554.9,1113.3
-41.25,-40.7,-132.39,-702.39,512.6
-37.87,-40.7,-220.4,-1160.9,838.39
-34.64,-40.7,-287.73,-1508.3,1081.5
-31.53,-40.7,-338.39,-1762.1,1255.2
-28.52,-40.7,-382.48,-1974.7,1396.8
-25.59,-40.7,-408.65,-2096.7,1476.1
-22.74,-40.7,-421.72,-2156.8,1514.8
-19.94,-40.7,-450.27,-2286.8,1598
-17.19,-40.7,-428.25,-2186.5,1533.7
-14.48,-40.7,-392.72,-2022.3,1427.6
-11.81,-40.7,-372.86,-1928.3,1365.9
-9.16,-40.7,-350.83,-1822.1,1295.2
-6.53,-40.7,-285.04,-1493.8,1071
-3.91,-40.7,-212.66,-1119.9,809.17
-1.3,-40.7,-143.26,-758.51,552.48
37.87,-40.7,-246.05,-1319.1,981.1
41.25,-40.7,-214.33,-1128.5,815.16
44.82,-40.7,-316.83,-1654.5,1181.8
48.63,-40.7,-419.46,-2145.7,1507.3
52.75,-40.7,-400.36,-2057.5,1450.3
57.32,-40.7,-403.83,-2073.6,1460.7
62.55,-40.7,-370.21,-1915.4,1357.2
69.02,-40.7,-287.37,-1505.5,1079.1
-41.25,-38.19,-93.267,-498.54,366.46
-37.87,-38.19,-174.49,-922.02,669.39
-34.64,-38.19,-238.93,-1257.1,906.08
-31.53,-38.19,-281.89,-1478.5,1060.8
-28.52,-38.19,-333.82,-1739.6,1240.1
-25.59,-38.19,-394.51,-2031.1,1433.6
-22.74,-38.19,-451.57,-2292.8,1601.9
-19.94,-38.19,-432.2,-2204.6,1545.4
-17.19,-38.19,-375.8,-1942.5,1375.4
-14.48,-38.19,-329.49,-1717.6,1224.9
-11.81,-38.19,-301.94,-1579.7,1130.5
-9.16,-38.19,-299.58,-1567.7,1122.2
-6.53,-38.19,-249.08,-1308.9,942.05
-3.91,-38.19,-175.31,-925.61,671.62
-1.3,-38.19,-101.04,-538.28,394.64
37.87,-38.19,-104.72,-562.75,416.97
41.25,-38.19,-202.27,-1065.8,770.91
44.82,-38.19,-310.73,-1623.9,1160.8
48.63,-38.19,-373.64,-1931.8,1368.1
52.75,-38.19,-357.77,-1855.5,1317.5
57.32,-38.19,-366.8,-1899,1346.4
62.55,-38.19,-346.91,-1802.8,1282.2
69.02,-38.19,-260.23,-1366.3,982.2
-37.87,-35.68,-123.76,-657.41,480.4
-34.64,-35.68,-180.08,-951.2,690.13
-31.53,-35.68,-225.45,-1187.2,856.89
-28.52,-35.68,-287.74,-1508.3,1081.5
-25.59,-35.68,-350.1,-1819.2,1293.6
-22.74,-35.68,-415.87,-2129.9,1497.5
-19.94,-35.68,-397.29,-2043.8,1441.7
-17.19,-35.68,-329.57,-1718.1,1225.3
-14.48,-35.68,-269.63,-1415,1016.3
-11.81,-35.68,-229.65,-1208.2,871.33
-9.16,-35.68,-224.42,-1181,852.2
-6.53,-35.68,-212.81,-1120.7,809.71
-3.91,-35.68,-135.48,-717.79,523.29
37.87,-35.68,-87.698,-468.95,344.95
41.25,-35.68,-205.8,-1084.2,783.89
44.82,-35.68,-313.75,-1639.1,1171.2
48.63,-35.68,-325.66,-1698.4,1211.7
52.75,-35.68,-313.85,-1639.5,1171.5
57.32,-35.68,-329.72,-1718.5,1225.3
62.55,-35.68,-323.09,-1685.6,1203
69.02,-35.68,-232.78,-1224.3,882.62
-34.64,-33.17,-126.8,-673.28,491.78
-31.53,-33.17,-177.23,-936.31,679.54
-28.52,-33.17,-240.44,-1264.9,911.49
-25.59,-33.17,-311.79,-1630,1165.4
-22.74,-33.17,-386.92,-1995.4,1410.2
-19.94,-33.17,-373.62,-1932.2,1368.6
-17.19,-33.17,-296.5,-1552.3,1111.7
-14.48,-33.17,-221.45,-1165.6,841.4
-11.81,-33.17,-158.92,-840.12,610.74
-9.16,-33.17,-145.67,-771,561.39
-6.53,-33.17,-157.96,-835.13,607.19
-3.91,-33.17,-86.307,-461.81,339.86
37.87,-33.17,-102.43,-545.58,399.89
41.25,-33.17,-210.32,-1107.7,800.49
44.82,-33.17,-296.7,-1553,1112
48.63,-33.17,-276.21,-1448.5,1039.5
52.75,-33.17,-268.37,-1408.3,1011.5
57.32,-33.17,-293.44,-1536.4,1100.5
62.55,-33.17,-298.26,-1560.9,1117.5
69.02,-33.17,-205.09,-1080.5,781.25
-34.64,-30.66,0.63125,0.3526,0.89515
-31.53,-30.66,-124.99,-663.84,485
-28.52,-30.66,-201.74,-1063.8,769.86
-25.59,-30.66,-286.63,-1502.5,1077.4
-22.74,-30.66,-368.85,-1909.5,1353.6
-19.94,-30.66,-365.42,-1892.9,1342.5
-17.19,-30.66,-284.5,-1491.2,1069.3
-14.48,-30.66,-201.79,-1063.3,769.12
-11.81,-30.66,-110.8,-589.12,431.1
-6.53,-30.66,-91.549,-489.01,359.34
37.87,-30.66,-117.4,-623.52,455.78
41.25,-30.66,-219.05,-1153.1,832.48
44.82,-30.66,-248.39,-1305.2,939.42
48.63,-30.66,-225.62,-1187.2,856.5
52.75,-30.66,-221.95,-1168.1,843.06
57.32,-30.66,-256.84,-1348.9,969.98
62.55,-30.66,-267.05,-1401.5,1006.7
69.02,-30.66,-177.03,-934.46,677.85
-31.53,-28.15,-77.764,-417.27,307.19
-28.52,-28.15,-190.9,-1007.4,729.92
-25.59,-28.15,-280.33,-1470.3,1055
-22.74,-28.15,-307.24,-1606.9,1149.4
-19.94,-28.15,-338.97,-1764.4,1256.6
-17.19,-28.15,-274.26,-1438.8,1032.9
-14.48,-28.15,-209.02,-1101,795.82
-11.81,-28.15,-134.29,-711.66,518.94
37.87,-28.15,-100.66,-536.35,393.27
41.25,-28.15,-216.4,-1139.3,822.79
44.82,-28.15,-202.61,-1067.6,772.17
48.63,-28.15,-173.92,-918.26,666.34
52.75,-28.15,-174.62,-921.92,668.94
57.32,-28.15,-221.21,-1164.3,840.36
62.55,-28.15,-232.42,-1222.5,881.3
69.02,-28.15,-147.98,-782.97,569.91
-31.53,-25.64,-77.982,-418.92,308.61
-28.52,-25.64,-178.98,-945.29,685.86
-25.59,-25.64,-218.67,-1151.6,831.75
-22.74,-25.64,-245.47,-1290.6,929.38
-19.94,-25.64,-274.24,-1438.8,1032.9
-17.19,-25.64,-249.58,-1311.6,943.98
-14.48,-25.64,-167.17,-883.15,641.41
-11.81,-25.64,-81.674,-437.71,322.58
37.87,-25.64,-107.84,-573.74,420.09
41.25,-25.64,-183.87,-970.07,703.14
44.82,-25.64,-155.01,-819.7,596.14
48.63,-25.64,-116.38,-618.18,451.93
52.75,-25.64,-123,-652.7,476.68
57.32,-25.64,-190.26,-1003.4,726.72
62.55,-25.64,-197.38,-1040.4,752.94
69.02,-25.64,-116.33,-617.94,451.76
-28.52,-23.13,-120.1,-638.15,466.52
-25.59,-23.13,-146.64,-776.47,565.5
-22.74,-23.13,-182.55,-963.58,698.71
-19.94,-23.13,-212.66,-1120.1,809.36
-17.19,-23.13,-244.33,-1284.4,924.9
-14.48,-23.13,-161.58,-854.05,620.68
37.87,-23.13,-110.86,-589.45,431.36
41.25,-23.13,-119.5,-634.47,463.62
44.82,-23.13,-99.271,-529.11,388.07
57.32,-23.13,-163.04,-861.56,625.99
62.55,-23.13,-161.53,-853.66,620.35
69.02,-23.13,-81.141,-434.89,320.53
-22.74,-20.62,-99.781,-532.05,390.31
-19.94,-20.62,-160.11,-846.47,615.34
-17.19,-20.62,-182.11,-961.05,696.8
-14.48,-20.62,-146.59,-775.84,564.86
37.87,-20.62,13.218,-59.648,75.613
57.32,-20.62,-121.56,-645.22,471.32
62.55,-20.62,-122.54,-650.32,474.97
69.02,-20.62,-71.118,-383.6,283.83
-19.94,-18.11,-83.973,-449.76,331.27
-17.19,-18.11,-145.23,-768.76,559.82
57.32,-18.11,-66.639,-360.2,266.71
62.55,-18.11,-76.155,-409.06,302
69.02,-18.11,-93.236,-498.1,366.37
-17.19,-15.6,-40.009,-216.52,157.49
48.63,-15.6,-67.013,-362.13,268.1
52.75,-15.6,-37.496,-206.74,153.75
69.02,-15.6,-103.93,-553.76,406.33
1.3,-13.09,-68.066,-369.4,274.35
48.63,-13.09,-139.87,-740.67,539.67
52.75,-13.09,-127.17,-674.47,492.28
57.32,-13.09,-58.564,-316.41,233.78
69.02,-13.09,-90.008,-481.21,354.09
-1.3,-10.58,-228.72,-1220.7,904
1.3,-10.58,-224.21,-1188.9,872.45
3.91,-10.58,-157.49,-833.04,605.87
6.53,-10.58,-123.02,-653.38,477.44
9.16,-10.58,-193.25,-1033.1,765.49
11.81,-10.58,-67.451,-367.53,273.66
48.63,-10.58,-110.7,-588.63,430.75
52.75,-10.58,-176.62,-932.34,676.35
57.32,-10.58,-124.78,-661.99,483.33
62.55,-10.58,-81.911,-438.89,323.4
69.02,-10.58,-126.65,-676.93,500.22
-6.53,-8.07,-164.82,-884.09,656.53
-3.91,-8.07,-262.32,-1396.5,1032.3
-1.3,-8.07,-304.39,-1616.4,1192.6
1.3,-8.07,-316.68,-1676.8,1227.4
3.91,-8.07,-220.76,-1162.4,839.31
6.53,-8.07,-204.11,-1076.1,778.48
9.16,-8.07,-255.07,-1350.4,986.71
11.81,-8.07,-211.55,-1126.4,831.99
52.75,-8.07,-171.76,-906.98,658.32
57.32,-8.07,-170.29,-899.35,652.9
62.55,-8.07,-131.32,-696.09,507.76
69.02,-8.07,-146.71,-782.01,577.18
-6.53,-5.56,-295.01,-1586.8,1184.3
-3.91,-5.56,-324.04,-1720.1,1268.5
-1.3,-5.56,-370.71,-1963.6,1441.8
1.3,-5.56,-347.86,-1827.2,1319.3
3.91,-5.56,-291.47,-1527,1094.3
6.53,-5.56,-279.94,-1468.3,1053.7
9.16,-5.56,-251.12,-1320.2,950.33
