region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1567,31.53,119.94,1,0,0,0,0,0,0,0.93,-0.36
655,34.64,1.97,1,0,0,0,0,0,0,0.86,-0.51
788,34.64,17.03,1,0,0,0,0,0,0,-0.95,-0.31
817,34.64,19.54,1,0,0,0,0,0,0,-0.6,-0.8
938,34.64,29.58,1,0,0,0,0,0,0,-0.22,-0.98
731,37.87,12.01,1,0,0,0,0,0,0,-0.87,-0.49
759,37.87,14.52,1,0,0,0,0,0,0,-0.97,-0.24
789,37.87,17.03,1,0,0,1019.84,31.93,116.57,10.8,-0.74,-0.67
818,37.87,19.54,1,0,0,1022.99,31.98,166.24,12.89,0.75,-0.66
848,37.87,22.05,1,0,0,396.16,19.9,109.69,10.47,-0.09,-1
879,37.87,24.56,1,0,0,0,0,0,0,-0.31,0.95
939,37.87,29.58,1,0,0,849.57,29.15,130.42,11.42,0.2,0.98
1022,37.87,37.11,1,0,0,219.75,14.82,142.02,11.92,-0.14,0.99
1634,37.87,129.98,1,0,0,0,0,0,0,0.76,-0.65
1651,37.87,132.49,1,0,0,0,0,0,0,0.56,-0.83
114,41.25,-93.41,1,0,0,200,14.14,1115.69,33.4,-0.95,-0.3
689,41.25,6.99,1,0,0,1034.37,32.16,193.02,13.89,0.4,-0.92
709,41.25,9.5,1,0,0,585.48,24.2,111.19,10.54,0.41,-0.91
732,41.25,12.01,1,0,0,617.26,24.84,92.02,9.59,0.99,-0.1
760,41.25,14.52,1,0,0,0,0,0,0,0.75,-0.66
790,41.25,17.03,1,0,0,0,0,0,0,-0.01,1
819,41.25,19.54,1,0,0,211.8,14.55,125.48,11.2,0.83,0.55
1043,41.25,39.62,1,0,0,0,0,0,0,-0.1,0.99
1551,41.25,117.43,1,0,0,600,24.49,790.03,28.11,0.82,-0.57
1635,41.25,129.98,1,0,0,0,0,0,0,0.79,-0.61
45,44.82,-105.96,1,0,0,2264.93,47.59,138.48,11.77,-0.75,0.66
85,44.82,-98.43,1,0,0,1988.13,44.59,640.11,25.3,-0.93,0.36
594,44.82,-8.07,1,0,0,0,0,0,0,-0.88,0.48
610,44.82,-5.56,1,0,0,200,14.14,118.05,10.87,0.95,-0.31
627,44.82,-3.05,1,0,0,0,0,0,0,0.13,-0.99
658,44.82,1.97,1,0,0,200,14.14,84.75,9.21,-0.18,0.98
690,44.82,6.99,1,0,0,200,14.14,196.18,14.01,-0.89,0.46
710,44.82,9.5,1,0,0,298.81,17.29,296.84,17.23,-0.72,0.7
733,44.82,12.01,1,0,0,490.17,22.14,183.07,13.53,0.68,-0.73
57,48.63,-103.45,1,0,0,3380.88,58.15,201.78,14.21,-1,0.02
86,48.63,-98.43,1,0,0,2372.35,48.71,570.49,23.89,-1,0.05
595,48.63,-8.07,1,0,0,200,14.14,244.42,15.63,-0.93,0.37
659,48.63,1.97,1,0,0,0,0,0,0,0.9,0.44
734,48.63,12.01,1,0,0,200,14.14,175.73,13.26,-1,0.06
762,48.63,14.52,1,0,0,200,14.14,359.95,18.97,-1,0.05
820,48.63,19.54,1,0,0,200,14.14,419.92,20.49,0.03,-1
851,48.63,22.05,1,0,0,200,14.14,332.15,18.23,0.99,0.14
881,48.63,24.56,1,0,0,200,14.14,151,12.29,0.96,0.26
996,48.63,34.6,1,0,0,0,0,0,0,0.03,-1
1111,48.63,54.68,1,0,0,200,14.14,245.78,15.68,0.02,-1
1620,48.63,127.47,1,0,0,792.26,28.15,262.45,16.2,0.96,-0.27
1636,48.63,129.98,1,0,0,600,24.49,101.31,10.07,0.65,-0.76
1653,48.63,132.49,1,0,0,0,0,0,0,0.8,-0.6
1714,48.63,142.53,1,0,0,0,0,0,0,0.81,0.59
1726,48.63,145.04,1,0,0,0,0,0,0,0.97,0.24
58,52.75,-103.45,1,0,0,3400,58.31,396.29,19.91,-0.83,-0.56
580,52.75,-10.58,1,0,0,0,0,0,0,-0.92,0.4
596,52.75,-8.07,1,0,0,200,14.14,114.27,10.69,-0.76,0.65
660,52.75,1.97,1,0,0,0,0,0,0,-0.34,-0.94
1083,52.75,47.15,1,0,0,200,14.14,508.61,22.55,-0.22,-0.98
1096,52.75,49.66,1,0,0,778.05,27.89,572.72,23.93,-0.52,-0.85
1130,52.75,59.7,1,0,0,200,14.14,731.7,27.05,-0.31,-0.95
1186,52.75,69.74,1,0,0,200,14.14,1081.05,32.88,-0.58,-0.82
1248,52.75,77.27,1,0,0,436.16,20.88,1450.03,38.08,-0.84,-0.54
1401,52.75,99.86,1,0,0,200,14.14,2245.24,47.38,1,-0.02
1685,52.75,137.51,1,0,0,578.8,24.06,101.22,10.06,0.35,-0.94
33,57.32,-113.49,1,0,0,1092.48,33.05,65.16,8.07,-0.27,-0.96
644,57.32,-0.54,1,0,0,0,0,0,0,-0.82,0.57
1303,57.32,84.8,1,0,0,511.42,22.61,2127.61,46.13,-0.85,-0.53
1574,57.32,119.94,1,0,0,625.26,25.01,1257.3,35.46,0.96,0.29
1622,57.32,127.47,1,0,0,200,14.14,825.2,28.73,0.95,0.31
17,62.55,-136.08,1,0,0,425.61,20.63,59.74,7.73,0.59,-0.81
20,62.55,-131.06,1,0,0,0,0,58.43,7.64,0.07,-1
25,62.55,-123.53,1,0,0,0,0,127.42,11.29,0.11,-0.99
31,62.55,-116,1,0,0,3162.02,56.23,193.85,13.92,-0.92,-0.38
34,62.55,-113.49,1,0,0,3400,58.31,286.6,16.93,-0.76,-0.65
1098,62.55,49.66,1,0,0,588.03,24.25,1585.82,39.82,-0.42,-0.91
1250,62.55,77.27,1,0,0,200,14.14,2024.34,44.99,0.19,0.98
2,69.02,-178.75,1,0,0,0,0,81.39,9.02,0.09,1
4,69.02,-171.22,1,0,0,0,0,0,0,0,-1
5,69.02,-166.2,1,0,0,0,0,0,0,0.51,-0.86
6,69.02,-163.69,1,0,0,0,0,0,0,0.73,-0.68
8,69.02,-151.14,1,0,0,200,14.14,133.96,11.57,-0.88,-0.47
22,69.02,-128.55,1,0,0,444.54,21.08,546.39,23.37,0.57,0.82
24,69.02,-126.04,1,0,0,482,21.95,494.85,22.25,0.46,0.89
26,69.02,-123.53,1,0,0,665.18,25.79,455.58,21.34,0.32,0.95
676,69.02,4.48,1,0,0,0,0,0,0,0.12,-0.99
441,-44.82,-48.23,0,1,0,0,0,0,0,-0.1,-1
420,-34.64,-50.74,0,1,0,200,14.14,892.86,29.88,0.72,-0.69
504,-31.53,-38.19,0,1,0,0,0,0,0,0.2,-0.98
1751,-31.53,152.57,0,1,0,140,11.83,73.84,8.59,0.76,-0.65
319,-28.52,-60.78,0,1,0,1005.29,31.71,90.8,9.53,-0.93,0.37
347,-28.52,-58.27,0,1,0,296.76,17.23,331.53,18.21,-1,0.09
1001,-28.52,37.11,0,1,0,0,0,0,0,0.99,0.13
1002,-25.59,37.11,0,1,0,0,0,0,0,0,-1
244,-6.53,-68.31,0,1,0,673.68,25.96,226.41,15.05,-0.8,0.61
331,3.91,-60.78,0,1,0,0,0,0,0,0.2,0.98
1091,3.91,49.66,0,1,0,0,0,0,0,0.98,-0.2
247,17.19,-68.31,0,1,0,0,0,0,0,0.92,0.4
652,19.94,1.97,0,1,0,200,14.14,918.83,30.31,0.02,1
606,22.74,-5.56,0,1,0,450.01,21.21,337.7,18.38,-0.98,0.18
1081,22.74,47.15,0,1,0,0,0,0,0,0.78,0.63
607,25.59,-5.56,0,1,0,200,14.14,143.68,11.99,-0.86,0.51
81,31.53,-98.43,0,1,0,3292.29,57.38,420.91,20.52,-0.75,-0.66
937,31.53,29.58,0,1,0,0,0,0,0,-0.07,-1
1041,31.53,39.62,0,1,0,0,0,0,0,0.54,-0.84
1093,31.53,49.66,0,1,0,0,0,0,0,0.18,-0.98
67,34.64,-100.94,0,1,0,1387.24,37.25,335.61,18.32,-1,0
608,34.64,-5.56,0,1,0,200,14.14,344.09,18.55,0.73,-0.68
847,34.64,22.05,0,1,0,0,0,58.12,7.62,-0.06,1
878,34.64,24.56,0,1,0,0,0,0,0,-0.24,-0.97
1102,34.64,52.17,0,1,0,0,0,0,0,0.07,-1
1506,34.64,112.41,0,1,0,600,24.49,695.06,26.36,0.97,-0.24
83,37.87,-98.43,0,1,0,824.93,28.72,624.86,25,-1,-0.01
625,37.87,-3.05,0,1,0,489.43,22.12,70.17,8.38,0.06,1
1042,37.87,39.62,0,1,0,153.9,12.41,81.38,9.02,0.35,-0.94
1094,37.87,49.66,0,1,0,0,0,0,0,-0.58,0.81
1137,37.87,62.21,0,1,0,200,14.14,204.53,14.3,-0.94,0.35
1484,37.87,109.9,0,1,0,842.91,29.03,1038.79,32.23,0.88,-0.48
1507,37.87,112.41,0,1,0,600,24.49,854.2,29.23,0.79,-0.61
1569,37.87,119.94,0,1,0,999.89,31.62,360.27,18.98,0.44,-0.9
130,41.25,-90.9,0,1,0,200,14.14,1318.21,36.31,-0.97,-0.23
147,41.25,-88.39,0,1,0,200,14.14,1456.34,38.16,0.44,-0.9
995,41.25,34.6,0,1,0,0,0,0,0,-0.08,1
1127,41.25,59.7,0,1,0,200,14.14,69.09,8.31,-0.93,0.37
1263,41.25,79.78,0,1,0,1138.37,33.74,1486.94,38.56,-0.96,0.27
1299,41.25,84.8,0,1,0,2689.01,51.86,1791.11,42.32,0.27,-0.96
1398,41.25,99.86,0,1,0,1522.22,39.02,1880.61,43.37,-0.43,-0.9
1440,41.25,104.88,0,1,0,2931.12,54.14,1599.28,39.99,0.86,-0.51
1530,41.25,114.92,0,1,0,600,24.49,916.51,30.27,0.67,-0.74
56,44.82,-103.45,0,1,0,3400,58.31,296.59,17.22,-0.72,0.69
1228,44.82,74.76,0,1,0,600.48,24.5,1018.51,31.91,-1,0.05
1300,44.82,84.8,0,1,0,3304.64,57.49,1807.24,42.51,-0.99,0.12
1420,44.82,102.37,0,1,0,1449.65,38.07,1971.74,44.4,0.89,-0.46
1441,44.82,104.88,0,1,0,2962.68,54.43,1799.34,42.42,0.85,-0.53
1531,44.82,114.92,0,1,0,756.54,27.51,1130.95,33.63,0.95,-0.31
1487,48.63,109.9,0,1,0,541.11,23.26,1528.14,39.09,1,-0.07
311,-69.02,-60.78,0,0,1,367.35,19.17,56.46,7.51,0.65,-0.76
1288,-62.55,84.8,0,0,1,0,0,0,0,-0.92,0.4
113,37.87,-93.41,0,0,1,362,19.03,1065.4,32.64,-1,0.04
39,48.63,-108.47,0,0,1,0,0,0,0,-0.83,-0.56
236,-69.02,-68.31,-999,-999,-999,568.53,23.84,64.5,8.03,0.18,0.98
258,-69.02,-65.8,-999,-999,-999,598.68,24.47,65.22,8.08,-0.12,0.99
283,-69.02,-63.29,-999,-999,-999,506.57,22.51,126.84,11.26,-0.87,0.49
1100,-69.02,52.17,-999,-999,-999,0,0,58.18,7.63,-0.25,0.97
1109,-69.02,54.68,-999,-999,-999,200,14.14,94.98,9.75,-0.81,0.59
1116,-69.02,57.19,-999,-999,-999,200,14.14,180.04,13.42,-0.35,0.94
1124,-69.02,59.7,-999,-999,-999,200,14.14,236.16,15.37,-0.72,0.69
1134,-69.02,62.21,-999,-999,-999,200,14.14,316.91,17.8,-0.87,0.49
1144,-69.02,64.72,-999,-999,-999,200,14.14,380.9,19.52,-0.71,0.7
1155,-69.02,67.23,-999,-999,-999,200,14.14,442.76,21.04,-0.49,0.87
1171,-69.02,69.74,-999,-999,-999,200,14.14,501.05,22.38,-0.66,0.75
1190,-69.02,72.25,-999,-999,-999,200,14.14,506.94,22.52,0.01,1
1212,-69.02,74.76,-999,-999,-999,200,14.14,507.54,22.53,-0.05,1
1234,-69.02,77.27,-999,-999,-999,200,14.14,507.18,22.52,-0.01,1
1252,-69.02,79.78,-999,-999,-999,200,14.14,507.36,22.52,0.03,1
1270,-69.02,82.29,-999,-999,-999,200,14.14,507.03,22.52,-0.02,1
1287,-69.02,84.8,-999,-999,-999,200,14.14,506.74,22.51,0.02,1
1306,-69.02,87.31,-999,-999,-999,200,14.14,506.48,22.51,-0.03,1
1322,-69.02,89.82,-999,-999,-999,200,14.14,512.4,22.64,-0.17,0.99
1337,-69.02,92.33,-999,-999,-999,200,14.14,540.48,23.25,-0.38,0.92
1352,-69.02,94.84,-999,-999,-999,200,14.14,587.96,24.25,-0.56,0.83
1368,-69.02,97.35,-999,-999,-999,200,14.14,650.53,25.51,-0.69,0.73
1385,-69.02,99.86,-999,-999,-999,200,14.14,724.21,26.91,-0.78,0.62
1405,-69.02,102.37,-999,-999,-999,200,14.14,767.82,27.71,-0.37,0.93
1426,-69.02,104.88,-999,-999,-999,200,14.14,811.86,28.49,-0.51,0.86
1447,-69.02,107.39,-999,-999,-999,200,14.14,868.49,29.47,-0.62,0.78
1469,-69.02,109.9,-999,-999,-999,200,14.14,914.89,30.25,-0.47,0.88
1492,-69.02,112.41,-999,-999,-999,200,14.14,940.78,30.67,0.01,1
1515,-69.02,114.92,-999,-999,-999,200,14.14,939.37,30.65,0.04,1
1537,-69.02,117.43,-999,-999,-999,200,14.14,937.52,30.62,0.01,1
1558,-69.02,119.94,-999,-999,-999,200,14.14,935.82,30.59,0.03,1
1577,-69.02,122.45,-999,-999,-999,200,14.14,933.94,30.56,0,1
1594,-69.02,124.96,-999,-999,-999,200,14.14,931.96,30.53,0.03,1
1610,-69.02,127.47,-999,-999,-999,200,14.14,930.05,30.5,0,1
1625,-69.02,129.98,-999,-999,-999,200,14.14,927.81,30.46,0.03,1
1641,-69.02,132.49,-999,-999,-999,200,14.14,900.44,30.01,0.85,0.53
1658,-69.02,135,-999,-999,-999,200,14.14,818.89,28.62,0.78,0.62
1674,-69.02,137.51,-999,-999,-999,200,14.14,744.64,27.29,0.7,0.72
1689,-69.02,140.02,-999,-999,-999,200,14.14,680.19,26.08,0.59,0.81
1704,-69.02,142.53,-999,-999,-999,200,14.14,628.69,25.07,0.44,0.9
1718,-69.02,145.04,-999,-999,-999,305.83,17.49,558.39,23.63,0.88,-0.48
1728,-69.02,147.55,-999,-999,-999,356.23,18.87,471.88,21.72,0.85,-0.53
1736,-69.02,150.06,-999,-999,-999,309.39,17.59,389.21,19.73,0.8,-0.6
1745,-69.02,152.57,-999,-999,-999,438.5,20.94,296.85,17.23,0.92,-0.4
1754,-69.02,155.08,-999,-999,-999,787.32,28.06,207.79,14.41,0.85,-0.52
1757,-69.02,157.59,-999,-999,-999,729.61,27.01,131.58,11.47,0.62,-0.78
1759,-69.02,160.1,-999,-999,-999,321.78,17.94,68.14,8.25,1,0.09
1369,-62.55,97.35,-999,-999,-999,96.46,9.82,26.62,5.16,-0.96,0.26
1386,-62.55,99.86,-999,-999,-999,200,14.14,117.19,10.83,-0.02,1
1406,-62.55,102.37,-999,-999,-999,200,14.14,120.28,10.97,-0.26,0.97
1427,-62.55,104.88,-999,-999,-999,200,14.14,198.98,14.11,-0.83,0.56
1448,-62.55,107.39,-999,-999,-999,200,14.14,225.27,15.01,0.08,1
1470,-62.55,109.9,-999,-999,-999,200,14.14,223.83,14.96,-0.05,1
1493,-62.55,112.41,-999,-999,-999,200,14.14,222.11,14.9,0.06,1
1516,-62.55,114.92,-999,-999,-999,200,14.14,221.13,14.87,-0.08,1
1538,-62.55,117.43,-999,-999,-999,200,14.14,218.69,14.79,0.04,1
1559,-62.55,119.94,-999,-999,-999,200,14.14,218.15,14.77,-0.1,1
1578,-62.55,122.45,-999,-999,-999,200,14.14,215.02,14.66,0.02,1
1595,-62.55,124.96,-999,-999,-999,200,14.14,214.45,14.64,0.13,0.99
1611,-62.55,127.47,-999,-999,-999,200,14.14,211.11,14.53,0,1
1626,-62.55,129.98,-999,-999,-999,200,14.14,209.95,14.49,0.12,0.99
1642,-62.55,132.49,-999,-999,-999,200,14.14,206.99,14.39,-0.02,1
1659,-62.55,135,-999,-999,-999,200,14.14,222.83,14.93,-0.39,0.92
1675,-62.55,137.51,-999,-999,-999,200,14.14,206.41,14.37,0.22,0.98
1690,-62.55,140.02,-999,-999,-999,200,14.14,200.42,14.16,0.09,1
1705,-62.55,142.53,-999,-999,-999,200,14.14,164.61,12.83,0.87,0.49
1719,-62.55,145.04,-999,-999,-999,200,14.14,84.55,9.2,0.14,0.99
237,-57.32,-68.31,-999,-999,-999,1415.47,37.62,57.47,7.58,-1,0.05
259,-57.32,-65.8,-999,-999,-999,1115.3,33.4,208.17,14.43,-1,-0.01
222,-52.75,-70.82,-999,-999,-999,0,0,67.85,8.24,-0.93,-0.36
260,-52.75,-65.8,-999,-999,-999,1528.76,39.1,169.47,13.02,-0.22,0.98
285,-52.75,-63.29,-999,-999,-999,200,14.14,265.64,16.3,-0.79,0.61
312,-52.75,-60.78,-999,-999,-999,200,14.14,193.57,13.91,0.95,0.31
340,-52.75,-58.27,-999,-999,-999,1.04,1.02,65.41,8.09,0.19,0.98
1737,-52.75,150.06,-999,-999,-999,200,14.14,96.18,9.81,-0.93,-0.36
341,-48.63,-58.27,-999,-999,-999,200,14.14,230.78,15.19,0.67,-0.74
367,-48.63,-55.76,-999,-999,-999,4,2,71.58,8.46,0.65,0.76
314,-44.82,-60.78,-999,-999,-999,200,14.14,413.06,20.32,-0.92,0.4
342,-44.82,-58.27,-999,-999,-999,200,14.14,329.96,18.16,0.98,0.21
368,-44.82,-55.76,-999,-999,-999,200,14.14,144.28,12.01,0.85,0.53
417,-44.82,-50.74,-999,-999,-999,200,14.14,130.91,11.44,0.98,-0.2
1494,-44.82,112.41,-999,-999,-999,132,11.49,77.66,8.81,-0.93,-0.38
1517,-44.82,114.92,-999,-999,-999,200,14.14,264.18,16.25,0.21,-0.98
1539,-44.82,117.43,-999,-999,-999,200,14.14,245.35,15.66,0.78,-0.63
1560,-44.82,119.94,-999,-999,-999,200,14.14,151.84,12.32,-0.02,-1
1579,-44.82,122.45,-999,-999,-999,200,14.14,65.97,8.12,0.75,-0.66
1660,-44.82,135,-999,-999,-999,200,14.14,156.47,12.51,-0.15,-0.99
1676,-44.82,137.51,-999,-999,-999,200,14.14,154.99,12.45,0.18,-0.98
1691,-44.82,140.02,-999,-999,-999,187.12,13.68,87.08,9.33,0.9,-0.44
1730,-44.82,147.55,-999,-999,-999,200,14.14,349.82,18.7,-0.99,-0.13
1739,-44.82,150.06,-999,-999,-999,200,14.14,282.42,16.81,1,-0.07
1747,-44.82,152.57,-999,-999,-999,200,14.14,85.58,9.25,0.98,-0.18
288,-41.25,-63.29,-999,-999,-999,2107.61,45.91,99.58,9.98,-1,0
315,-41.25,-60.78,-999,-999,-999,1216.14,34.87,309.4,17.59,-1,-0.02
369,-41.25,-55.76,-999,-999,-999,200,14.14,342.73,18.51,0.36,-0.93
394,-41.25,-53.25,-999,-999,-999,200,14.14,317.52,17.82,0.01,-1
418,-41.25,-50.74,-999,-999,-999,200,14.14,376.21,19.4,-0.52,-0.85
442,-41.25,-48.23,-999,-999,-999,200,14.14,192.03,13.86,0.9,-0.44
461,-41.25,-45.72,-999,-999,-999,0,0,90.53,9.51,-0.39,-0.92
1495,-41.25,112.41,-999,-999,-999,200,14.14,155.33,12.46,-0.99,0.12
1518,-41.25,114.92,-999,-999,-999,200,14.14,364.61,19.09,-1,0.03
1540,-41.25,117.43,-999,-999,-999,200,14.14,574.41,23.97,-1,0
1561,-41.25,119.94,-999,-999,-999,200,14.14,475.97,21.82,0.7,-0.71
1580,-41.25,122.45,-999,-999,-999,200,14.14,315.27,17.76,0.71,-0.7
1596,-41.25,124.96,-999,-999,-999,200,14.14,219.63,14.82,0.09,-1
1612,-41.25,127.47,-999,-999,-999,200,14.14,240.61,15.51,-0.41,-0.91
1627,-41.25,129.98,-999,-999,-999,200,14.14,333.01,18.25,0.12,-0.99
1643,-41.25,132.49,-999,-999,-999,200,14.14,369.52,19.22,-0.44,-0.9
1661,-41.25,135,-999,-999,-999,200,14.14,482.81,21.97,-0.39,-0.92
1677,-41.25,137.51,-999,-999,-999,200,14.14,519.26,22.79,0.53,-0.85
1692,-41.25,140.02,-999,-999,-999,200,14.14,442.13,21.03,0.18,-0.98
1707,-41.25,142.53,-999,-999,-999,200,14.14,434.59,20.85,0.11,-0.99
1721,-41.25,145.04,-999,-999,-999,200,14.14,458.94,21.42,-0.33,-0.94
1731,-41.25,147.55,-999,-999,-999,200,14.14,561.29,23.69,-0.62,-0.79
1740,-41.25,150.06,-999,-999,-999,200,14.14,418.44,20.46,0.88,-0.47
316,-37.87,-60.78,-999,-999,-999,1821.78,42.68,242.8,15.58,-0.98,-0.18
344,-37.87,-58.27,-999,-999,-999,200,14.14,460.93,21.47,-0.99,-0.12
370,-37.87,-55.76,-999,-999,-999,200,14.14,680,26.08,-0.99,-0.1
395,-37.87,-53.25,-999,-999,-999,200,14.14,693.6,26.34,0,-1
419,-37.87,-50.74,-999,-999,-999,200,14.14,603.35,24.56,0.63,-0.78
443,-37.87,-48.23,-999,-999,-999,200,14.14,491.43,22.17,0.7,-0.72
462,-37.87,-45.72,-999,-999,-999,200,14.14,320.1,17.89,0.68,-0.73
478,-37.87,-43.21,-999,-999,-999,200,14.14,148.54,12.19,0.6,-0.8
796,-37.87,19.54,-999,-999,-999,200,14.14,136.17,11.67,-1,0.02
825,-37.87,22.05,-999,-999,-999,200,14.14,330.18,18.17,0,-1
