37.87,-103.45,0.35509,0.64522,0.0052906,0.48602,0.072273
41.25,-103.45,0.46615,0.53626,0.00064578,0.64677,0.14995
44.82,-103.45,0,1,0,0.66676,0.11575
48.63,-103.45,1,0,0,0.66301,0.078751
52.75,-103.45,1,0,0,0.66676,0.15467
57.32,-103.45,0.9694,0.0093335,0.00269,0.30281,0.23362
62.55,-103.45,0.98618,0.0083175,2.1183e-05,0.49446,0.29831
69.02,-103.45,0.997,0.0032137,0.0073203,0.039221,0.077097
19.94,-100.94,0.55547,0.25337,0.027,0,0.08715
22.74,-100.94,0.48171,0.29319,0.056159,0,0.10659
25.59,-100.94,0.39858,0.34664,0.13107,0,0.12602
28.52,-100.94,0.3259,0.42537,0.35953,0,0.095288
31.53,-100.94,0.29847,0.63976,0.00088995,0.53022,0.077713
34.64,-100.94,0,1,0,0.27205,0.13098
37.87,-100.94,0.27863,0.65819,0.023475,0.31453,0.15792
41.25,-100.94,0.4319,0.58582,0.00036619,0.66676,0.2172
44.82,-100.94,0.58485,0.33625,0.00096727,0.66675,0.17927
48.63,-100.94,0.79642,0.087815,0.00083885,0.66676,0.15072
52.75,-100.94,0.92239,0.02496,0.00039178,0.57237,0.21293
57.32,-100.94,0.96055,0.0088544,0.12943,0.039221,0.28828
62.55,-100.94,0.9827,0.0056315,0.021256,0.067449,0.3473
69.02,-100.94,0.99699,0.003062,0.0057494,0.039221,0.099003
17.19,-98.43,0.62761,0.23781,0.014831,0,0.02529
19.94,-98.43,0.54541,0.25948,0.022954,0,0.10477
22.74,-98.43,0.47392,0.30488,0.050055,0,0.10792
25.59,-98.43,0.45202,0.52218,6.3046e-06,0.66351,0.14062
28.52,-98.43,0.37063,0.59504,1.9975e-05,0.66676,0.13455
31.53,-98.43,0,1,0,0.64564,0.16427
34.64,-98.43,0.19653,0.6086,0.49398,0.078442,0.2089
37.87,-98.43,0,1,0,0.16177,0.24387
41.25,-98.43,0.39221,0.60466,0.0005028,0.55725,0.28553
44.82,-98.43,1,0,0,0.38988,0.24982
48.63,-98.43,1,0,0,0.46523,0.22265
52.75,-98.43,0.90922,0.018055,0.070541,0.18128,0.27263
57.32,-98.43,0.95611,0.0094811,0.1099,0.039221,0.34466
62.55,-98.43,0.98165,0.0057,0.029684,0.039221,0.37118
69.02,-98.43,0.99691,0.0029453,0.0042937,0.039221,0.12833
19.94,-95.92,0.55825,0.27404,0.022238,0,0.060638
22.74,-95.92,0.53505,0.48521,1.9484e-06,0.6642,0.095861
25.59,-95.92,0.43595,0.52925,6.4474e-06,0.66676,0.1777
28.52,-95.92,0.34155,0.58995,2.4714e-05,0.66662,0.22788
31.53,-95.92,0.21244,0.55753,0.087908,0.1591,0.25561
34.64,-95.92,0.18485,0.60705,0.3523,0.078442,0.29343
37.87,-95.92,0.20018,0.65773,0.3446,0.078442,0.32986
41.25,-95.92,0.32727,0.53202,0.15417,0.10395,0.35852
44.82,-95.92,0.52255,0.24432,0.086094,0.18076,0.32279
48.63,-95.92,0.75048,0.06005,0.2401,0.11568,0.29452
52.75,-95.92,0.89244,0.019747,0.24623,0.039221,0.33347
57.32,-95.92,0.95105,0.010351,0.092997,0.039221,0.40023
62.55,-95.92,0.98138,0.0057766,0.02594,0.039221,0.3873
69.02,-95.92,0.99683,0.0028853,0.0033359,0.039221,0.15095
14.48,-93.41,0.66902,0.22232,0.0064427,0,0.032971
17.19,-93.41,0.64151,0.27441,0.0008359,0.12457,0.025583
19.94,-93.41,0.5986,0.44112,1.0703e-06,0.64219,0.090296
22.74,-93.41,0.51105,0.48144,2.8161e-06,0.66676,0.1719
25.59,-93.41,0.42216,0.53249,7.3157e-06,0.66605,0.21718
28.52,-93.41,0.30789,0.55138,0.00021958,0.45345,0.25435
31.53,-93.41,0.20452,0.5176,0.2686,0.039221,0.33519
34.64,-93.41,0.1799,0.593,0.23957,0.07099,0.38076
37.87,-93.41,0,0,1,0.07099,0.41581
41.25,-93.41,1,0,0,0.039221,0.43544
44.82,-93.41,0.5066,0.22537,0.3356,0.039221,0.39678
48.63,-93.41,0.73555,0.063243,0.33871,0.039221,0.36632
52.75,-93.41,0.88382,0.021925,0.19086,0.039221,0.39375
57.32,-93.41,0.94501,0.011529,0.079267,0.039221,0.45716
62.55,-93.41,0.9808,0.0059517,0.02254,0.039221,0.40721
69.02,-93.41,0.99687,0.0028627,0.0027891,0.039221,0.15716
11.81,-90.9,0.6965,0.20987,0.0030197,0,0.040781
17.19,-90.9,0.65898,0.40042,9.0093e-07,0.58578,0.056575
19.94,-90.9,0.57799,0.42844,2.2912e-06,0.61208,0.15958
22.74,-90.9,0.48777,0.41862,5.2422e-05,0.37599,0.1603
25.59,-90.9,0.38744,0.4219,0.011861,0.094882,0.11906
28.52,-90.9,0.29097,0.47367,0.10525,0.039221,0.18037
31.53,-90.9,0.22505,0.53638,0.21521,0.039221,0.26368
34.64,-90.9,0.1955,0.59215,0.26241,0.039221,0.35404
37.87,-90.9,0.20281,0.62327,0.20554,0.039221,0.46911
41.25,-90.9,0,1,0,0.039221,0.51448
44.82,-90.9,0.50676,0.22539,0.21112,0.039221,0.47126
48.63,-90.9,0.72818,0.067947,0.23452,0.039221,0.438
52.75,-90.9,0.874,0.024697,0.14597,0.039221,0.45593
57.32,-90.9,0.93811,0.013034,0.068593,0.039221,0.51401
62.55,-90.9,0.97992,0.0062263,0.019517,0.039221,0.43037
69.02,-90.9,0.99683,0.0028543,0.0022162,0.039221,0.17079
11.81,-88.39,0.70485,0.21547,0.0027505,0,0.026723
14.48,-88.39,0.69692,0.28054,7.8433e-05,0.22358,0.027304
17.19,-88.39,0.63864,0.318,4.1691e-05,0.30046,0.099312
19.94,-88.39,0.57735,0.32295,0.00093329,0.12844,0.061177
22.74,-88.39,0.48914,0.35915,0.012827,0.039221,0.0612
25.59,-88.39,0.41384,0.43418,0.057975,0.024488,0.022703
28.52,-88.39,0.31388,0.49485,0.098705,0.039221,0.11008
31.53,-88.39,0.25224,0.55325,0.17401,0.039221,0.19281
34.64,-88.39,0.22204,0.59878,0.18795,0.039221,0.30398
37.87,-88.39,0.23527,0.61044,0.12943,0.039221,0.43403
41.25,-88.39,0,1,0,0.039221,0.56839
44.82,-88.39,0.50801,0.22308,0.13324,0.039221,0.54597
48.63,-88.39,0.71955,0.073645,0.16183,0.039221,0.50958
52.75,-88.39,0.86297,0.028155,0.11269,0.039221,0.51961
57.32,-88.39,0.93025,0.014924,0.060417,0.039221,0.5713
62.55,-88.39,0.97913,0.0065341,0.016652,0.039221,0.45103
69.02,-88.39,0.99674,0.0028675,0.0016996,0.039221,0.19022
11.81,-85.88,0.70551,0.2171,0.0022914,0,0.039774
14.48,-85.88,0.69383,0.35123,1.3905e-06,0.49661,0.085398
28.52,-85.88,0.34033,0.51447,0.10052,0.039221,0.040508
31.53,-85.88,0.27979,0.56237,0.13682,0.039221,0.1446
34.64,-85.88,0.25002,0.59451,0.12289,0.039221,0.27569
37.87,-85.88,0.2715,0.59193,0.081224,0.039221,0.40006
41.25,-85.88,0.36201,0.48125,0.053939,0.039221,0.53858
44.82,-85.88,0.50965,0.21923,0.092641,0.039221,0.62077
48.63,-85.88,0.71,0.080232,0.11599,0.039221,0.58101
52.75,-85.88,0.8509,0.032362,0.089659,0.039221,0.58425
57.32,-85.88,0.92137,0.01726,0.054173,0.039221,0.62927
62.55,-85.88,0.97879,0.0067975,0.013781,0.039221,0.46452
69.02,-85.88,0.99657,0.0029098,0.0012844,0.039221,0.21386
11.81,-83.37,0.71025,0.25604,2.3837e-05,0.19105,0.086678
14.48,-83.37,1,0,0,0,0
31.53,-83.37,0.30673,0.5654,0.10269,0.039221,0.11282
34.64,-83.37,0.28451,0.5887,0.082324,0.039221,0.23904
37.87,-83.37,0.30816,0.56707,0.050022,0.039221,0.37671
41.25,-83.37,0.39471,0.44017,0.035965,0.039221,0.52223
44.82,-83.37,0.51717,0.21477,0.070319,0.039221,0.67635
48.63,-83.37,0.69991,0.08757,0.08873,0.039221,0.65228
52.75,-83.37,0.83801,0.037348,0.074249,0.039221,0.6495
57.32,-83.37,0.91168,0.020059,0.049353,0.039221,0.68713
62.55,-83.37,0.9782,0.00715,0.011442,0.039221,0.48102
69.02,-83.37,0.99635,0.0029873,0.00097772,0.039221,0.24042
11.81,-80.86,0.72467,0.26682,1.7495e-05,0.20022,0.060595
28.52,-80.86,1,0,0,0,0
31.53,-80.86,0.33177,0.56298,0.070027,0.039221,0.097887
34.64,-80.86,0.31341,0.5733,0.048141,0.039221,0.23289
37.87,-80.86,0.3411,0.5359,0.028855,0.039221,0.37318
41.25,-80.86,0.4258,0.4024,0.023997,0.039221,0.51996
44.82,-80.86,0.54232,0.20802,0.050255,0.039221,0.67482
48.63,-80.86,0.68959,0.095487,0.072822,0.039221,0.72337
52.75,-80.86,0.82457,0.043103,0.063984,0.039221,0.71512
57.32,-80.86,0.90852,0.021833,0.042704,0.039221,0.71381
62.55,-80.86,0.97734,0.0075967,0.009615,0.039221,0.50022
69.02,-80.86,0.99605,0.0031052,0.00076581,0.039221,0.26901
31.53,-78.35,0.35387,0.55556,0.041168,0.039221,0.10075
34.64,-78.35,0.34136,0.55509,0.026562,0.039221,0.23463
37.87,-78.35,0.37329,0.50438,0.016651,0.039221,0.37461
41.25,-78.35,0.45651,0.37011,0.016488,0.039221,0.52124
44.82,-78.35,0.57702,0.19968,0.033178,0.039221,0.6446
48.63,-78.35,0.69039,0.10057,0.059458,0.039221,0.76387
52.75,-78.35,0.81332,0.048939,0.056261,0.039221,0.77343
57.32,-78.35,0.9165,0.021347,0.03258,0.039221,0.6909
62.55,-78.35,0.97656,0.00807,0.0080916,0.039221,0.51783
69.02,-78.35,0.99578,0.00324,0.00062347,0.039221,0.29239
31.53,-75.84,0.37678,0.54694,0.022355,0.039221,0.10717
34.64,-75.84,0.36954,0.53667,0.014389,0.039221,0.2379
37.87,-75.84,0.40521,0.47508,0.0098763,0.039221,0.37696
41.25,-75.84,0.49917,0.34819,0.01063,0.039221,0.48523
44.82,-75.84,0.62091,0.19051,0.019765,0.039221,0.58975
48.63,-75.84,0.72273,0.096505,0.039814,0.039221,0.71759
52.75,-75.84,0.84069,0.045242,0.038078,0.039221,0.71259
57.32,-75.84,0.92727,0.020184,0.02293,0.039221,0.65275
62.55,-75.84,0.98003,0.0076061,0.0053074,0.039221,0.48196
69.02,-75.84,0.99551,0.0033947,0.00052386,0.039221,0.31362
-22.74,-73.33,0.42545,0.55844,0.0023556,0,0.033084
31.53,-73.33,0.38965,0.53052,0.0095081,0.039221,0.14567
34.64,-73.33,0.38895,0.51228,0.0070762,0.039221,0.26841
37.87,-73.33,0.45202,0.45998,0.0064167,0.039221,0.33244
41.25,-73.33,0.55151,0.33367,0.0066181,0.039221,0.42262
44.82,-73.33,0.66197,0.18226,0.011901,0.039221,0.54224
48.63,-73.33,0.75322,0.092722,0.025657,0.039221,0.67459
52.75,-73.33,0.86648,0.041738,0.023996,0.039221,0.65144
57.32,-73.33,0.93928,0.018615,0.014887,0.039221,0.60295
62.55,-73.33,0.98295,0.0072209,0.0034133,0.039221,0.44731
69.02,-73.33,0.99569,0.0034221,0.00042061,0.039221,0.30552
-52.75,-70.82,0.89117,0.021902,0.062638,0,0.026481
-22.74,-70.82,0.40388,0.58988,0.0026267,0,0.025911
-11.81,-70.82,0.72275,0.28798,7.7034e-06,0.13991,0.050257
-6.53,-70.82,1,0,0,0,0
31.53,-70.82,0.43812,0.56197,0.00025974,0.13769,0.10781
34.64,-70.82,0.44501,0.51804,0.0059068,0.039221,0.18782
37.87,-70.82,0.50775,0.45418,0.0051069,0.039221,0.26298
41.25,-70.82,0.60012,0.32134,0.004368,0.039221,0.36947
44.82,-70.82,0.70141,0.17495,0.0071918,0.039221,0.4958
48.63,-70.82,0.77995,0.089635,0.016381,0.039221,0.63878
52.75,-70.82,0.89027,0.038462,0.014155,0.039221,0.58903
57.32,-70.82,0.9512,0.016896,0.008883,0.039221,0.54432
62.55,-70.82,0.98537,0.0069133,0.0021798,0.039221,0.41427
69.02,-70.82,0.99628,0.0033345,0.00033411,0.039221,0.267
-69.02,-68.31,0.29271,0.085447,0.4501,0.11149,0.025173
-57.32,-68.31,0.74753,0.039497,0.0035594,0.27758,0.02243
-31.53,-68.31,0.25865,0.75464,0.0075739,0,0.026906
-28.52,-68.31,0.24669,0.76377,0.0099493,0,0.02837
-17.19,-68.31,0.60392,0.45736,1.0551e-09,0.2776,0.051869
-14.48,-68.31,0.67548,0.38669,1.8655e-09,0.38361,0.10781
-11.81,-68.31,0.71478,0.27146,1.608e-06,0.17131,0.12863
-9.16,-68.31,0.75598,0.27607,1.0123e-05,0.21056,0.068526
-6.53,-68.31,0,1,0,0.13211,0.088364
-3.91,-68.31,1,0,0,0.067409,0.038931
-1.3,-68.31,0.73387,0.25627,0.001146,0,0.02858
17.19,-68.31,0,1,0,0,0
31.53,-68.31,0.48821,0.60133,1.7736e-06,0.2804,0.078658
34.64,-68.31,0.5146,0.5625,9.1038e-05,0.16839,0.1078
37.87,-68.31,0.55948,0.45006,0.0047631,0.039221,0.20131
41.25,-68.31,0.64428,0.31129,0.0030517,0.039221,0.32335
44.82,-68.31,0.73583,0.16878,0.0044767,0.039221,0.45754
48.63,-68.31,0.81127,0.08517,0.0095997,0.039221,0.58567
52.75,-68.31,0.91123,0.035578,0.0079576,0.039221,0.52632
57.32,-68.31,0.96122,0.015434,0.005011,0.039221,0.48558
62.55,-68.31,0.98765,0.0066022,0.0013703,0.039221,0.37663
69.02,-68.31,0.99675,0.0033016,0.00029703,0.039221,0.22836
-69.02,-65.8,0.27178,0.092168,0.4974,0.1174,0.025454
-57.32,-65.8,0.71869,0.036318,0.0085232,0.21872,0.081245
-52.75,-65.8,0.89187,0.03277,0.000448,0.2998,0.066141
-48.63,-65.8,1,0,0,0.19936,0.049016
-44.82,-65.8,1,0,0,0.17774,0.027601
-34.64,-65.8,0.29232,0.72926,0.0053225,0,0.028015
-19.94,-65.8,0.51273,0.63859,1.41e-12,0.64764,0.082529
-17.19,-65.8,0.57919,0.44183,7.5039e-10,0.27472,0.13353
-14.48,-65.8,0.63014,0.27795,0.00042362,0.039221,0.20737
-11.81,-65.8,0.69522,0.22275,0.00055683,0.039221,0.20633
-9.16,-65.8,0.7345,0.20588,0.0008284,0.039221,0.17589
-6.53,-65.8,0.72816,0.21556,0.0012081,0.039221,0.18644
-3.91,-65.8,0.73477,0.22648,0.00048983,0.039221,0.1392
-1.3,-65.8,0.72604,0.24401,2.4421e-05,0.081776,0.12941
1.3,-65.8,1,0,0,0.039221,0.080687
14.48,-65.8,1,0,0,0,0
34.64,-65.8,0.56925,0.58456,2.1655e-05,0.23191,0.038318
37.87,-65.8,0.6051,0.45213,0.0019147,0.063089,0.15593
41.25,-65.8,0.68328,0.30325,0.0022426,0.039221,0.28392
44.82,-65.8,0.76595,0.16364,0.0028394,0.039221,0.42486
48.63,-65.8,0.84348,0.080383,0.0053206,0.039221,0.52175
52.75,-65.8,0.92929,0.033126,0.0043435,0.039221,0.46237
57.32,-65.8,0.9694,0.014243,0.0027515,0.039221,0.42677
62.55,-65.8,0.98956,0.0063519,0.00089259,0.039221,0.33825
69.02,-65.8,0.99712,0.0033282,0.00030414,0.039221,0.18963
-69.02,-63.29,0.24404,0.097593,0.61456,0.099341,0.049504
-57.32,-63.29,1,0,0,0.080713,0.029861
-52.75,-63.29,0.87289,0.02365,0.028619,0.039221,0.10367
-48.63,-63.29,1,0,0,0.16592,0.10838
-44.82,-63.29,1,0,0,0.20088,0.096123
-41.25,-63.29,0.71023,0.4548,3.3076e-06,0.41331,0.038864
-31.53,-63.29,0.18481,0.83523,0.010877,0,0.021161
-22.74,-63.29,0.35662,0.7095,1.1303e-07,0.27366,0.061829
-19.94,-63.29,0.46976,0.59799,4.2874e-11,0.41275,0.14167
-17.19,-63.29,0.53184,0.36594,0.00036421,0.039221,0.22836
-14.48,-63.29,0.61614,0.26289,0.00047532,0.039221,0.28318
-11.81,-63.29,0.67997,0.20469,0.00061956,0.039221,0.30254
-9.16,-63.29,0.72189,0.18134,0.00073815,0.039221,0.28337
-6.53,-63.29,0.72674,0.1823,0.00077432,0.039221,0.28237
-3.91,-63.29,0.72895,0.19083,0.00038613,0.039221,0.24673
-1.3,-63.29,0.74105,0.21618,0.00013833,0.039221,0.1366
1.3,-63.29,0.71742,0.27446,0.00086853,0.012161,0.036683
3.91,-63.29,0.6991,0.30275,0.00067838,0.039221,0.032198
6.53,-63.29,0.71897,0.26714,0.00060623,0,0.042291
14.48,-63.29,1,0,0,0,0
37.87,-63.29,0.65032,0.47674,4.8642e-05,0.16203,0.12055
41.25,-63.29,0.71706,0.29697,0.001708,0.039221,0.25078
44.82,-63.29,0.79291,0.15947,0.0018177,0.039221,0.39431
48.63,-63.29,0.87165,0.076509,0.0029096,0.039221,0.45892
52.75,-63.29,0.94412,0.031251,0.0023716,0.039221,0.39841
57.32,-63.29,0.97591,0.013337,0.0015479,0.039221,0.36796
62.55,-63.29,0.99106,0.0061901,0.00062665,0.039221,0.30188
69.02,-63.29,0.9974,0.0034216,0.00036091,0.039221,0.15082
-69.02,-60.78,0,0,1,0.072039,0.022035
-52.75,-60.78,0.86619,0.025826,0.030412,0.039221,0.075547
-48.63,-60.78,1,0,0,0.039221,0.14775
-44.82,-60.78,0.86693,0.11163,0.0040751,0.039221,0.16121
-41.25,-60.78,0.62951,0.45152,4.0777e-05,0.23849,0.12075
-37.87,-60.78,0.37827,0.72739,2.8853e-06,0.35726,0.094761
-34.64,-60.78,0.21928,0.85164,5.387e-07,0.3544,0.089285
-31.53,-60.78,0.1524,0.88125,6.0113e-05,0.1714,0.069053
-28.52,-60.78,0,1,0,0.19714,0.035438
-25.59,-60.78,0.22656,0.82771,1.4651e-06,0.28567,0.076632
-22.74,-60.78,0.31756,0.70298,2.7024e-07,0.21543,0.13192
-19.94,-60.78,0.41518,0.51862,1.9987e-05,0.097145,0.2146
-17.19,-60.78,0.51488,0.35328,0.00043317,0.039221,0.29931
-14.48,-60.78,0.59958,0.24912,0.0006756,0.039221,0.3731
-11.81,-60.78,0.6638,0.19135,0.0008862,0.039221,0.40424
-9.16,-60.78,0.70788,0.16467,0.00088256,0.039221,0.39087
-6.53,-60.78,0.72063,0.16002,0.00072926,0.039221,0.3803
-3.91,-60.78,1,0,0,0.039221,0.28308
-1.3,-60.78,0.74719,0.18981,0.00011745,0.039221,0.19292
1.3,-60.78,0.72161,0.24643,0.00016309,0.039221,0.10875
3.91,-60.78,0,1,0,0,0
37.87,-60.78,0.68787,0.49765,3.4391e-06,0.23677,0.082342
41.25,-60.78,0.74644,0.29259,0.0013452,0.039221,0.22166
44.82,-60.78,0.81898,0.15642,0.0011667,0.039221,0.35839
48.63,-60.78,0.89546,0.073676,0.0015979,0.039221,0.39741
52.75,-60.78,0.95603,0.030004,0.0013955,0.039221,0.3338
57.32,-60.78,0.98094,0.012729,0.00097607,0.039221,0.30925
62.55,-60.78,0.99221,0.0061137,0.00048263,0.039221,0.26838
69.02,-60.78,0.99761,0.0035923,0.00048478,0.039221,0.11194
-52.75,-58.27,0.85525,0.02877,0.068383,0.00020395,0.025528
-48.63,-58.27,0.92165,0.038614,0.010698,0.039221,0.09007
-44.82,-58.27,0.83385,0.1366,0.0043563,0.039221,0.12878
-41.25,-58.27,1,0,0,0.039221,0.17921
-37.87,-58.27,0.2785,0.69609,0.0014458,0.039221,0.17989
-34.64,-58.27,0.14802,0.84933,0.00029654,0.096966,0.16687
-31.53,-58.27,0.11427,0.89598,3.6232e-05,0.18434,0.16131
-28.52,-58.27,0,1,0,0.058196,0.12939
-25.59,-58.27,0.18079,0.81239,3.6874e-05,0.13413,0.17305
-22.74,-58.27,0.28352,0.68829,2.1347e-06,0.15169,0.20589
-19.94,-58.27,0.38884,0.49393,0.00041313,0.039221,0.28749
-17.19,-58.27,0.50062,0.34048,0.00059113,0.039221,0.37185
-14.48,-58.27,0.5879,0.23793,0.0010131,0.039221,0.45677
-11.81,-58.27,0.64899,0.18203,0.0013959,0.039221,0.50815
-9.16,-58.27,0.70023,0.15295,0.0011889,0.039221,0.48058
-6.53,-58.27,0.75246,0.13991,0.00052654,0.039221,0.36744
-3.91,-58.27,0.78195,0.14441,0.00021431,0.039221,0.25575
-1.3,-58.27,0.78678,0.17129,8.7193e-05,0.039221,0.14723
1.3,-58.27,0.7593,0.23122,0.00011417,0.039221,0.059721
37.87,-58.27,0.70297,0.45251,0.00091613,0.07945,0.055963
41.25,-58.27,0.77426,0.29201,0.001188,0.039221,0.18649
44.82,-58.27,0.83782,0.15392,0.00079312,0.039221,0.33893
48.63,-58.27,0.9163,0.071889,0.00094941,0.039221,0.33038
52.75,-58.27,0.96533,0.029478,0.001042,0.039221,0.26835
57.32,-58.27,0.98475,0.012437,0.00078038,0.039221,0.25083
62.55,-58.27,0.99335,0.0060627,0.00043224,0.039221,0.22509
69.02,-58.27,0.99777,0.003855,0.0007085,0.039221,0.073026
-48.63,-55.76,0.89688,0.049199,0.02487,0.00078442,0.027936
-44.82,-55.76,0.79984,0.17547,0.005458,0.039221,0.05631
-41.25,-55.76,0.49852,0.48939,0.002835,0.039221,0.13376
-37.87,-55.76,0.22232,0.71442,0.0022249,0.039221,0.26539
-34.64,-55.76,0.10747,0.85877,0.0029528,0.039221,0.25306
-31.53,-55.76,0.083661,0.88812,0.0037745,0.039221,0.25363
-28.52,-55.76,0.097201,0.87906,0.0059491,0.039221,0.22494
-25.59,-55.76,0.15707,0.80557,0.0001071,0.10897,0.25438
-22.74,-55.76,0.25649,0.67209,1.207e-05,0.12793,0.29525
-19.94,-55.76,0.37177,0.48091,0.0005433,0.039221,0.3601
-17.19,-55.76,0.48942,0.32818,0.00084739,0.039221,0.44442
-14.48,-55.76,0.58233,0.22824,0.0014232,0.039221,0.52924
-11.81,-55.76,0.66182,0.17049,0.0015549,0.039221,0.53595
-9.16,-55.76,0.73208,0.13681,0.0010023,0.039221,0.45843
-6.53,-55.76,0.7779,0.12296,0.00044056,0.039221,0.36405
-3.91,-55.76,0.80749,0.12534,0.00015739,0.039221,0.25059
-1.3,-55.76,0.81294,0.15091,6.917e-05,0.039221,0.13759
1.3,-55.76,0.78892,0.20501,0.00041557,0,0.026371
3.91,-55.76,1,0,0,0,0
37.87,-55.76,0.71979,0.43658,0.0050567,0.019046,0.035965
41.25,-55.76,0.79167,0.28726,0.00082669,0.039221,0.1819
44.82,-55.76,0.85034,0.15174,0.00056051,0.039221,0.33667
48.63,-55.76,0.93274,0.071616,0.0007419,0.039221,0.26482
52.75,-55.76,0.97232,0.029793,0.0011069,0.039221,0.20286
57.32,-55.76,0.98755,0.012487,0.0008412,0.039221,0.19306
62.55,-55.76,0.99432,0.0061239,0.00049127,0.039221,0.17571
69.02,-55.76,0.99787,0.0042293,0.0010861,0.039221,0.034091
-41.25,-53.25,0.4521,0.5186,0.0029294,0.039221,0.12392
-37.87,-53.25,0.19125,0.74133,0.0026742,0.039221,0.2707
-34.64,-53.25,0.079933,0.87096,0.0053294,0.039221,0.34137
-31.53,-53.25,0.067825,0.88711,0.004791,0.039221,0.34558
-28.52,-53.25,0.084495,0.86889,0.0044184,0.039221,0.32063
-25.59,-53.25,0.13878,0.78216,0.0017524,0.039221,0.34396
-22.74,-53.25,0.23298,0.6358,0.00083352,0.039221,0.38954
-19.94,-53.25,0.35688,0.46501,0.00081169,0.039221,0.44221
-17.19,-53.25,0.48082,0.31678,0.001216,0.039221,0.51681
-14.48,-53.25,0.61235,0.21611,0.0011933,0.039221,0.49012
-11.81,-53.25,0.71703,0.15255,0.00099754,0.039221,0.4353
-9.16,-53.25,0.77455,0.12022,0.00072657,0.039221,0.39786
-6.53,-53.25,0.81861,0.10678,0.00027966,0.039221,0.30179
-3.91,-53.25,0.83551,0.10966,0.00011486,0.039221,0.22363
-1.3,-53.25,0.83353,0.13182,5.6953e-05,0.039221,0.13936
1.3,-53.25,0.81198,0.18099,0.00030825,0,0.02794
37.87,-53.25,0.7351,0.43511,0.0034757,0.019046,0.036207
41.25,-53.25,0.80771,0.28512,0.00060776,0.039221,0.17505
44.82,-53.25,0.86974,0.1513,0.00040034,0.039221,0.30099
48.63,-53.25,0.94525,0.07287,0.00079638,0.039221,0.20224
52.75,-53.25,0.97746,0.031069,0.0015738,0.039221,0.13739
57.32,-53.25,0.98958,0.012902,0.0011452,0.039221,0.1369
62.55,-53.25,0.99504,0.0063544,0.00068012,0.039221,0.12649
