31.53,-93.41,0,1.0066,0.77039,1.2647
34.64,-93.41,0,1.0752,0.82147,1.3451
37.87,-93.41,0,1.1216,0.80178,1.4778
41.25,-93.41,0,1.1858,0.98779,1.3956
44.82,-93.41,0,0.95962,0.74465,1.1912
48.63,-93.41,0,0.849,0.6496,1.0624
52.75,-93.41,0,0.73679,0.56119,0.92953
57.32,-93.41,0,0.62539,0.47315,0.79377
62.55,-93.41,0,0.5189,0.38314,0.66423
69.02,-93.41,0,0.47967,0.33575,0.63712
11.81,-90.9,0,0.89305,0.63088,1.1807
17.19,-90.9,0,0.7662,0.51347,1.0537
19.94,-90.9,0,0.79883,0.54673,1.0864
22.74,-90.9,0,0.76877,0.5423,1.0169
25.59,-90.9,0,0.80211,0.58764,1.0353
28.52,-90.9,0,0.90497,0.68248,1.1481
31.53,-90.9,0,0.98655,0.75203,1.2418
34.64,-90.9,0,1.075,0.82666,1.3455
37.87,-90.9,0,1.1323,0.87701,1.4151
41.25,-90.9,0,1.0309,0.86279,1.2072
44.82,-90.9,0,0.99031,0.7688,1.2322
48.63,-90.9,0,0.87637,0.67096,1.0931
52.75,-90.9,0,0.75798,0.57211,0.95652
57.32,-90.9,0,0.64188,0.48381,0.81374
62.55,-90.9,0,0.52648,0.39136,0.67109
69.02,-90.9,0,0.48313,0.34022,0.64383
11.81,-88.39,0,0.87222,0.60517,1.1621
14.48,-88.39,0,0.77044,0.52235,1.0504
17.19,-88.39,0,0.69946,0.45867,0.97658
19.94,-88.39,0,0.67964,0.45837,0.93194
22.74,-88.39,0,0.71601,0.4983,0.95391
25.59,-88.39,0,0.76707,0.55627,1.0004
28.52,-88.39,0,0.85836,0.64005,1.0967
31.53,-88.39,0,0.96597,0.73164,1.2216
34.64,-88.39,0,1.0767,0.82274,1.3581
37.87,-88.39,0,1.1477,0.88385,1.44
41.25,-88.39,0,1.0809,0.91771,1.2594
44.82,-88.39,0,1.0234,0.79373,1.2698
48.63,-88.39,0,0.91102,0.69843,1.136
52.75,-88.39,0,0.78808,0.59613,0.9909
57.32,-88.39,0,0.66507,0.50151,0.84306
62.55,-88.39,0,0.53806,0.4022,0.68709
69.02,-88.39,0,0.49266,0.35002,0.6551
11.81,-85.88,0,0.86334,0.59656,1.1591
14.48,-85.88,0,0.73646,0.48918,1.0206
28.52,-85.88,0,0.81612,0.60022,1.0488
31.53,-85.88,0,0.96876,0.7293,1.2341
34.64,-85.88,0,1.0572,0.80021,1.3435
37.87,-85.88,0,1.1423,0.87673,1.4396
41.25,-85.88,0,1.1664,0.91139,1.4458
44.82,-85.88,0,1.0571,0.81814,1.3115
48.63,-85.88,0,0.95048,0.73381,1.1827
52.75,-85.88,0,0.82599,0.62816,1.0411
57.32,-85.88,0,0.69664,0.52481,0.88258
62.55,-85.88,0,0.56033,0.41882,0.71553
69.02,-85.88,0,0.50758,0.36214,0.67757
11.81,-83.37,0,0.88605,0.61971,1.1941
14.48,-83.37,0,0.76101,0.58074,0.96676
31.53,-83.37,0,0.93314,0.69935,1.1974
34.64,-83.37,0,1.0585,0.80075,1.3508
37.87,-83.37,0,1.1527,0.8819,1.4593
41.25,-83.37,0,1.1872,0.93009,1.475
44.82,-83.37,0,1.1622,0.91894,1.4208
48.63,-83.37,0,0.99212,0.76668,1.2343
52.75,-83.37,0,0.86888,0.66275,1.0921
57.32,-83.37,0,0.73744,0.55453,0.93364
62.55,-83.37,0,0.58927,0.43979,0.75545
69.02,-83.37,0,0.52856,0.37665,0.70479
11.81,-80.86,0,0.80867,0.56104,1.0902
28.52,-80.86,0,0.90887,0.74991,1.0839
31.53,-80.86,0,0.94041,0.70506,1.2119
34.64,-80.86,0,1.054,0.79577,1.3499
37.87,-80.86,0,1.1525,0.8791,1.4597
41.25,-80.86,0,1.2032,0.94149,1.4987
44.82,-80.86,0,1.1884,0.94107,1.4558
48.63,-80.86,0,1.034,0.80017,1.2894
52.75,-80.86,0,0.91674,0.69829,1.157
57.32,-80.86,0,0.74363,0.5662,0.93532
62.55,-80.86,0,0.62331,0.46407,0.80031
69.02,-80.86,0,0.55261,0.39153,0.73691
31.53,-78.35,0,0.91311,0.68104,1.1783
34.64,-78.35,0,1.0349,0.7827,1.3264
37.87,-78.35,0,1.139,0.86851,1.4447
41.25,-78.35,0,1.2043,0.93661,1.4996
44.82,-78.35,0,1.1557,0.9152,1.4182
48.63,-78.35,0,1.1019,0.86685,1.3508
52.75,-78.35,0,0.93288,0.7241,1.1617
57.32,-78.35,0,0.78587,0.60206,0.98718
62.55,-78.35,0,0.65901,0.48927,0.84539
69.02,-78.35,0,0.57207,0.4041,0.76108
31.53,-75.84,0,0.88802,0.66165,1.1506
34.64,-75.84,0,1.0078,0.76183,1.2891
37.87,-75.84,0,1.1129,0.85145,1.4114
41.25,-75.84,0,1.1394,0.88281,1.4217
44.82,-75.84,0,1.1722,0.92196,1.4384
48.63,-75.84,0,1.1316,0.8885,1.3893
52.75,-75.84,0,0.97242,0.7548,1.2107
57.32,-75.84,0,0.8272,0.63467,1.043
62.55,-75.84,0,0.69344,0.5146,0.89325
69.02,-75.84,0,0.59887,0.42093,0.79924
-22.74,-73.33,0,0.87781,0.65214,1.1317
31.53,-73.33,0,0.88228,0.65635,1.1419
34.64,-73.33,0,0.96827,0.73008,1.2367
37.87,-73.33,0,1.041,0.79234,1.3169
41.25,-73.33,0,1.1292,0.87227,1.41
44.82,-73.33,0,1.1822,0.92654,1.4545
48.63,-73.33,0,1.1608,0.91009,1.4325
52.75,-73.33,0,1.0088,0.7812,1.2537
57.32,-73.33,0,0.88264,0.67683,1.11
62.55,-73.33,0,0.72665,0.53958,0.93554
69.02,-73.33,0,0.62958,0.44503,0.84179
-52.75,-70.82,0,1.4957,1.0103,2.0392
-22.74,-70.82,0,0.86847,0.64106,1.1301
-11.81,-70.82,0,1.6895,1.3229,2.0968
-6.53,-70.82,0,2.5396,2.142,2.9677
31.53,-70.82,0,0.85835,0.63416,1.11
34.64,-70.82,0,0.9047,0.67461,1.157
37.87,-70.82,0,1.0126,0.76988,1.2763
41.25,-70.82,0,1.1167,0.86174,1.3957
44.82,-70.82,0,1.1762,0.91449,1.4592
48.63,-70.82,0,1.185,0.92238,1.4641
52.75,-70.82,0,1.0365,0.79878,1.2893
57.32,-70.82,0,0.91712,0.70526,1.1534
62.55,-70.82,0,0.75689,0.56158,0.98122
69.02,-70.82,0,0.65033,0.45765,0.86999
-69.02,-68.31,0,1.0545,0.6322,1.5641
-57.32,-68.31,0,1.6032,1.0971,2.1868
-31.53,-68.31,0,0.60166,0.41959,0.80873
-28.52,-68.31,0,0.69076,0.48964,0.9181
-17.19,-68.31,0,1.1384,0.86148,1.45
-14.48,-68.31,0,1.3242,1.0097,1.6723
-11.81,-68.31,0,1.6261,1.2773,2.016
-9.16,-68.31,0,2.1218,1.6951,2.5916
-6.53,-68.31,0,2.3795,1.9884,2.7687
-3.91,-68.31,0,2.8323,2.433,3.2431
-1.3,-68.31,0,2.4494,1.9397,2.9996
17.19,-68.31,0,0.48727,0.33737,0.6655
31.53,-68.31,0,0.82535,0.60668,1.0709
34.64,-68.31,0,0.89679,0.66732,1.1464
37.87,-68.31,0,0.9984,0.75655,1.2624
41.25,-68.31,0,1.0914,0.83478,1.3669
44.82,-68.31,0,1.1758,0.90692,1.4658
48.63,-68.31,0,1.1186,0.85477,1.4084
52.75,-68.31,0,1.0579,0.81463,1.3269
57.32,-68.31,0,0.9443,0.72934,1.1892
62.55,-68.31,0,0.7849,0.58252,1.0185
69.02,-68.31,0,0.66815,0.47096,0.89042
-69.02,-65.8,0,1.0507,0.62681,1.5563
-57.32,-65.8,0,1.5996,1.1053,2.1791
-52.75,-65.8,0,1.4515,0.97232,1.9911
-48.63,-65.8,0,1.3211,0.97613,1.6959
-44.82,-65.8,0,1.0467,0.80688,1.3083
-34.64,-65.8,0,0.52738,0.35877,0.7273
-19.94,-65.8,0,0.99637,0.74914,1.2739
-17.19,-65.8,0,1.0991,0.83496,1.3953
-14.48,-65.8,0,1.3287,1.0217,1.666
-11.81,-65.8,0,1.6182,1.2762,1.9897
-9.16,-65.8,0,2.1043,1.701,2.5485
-6.53,-65.8,0,2.4975,2.0317,2.9963
-3.91,-65.8,0,2.6658,2.1653,3.2041
-1.3,-65.8,0,2.4574,1.9803,2.9628
1.3,-65.8,0,2.1848,1.8832,2.5012
14.48,-65.8,0,0.67564,0.52537,0.86077
34.64,-65.8,0,0.86527,0.63832,1.1112
37.87,-65.8,0,0.96697,0.72948,1.223
41.25,-65.8,0,1.0793,0.82272,1.3566
44.82,-65.8,0,1.1542,0.88158,1.4499
48.63,-65.8,0,1.1128,0.84429,1.4124
52.75,-65.8,0,1.0665,0.81479,1.3439
57.32,-65.8,0,0.96283,0.74429,1.2162
62.55,-65.8,0,0.8029,0.59679,1.0407
69.02,-65.8,0,0.68175,0.4828,0.90479
-69.02,-63.29,0,1.074,0.65016,1.5874
-57.32,-63.29,0,1.6625,1.2012,2.1696
-52.75,-63.29,0,1.4289,0.97045,1.9499
-48.63,-63.29,0,1.301,0.96529,1.6607
-44.82,-63.29,0,0.99631,0.75592,1.2504
-41.25,-63.29,0,0.7108,0.49279,0.95995
-31.53,-63.29,0,0.58679,0.40528,0.79225
-22.74,-63.29,0,0.93069,0.70321,1.1899
-19.94,-63.29,0,1.0191,0.77727,1.2877
-17.19,-63.29,0,1.0946,0.82662,1.3869
-14.48,-63.29,0,1.3066,1.0122,1.6358
-11.81,-63.29,0,1.6162,1.2765,1.9846
-9.16,-63.29,0,2.0891,1.6964,2.5209
-6.53,-63.29,0,2.4569,2.0191,2.9301
-3.91,-63.29,0,2.6406,2.1665,3.1577
-1.3,-63.29,0,2.3708,1.9213,2.8374
1.3,-63.29,0,1.9382,1.5507,2.3671
3.91,-63.29,0,1.5182,1.1767,1.8955
6.53,-63.29,0,1.1215,0.82571,1.4408
14.48,-63.29,0,0.68912,0.54084,0.8682
37.87,-63.29,0,0.97289,0.73227,1.2358
41.25,-63.29,0,1.0428,0.79137,1.3185
44.82,-63.29,0,1.1238,0.85113,1.4211
48.63,-63.29,0,1.0967,0.81971,1.4005
52.75,-63.29,0,1.0644,0.8086,1.3505
57.32,-63.29,0,0.97142,0.74547,1.2316
62.55,-63.29,0,0.81301,0.60474,1.058
69.02,-63.29,0,0.69054,0.48976,0.91669
-69.02,-60.78,0,1.1291,0.72832,1.6014
-52.75,-60.78,0,1.3891,0.94193,1.8862
-48.63,-60.78,0,1.3014,0.97994,1.6579
-44.82,-60.78,0,0.88934,0.63403,1.1705
-41.25,-60.78,0,0.71547,0.50348,0.96376
-37.87,-60.78,0,0.60561,0.41904,0.82527
-34.64,-60.78,0,0.55939,0.38505,0.76934
-31.53,-60.78,0,0.63434,0.4485,0.84586
-28.52,-60.78,0,0.68418,0.54096,0.83759
-25.59,-60.78,0,0.85452,0.6365,1.1003
-22.74,-60.78,0,0.97683,0.74445,1.2359
-19.94,-60.78,0,1.0223,0.78373,1.2871
-17.19,-60.78,0,1.1129,0.8484,1.4034
-14.48,-60.78,0,1.3014,1.0117,1.6305
-11.81,-60.78,0,1.6108,1.2805,1.9734
-9.16,-60.78,0,2.0622,1.6769,2.4836
-6.53,-60.78,0,2.4179,1.9908,2.8792
-3.91,-60.78,0,2.7189,2.43,3.0132
-1.3,-60.78,0,2.3245,1.9017,2.7739
1.3,-60.78,0,1.8737,1.4986,2.2693
3.91,-60.78,0,1.3124,1.0549,1.592
37.87,-60.78,0,0.9314,0.69485,1.1903
41.25,-60.78,0,1.0004,0.75653,1.2696
44.82,-60.78,0,1.1038,0.82839,1.4044
48.63,-60.78,0,1.077,0.79995,1.3871
52.75,-60.78,0,1.0552,0.79778,1.3461
57.32,-60.78,0,0.97023,0.73926,1.237
62.55,-60.78,0,0.81505,0.60557,1.0622
69.02,-60.78,0,0.69434,0.49437,0.92485
-52.75,-58.27,0,1.3142,0.89418,1.7746
-48.63,-58.27,0,1.1637,0.82392,1.5304
-44.82,-58.27,0,0.87079,0.61565,1.1476
-41.25,-58.27,0,0.8161,0.6175,1.0366
-37.87,-58.27,0,0.60681,0.42287,0.81959
-34.64,-58.27,0,0.57823,0.40194,0.78805
-31.53,-58.27,0,0.66245,0.47213,0.87824
-28.52,-58.27,0,0.71303,0.56962,0.86458
-25.59,-58.27,0,0.90871,0.68362,1.1628
-22.74,-58.27,0,0.99126,0.75521,1.2503
-19.94,-58.27,0,1.0457,0.80581,1.3116
-17.19,-58.27,0,1.1331,0.87641,1.4187
-14.48,-58.27,0,1.3276,1.0343,1.6493
-11.81,-58.27,0,1.6071,1.2787,1.9632
-9.16,-58.27,0,1.9588,1.5905,2.3539
-6.53,-58.27,0,2.293,1.8793,2.7233
-3.91,-58.27,0,2.3993,1.9651,2.8564
-1.3,-58.27,0,2.2012,1.7959,2.6339
1.3,-58.27,0,1.8132,1.4473,2.201
37.87,-58.27,0,0.86068,0.64432,1.1006
41.25,-58.27,0,0.98409,0.74453,1.2511
44.82,-58.27,0,1.0811,0.80943,1.3813
48.63,-58.27,0,1.0431,0.7722,1.347
52.75,-58.27,0,1.0329,0.77719,1.3285
57.32,-58.27,0,0.95991,0.72898,1.2282
62.55,-58.27,0,0.82387,0.61361,1.0662
69.02,-58.27,0,0.6928,0.4928,0.92684
-48.63,-55.76,0,1.0592,0.74291,1.4027
-44.82,-55.76,0,0.8463,0.60244,1.1101
-41.25,-55.76,0,0.74077,0.53384,0.97709
-37.87,-55.76,0,0.62905,0.44455,0.84284
-34.64,-55.76,0,0.60334,0.42575,0.8127
-31.53,-55.76,0,0.68211,0.48962,0.90002
-28.52,-55.76,0,0.787,0.57572,1.027
-25.59,-55.76,0,0.92929,0.70171,1.1904
-22.74,-55.76,0,1.021,0.78049,1.2862
-19.94,-55.76,0,1.0824,0.83315,1.3533
-17.19,-55.76,0,1.1628,0.90016,1.4485
-14.48,-55.76,0,1.3443,1.0505,1.659
-11.81,-55.76,0,1.5733,1.25,1.9166
-9.16,-55.76,0,1.9178,1.5525,2.3144
-6.53,-55.76,0,2.2162,1.8117,2.6464
-3.91,-55.76,0,2.3018,1.8778,2.7511
-1.3,-55.76,0,2.109,1.7169,2.5305
1.3,-55.76,0,1.7157,1.3661,2.1035
3.91,-55.76,0,1.4702,1.2182,1.7364
37.87,-55.76,0,0.85463,0.64153,1.0973
41.25,-55.76,0,0.96313,0.7258,1.2289
44.82,-55.76,0,1.0511,0.78492,1.3472
48.63,-55.76,0,1.0021,0.74087,1.2931
52.75,-55.76,0,1.0024,0.74961,1.2895
57.32,-55.76,0,0.94211,0.7079,1.2061
62.55,-55.76,0,0.811,0.60391,1.0513
69.02,-55.76,0,0.68568,0.4868,0.92156
-41.25,-53.25,0,0.76439,0.55589,1.0062
-37.87,-53.25,0,0.6896,0.49416,0.91513
-34.64,-53.25,0,0.62964,0.44842,0.84498
-31.53,-53.25,0,0.70576,0.51099,0.93217
-28.52,-53.25,0,0.81402,0.59973,1.0572
-25.59,-53.25,0,0.94942,0.71057,1.2146
-22.74,-53.25,0,1.0476,0.79564,1.3251
-19.94,-53.25,0,1.119,0.86164,1.4087
-17.19,-53.25,0,1.2017,0.92952,1.5006
-14.48,-53.25,0,1.2869,0.99895,1.6011
-11.81,-53.25,0,1.5555,1.2387,1.8887
-9.16,-53.25,0,1.8674,1.509,2.2544
-6.53,-53.25,0,2.1345,1.732,2.5649
-3.91,-53.25,0,2.2127,1.7907,2.6622
-1.3,-53.25,0,2.0192,1.6362,2.4321
1.3,-53.25,0,1.6563,1.3107,2.0364
37.87,-53.25,0,0.82404,0.61587,1.0621
41.25,-53.25,0,0.89327,0.6668,1.1421
44.82,-53.25,0,0.97548,0.72644,1.2527
48.63,-53.25,0,0.95763,0.7084,1.2359
52.75,-53.25,0,0.96425,0.71472,1.2387
57.32,-53.25,0,0.9203,0.69013,1.1793
62.55,-53.25,0,0.79403,0.58884,1.0362
-44.82,-50.74,0,0.85987,0.62508,1.117
-41.25,-50.74,0,0.75674,0.55434,0.98984
-37.87,-50.74,0,0.67592,0.49102,0.88984
-34.64,-50.74,0,0.62507,0.49459,0.76439
-31.53,-50.74,0,0.72938,0.53329,0.956
-28.52,-50.74,0,0.83896,0.61938,1.0876
-25.59,-50.74,0,0.97422,0.72996,1.2456
-22.74,-50.74,0,1.0802,0.81763,1.367
-19.94,-50.74,0,1.1588,0.88201,1.4592
-17.19,-50.74,0,1.1659,0.88777,1.4695
-14.48,-50.74,0,1.3005,1.0143,1.617
-11.81,-50.74,0,1.5414,1.2309,1.8786
-9.16,-50.74,0,1.8481,1.4939,2.234
-6.53,-50.74,0,2.0519,1.6582,2.4911
-3.91,-50.74,0,2.0977,1.6847,2.545
-1.3,-50.74,0,1.9547,1.5733,2.3678
1.3,-50.74,0,1.6227,1.2839,2.0019
37.87,-50.74,0,0.72245,0.53075,0.93167
41.25,-50.74,0,0.85026,0.6324,1.0887
44.82,-50.74,0,0.87587,0.64524,1.1363
48.63,-50.74,0,0.9171,0.67749,1.1854
52.75,-50.74,0,0.91995,0.67773,1.1836
57.32,-50.74,0,0.90116,0.67474,1.1597
62.55,-50.74,0,0.77213,0.56719,1.0122
-44.82,-48.23,0,0.84176,0.64512,1.052
-41.25,-48.23,0,0.73031,0.53813,0.95525
-37.87,-48.23,0,0.68597,0.50547,0.89744
-34.64,-48.23,0,0.68548,0.5057,0.89583
-31.53,-48.23,0,0.7469,0.55284,0.96665
-28.52,-48.23,0,0.85111,0.63842,1.0961
-25.59,-48.23,0,0.99295,0.75081,1.2667
-22.74,-48.23,0,1.1134,0.84703,1.4118
-19.94,-48.23,0,1.1292,0.84652,1.4273
-17.19,-48.23,0,1.1948,0.9016,1.5045
-14.48,-48.23,0,1.3192,1.0209,1.6438
-11.81,-48.23,0,1.5287,1.2166,1.8661
-9.16,-48.23,0,1.7978,1.4457,2.1779
-6.53,-48.23,0,2.0404,1.6448,2.4821
-3.91,-48.23,0,2.012,1.6178,2.4599
41.25,-48.23,0,0.84907,0.63342,1.0922
44.82,-48.23,0,0.83296,0.6143,1.0767
48.63,-48.23,0,0.86706,0.6356,1.1167
57.32,-48.23,0,0.85355,0.6304,1.1058
62.55,-48.23,0,0.74237,0.53978,0.98014
-41.25,-45.72,0,0.75882,0.5623,0.98302
-37.87,-45.72,0,0.69669,0.5194,0.90775
-34.64,-45.72,0,0.68328,0.50647,0.88605
-31.53,-45.72,0,0.74063,0.55192,0.95549
-28.52,-45.72,0,0.86124,0.64998,1.0988
-25.59,-45.72,0,1.004,0.76463,1.2737
-22.74,-45.72,0,1.1295,0.86222,1.4277
-19.94,-45.72,0,1.1506,0.86103,1.455
-17.19,-45.72,0,1.2188,0.91468,1.5387
-14.48,-45.72,0,1.336,1.0285,1.6694
-11.81,-45.72,0,1.5218,1.2027,1.8676
-9.16,-45.72,0,1.7418,1.3904,2.1283
-6.53,-45.72,0,1.9881,1.5937,2.4443
-3.91,-45.72,0,1.9461,1.5574,2.3831
41.25,-45.72,0,0.81143,0.60263,1.0456
44.82,-45.72,0,0.80806,0.59597,1.0397
48.63,-45.72,0,0.82056,0.59915,1.061
-37.87,-43.21,0,0.70814,0.53137,0.91455
-34.64,-43.21,0,0.69994,0.52496,0.89866
-31.53,-43.21,0,0.74903,0.56284,0.95675
-28.52,-43.21,0,0.87319,0.66595,1.1052
-25.59,-43.21,0,1.0054,0.77157,1.2653
-22.74,-43.21,0,1.1417,0.87389,1.4347
-19.94,-43.21,0,1.1671,0.87491,1.4772
-17.19,-43.21,0,1.2404,0.93295,1.5645
-14.48,-43.21,0,1.3481,1.0325,1.6909
-11.81,-43.21,0,1.5109,1.1847,1.8685
-6.53,-43.21,0,1.9013,1.5171,2.3486
-3.91,-43.21,0,1.8835,1.5003,2.3139
-1.3,-43.21,0,1.8767,1.6269,2.1454
41.25,-43.21,0,0.78555,0.58287,1.0176
44.82,-43.21,0,0.76107,0.55734,0.98075
-34.64,-40.7,0,0.74134,0.56113,0.94642
-31.53,-40.7,0,0.75536,0.5693,0.96201
-28.52,-40.7,0,0.87502,0.67024,1.1017
-25.59,-40.7,0,1.0183,0.78555,1.2775
-22.74,-40.7,0,1.1409,0.87459,1.4316
-19.94,-40.7,0,1.1778,0.88682,1.4906
-17.19,-40.7,0,1.2591,0.95207,1.5886
-14.48,-40.7,0,1.3651,1.0492,1.7102
-11.81,-40.7,0,1.6558,1.4111,1.9363
-9.16,-40.7,0,1.8105,1.5284,2.1138
69.02,-40.7,0,0.64898,0.43805,0.90469
-31.53,-38.19,0,0.73758,0.61534,0.87021
-28.52,-38.19,0,0.90406,0.69628,1.141
-25.59,-38.19,0,1.0148,0.78484,1.2681
-22.74,-38.19,0,1.1518,0.88824,1.4373
-19.94,-38.19,0,1.2001,0.91233,1.5067
-17.19,-38.19,0,1.2742,0.97469,1.5999
-14.48,-38.19,0,1.3795,1.0658,1.7235
-11.81,-38.19,0,1.522,1.1941,1.8831
-9.16,-38.19,0,1.6541,1.3072,2.0362
57.32,-38.19,0,0.78434,0.5724,1.0221
69.02,-38.19,0,0.66234,0.44695,0.9207
-28.52,-35.68,0,0.90938,0.70135,1.1475
-25.59,-35.68,0,1.0437,0.80936,1.3008
-22.74,-35.68,0,1.0906,0.83531,1.3594
-19.94,-35.68,0,1.1889,0.9107,1.4844
-17.19,-35.68,0,1.3172,1.0189,1.6352
-14.48,-35.68,0,1.3773,1.0683,1.7107
-11.81,-35.68,0,1.5004,1.1785,1.8572
57.32,-35.68,0,0.78827,0.575,1.0249
62.55,-35.68,0,0.69908,0.48984,0.93988
69.02,-35.68,0,0.65124,0.43589,0.9061
-28.52,-33.17,0,0.91939,0.71105,1.1572
-25.59,-33.17,0,0.978,0.75636,1.2193
-22.74,-33.17,0,1.0821,0.83467,1.3483
-19.94,-33.17,0,1.1735,0.90088,1.4599
-17.19,-33.17,0,1.32,1.0249,1.6342
-14.48,-33.17,0,1.3759,1.0709,1.705
-11.81,-33.17,0,1.4919,1.1691,1.849
52.75,-33.17,0,0.79667,0.58499,1.0268
57.32,-33.17,0,0.76246,0.55134,0.99286
