37.87,-90.9,0,0,0,0.77259,0.063808,0.00026315,0.77259,0.063808,0.00026315,0.047158,1.1004e-59,1.5086e-170,1,0.57692,5.7892e-13
41.25,-90.9,0,0,0,0.57367,0.13233,0.0016236,0.57367,0.13233,0.0016236,6.8758e-05,4.4941e-42,4.5443e-183,1,0.99238,1.4361e-13
44.82,-90.9,0,0,0,0.9016,0.011862,0.00020201,0.9016,0.011862,0.00020201,0.32637,1.8456e-84,7.3247e-111,1,0.0022594,7.06e-12
48.63,-90.9,0,0,0,0.96036,9.1497e-06,0.00010313,0.96036,9.1497e-06,0.00010313,0.75681,3.9339e-231,1.7409e-169,1,2.0725e-16,5.5814e-13
52.75,-90.9,1,0,0,1,0,0,0.99628,0.0035613,2.9279e-06,0.99627,2.4858e-300,2.33e-92,1,6.6309e-22,2.2895e-10
57.32,-90.9,1,0,0,1,0,0,0.98888,0.0034096,0.00065705,0.97822,5.464e-242,2.7274e-160,1,3.5475e-08,2.8084e-11
62.55,-90.9,0,0,0,0.99034,2.9298e-05,0.00059646,0.99034,2.9298e-05,0.00059646,0.99093,2.4082e-222,3.5643e-194,1,2.6606e-21,4.3982e-14
69.02,-90.9,0,0,0,0.99422,0.00035632,1.3928e-06,0.99422,0.00035632,1.3928e-06,0.98936,6.0084e-186,6.1263e-182,1,9.3566e-09,1.1949e-14
17.19,-88.39,0,0,0,0.59784,0.78649,0.0010353,0.59784,0.78649,0.0010353,0.0012066,0.013639,1.8075e-38,0.99962,1,0.0012012
22.74,-88.39,0,0,0,0.80943,0.50072,0.0007618,0.80943,0.50072,0.0007618,0.1124,3.2483e-08,1.7359e-42,1,1,0.00047856
25.59,-88.39,0,0,0,0.93461,0.26802,0.00083633,0.93461,0.26802,0.00083633,0.60117,2.438e-17,1.2159e-45,1,0.99901,0.00059801
28.52,-88.39,0,0,0,0.98002,0.11546,0.00099605,0.98002,0.11546,0.00099605,0.88891,1.3586e-33,1.1367e-50,1,0.87889,0.00054298
31.53,-88.39,0,0,0,0.90039,0.014082,1.7529e-06,0.90039,0.014082,1.7529e-06,0.3248,3.7851e-115,1.137e-180,1,0.027326,5.1032e-13
34.64,-88.39,1,0,0,1,0,0,0.91756,0.031068,8.0255e-05,0.47843,1.4702e-141,2.486e-182,1,0.22878,1.0979e-12
37.87,-88.39,0,0,0,0.91256,0.12159,1.0432e-05,0.91256,0.12159,1.0432e-05,0.57508,3.9313e-34,2.756e-98,1,0.88837,7.2905e-13
41.25,-88.39,0,0,0,0.66438,0.38068,4.6521e-05,0.66438,0.38068,4.6521e-05,0.060343,1.3403e-08,2.8931e-80,0.99893,1,1.1372e-11
44.82,-88.39,0,0,0,0.82138,0.026484,0.0014067,0.82138,0.026484,0.0014067,0.032725,1.3391e-79,3.5258e-187,1,0.044626,1.4262e-13
48.63,-88.39,0,0,0,0.96502,2.677e-06,8.4078e-05,0.96502,2.677e-06,8.4078e-05,0.7903,3.255e-184,1.7192e-190,1,4.6044e-15,1.5343e-13
52.75,-88.39,1,0,0,1,0,0,0.99013,0.00049911,0.00040048,0.97532,2.6692e-290,1.1555e-189,1,3.0092e-24,8.4499e-12
57.32,-88.39,0,0,0,0.99544,4.8945e-05,0.00073025,0.99544,4.8945e-05,0.00073025,0.99731,9.1339e-213,7.4357e-195,1,3.2567e-14,3.7944e-12
62.55,-88.39,0,0,0,0.99508,5.3561e-06,0.00014195,0.99508,5.3561e-06,0.00014195,0.99864,1.5471e-198,1.197e-190,1,1.2743e-22,1.0374e-14
69.02,-88.39,1,0,0,1,0,0,0.99074,0.0021936,1.5029e-05,0.9824,1.3943e-204,6.1425e-189,1,3.6792e-05,3.5694e-15
-69.02,-85.88,0,0,0,0.64318,0.0055692,0.12519,0.64318,0.0055692,0.12519,0.0071119,1.9387e-146,3.892e-05,0.99986,0.00057835,0.56567
17.19,-85.88,0,0,0,0.51117,0.84038,0.0010554,0.51117,0.84038,0.0010554,6.2903e-05,0.055923,2.3997e-38,0.9973,1,0.0012943
22.74,-85.88,0,0,0,0.76796,0.52399,0.00068886,0.76796,0.52399,0.00068886,0.053854,8.9753e-08,4.5008e-44,1,1,0.00034583
25.59,-85.88,0,0,0,0.92652,0.25129,0.00075923,0.92652,0.25129,0.00075923,0.56546,6.9636e-18,4.4993e-48,1,0.99703,0.00042828
28.52,-85.88,0,0,0,0.8155,0.044421,6.7264e-08,0.8155,0.044421,6.7264e-08,0.034812,5.6055e-97,3.2923e-179,1,0.34166,1.0181e-13
31.53,-85.88,0,0,0,0.91541,0.021383,4.6551e-07,0.91541,0.021383,4.6551e-07,0.40116,5.6864e-113,4.3756e-178,1,0.071628,4.7301e-14
34.64,-85.88,0,0,0,0.94069,0.030127,8.9818e-06,0.94069,0.030127,8.9818e-06,0.60918,9.5618e-110,8.3034e-171,1,0.19821,1.1606e-13
37.87,-85.88,0,0,0,0.977,0.33897,1.0307e-05,0.977,0.33897,1.0307e-05,0.86208,6.3867e-15,3.3057e-46,1,0.99978,8.9993e-08
41.25,-85.88,0,1,0,0,1,0,0.52042,0.88497,5.4482e-05,0.044313,0.31823,1.4701e-49,0.95446,1,4.5922e-08
44.82,-85.88,0,0,0,0.84663,0.046629,0.00047326,0.84663,0.046629,0.00047326,0.062507,2.4466e-58,6.1332e-184,1,0.33165,9.0731e-14
48.63,-85.88,0,0,0,0.97383,2.8006e-05,3.145e-05,0.97383,2.8006e-05,3.145e-05,0.88342,2.0105e-143,2.1139e-189,1,4.4606e-13,9.5729e-14
52.75,-85.88,0,0,0,0.99646,2.263e-05,0.0001151,0.99646,2.263e-05,0.0001151,0.99456,1.9326e-223,2.7558e-193,1,1.0475e-24,1.2648e-12
57.32,-85.88,0,0,0,0.99819,1.9032e-06,0.00012684,0.99819,1.9032e-06,0.00012684,0.99932,2.7872e-186,9.1968e-188,1,2.4691e-16,1.7172e-12
62.55,-85.88,0,0,0,0.99955,0.000428,3.093e-08,0.99955,0.000428,3.093e-08,1,2.9431e-137,6.4904e-71,1,1.7737e-11,4.6064e-11
69.02,-85.88,0,0,0,0.9952,0.00010595,2.6451e-06,0.9952,0.00010595,2.6451e-06,0.99743,4.8225e-189,7.2633e-186,1,1.2283e-07,4.5967e-16
-69.02,-83.37,0,0,0,0.61668,0.005146,0.11078,0.61668,0.005146,0.11078,0.0037931,2.5733e-155,4.7818e-06,0.99976,0.0005091,0.54139
17.19,-83.37,0,0,0,0.40953,0.88322,0.0010865,0.40953,0.88322,0.0010865,8.976e-07,0.1542,8.4407e-39,0.98418,1,0.0012133
19.94,-83.37,0,0,0,0.5082,0.79218,0.00078579,0.5082,0.79218,0.00078579,1.3757e-05,0.010554,9.3709e-42,0.99919,1,0.0005112
22.74,-83.37,0,0,0,0.39146,0.27004,7.9906e-07,0.39146,0.27004,7.9906e-07,3.2952e-10,2.7115e-43,3.0679e-174,0.99988,1,2.5929e-13
25.59,-83.37,0,0,0,0.62892,0.13052,1.1358e-07,0.62892,0.13052,1.1358e-07,3.4862e-05,4.9831e-68,5.9183e-180,1,0.9957,1.1934e-13
28.52,-83.37,0,0,0,0.82629,0.059855,2.4367e-08,0.82629,0.059855,2.4367e-08,0.042815,4.1436e-96,2.244e-177,1,0.59591,8.6785e-14
31.53,-83.37,0,0,0,0.92185,0.025995,1.9174e-07,0.92185,0.025995,1.9174e-07,0.41744,1.0027e-112,1.0112e-175,1,0.11288,2.868e-14
34.64,-83.37,0,0,0,0.98892,0.077673,1.4069e-06,0.98892,0.077673,1.4069e-06,0.94302,7.1882e-62,1.2804e-75,1,0.65707,3.0623e-12
37.87,-83.37,0,0,0,0.9839,0.46058,0.00012935,0.9839,0.46058,0.00012935,0.90414,6.8561e-10,4.7369e-43,1,1,3.9691e-05
41.25,-83.37,1,1,0,1,1,0,0.73305,0.9806,0.00031001,0.21065,0.87604,2.0284e-44,0.99817,1,9.2032e-05
44.82,-83.37,0,0,0,0.97894,0.068936,3.3806e-05,0.97894,0.068936,3.3806e-05,0.87249,1.7803e-12,3.1324e-59,1,0.46736,5.8333e-10
48.63,-83.37,0,0,0,0.99735,3.5659e-07,3.5948e-06,0.99735,3.5659e-07,3.5948e-06,0.99808,1.7652e-87,3.7304e-96,1,3.5003e-11,4.4262e-13
52.75,-83.37,0,0,0,0.99855,8.2009e-07,2.0044e-06,0.99855,8.2009e-07,2.0044e-06,0.99932,7.5965e-170,1.6906e-166,1,2.6347e-23,3.2931e-13
57.32,-83.37,0,0,0,0.99986,0.0036832,2.492e-07,0.99986,0.0036832,2.492e-07,1,1.0909e-134,1.4264e-60,1,1.3295e-05,3.0942e-10
62.55,-83.37,0,0,0,0.99959,0.0051271,1.2388e-05,0.99959,0.0051271,1.2388e-05,1,9.8248e-120,4.4377e-55,1,2.8897e-05,2.2548e-06
69.02,-83.37,0,0,0,0.99705,1.1388e-05,1.3596e-07,0.99705,1.1388e-05,1.3596e-07,0.99967,3.3044e-176,1.837e-169,1,1.2881e-09,5.3139e-16
-69.02,-80.86,0,0,0,0.54989,0.0030373,0.072196,0.54989,0.0030373,0.072196,0.00063319,7.596e-175,4.1176e-12,0.99921,5.6133e-05,0.48447
19.94,-80.86,0,0,0,0.18532,0.48426,3.4507e-06,0.18532,0.48426,3.4507e-06,1.7598e-19,4.7252e-26,5.0184e-170,0.95438,1,1.6326e-13
22.74,-80.86,0,0,0,0.35581,0.3365,7.6402e-07,0.35581,0.3365,7.6402e-07,1.208e-11,1.1429e-40,5.8025e-180,0.9998,1,5.7216e-14
25.59,-80.86,0,0,0,0.61617,0.13808,1.3393e-07,0.61617,0.13808,1.3393e-07,1.6013e-05,1.2541e-67,1.255e-178,1,0.99821,8.0256e-14
28.52,-80.86,0,0,0,0.92871,0.031328,7.0366e-08,0.92871,0.031328,7.0366e-08,0.50648,6.3937e-74,7.9311e-91,1,0.17904,5.4617e-13
31.53,-80.86,0,0,0,0.98198,0.0048514,7.804e-08,0.98198,0.0048514,7.804e-08,0.891,2.6058e-87,3.6226e-93,1,0.0018211,5.0401e-13
34.64,-80.86,0,0,0,0.99592,0.17054,0.00096619,0.99592,0.17054,0.00096619,0.99029,4.0602e-35,1.7374e-44,1,0.99116,0.00044999
37.87,-80.86,0,0,0,0.98823,0.48412,0.0004238,0.98823,0.48412,0.0004238,0.94669,1.6487e-08,1.3791e-42,1,1,0.0002554
41.25,-80.86,0,0,0,0.94871,0.93231,9.0916e-05,0.94871,0.93231,9.0916e-05,0.72192,0.56587,1.5479e-42,1,1,4.1058e-05
44.82,-80.86,1,0,0,1,0,0,0.98361,0.4036,0.00057717,0.91212,0.011423,6.3541e-44,1,0.90774,0.00021546
48.63,-80.86,0,0,0,0.99982,6.1836e-05,1.1008e-05,0.99982,6.1836e-05,1.1008e-05,0.99996,3.8193e-54,1.2123e-43,1,2.0559e-06,4.21e-07
52.75,-80.86,0,0,0,0.99995,0.00047003,1.3502e-07,0.99995,0.00047003,1.3502e-07,1,6.0635e-117,3.387e-52,1,2.714e-10,1.252e-09
57.32,-80.86,0,0,0,0.99988,0.015885,2.574e-05,0.99988,0.015885,2.574e-05,1,1.1419e-117,9.2676e-47,1,0.0064889,3.4939e-06
62.55,-80.86,0,0,0,0.99952,0.0090798,0.00011312,0.99952,0.0090798,0.00011312,1,1.0181e-114,3.8075e-50,1,0.00071595,5.8766e-05
69.02,-80.86,0,0,0,0.99819,9.1153e-07,8.4632e-09,0.99819,9.1153e-07,8.4632e-09,0.99996,2.3934e-165,3.2551e-153,1,6.2736e-12,6.5985e-16
-69.02,-78.35,0,0,0,0.49936,0.0030046,0.072529,0.49936,0.0030046,0.072529,8.7654e-05,2.6063e-193,6.0904e-20,0.99882,4.3143e-05,0.5749
17.19,-78.35,0,0,0,0.11191,0.82471,1.3183e-05,0.11191,0.82471,1.3183e-05,1.159e-18,0.0043969,1.3386e-62,0.6613,1,2.4072e-10
19.94,-78.35,0,0,0,0.14597,0.54312,3.5187e-06,0.14597,0.54312,3.5187e-06,1.6948e-21,1.6046e-21,2.9527e-159,0.89386,1,7.7791e-14
22.74,-78.35,0,0,0,0.38705,0.39937,7.0995e-08,0.38705,0.39937,7.0995e-08,6.0846e-08,2.1324e-19,2.6164e-98,0.99827,1,1.4884e-13
25.59,-78.35,0,0,0,0.7058,0.11351,2.1527e-08,0.7058,0.11351,2.1527e-08,0.0037248,1.0482e-43,5.4463e-99,1,0.94792,4.1299e-13
28.52,-78.35,0,0,0,0.97903,0.013662,0.00010792,0.97903,0.013662,0.00010792,0.86179,3.3092e-59,2.7466e-64,1,0.060463,1.5055e-06
31.53,-78.35,0,0,0,0.99723,0.010444,0.00028186,0.99723,0.010444,0.00028186,0.9921,1.0896e-62,1.894e-58,1,0.017233,6.228e-05
34.64,-78.35,0,0,0,0.99814,0.096552,0.00040393,0.99814,0.096552,0.00040393,0.99759,1.7e-33,1.0842e-46,1,0.81765,0.00013891
37.87,-78.35,0,0,0,0.99533,0.41181,0.0010683,0.99533,0.41181,0.0010683,0.98439,7.0457e-09,9.4843e-43,1,1,0.0012124
41.25,-78.35,0,0,0,0.98558,0.87408,0.0031667,0.98558,0.87408,0.0031667,0.92197,0.26893,2.7242e-41,1,1,0.0066742
44.82,-78.35,1,1,0,1,1,0,0.99019,0.56549,0.0039524,0.97007,0.081325,1.5018e-42,1,0.97641,0.0079929
48.63,-78.35,0,0,0,0.99985,0.00099751,0.00042871,0.99985,0.00099751,0.00042871,0.99998,7.1851e-38,6.7898e-41,1,0.00074024,0.00048111
52.75,-78.35,0,0,0,0.99993,0.0070335,0.00018275,0.99993,0.0070335,0.00018275,1,2.0363e-93,4.2435e-41,1,3.7546e-05,0.00011026
57.32,-78.35,0,0,0,0.99985,0.017557,0.00014301,0.99985,0.017557,0.00014301,1,3.8576e-106,7.782e-44,1,0.0063109,7.8973e-05
62.55,-78.35,0,0,0,0.99941,0.010233,0.00018548,0.99941,0.010233,0.00018548,1,1.5284e-111,7.4954e-48,1,0.0011035,0.00011411
69.02,-78.35,0,0,0,0.99948,2.2281e-05,7.3832e-08,0.99948,2.2281e-05,7.3832e-08,1,1.204e-142,2.7984e-85,1,2.5392e-11,1.0764e-13
-69.02,-75.84,0,0,0,0.49889,0.0031329,0.076064,0.49889,0.0031329,0.076064,7.7648e-05,1.3792e-198,3.6093e-19,0.99866,6.492e-05,0.61232
14.48,-75.84,0,0,0,0.21186,0.92705,1.2498e-05,0.21186,0.92705,1.2498e-05,7.882e-07,0.34814,1.859e-43,0.75386,1,4.7154e-07
17.19,-75.84,0,0,0,0.070775,0.894,4.6396e-05,0.070775,0.894,4.6396e-05,9.1072e-25,0.10653,8.3102e-55,0.48235,1,5.1755e-09
28.52,-75.84,1,0,0,1,0,0,0.9728,0.020429,0.0016764,0.80652,5.0361e-65,4.1008e-69,1,0.12966,0.00051073
31.53,-75.84,1,0,0,1,0,0,0.99459,0.0060702,0.00040708,0.98557,1.4787e-78,5.0342e-62,1,0.0077197,5.2624e-05
34.64,-75.84,0,0,0,0.99899,0.048295,0.00020028,0.99899,0.048295,0.00020028,0.99902,2.1368e-33,3.8207e-50,1,0.38553,5.2743e-05
37.87,-75.84,0,0,0,0.9985,0.26012,0.00026036,0.9985,0.26012,0.00026036,0.99625,8.3145e-11,1.1047e-42,1,0.99843,0.00019774
41.25,-75.84,0,0,0,0.99544,0.69556,0.0020682,0.99544,0.69556,0.0020682,0.98556,0.030527,6.2097e-41,1,1,0.0040239
44.82,-75.84,0,0,0,0.99719,0.43479,0.005848,0.99719,0.43479,0.005848,0.99673,0.0027328,1.1114e-40,1,0.97679,0.017261
48.63,-75.84,0,0,0,0.99973,0.0027375,0.0014734,0.99973,0.0027375,0.0014734,0.99998,1.2778e-36,1.6473e-40,1,0.0059662,0.0033192
52.75,-75.84,0,0,0,0.99987,0.0053098,0.00042737,0.99987,0.0053098,0.00042737,1,1.2573e-78,6.6811e-41,1,7.2511e-05,0.00055682
57.32,-75.84,0,0,0,0.99976,0.014976,0.00029175,0.99976,0.014976,0.00029175,1,2.7668e-96,3.7507e-43,1,0.0048131,0.00029125
62.55,-75.84,0,0,0,0.99926,0.011812,0.000389,0.99926,0.011812,0.000389,1,6.4774e-109,3.0562e-46,1,0.0015092,0.00031003
69.02,-75.84,0,0,0,0.99972,0.001449,1.7084e-05,0.99972,0.001449,1.7084e-05,1,9.2564e-138,6.604e-58,1,4.826e-08,8.5085e-07
