48.63,-90.9,0,0.84171,0.60625,1.0942
52.75,-90.9,0,0.80522,0.63071,1.009
57.32,-90.9,0,0.71466,0.55251,0.90162
62.55,-90.9,0,0.54821,0.37594,0.74517
69.02,-90.9,0,0.54814,0.37546,0.74547
17.19,-88.39,0,0.76838,0.51795,1.0403
22.74,-88.39,0,0.78396,0.55668,1.0189
25.59,-88.39,0,0.83752,0.61026,1.0773
28.52,-88.39,0,0.89552,0.66611,1.1303
31.53,-88.39,0,1.0228,0.77251,1.2975
34.64,-88.39,0,1.2075,1.0014,1.4255
37.87,-88.39,0,1.1031,0.83616,1.3942
41.25,-88.39,0,1.0316,0.78301,1.3017
44.82,-88.39,0,0.99997,0.75161,1.267
48.63,-88.39,0,0.85111,0.61692,1.104
52.75,-88.39,0,0.83995,0.65623,1.0515
57.32,-88.39,0,0.63556,0.43797,0.84741
62.55,-88.39,0,0.55228,0.38194,0.74266
69.02,-88.39,0,0.62238,0.47695,0.78908
-69.02,-85.88,0,1.3449,0.37744,2.809
17.19,-85.88,0,0.71581,0.47313,0.97669
22.74,-85.88,0,0.74447,0.52442,0.97511
25.59,-85.88,0,0.80281,0.58289,1.0331
28.52,-85.88,0,0.92923,0.69269,1.1896
31.53,-85.88,0,1.0159,0.76064,1.294
34.64,-85.88,0,1.0873,0.8167,1.3852
37.87,-85.88,0,1.1036,0.84546,1.3889
41.25,-85.88,0,1.0054,0.83151,1.1843
44.82,-85.88,0,1.0312,0.78075,1.2976
48.63,-85.88,0,0.89046,0.65156,1.1411
52.75,-85.88,0,0.77168,0.54544,1.0132
57.32,-85.88,0,0.66033,0.46176,0.87005
62.55,-85.88,0,0.55172,0.39534,0.72308
69.02,-85.88,0,0.54517,0.37508,0.7398
-69.02,-83.37,0,1.2486,0.38441,2.5163
17.19,-83.37,0,0.66359,0.43322,0.92046
19.94,-83.37,0,0.65567,0.43869,0.89447
22.74,-83.37,0,0.77173,0.53348,1.0342
25.59,-83.37,0,0.82797,0.59258,1.0863
28.52,-83.37,0,0.91863,0.67773,1.1871
31.53,-83.37,0,0.99253,0.74427,1.2763
34.64,-83.37,0,1.0728,0.79846,1.3663
37.87,-83.37,0,1.1098,0.84,1.3937
41.25,-83.37,0,1.1573,0.8852,1.4597
44.82,-83.37,0,1.048,0.80706,1.2985
48.63,-83.37,0,0.9228,0.69074,1.1663
52.75,-83.37,0,0.79914,0.5713,1.039
57.32,-83.37,0,0.67056,0.48959,0.86838
62.55,-83.37,0,0.56196,0.41256,0.72708
69.02,-83.37,0,0.51955,0.35776,0.70951
-69.02,-80.86,0,1.2273,0.45565,2.3081
19.94,-80.86,0,0.70599,0.46874,0.97275
22.74,-80.86,0,0.75177,0.51534,1.0133
25.59,-80.86,0,0.7829,0.55398,1.0333
28.52,-80.86,0,0.85255,0.62855,1.1
31.53,-80.86,0,0.96251,0.72027,1.2341
34.64,-80.86,0,1.0577,0.79068,1.3416
37.87,-80.86,0,1.118,0.84007,1.4158
41.25,-80.86,0,1.108,0.84716,1.3805
44.82,-80.86,0,1.1955,1.0117,1.3914
48.63,-80.86,0,0.95068,0.72455,1.1842
52.75,-80.86,0,0.82536,0.61303,1.0517
57.32,-80.86,0,0.69592,0.51492,0.89011
62.55,-80.86,0,0.58529,0.43075,0.75672
69.02,-80.86,0,0.53181,0.36427,0.72338
-69.02,-78.35,0,1.2263,0.51448,2.1629
17.19,-78.35,0,0.69664,0.46221,0.96958
19.94,-78.35,0,0.64251,0.41833,0.8993
22.74,-78.35,0,0.67105,0.45459,0.91073
25.59,-78.35,0,0.72925,0.51328,0.96349
28.52,-78.35,0,0.80706,0.59689,1.0402
31.53,-78.35,0,0.92764,0.70028,1.1797
34.64,-78.35,0,1.0544,0.79002,1.3375
37.87,-78.35,0,1.1167,0.84248,1.4078
41.25,-78.35,0,1.1205,0.85631,1.3963
44.82,-78.35,0,1.1778,0.89722,1.4901
48.63,-78.35,0,0.98817,0.75952,1.2277
52.75,-78.35,0,0.86044,0.64644,1.089
57.32,-78.35,0,0.7347,0.54624,0.93453
62.55,-78.35,0,0.61854,0.4532,0.79921
69.02,-78.35,0,0.54304,0.37652,0.72983
-69.02,-75.84,0,1.1759,0.54417,1.9761
14.48,-75.84,0,0.7409,0.50368,1.0147
17.19,-75.84,0,0.61805,0.40306,0.87233
28.52,-75.84,0,0.84863,0.70381,1.0121
31.53,-75.84,0,1.0446,0.87581,1.231
34.64,-75.84,0,1.0087,0.75897,1.2748
37.87,-75.84,0,1.1122,0.83988,1.3935
41.25,-75.84,0,1.1669,0.90055,1.4425
44.82,-75.84,0,1.127,0.8697,1.3925
48.63,-75.84,0,1.0332,0.7986,1.2826
52.75,-75.84,0,0.9067,0.68767,1.1431
57.32,-75.84,0,0.78196,0.58202,0.99135
62.55,-75.84,0,0.65601,0.48014,0.84732
69.02,-75.84,0,0.5539,0.38914,0.73592
-69.02,-73.33,0,1.1928,0.61373,1.9121
17.19,-73.33,0,0.51859,0.3611,0.70416
28.52,-73.33,0,0.85943,0.71447,1.029
31.53,-73.33,0,0.96621,0.81673,1.1391
34.64,-73.33,0,0.98477,0.74335,1.2419
37.87,-73.33,0,1.0892,0.82138,1.3643
41.25,-73.33,0,1.1729,0.90668,1.4465
44.82,-73.33,0,1.1957,0.93948,1.4589
48.63,-73.33,0,1.0742,0.83413,1.3287
52.75,-73.33,0,0.95706,0.73168,1.2015
57.32,-73.33,0,0.83084,0.62301,1.0532
62.55,-73.33,0,0.69703,0.5092,0.89928
69.02,-73.33,0,0.57553,0.40476,0.76502
-69.02,-70.82,0,1.1017,0.60716,1.7072
14.48,-70.82,0,0.60717,0.4404,0.80402
31.53,-70.82,0,0.89658,0.74896,1.0615
34.64,-70.82,0,0.95395,0.72235,1.207
37.87,-70.82,0,1.0821,0.82077,1.3524
41.25,-70.82,0,1.1733,0.90706,1.4507
44.82,-70.82,0,1.2141,0.95171,1.4882
48.63,-70.82,0,1.2359,1.0398,1.4415
52.75,-70.82,0,1.0016,0.76914,1.2541
57.32,-70.82,0,0.87906,0.659,1.1139
62.55,-70.82,0,0.73836,0.53675,0.95185
69.02,-70.82,0,0.60277,0.42216,0.80397
-62.55,-68.31,0,1.3144,0.93012,1.7309
14.48,-68.31,0,0.6799,0.48005,0.92657
17.19,-68.31,0,0.4921,0.33845,0.67183
31.53,-68.31,0,0.89601,0.75611,1.0558
34.64,-68.31,0,0.95368,0.72263,1.2101
37.87,-68.31,0,1.0754,0.81656,1.3442
41.25,-68.31,0,1.1689,0.90142,1.4413
44.82,-68.31,0,1.2258,0.95214,1.5108
48.63,-68.31,0,1.1355,0.8722,1.4191
52.75,-68.31,0,1.0436,0.79755,1.31
57.32,-68.31,0,0.92411,0.69311,1.1733
62.55,-68.31,0,0.75131,0.54724,0.96629
69.02,-68.31,0,0.6297,0.43845,0.83916
-57.32,-65.8,0,1.609,1.0849,2.2157
-52.75,-65.8,0,1.4549,0.96789,2.0453
-9.16,-65.8,0,2.0233,1.5961,2.4747
31.53,-65.8,0,0.86296,0.71562,1.0231
34.64,-65.8,0,1.0568,0.89948,1.2295
37.87,-65.8,0,1.052,0.79667,1.316
41.25,-65.8,0,1.1418,0.87148,1.4173
44.82,-65.8,0,1.2217,0.94031,1.52
48.63,-65.8,0,1.2339,0.95008,1.537
52.75,-65.8,0,1.0773,0.82194,1.3546
57.32,-65.8,0,0.96302,0.71677,1.2187
62.55,-65.8,0,0.7875,0.57695,1.0136
69.02,-65.8,0,0.65054,0.45196,0.86858
-57.32,-63.29,0,1.5486,1.0486,2.1402
-52.75,-63.29,0,1.4972,1.0005,2.083
-14.48,-63.29,0,1.3485,1.0301,1.696
-11.81,-63.29,0,1.6584,1.3005,2.0448
-9.16,-63.29,0,2.0598,1.6421,2.4985
28.52,-63.29,0,0.78943,0.65859,0.93625
31.53,-63.29,0,0.88366,0.74297,1.0413
34.64,-63.29,0,1.0105,0.86286,1.1734
37.87,-63.29,0,1.0165,0.76922,1.276
41.25,-63.29,0,1.1206,0.85232,1.3998
44.82,-63.29,0,1.2023,0.91547,1.5053
48.63,-63.29,0,1.239,0.94503,1.5574
52.75,-63.29,0,1.1012,0.83459,1.3962
57.32,-63.29,0,0.95269,0.72136,1.2089
62.55,-63.29,0,0.81011,0.59356,1.0445
69.02,-63.29,0,0.67115,0.46488,0.89815
-57.32,-60.78,0,1.7128,1.2401,2.2488
-52.75,-60.78,0,1.4597,0.98195,2.0147
-48.63,-60.78,0,1.1883,0.81827,1.6328
-44.82,-60.78,0,1.0512,0.81175,1.3296
-19.94,-60.78,0,0.9745,0.73264,1.2454
-17.19,-60.78,0,1.0782,0.8083,1.3747
-14.48,-60.78,0,1.2907,0.99438,1.6062
-11.81,-60.78,0,1.6332,1.3008,1.9909
-9.16,-60.78,0,2.0742,1.6824,2.4785
-6.53,-60.78,0,2.4527,1.9673,2.9413
28.52,-60.78,0,0.79681,0.66721,0.94446
31.53,-60.78,0,0.7974,0.59206,1.0247
34.64,-60.78,0,0.86873,0.65126,1.1033
37.87,-60.78,0,0.97873,0.73779,1.2332
41.25,-60.78,0,1.0856,0.81876,1.3653
44.82,-60.78,0,1.177,0.88701,1.4844
48.63,-60.78,0,1.2229,0.92061,1.5502
52.75,-60.78,0,1.0817,0.81162,1.381
57.32,-60.78,0,0.96644,0.73058,1.2282
62.55,-60.78,0,0.82509,0.60518,1.0683
69.02,-60.78,0,0.68323,0.4731,0.91113
-62.55,-58.27,0,1.4428,1.1043,1.8303
-57.32,-58.27,0,1.559,1.0875,2.1112
-52.75,-58.27,0,1.4112,0.96443,1.9414
-48.63,-58.27,0,1.3239,0.98856,1.7081
-44.82,-58.27,0,0.90459,0.64228,1.2015
-41.25,-58.27,0,0.68743,0.47987,0.92553
-22.74,-58.27,0,0.95874,0.71676,1.2317
-19.94,-58.27,0,1.0109,0.76308,1.2808
-17.19,-58.27,0,1.0806,0.81941,1.363
-14.48,-58.27,0,1.2945,1.0035,1.6049
-11.81,-58.27,0,1.6267,1.2962,1.9673
-9.16,-58.27,0,2.016,1.6459,2.4012
-6.53,-58.27,0,2.3911,1.9474,2.8419
-3.91,-58.27,0,2.7913,2.4819,3.1232
-1.3,-58.27,0,2.6117,2.3022,2.9378
25.59,-58.27,0,0.61247,0.47858,0.76718
31.53,-58.27,0,0.90404,0.77172,1.0536
34.64,-58.27,0,0.8619,0.64237,1.0974
37.87,-58.27,0,0.9344,0.69922,1.1835
41.25,-58.27,0,1.0318,0.77383,1.3076
44.82,-58.27,0,1.1302,0.84666,1.438
48.63,-58.27,0,1.1802,0.88038,1.5069
52.75,-58.27,0,1.0762,0.79904,1.3827
57.32,-58.27,0,0.96962,0.7292,1.2355
62.55,-58.27,0,0.83114,0.60806,1.0726
69.02,-58.27,0,0.69386,0.48161,0.92266
-52.75,-55.76,0,1.3315,0.91448,1.8318
-48.63,-55.76,0,1.1469,0.80858,1.5513
-44.82,-55.76,0,0.92757,0.67698,1.2183
-41.25,-55.76,0,0.70254,0.50182,0.9325
-37.87,-55.76,0,0.60577,0.42455,0.81816
-34.64,-55.76,0,0.59079,0.41049,0.80108
-31.53,-55.76,0,0.64592,0.45444,0.86409
-25.59,-55.76,0,0.91354,0.67307,1.178
-22.74,-55.76,0,1.0029,0.74783,1.2735
-19.94,-55.76,0,1.0465,0.79843,1.3139
-17.19,-55.76,0,1.1098,0.84781,1.395
-14.48,-55.76,0,1.2984,1.0099,1.6032
-11.81,-55.76,0,1.6361,1.3078,1.9689
-9.16,-55.76,0,1.9863,1.6207,2.3606
-6.53,-55.76,0,2.3372,1.9101,2.7661
-3.91,-55.76,0,2.4927,2.0356,2.9765
-1.3,-55.76,0,2.2679,1.8403,2.7048
1.3,-55.76,0,2.0202,1.7624,2.2778
3.91,-55.76,0,1.3989,1.0683,1.7726
14.48,-55.76,0,0.60239,0.45558,0.76781
31.53,-55.76,0,0.87004,0.74595,1.0051
34.64,-55.76,0,0.80753,0.60223,1.0272
37.87,-55.76,0,0.89966,0.6745,1.1414
41.25,-55.76,0,1.0034,0.75185,1.2686
44.82,-55.76,0,1.0924,0.81439,1.3949
48.63,-55.76,0,1.1587,0.85945,1.486
52.75,-55.76,0,1.0793,0.79965,1.3931
57.32,-55.76,0,0.96282,0.71965,1.2299
62.55,-55.76,0,0.82877,0.60673,1.07
69.02,-55.76,0,0.72789,0.50797,0.96903
-48.63,-53.25,0,1.0777,0.76543,1.4449
-44.82,-53.25,0,0.92864,0.68304,1.2173
-41.25,-53.25,0,0.71351,0.5092,0.95035
-37.87,-53.25,0,0.62007,0.4382,0.82978
-34.64,-53.25,0,0.61478,0.43585,0.82606
-31.53,-53.25,0,0.65032,0.50783,0.81123
-28.52,-53.25,0,0.7602,0.60475,0.93515
-25.59,-53.25,0,0.9327,0.68319,1.2064
-22.74,-53.25,0,1.0287,0.77789,1.2991
-19.94,-53.25,0,1.0729,0.81945,1.348
-17.19,-53.25,0,1.1578,0.89033,1.4473
-14.48,-53.25,0,1.3162,1.0213,1.6241
-11.81,-53.25,0,1.6307,1.2988,1.9676
-9.16,-53.25,0,1.9537,1.5904,2.3284
-6.53,-53.25,0,2.2864,1.8583,2.7147
-3.91,-53.25,0,2.3457,1.9139,2.7867
-1.3,-53.25,0,2.1685,1.747,2.5958
1.3,-53.25,0,1.9282,1.6779,2.1886
31.53,-53.25,0,0.73549,0.54648,0.94983
34.64,-53.25,0,0.90129,0.78045,1.0349
37.87,-53.25,0,0.87791,0.66005,1.1101
41.25,-53.25,0,0.96432,0.72385,1.2238
44.82,-53.25,0,1.0598,0.78832,1.3555
48.63,-53.25,0,1.1296,0.83458,1.45
52.75,-53.25,0,1.0519,0.77335,1.3639
57.32,-53.25,0,0.94725,0.70092,1.2153
62.55,-53.25,0,0.81824,0.59836,1.051
69.02,-53.25,0,0.72856,0.50997,0.96636
-44.82,-50.74,0,0.94226,0.69429,1.2326
-41.25,-50.74,0,0.73057,0.52465,0.9723
-37.87,-50.74,0,0.64667,0.46125,0.86057
-34.64,-50.74,0,0.62891,0.44805,0.83772
-31.53,-50.74,0,0.66828,0.5305,0.81969
-28.52,-50.74,0,0.83193,0.60453,1.0826
-25.59,-50.74,0,0.94879,0.70276,1.2168
-22.74,-50.74,0,1.053,0.80029,1.33
-19.94,-50.74,0,1.1148,0.8516,1.394
-17.19,-50.74,0,1.191,0.91461,1.4835
-14.48,-50.74,0,1.3438,1.0441,1.659
-11.81,-50.74,0,1.5823,1.2572,1.9098
-9.16,-50.74,0,1.8951,1.5379,2.2608
-6.53,-50.74,0,2.17,1.7659,2.5847
-3.91,-50.74,0,2.2457,1.8178,2.671
-1.3,-50.74,0,2.0974,1.6811,2.5223
1.3,-50.74,0,1.7462,1.3738,2.1397
34.64,-50.74,0,0.78595,0.58796,1.0109
37.87,-50.74,0,0.84167,0.63365,1.0693
41.25,-50.74,0,0.93844,0.70365,1.1951
44.82,-50.74,0,1.0278,0.76522,1.313
48.63,-50.74,0,1.0167,0.74262,1.3195
52.75,-50.74,0,1.0176,0.74997,1.3172
57.32,-50.74,0,0.92465,0.68241,1.1875
62.55,-50.74,0,0.80347,0.58521,1.0362
69.02,-50.74,0,0.72714,0.51536,0.9629
-44.82,-48.23,0,0.94026,0.69498,1.225
-41.25,-48.23,0,0.75408,0.55148,0.99823
-37.87,-48.23,0,0.66023,0.47417,0.87379
-34.64,-48.23,0,0.64564,0.46079,0.85362
-31.53,-48.23,0,0.72204,0.51984,0.94615
-28.52,-48.23,0,0.83741,0.61062,1.0891
-25.59,-48.23,0,0.96169,0.7096,1.2382
-22.74,-48.23,0,1.0776,0.81191,1.3704
-19.94,-48.23,0,1.1594,0.88216,1.4536
-17.19,-48.23,0,1.2356,0.94557,1.5497
-14.48,-48.23,0,1.3338,1.0293,1.6525
-11.81,-48.23,0,1.5595,1.2424,1.8932
-9.16,-48.23,0,1.8529,1.4956,2.2199
-6.53,-48.23,0,2.0861,1.682,2.4955
-3.91,-48.23,0,2.1322,1.7163,2.5562
-1.3,-48.23,0,1.9605,1.5662,2.3618
1.3,-48.23,0,1.8636,1.6226,2.1209
34.64,-48.23,0,0.8137,0.69628,0.94048
37.87,-48.23,0,0.83585,0.62798,1.0638
41.25,-48.23,0,0.89074,0.66632,1.1357
44.82,-48.23,0,0.96844,0.71972,1.2383
48.63,-48.23,0,0.97504,0.71039,1.2636
52.75,-48.23,0,0.97865,0.72204,1.2647
57.32,-48.23,0,0.89784,0.65901,1.1539
62.55,-48.23,0,0.78582,0.56921,1.0185
69.02,-48.23,0,0.72381,0.51295,0.95895
-44.82,-45.72,0,0.88329,0.6568,1.1492
-41.25,-45.72,0,0.76745,0.56674,0.99876
-37.87,-45.72,0,0.70185,0.51611,0.91925
-34.64,-45.72,0,0.67776,0.48645,0.88968
-31.53,-45.72,0,0.74951,0.54206,0.97843
-28.52,-45.72,0,0.85845,0.62539,1.1149
-25.59,-45.72,0,0.9861,0.72789,1.2667
-22.74,-45.72,0,1.1067,0.82932,1.411
-19.94,-45.72,0,1.197,0.90559,1.5157
-17.19,-45.72,0,1.2165,0.91653,1.5443
-14.48,-45.72,0,1.3495,1.0405,1.6822
-11.81,-45.72,0,1.5823,1.2619,1.9192
-9.16,-45.72,0,1.8235,1.4641,2.1984
-6.53,-45.72,0,2.0186,1.6184,2.4328
-3.91,-45.72,0,2.046,1.64,2.4669
-1.3,-45.72,0,1.871,1.4887,2.262
37.87,-45.72,0,0.8864,0.7685,1.017
41.25,-45.72,0,0.85075,0.63581,1.0859
44.82,-45.72,0,0.93794,0.70015,1.2032
48.63,-45.72,0,0.93095,0.682,1.2076
52.75,-45.72,0,0.93773,0.69066,1.2119
57.32,-45.72,0,0.87006,0.6379,1.1205
62.55,-45.72,0,0.76697,0.55354,0.99919
69.02,-45.72,0,0.72093,0.50619,0.96123
-44.82,-43.21,0,0.85525,0.67553,1.0531
-41.25,-43.21,0,0.78854,0.58771,1.0148
-37.87,-43.21,0,0.71411,0.52952,0.92292
-34.64,-43.21,0,0.70826,0.51779,0.9117
-31.53,-43.21,0,0.7704,0.56166,0.99473
-28.52,-43.21,0,0.88023,0.64255,1.1391
-25.59,-43.21,0,1.0054,0.74204,1.292
-22.74,-43.21,0,1.1297,0.84169,1.441
-19.94,-43.21,0,1.1635,0.86662,1.4942
-17.19,-43.21,0,1.2393,0.9285,1.5755
-14.48,-43.21,0,1.3632,1.0523,1.7028
-11.81,-43.21,0,1.573,1.2497,1.9146
-9.16,-43.21,0,1.7842,1.4308,2.1639
-6.53,-43.21,0,1.9535,1.5608,2.3661
-3.91,-43.21,0,1.9739,1.5703,2.3918
-1.3,-43.21,0,1.8108,1.4384,2.1934
34.64,-43.21,0,0.75909,0.64979,0.88106
37.87,-43.21,0,0.73806,0.54757,0.94392
41.25,-43.21,0,0.83208,0.6227,1.0656
44.82,-43.21,0,0.91642,0.68277,1.1747
48.63,-43.21,0,0.88823,0.65286,1.1495
52.75,-43.21,0,0.89801,0.66409,1.1581
57.32,-43.21,0,0.85528,0.62385,1.1091
62.55,-43.21,0,0.74866,0.53306,0.983
69.02,-43.21,0,0.70053,0.48369,0.94192
-41.25,-40.7,0,0.77346,0.57943,0.99323
-37.87,-40.7,0,0.72424,0.54247,0.9272
-34.64,-40.7,0,0.70969,0.5257,0.90898
-31.53,-40.7,0,0.78442,0.58348,1.003
-28.52,-40.7,0,0.90161,0.66634,1.1486
-25.59,-40.7,0,1.0325,0.76446,1.3174
-22.74,-40.7,0,1.0836,0.80148,1.3884
-19.94,-40.7,0,1.1746,0.87714,1.5074
-17.19,-40.7,0,1.2542,0.94012,1.5925
-14.48,-40.7,0,1.3806,1.0632,1.7244
-11.81,-40.7,0,1.5594,1.233,1.9057
-9.16,-40.7,0,1.7921,1.4349,2.1744
-6.53,-40.7,0,1.8927,1.5031,2.3016
-3.91,-40.7,0,2.0713,1.8025,2.3435
37.87,-40.7,0,0.71581,0.53184,0.91719
41.25,-40.7,0,0.80682,0.60172,1.0345
44.82,-40.7,0,0.79723,0.58327,1.0296
48.63,-40.7,0,0.84879,0.62416,1.0909
52.75,-40.7,0,0.86181,0.63619,1.1066
57.32,-40.7,0,0.82675,0.60181,1.0712
62.55,-40.7,0,0.73309,0.51761,0.97168
69.02,-40.7,0,0.67584,0.45644,0.92083
-41.25,-38.19,0,0.77554,0.58596,0.99281
-37.87,-38.19,0,0.71121,0.53437,0.91066
-34.64,-38.19,0,0.72013,0.54002,0.91654
-31.53,-38.19,0,0.79962,0.59976,1.0135
-28.52,-38.19,0,0.90679,0.67788,1.1466
-25.59,-38.19,0,1.0329,0.77221,1.3055
-22.74,-38.19,0,1.0832,0.80692,1.3856
-19.94,-38.19,0,1.1779,0.88422,1.5039
-17.19,-38.19,0,1.2606,0.94507,1.595
-14.48,-38.19,0,1.3788,1.0545,1.7241
-11.81,-38.19,0,1.5372,1.2032,1.8858
-9.16,-38.19,0,1.7587,1.3945,2.1386
-6.53,-38.19,0,1.8336,1.4498,2.2337
-3.91,-38.19,0,1.9938,1.7283,2.2618
37.87,-38.19,0,0.70211,0.51808,0.90329
41.25,-38.19,0,0.76076,0.56542,0.97871
44.82,-38.19,0,0.75939,0.55646,0.97683
48.63,-38.19,0,0.81256,0.60092,1.0417
52.75,-38.19,0,0.82883,0.6105,1.062
57.32,-38.19,0,0.80051,0.58067,1.0387
62.55,-38.19,0,0.72168,0.50357,0.96165
69.02,-38.19,0,0.6721,0.44899,0.92956
-37.87,-35.68,0,0.71874,0.54353,0.91692
-34.64,-35.68,0,0.72963,0.55111,0.92332
-31.53,-35.68,0,0.80636,0.61014,1.0131
-28.52,-35.68,0,0.91069,0.68698,1.1458
-25.59,-35.68,0,1.0414,0.78597,1.3083
-22.74,-35.68,0,1.0828,0.8124,1.3827
-19.94,-35.68,0,1.1766,0.88739,1.4924
-17.19,-35.68,0,1.2607,0.95613,1.59
-14.48,-35.68,0,1.3658,1.0462,1.7059
-11.81,-35.68,0,1.556,1.2111,1.9168
-9.16,-35.68,0,1.7746,1.3912,2.1691
-6.53,-35.68,0,1.7899,1.4167,2.1813
-3.91,-35.68,0,1.7772,1.4007,2.1684
37.87,-35.68,0,0.66071,0.48345,0.85146
41.25,-35.68,0,0.74643,0.54937,0.96082
44.82,-35.68,0,0.72824,0.53341,0.93849
48.63,-35.68,0,0.77916,0.57581,0.99596
52.75,-35.68,0,0.79963,0.58794,1.0215
57.32,-35.68,0,0.77663,0.55977,1.0062
62.55,-35.68,0,0.72457,0.50878,0.97022
69.02,-35.68,0,0.6921,0.4593,0.9594
-34.64,-33.17,0,0.75697,0.57738,0.95261
-31.53,-33.17,0,0.81002,0.6175,1.0164
-28.52,-33.17,0,0.92641,0.70644,1.1568
-25.59,-33.17,0,1.0389,0.79017,1.3028
-22.74,-33.17,0,1.083,0.81711,1.3751
-19.94,-33.17,0,1.1768,0.89249,1.4843
-17.19,-33.17,0,1.2655,0.96759,1.5912
-14.48,-33.17,0,1.3655,1.0505,1.7047
-11.81,-33.17,0,1.6224,1.346,1.9172
37.87,-33.17,0,0.63814,0.46394,0.82714
41.25,-33.17,0,0.64494,0.46707,0.83696
44.82,-33.17,0,0.69265,0.50397,0.89259
48.63,-33.17,0,0.74761,0.54944,0.96045
52.75,-33.17,0,0.77351,0.56935,0.98902
57.32,-33.17,0,0.7604,0.54698,0.9868
62.55,-33.17,0,0.7091,0.49665,0.94822
69.02,-33.17,0,0.68661,0.45277,0.95423
-31.53,-30.66,0,0.84643,0.65092,1.0558
-28.52,-30.66,0,0.92634,0.70997,1.153
-25.59,-30.66,0,1.0015,0.76072,1.2553
-22.74,-30.66,0,1.1005,0.83701,1.3828
-19.94,-30.66,0,1.1758,0.89632,1.4733
-17.19,-30.66,0,1.268,0.97373,1.5903
-14.48,-30.66,0,1.3689,1.0576,1.7002
-11.81,-30.66,0,1.5682,1.227,1.9382
37.87,-30.66,0,0.60235,0.43415,0.78249
