62.55,-58.27,0.99969,0.0013943,0.00016504
69.02,-58.27,0.99983,0.0012928,8.5385e-05
-52.75,-55.76,0.97297,0.039816,0.06871
-48.63,-55.76,0.94549,0.061795,0.0087411
-44.82,-55.76,0.86949,0.28438,0.02824
-41.25,-55.76,0.6191,0.54053,0.0043937
-37.87,-55.76,0.26569,0.73448,0.00040076
-34.64,-55.76,0.064455,0.71598,0.0040574
-31.53,-55.76,0.040566,0.96222,0.00065088
-25.59,-55.76,0.27712,0.83923,0.00012282
-22.74,-55.76,0.29608,0.39891,0.0018766
-19.94,-55.76,0.70255,0.54763,0.0017505
-17.19,-55.76,0.84911,0.46145,0.022613
-14.48,-55.76,0.92547,0.31676,0.026581
-11.81,-55.76,0.96117,0.22324,0.037639
-9.16,-55.76,0.9825,0.13621,0.0292
-6.53,-55.76,0.99182,0.079941,0.020661
-3.91,-55.76,0.99385,0.055964,0.01885
-1.3,-55.76,0.99482,0.0083788,0.0056577
1.3,-55.76,1,0,0
3.91,-55.76,0.97788,0.065338,0.0024178
14.48,-55.76,0,1,0
31.53,-55.76,1,0,0
34.64,-55.76,0.99872,0.013246,6.4854e-05
37.87,-55.76,0.99979,0.022051,0.00015464
41.25,-55.76,0.99985,0.031964,0.00029276
44.82,-55.76,0.99965,0.028202,0.0020024
48.63,-55.76,0.99896,0.034175,0.020298
52.75,-55.76,0.99887,0.01857,0.022065
57.32,-55.76,0.99939,0.0026854,0.0011743
62.55,-55.76,0.99982,0.00068792,8.6203e-05
69.02,-55.76,0.99984,0.0013654,9.7563e-05
-48.63,-53.25,0.92744,0.12012,0.058629
-44.82,-53.25,0.79085,0.39025,0.038215
-41.25,-53.25,0.59381,0.71116,0.042812
-37.87,-53.25,0.39747,0.87946,0.032021
-34.64,-53.25,0.10126,0.95286,0.00077492
-31.53,-53.25,0,1,0
-28.52,-53.25,0,1,0
-25.59,-53.25,0.14511,0.67591,0.0031599
-22.74,-53.25,0.45162,0.67,9.9226e-05
-19.94,-53.25,0.73037,0.63014,0.024495
-17.19,-53.25,0.84237,0.49609,0.041615
-14.48,-53.25,0.91344,0.36512,0.057699
-11.81,-53.25,0.952,0.2591,0.075411
-9.16,-53.25,0.98015,0.14503,0.045849
-6.53,-53.25,0.99086,0.085902,0.033301
-3.91,-53.25,0.99563,0.052572,0.027934
-1.3,-53.25,0.99679,0.0011485,0.0012073
1.3,-53.25,1,0,0
31.53,-53.25,0.99576,0.0067022,5.3861e-06
34.64,-53.25,1,0,0
37.87,-53.25,0.99984,0.011869,0.00017605
41.25,-53.25,0.99991,0.018984,0.00021582
44.82,-53.25,0.99972,0.01684,0.00096151
48.63,-53.25,0.99905,0.025612,0.014598
52.75,-53.25,0.99913,0.0086419,0.0084252
57.32,-53.25,0.99948,0.0014376,0.0006445
62.55,-53.25,0.9999,0.00038764,5.0694e-05
69.02,-53.25,0.9999,0.0010103,6.8154e-05
-44.82,-50.74,0.65711,0.52621,0.031327
-41.25,-50.74,0.51777,0.81097,0.084399
-37.87,-50.74,0.37438,0.92632,0.070106
-34.64,-50.74,0.23772,0.98196,0.051688
-31.53,-50.74,0,1,0
-28.52,-50.74,0.07441,0.98968,0.0017662
-25.59,-50.74,0.30295,0.92228,0.001134
-22.74,-50.74,0.55263,0.79786,0.010794
-19.94,-50.74,0.73087,0.66125,0.0465
-17.19,-50.74,0.83533,0.52483,0.073883
-14.48,-50.74,0.89902,0.40866,0.1112
-11.81,-50.74,0.94181,0.29534,0.12467
-9.16,-50.74,0.97867,0.14764,0.06384
-6.53,-50.74,0.99196,0.071947,0.033841
-3.91,-50.74,0.99736,0.031573,0.020718
-1.3,-50.74,0.9977,0.0022483,0.0024529
1.3,-50.74,0.97678,0.00046606,2.2033e-05
34.64,-50.74,0.99666,0.00080341,0.00026677
37.87,-50.74,0.99977,0.0076339,0.00025095
41.25,-50.74,0.99992,0.012155,0.00019768
44.82,-50.74,0.99972,0.011928,0.00064133
48.63,-50.74,0.9993,0.011251,0.0050879
52.75,-50.74,0.99934,0.0030987,0.0023153
57.32,-50.74,0.99956,0.00078984,0.00041138
62.55,-50.74,0.99994,0.00022254,3.4855e-05
69.02,-50.74,0.99993,0.00074925,5.8379e-05
-44.82,-48.23,0.48428,0.67026,0.031364
-41.25,-48.23,0.42992,0.86742,0.08443
-37.87,-48.23,0.36416,0.95184,0.12153
-34.64,-48.23,0.25632,0.9848,0.092515
-31.53,-48.23,0.18731,0.99346,0.07756
-28.52,-48.23,0.26088,0.98534,0.047088
-25.59,-48.23,0.42066,0.93839,0.052746
-22.74,-48.23,0.5884,0.82634,0.057607
-19.94,-48.23,0.73105,0.68467,0.080657
-17.19,-48.23,0.82721,0.55008,0.11614
-14.48,-48.23,0.88855,0.43363,0.15551
-11.81,-48.23,0.94708,0.272,0.11216
-9.16,-48.23,0.98243,0.11825,0.050295
-6.53,-48.23,0.99421,0.051053,0.024616
-3.91,-48.23,0.99809,0.018125,0.012637
-1.3,-48.23,0.99791,0.0040528,0.0033134
1.3,-48.23,1,0,0
34.64,-48.23,1,0,0
37.87,-48.23,0.9993,0.0086178,0.00038848
41.25,-48.23,0.9999,0.010683,0.0002149
44.82,-48.23,0.99975,0.0072742,0.00036779
48.63,-48.23,0.99952,0.003896,0.0011117
52.75,-48.23,0.99954,0.00056327,0.00056884
57.32,-48.23,0.99961,0.0004962,0.00030615
62.55,-48.23,0.99996,0.00013169,2.9881e-05
69.02,-48.23,0.99995,0.00056948,6.5161e-05
-44.82,-45.72,0.30613,0.79659,0.029332
-41.25,-45.72,0.33971,0.89409,0.048094
-37.87,-45.72,0.33667,0.9588,0.10695
-34.64,-45.72,0.28657,0.98334,0.14216
-31.53,-45.72,0.24492,0.9904,0.12194
-28.52,-45.72,0.3198,0.98115,0.11128
-25.59,-45.72,0.45403,0.93866,0.09807
-22.74,-45.72,0.6042,0.83752,0.10112
-19.94,-45.72,0.73156,0.70157,0.12405
-17.19,-45.72,0.82809,0.54206,0.12788
-14.48,-45.72,0.90867,0.36679,0.093743
-11.81,-45.72,0.95827,0.2205,0.071007
-9.16,-45.72,0.98429,0.10093,0.04387
-6.53,-45.72,0.99474,0.042067,0.021833
-3.91,-45.72,0.99792,0.013689,0.010821
-1.3,-45.72,0.99766,0.004787,0.0032346
37.87,-45.72,1,0,0
41.25,-45.72,0.99991,0.005054,0.00016805
44.82,-45.72,0.99978,0.0041719,0.00021514
48.63,-45.72,0.99971,0.00081342,0.0002341
52.75,-45.72,0.99972,3.3774e-05,0.00016281
57.32,-45.72,0.99964,0.00038663,0.00026367
62.55,-45.72,0.99997,8.6729e-05,3.2877e-05
69.02,-45.72,0.99995,0.00047032,9.0602e-05
-44.82,-43.21,0,1,0
-41.25,-43.21,0.28123,0.91237,0.029004
-37.87,-43.21,0.3042,0.95882,0.06435
-34.64,-43.21,0.28766,0.98064,0.1109
-31.53,-43.21,0.28773,0.98571,0.13535
-28.52,-43.21,0.37163,0.97519,0.16422
-25.59,-43.21,0.48908,0.93327,0.15277
-22.74,-43.21,0.61948,0.84282,0.15525
-19.94,-43.21,0.74125,0.68019,0.12053
-17.19,-43.21,0.84905,0.47576,0.072459
-14.48,-43.21,0.92507,0.30642,0.046132
-11.81,-43.21,0.96911,0.15936,0.03096
-9.16,-43.21,0.98785,0.072998,0.027352
-6.53,-43.21,0.99605,0.027037,0.01447
-3.91,-43.21,0.99711,0.010317,0.009622
-1.3,-43.21,0.99759,0.0041256,0.0029091
34.64,-43.21,1,0,0
37.87,-43.21,0.99936,0.0061049,0.00062386
41.25,-43.21,0.99993,0.0023139,0.00012638
44.82,-43.21,0.99977,0.0031445,0.00017257
48.63,-43.21,0.99986,4.8201e-05,5.946e-05
52.75,-43.21,0.99986,1.528e-06,5.4518e-05
57.32,-43.21,0.99969,0.00026811,0.00020518
62.55,-43.21,0.99998,6.9482e-05,4.2367e-05
69.02,-43.21,0.99994,0.00039043,0.00014761
-41.25,-40.7,0.24857,0.90456,0.012924
-37.87,-40.7,0.2823,0.95231,0.031727
-34.64,-40.7,0.28435,0.97428,0.06059
-31.53,-40.7,0.3027,0.97822,0.080926
-28.52,-40.7,0.39363,0.96524,0.11821
-25.59,-40.7,0.51647,0.91984,0.1611
-22.74,-40.7,0.63637,0.82187,0.14755
-19.94,-40.7,0.76047,0.62292,0.076919
-17.19,-40.7,0.86828,0.41755,0.033607
-14.48,-40.7,0.93752,0.24963,0.018638
-11.81,-40.7,0.9755,0.10188,0.012467
-9.16,-40.7,0.99227,0.037978,0.011732
-6.53,-40.7,0.99707,0.014242,0.0086291
-3.91,-40.7,1,0,0
37.87,-40.7,0.99978,0.0020055,0.00035654
41.25,-40.7,0.99993,0.0017056,9.5295e-05
44.82,-40.7,0.99988,0.00057522,5.9812e-05
48.63,-40.7,0.99994,4.5562e-07,1.713e-05
52.75,-40.7,0.99994,1.0672e-07,2.0012e-05
57.32,-40.7,0.99983,9.7194e-05,0.00010765
62.55,-40.7,0.99998,7.2973e-05,5.5999e-05
69.02,-40.7,0.99993,0.00037965,0.00024472
-41.25,-38.19,0.24287,0.86612,0.0064944
-37.87,-38.19,0.27336,0.93392,0.012338
-34.64,-38.19,0.28375,0.9583,0.021643
-31.53,-38.19,0.32265,0.96344,0.039916
-28.52,-38.19,0.41904,0.94814,0.075523
-25.59,-38.19,0.53876,0.89504,0.11645
-22.74,-38.19,0.65684,0.78564,0.11771
-19.94,-38.19,0.78012,0.56978,0.047609
-17.19,-38.19,0.88494,0.36653,0.01486
-14.48,-38.19,0.94573,0.19574,0.0068372
-11.81,-38.19,0.97745,0.05812,0.0049314
-9.16,-38.19,0.99514,0.013789,0.0038035
-6.53,-38.19,0.99783,0.0063166,0.0047599
-3.91,-38.19,1,0,0
37.87,-38.19,0.9999,0.0025982,0.0001695
41.25,-38.19,0.99991,0.0023336,7.851e-05
44.82,-38.19,0.99995,2.7786e-05,2.0012e-05
48.63,-38.19,0.99998,1.5233e-09,5.9245e-06
52.75,-38.19,0.99998,1.1498e-08,9.1647e-06
57.32,-38.19,0.99991,3.0214e-05,6.0835e-05
62.55,-38.19,0.99998,0.00010403,7.3548e-05
69.02,-38.19,0.99989,0.00037393,0.00043641
-37.87,-35.68,0.27418,0.8881,0.0038218
-34.64,-35.68,0.2921,0.92287,0.0058025
-31.53,-35.68,0.34843,0.93557,0.016473
-28.52,-35.68,0.44727,0.91843,0.040445
-25.59,-35.68,0.56522,0.86009,0.080748
-22.74,-35.68,0.67913,0.75144,0.10055
-19.94,-35.68,0.79872,0.53039,0.033059
-17.19,-35.68,0.89822,0.32745,0.0079234
-14.48,-35.68,0.94979,0.1476,0.002908
-11.81,-35.68,0.97165,0.032182,0.0029126
-9.16,-35.68,0.99603,0.0030975,0.001404
-6.53,-35.68,0.99851,0.0016036,0.001825
-3.91,-35.68,0.99791,0.0017116,0.0024125
37.87,-35.68,0.99994,0.00073883,0.00010974
41.25,-35.68,0.99992,0.0014559,4.8166e-05
44.82,-35.68,0.99998,7.9682e-07,8.0365e-06
48.63,-35.68,0.99999,7.1163e-11,4.4779e-06
52.75,-35.68,0.99999,3.2751e-09,8.7335e-06
57.32,-35.68,0.99996,8.1192e-06,3.8846e-05
62.55,-35.68,0.99998,9.4174e-05,9.3425e-05
69.02,-35.68,0.99983,0.00047897,0.00064499
-34.64,-33.17,0.31386,0.86464,0.0023688
-31.53,-33.17,0.37773,0.88983,0.0056146
-28.52,-33.17,0.48052,0.87574,0.020248
-25.59,-33.17,0.59519,0.81762,0.05546
-22.74,-33.17,0.70196,0.72236,0.094678
-19.94,-33.17,0.8157,0.50447,0.02885
-17.19,-33.17,0.90863,0.30597,0.006267
-14.48,-33.17,0.9526,0.12467,0.0021985
-11.81,-33.17,1,0,0
37.87,-33.17,0.99995,0.00057978,6.1803e-05
41.25,-33.17,0.99995,0.00035697,2.1313e-05
44.82,-33.17,0.99999,1.0459e-07,5.7375e-06
48.63,-33.17,1,5.6836e-11,1.1712e-05
52.75,-33.17,1,3.2856e-09,1.9553e-05
57.32,-33.17,0.99998,2.1578e-06,3.1569e-05
62.55,-33.17,0.99998,4.0289e-05,0.00014019
69.02,-33.17,0.99969,8.9847e-05,0.00048232
-31.53,-30.66,0.416,0.83446,0.0025856
-28.52,-30.66,0.51773,0.82466,0.0097836
-25.59,-30.66,0.6274,0.76775,0.033643
-22.74,-30.66,0.73283,0.64883,0.043723
-19.94,-30.66,0.83303,0.48026,0.026035
-17.19,-30.66,0.91943,0.28593,0.0053043
-14.48,-30.66,0.9589,0.10622,0.0017908
-11.81,-30.66,0.97596,0.020324,0.0026046
37.87,-30.66,0.99995,0.00060894,3.4839e-05
41.25,-30.66,0.99999,1.8929e-05,1.0944e-05
44.82,-30.66,1,5.9136e-08,1.3757e-05
57.32,-30.66,0.99999,6.3077e-07,3.7504e-05
62.55,-30.66,0.99998,1.8165e-05,0.00025499
69.02,-30.66,0.99929,0.00011345,0.0005929
-31.53,-28.15,0.4588,0.76997,0.0014629
-28.52,-28.15,0.5597,0.77671,0.0061608
-25.59,-28.15,0.66076,0.68587,0.0092862
-22.74,-28.15,0.76589,0.56388,0.011852
-19.94,-28.15,0.8554,0.43813,0.01509
-17.19,-28.15,0.93132,0.26093,0.0041324
-14.48,-28.15,0.96734,0.082571,0.0012484
-11.81,-28.15,0.98448,0.0090837,0.00099116
37.87,-28.15,0.99996,0.00027843,3.3175e-05
41.25,-28.15,0.99999,5.3071e-06,2.4841e-05
57.32,-28.15,0.99999,3.765e-07,6.2247e-05
-31.53,-25.64,0.51211,0.72866,0.0012205
-28.52,-25.64,0.59634,0.69058,0.0018293
-25.59,-25.64,0.6945,0.59692,0.0024772
-22.74,-25.64,0.79694,0.47069,0.0024882
-19.94,-25.64,0.88373,0.365,0.0040632
-17.19,-25.64,0.9427,0.23496,0.0032923
-14.48,-25.64,0.97498,0.064422,0.00089399
69.02,-25.64,1,0,0
-28.52,-23.13,0.63033,0.58738,0.00076238
-25.59,-23.13,0.72359,0.48994,0.00074815
-22.74,-23.13,0.82193,0.36891,0.00067697
-19.94,-23.13,0.90708,0.2957,0.0013335
-17.19,-23.13,0.95718,0.17463,0.0011447
-14.48,-23.13,0.98062,0.060934,0.0008788
69.02,-23.13,0.99816,0.003374,0.001576
-19.94,-20.62,0.92391,0.22864,0.00052642
