region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
33,31.53,-178.75,1.37,0.14,0.0,0.0,0.0,1.0,31.53,-178.75,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.63,-0.77
34,34.64,-178.75,1.41,0.15,0.0,0.0,0.0,1.0,34.64,-178.75,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.68,-0.73
35,37.87,-178.75,1.41,0.15,0.0,0.0,0.0,1.0,37.87,-178.75,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
36,41.25,-178.75,1.44,0.16,0.0,0.0,0.0,1.0,41.25,-178.75,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
37,44.82,-178.75,1.42,0.15,0.0,0.0,0.0,1.0,44.82,-178.75,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
38,48.63,-178.75,1.42,0.15,0.0,0.0,0.0,1.0,48.63,-178.75,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-0.95
39,52.75,-178.75,1.40,0.15,0.0,0.0,0.0,1.0,52.75,-178.75,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.41,-0.91
40,57.32,-178.75,1.33,0.12,0.0,0.0,0.0,1.0,57.32,-178.75,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.61,-0.79
41,62.55,-178.75,1.12,0.05,0.0,0.0,0.0,1.0,62.55,-178.75,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.89,-0.45
42,69.02,-178.75,0.74,-0.13,0.0,0.0,0.0,1.0,69.02,-178.75,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
43,-69.02,-176.24,0.74,-0.13,0.0,0.0,0.0,1.0,-69.02,-176.24,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.70
44,-62.55,-176.24,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,-176.24,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
45,-57.32,-176.24,1.09,0.04,0.0,0.0,0.0,1.0,-57.32,-176.24,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
46,-52.75,-176.24,0.98,-0.01,0.0,0.0,0.0,1.0,-52.75,-176.24,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.66
47,-48.63,-176.24,1.04,0.02,0.0,0.0,0.0,1.0,-48.63,-176.24,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,0.52
48,-44.82,-176.24,1.16,0.07,0.0,0.0,0.0,1.0,-44.82,-176.24,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.67
49,-41.25,-176.24,1.20,0.08,0.0,0.0,0.0,1.0,-41.25,-176.24,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
50,-37.87,-176.24,1.27,0.10,0.0,0.0,0.0,1.0,-37.87,-176.24,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,0.86
51,-34.64,-176.24,1.27,0.10,0.0,0.0,0.0,1.0,-34.64,-176.24,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,0.90
52,-31.53,-176.24,1.30,0.11,0.0,0.0,0.0,1.0,-31.53,-176.24,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.92
53,-28.52,-176.24,1.34,0.13,0.0,0.0,0.0,1.0,-28.52,-176.24,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.94
54,-25.59,-176.24,1.45,0.16,0.0,0.0,0.0,1.0,-25.59,-176.24,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,0.95
55,-22.74,-176.24,1.75,0.24,0.0,0.0,0.0,1.0,-22.74,-176.24,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.72
56,-19.94,-176.24,2.26,0.35,0.0,0.0,0.0,1.0,-19.94,-176.24,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.76
57,-17.19,-176.24,2.58,0.41,0.0,0.0,0.0,1.0,-17.19,-176.24,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.79
58,-14.48,-176.24,2.52,0.40,0.0,0.0,0.0,1.0,-14.48,-176.24,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.79
59,-11.81,-176.24,2.50,0.40,0.0,0.0,0.0,1.0,-11.81,-176.24,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
60,-9.16,-176.24,3.12,0.49,0.0,0.0,0.0,1.0,-9.16,-176.24,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
61,-6.53,-176.24,3.79,0.58,0.0,0.0,0.0,1.0,-6.53,-176.24,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
62,-3.91,-176.24,1.75,0.24,0.0,0.0,0.0,1.0,-3.91,-176.24,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.85
63,-1.30,-176.24,0.53,-0.27,0.0,0.0,0.0,1.0,-1.30,-176.24,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.20
64,1.30,-176.24,0.23,-0.65,0.0,0.0,0.0,1.0,1.30,-176.24,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.24
65,3.91,-176.24,0.68,-0.16,0.0,0.0,0.0,1.0,3.91,-176.24,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.28
66,6.53,-176.24,2.26,0.35,0.0,0.0,0.0,1.0,6.53,-176.24,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.31
67,9.16,-176.24,3.04,0.48,0.0,0.0,0.0,1.0,9.16,-176.24,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.35
68,11.81,-176.24,2.75,0.44,0.0,0.0,0.0,1.0,11.81,-176.24,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.46,-0.89
69,14.48,-176.24,2.60,0.42,0.0,0.0,0.0,1.0,14.48,-176.24,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
70,17.19,-176.24,2.49,0.40,0.0,0.0,0.0,1.0,17.19,-176.24,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
71,19.94,-176.24,2.20,0.34,0.0,0.0,0.0,1.0,19.94,-176.24,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.52,-0.85
72,22.74,-176.24,1.76,0.24,0.0,0.0,0.0,1.0,22.74,-176.24,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.97
73,25.59,-176.24,1.51,0.18,0.0,0.0,0.0,1.0,25.59,-176.24,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
74,28.52,-176.24,1.45,0.16,0.0,0.0,0.0,1.0,28.52,-176.24,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.97
75,31.53,-176.24,1.42,0.15,0.0,0.0,0.0,1.0,31.53,-176.24,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.96
76,34.64,-176.24,1.45,0.16,0.0,0.0,0.0,1.0,34.64,-176.24,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.95
77,37.87,-176.24,1.45,0.16,0.0,0.0,0.0,1.0,37.87,-176.24,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
78,41.25,-176.24,1.46,0.16,0.0,0.0,0.0,1.0,41.25,-176.24,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
79,44.82,-176.24,1.42,0.15,0.0,0.0,0.0,1.0,44.82,-176.24,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,-0.89
80,48.63,-176.24,1.41,0.15,0.0,0.0,0.0,1.0,48.63,-176.24,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
81,52.75,-176.24,1.41,0.15,0.0,0.0,0.0,1.0,52.75,-176.24,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.69
82,57.32,-176.24,1.33,0.12,0.0,0.0,0.0,1.0,57.32,-176.24,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
83,62.55,-176.24,1.10,0.04,0.0,0.0,0.0,1.0,62.55,-176.24,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-0.89
84,69.02,-176.24,0.71,-0.15,1.0,0.0,0.0,0.0,69.02,-176.24,69.02,200.00,14.14,2.09,72.04,8.49,1.16,-0.24,-0.97
85,-69.02,-173.73,0.76,-0.12,0.0,0.0,0.0,1.0,-69.02,-173.73,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
86,-62.55,-173.73,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,-173.73,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
87,-57.32,-173.73,1.11,0.04,0.0,0.0,0.0,1.0,-57.32,-173.73,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
88,-52.75,-173.73,1.02,0.01,0.0,0.0,0.0,1.0,-52.75,-173.73,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.77
89,-48.63,-173.73,1.15,0.06,0.0,0.0,0.0,1.0,-48.63,-173.73,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,0.59
90,-44.82,-173.73,1.18,0.07,0.0,0.0,0.0,1.0,-44.82,-173.73,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,0.72
91,-41.25,-173.73,1.20,0.08,0.0,0.0,0.0,1.0,-41.25,-173.73,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.84
92,-37.87,-173.73,1.27,0.10,0.0,0.0,0.0,1.0,-37.87,-173.73,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.90
93,-34.64,-173.73,1.28,0.11,0.0,0.0,0.0,1.0,-34.64,-173.73,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.93
94,-31.53,-173.73,1.31,0.12,0.0,0.0,0.0,1.0,-31.53,-173.73,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.94
95,-28.52,-173.73,1.34,0.13,0.0,0.0,0.0,1.0,-28.52,-173.73,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.96
96,-25.59,-173.73,1.44,0.16,0.0,0.0,0.0,1.0,-25.59,-173.73,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
97,-22.74,-173.73,1.76,0.24,0.0,0.0,0.0,1.0,-22.74,-173.73,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,0.97
98,-19.94,-173.73,2.26,0.35,0.0,0.0,0.0,1.0,-19.94,-173.73,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
99,-17.19,-173.73,2.54,0.40,0.0,0.0,0.0,1.0,-17.19,-173.73,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
100,-14.48,-173.73,2.43,0.39,0.0,0.0,0.0,1.0,-14.48,-173.73,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
101,-11.81,-173.73,2.38,0.38,0.0,0.0,0.0,1.0,-11.81,-173.73,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
102,-9.16,-173.73,2.98,0.47,0.0,0.0,0.0,1.0,-9.16,-173.73,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
103,-6.53,-173.73,3.58,0.55,0.0,0.0,0.0,1.0,-6.53,-173.73,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
104,-3.91,-173.73,1.64,0.22,0.0,0.0,0.0,1.0,-3.91,-173.73,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.84
105,-1.30,-173.73,0.50,-0.30,0.0,0.0,0.0,1.0,-1.30,-173.73,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.85
106,1.30,-173.73,0.21,-0.67,0.0,0.0,0.0,1.0,1.30,-173.73,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.23
107,3.91,-173.73,0.64,-0.20,0.0,0.0,0.0,1.0,3.91,-173.73,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.27
108,6.53,-173.73,2.13,0.33,0.0,0.0,0.0,1.0,6.53,-173.73,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.30
109,9.16,-173.73,2.93,0.47,0.0,0.0,0.0,1.0,9.16,-173.73,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
110,11.81,-173.73,2.73,0.44,0.0,0.0,0.0,1.0,11.81,-173.73,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
111,14.48,-173.73,2.62,0.42,0.0,0.0,0.0,1.0,14.48,-173.73,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
112,17.19,-173.73,2.53,0.40,0.0,0.0,0.0,1.0,17.19,-173.73,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
113,19.94,-173.73,2.28,0.36,0.0,0.0,0.0,1.0,19.94,-173.73,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
114,22.74,-173.73,1.82,0.26,0.0,0.0,0.0,1.0,22.74,-173.73,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.98
115,25.59,-173.73,1.56,0.19,0.0,0.0,0.0,1.0,25.59,-173.73,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
116,28.52,-173.73,1.51,0.18,0.0,0.0,0.0,1.0,28.52,-173.73,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
117,31.53,-173.73,1.48,0.17,0.0,0.0,0.0,1.0,31.53,-173.73,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
118,34.64,-173.73,1.49,0.17,0.0,0.0,0.0,1.0,34.64,-173.73,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.96
119,37.87,-173.73,1.50,0.18,0.0,0.0,0.0,1.0,37.87,-173.73,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
120,41.25,-173.73,1.46,0.16,0.0,0.0,0.0,1.0,41.25,-173.73,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
121,44.82,-173.73,1.43,0.16,0.0,0.0,0.0,1.0,44.82,-173.73,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
122,48.63,-173.73,1.41,0.15,0.0,0.0,0.0,1.0,48.63,-173.73,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
123,52.75,-173.73,1.41,0.15,0.0,0.0,0.0,1.0,52.75,-173.73,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
124,57.32,-173.73,1.32,0.12,0.0,0.0,0.0,1.0,57.32,-173.73,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
125,62.55,-173.73,1.07,0.03,0.0,0.0,0.0,1.0,62.55,-173.73,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
126,69.02,-173.73,0.71,-0.15,1.0,0.0,0.0,0.0,69.02,-173.73,69.02,200.00,14.14,2.09,70.20,8.38,1.14,0.07,-1.00
127,-69.02,-171.22,0.76,-0.12,0.0,0.0,0.0,1.0,-69.02,-171.22,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.60
128,-62.55,-171.22,1.09,0.04,0.0,0.0,0.0,1.0,-62.55,-171.22,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
129,-57.32,-171.22,1.13,0.05,0.0,0.0,0.0,1.0,-57.32,-171.22,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.20
130,-52.75,-171.22,1.09,0.04,0.0,0.0,0.0,1.0,-52.75,-171.22,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
131,-48.63,-171.22,1.18,0.07,0.0,0.0,0.0,1.0,-48.63,-171.22,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.67
132,-44.82,-171.22,1.17,0.07,0.0,0.0,0.0,1.0,-44.82,-171.22,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
133,-41.25,-171.22,1.20,0.08,0.0,0.0,0.0,1.0,-41.25,-171.22,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,0.89
134,-37.87,-171.22,1.26,0.10,0.0,0.0,0.0,1.0,-37.87,-171.22,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
135,-34.64,-171.22,1.28,0.11,0.0,0.0,0.0,1.0,-34.64,-171.22,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,0.95
136,-31.53,-171.22,1.31,0.12,0.0,0.0,0.0,1.0,-31.53,-171.22,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
137,-28.52,-171.22,1.34,0.13,0.0,0.0,0.0,1.0,-28.52,-171.22,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,0.97
138,-25.59,-171.22,1.45,0.16,0.0,0.0,0.0,1.0,-25.59,-171.22,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
139,-22.74,-171.22,1.77,0.25,0.0,0.0,0.0,1.0,-22.74,-171.22,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.98
140,-19.94,-171.22,2.27,0.36,0.0,0.0,0.0,1.0,-19.94,-171.22,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.98
141,-17.19,-171.22,2.49,0.40,0.0,0.0,0.0,1.0,-17.19,-171.22,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.99
142,-14.48,-171.22,2.35,0.37,0.0,0.0,0.0,1.0,-14.48,-171.22,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.99
143,-11.81,-171.22,2.29,0.36,0.0,0.0,0.0,1.0,-11.81,-171.22,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.99
144,-9.16,-171.22,2.83,0.45,0.0,0.0,0.0,1.0,-9.16,-171.22,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
145,-6.53,-171.22,3.41,0.53,0.0,0.0,0.0,1.0,-6.53,-171.22,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
146,-3.91,-171.22,1.54,0.19,0.0,0.0,0.0,1.0,-3.91,-171.22,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
147,-1.30,-171.22,0.48,-0.32,0.0,0.0,0.0,1.0,-1.30,-171.22,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
148,1.30,-171.22,0.20,-0.69,0.0,0.0,0.0,1.0,1.30,-171.22,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
149,3.91,-171.22,0.60,-0.22,0.0,0.0,0.0,1.0,3.91,-171.22,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.25
150,6.53,-171.22,2.02,0.30,0.0,0.0,0.0,1.0,6.53,-171.22,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
151,9.16,-171.22,2.82,0.45,0.0,0.0,0.0,1.0,9.16,-171.22,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
152,11.81,-171.22,2.69,0.43,0.0,0.0,0.0,1.0,11.81,-171.22,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
153,14.48,-171.22,2.65,0.42,0.0,0.0,0.0,1.0,14.48,-171.22,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
154,17.19,-171.22,2.56,0.41,0.0,0.0,0.0,1.0,17.19,-171.22,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
155,19.94,-171.22,2.30,0.36,0.0,0.0,0.0,1.0,19.94,-171.22,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
156,22.74,-171.22,1.87,0.27,0.0,0.0,0.0,1.0,22.74,-171.22,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
157,25.59,-171.22,1.60,0.20,0.0,0.0,0.0,1.0,25.59,-171.22,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
158,28.52,-171.22,1.54,0.19,0.0,0.0,0.0,1.0,28.52,-171.22,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
159,31.53,-171.22,1.52,0.18,0.0,0.0,0.0,1.0,31.53,-171.22,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
160,34.64,-171.22,1.52,0.18,0.0,0.0,0.0,1.0,34.64,-171.22,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
161,37.87,-171.22,1.53,0.18,0.0,0.0,0.0,1.0,37.87,-171.22,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.97
162,41.25,-171.22,1.47,0.17,0.0,0.0,0.0,1.0,41.25,-171.22,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
163,44.82,-171.22,1.44,0.16,0.0,0.0,0.0,1.0,44.82,-171.22,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,-0.94
164,48.63,-171.22,1.42,0.15,0.0,0.0,0.0,1.0,48.63,-171.22,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
165,52.75,-171.22,1.41,0.15,0.0,0.0,0.0,1.0,52.75,-171.22,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
166,57.32,-171.22,1.31,0.12,0.0,0.0,0.0,1.0,57.32,-171.22,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
