region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
81,1.30,-33.17,0.0,0.0,0.0,34.65,5.89,67.82,8.24,0.18,-0.98
82,3.91,-33.17,0.0,0.0,0.0,357.39,18.90,103.67,10.18,-0.97,-0.23
83,9.16,-33.17,0.0,0.0,0.0,245.33,15.66,268.18,16.38,-0.80,-0.61
84,11.81,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.09
85,22.74,-33.17,0.0,0.0,0.0,0.00,0.00,74.66,8.64,0.73,0.68
86,25.59,-33.17,0.0,1.0,0.0,200.00,14.14,272.34,16.50,0.20,-0.98
87,28.52,-33.17,0.0,1.0,0.0,200.00,14.14,329.46,18.15,-0.43,0.90
88,31.53,-33.17,0.0,1.0,0.0,177.68,13.33,86.78,9.32,0.52,0.85
89,34.64,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.98,0.20
90,37.87,-33.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.60,0.80
91,44.82,-33.17,0.0,0.0,0.0,200.00,14.14,158.98,12.61,-0.29,0.96
92,57.32,-33.17,0.0,0.0,0.0,68.00,8.25,46.25,6.80,-0.95,-0.30
93,62.55,-33.17,0.0,0.0,0.0,200.00,14.14,148.35,12.18,-0.97,-0.26
94,-52.75,-30.66,0.0,0.0,0.0,0.00,0.00,82.47,9.08,-1.00,-0.03
95,-48.63,-30.66,0.0,0.0,0.0,0.00,0.00,80.80,8.99,-0.99,-0.11
96,-19.94,-30.66,0.0,0.0,0.0,237.88,15.42,74.38,8.62,-0.35,0.94
97,-17.19,-30.66,0.0,0.0,0.0,1323.45,36.38,77.99,8.83,0.99,-0.13
98,-14.48,-30.66,0.0,0.0,0.0,200.00,14.14,94.36,9.71,-0.33,-0.95
99,-11.81,-30.66,0.0,0.0,0.0,200.00,14.14,372.33,19.30,-0.67,-0.75
100,-9.16,-30.66,0.0,0.0,0.0,200.00,14.14,256.46,16.01,-1.00,-0.06
101,-6.53,-30.66,0.0,0.0,0.0,200.00,14.14,261.22,16.16,-1.00,0.10
102,-3.91,-30.66,0.0,0.0,0.0,200.00,14.14,319.35,17.87,-0.83,0.56
103,-1.30,-30.66,0.0,0.0,0.0,200.00,14.14,265.27,16.29,-1.00,0.00
104,1.30,-30.66,0.0,0.0,0.0,200.00,14.14,162.75,12.76,-0.96,0.28
105,6.53,-30.66,0.0,0.0,0.0,200.00,14.14,102.12,10.11,-0.47,-0.88
106,9.16,-30.66,0.0,0.0,0.0,200.00,14.14,86.23,9.29,0.87,0.48
107,11.81,-30.66,0.0,0.0,0.0,200.00,14.14,97.16,9.86,0.05,1.00
108,22.74,-30.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.52,-0.85
109,25.59,-30.66,0.0,0.0,0.0,200.00,14.14,154.65,12.44,0.00,-1.00
110,28.52,-30.66,0.0,0.0,0.0,200.00,14.14,409.55,20.24,-0.01,1.00
111,31.53,-30.66,0.0,0.0,0.0,177.68,13.33,74.95,8.66,-0.06,1.00
112,34.64,-30.66,0.0,0.0,0.0,200.00,14.14,108.07,10.40,-0.89,-0.45
113,44.82,-30.66,0.0,0.0,0.0,200.00,14.14,180.61,13.44,-0.06,-1.00
114,48.63,-30.66,0.0,0.0,0.0,200.00,14.14,98.74,9.94,-0.88,-0.48
115,52.75,-30.66,0.0,0.0,0.0,200.00,14.14,155.73,12.48,-0.94,0.33
116,57.32,-30.66,0.0,0.0,0.0,200.00,14.14,195.47,13.98,-1.00,-0.05
117,62.55,-30.66,0.0,0.0,0.0,200.00,14.14,274.93,16.58,-0.99,-0.11
118,-57.32,-28.15,0.0,0.0,0.0,435.51,20.87,49.14,7.01,-0.87,0.49
119,-52.75,-28.15,0.0,0.0,0.0,695.16,26.37,169.68,13.03,-0.94,-0.35
120,-48.63,-28.15,0.0,0.0,0.0,370.90,19.26,157.22,12.54,0.26,0.97
121,-28.52,-28.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.84,0.54
122,-17.19,-28.15,0.0,1.0,0.0,168.00,12.96,83.29,9.13,-0.99,-0.11
123,-14.48,-28.15,0.0,0.0,0.0,200.00,14.14,276.78,16.64,-0.69,-0.72
124,-11.81,-28.15,0.0,1.0,0.0,200.00,14.14,490.84,22.16,-0.61,-0.79
125,-9.16,-28.15,0.0,0.0,0.0,200.00,14.14,531.70,23.06,-1.00,-0.04
126,-6.53,-28.15,0.0,0.0,0.0,200.00,14.14,537.93,23.19,-1.00,0.04
127,-3.91,-28.15,0.0,0.0,0.0,200.00,14.14,571.76,23.91,-0.95,0.31
128,-1.30,-28.15,0.0,0.0,0.0,200.00,14.14,488.91,22.11,-0.89,0.46
129,1.30,-28.15,0.0,0.0,0.0,200.00,14.14,421.88,20.54,-0.77,0.64
130,3.91,-28.15,0.0,0.0,0.0,200.00,14.14,325.84,18.05,-1.00,-0.06
131,6.53,-28.15,0.0,0.0,0.0,200.00,14.14,337.76,18.38,-0.96,-0.26
132,9.16,-28.15,0.0,0.0,0.0,200.00,14.14,165.86,12.88,0.28,0.96
133,11.81,-28.15,0.0,0.0,0.0,200.00,14.14,150.34,12.26,0.30,-0.96
134,17.19,-28.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.11,0.99
135,19.94,-28.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.11,-0.99
136,22.74,-28.15,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.28,-0.96
137,25.59,-28.15,0.0,0.0,0.0,200.00,14.14,216.58,14.72,-0.71,-0.71
138,28.52,-28.15,0.0,0.0,0.0,200.00,14.14,477.21,21.85,-0.50,0.86
139,31.53,-28.15,0.0,0.0,0.0,200.00,14.14,252.55,15.89,-0.95,0.31
140,34.64,-28.15,0.0,0.0,0.0,200.00,14.14,183.21,13.54,-0.30,0.96
141,44.82,-28.15,0.0,0.0,0.0,200.00,14.14,223.23,14.94,-0.60,-0.80
142,48.63,-28.15,0.0,0.0,0.0,200.00,14.14,275.66,16.60,-0.99,-0.15
143,52.75,-28.15,0.0,0.0,0.0,200.00,14.14,319.64,17.88,-0.98,0.19
144,57.32,-28.15,0.0,0.0,0.0,200.00,14.14,346.14,18.60,-1.00,0.00
145,62.55,-28.15,0.0,0.0,0.0,200.00,14.14,401.28,20.03,-0.97,0.23
146,-57.32,-25.64,0.0,0.0,0.0,512.16,22.63,195.05,13.97,-0.83,-0.56
147,-52.75,-25.64,0.0,0.0,0.0,200.00,14.14,332.22,18.23,-0.96,-0.27
148,-48.63,-25.64,0.0,0.0,0.0,251.02,15.84,211.54,14.54,-0.70,0.71
149,-44.82,-25.64,0.0,0.0,0.0,22.58,4.75,63.96,8.00,-0.01,1.00
150,-41.25,-25.64,0.0,1.0,0.0,200.00,14.14,88.10,9.39,-1.00,-0.01
151,-37.87,-25.64,0.0,0.0,0.0,200.00,14.14,118.90,10.90,-0.82,0.57
152,-34.64,-25.64,0.0,0.0,0.0,200.00,14.14,200.43,14.16,-0.98,0.20
153,-31.53,-25.64,0.0,0.0,0.0,200.00,14.14,207.87,14.42,-0.99,0.13
154,-28.52,-25.64,0.0,0.0,0.0,200.00,14.14,120.38,10.97,-0.97,0.24
155,-25.59,-25.64,0.0,1.0,0.0,200.00,14.14,128.19,11.32,-0.96,0.29
156,-22.74,-25.64,0.0,0.0,0.0,200.00,14.14,138.76,11.78,-0.92,0.38
157,-19.94,-25.64,0.0,0.0,0.0,200.00,14.14,239.20,15.47,-0.99,-0.16
158,-17.19,-25.64,0.0,0.0,0.0,200.00,14.14,269.38,16.41,-0.89,-0.45
159,-14.48,-25.64,0.0,0.0,0.0,200.00,14.14,468.90,21.65,-0.75,-0.67
160,-11.81,-25.64,0.0,0.0,0.0,200.00,14.14,679.70,26.07,-0.68,-0.74
161,-9.16,-25.64,0.0,0.0,0.0,200.00,14.14,807.10,28.41,-1.00,-0.03
162,-6.53,-25.64,0.0,0.0,0.0,200.00,14.14,815.07,28.55,-1.00,0.02
163,-3.91,-25.64,0.0,0.0,0.0,200.00,14.14,840.92,29.00,-0.98,0.21
164,-1.30,-25.64,0.0,0.0,0.0,200.00,14.14,748.04,27.35,-0.95,0.30
165,1.30,-25.64,0.0,0.0,0.0,200.00,14.14,661.23,25.71,-0.91,0.41
166,3.91,-25.64,0.0,0.0,0.0,200.00,14.14,565.41,23.78,0.30,0.96
167,6.53,-25.64,0.0,1.0,0.0,200.00,14.14,300.08,17.32,0.56,0.83
168,9.16,-25.64,0.0,0.0,0.0,108.55,10.42,87.44,9.35,0.97,0.23
169,22.74,-25.64,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.87,-0.50
170,25.59,-25.64,0.0,0.0,0.0,200.00,14.14,262.78,16.21,-0.01,-1.00
171,28.52,-25.64,0.0,0.0,0.0,200.00,14.14,588.14,24.25,-0.01,-1.00
172,31.53,-25.64,0.0,1.0,0.0,200.00,14.14,484.02,22.00,-0.98,0.18
173,34.64,-25.64,0.0,0.0,0.0,200.00,14.14,331.91,18.22,-0.84,0.54
174,37.87,-25.64,0.0,0.0,0.0,200.00,14.14,108.23,10.40,-0.93,0.37
175,41.25,-25.64,0.0,0.0,0.0,200.00,14.14,98.98,9.95,-1.00,-0.03
176,44.82,-25.64,0.0,0.0,0.0,200.00,14.14,338.90,18.41,-0.53,-0.85
177,48.63,-25.64,0.0,0.0,0.0,200.00,14.14,459.11,21.43,-1.00,-0.06
178,52.75,-25.64,0.0,0.0,0.0,200.00,14.14,486.27,22.05,-0.99,0.15
179,57.32,-25.64,0.0,0.0,0.0,200.00,14.14,496.83,22.29,-1.00,0.03
180,62.55,-25.64,0.0,0.0,0.0,200.00,14.14,409.32,20.23,0.03,1.00
181,-62.55,-23.13,0.0,0.0,0.0,662.32,25.74,88.78,9.42,-0.79,-0.62
182,-57.32,-23.13,0.0,0.0,0.0,332.62,18.24,286.56,16.93,-0.61,-0.79
183,-52.75,-23.13,0.0,0.0,0.0,258.51,16.08,498.18,22.32,-0.97,-0.23
184,-48.63,-23.13,0.0,0.0,0.0,202.29,14.22,366.93,19.16,-0.92,0.39
185,-44.82,-23.13,0.0,0.0,0.0,235.69,15.35,181.71,13.48,-0.23,0.97
186,-41.25,-23.13,1.0,0.0,0.0,200.00,14.14,114.66,10.71,0.33,-0.94
187,-37.87,-23.13,0.0,1.0,0.0,200.00,14.14,325.65,18.05,-0.98,0.19
188,-34.64,-23.13,0.0,0.0,0.0,200.00,14.14,428.18,20.69,-1.00,0.07
189,-31.53,-23.13,0.0,0.0,0.0,200.00,14.14,444.95,21.09,-1.00,0.05
190,-28.52,-23.13,0.0,0.0,0.0,200.00,14.14,363.48,19.07,-1.00,0.07
191,-25.59,-23.13,0.0,0.0,0.0,200.00,14.14,376.52,19.40,-1.00,0.09
192,-22.74,-23.13,0.0,0.0,0.0,200.00,14.14,387.95,19.70,-0.99,-0.16
193,-19.94,-23.13,0.0,0.0,0.0,200.00,14.14,467.11,21.61,-0.83,-0.56
194,-17.19,-23.13,0.0,0.0,0.0,200.00,14.14,521.20,22.83,-0.97,-0.24
195,-14.48,-23.13,0.0,0.0,0.0,200.00,14.14,661.68,25.72,-0.76,-0.64
196,-11.81,-23.13,0.0,0.0,0.0,200.00,14.14,870.85,29.51,-0.71,-0.71
197,-9.16,-23.13,0.0,0.0,0.0,200.00,14.14,1082.30,32.90,-0.67,-0.74
198,-6.53,-23.13,0.0,0.0,0.0,200.00,14.14,1092.32,33.05,-1.00,0.01
199,-3.91,-23.13,0.0,0.0,0.0,200.00,14.14,1114.77,33.39,-0.99,0.16
200,-1.30,-23.13,0.0,0.0,0.0,200.00,14.14,1017.77,31.90,-0.98,0.22
201,1.30,-23.13,0.0,0.0,0.0,324.18,18.01,830.72,28.82,0.00,1.00
202,3.91,-23.13,0.0,0.0,0.0,339.12,18.42,540.73,23.25,0.00,1.00
203,6.53,-23.13,0.0,0.0,0.0,200.00,14.14,249.83,15.81,0.00,1.00
204,14.48,-23.13,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.96,0.29
205,19.94,-23.13,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.31,-0.95
206,22.74,-23.13,1.0,0.0,0.0,366.24,19.14,168.23,12.97,-0.95,-0.33
207,25.59,-23.13,0.0,0.0,0.0,200.00,14.14,368.14,19.19,-0.71,-0.71
208,28.52,-23.13,0.0,0.0,0.0,200.00,14.14,640.89,25.32,-0.41,-0.91
209,31.53,-23.13,0.0,0.0,0.0,200.00,14.14,719.04,26.81,-0.99,0.14
210,34.64,-23.13,0.0,0.0,0.0,200.00,14.14,506.79,22.51,-0.81,0.58
211,37.87,-23.13,0.0,0.0,0.0,200.00,14.14,323.09,17.97,-0.99,0.14
212,41.25,-23.13,0.0,0.0,0.0,200.00,14.14,308.79,17.57,-1.00,0.01
213,44.82,-23.13,0.0,0.0,0.0,200.00,14.14,476.34,21.83,-0.81,-0.59
214,48.63,-23.13,0.0,0.0,0.0,200.00,14.14,643.42,25.37,-1.00,-0.02
215,52.75,-23.13,0.0,0.0,0.0,200.00,14.14,653.42,25.56,-0.99,0.14
216,57.32,-23.13,0.0,0.0,0.0,200.00,14.14,647.39,25.44,-1.00,0.06
217,62.55,-23.13,0.0,0.0,0.0,200.00,14.14,410.76,20.27,-0.03,1.00
218,-69.02,-20.62,0.0,0.0,0.0,626.46,25.03,55.31,7.44,-1.00,0.01
219,-62.55,-20.62,0.0,0.0,0.0,695.39,26.37,63.40,7.96,0.03,1.00
220,-57.32,-20.62,0.0,0.0,0.0,200.00,14.14,398.72,19.97,-0.82,-0.57
221,-52.75,-20.62,1.0,0.0,0.0,206.99,14.39,664.89,25.79,-0.98,-0.22
222,-48.63,-20.62,0.0,0.0,0.0,200.00,14.14,522.92,22.87,-0.88,0.47
223,-44.82,-20.62,0.0,0.0,0.0,200.00,14.14,300.24,17.33,-0.82,0.57
224,-41.25,-20.62,0.0,0.0,0.0,200.00,14.14,201.20,14.18,-0.84,-0.55
225,-37.87,-20.62,0.0,0.0,0.0,200.00,14.14,514.42,22.68,-0.33,-0.94
226,-34.64,-20.62,0.0,0.0,0.0,200.00,14.14,622.96,24.96,-0.87,-0.49
227,-31.53,-20.62,0.0,0.0,0.0,200.00,14.14,682.41,26.12,-0.99,-0.15
228,-28.52,-20.62,0.0,0.0,0.0,200.00,14.14,608.49,24.67,-1.00,0.02
229,-25.59,-20.62,0.0,0.0,0.0,200.00,14.14,627.51,25.05,-0.99,-0.14
230,-22.74,-20.62,0.0,0.0,0.0,200.00,14.14,643.11,25.36,-0.99,-0.11
231,-19.94,-20.62,0.0,0.0,0.0,200.00,14.14,699.18,26.44,-0.92,-0.39
232,-17.19,-20.62,0.0,0.0,0.0,200.00,14.14,782.33,27.97,-0.99,-0.17
233,-14.48,-20.62,0.0,0.0,0.0,200.00,14.14,884.89,29.75,-0.87,-0.49
234,-11.81,-20.62,0.0,0.0,0.0,200.00,14.14,1062.63,32.60,-0.73,-0.69
235,-9.16,-20.62,0.0,0.0,0.0,200.00,14.14,1273.32,35.68,-0.70,-0.72
236,-6.53,-20.62,0.0,0.0,0.0,200.00,14.14,1369.59,37.01,-1.00,0.01
237,-3.91,-20.62,0.0,0.0,0.0,200.00,14.14,1371.08,37.03,-0.93,0.37
238,-1.30,-20.62,0.0,0.0,0.0,200.00,14.14,1123.46,33.52,-0.05,1.00
239,1.30,-20.62,0.0,0.0,0.0,255.95,16.00,834.25,28.88,-0.07,1.00
240,3.91,-20.62,0.0,0.0,0.0,303.46,17.42,545.23,23.35,-0.10,0.99
241,6.53,-20.62,0.0,0.0,0.0,200.00,14.14,257.52,16.05,-0.21,0.98
242,19.94,-20.62,0.0,1.0,0.0,200.00,14.14,133.44,11.55,-0.82,-0.57
243,22.74,-20.62,0.0,0.0,0.0,607.90,24.66,348.56,18.67,-0.61,-0.79
244,25.59,-20.62,0.0,0.0,0.0,200.00,14.14,556.01,23.58,-0.75,-0.66
245,28.52,-20.62,0.0,0.0,0.0,200.00,14.14,775.57,27.85,-0.67,-0.75
246,31.53,-20.62,0.0,0.0,0.0,200.00,14.14,911.08,30.18,-0.70,0.72
247,34.64,-20.62,0.0,0.0,0.0,200.00,14.14,680.74,26.09,-0.79,0.61
248,37.87,-20.62,0.0,0.0,0.0,200.00,14.14,541.84,23.28,-0.99,0.11
249,41.25,-20.62,0.0,0.0,0.0,200.00,14.14,518.57,22.77,-1.00,0.03
250,44.82,-20.62,0.0,0.0,0.0,200.00,14.14,643.50,25.37,-0.81,-0.59
251,48.63,-20.62,0.0,0.0,0.0,200.00,14.14,827.88,28.77,-1.00,0.02
252,52.75,-20.62,0.0,0.0,0.0,200.00,14.14,820.62,28.65,-0.99,0.14
253,57.32,-20.62,0.0,0.0,0.0,200.00,14.14,797.75,28.24,-1.00,0.08
254,62.55,-20.62,0.0,0.0,0.0,200.00,14.14,412.90,20.32,0.01,1.00
255,-69.02,-18.11,0.0,0.0,0.0,556.62,23.59,155.24,12.46,-1.00,-0.02
256,-62.55,-18.11,0.0,0.0,0.0,441.08,21.00,85.33,9.24,-0.83,-0.55
257,-57.32,-18.11,0.0,0.0,0.0,200.00,14.14,494.60,22.24,-0.42,-0.91
258,-52.75,-18.11,0.0,0.0,0.0,217.55,14.75,570.12,23.88,0.86,-0.51
259,-48.63,-18.11,0.0,0.0,0.0,248.80,15.77,692.19,26.31,-0.94,0.33
260,-44.82,-18.11,0.0,0.0,0.0,200.00,14.14,467.14,21.61,-0.80,0.60
261,-41.25,-18.11,0.0,0.0,0.0,200.00,14.14,393.10,19.83,-0.95,-0.30
262,-37.87,-18.11,0.0,0.0,0.0,200.00,14.14,620.07,24.90,-0.61,-0.80
263,-34.64,-18.11,0.0,0.0,0.0,200.00,14.14,829.30,28.80,-0.92,-0.39
264,-31.53,-18.11,0.0,0.0,0.0,200.00,14.14,915.97,30.26,-0.93,0.36
265,-28.52,-18.11,0.0,0.0,0.0,200.00,14.14,853.71,29.22,-1.00,-0.00
266,-25.59,-18.11,0.0,0.0,0.0,200.00,14.14,877.18,29.62,-0.99,-0.12
267,-22.74,-18.11,0.0,0.0,0.0,200.00,14.14,899.21,29.99,-1.00,-0.09
268,-19.94,-18.11,0.0,0.0,0.0,200.00,14.14,946.03,30.76,-0.95,-0.30
269,-17.19,-18.11,0.0,0.0,0.0,200.00,14.14,1045.78,32.34,-0.99,-0.14
270,-14.48,-18.11,0.0,0.0,0.0,200.00,14.14,1127.61,33.58,-0.92,-0.39
271,-11.81,-18.11,0.0,0.0,0.0,200.00,14.14,1274.25,35.70,-0.81,-0.58
272,-9.16,-18.11,0.0,0.0,0.0,200.00,14.14,1464.73,38.27,-0.71,-0.70
273,-6.53,-18.11,0.0,0.0,0.0,200.00,14.14,1551.50,39.39,0.29,0.96
274,-3.91,-18.11,0.0,0.0,0.0,200.00,14.14,1275.55,35.71,0.35,0.94
275,-1.30,-18.11,0.0,0.0,0.0,200.00,14.14,1008.72,31.76,0.44,0.90
276,1.30,-18.11,0.0,1.0,0.0,257.63,16.05,758.37,27.54,0.29,0.96
277,3.91,-18.11,0.0,0.0,0.0,320.25,17.90,488.13,22.09,0.45,0.89
278,6.53,-18.11,0.0,0.0,0.0,200.00,14.14,254.08,15.94,-0.01,1.00
279,14.48,-18.11,0.0,0.0,0.0,116.00,10.77,61.30,7.83,-0.93,-0.37
280,17.19,-18.11,0.0,0.0,0.0,200.00,14.14,153.16,12.38,1.00,0.08
281,19.94,-18.11,0.0,0.0,0.0,200.00,14.14,236.64,15.38,0.64,-0.77
282,22.74,-18.11,0.0,0.0,0.0,200.00,14.14,456.78,21.37,0.56,-0.83
