region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
30,37.87,-178.75,1.23,0.09,0.0,0.0,0.0,1.0,37.87,-178.75,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
31,41.25,-178.75,1.45,0.16,0.0,0.0,0.0,1.0,41.25,-178.75,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
32,44.82,-178.75,1.79,0.25,0.0,0.0,0.0,1.0,44.82,-178.75,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
33,48.63,-178.75,1.87,0.27,0.0,0.0,0.0,1.0,48.63,-178.75,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-0.95
34,57.32,-178.75,1.44,0.16,0.0,0.0,0.0,1.0,57.32,-178.75,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.61,-0.79
35,69.02,-178.75,1.12,0.05,0.0,0.0,0.0,1.0,69.02,-178.75,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
36,-69.02,-176.24,0.85,-0.07,0.0,0.0,0.0,1.0,-69.02,-176.24,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.70
37,-62.55,-176.24,1.14,0.06,0.0,0.0,0.0,1.0,-62.55,-176.24,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.71
38,-57.32,-176.24,1.38,0.14,0.0,0.0,0.0,1.0,-57.32,-176.24,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
39,-48.63,-176.24,1.49,0.17,1.0,0.0,0.0,0.0,-48.63,-176.24,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,0.52
40,-44.82,-176.24,1.98,0.30,1.0,0.0,0.0,0.0,-44.82,-176.24,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.67
41,-41.25,-176.24,1.71,0.23,0.0,0.0,0.0,1.0,-41.25,-176.24,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
42,-37.87,-176.24,1.62,0.21,0.0,0.0,0.0,1.0,-37.87,-176.24,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,0.86
43,-28.52,-176.24,1.74,0.24,0.0,0.0,0.0,1.0,-28.52,-176.24,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.94
44,-25.59,-176.24,1.91,0.28,0.0,0.0,0.0,1.0,-25.59,-176.24,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.32,0.95
45,-22.74,-176.24,1.89,0.28,0.0,0.0,0.0,1.0,-22.74,-176.24,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.72
46,-19.94,-176.24,1.69,0.23,0.0,0.0,0.0,1.0,-19.94,-176.24,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.76
47,-14.48,-176.24,1.55,0.19,0.0,0.0,0.0,1.0,-14.48,-176.24,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.79
48,-11.81,-176.24,1.81,0.26,0.0,0.0,0.0,1.0,-11.81,-176.24,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
49,-9.16,-176.24,2.81,0.45,0.0,0.0,0.0,1.0,-9.16,-176.24,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
50,-6.53,-176.24,3.04,0.48,0.0,0.0,0.0,1.0,-6.53,-176.24,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
51,-3.91,-176.24,1.10,0.04,0.0,0.0,0.0,1.0,-3.91,-176.24,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.52,0.85
52,-1.30,-176.24,0.16,-0.79,0.0,0.0,0.0,1.0,-1.30,-176.24,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.20
53,1.30,-176.24,0.13,-0.90,0.0,0.0,0.0,1.0,1.30,-176.24,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.24
54,3.91,-176.24,0.95,-0.02,0.0,0.0,0.0,1.0,3.91,-176.24,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.28
55,6.53,-176.24,3.66,0.56,0.0,0.0,0.0,1.0,6.53,-176.24,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.31
56,9.16,-176.24,4.23,0.63,0.0,0.0,0.0,1.0,9.16,-176.24,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.35
57,11.81,-176.24,3.14,0.50,0.0,0.0,0.0,1.0,11.81,-176.24,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.46,-0.89
58,14.48,-176.24,2.58,0.41,0.0,0.0,0.0,1.0,14.48,-176.24,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.47,-0.88
59,17.19,-176.24,1.86,0.27,0.0,0.0,0.0,1.0,17.19,-176.24,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-0.87
60,19.94,-176.24,1.30,0.12,0.0,0.0,0.0,1.0,19.94,-176.24,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.52,-0.85
61,25.59,-176.24,1.01,0.00,0.0,0.0,0.0,1.0,25.59,-176.24,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
62,28.52,-176.24,1.09,0.04,0.0,0.0,0.0,1.0,28.52,-176.24,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.97
63,31.53,-176.24,1.16,0.06,0.0,0.0,0.0,1.0,31.53,-176.24,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.96
64,34.64,-176.24,1.19,0.08,0.0,0.0,0.0,1.0,34.64,-176.24,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.95
65,37.87,-176.24,1.22,0.09,0.0,0.0,0.0,1.0,37.87,-176.24,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
66,41.25,-176.24,1.39,0.14,0.0,0.0,0.0,1.0,41.25,-176.24,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
67,44.82,-176.24,1.73,0.24,0.0,0.0,0.0,1.0,44.82,-176.24,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,-0.89
68,48.63,-176.24,1.84,0.27,0.0,0.0,0.0,1.0,48.63,-176.24,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.57,-0.82
69,52.75,-176.24,1.70,0.23,0.0,0.0,0.0,1.0,52.75,-176.24,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.69
70,57.32,-176.24,1.45,0.16,0.0,0.0,0.0,1.0,57.32,-176.24,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
71,62.55,-176.24,1.05,0.02,0.0,0.0,0.0,1.0,62.55,-176.24,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-0.89
72,-69.02,-173.73,0.85,-0.07,0.0,0.0,0.0,1.0,-69.02,-173.73,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.65
73,-62.55,-173.73,1.15,0.06,0.0,0.0,0.0,1.0,-62.55,-173.73,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
74,-57.32,-173.73,1.38,0.14,0.0,0.0,0.0,1.0,-57.32,-173.73,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.15
75,-52.75,-173.73,1.44,0.16,0.0,0.0,0.0,1.0,-52.75,-173.73,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.77
76,-48.63,-173.73,2.09,0.32,1.0,0.0,0.0,0.0,-48.63,-173.73,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,0.59
77,-44.82,-173.73,1.55,0.19,0.0,0.0,0.0,1.0,-44.82,-173.73,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,0.72
78,-41.25,-173.73,1.68,0.23,0.0,0.0,0.0,1.0,-41.25,-173.73,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.84
79,-37.87,-173.73,1.59,0.20,0.0,0.0,0.0,1.0,-37.87,-173.73,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.90
80,-34.64,-173.73,1.52,0.18,0.0,0.0,0.0,1.0,-34.64,-173.73,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,0.93
81,-31.53,-173.73,1.59,0.20,0.0,0.0,0.0,1.0,-31.53,-173.73,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,0.94
82,-28.52,-173.73,1.78,0.25,0.0,0.0,0.0,1.0,-28.52,-173.73,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,0.96
83,-25.59,-173.73,1.94,0.29,0.0,0.0,0.0,1.0,-25.59,-173.73,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
84,-22.74,-173.73,1.86,0.27,0.0,0.0,0.0,1.0,-22.74,-173.73,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,0.97
85,-19.94,-173.73,1.66,0.22,0.0,0.0,0.0,1.0,-19.94,-173.73,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
86,-17.19,-173.73,1.54,0.19,0.0,0.0,0.0,1.0,-17.19,-173.73,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
87,-14.48,-173.73,1.54,0.19,0.0,0.0,0.0,1.0,-14.48,-173.73,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
88,-11.81,-173.73,1.81,0.26,0.0,0.0,0.0,1.0,-11.81,-173.73,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.79
89,-9.16,-173.73,2.82,0.45,0.0,0.0,0.0,1.0,-9.16,-173.73,9.16,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
90,-6.53,-173.73,2.96,0.47,0.0,0.0,0.0,1.0,-6.53,-173.73,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
91,-3.91,-173.73,1.06,0.02,0.0,0.0,0.0,1.0,-3.91,-173.73,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.84
92,-1.30,-173.73,0.16,-0.79,0.0,0.0,0.0,1.0,-1.30,-173.73,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.85
93,1.30,-173.73,0.13,-0.90,0.0,0.0,0.0,1.0,1.30,-173.73,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.23
94,3.91,-173.73,0.90,-0.05,0.0,0.0,0.0,1.0,3.91,-173.73,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.27
95,6.53,-173.73,3.53,0.55,0.0,0.0,0.0,1.0,6.53,-173.73,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.30
96,9.16,-173.73,4.25,0.63,0.0,0.0,0.0,1.0,9.16,-173.73,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
97,11.81,-173.73,3.23,0.51,0.0,0.0,0.0,1.0,11.81,-173.73,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
98,14.48,-173.73,2.61,0.42,0.0,0.0,0.0,1.0,14.48,-173.73,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
99,17.19,-173.73,1.86,0.27,0.0,0.0,0.0,1.0,17.19,-173.73,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
100,19.94,-173.73,1.27,0.10,0.0,0.0,0.0,1.0,19.94,-173.73,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
101,22.74,-173.73,1.02,0.01,0.0,0.0,0.0,1.0,22.74,-173.73,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.98
102,25.59,-173.73,0.97,-0.01,0.0,0.0,0.0,1.0,25.59,-173.73,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
103,28.52,-173.73,1.06,0.03,0.0,0.0,0.0,1.0,28.52,-173.73,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
104,31.53,-173.73,1.13,0.05,0.0,0.0,0.0,1.0,31.53,-173.73,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
105,34.64,-173.73,1.17,0.07,0.0,0.0,0.0,1.0,34.64,-173.73,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,-0.96
106,37.87,-173.73,1.20,0.08,0.0,0.0,0.0,1.0,37.87,-173.73,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,-0.95
107,41.25,-173.73,1.35,0.13,0.0,0.0,0.0,1.0,41.25,-173.73,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.34,-0.94
108,44.82,-173.73,1.66,0.22,0.0,0.0,0.0,1.0,44.82,-173.73,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
109,48.63,-173.73,1.81,0.26,0.0,0.0,0.0,1.0,48.63,-173.73,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
110,52.75,-173.73,1.69,0.23,0.0,0.0,0.0,1.0,52.75,-173.73,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-0.73
111,57.32,-173.73,1.46,0.16,0.0,0.0,0.0,1.0,57.32,-173.73,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.38
112,62.55,-173.73,1.08,0.03,0.0,0.0,0.0,1.0,62.55,-173.73,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
113,69.02,-173.73,1.07,0.03,1.0,0.0,0.0,0.0,69.02,-173.73,69.02,200.00,14.14,2.09,70.20,8.38,1.14,0.07,-1.00
114,-69.02,-171.22,0.86,-0.06,0.0,0.0,0.0,1.0,-69.02,-171.22,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.60
115,-62.55,-171.22,1.17,0.07,0.0,0.0,0.0,1.0,-62.55,-171.22,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
116,-57.32,-171.22,1.36,0.14,0.0,0.0,0.0,1.0,-57.32,-171.22,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.20
117,-52.75,-171.22,1.43,0.16,0.0,0.0,0.0,1.0,-52.75,-171.22,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.45,0.89
118,-48.63,-171.22,2.07,0.32,1.0,0.0,0.0,0.0,-48.63,-171.22,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.67
119,-44.82,-171.22,1.76,0.25,0.0,0.0,0.0,1.0,-44.82,-171.22,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,0.79
120,-41.25,-171.22,1.65,0.22,0.0,0.0,0.0,1.0,-41.25,-171.22,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.46,0.89
121,-37.87,-171.22,1.56,0.19,0.0,0.0,0.0,1.0,-37.87,-171.22,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
122,-34.64,-171.22,1.52,0.18,0.0,0.0,0.0,1.0,-34.64,-171.22,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,0.95
123,-31.53,-171.22,1.63,0.21,0.0,0.0,0.0,1.0,-31.53,-171.22,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
124,-28.52,-171.22,1.82,0.26,0.0,0.0,0.0,1.0,-28.52,-171.22,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,0.97
125,-25.59,-171.22,1.92,0.28,0.0,0.0,0.0,1.0,-25.59,-171.22,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
126,-22.74,-171.22,1.80,0.25,0.0,0.0,0.0,1.0,-22.74,-171.22,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.98
127,-19.94,-171.22,1.63,0.21,0.0,0.0,0.0,1.0,-19.94,-171.22,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.98
128,-17.19,-171.22,1.51,0.18,0.0,0.0,0.0,1.0,-17.19,-171.22,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.99
129,-14.48,-171.22,1.53,0.19,0.0,0.0,0.0,1.0,-14.48,-171.22,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.99
130,-11.81,-171.22,1.84,0.26,0.0,0.0,0.0,1.0,-11.81,-171.22,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.99
131,-9.16,-171.22,2.83,0.45,0.0,0.0,0.0,1.0,-9.16,-171.22,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
132,-6.53,-171.22,2.88,0.46,0.0,0.0,0.0,1.0,-6.53,-171.22,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.81
133,-3.91,-171.22,1.02,0.01,0.0,0.0,0.0,1.0,-3.91,-171.22,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
134,-1.30,-171.22,0.16,-0.79,0.0,0.0,0.0,1.0,-1.30,-171.22,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.83
135,1.30,-171.22,0.12,-0.91,0.0,0.0,0.0,1.0,1.30,-171.22,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.84
136,3.91,-171.22,0.85,-0.07,0.0,0.0,0.0,1.0,3.91,-171.22,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.25
137,6.53,-171.22,3.40,0.53,0.0,0.0,0.0,1.0,6.53,-171.22,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
138,9.16,-171.22,4.26,0.63,0.0,0.0,0.0,1.0,9.16,-171.22,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,-0.99
139,11.81,-171.22,3.30,0.52,0.0,0.0,0.0,1.0,11.81,-171.22,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
140,14.48,-171.22,2.63,0.42,0.0,0.0,0.0,1.0,14.48,-171.22,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
141,17.19,-171.22,1.82,0.26,0.0,0.0,0.0,1.0,17.19,-171.22,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,-0.99
142,19.94,-171.22,1.24,0.09,0.0,0.0,0.0,1.0,19.94,-171.22,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,-0.99
143,22.74,-171.22,1.00,-0.00,0.0,0.0,0.0,1.0,22.74,-171.22,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,-0.99
144,25.59,-171.22,0.94,-0.03,0.0,0.0,0.0,1.0,25.59,-171.22,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
145,28.52,-171.22,1.02,0.01,0.0,0.0,0.0,1.0,28.52,-171.22,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
146,31.53,-171.22,1.11,0.05,0.0,0.0,0.0,1.0,31.53,-171.22,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
147,34.64,-171.22,1.14,0.06,0.0,0.0,0.0,1.0,34.64,-171.22,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,-0.98
148,37.87,-171.22,1.17,0.07,0.0,0.0,0.0,1.0,37.87,-171.22,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,-0.97
149,41.25,-171.22,1.32,0.12,0.0,0.0,0.0,1.0,41.25,-171.22,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.29,-0.96
150,44.82,-171.22,1.60,0.20,0.0,0.0,0.0,1.0,44.82,-171.22,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,-0.94
151,48.63,-171.22,1.77,0.25,0.0,0.0,0.0,1.0,48.63,-171.22,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
152,52.75,-171.22,1.69,0.23,0.0,0.0,0.0,1.0,52.75,-171.22,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.61,-0.79
153,57.32,-171.22,1.47,0.17,0.0,0.0,0.0,1.0,57.32,-171.22,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,-0.42
154,62.55,-171.22,1.08,0.03,0.0,0.0,0.0,1.0,62.55,-171.22,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.44,-0.90
155,69.02,-171.22,0.97,-0.01,0.0,0.0,0.0,1.0,69.02,-171.22,69.02,200.00,14.14,2.09,119.45,10.93,1.61,-0.82,-0.57
156,-69.02,-168.71,0.88,-0.06,0.0,0.0,0.0,1.0,-69.02,-168.71,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.57
157,-62.55,-168.71,1.17,0.07,0.0,0.0,0.0,1.0,-62.55,-168.71,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.38,-0.93
158,-57.32,-168.71,1.35,0.13,0.0,0.0,0.0,1.0,-57.32,-168.71,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,0.52
159,-52.75,-168.71,1.33,0.12,0.0,0.0,0.0,1.0,-52.75,-168.71,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
160,-48.63,-168.71,1.05,0.02,1.0,0.0,0.0,0.0,-48.63,-168.71,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,0.64
161,-44.82,-168.71,1.65,0.22,0.0,0.0,0.0,1.0,-44.82,-168.71,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
162,-41.25,-168.71,1.64,0.21,0.0,0.0,0.0,1.0,-41.25,-168.71,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.94
163,-37.87,-168.71,1.55,0.19,0.0,0.0,0.0,1.0,-37.87,-168.71,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,0.96
164,-34.64,-168.71,1.54,0.19,0.0,0.0,0.0,1.0,-34.64,-168.71,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,0.97
165,-31.53,-168.71,1.67,0.22,0.0,0.0,0.0,1.0,-31.53,-168.71,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
166,-28.52,-168.71,1.84,0.26,0.0,0.0,0.0,1.0,-28.52,-168.71,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,0.98
