region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
1658,37.87,-80.86,1,0,0,200,14.14,217.36,14.74,0.19,-0.98
1699,34.64,-78.35,1,0,0,200,14.14,78.32,8.85,-0.09,-1
1700,37.87,-78.35,1,0,0,200,14.14,234.01,15.3,-0.41,-0.91
1701,41.25,-78.35,1,0,0,200,14.14,597.49,24.44,-0.16,-0.99
1778,31.53,-73.33,1,0,0,0,0,0,0,0.59,-0.81
1779,34.64,-73.33,1,0,0,200,14.14,82.24,9.07,-0.11,-0.99
1888,1.3,-65.8,1,0,0,479.7,21.9,411.79,20.29,-0.74,0.67
1889,6.53,-65.8,1,0,0,470.69,21.7,252.54,15.89,0.11,0.99
1913,-37.87,-63.29,1,0,0,1607.39,40.09,76.03,8.72,-0.28,0.96
1928,6.53,-63.29,1,0,0,200,14.14,354.03,18.82,-0.7,0.71
1929,9.16,-63.29,1,0,0,200,14.14,202.5,14.23,0.94,0.35
1949,-52.75,-60.78,1,0,0,1120.78,33.48,62.89,7.93,0.31,0.95
1950,-48.63,-60.78,1,0,0,736.57,27.14,177.23,13.31,0.11,-0.99
1966,1.3,-60.78,1,0,0,200,14.14,905.66,30.09,0.39,0.92
1967,9.16,-60.78,1,0,0,626.34,25.03,110.41,10.51,-0.77,0.64
1988,-48.63,-58.27,1,0,0,200,14.14,86.12,9.28,0.66,-0.75
1989,-44.82,-58.27,1,0,0,200,14.14,207.24,14.4,0.66,-0.75
2007,9.16,-58.27,1,0,0,405.85,20.15,77.19,8.79,-0.41,0.91
2028,-52.75,-55.76,1,0,0,0,0,0,0,0.98,0.19
2130,3.91,-50.74,1,0,0,200,14.14,320.17,17.89,0.75,0.66
2170,3.91,-48.23,1,0,0,200,14.14,213.34,14.61,-0.17,0.99
2210,3.91,-45.72,1,0,0,200,14.14,162.75,12.76,0.79,0.61
2268,57.32,-43.21,1,0,0,0,0,0,0,0.95,0.31
2289,-3.91,-40.7,1,0,0,200,14.14,192.57,13.88,0.09,1
2392,69.02,-35.68,1,0,0,0,0,0,0,-0.82,-0.58
2404,-22.74,-33.17,1,0,0,11.44,3.38,0,0,0.47,-0.88
2669,14.48,-18.11,1,0,0,0,0,0,0,-0.98,-0.19
2708,6.53,-15.6,1,0,0,124,11.14,82.94,9.11,0.2,-0.98
2710,14.48,-15.6,1,0,0,200,14.14,186.25,13.65,-0.98,0.21
2804,52.75,-10.58,1,0,0,140,11.83,46.61,6.83,-0.98,0.22
2884,52.75,-5.56,1,0,0,200,14.14,276.37,16.62,-0.88,0.47
2885,57.32,-5.56,1,0,0,0,0,64.25,8.02,0.14,0.99
2920,48.63,-3.05,1,0,0,200,14.14,81.17,9.01,-0.12,-0.99
2922,57.32,-3.05,1,0,0,200,14.14,153.93,12.41,-0.9,0.43
2947,3.91,-0.54,1,0,0,477.24,21.85,261.24,16.16,0.01,-1
2948,9.16,-0.54,1,0,0,200,14.14,844.56,29.06,0,-1
2961,57.32,-0.54,1,0,0,62.58,7.91,0,0,0.76,0.65
2986,3.91,1.97,1,0,0,200,14.14,270.03,16.43,-0.2,-0.98
2988,9.16,1.97,1,0,0,200,14.14,849.56,29.15,-0.06,-1
2995,37.87,1.97,1,0,0,0,0,0,0,0.7,-0.72
3024,6.53,4.48,1,0,0,200,14.14,599.53,24.49,-0.37,-0.93
3026,19.94,4.48,1,0,0,200,14.14,1076.97,32.82,0.88,0.48
3032,48.63,4.48,1,0,0,0,0,0,0,0.8,-0.59
3033,52.75,4.48,1,0,0,0,0,0,0,0.91,0.42
3061,11.81,6.99,1,0,0,200,14.14,1247.5,35.32,-0.4,-0.91
3110,48.63,9.5,1,0,0,200,14.14,131.79,11.48,-0.95,0.32
3147,37.87,12.01,1,0,0,0,0,0,0,0.98,-0.21
3148,41.25,12.01,1,0,0,0,0,0,0,0.21,-0.98
3149,44.82,12.01,1,0,0,362.16,19.03,0,0,-0.94,-0.34
3150,48.63,12.01,1,0,0,200,14.14,156.57,12.51,-0.11,0.99
3151,52.75,12.01,1,0,0,0,0,0,0,-0.38,-0.93
3188,41.25,14.52,1,0,0,0,0,0,0,0.12,-0.99
3189,44.82,14.52,1,0,0,806.76,28.4,122.81,11.08,-0.2,-0.98
3191,52.75,14.52,1,0,0,0,0,0,0,-0.03,-1
3227,37.87,17.03,1,0,0,0,0,0,0,-0.8,-0.6
3228,41.25,17.03,1,0,0,39.77,6.31,0,0,-0.54,-0.84
3229,44.82,17.03,1,0,0,606.25,24.62,128.34,11.33,0.07,-1
3267,34.64,19.54,1,0,0,41.26,6.42,0,0,-0.29,-0.96
3268,37.87,19.54,1,0,0,358.79,18.94,0,0,-0.86,-0.51
3270,48.63,19.54,1,0,0,200,14.14,172.04,13.12,0.13,-0.99
3307,31.53,22.05,1,0,0,0,0,0,0,-0.57,-0.82
3308,34.64,22.05,1,0,0,0,0,0,0,-0.01,-1
3309,41.25,22.05,1,0,0,966.1,31.08,127.33,11.28,-0.07,-1
3347,37.87,24.56,1,0,0,412.43,20.31,0,0,-0.24,-0.97
3348,41.25,24.56,1,0,0,0,0,0,0,-0.26,0.97
3384,22.74,27.07,1,0,0,0,0,0,0,0.24,0.97
3388,41.25,27.07,1,0,0,0,0,0,0,0.83,0.56
3390,48.63,27.07,1,0,0,184.54,13.58,80.36,8.96,0.68,0.74
3425,31.53,29.58,1,0,0,0,0,0,0,-0.06,-1
3428,44.82,29.58,1,0,0,0,0,0,0,0.34,-0.94
3429,48.63,29.58,1,0,0,0,0,0,0,0.93,0.37
3462,28.52,32.09,1,0,0,0,0,0,0,-0.36,-0.93
3463,31.53,32.09,1,0,0,0,0,0,0,-0.6,-0.8
3465,37.87,32.09,1,0,0,681.42,26.1,187.04,13.68,-0.03,-1
3466,44.82,32.09,1,0,0,0,0,0,0,0.85,-0.53
3489,-6.53,34.6,1,0,0,0,0,0,0,0.26,-0.96
3502,31.53,34.6,1,0,0,0,0,0,0,-0.11,-0.99
3503,37.87,34.6,1,0,0,638.53,25.27,152.96,12.37,0.22,0.98
3504,44.82,34.6,1,0,0,0,0,0,0,0.94,-0.35
3543,37.87,37.11,1,0,0,736.45,27.14,151.13,12.29,-0.06,1
3582,37.87,39.62,1,0,0,331.49,18.21,156.84,12.52,0.21,0.98
3618,19.94,42.13,1,0,0,0,0,0,0,0.99,-0.12
3622,37.87,42.13,1,0,0,18.89,4.35,0,0,0.12,0.99
3867,48.63,57.19,1,0,0,375.1,19.37,259.47,16.11,0.24,-0.97
3909,48.63,59.7,1,0,0,200,14.14,252,15.87,0.1,-1
3938,9.16,62.21,1,0,0,0,0,0,0,-0.98,0.18
3972,-6.53,64.72,1,0,0,0,0,0,0,-0.81,-0.58
3976,6.53,64.72,1,0,0,130.17,11.41,0,0,-0.74,0.67
3977,9.16,64.72,1,0,0,619.16,24.88,110.37,10.51,-0.89,-0.45
3978,11.81,64.72,1,0,0,114.03,10.68,0,0,-0.15,0.99
3983,28.52,64.72,1,0,0,370.25,19.24,53.4,7.31,-0.97,-0.26
4010,-6.53,67.23,1,0,0,178.64,13.37,99.24,9.96,0.03,-1
4011,-3.91,67.23,1,0,0,466.17,21.59,213.19,14.6,-0.96,0.29
4014,6.53,67.23,1,0,0,776.65,27.87,164.83,12.84,-1,0.08
4015,11.81,67.23,1,0,0,200,14.14,166.34,12.9,-0.83,0.56
4017,17.19,67.23,1,0,0,200,14.14,125.27,11.19,-0.92,0.4
4026,52.75,67.23,1,0,0,200,14.14,740.28,27.21,-0.02,1
4048,-6.53,69.74,1,0,0,0,0,0,0,1,-0.05
4049,-3.91,69.74,1,0,0,18.87,4.34,96.8,9.84,0.71,-0.7
4055,17.19,69.74,1,0,0,200,14.14,335.87,18.33,-0.85,-0.52
4093,14.48,72.25,1,0,0,200,14.14,562.57,23.72,-1,0.04
4100,37.87,72.25,1,0,0,845.73,29.08,0,0,0.11,-0.99
4103,48.63,72.25,1,0,0,308.31,17.56,566.1,23.79,-0.58,-0.81
4134,14.48,74.76,1,0,0,200,14.14,832.65,28.86,-1,0.03
4184,48.63,77.27,1,0,0,200,14.14,796.42,28.22,-0.53,-0.85
4254,6.53,82.29,1,0,0,0,0,0,0,-0.57,-0.82
4267,48.63,82.29,1,0,0,659.96,25.69,1047.3,32.36,-0.79,-0.61
4295,6.53,84.8,1,0,0,0,0,0,0,0.56,-0.83
4380,11.81,89.82,1,0,0,0,0,0,0,0.91,0.4
4538,3.91,99.86,1,0,0,200,14.14,140.07,11.84,-0.22,-0.97
4539,6.53,99.86,1,0,0,200,14.14,350.61,18.72,-0.41,-0.91
4558,-57.32,102.37,1,0,0,200,14.14,129.13,11.36,-1,0.03
4577,3.91,102.37,1,0,0,200,14.14,313.47,17.71,-0.63,-0.78
4598,-57.32,104.88,1,0,0,200,14.14,226.27,15.04,0.14,-0.99
4616,-1.3,104.88,1,0,0,0,0,0,0,-0.98,-0.18
4634,-57.32,107.39,1,0,0,200,14.14,226.5,15.05,0.05,-1
4659,22.74,107.39,1,0,0,600,24.49,783.6,27.99,0.68,-0.74
4673,-57.32,109.9,1,0,0,200,14.14,216.58,14.72,0.82,-0.57
4675,-48.63,109.9,1,0,0,200,14.14,528.09,22.98,-0.45,0.89
4690,-3.91,109.9,1,0,0,200,14.14,239.08,15.46,-0.41,-0.91
4712,-57.32,112.41,1,0,0,200,14.14,123.78,11.13,0.26,-0.97
4727,-9.16,112.41,1,0,0,0,0,0,0,-0.4,-0.92
4728,-6.53,112.41,1,0,0,178.64,13.37,0,0,-0.58,-0.82
4765,-6.53,114.92,1,0,0,200,14.14,0,0,0.21,-0.98
4766,-3.91,114.92,1,0,0,200,14.14,173.16,13.16,-0.74,-0.68
4768,1.3,114.92,1,0,0,353.07,18.79,191.27,13.83,0.98,0.19
4779,44.82,114.92,1,0,0,1008.94,31.76,1198.76,34.62,0.9,-0.43
4801,-9.16,117.43,1,0,0,0,0,0,0,0.19,-0.98
4802,-6.53,117.43,1,0,0,148,12.17,0,0,0.71,-0.7
4803,-3.91,117.43,1,0,0,0,0,0,0,1,0.01
4804,1.3,117.43,1,0,0,0,0,0,0,0.93,0.36
4817,48.63,117.43,1,0,0,519.53,22.79,1232.72,35.11,0.87,-0.49
4839,-3.91,119.94,1,0,0,0,0,0,0,0.19,0.98
4848,25.59,119.94,1,0,0,0,0,0,0,0.93,-0.36
4854,48.63,119.94,1,0,0,205.22,14.33,1077.2,32.82,0.81,-0.59
4892,41.25,122.45,1,0,0,200,14.14,475.94,21.82,0.92,-0.4
4893,48.63,122.45,1,0,0,200,14.14,936.29,30.6,0.71,-0.7
4897,69.02,122.45,1,0,0,506.94,22.52,624.16,24.98,-0.24,0.97
4932,44.82,124.96,1,0,0,200,14.14,524.98,22.91,0.88,-0.48
4933,48.63,124.96,1,0,0,200,14.14,811.18,28.48,0.85,-0.53
4939,-57.32,127.47,1,0,0,180,13.42,40.44,6.36,-0.97,-0.25
4946,-25.59,127.47,1,0,0,0,0,0,0,-0.02,1
4968,34.64,127.47,1,0,0,0,0,0,0,-0.43,-0.9
4969,41.25,127.47,1,0,0,200,14.14,129.5,11.38,0.7,-0.72
4970,44.82,127.47,1,0,0,200,14.14,366.38,19.14,0.69,-0.72
4971,52.75,127.47,1,0,0,647.57,25.45,755.81,27.49,0.99,0.17
4978,-52.75,129.98,1,0,0,200,14.14,555.09,23.56,-0.34,-0.94
4979,-48.63,129.98,1,0,0,200,14.14,998.23,31.59,-0.19,-0.98
4982,-37.87,129.98,1,0,0,200,14.14,387.85,19.69,-0.06,1
5008,34.64,129.98,1,0,0,66.56,8.16,0,0,0.21,-0.98
5010,44.82,129.98,1,0,0,200,14.14,261.54,16.17,0.8,-0.59
5018,-57.32,132.49,1,0,0,200,14.14,188.21,13.72,-0.76,-0.65
5035,-3.91,132.49,1,0,0,0,0,0,0,0.21,0.98
5058,-57.32,135,1,0,0,200,14.14,249.64,15.8,-0.39,-0.92
5087,37.87,135,1,0,0,92.97,9.64,0,0,0.56,-0.83
5097,-57.32,137.51,1,0,0,200,14.14,166.27,12.89,0.74,-0.67
5136,-57.32,140.02,1,0,0,200,14.14,112.15,10.59,-0.21,-0.98
5169,41.25,140.02,1,0,0,0,0,0,0,1,-0.07
5170,44.82,140.02,1,0,0,0,0,0,0,0.97,-0.25
5172,52.75,140.02,1,0,0,0,0,0,0,0.9,0.43
5220,-57.32,145.04,1,0,0,200,14.14,288.49,16.99,-0.64,-0.77
5302,-62.55,150.06,1,0,0,0,0,0,0,-0.41,0.91
5306,-44.82,150.06,1,0,0,200,14.14,288.65,16.99,0.99,-0.11
5345,-57.32,152.57,1,0,0,200,14.14,239.13,15.46,0.99,0.12
5383,62.55,152.57,1,0,0,353.41,18.8,29.59,5.44,0.99,-0.15
5387,-57.32,155.08,1,0,0,200,14.14,92.14,9.6,0.93,0.37
5389,-48.63,155.08,1,0,0,149.52,12.23,93.34,9.66,0.68,0.74
5636,69.02,167.63,1,0,0,369.15,19.21,183.4,13.54,0.11,-0.99
1332,44.82,-100.94,0,1,0,636.61,25.23,774.98,27.84,-0.98,-0.18
1456,44.82,-93.41,0,1,0,200,14.14,1287.61,35.88,0.57,-0.82
1695,22.74,-78.35,0,1,0,0,0,0,0,0.45,0.89
1817,22.74,-70.82,0,1,0,0,0,0,0,0.89,0.46
1894,22.74,-65.8,0,1,0,0,0,0,0,-0.1,0.99
2036,-25.59,-55.76,0,1,0,200,14.14,581.42,24.11,-1,0.05
2157,-37.87,-48.23,0,1,0,200,14.14,74.86,8.65,0.87,-0.49
2281,-25.59,-40.7,0,1,0,200,14.14,226.05,15.03,0.98,0.19
2839,28.52,-8.07,0,1,0,272.49,16.51,97.16,9.86,-0.98,0.21
2879,28.52,-5.56,0,1,0,570.73,23.89,240.97,15.52,-0.18,0.98
2882,37.87,-5.56,0,1,0,200,14.14,213.38,14.61,-1,-0.04
2917,28.52,-3.05,0,1,0,865.1,29.41,371.77,19.28,-0.76,0.65
2955,31.53,-0.54,0,1,0,200,14.14,123.72,11.12,-0.34,0.94
2957,41.25,-0.54,0,1,0,617.78,24.86,125.92,11.22,-0.91,0.41
2992,25.59,1.97,0,1,0,200,14.14,771.3,27.77,0,1
2997,44.82,1.97,0,1,0,200,14.14,236.34,15.37,-0.05,1
3066,28.52,6.99,0,1,0,361.6,19.02,391.35,19.78,0.96,0.27
3067,31.53,6.99,0,1,0,452.27,21.27,103.39,10.17,-0.02,1
3104,28.52,9.5,0,1,0,200,14.14,166.79,12.91,0.8,0.6
3105,31.53,9.5,0,1,0,0,0,0,0,0.98,0.19
3145,28.52,12.01,0,1,0,174.19,13.2,83.98,9.16,0.98,-0.18
3184,22.74,14.52,0,1,0,11.44,3.38,73.19,8.56,0.34,0.94
3269,44.82,19.54,0,1,0,813.54,28.52,156.99,12.53,0.58,0.82
3423,22.74,29.58,0,1,0,0,0,0,0,0.49,0.87
3579,25.59,39.62,0,1,0,0,0,0,0,0.6,0.8
3652,3.91,44.64,0,1,0,0,0,0,0,0.82,-0.58
3694,17.19,47.15,0,1,0,0,0,0,0,0.91,0.42
3734,14.48,49.66,0,1,0,0,0,0,0,0.83,0.55
3741,34.64,49.66,0,1,0,0,0,0,0,0.82,0.57
3775,11.81,52.17,0,1,0,0,0,0,0,1,0.08
3781,31.53,52.17,0,1,0,0,0,0,0,0.98,0.22
3822,34.64,54.68,0,1,0,0,0,0,0,0.8,0.6
3939,11.81,62.21,0,1,0,0,0,0,0,-0.92,0.39
3947,37.87,62.21,0,1,0,0,0,0,0,-0.97,-0.24
4421,11.81,92.33,0,1,0,0,0,0,0,-0.22,-0.98
4468,31.53,94.84,0,1,0,3519.98,59.33,1347.46,36.71,-0.45,-0.9
4548,34.64,99.86,0,1,0,1252.92,35.4,1694.66,41.17,-0.98,0.21
4625,37.87,104.88,0,1,0,5099.87,71.41,1708.74,41.34,0.83,-0.55
4658,19.94,107.39,0,1,0,600,24.49,539.04,23.22,0.39,-0.92
4700,31.53,109.9,0,1,0,581.92,24.12,940.65,30.67,0.89,-0.45
4701,34.64,109.9,0,1,0,2162.74,46.51,1134.51,33.68,0.82,-0.57
4738,22.74,112.41,0,1,0,937.99,30.63,513.16,22.65,1,-0.04
4739,31.53,112.41,0,1,0,886.23,29.77,737.35,27.15,0.8,-0.59
4740,34.64,112.41,0,1,0,281.88,16.79,951.25,30.84,0.82,-0.58
4775,22.74,114.92,0,1,0,1558.76,39.48,256.48,16.02,0.99,-0.11
4777,31.53,114.92,0,1,0,600.75,24.51,552.95,23.51,0.8,-0.6
4814,31.53,117.43,0,1,0,577.68,24.03,369.67,19.23,0.79,-0.62
5171,48.63,140.02,0,0,1,42.11,6.49,58.14,7.63,0.85,-0.52
1,-69.02,-178.75,-999,-999,-999,0,0,0,0,0.64,0.77
2,-62.55,-178.75,-999,-999,-999,0,0,0,0,-0.8,-0.6
3,-57.32,-178.75,-999,-999,-999,0,0,0,0,-0.99,0.14
4,-52.75,-178.75,-999,-999,-999,0,0,0,0,-0.81,0.58
5,-48.63,-178.75,-999,-999,-999,0,0,0,0,-0.88,0.48
6,-44.82,-178.75,-999,-999,-999,0,0,0,0,-0.73,0.69
7,-41.25,-178.75,-999,-999,-999,0,0,0,0,-0.66,0.75
8,-37.87,-178.75,-999,-999,-999,0,0,0,0,-0.57,0.82
9,-34.64,-178.75,-999,-999,-999,0,0,0,0,-0.49,0.87
10,-31.53,-178.75,-999,-999,-999,0,0,0,0,0.81,0.58
11,-28.52,-178.75,-999,-999,-999,0,0,0,0,0.76,0.65
12,-25.59,-178.75,-999,-999,-999,0,0,0,0,0.71,0.7
13,-22.74,-178.75,-999,-999,-999,0,0,0,0,0.67,0.75
14,-19.94,-178.75,-999,-999,-999,0,0,0,0,0.63,0.78
15,-17.19,-178.75,-999,-999,-999,0,0,0,0,0.62,0.78
16,-14.48,-178.75,-999,-999,-999,0,0,0,0,0.59,0.81
17,-11.81,-178.75,-999,-999,-999,0,0,0,0,0.56,0.83
18,-9.16,-178.75,-999,-999,-999,0,0,0,0,0.54,0.84
19,-6.53,-178.75,-999,-999,-999,0,0,0,0,0.52,0.86
20,-3.91,-178.75,-999,-999,-999,0,0,0,0,0.5,0.87
21,-1.3,-178.75,-999,-999,-999,0,0,0,0,0.98,0.21
22,1.3,-178.75,-999,-999,-999,0,0,0,0,0.97,0.25
23,3.91,-178.75,-999,-999,-999,0,0,0,0,0.96,0.29
24,6.53,-178.75,-999,-999,-999,0,0,0,0,0.94,0.33
25,9.16,-178.75,-999,-999,-999,0,0,0,0,0.93,0.37
26,11.81,-178.75,-999,-999,-999,0,0,0,0,0.74,-0.67
27,14.48,-178.75,-999,-999,-999,0,0,0,0,0.45,-0.89
28,17.19,-178.75,-999,-999,-999,0,0,0,0,0.47,-0.88
29,19.94,-178.75,-999,-999,-999,0,0,0,0,0.5,-0.87
30,22.74,-178.75,-999,-999,-999,0,0,0,0,0.52,-0.85
31,25.59,-178.75,-999,-999,-999,0,0,0,0,0.55,-0.83
32,28.52,-178.75,-999,-999,-999,0,0,0,0,0.59,-0.81
33,31.53,-178.75,-999,-999,-999,0,0,0,0,0.63,-0.77
34,34.64,-178.75,-999,-999,-999,0,0,0,0,0.68,-0.73
35,37.87,-178.75,-999,-999,-999,0,0,0,0,-0.39,-0.92
36,41.25,-178.75,-999,-999,-999,0,0,0,0,-0.44,-0.9
37,44.82,-178.75,-999,-999,-999,0,0,0,0,-0.51,-0.86
38,48.63,-178.75,-999,-999,-999,0,0,0,0,0.31,-0.95
39,52.75,-178.75,-999,-999,-999,0,0,0,0,0.41,-0.91
40,57.32,-178.75,-999,-999,-999,0,0,0,0,0.61,-0.79
41,62.55,-178.75,-999,-999,-999,0,0,0,0,0.89,-0.45
42,69.02,-178.75,-999,-999,-999,0,0,0,0,-0.71,-0.71
43,-69.02,-176.24,-999,-999,-999,0,0,0,0,0.71,0.7
44,-62.55,-176.24,-999,-999,-999,0,0,0,0,-0.71,-0.71
45,-57.32,-176.24,-999,-999,-999,0,0,0,0,-0.99,0.14
46,-52.75,-176.24,-999,-999,-999,0,0,0,0,-0.75,0.66
47,-48.63,-176.24,-999,-999,-999,0,0,0,0,-0.85,0.52
48,-44.82,-176.24,-999,-999,-999,0,0,0,0,-0.75,0.67
49,-41.25,-176.24,-999,-999,-999,0,0,0,0,-0.61,0.79
50,-37.87,-176.24,-999,-999,-999,0,0,0,0,-0.51,0.86
51,-34.64,-176.24,-999,-999,-999,0,0,0,0,-0.44,0.9
52,-31.53,-176.24,-999,-999,-999,0,0,0,0,-0.39,0.92
53,-28.52,-176.24,-999,-999,-999,0,0,0,0,-0.35,0.94
54,-25.59,-176.24,-999,-999,-999,0,0,0,0,-0.32,0.95
55,-22.74,-176.24,-999,-999,-999,0,0,0,0,0.69,0.72
56,-19.94,-176.24,-999,-999,-999,0,0,0,0,0.65,0.76
57,-17.19,-176.24,-999,-999,-999,0,0,0,0,0.62,0.79
58,-14.48,-176.24,-999,-999,-999,0,0,0,0,0.62,0.79
59,-11.81,-176.24,-999,-999,-999,0,0,0,0,0.59,0.81
60,-9.16,-176.24,-999,-999,-999,0,0,0,0,0.57,0.82
61,-6.53,-176.24,-999,-999,-999,0,0,0,0,0.54,0.84
62,-3.91,-176.24,-999,-999,-999,0,0,0,0,0.52,0.85
63,-1.3,-176.24,-999,-999,-999,0,0,0,0,0.98,0.2
64,1.3,-176.24,-999,-999,-999,0,0,0,0,0.97,0.24
65,3.91,-176.24,-999,-999,-999,0,0,0,0,0.96,0.28
66,6.53,-176.24,-999,-999,-999,0,0,0,0,0.95,0.31
67,9.16,-176.24,-999,-999,-999,0,0,0,0,0.94,0.35
68,11.81,-176.24,-999,-999,-999,0,0,0,0,0.46,-0.89
69,14.48,-176.24,-999,-999,-999,0,0,0,0,0.47,-0.88
70,17.19,-176.24,-999,-999,-999,0,0,0,0,0.5,-0.87
71,19.94,-176.24,-999,-999,-999,0,0,0,0,0.52,-0.85
72,22.74,-176.24,-999,-999,-999,0,0,0,0,-0.22,-0.97
73,25.59,-176.24,-999,-999,-999,0,0,0,0,-0.24,-0.97
74,28.52,-176.24,-999,-999,-999,0,0,0,0,-0.26,-0.97
75,31.53,-176.24,-999,-999,-999,0,0,0,0,-0.28,-0.96
76,34.64,-176.24,-999,-999,-999,0,0,0,0,-0.31,-0.95
77,37.87,-176.24,-999,-999,-999,0,0,0,0,-0.34,-0.94
78,41.25,-176.24,-999,-999,-999,0,0,0,0,-0.39,-0.92
79,44.82,-176.24,-999,-999,-999,0,0,0,0,-0.46,-0.89
