centroid_x,centroid_y,Precipitation
31.53,-146.12,0.74
34.64,-146.12,0.88
37.87,-146.12,1.02
41.25,-146.12,1.11
44.82,-146.12,1.26
48.63,-146.12,1.43
52.75,-146.12,1.51
57.32,-146.12,1.46
62.55,-146.12,1.23
69.02,-146.12,0.96
-69.02,-143.61,0.9
-62.55,-143.61,1.22
-57.32,-143.61,1.52
-52.75,-143.61,1.81
-48.63,-143.61,1.68
-44.82,-143.61,1.45
-41.25,-143.61,1.33
-37.87,-143.61,1.34
-34.64,-143.61,1.48
-31.53,-143.61,1.59
-28.52,-143.61,1.65
-25.59,-143.61,1.51
-22.74,-143.61,1.26
-19.94,-143.61,1.05
-17.19,-143.61,1.04
-14.48,-143.61,1.34
-11.81,-143.61,1.81
-9.16,-143.61,2.69
-6.53,-143.61,2.16
-3.91,-143.61,0.72
-1.3,-143.61,0.17
1.3,-143.61,0.13
3.91,-143.61,0.55
6.53,-143.61,2.14
9.16,-143.61,3.8
11.81,-143.61,3.37
14.48,-143.61,2.49
17.19,-143.61,1.49
19.94,-143.61,0.79
22.74,-143.61,0.51
25.59,-143.61,0.45
28.52,-143.61,0.54
31.53,-143.61,0.68
34.64,-143.61,0.82
37.87,-143.61,0.99
41.25,-143.61,1.1
44.82,-143.61,1.24
48.63,-143.61,1.4
52.75,-143.61,1.49
57.32,-143.61,1.45
62.55,-143.61,1.23
69.02,-143.61,0.99
-69.02,-141.1,0.9
-62.55,-141.1,1.22
-57.32,-141.1,1.53
-52.75,-141.1,1.79
-48.63,-141.1,1.63
-44.82,-141.1,1.41
-41.25,-141.1,1.3
-37.87,-141.1,1.33
-34.64,-141.1,1.45
-31.53,-141.1,1.57
-28.52,-141.1,1.62
-25.59,-141.1,1.45
-22.74,-141.1,1.2
-19.94,-141.1,1.01
-17.19,-141.1,1.01
-14.48,-141.1,1.32
-11.81,-141.1,1.8
-9.16,-141.1,2.69
-6.53,-141.1,2.13
-3.91,-141.1,0.71
-1.3,-141.1,0.17
1.3,-141.1,0.13
3.91,-141.1,0.54
6.53,-141.1,2.09
9.16,-141.1,3.72
11.81,-141.1,3.29
14.48,-141.1,2.39
17.19,-141.1,1.42
19.94,-141.1,0.74
22.74,-141.1,0.48
25.59,-141.1,0.42
28.52,-141.1,0.49
31.53,-141.1,0.62
34.64,-141.1,0.76
37.87,-141.1,0.94
41.25,-141.1,1.07
44.82,-141.1,1.21
48.63,-141.1,1.37
52.75,-141.1,1.46
57.32,-141.1,1.44
62.55,-141.1,1.24
69.02,-141.1,1.01
-69.02,-138.59,0.9
-62.55,-138.59,1.23
-57.32,-138.59,1.54
-52.75,-138.59,1.76
-48.63,-138.59,1.59
-44.82,-138.59,1.36
-41.25,-138.59,1.28
-37.87,-138.59,1.33
-34.64,-138.59,1.43
-31.53,-138.59,1.55
-28.52,-138.59,1.58
-25.59,-138.59,1.39
-22.74,-138.59,1.14
-19.94,-138.59,0.97
-17.19,-138.59,0.99
-14.48,-138.59,1.3
-11.81,-138.59,1.81
-9.16,-138.59,2.71
-6.53,-138.59,2.09
-3.91,-138.59,0.7
-1.3,-138.59,0.16
1.3,-138.59,0.13
3.91,-138.59,0.53
6.53,-138.59,2.06
9.16,-138.59,3.62
11.81,-138.59,3.19
14.48,-138.59,2.28
17.19,-138.59,1.33
19.94,-138.59,0.69
22.74,-138.59,0.43
25.59,-138.59,0.39
28.52,-138.59,0.45
31.53,-138.59,0.57
34.64,-138.59,0.69
37.87,-138.59,0.89
41.25,-138.59,1.03
44.82,-138.59,1.18
48.63,-138.59,1.34
52.75,-138.59,1.44
57.32,-138.59,1.43
62.55,-138.59,1.25
69.02,-138.59,1.05
-69.02,-136.08,0.91
-62.55,-136.08,1.23
-57.32,-136.08,1.55
-52.75,-136.08,1.73
-48.63,-136.08,1.54
-44.82,-136.08,1.32
-41.25,-136.08,1.27
-37.87,-136.08,1.33
-34.64,-136.08,1.43
-31.53,-136.08,1.51
-28.52,-136.08,1.51
-25.59,-136.08,1.33
-22.74,-136.08,1.07
-19.94,-136.08,0.91
-17.19,-136.08,0.96
-14.48,-136.08,1.3
-11.81,-136.08,1.84
-9.16,-136.08,2.73
-6.53,-136.08,2.06
-3.91,-136.08,0.69
-1.3,-136.08,0.16
1.3,-136.08,0.13
3.91,-136.08,0.53
6.53,-136.08,2.01
9.16,-136.08,3.5
11.81,-136.08,3.07
14.48,-136.08,2.17
17.19,-136.08,1.23
19.94,-136.08,0.66
22.74,-136.08,0.41
25.59,-136.08,0.35
28.52,-136.08,0.41
31.53,-136.08,0.52
34.64,-136.08,0.64
37.87,-136.08,0.82
41.25,-136.08,0.99
44.82,-136.08,1.13
48.63,-136.08,1.31
52.75,-136.08,1.41
57.32,-136.08,1.42
62.55,-136.08,1.32
69.02,-136.08,1.09
-69.02,-133.57,0.92
-62.55,-133.57,1.25
-57.32,-133.57,1.53
-52.75,-133.57,1.7
-48.63,-133.57,1.5
-44.82,-133.57,1.3
-41.25,-133.57,1.25
-37.87,-133.57,1.31
-34.64,-133.57,1.4
-31.53,-133.57,1.46
-28.52,-133.57,1.45
-25.59,-133.57,1.28
-22.74,-133.57,1.02
-19.94,-133.57,0.87
-17.19,-133.57,0.91
-14.48,-133.57,1.3
-11.81,-133.57,1.87
-9.16,-133.57,2.76
-6.53,-133.57,2.05
-3.91,-133.57,0.68
-1.3,-133.57,0.16
1.3,-133.57,0.12
3.91,-133.57,0.52
6.53,-133.57,1.99
9.16,-133.57,3.39
11.81,-133.57,2.93
14.48,-133.57,2.07
17.19,-133.57,1.14
19.94,-133.57,0.6
22.74,-133.57,0.38
25.59,-133.57,0.32
28.52,-133.57,0.37
31.53,-133.57,0.47
34.64,-133.57,0.58
37.87,-133.57,0.76
41.25,-133.57,0.94
44.82,-133.57,1.1
48.63,-133.57,1.28
52.75,-133.57,1.39
57.32,-133.57,1.41
62.55,-133.57,1.28
69.02,-133.57,1.14
-69.02,-131.06,0.93
-62.55,-131.06,1.26
-57.32,-131.06,1.51
-52.75,-131.06,1.67
-48.63,-131.06,1.47
-44.82,-131.06,1.28
-41.25,-131.06,1.23
-37.87,-131.06,1.29
-34.64,-131.06,1.37
-31.53,-131.06,1.42
-28.52,-131.06,1.4
-25.59,-131.06,1.23
-22.74,-131.06,0.98
-19.94,-131.06,0.83
-17.19,-131.06,0.88
-14.48,-131.06,1.29
-11.81,-131.06,1.89
-9.16,-131.06,2.8
-6.53,-131.06,2.03
-3.91,-131.06,0.67
-1.3,-131.06,0.15
1.3,-131.06,0.12
3.91,-131.06,0.52
6.53,-131.06,1.98
9.16,-131.06,3.3
11.81,-131.06,2.79
14.48,-131.06,1.96
17.19,-131.06,1.08
19.94,-131.06,0.55
22.74,-131.06,0.35
25.59,-131.06,0.28
28.52,-131.06,0.33
31.53,-131.06,0.42
34.64,-131.06,0.52
37.87,-131.06,0.68
41.25,-131.06,0.88
44.82,-131.06,1.06
48.63,-131.06,1.23
52.75,-131.06,1.37
57.32,-131.06,1.4
62.55,-131.06,1.38
69.02,-131.06,1.17
-69.02,-128.55,0.94
-62.55,-128.55,1.26
-57.32,-128.55,1.52
-52.75,-128.55,1.64
-48.63,-128.55,1.44
-44.82,-128.55,1.27
-41.25,-128.55,1.22
-37.87,-128.55,1.26
-34.64,-128.55,1.32
-31.53,-128.55,1.39
-28.52,-128.55,1.37
-25.59,-128.55,1.18
-22.74,-128.55,0.94
-19.94,-128.55,0.79
-17.19,-128.55,0.84
-14.48,-128.55,1.26
-11.81,-128.55,1.9
-9.16,-128.55,2.8
-6.53,-128.55,2.01
-3.91,-128.55,0.67
-1.3,-128.55,0.15
1.3,-128.55,0.12
3.91,-128.55,0.52
6.53,-128.55,1.97
9.16,-128.55,3.23
11.81,-128.55,2.67
14.48,-128.55,1.83
17.19,-128.55,0.99
19.94,-128.55,0.49
22.74,-128.55,0.31
25.59,-128.55,0.25
28.52,-128.55,0.28
31.53,-128.55,0.37
34.64,-128.55,0.46
37.87,-128.55,0.62
41.25,-128.55,0.81
44.82,-128.55,1.01
48.63,-128.55,1.2
52.75,-128.55,1.34
57.32,-128.55,1.4
62.55,-128.55,1.72
69.02,-128.55,1.18
-69.02,-126.04,0.95
-62.55,-126.04,1.26
-57.32,-126.04,1.55
-52.75,-126.04,1.62
-48.63,-126.04,1.42
-44.82,-126.04,1.26
-41.25,-126.04,1.21
-37.87,-126.04,1.23
-34.64,-126.04,1.29
-31.53,-126.04,1.34
-28.52,-126.04,1.31
-25.59,-126.04,1.13
-22.74,-126.04,0.91
-19.94,-126.04,0.76
-17.19,-126.04,0.8
-14.48,-126.04,1.23
-11.81,-126.04,1.88
-9.16,-126.04,2.8
-6.53,-126.04,1.99
-3.91,-126.04,0.66
-1.3,-126.04,0.14
1.3,-126.04,0.11
3.91,-126.04,0.53
6.53,-126.04,1.97
9.16,-126.04,3.18
11.81,-126.04,2.56
14.48,-126.04,1.72
17.19,-126.04,0.9
19.94,-126.04,0.43
22.74,-126.04,0.26
25.59,-126.04,0.2
28.52,-126.04,0.23
31.53,-126.04,0.31
34.64,-126.04,0.41
37.87,-126.04,0.56
41.25,-126.04,0.75
44.82,-126.04,0.96
48.63,-126.04,1.17
52.75,-126.04,1.31
57.32,-126.04,1.39
62.55,-126.04,1.3
69.02,-126.04,1.67
-69.02,-123.53,0.95
-62.55,-123.53,1.26
-57.32,-123.53,1.58
-52.75,-123.53,1.6
-48.63,-123.53,1.41
-44.82,-123.53,1.24
-41.25,-123.53,1.19
-37.87,-123.53,1.21
-34.64,-123.53,1.27
-31.53,-123.53,1.3
-28.52,-123.53,1.27
-25.59,-123.53,1.09
-22.74,-123.53,0.87
-19.94,-123.53,0.72
-17.19,-123.53,0.77
-14.48,-123.53,1.18
-11.81,-123.53,1.84
-9.16,-123.53,2.8
-6.53,-123.53,1.98
-3.91,-123.53,0.66
-1.3,-123.53,0.13
1.3,-123.53,0.11
3.91,-123.53,0.53
6.53,-123.53,1.98
9.16,-123.53,3.13
11.81,-123.53,2.45
14.48,-123.53,1.63
17.19,-123.53,0.82
19.94,-123.53,0.39
22.74,-123.53,0.22
25.59,-123.53,0.16
28.52,-123.53,0.19
31.53,-123.53,0.25
34.64,-123.53,0.34
37.87,-123.53,0.49
41.25,-123.53,0.68
44.82,-123.53,0.91
48.63,-123.53,1.13
52.75,-123.53,1.3
57.32,-123.53,1.39
62.55,-123.53,1.76
69.02,-123.53,1.15
-69.02,-121.02,0.95
-62.55,-121.02,1.29
-57.32,-121.02,1.59
-52.75,-121.02,1.59
-48.63,-121.02,1.39
-44.82,-121.02,1.22
-41.25,-121.02,1.18
-37.87,-121.02,1.2
-34.64,-121.02,1.25
-31.53,-121.02,1.29
-28.52,-121.02,1.24
-25.59,-121.02,1.04
-22.74,-121.02,0.81
-19.94,-121.02,0.68
-17.19,-121.02,0.73
-14.48,-121.02,1.14
-11.81,-121.02,1.8
-9.16,-121.02,2.76
-6.53,-121.02,1.97
-3.91,-121.02,0.67
-1.3,-121.02,0.13
1.3,-121.02,0.1
3.91,-121.02,0.54
6.53,-121.02,2.01
9.16,-121.02,3.09
11.81,-121.02,2.35
14.48,-121.02,1.54
17.19,-121.02,0.75
19.94,-121.02,0.36
22.74,-121.02,0.2
25.59,-121.02,0.14
28.52,-121.02,0.15
31.53,-121.02,0.2
34.64,-121.02,0.29
37.87,-121.02,0.43
41.25,-121.02,0.61
44.82,-121.02,0.85
48.63,-121.02,1.09
52.75,-121.02,1.29
57.32,-121.02,1.4
62.55,-121.02,1.98
69.02,-121.02,1.11
-69.02,-118.51,0.97
-62.55,-118.51,1.31
-57.32,-118.51,1.6
-52.75,-118.51,1.57
-48.63,-118.51,1.37
-44.82,-118.51,1.22
-41.25,-118.51,1.17
-37.87,-118.51,1.19
-34.64,-118.51,1.23
-31.53,-118.51,1.26
-28.52,-118.51,1.2
-25.59,-118.51,0.98
-22.74,-118.51,0.75
-19.94,-118.51,0.62
-17.19,-118.51,0.68
-14.48,-118.51,1.11
-11.81,-118.51,1.75
-9.16,-118.51,2.68
-6.53,-118.51,1.94
-3.91,-118.51,0.67
-1.3,-118.51,0.13
1.3,-118.51,0.1
3.91,-118.51,0.55
6.53,-118.51,2.04
9.16,-118.51,3.03
11.81,-118.51,2.24
14.48,-118.51,1.45
