41.25,-38.19,-999,0.83633,0.62526,1.0777
44.82,-38.19,-999,0.87529,0.64609,1.1316
48.63,-38.19,-999,0.89126,0.64858,1.1559
52.75,-38.19,-999,0.90438,0.66254,1.1692
57.32,-38.19,-999,0.87168,0.63804,1.1229
62.55,-38.19,-999,0.8174,0.58415,1.0663
69.02,-38.19,-999,0.6759,0.46192,0.91523
-31.53,-35.68,-999,0.73801,0.61655,0.86321
-28.52,-35.68,-999,0.84022,0.63461,1.0681
-25.59,-35.68,-999,0.97325,0.73849,1.2292
-22.74,-35.68,-999,1.0912,0.8273,1.3793
-19.94,-35.68,-999,1.2146,0.92255,1.5444
-17.19,-35.68,-999,1.3158,0.99984,1.6741
-14.48,-35.68,-999,1.4215,1.0932,1.7962
-11.81,-35.68,-999,1.6054,1.249,1.9894
-9.16,-35.68,-999,1.8259,1.4407,2.2486
-6.53,-35.68,-999,1.9035,1.4987,2.332
-3.91,-35.68,-999,1.9159,1.5092,2.3455
-1.3,-35.68,-999,1.7788,1.4176,2.1737
1.3,-35.68,-999,1.5788,1.2416,1.9427
37.87,-35.68,-999,0.81762,0.70644,0.93308
41.25,-35.68,-999,0.75722,0.55945,0.97514
44.82,-35.68,-999,0.84901,0.62853,1.0952
48.63,-35.68,-999,0.86402,0.62761,1.1218
52.75,-35.68,-999,0.87411,0.63694,1.1304
57.32,-35.68,-999,0.85257,0.62178,1.1056
62.55,-35.68,-999,0.80071,0.56566,1.0513
69.02,-35.68,-999,0.66853,0.45101,0.91417
-37.87,-33.17,-999,0.70893,0.53391,0.89921
-31.53,-33.17,-999,0.79726,0.60888,0.99549
-28.52,-33.17,-999,0.90578,0.69276,1.1385
-25.59,-33.17,-999,0.99007,0.75289,1.2496
-22.74,-33.17,-999,1.1227,0.85657,1.4148
-19.94,-33.17,-999,1.2306,0.93487,1.5612
-17.19,-33.17,-999,1.3446,1.0258,1.709
-14.48,-33.17,-999,1.4812,1.1427,1.8604
-11.81,-33.17,-999,1.6207,1.2583,2.0168
-9.16,-33.17,-999,1.7349,1.3715,2.122
-6.53,-33.17,-999,1.8509,1.4573,2.2725
-3.91,-33.17,-999,1.8558,1.4609,2.2761
-1.3,-33.17,-999,1.7318,1.3811,2.1209
1.3,-33.17,-999,1.5868,1.2476,1.9451
37.87,-33.17,-999,0.61013,0.4416,0.79859
41.25,-33.17,-999,0.74006,0.54997,0.95518
44.82,-33.17,-999,0.82972,0.61351,1.0672
48.63,-33.17,-999,0.89434,0.65833,1.1521
52.75,-33.17,-999,0.83991,0.6081,1.0838
57.32,-33.17,-999,0.83488,0.60527,1.0856
62.55,-33.17,-999,0.74885,0.52002,0.99644
69.02,-33.17,-999,0.66141,0.44044,0.91063
-37.87,-30.66,-999,0.73496,0.56156,0.92341
-34.64,-30.66,-999,0.7322,0.55895,0.92154
-31.53,-30.66,-999,0.81884,0.62731,1.0211
-28.52,-30.66,-999,0.91081,0.70159,1.1437
-25.59,-30.66,-999,1.0035,0.76554,1.2654
-22.74,-30.66,-999,1.1296,0.86696,1.4256
-19.94,-30.66,-999,1.2406,0.94597,1.5675
-17.19,-30.66,-999,1.3577,1.0407,1.7201
-14.48,-30.66,-999,1.4116,1.0883,1.7631
-11.81,-30.66,-999,1.5639,1.2257,1.9354
-9.16,-30.66,-999,1.7328,1.3716,2.1201
-6.53,-30.66,-999,1.8023,1.4214,2.2082
-3.91,-30.66,-999,1.8029,1.4274,2.2095
-1.3,-30.66,-999,1.6914,1.3451,2.0655
41.25,-30.66,-999,0.72022,0.53431,0.93112
44.82,-30.66,-999,0.80531,0.59289,1.0349
48.63,-30.66,-999,0.79473,0.57372,1.0319
52.75,-30.66,-999,0.81177,0.58771,1.0479
57.32,-30.66,-999,0.80944,0.57875,1.0498
62.55,-30.66,-999,0.75759,0.52373,1.0145
69.02,-30.66,-999,0.63602,0.41749,0.88998
-34.64,-28.15,-999,0.75295,0.57867,0.93998
-31.53,-28.15,-999,0.81027,0.62346,1.0118
-28.52,-28.15,-999,0.85511,0.72689,0.99151
-25.59,-28.15,-999,1.0306,0.79482,1.2854
-22.74,-28.15,-999,1.1623,0.89635,1.4542
-19.94,-28.15,-999,1.2477,0.95407,1.5751
-17.19,-28.15,-999,1.2901,0.9889,1.6249
-14.48,-28.15,-999,1.4039,1.0884,1.7456
-11.81,-28.15,-999,1.5408,1.2079,1.8997
-9.16,-28.15,-999,1.691,1.338,2.0646
-6.53,-28.15,-999,1.757,1.3894,2.1437
-3.91,-28.15,-999,1.7557,1.3928,2.1454
37.87,-28.15,-999,0.57006,0.40783,0.74624
41.25,-28.15,-999,0.70368,0.51834,0.91007
44.82,-28.15,-999,0.77044,0.56482,0.99221
48.63,-28.15,-999,0.76651,0.55427,0.99278
52.75,-28.15,-999,0.78724,0.56735,1.0142
57.32,-28.15,-999,0.79416,0.56627,1.0289
62.55,-28.15,-999,0.74694,0.51807,0.99815
69.02,-28.15,-999,0.62852,0.40909,0.88246
-31.53,-25.64,-999,0.79079,0.60619,0.98642
-28.52,-25.64,-999,0.91788,0.70989,1.1395
-25.59,-25.64,-999,0.97478,0.83017,1.1275
-22.74,-25.64,-999,1.1565,0.89861,1.4409
-19.94,-25.64,-999,1.2198,0.94134,1.5329
-17.19,-25.64,-999,1.2861,0.99151,1.6087
-14.48,-25.64,-999,1.3935,1.0849,1.7229
-11.81,-25.64,-999,1.514,1.1898,1.8605
-9.16,-25.64,-999,1.643,1.2956,2.0085
-6.53,-25.64,-999,1.7534,1.4,2.1319
-3.91,-25.64,-999,1.7163,1.3635,2.0941
37.87,-25.64,-999,0.60044,0.43374,0.7893
41.25,-25.64,-999,0.66496,0.48546,0.8623
44.82,-25.64,-999,0.73959,0.53982,0.96173
48.63,-25.64,-999,0.74118,0.53688,0.95975
52.75,-25.64,-999,0.76569,0.55297,0.99013
57.32,-25.64,-999,0.77532,0.55222,1.0059
62.55,-25.64,-999,0.73977,0.51442,0.98845
69.02,-25.64,-999,0.62395,0.40673,0.87501
-28.52,-23.13,-999,0.91496,0.71143,1.1308
-25.59,-23.13,-999,0.98963,0.84711,1.1387
-22.74,-23.13,-999,1.105,0.85893,1.3733
-19.94,-23.13,-999,1.2086,0.93799,1.5071
-17.19,-23.13,-999,1.2834,0.99447,1.5953
-14.48,-23.13,-999,1.3865,1.087,1.708
-11.81,-23.13,-999,1.6491,1.4226,1.8786
-9.16,-23.13,-999,1.5838,1.2402,1.9394
-6.53,-23.13,-999,1.7084,1.3572,2.0817
37.87,-23.13,-999,0.55546,0.39923,0.73346
41.25,-23.13,-999,0.629,0.45478,0.8206
44.82,-23.13,-999,0.66626,0.47843,0.86793
48.63,-23.13,-999,0.71789,0.5192,0.93134
52.75,-23.13,-999,0.74626,0.537,0.96633
57.32,-23.13,-999,0.76765,0.54974,0.99598
62.55,-23.13,-999,0.73642,0.51221,0.98298
69.02,-23.13,-999,0.62163,0.40896,0.869
-28.52,-20.62,-999,0.94279,0.73113,1.1736
-25.59,-20.62,-999,1.0065,0.78435,1.2442
-22.74,-20.62,-999,1.096,0.85553,1.3554
-19.94,-20.62,-999,1.1958,0.93343,1.4796
-17.19,-20.62,-999,1.3287,1.047,1.6411
-14.48,-20.62,-999,1.3779,1.0835,1.6945
-11.81,-20.62,-999,1.4814,1.1742,1.8069
-9.16,-20.62,-999,1.5626,1.2303,1.9076
41.25,-20.62,-999,0.63316,0.45326,0.82858
44.82,-20.62,-999,0.64671,0.46412,0.84366
48.63,-20.62,-999,0.69539,0.50019,0.90267
52.75,-20.62,-999,0.72587,0.52044,0.94457
57.32,-20.62,-999,0.75209,0.53742,0.98124
62.55,-20.62,-999,0.73698,0.51294,0.97851
69.02,-20.62,-999,0.62155,0.41157,0.86387
-28.52,-18.11,-999,0.87592,0.67673,1.0862
-25.59,-18.11,-999,0.96772,0.75151,1.1992
-22.74,-18.11,-999,1.0912,0.85381,1.3471
-19.94,-18.11,-999,1.1823,0.92549,1.4608
-17.19,-18.11,-999,1.3252,1.0458,1.628
-14.48,-18.11,-999,1.3647,1.0762,1.6739
-11.81,-18.11,-999,1.4618,1.1582,1.7846
41.25,-18.11,-999,0.60017,0.43183,0.78988
44.82,-18.11,-999,0.63741,0.45794,0.8345
48.63,-18.11,-999,0.68349,0.49093,0.88939
57.32,-18.11,-999,0.75726,0.54272,0.98928
62.55,-18.11,-999,0.74187,0.51717,0.98354
69.02,-18.11,-999,0.625,0.41768,0.86201
-25.59,-15.6,-999,0.95672,0.73904,1.1903
-22.74,-15.6,-999,1.0508,0.81554,1.3036
-19.94,-15.6,-999,1.173,0.91517,1.4475
-17.19,-15.6,-999,1.3114,1.0332,1.6118
-14.48,-15.6,-999,1.3588,1.0707,1.6653
-11.81,-15.6,-999,1.4421,1.1438,1.7643
-9.16,-15.6,-999,1.6378,1.4112,1.8655
41.25,-15.6,-999,0.54345,0.38147,0.7266
44.82,-15.6,-999,0.61181,0.43431,0.80901
57.32,-15.6,-999,0.73288,0.52446,0.96216
62.55,-15.6,-999,0.75253,0.52953,0.996
69.02,-15.6,-999,0.63082,0.42761,0.86199
-19.94,-13.09,-999,1.1133,0.85456,1.3935
-17.19,-13.09,-999,1.2982,1.0214,1.597
-14.48,-13.09,-999,1.3337,1.0524,1.6331
-11.81,-13.09,-999,1.4389,1.1339,1.7694
48.63,-13.09,-999,0.67967,0.48489,0.8856
52.75,-13.09,-999,0.72226,0.51706,0.94251
62.55,-13.09,-999,0.7691,0.54358,1.018
69.02,-13.09,-999,0.63352,0.43387,0.85881
-14.48,-10.58,-999,1.3604,1.0778,1.6723
-1.3,-10.58,-999,1.7656,1.428,2.1339
1.3,-10.58,-999,1.7677,1.4209,2.1556
3.91,-10.58,-999,1.6787,1.3421,2.0568
6.53,-10.58,-999,1.5594,1.2376,1.9173
9.16,-10.58,-999,1.3465,1.0492,1.6842
11.81,-10.58,-999,1.0502,0.7849,1.3483
48.63,-10.58,-999,0.71096,0.50942,0.92859
52.75,-10.58,-999,0.75403,0.54157,0.97359
57.32,-10.58,-999,0.75459,0.53972,0.97971
62.55,-10.58,-999,0.76773,0.5448,1.0112
69.02,-10.58,-999,0.72432,0.58019,0.88236
-3.91,-8.07,-999,1.751,1.4128,2.1147
-1.3,-8.07,-999,1.8262,1.4829,2.2041
1.3,-8.07,-999,1.8181,1.4564,2.2152
3.91,-8.07,-999,1.739,1.3796,2.1352
6.53,-8.07,-999,1.6395,1.2937,2.0233
9.16,-8.07,-999,1.425,1.1011,1.7872
11.81,-8.07,-999,1.1042,0.81837,1.421
14.48,-8.07,-999,0.7619,0.53929,1.0071
48.63,-8.07,-999,0.72066,0.51275,0.94527
52.75,-8.07,-999,0.77498,0.55786,1.0015
57.32,-8.07,-999,0.86436,0.72955,1.0122
62.55,-8.07,-999,0.7627,0.54604,0.99766
69.02,-8.07,-999,0.63882,0.44404,0.85274
-3.91,-5.56,-999,1.8125,1.4587,2.2023
-1.3,-5.56,-999,1.9016,1.5396,2.3061
1.3,-5.56,-999,1.8767,1.5115,2.2795
3.91,-5.56,-999,1.8058,1.436,2.2217
6.53,-5.56,-999,1.7249,1.3557,2.1422
9.16,-5.56,-999,1.4508,1.1117,1.8246
11.81,-5.56,-999,1.1581,0.86942,1.4804
14.48,-5.56,-999,0.79016,0.56093,1.0431
48.63,-5.56,-999,0.68769,0.4874,0.90872
52.75,-5.56,-999,0.81727,0.5883,1.0673
57.32,-5.56,-999,0.78206,0.56335,1.0102
62.55,-5.56,-999,0.76178,0.54769,0.99263
69.02,-5.56,-999,0.7279,0.59615,0.87093
-6.53,-3.05,-999,1.7956,1.609,1.9925
-3.91,-3.05,-999,1.795,1.4458,2.1825
-1.3,-3.05,-999,1.896,1.5346,2.3055
1.3,-3.05,-999,1.8093,1.4406,2.2128
3.91,-3.05,-999,1.8287,1.4442,2.2514
6.53,-3.05,-999,1.7549,1.3756,2.1681
9.16,-3.05,-999,1.5413,1.1868,1.9286
11.81,-3.05,-999,1.176,0.88295,1.4947
14.48,-3.05,-999,0.81172,0.57342,1.0648
17.19,-3.05,-999,0.49841,0.32926,0.69224
52.75,-3.05,-999,0.82511,0.59067,1.0805
57.32,-3.05,-999,0.7911,0.56786,1.0249
62.55,-3.05,-999,0.76201,0.55018,0.99129
69.02,-3.05,-999,0.6355,0.44915,0.84181
-6.53,-0.54,-999,1.6785,1.3403,2.0468
-3.91,-0.54,-999,1.805,1.4487,2.2052
-1.3,-0.54,-999,1.7897,1.4299,2.1833
1.3,-0.54,-999,1.8032,1.4362,2.2012
3.91,-0.54,-999,1.8328,1.4501,2.257
6.53,-0.54,-999,1.783,1.4015,2.2011
9.16,-0.54,-999,1.5814,1.2318,1.959
11.81,-0.54,-999,1.2389,0.94043,1.5539
14.48,-0.54,-999,0.8073,0.57959,1.0517
17.19,-0.54,-999,0.48018,0.31932,0.66193
19.94,-0.54,-999,0.24886,0.16707,0.33782
52.75,-0.54,-999,0.87118,0.62358,1.1382
57.32,-0.54,-999,0.84337,0.60462,1.0988
62.55,-0.54,-999,0.7414,0.53073,0.96984
69.02,-0.54,-999,0.71662,0.59475,0.84747
-6.53,1.97,-999,1.8482,1.6371,2.0715
-3.91,1.97,-999,1.6522,1.3063,2.0358
-1.3,1.97,-999,1.7708,1.4069,2.1664
1.3,1.97,-999,1.7733,1.4053,2.1758
3.91,1.97,-999,1.8394,1.4535,2.2649
9.16,1.97,-999,1.5925,1.245,1.9634
11.81,1.97,-999,1.2419,0.95048,1.5498
14.48,1.97,-999,0.81507,0.59344,1.0498
17.19,1.97,-999,0.4306,0.32552,0.5411
19.94,1.97,-999,0.25012,0.14842,0.37371
28.52,1.97,-999,0.13989,0.10071,0.18595
31.53,1.97,-999,0.14238,0.079963,0.22235
44.82,1.97,-999,0.7368,0.59997,0.88432
52.75,1.97,-999,0.84645,0.60462,1.118
57.32,1.97,-999,0.80716,0.57944,1.0532
62.55,1.97,-999,0.74178,0.53318,0.96864
69.02,1.97,-999,0.62973,0.45047,0.83144
-6.53,4.48,-999,1.6497,1.3049,2.0279
-3.91,4.48,-999,1.761,1.5405,1.9843
-1.3,4.48,-999,1.8159,1.5732,2.0655
