region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
42,62.55,-105.96,0.0,0.0,0.0,0.00,0.00,88.54,9.41,-0.20,-0.98
43,69.02,-105.96,1.0,0.0,0.0,0.00,0.00,226.01,15.03,-0.06,-1.00
44,62.55,-103.45,0.0,0.0,0.0,0.00,0.00,108.91,10.44,-0.20,-0.98
45,69.02,-103.45,0.0,0.0,0.0,0.00,0.00,237.16,15.40,-0.11,-0.99
46,69.02,-100.94,0.0,0.0,0.0,532.30,23.07,94.74,9.73,-0.20,-0.98
47,25.59,-98.43,0.0,0.0,0.0,0.00,0.00,62.25,7.89,-0.15,-0.99
48,69.02,-98.43,0.0,0.0,0.0,994.18,31.53,138.40,11.76,-0.51,-0.86
49,25.59,-95.92,0.0,0.0,0.0,0.00,0.00,230.18,15.17,-0.69,-0.73
50,28.52,-95.92,0.0,0.0,0.0,0.00,0.00,239.60,15.48,-0.91,-0.41
51,31.53,-95.92,0.0,0.0,0.0,0.00,0.00,249.31,15.79,-1.00,-0.09
52,34.64,-95.92,0.0,0.0,0.0,0.00,0.00,81.61,9.03,-0.99,-0.17
53,44.82,-95.92,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.92,-0.38
54,48.63,-95.92,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-1.00,-0.05
55,62.55,-95.92,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.96,-0.28
56,69.02,-95.92,1.0,0.0,0.0,2236.40,47.29,209.04,14.46,-0.84,-0.55
57,22.74,-93.41,0.0,0.0,0.0,0.00,0.00,196.46,14.02,-0.49,-0.87
58,25.59,-93.41,0.0,0.0,0.0,0.00,0.00,292.08,17.09,-0.75,-0.66
59,28.52,-93.41,0.0,0.0,0.0,0.00,0.00,267.05,16.34,-0.97,-0.24
60,31.53,-93.41,0.0,0.0,0.0,0.00,0.00,247.39,15.73,-0.97,-0.24
61,34.64,-93.41,0.0,0.0,0.0,0.00,0.00,224.82,14.99,-0.96,-0.29
62,41.25,-93.41,0.0,0.0,0.0,1569.73,39.62,77.03,8.78,-0.73,0.68
63,44.82,-93.41,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.45,-0.89
64,48.63,-93.41,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.10
65,62.55,-93.41,0.0,0.0,0.0,2589.46,50.89,104.81,10.24,-0.96,0.27
66,69.02,-93.41,1.0,0.0,0.0,3356.98,57.94,298.56,17.28,-0.94,-0.35
67,22.74,-90.90,0.0,0.0,0.0,0.00,0.00,136.36,11.68,-0.91,-0.42
68,25.59,-90.90,0.0,0.0,0.0,0.00,0.00,231.17,15.20,-0.91,-0.42
69,28.52,-90.90,0.0,0.0,0.0,0.00,0.00,277.16,16.65,-0.90,-0.43
70,31.53,-90.90,0.0,0.0,0.0,0.00,0.00,365.97,19.13,-0.99,-0.15
71,34.64,-90.90,0.0,0.0,0.0,0.00,0.00,237.09,15.40,-0.95,-0.32
72,37.87,-90.90,0.0,0.0,0.0,3200.30,56.57,182.70,13.52,-0.88,-0.48
73,41.25,-90.90,0.0,0.0,0.0,3346.82,57.85,235.04,15.33,-0.73,0.69
74,44.82,-90.90,0.0,0.0,0.0,2227.61,47.20,151.72,12.32,-0.52,-0.85
75,48.63,-90.90,0.0,0.0,0.0,3100.49,55.68,200.27,14.15,-1.00,0.07
76,52.75,-90.90,1.0,0.0,0.0,1800.28,42.43,90.53,9.51,-1.00,-0.08
77,57.32,-90.90,1.0,0.0,0.0,2946.18,54.28,139.01,11.79,-0.88,-0.47
78,62.55,-90.90,0.0,0.0,0.0,3400.00,58.31,230.95,15.20,-0.99,0.15
79,69.02,-90.90,0.0,0.0,0.0,3275.79,57.23,381.48,19.53,-0.82,-0.58
80,17.19,-88.39,0.0,0.0,0.0,0.00,0.00,118.68,10.89,-0.66,-0.75
81,22.74,-88.39,0.0,0.0,0.0,0.00,0.00,203.41,14.26,-0.88,-0.47
82,25.59,-88.39,0.0,0.0,0.0,0.00,0.00,282.07,16.79,-0.89,-0.45
83,28.52,-88.39,0.0,0.0,0.0,0.00,0.00,247.34,15.73,-0.95,-0.32
84,31.53,-88.39,0.0,0.0,0.0,3400.00,58.31,373.87,19.34,-0.93,-0.37
85,34.64,-88.39,1.0,0.0,0.0,3400.00,58.31,366.68,19.15,-0.97,-0.22
86,37.87,-88.39,0.0,0.0,0.0,2190.38,46.80,370.83,19.26,-0.93,-0.36
87,41.25,-88.39,0.0,0.0,0.0,1816.24,42.62,391.38,19.78,-0.72,0.70
88,44.82,-88.39,0.0,0.0,0.0,3399.96,58.31,307.01,17.52,-0.91,-0.40
89,48.63,-88.39,0.0,0.0,0.0,3395.14,58.27,368.51,19.20,-0.77,0.64
90,52.75,-88.39,1.0,0.0,0.0,3331.28,57.72,259.33,16.10,-1.00,-0.01
91,57.32,-88.39,0.0,0.0,0.0,3400.00,58.31,281.56,16.78,-0.98,-0.21
92,62.55,-88.39,0.0,0.0,0.0,3369.97,58.05,358.38,18.93,-0.99,0.13
93,69.02,-88.39,1.0,0.0,0.0,3377.60,58.12,467.70,21.63,-0.90,-0.44
94,-69.02,-85.88,0.0,0.0,0.0,244.26,15.63,43.32,6.58,-0.84,-0.55
95,17.19,-85.88,0.0,0.0,0.0,0.00,0.00,104.28,10.21,-0.97,-0.24
96,22.74,-85.88,0.0,0.0,0.0,0.00,0.00,136.16,11.67,-0.95,-0.32
97,25.59,-85.88,0.0,0.0,0.0,0.00,0.00,226.10,15.04,-0.94,-0.34
98,28.52,-85.88,0.0,0.0,0.0,3400.00,58.31,435.76,20.87,-0.94,-0.35
99,31.53,-85.88,0.0,0.0,0.0,3400.00,58.31,588.01,24.25,-0.96,-0.30
100,34.64,-85.88,0.0,0.0,0.0,3323.70,57.65,596.20,24.42,-0.99,-0.16
101,37.87,-85.88,0.0,0.0,0.0,774.56,27.83,583.29,24.15,-0.96,-0.28
102,41.25,-85.88,0.0,1.0,0.0,979.08,31.29,559.81,23.66,-0.86,0.51
103,44.82,-85.88,0.0,0.0,0.0,3397.69,58.29,495.35,22.26,-0.97,-0.23
104,48.63,-85.88,0.0,0.0,0.0,3400.00,58.31,522.41,22.86,-0.88,0.47
105,52.75,-85.88,0.0,0.0,0.0,3400.00,58.31,428.25,20.69,-1.00,0.02
106,57.32,-85.88,0.0,0.0,0.0,3317.90,57.60,414.49,20.36,-0.92,-0.40
107,62.55,-85.88,0.0,0.0,0.0,1356.60,36.83,485.96,22.04,-0.99,0.13
108,69.02,-85.88,0.0,0.0,0.0,3399.87,58.31,560.00,23.66,-0.94,-0.33
109,-69.02,-83.37,0.0,0.0,0.0,350.48,18.72,80.49,8.97,0.21,0.98
110,17.19,-83.37,0.0,0.0,0.0,0.00,0.00,58.32,7.64,1.00,0.01
111,19.94,-83.37,0.0,0.0,0.0,0.00,0.00,69.04,8.31,-0.78,0.63
112,22.74,-83.37,0.0,0.0,0.0,3282.20,57.29,215.74,14.69,-0.71,-0.70
113,25.59,-83.37,0.0,0.0,0.0,3400.00,58.31,420.37,20.50,-0.93,-0.36
114,28.52,-83.37,0.0,0.0,0.0,3400.00,58.31,626.14,25.02,-0.89,-0.46
115,31.53,-83.37,0.0,0.0,0.0,3399.98,58.31,734.39,27.10,0.94,-0.35
116,34.64,-83.37,0.0,0.0,0.0,1853.44,43.05,823.79,28.70,-1.00,-0.03
117,37.87,-83.37,0.0,0.0,0.0,400.00,20.00,800.85,28.30,-0.98,-0.21
118,41.25,-83.37,1.0,1.0,0.0,400.00,20.00,747.09,27.33,-0.92,0.40
119,44.82,-83.37,0.0,0.0,0.0,1363.41,36.92,690.09,26.27,-0.99,-0.14
120,48.63,-83.37,0.0,0.0,0.0,2105.10,45.88,689.22,26.25,-0.92,0.39
121,52.75,-83.37,0.0,0.0,0.0,3106.17,55.73,592.87,24.35,-0.97,0.23
122,57.32,-83.37,0.0,0.0,0.0,1147.30,33.87,556.69,23.59,-0.96,-0.27
123,62.55,-83.37,0.0,0.0,0.0,417.38,20.43,613.48,24.77,-0.99,0.14
124,69.02,-83.37,0.0,0.0,0.0,3204.25,56.61,605.75,24.61,0.24,0.97
125,-69.02,-80.86,0.0,0.0,0.0,759.14,27.55,89.85,9.48,-0.53,0.85
126,19.94,-80.86,0.0,0.0,0.0,3241.67,56.94,220.91,14.86,-0.92,-0.39
127,22.74,-80.86,0.0,0.0,0.0,3400.00,58.31,412.02,20.30,-0.77,-0.64
128,25.59,-80.86,0.0,0.0,0.0,3377.23,58.11,439.81,20.97,0.99,-0.13
129,28.52,-80.86,0.0,0.0,0.0,2079.93,45.61,444.34,21.08,0.99,-0.11
130,31.53,-80.86,0.0,0.0,0.0,2102.48,45.85,519.93,22.80,0.85,-0.52
131,34.64,-80.86,0.0,0.0,0.0,200.00,14.14,760.00,27.57,0.58,-0.81
132,37.87,-80.86,0.0,0.0,0.0,400.00,20.00,1020.16,31.94,-0.99,-0.16
133,41.25,-80.86,0.0,0.0,0.0,509.07,22.56,941.94,30.69,-0.94,0.34
134,44.82,-80.86,1.0,0.0,0.0,400.00,20.00,886.91,29.78,-1.00,-0.08
135,48.63,-80.86,0.0,0.0,0.0,603.15,24.56,861.35,29.35,-0.94,0.34
136,52.75,-80.86,0.0,0.0,0.0,988.96,31.45,757.61,27.52,-0.98,0.21
137,57.32,-80.86,0.0,0.0,0.0,367.48,19.17,703.62,26.53,-0.98,-0.18
138,62.55,-80.86,0.0,0.0,0.0,200.00,14.14,740.81,27.22,-0.99,0.15
139,69.02,-80.86,0.0,0.0,0.0,2972.17,54.52,588.18,24.25,0.11,0.99
140,-69.02,-78.35,0.0,0.0,0.0,1125.17,33.54,167.24,12.93,-0.90,0.43
141,17.19,-78.35,0.0,0.0,0.0,1462.86,38.25,139.52,11.81,-0.51,-0.86
142,19.94,-78.35,0.0,0.0,0.0,3098.82,55.67,205.30,14.33,0.81,0.59
143,22.74,-78.35,0.0,0.0,0.0,2181.87,46.71,177.65,13.33,0.98,0.18
144,25.59,-78.35,0.0,0.0,0.0,2167.64,46.56,193.27,13.90,0.97,0.25
145,28.52,-78.35,0.0,0.0,0.0,497.16,22.30,203.00,14.25,0.96,-0.27
146,31.53,-78.35,0.0,0.0,0.0,200.00,14.14,342.65,18.51,0.58,-0.81
147,34.64,-78.35,0.0,0.0,0.0,200.00,14.14,655.60,25.60,0.30,-0.95
148,37.87,-78.35,0.0,0.0,0.0,200.00,14.14,952.90,30.87,0.73,-0.69
149,41.25,-78.35,0.0,0.0,0.0,200.00,14.14,1140.35,33.77,-0.95,0.31
150,44.82,-78.35,1.0,1.0,0.0,200.00,14.14,1084.53,32.93,-1.00,-0.04
151,48.63,-78.35,0.0,0.0,0.0,200.00,14.14,1036.00,32.19,-0.95,0.31
152,52.75,-78.35,0.0,0.0,0.0,200.00,14.14,922.83,30.38,-0.98,0.21
153,57.32,-78.35,0.0,0.0,0.0,200.00,14.14,852.69,29.20,-0.99,-0.12
154,62.55,-78.35,0.0,0.0,0.0,200.00,14.14,867.89,29.46,-0.99,0.16
155,69.02,-78.35,0.0,0.0,0.0,1792.30,42.34,578.76,24.06,0.04,1.00
156,-69.02,-75.84,0.0,0.0,0.0,1099.42,33.16,183.91,13.56,-0.32,0.95
157,14.48,-75.84,0.0,0.0,0.0,810.37,28.47,62.54,7.91,-0.44,-0.90
158,17.19,-75.84,0.0,0.0,0.0,1195.52,34.58,130.08,11.41,0.78,0.63
159,28.52,-75.84,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.92,-0.39
160,31.53,-75.84,1.0,0.0,0.0,200.00,14.14,283.98,16.85,-0.16,-0.99
161,34.64,-75.84,0.0,0.0,0.0,200.00,14.14,550.51,23.46,0.65,-0.76
162,37.87,-75.84,0.0,0.0,0.0,200.00,14.14,809.18,28.45,0.56,-0.83
163,41.25,-75.84,0.0,0.0,0.0,200.00,14.14,1135.61,33.70,0.57,-0.82
164,44.82,-75.84,0.0,0.0,0.0,200.00,14.14,1282.45,35.81,-1.00,-0.00
165,48.63,-75.84,0.0,0.0,0.0,200.00,14.14,1211.93,34.81,-0.96,0.29
166,52.75,-75.84,0.0,0.0,0.0,200.00,14.14,1085.20,32.94,-0.95,0.31
167,57.32,-75.84,0.0,0.0,0.0,200.00,14.14,1002.80,31.67,-1.00,-0.06
168,62.55,-75.84,0.0,0.0,0.0,200.00,14.14,994.66,31.54,-0.98,0.18
169,69.02,-75.84,0.0,0.0,0.0,487.78,22.09,580.93,24.10,-0.09,1.00
170,-69.02,-73.33,0.0,0.0,0.0,736.72,27.14,109.98,10.49,0.79,-0.62
171,17.19,-73.33,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.43,0.90
172,28.52,-73.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.48,-0.88
173,31.53,-73.33,1.0,0.0,0.0,200.00,14.14,141.10,11.88,0.83,-0.56
174,34.64,-73.33,0.0,0.0,0.0,200.00,14.14,385.42,19.63,0.57,-0.82
175,37.87,-73.33,0.0,0.0,0.0,200.00,14.14,704.35,26.54,0.59,-0.81
176,41.25,-73.33,0.0,0.0,0.0,200.00,14.14,1032.67,32.14,0.40,-0.92
177,44.82,-73.33,0.0,0.0,0.0,200.00,14.14,1405.13,37.49,0.30,-0.96
178,48.63,-73.33,0.0,0.0,0.0,200.00,14.14,1388.50,37.26,-0.96,0.29
179,52.75,-73.33,0.0,0.0,0.0,200.00,14.14,1246.28,35.30,-0.95,0.30
180,57.32,-73.33,0.0,0.0,0.0,200.00,14.14,1153.37,33.96,-1.00,-0.02
181,62.55,-73.33,0.0,0.0,0.0,200.00,14.14,1121.07,33.48,-0.98,0.19
182,69.02,-73.33,0.0,0.0,0.0,200.00,14.14,595.98,24.41,-0.21,0.98
183,-69.02,-70.82,0.0,0.0,0.0,381.86,19.54,54.58,7.39,0.65,0.76
184,14.48,-70.82,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.91,-0.42
185,31.53,-70.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.96,-0.27
186,34.64,-70.82,0.0,0.0,0.0,200.00,14.14,281.85,16.79,0.63,-0.78
187,37.87,-70.82,0.0,0.0,0.0,200.00,14.14,604.86,24.59,0.29,-0.96
188,41.25,-70.82,0.0,0.0,0.0,200.00,14.14,970.61,31.15,0.18,-0.98
189,44.82,-70.82,0.0,0.0,0.0,200.00,14.14,1362.59,36.91,0.13,-0.99
190,48.63,-70.82,1.0,0.0,0.0,200.00,14.14,1563.26,39.54,-0.94,0.35
191,52.75,-70.82,0.0,0.0,0.0,200.00,14.14,1405.52,37.49,-0.93,0.37
192,57.32,-70.82,0.0,0.0,0.0,200.00,14.14,1304.08,36.11,-1.00,0.02
193,62.55,-70.82,0.0,0.0,0.0,200.00,14.14,1247.05,35.31,-0.98,0.21
194,69.02,-70.82,0.0,0.0,0.0,200.00,14.14,622.94,24.96,-0.32,0.95
195,-62.55,-68.31,0.0,0.0,1.0,0.00,0.00,0.00,0.00,-0.44,0.90
196,14.48,-68.31,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.26
197,17.19,-68.31,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.98,0.22
198,31.53,-68.31,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.75,-0.66
199,34.64,-68.31,0.0,0.0,0.0,200.00,14.14,227.51,15.08,-0.25,-0.97
200,37.87,-68.31,0.0,0.0,0.0,200.00,14.14,582.47,24.13,-0.10,-1.00
201,41.25,-68.31,0.0,0.0,0.0,200.00,14.14,957.44,30.94,-0.06,-1.00
202,44.82,-68.31,0.0,0.0,0.0,200.00,14.14,1353.74,36.79,-0.04,-1.00
203,48.63,-68.31,0.0,0.0,0.0,200.00,14.14,1736.09,41.67,-0.94,0.35
204,52.75,-68.31,0.0,0.0,0.0,200.00,14.14,1562.64,39.53,-0.93,0.36
205,57.32,-68.31,0.0,0.0,0.0,200.00,14.14,1454.71,38.14,-1.00,0.05
206,62.55,-68.31,0.0,0.0,0.0,200.00,14.14,1346.86,36.70,-0.21,0.98
207,69.02,-68.31,0.0,0.0,0.0,200.00,14.14,660.31,25.70,-0.42,0.91
208,-57.32,-65.80,0.0,0.0,0.0,1263.31,35.54,159.17,12.62,-0.97,0.22
209,-52.75,-65.80,0.0,0.0,0.0,1031.26,32.11,76.81,8.76,-0.01,1.00
210,-9.16,-65.80,0.0,0.0,0.0,0.00,0.00,65.08,8.07,0.98,0.20
211,31.53,-65.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-1.00,0.07
212,34.64,-65.80,1.0,0.0,0.0,200.00,14.14,237.66,15.42,-0.03,-1.00
213,37.87,-65.80,0.0,0.0,0.0,200.00,14.14,597.06,24.43,-0.01,-1.00
214,41.25,-65.80,0.0,0.0,0.0,200.00,14.14,972.14,31.18,-0.11,-0.99
215,44.82,-65.80,0.0,0.0,0.0,200.00,14.14,1367.36,36.98,-0.08,-1.00
216,48.63,-65.80,0.0,0.0,0.0,200.00,14.14,1789.73,42.31,-0.06,-1.00
217,52.75,-65.80,0.0,0.0,0.0,200.00,14.14,1720.00,41.47,-0.93,0.36
218,57.32,-65.80,0.0,0.0,0.0,200.00,14.14,1605.11,40.06,-1.00,0.08
219,62.55,-65.80,0.0,0.0,0.0,200.00,14.14,1285.45,35.85,0.87,0.50
220,69.02,-65.80,0.0,0.0,0.0,200.00,14.14,687.21,26.21,-0.23,0.97
221,-57.32,-63.29,0.0,0.0,0.0,845.39,29.08,47.47,6.89,0.97,0.24
222,-52.75,-63.29,0.0,0.0,0.0,1736.45,41.67,187.41,13.69,-0.92,0.39
223,-14.48,-63.29,0.0,0.0,0.0,1354.64,36.81,71.60,8.46,-0.23,-0.97
224,-11.81,-63.29,0.0,0.0,0.0,1018.01,31.91,114.41,10.70,-0.97,-0.26
225,-9.16,-63.29,0.0,0.0,0.0,1054.67,32.48,152.28,12.34,-0.61,0.79
226,28.52,-63.29,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.81,-0.58
227,31.53,-63.29,1.0,0.0,0.0,200.00,14.14,156.03,12.49,-1.00,-0.05
228,34.64,-63.29,1.0,0.0,0.0,200.00,14.14,283.60,16.84,-0.52,-0.85
229,37.87,-63.29,0.0,0.0,0.0,200.00,14.14,619.51,24.89,-0.24,-0.97
230,41.25,-63.29,0.0,0.0,0.0,200.00,14.14,988.81,31.45,-0.15,-0.99
231,44.82,-63.29,0.0,0.0,0.0,200.00,14.14,1382.41,37.18,-0.11,-0.99
232,48.63,-63.29,0.0,0.0,0.0,200.00,14.14,1803.82,42.47,-0.08,-1.00
233,52.75,-63.29,0.0,0.0,0.0,200.00,14.14,1877.36,43.33,-0.93,0.36
234,57.32,-63.29,0.0,0.0,0.0,200.00,14.14,1551.59,39.39,0.66,0.76
235,62.55,-63.29,0.0,0.0,0.0,200.00,14.14,1174.07,34.26,0.86,0.51
236,69.02,-63.29,0.0,0.0,0.0,200.00,14.14,715.08,26.74,-0.32,0.95
237,-57.32,-60.78,1.0,0.0,0.0,476.32,21.82,105.60,10.28,-1.00,0.10
238,-52.75,-60.78,0.0,0.0,0.0,652.33,25.54,326.79,18.08,-0.84,0.54
239,-48.63,-60.78,0.0,0.0,0.0,2567.81,50.67,199.30,14.12,-0.61,0.80
240,-44.82,-60.78,1.0,0.0,0.0,2016.71,44.91,119.49,10.93,-0.93,-0.36
241,-19.94,-60.78,0.0,0.0,0.0,1117.24,33.43,97.74,9.89,-0.96,-0.28
242,-17.19,-60.78,0.0,0.0,0.0,1890.26,43.48,186.43,13.65,-1.00,0.02
243,-14.48,-60.78,0.0,0.0,0.0,798.36,28.26,294.37,17.16,-0.97,-0.24
244,-11.81,-60.78,0.0,0.0,0.0,200.00,14.14,384.74,19.61,-1.00,-0.08
245,-9.16,-60.78,0.0,0.0,0.0,473.87,21.77,388.39,19.71,-0.95,0.31
246,-6.53,-60.78,0.0,0.0,0.0,1265.79,35.58,204.88,14.31,-0.67,0.74
247,28.52,-60.78,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.29,-0.96
248,31.53,-60.78,0.0,0.0,0.0,200.00,14.14,325.58,18.04,-0.68,-0.74
249,34.64,-60.78,0.0,0.0,0.0,200.00,14.14,449.70,21.21,-0.85,-0.52
250,37.87,-60.78,0.0,0.0,0.0,200.00,14.14,707.67,26.60,-0.54,-0.84
251,41.25,-60.78,0.0,0.0,0.0,200.00,14.14,1043.77,32.31,-0.37,-0.93
252,44.82,-60.78,0.0,0.0,0.0,200.00,14.14,1420.16,37.68,-0.27,-0.96
253,48.63,-60.78,0.0,0.0,0.0,200.00,14.14,1831.09,42.79,-0.21,-0.98
254,52.75,-60.78,0.0,0.0,0.0,200.00,14.14,1877.47,43.33,0.49,0.87
255,57.32,-60.78,0.0,0.0,0.0,200.00,14.14,1454.98,38.14,0.63,0.78
256,62.55,-60.78,0.0,0.0,0.0,200.00,14.14,1063.74,32.62,0.85,0.52
257,69.02,-60.78,0.0,0.0,0.0,200.00,14.14,718.36,26.80,0.00,1.00
258,-62.55,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.83,-0.56
259,-57.32,-58.27,0.0,0.0,0.0,200.00,14.14,153.54,12.39,0.56,-0.83
260,-52.75,-58.27,0.0,0.0,0.0,244.32,15.63,221.29,14.88,1.00,0.10
261,-48.63,-58.27,1.0,0.0,0.0,2173.45,46.62,345.34,18.58,-0.90,0.44
262,-44.82,-58.27,0.0,0.0,0.0,1914.96,43.76,283.92,16.85,-0.80,0.61
263,-41.25,-58.27,0.0,0.0,0.0,2052.82,45.31,114.19,10.69,-0.44,0.90
264,-22.74,-58.27,0.0,0.0,0.0,2033.29,45.09,86.38,9.29,-0.68,-0.74
265,-19.94,-58.27,0.0,0.0,0.0,2431.50,49.31,357.00,18.89,-1.00,-0.09
266,-17.19,-58.27,0.0,0.0,0.0,785.51,28.03,453.05,21.29,-1.00,-0.00
267,-14.48,-58.27,0.0,0.0,0.0,200.00,14.14,544.04,23.32,-0.83,-0.55
268,-11.81,-58.27,0.0,0.0,0.0,200.00,14.14,657.32,25.64,-1.00,-0.06
269,-9.16,-58.27,0.0,0.0,0.0,200.00,14.14,607.28,24.64,-0.68,0.73
270,-6.53,-58.27,0.0,0.0,0.0,200.00,14.14,396.22,19.91,-0.76,0.65
271,-3.91,-58.27,1.0,0.0,0.0,1168.88,34.19,199.80,14.14,-0.93,0.37
272,-1.30,-58.27,1.0,0.0,0.0,790.41,28.11,176.67,13.29,-1.00,0.04
273,25.59,-58.27,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.18,-0.98
274,31.53,-58.27,1.0,0.0,0.0,200.00,14.14,273.69,16.54,0.10,-1.00
275,34.64,-58.27,0.0,0.0,0.0,200.00,14.14,613.67,24.77,0.53,-0.85
276,37.87,-58.27,0.0,0.0,0.0,200.00,14.14,828.30,28.78,0.75,-0.66
277,41.25,-58.27,0.0,0.0,0.0,200.00,14.14,1081.81,32.89,0.66,-0.75
278,44.82,-58.27,0.0,0.0,0.0,200.00,14.14,1404.33,37.47,0.51,-0.86
279,48.63,-58.27,0.0,0.0,0.0,200.00,14.14,1760.65,41.96,0.51,-0.86
280,52.75,-58.27,0.0,0.0,0.0,200.00,14.14,1798.30,42.41,0.45,0.89
281,57.32,-58.27,0.0,0.0,0.0,200.00,14.14,1363.39,36.92,0.59,0.81
282,62.55,-58.27,0.0,0.0,0.0,200.00,14.14,955.04,30.90,0.84,0.55
