-6.53,-35.68,0.95025,0.76044,1.8426e-18
-3.91,-35.68,1,0,0
-1.3,-35.68,0.40975,0.86839,9.5163e-21
1.3,-35.68,0.24362,0.89858,6.2487e-19
3.91,-35.68,1,1,0
6.53,-35.68,1,0,0
9.16,-35.68,0.31505,0.89276,3.184e-21
11.81,-35.68,0,1,0
14.48,-35.68,0.00079325,0.9514,1.8527e-10
17.19,-35.68,0.00065403,0.95847,1.2697e-08
19.94,-35.68,0.0025562,0.95599,3.2576e-07
22.74,-35.68,0.00026278,0.95662,1.4877e-11
25.59,-35.68,0.0031483,0.9277,1.7157e-08
28.52,-35.68,0.041866,0.86183,5.5743e-06
31.53,-35.68,0.30512,0.75005,1.4401e-07
34.64,-35.68,0.72616,0.57528,9.5872e-09
37.87,-35.68,0.93225,0.42361,7.4833e-09
41.25,-35.68,0.986,0.2738,9.1609e-08
-31.53,-33.17,0.017483,0.86132,0.00011295
-28.52,-33.17,0.02721,0.85329,0.00012819
-25.59,-33.17,0.04357,0.82902,2.1805e-06
-22.74,-33.17,0.059134,0.80779,5.1371e-07
-19.94,-33.17,0.074444,0.78871,9.0166e-07
-17.19,-33.17,0.093737,0.76995,8.0687e-06
-14.48,-33.17,0.19304,0.71435,0.00010503
-11.81,-33.17,0,1,0
-9.16,-33.17,0.74392,0.76538,8.0979e-08
-6.53,-33.17,1,1,0
-3.91,-33.17,0.81512,0.70089,1.588e-23
-1.3,-33.17,0.17603,0.85333,1.3731e-25
1.3,-33.17,0,1,0
3.91,-33.17,0.36135,0.89903,4.4304e-20
6.53,-33.17,0.77898,0.82113,9.9219e-24
9.16,-33.17,0.18766,0.91019,7.0319e-23
11.81,-33.17,0.009406,0.93792,1.9473e-13
14.48,-33.17,0.00035155,0.96069,1.5967e-12
17.19,-33.17,0.00017128,0.96682,4.9309e-10
19.94,-33.17,0.00052654,0.96653,2.9618e-09
22.74,-33.17,0.00016177,0.96228,2.5026e-12
25.59,-33.17,0.001099,0.9415,1.0667e-11
28.52,-33.17,0.022822,0.8872,1.034e-08
31.53,-33.17,0.23714,0.78984,1.5512e-09
34.64,-33.17,0.63362,0.63639,9.8215e-11
37.87,-33.17,0.91251,0.45755,8.6008e-10
41.25,-33.17,0.98438,0.28744,1.2683e-08
-44.82,-30.66,0.66195,0.6607,1.8957e-05
-31.53,-30.66,0,1,0
-28.52,-30.66,0.014019,0.87106,6.7301e-05
-25.59,-30.66,0.024089,0.85019,3.8794e-06
-22.74,-30.66,0.032628,0.83203,9.6055e-07
-19.94,-30.66,0.042648,0.8144,1.6642e-06
-17.19,-30.66,0.060551,0.79317,1.3171e-05
-14.48,-30.66,0.11168,0.75762,0.00015123
-11.81,-30.66,0.26606,0.72723,0.00044774
-9.16,-30.66,0.55433,0.80289,6.3341e-07
-6.53,-30.66,0.71939,0.84016,1.3713e-11
-3.91,-30.66,0.4082,0.856,5.5715e-26
-1.3,-30.66,0,1,0
1.3,-30.66,0.52117,0.68555,1.0005e-09
3.91,-30.66,0.30515,0.90458,1.4081e-27
6.53,-30.66,0.48234,0.88931,1.0477e-24
9.16,-30.66,0.091959,0.92937,4.4416e-24
11.81,-30.66,0.0033333,0.95285,5.6263e-16
14.48,-30.66,0.000208,0.9679,1.2559e-14
17.19,-30.66,5.1313e-05,0.97303,6.3767e-12
19.94,-30.66,0.00016537,0.97215,2.7064e-11
22.74,-30.66,0.00012649,0.96779,1.4924e-12
25.59,-30.66,0.00059416,0.95163,2.565e-12
28.52,-30.66,0.014238,0.90813,1.0738e-11
31.53,-30.66,0.17975,0.8258,5.3568e-12
34.64,-30.66,0.54459,0.69055,6.2682e-12
37.87,-30.66,0.91165,0.46915,1.9939e-10
41.25,-30.66,0.98746,0.27764,1.6026e-08
69.02,-30.66,0.99994,0.038159,0.00015248
-57.32,-28.15,1,0,0
-52.75,-28.15,0.99813,0.4676,1.0251e-06
-48.63,-28.15,0.99633,0.5106,8.1032e-05
-44.82,-28.15,0.78382,0.56386,1.734e-05
-41.25,-28.15,0,1,0
-37.87,-28.15,0.058742,0.74349,5.8172e-07
-34.64,-28.15,0.021189,0.82356,9.0957e-06
-31.53,-28.15,0.017998,0.84942,5.4527e-05
-28.52,-28.15,0.011715,0.86808,2.8791e-05
-25.59,-28.15,0.015113,0.86734,1.1574e-05
-22.74,-28.15,0.020319,0.85262,3.4373e-06
-19.94,-28.15,0.027731,0.83608,4.2928e-06
-17.19,-28.15,0.04078,0.81954,2.4979e-05
-14.48,-28.15,0.071427,0.79898,0.00018565
-11.81,-28.15,0.16163,0.78718,0.00019577
-9.16,-28.15,0.35269,0.83699,2.3132e-06
-6.53,-28.15,0.45588,0.87097,6.3547e-10
-3.91,-28.15,0.21675,0.89193,7.3607e-19
-1.3,-28.15,0.036121,0.91187,8.5146e-18
1.3,-28.15,0.62419,0.58938,1.7877e-06
3.91,-28.15,0.20368,0.9232,1.042e-24
6.53,-28.15,0.24296,0.9239,5.7104e-24
9.16,-28.15,0.039248,0.94568,4.1824e-25
11.81,-28.15,0.0014856,0.96301,2.4028e-18
14.48,-28.15,0.00016511,0.97335,4.573e-16
17.19,-28.15,2.7019e-05,0.97748,1.7445e-12
19.94,-28.15,7.9875e-05,0.97644,1.2985e-11
22.74,-28.15,0.00011794,0.97244,1.1194e-12
25.59,-28.15,0.00048822,0.95941,1.012e-11
28.52,-28.15,0.010765,0.92476,1.0625e-11
31.53,-28.15,0.13822,0.85544,3.4181e-14
34.64,-28.15,0.54713,0.70105,3.9903e-13
37.87,-28.15,0.91683,0.47449,9.3896e-11
41.25,-28.15,0.99033,0.2667,4.7079e-08
62.55,-28.15,0.99963,0.054725,0.0013036
69.02,-28.15,0.99995,0.035971,0.00013067
-57.32,-25.64,0.99705,0.19429,8.2124e-08
-52.75,-25.64,0.99814,0.46088,4.4289e-05
-48.63,-25.64,1,1,0
-44.82,-25.64,1,0,0
-41.25,-25.64,0.20767,0.63145,0.00010359
-37.87,-25.64,0.083892,0.72607,1.8621e-06
-34.64,-25.64,0,1,0
-31.53,-25.64,0.015972,0.83916,2.5786e-06
-28.52,-25.64,0.011204,0.86136,9.6146e-06
-25.59,-25.64,0.012263,0.87292,2.0029e-05
-22.74,-25.64,0.015729,0.86907,2.1555e-05
-19.94,-25.64,0.021417,0.85551,1.9707e-05
-17.19,-25.64,0.031823,0.84354,6.0228e-05
-14.48,-25.64,0.053054,0.83115,0.0002048
-11.81,-25.64,0.10294,0.83164,0.00014039
-9.16,-25.64,0.20525,0.86494,6.0337e-06
-6.53,-25.64,0.24443,0.89433,2.4876e-08
-3.91,-25.64,0.11727,0.9128,3.914e-14
-1.3,-25.64,0.0361,0.93176,8.3999e-15
1.3,-25.64,0.20692,0.85484,7.128e-19
3.91,-25.64,0.15368,0.93958,6.2088e-20
6.53,-25.64,0.12845,0.94269,1.2734e-21
9.16,-25.64,0.018088,0.95737,7.0024e-21
11.81,-25.64,0.00087127,0.96985,6.1294e-18
14.48,-25.64,0.00016053,0.9773,2.2479e-15
17.19,-25.64,2.7971e-05,0.98025,2.1276e-11
19.94,-25.64,6.2637e-05,0.97962,1.4998e-10
22.74,-25.64,0.00014123,0.97612,4.0603e-12
25.59,-25.64,0.00058786,0.96542,5.2565e-11
28.52,-25.64,0.009838,0.9377,2.7156e-11
31.53,-25.64,0.11911,0.87133,3.2289e-15
34.64,-25.64,0.54967,0.71212,9.6985e-14
37.87,-25.64,0.92748,0.47184,2.6453e-10
41.25,-25.64,0.99251,0.25846,1.2429e-07
62.55,-25.64,0.9997,0.037218,7.3141e-05
69.02,-25.64,0.99996,0.032455,0.00019327
-62.55,-23.13,0.99895,0.13867,1.3806e-06
-57.32,-23.13,1,0,0
-52.75,-23.13,1,1,0
-48.63,-23.13,1,0,0
-44.82,-23.13,0,1,0
-41.25,-23.13,0.42484,0.55137,6.3605e-06
-37.87,-23.13,0.20578,0.64563,7.8303e-08
-31.53,-23.13,0.017109,0.82971,2.7574e-07
-28.52,-23.13,0.011169,0.8558,3.4583e-06
-25.59,-23.13,0.011361,0.87022,1.4276e-05
-22.74,-23.13,0.01465,0.87885,6.5909e-05
-19.94,-23.13,0.019765,0.87144,8.0353e-05
-17.19,-23.13,0.028237,0.86241,0.00013556
-14.48,-23.13,0.043356,0.85682,0.00026766
-11.81,-23.13,0.071611,0.86344,0.00017569
-9.16,-23.13,0.11845,0.88704,1.5784e-05
-6.53,-23.13,0.12808,0.91112,5.0766e-07
-3.91,-23.13,0.069511,0.92592,8.9649e-11
-1.3,-23.13,0.036394,0.93743,3.8183e-13
1.3,-23.13,0.071726,0.9409,5.7446e-17
3.91,-23.13,0.1609,0.94421,1.4319e-16
6.53,-23.13,0.084029,0.9532,2.5482e-16
9.16,-23.13,0.010605,0.96504,3.133e-14
11.81,-23.13,0.00066949,0.97432,2.4126e-12
14.48,-23.13,0.00017968,0.97999,3.4422e-11
17.19,-23.13,4.1263e-05,0.98216,3.7187e-10
19.94,-23.13,8.6969e-05,0.98193,3.2784e-09
22.74,-23.13,0.00023874,0.97893,5.2251e-10
25.59,-23.13,0.00097544,0.97003,3.6292e-10
28.52,-23.13,0.0095523,0.94596,3.5038e-11
31.53,-23.13,0.11534,0.87648,1.6606e-16
34.64,-23.13,0.56502,0.71769,1.6077e-13
37.87,-23.13,0.93413,0.4748,5.0598e-10
62.55,-23.13,0.99961,0.036683,4.053e-05
-62.55,-20.62,0.99835,0.14385,2.3065e-05
-57.32,-20.62,0.9965,0.20369,1.1604e-06
-52.75,-20.62,0.99206,0.5299,0.00015837
-48.63,-20.62,0.9639,0.51911,0.00060216
-44.82,-20.62,0.67314,0.48462,0.0001434
-41.25,-20.62,0.71855,0.44746,6.8593e-07
-37.87,-20.62,0.32245,0.6003,7.4928e-09
-34.64,-20.62,0.086204,0.74701,3.1134e-08
-31.53,-20.62,0.019014,0.82602,9.8455e-08
-28.52,-20.62,0.011122,0.85593,3.2909e-06
-25.59,-20.62,0.011054,0.87084,1.705e-05
-22.74,-20.62,0.014159,0.88005,7.2409e-05
-19.94,-20.62,0.020545,0.88383,0.00021554
-17.19,-20.62,0.027301,0.8779,0.00027889
-14.48,-20.62,0.038219,0.8768,0.00041806
-11.81,-20.62,0.054642,0.88576,0.00030484
-9.16,-20.62,0.073515,0.90365,4.3125e-05
-6.53,-20.62,0.071878,0.92238,4.1e-06
-3.91,-20.62,0.045075,0.93441,2.7625e-08
-1.3,-20.62,0.035805,0.93917,1.868e-11
1.3,-20.62,0.14282,0.90938,4.9956e-16
3.91,-20.62,0.19404,0.94468,3.4552e-12
6.53,-20.62,0.065204,0.95919,1.2096e-11
9.16,-20.62,0.0074402,0.96975,2.5057e-09
11.81,-20.62,0.00065242,0.97708,2.7591e-08
14.48,-20.62,0.00024156,0.98164,9.0569e-08
17.19,-20.62,8.2562e-05,0.98347,1.0381e-07
19.94,-20.62,0.0001834,0.98352,1.0072e-07
22.74,-20.62,0.00048963,0.981,6.4097e-08
25.59,-20.62,0.0014927,0.97316,2.4327e-09
28.52,-20.62,0.0083631,0.94906,4.6057e-12
31.53,-20.62,0.10938,0.88392,1.6981e-17
34.64,-20.62,0.56731,0.72906,1.3352e-13
37.87,-20.62,0.94126,0.47537,1.4458e-09
48.63,-20.62,1,0,0
62.55,-20.62,0.99958,0.034592,4.2576e-05
-69.02,-18.11,0.98865,0.13744,0.00016809
-62.55,-18.11,0.99583,0.15502,0.00020444
-57.32,-18.11,0.99605,0.25272,1.1623e-07
-52.75,-18.11,0.99233,0.51097,1.7213e-05
-48.63,-18.11,0.96496,0.52386,0.00029403
-44.82,-18.11,0.82816,0.46779,6.4923e-05
-41.25,-18.11,1,0,0
-37.87,-18.11,0.4279,0.57419,6.8338e-10
-34.64,-18.11,0.10677,0.7369,1.4705e-09
-31.53,-18.11,0.024293,0.8209,1.0454e-07
-28.52,-18.11,0.012388,0.85724,5.6303e-06
-25.59,-18.11,0.011714,0.87342,2.894e-05
-22.74,-18.11,0.014688,0.88279,9.8004e-05
-19.94,-18.11,0.020622,0.88822,0.00025845
-17.19,-18.11,0.027823,0.88988,0.00049016
-14.48,-18.11,0.035423,0.89111,0.00063349
-11.81,-18.11,0.044901,0.90055,0.00055138
-9.16,-18.11,0.051238,0.91571,0.00016636
-6.53,-18.11,0.045334,0.93073,3.5329e-05
-3.91,-18.11,0.031274,0.94002,1.8849e-06
-1.3,-18.11,0.032258,0.94368,1.9282e-08
1.3,-18.11,0.12171,0.92365,1.6026e-12
3.91,-18.11,0.305,0.93188,7.4535e-11
6.53,-18.11,0.052472,0.9626,1.5259e-07
9.16,-18.11,0.0054987,0.97225,3.4875e-06
11.81,-18.11,0.00077779,0.97855,9.8704e-06
14.48,-18.11,0.00037749,0.98234,1.5269e-05
17.19,-18.11,0.00021664,0.98421,2.0566e-05
19.94,-18.11,0.00043743,0.98454,8.1096e-06
22.74,-18.11,0.00085475,0.98235,1.3906e-06
25.59,-18.11,0.0013236,0.97435,8.2995e-10
28.52,-18.11,0.0074533,0.95227,1.1588e-12
31.53,-18.11,0.10231,0.89216,2.2087e-18
34.64,-18.11,0.55978,0.74461,5.866e-14
37.87,-18.11,0.9435,0.48803,1.015e-09
57.32,-18.11,0.99936,0.042419,0.0015727
62.55,-18.11,0.99962,0.03181,6.3363e-05
-69.02,-15.6,1,0,0
-62.55,-15.6,1,0,0
-57.32,-15.6,0.99474,0.29137,4.4741e-07
-52.75,-15.6,0.98955,0.50548,6.1253e-06
-48.63,-15.6,0.95842,0.5284,0.00025175
-44.82,-15.6,0.90256,0.44658,3.0889e-05
-41.25,-15.6,0.94464,0.35647,3.8335e-08
-37.87,-15.6,0.52422,0.55522,1.9034e-09
-34.64,-15.6,0.13391,0.72876,1.6088e-09
-31.53,-15.6,0.032991,0.81545,1.8524e-07
-28.52,-15.6,0.015468,0.85739,1.0275e-05
-25.59,-15.6,0.013712,0.87657,5.6081e-05
-22.74,-15.6,0.016306,0.88616,0.00014669
-19.94,-15.6,0.021391,0.89211,0.00031066
-17.19,-15.6,0.027933,0.89671,0.00060916
-14.48,-15.6,0.034264,0.90158,0.0011245
-11.81,-15.6,0.039318,0.91081,0.0013098
-9.16,-15.6,0.039831,0.92422,0.00084067
-6.53,-15.6,0.032297,0.93683,0.00033987
-3.91,-15.6,0.022856,0.94404,5.7073e-05
-1.3,-15.6,0.028062,0.94253,5.6123e-06
1.3,-15.6,0.09107,0.93106,5.4501e-09
3.91,-15.6,1,1,0
6.53,-15.6,0.034058,0.93607,8.3653e-08
9.16,-15.6,0.0041306,0.97259,0.00014478
11.81,-15.6,0.0010808,0.97897,0.00027882
14.48,-15.6,0.00072501,0.98235,0.00068469
17.19,-15.6,0.00062015,0.9844,0.00072735
19.94,-15.6,0.00079633,0.98502,0.00016565
22.74,-15.6,0.00077403,0.98288,4.0016e-07
25.59,-15.6,0.0012252,0.97557,6.181e-10
28.52,-15.6,0.0067448,0.95551,7.4644e-13
31.53,-15.6,0.093988,0.90082,8.338e-19
34.64,-15.6,0.54383,0.76309,2.0266e-14
37.87,-15.6,0.94326,0.50946,2.9321e-10
62.55,-15.6,0.99965,0.02938,9.1182e-05
69.02,-15.6,0.99998,0.032291,0.0028919
-69.02,-13.09,0.97545,0.1422,0.00042316
-62.55,-13.09,0.98762,0.18366,0.00047328
-57.32,-13.09,0.99244,0.32454,1.9658e-06
-52.75,-13.09,0.98324,0.51088,1.0264e-05
-48.63,-13.09,0.94571,0.53508,0.00039416
-44.82,-13.09,0.92479,0.44055,6.44e-05
-41.25,-13.09,0.95427,0.35034,4.3287e-06
-37.87,-13.09,0.5896,0.54671,8.6464e-08
-34.64,-13.09,0.16369,0.72334,1.505e-08
-31.53,-13.09,0.044384,0.81247,5.7402e-07
-28.52,-13.09,0.020414,0.85678,1.8692e-05
-25.59,-13.09,0.017024,0.87856,9.6326e-05
-22.74,-13.09,0.018962,0.88943,0.00022143
-19.94,-13.09,0.023,0.89582,0.00038915
-17.19,-13.09,0.0281,0.90119,0.0007314
-14.48,-13.09,0.033484,0.90819,0.0019857
-11.81,-13.09,0.036222,0.9177,0.0028947
-9.16,-13.09,0.034015,0.92994,0.0025895
-6.53,-13.09,0.025674,0.94118,0.0016083
-3.91,-13.09,0.017694,0.94739,0.00079422
-1.3,-13.09,0,1,0
1.3,-13.09,0.050777,0.93722,3.3116e-06
3.91,-13.09,1,0,0
6.53,-13.09,0,1,0
9.16,-13.09,0,1,0
11.81,-13.09,0.0015192,0.97838,0.0018235
14.48,-13.09,0.0015843,0.98154,0.0059711
17.19,-13.09,0.0012007,0.98406,0.0031012
19.94,-13.09,0.00087441,0.98515,0.00032257
22.74,-13.09,0.00081653,0.98342,8.3038e-07
25.59,-13.09,0.0012461,0.97693,1.2906e-09
28.52,-13.09,0.0061648,0.95919,2.889e-12
31.53,-13.09,0.081022,0.91134,4.4819e-18
34.64,-13.09,0.50528,0.78921,3.9299e-15
37.87,-13.09,0.94107,0.53806,5.3885e-11
41.25,-13.09,0.99801,0.26372,6.2584e-08
52.75,-13.09,1,0,0
62.55,-13.09,0.99974,0.025966,0.00018604
69.02,-13.09,0.99999,0.020829,0.00059172
-69.02,-10.58,0.96222,0.14978,0.0005624
-62.55,-10.58,0.98537,0.20354,0.00018275
-57.32,-10.58,0.98765,0.36171,7.7148e-06
-52.75,-10.58,0.97162,0.52464,3.2591e-05
-48.63,-10.58,0.92908,0.54223,0.00068364
-44.82,-10.58,0.92254,0.44807,0.00023509
-41.25,-10.58,1,0,0
-37.87,-10.58,0.6156,0.54983,2.0521e-06
-34.64,-10.58,0.19214,0.72145,3.4695e-07
-31.53,-10.58,0.058044,0.81111,2.3187e-06
-28.52,-10.58,0.027189,0.85633,3.5932e-05
-25.59,-10.58,0.021432,0.8796,0.00015058
-22.74,-10.58,0.022319,0.89181,0.00031378
-19.94,-10.58,0.02532,0.89896,0.00052006
-17.19,-10.58,0.029074,0.90486,0.0011543
-14.48,-10.58,0.032729,0.91212,0.0029059
-11.81,-10.58,0.034527,0.92202,0.0050165
-9.16,-10.58,0.03101,0.93338,0.0053443
-6.53,-10.58,0.022545,0.94402,0.0043857
-3.91,-10.58,0.014872,0.95039,0.00348
-1.3,-10.58,0.01289,0.94918,0.0013169
1.3,-10.58,0.025058,0.95057,3.451e-05
3.91,-10.58,0,1,0
6.53,-10.58,0.01162,0.96177,1.513e-05
9.16,-10.58,0,1,0
11.81,-10.58,0.0014917,0.9757,0.00046965
14.48,-10.58,0.001482,0.9794,0.0040635
17.19,-10.58,0.0016114,0.98338,0.0048261
19.94,-10.58,0.0011125,0.98521,0.00073443
22.74,-10.58,0.0009885,0.98395,4.8644e-06
25.59,-10.58,0.0013828,0.97833,7.4694e-09
28.52,-10.58,0.0056739,0.96302,4.5385e-11
31.53,-10.58,0.06674,0.92172,7.0247e-17
34.64,-10.58,0.46686,0.81222,2.6939e-15
37.87,-10.58,0.9369,0.57264,3.4205e-11
41.25,-10.58,0.99834,0.28584,2.9826e-09
44.82,-10.58,0.99956,0.1656,6.7107e-05
62.55,-10.58,0.99981,0.022158,0.00022813
69.02,-10.58,1,0.01939,0.00064051
-69.02,-8.07,0.93882,0.15984,0.00079181
-62.55,-8.07,0.97825,0.2301,0.00012411
-57.32,-8.07,0.97854,0.40283,2.4769e-05
-52.75,-8.07,0.9519,0.54438,0.00010894
-48.63,-8.07,0.90479,0.55339,0.0012549
-44.82,-8.07,0.90427,0.46653,0.00069959
-41.25,-8.07,0.90325,0.39962,0.00060239
-37.87,-8.07,0.61167,0.56366,2.3636e-05
-34.64,-8.07,0.21649,0.72328,7.2664e-06
-31.53,-8.07,0.072917,0.81099,1.3681e-05
-28.52,-8.07,0.035527,0.85634,7.8761e-05
-25.59,-8.07,0.026669,0.88007,0.00023627
-22.74,-8.07,0.026135,0.89322,0.0004598
-19.94,-8.07,0.028129,0.90119,0.00091029
-17.19,-8.07,0.030774,0.90759,0.0022437
-14.48,-8.07,0.033005,0.91493,0.0045763
-11.81,-8.07,0.033238,0.92431,0.0072235
-9.16,-8.07,0.029745,0.93518,0.0099352
-6.53,-8.07,0.020263,0.94516,0.0069124
-3.91,-8.07,0.010974,0.95098,0.0022317
-1.3,-8.07,0.0069977,0.95129,6.9188e-05
1.3,-8.07,0.01125,0.95036,1.6552e-07
3.91,-8.07,0.014845,0.93908,1.6034e-07
6.53,-8.07,0.0040634,0.95903,4.1069e-10
9.16,-8.07,0.0016879,0.96353,2.5697e-07
11.81,-8.07,0.031795,0.90741,6.651e-09
14.48,-8.07,0.0020966,0.97454,0.002275
17.19,-8.07,0.0010459,0.98217,0.0017407
19.94,-8.07,0.0015168,0.9852,0.0015199
22.74,-8.07,0.0013246,0.98441,3.6313e-05
25.59,-8.07,0.0016231,0.97957,1.1267e-07
28.52,-8.07,0.0053097,0.96615,1.0359e-09
31.53,-8.07,0.053635,0.93067,1.4649e-15
34.64,-8.07,0.41099,0.8378,7.5389e-15
37.87,-8.07,0.92776,0.61708,9.4556e-11
41.25,-8.07,0.99836,0.307,3.9484e-09
44.82,-8.07,0.99992,0.12922,4.9434e-07
48.63,-8.07,1,0,0
62.55,-8.07,0.99981,0.021876,0.00029632
69.02,-8.07,1,0.018056,0.00070252
-69.02,-5.56,0.90333,0.17612,0.001218
-62.55,-5.56,0.97139,0.2487,7.6017e-05
-57.32,-5.56,0.96346,0.44515,6.0682e-05
-52.75,-5.56,0.92021,0.56833,0.00032896
-48.63,-5.56,0.87199,0.56789,0.002168
-44.82,-5.56,0.87323,0.49247,0.0015624
-41.25,-5.56,0.84997,0.45253,0.0010447
-37.87,-5.56,0.58971,0.5852,0.00017739
-34.64,-5.56,0.23515,0.72833,9.2406e-05
-31.53,-5.56,0.087935,0.81188,0.00010933
-28.52,-5.56,0.04481,0.85655,0.00023543
-25.59,-5.56,0.032651,0.88041,0.00046456
-22.74,-5.56,0.03031,0.89386,0.00084518
-19.94,-5.56,0.031281,0.90246,0.0019492
-17.19,-5.56,0.033061,0.90933,0.004222
-14.48,-5.56,0.034173,0.91669,0.0073434
-11.81,-5.56,0.033243,0.92555,0.010858
-9.16,-5.56,0.026504,0.93499,0.0086915
-6.53,-5.56,0.01565,0.94377,0.0035794
-3.91,-5.56,0.0070804,0.94987,0.00054589
-1.3,-5.56,0.0033818,0.95168,2.788e-06
1.3,-5.56,0.0038951,0.9509,7.4673e-10
3.91,-5.56,0.0043386,0.94713,4.72e-12
6.53,-5.56,0.0021052,0.96015,1.4271e-14
9.16,-5.56,0.0015761,0.95813,6.6421e-12
11.81,-5.56,0.008865,0.94578,7.4115e-08
14.48,-5.56,0,1,0
17.19,-5.56,0.00081945,0.98036,0.00033935
19.94,-5.56,0.0008182,0.98482,0.00023445
22.74,-5.56,0.0017798,0.98469,0.00018168
25.59,-5.56,0.0019958,0.98054,3.1336e-06
28.52,-5.56,0.0051852,0.96893,3.0537e-08
31.53,-5.56,0.040569,0.93913,4.1089e-14
34.64,-5.56,0.34112,0.86368,1.9567e-13
37.87,-5.56,0.91542,0.66385,2.2683e-09
41.25,-5.56,0.99777,0.32958,1.1377e-07
44.82,-5.56,0.99986,0.14493,7.4192e-07
48.63,-5.56,1,0,0
62.55,-5.56,0.99981,0.021911,0.00027894
69.02,-5.56,1,0.017501,0.00054319
-69.02,-3.05,0.89654,0.13245,0.0052148
-62.55,-3.05,0.96897,0.25261,1.9817e-05
-57.32,-3.05,0.96142,0.4606,4.5619e-05
-52.75,-3.05,0.89275,0.58183,0.00033961
-48.63,-3.05,0.83173,0.58441,0.0034284
-44.82,-3.05,0.83254,0.52215,0.0029193
-41.25,-3.05,0.79157,0.50151,0.0022827
-37.87,-3.05,0.55776,0.61049,0.000925
-34.64,-3.05,0.24753,0.73563,0.00057043
-31.53,-3.05,0.10248,0.81352,0.00054792
-28.52,-3.05,0.054569,0.85683,0.00073058
-25.59,-3.05,0.039182,0.88052,0.0010631
-22.74,-3.05,0.034984,0.8941,0.0018897
-19.94,-3.05,0.034796,0.90293,0.003815
-17.19,-3.05,0.035792,0.9101,0.0072582
-14.48,-3.05,0.036029,0.91747,0.011529
-11.81,-3.05,0.031979,0.9252,0.010758
-9.16,-3.05,0.022636,0.93271,0.0051005
-6.53,-3.05,0.012406,0.94053,0.0016739
-3.91,-3.05,0.0044987,0.94733,5.7339e-05
-1.3,-3.05,0.0016762,0.95061,7.1905e-08
1.3,-3.05,0.0013315,0.95071,1.5752e-11
3.91,-3.05,0.0014043,0.94978,1.948e-15
6.53,-3.05,0.0011426,0.956,7.4282e-20
9.16,-3.05,0.0017844,0.95287,7.1317e-17
11.81,-3.05,0,1,0
14.48,-3.05,0,1,0
17.19,-3.05,0.00076243,0.97825,1.2939e-05
19.94,-3.05,0.00045246,0.98393,9.7588e-06
22.74,-3.05,0.001295,0.98429,2.0073e-05
25.59,-3.05,0.0027361,0.98122,8.3292e-05
28.52,-3.05,0.0055122,0.97122,9.4381e-07
31.53,-3.05,0.029696,0.94624,1.3455e-12
34.64,-3.05,0.26372,0.8876,4.8296e-12
