region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
75,-3.91,-33.17,0.0,0.0,0.0,183.20,13.54,93.02,9.64,-0.98,0.21
76,-1.30,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.98,0.20
77,11.81,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.99,0.13
78,14.48,-33.17,0.0,0.0,0.0,0.00,0.00,293.23,17.12,0.14,-0.99
79,17.19,-33.17,0.0,0.0,0.0,200.00,14.14,523.14,22.87,-0.24,0.97
80,19.94,-33.17,0.0,0.0,0.0,200.00,14.14,237.81,15.42,-0.52,0.85
81,25.59,-33.17,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.85,-0.52
82,34.64,-33.17,0.0,1.0,0.0,200.00,14.14,164.55,12.83,-0.86,-0.51
83,37.87,-33.17,0.0,0.0,0.0,200.00,14.14,465.37,21.57,-0.30,-0.95
84,41.25,-33.17,0.0,0.0,0.0,200.00,14.14,646.01,25.42,-0.87,-0.49
85,44.82,-33.17,0.0,0.0,0.0,200.00,14.14,714.12,26.72,-1.00,-0.08
86,48.63,-33.17,0.0,0.0,0.0,200.00,14.14,755.46,27.49,-0.98,-0.19
87,52.75,-33.17,0.0,0.0,0.0,200.00,14.14,593.77,24.37,0.47,0.88
88,57.32,-33.17,0.0,0.0,0.0,200.00,14.14,151.76,12.32,-0.40,0.92
89,62.55,-33.17,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.24,0.97
90,-62.55,-30.66,0.0,0.0,0.0,0.00,0.00,75.30,8.68,0.86,0.51
91,-57.32,-30.66,0.0,0.0,0.0,0.00,0.00,188.46,13.73,-0.96,-0.29
92,-52.75,-30.66,0.0,0.0,0.0,0.00,0.00,91.37,9.56,-0.88,-0.47
93,-48.63,-30.66,0.0,0.0,0.0,0.00,0.00,57.02,7.55,0.88,0.47
94,-17.19,-30.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.48,-0.88
95,-14.48,-30.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.35,0.93
96,-6.53,-30.66,0.0,0.0,0.0,200.00,14.14,212.91,14.59,-1.00,-0.03
97,-3.91,-30.66,0.0,0.0,0.0,200.00,14.14,365.00,19.10,-0.58,-0.81
98,-1.30,-30.66,0.0,0.0,0.0,200.00,14.14,215.17,14.67,-0.91,0.42
99,1.30,-30.66,0.0,0.0,0.0,200.00,14.14,226.74,15.06,-1.00,0.09
100,3.91,-30.66,1.0,0.0,0.0,200.00,14.14,178.15,13.35,-0.96,-0.29
101,6.53,-30.66,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.29,-0.96
102,14.48,-30.66,0.0,0.0,0.0,76.00,8.72,258.65,16.08,-0.07,-1.00
103,17.19,-30.66,0.0,0.0,0.0,200.00,14.14,559.46,23.65,-0.03,-1.00
104,19.94,-30.66,0.0,0.0,0.0,200.00,14.14,435.97,20.88,-0.88,0.47
105,22.74,-30.66,0.0,0.0,0.0,200.00,14.14,299.48,17.31,-1.00,0.07
106,25.59,-30.66,0.0,0.0,0.0,200.00,14.14,240.00,15.49,-0.96,-0.26
107,28.52,-30.66,0.0,0.0,0.0,200.00,14.14,133.86,11.57,-0.80,0.60
108,31.53,-30.66,0.0,0.0,0.0,82.92,9.11,53.96,7.35,-0.93,-0.36
109,34.64,-30.66,0.0,0.0,0.0,200.00,14.14,314.42,17.73,-0.51,-0.86
110,37.87,-30.66,0.0,0.0,0.0,200.00,14.14,574.52,23.97,-0.65,-0.76
111,41.25,-30.66,0.0,0.0,0.0,200.00,14.14,836.50,28.92,-0.94,-0.35
112,44.82,-30.66,0.0,0.0,0.0,200.00,14.14,911.79,30.20,-1.00,-0.03
113,48.63,-30.66,0.0,0.0,0.0,200.00,14.14,937.68,30.62,-0.99,-0.12
114,52.75,-30.66,0.0,0.0,0.0,200.00,14.14,532.00,23.07,0.25,0.97
115,57.32,-30.66,0.0,0.0,0.0,121.81,11.04,81.60,9.03,-0.16,0.99
116,-62.55,-28.15,0.0,0.0,0.0,0.00,0.00,97.28,9.86,0.85,0.52
117,-57.32,-28.15,0.0,0.0,0.0,0.00,0.00,154.20,12.42,0.93,0.37
118,-52.75,-28.15,0.0,0.0,0.0,0.00,0.00,87.88,9.37,-0.85,-0.53
119,-17.19,-28.15,0.0,0.0,0.0,133.95,11.57,93.53,9.67,-1.00,-0.01
120,-14.48,-28.15,0.0,0.0,0.0,200.00,14.14,210.67,14.51,-0.75,0.66
121,-11.81,-28.15,0.0,1.0,0.0,200.00,14.14,181.86,13.49,-0.96,-0.27
122,-9.16,-28.15,0.0,0.0,0.0,200.00,14.14,223.88,14.96,-1.00,-0.06
123,-6.53,-28.15,0.0,0.0,0.0,200.00,14.14,378.79,19.46,-0.59,-0.81
124,-3.91,-28.15,0.0,0.0,0.0,200.00,14.14,573.61,23.95,-0.85,-0.52
125,-1.30,-28.15,0.0,0.0,0.0,200.00,14.14,482.99,21.98,-0.98,0.19
126,1.30,-28.15,0.0,0.0,0.0,200.00,14.14,497.85,22.31,-0.98,-0.18
127,3.91,-28.15,1.0,0.0,0.0,200.00,14.14,445.92,21.12,-1.00,-0.06
128,6.53,-28.15,0.0,0.0,0.0,200.00,14.14,429.72,20.73,-0.75,-0.66
129,9.16,-28.15,0.0,1.0,0.0,200.00,14.14,314.24,17.73,-0.61,-0.79
130,11.81,-28.15,0.0,1.0,0.0,200.00,14.14,251.48,15.86,-0.87,-0.48
131,14.48,-28.15,0.0,1.0,0.0,200.00,14.14,340.85,18.46,-0.22,-0.97
132,17.19,-28.15,0.0,0.0,0.0,200.00,14.14,628.77,25.08,-0.46,-0.89
133,19.94,-28.15,0.0,0.0,0.0,200.00,14.14,650.33,25.50,-0.86,0.52
134,22.74,-28.15,0.0,0.0,0.0,200.00,14.14,549.95,23.45,-0.88,0.47
135,25.59,-28.15,0.0,0.0,0.0,200.00,14.14,487.63,22.08,-0.99,-0.12
136,28.52,-28.15,0.0,0.0,0.0,200.00,14.14,360.66,18.99,-0.97,0.24
137,31.53,-28.15,0.0,0.0,0.0,200.00,14.14,289.11,17.00,-1.00,-0.05
138,34.64,-28.15,0.0,0.0,0.0,200.00,14.14,462.40,21.50,-0.62,-0.78
139,37.87,-28.15,0.0,0.0,0.0,200.00,14.14,725.68,26.94,-0.69,-0.72
140,41.25,-28.15,0.0,0.0,0.0,200.00,14.14,1002.72,31.67,-0.60,-0.80
141,44.82,-28.15,0.0,0.0,0.0,200.00,14.14,1109.72,33.31,-1.00,0.00
142,48.63,-28.15,0.0,0.0,0.0,200.00,14.14,936.59,30.60,0.20,0.98
143,52.75,-28.15,0.0,0.0,0.0,200.00,14.14,495.42,22.26,0.37,0.93
144,-62.55,-25.64,0.0,0.0,0.0,0.00,0.00,104.21,10.21,0.87,0.50
145,-52.75,-25.64,0.0,0.0,0.0,0.00,0.00,78.40,8.85,-0.83,-0.56
146,-17.19,-25.64,0.0,1.0,0.0,200.00,14.14,223.20,14.94,-0.52,-0.85
147,-14.48,-25.64,0.0,0.0,0.0,200.00,14.14,451.31,21.24,-0.95,0.30
148,-11.81,-25.64,0.0,0.0,0.0,200.00,14.14,450.85,21.23,-0.99,-0.12
149,-9.16,-25.64,0.0,0.0,0.0,200.00,14.14,498.27,22.32,-0.97,-0.25
150,-6.53,-25.64,0.0,0.0,0.0,200.00,14.14,586.41,24.22,-0.85,-0.52
151,-3.91,-25.64,0.0,0.0,0.0,200.00,14.14,779.37,27.92,-0.64,-0.77
152,-1.30,-25.64,0.0,0.0,0.0,200.00,14.14,758.95,27.55,-0.99,0.12
153,1.30,-25.64,0.0,1.0,0.0,290.83,17.05,773.99,27.82,-0.99,-0.11
154,3.91,-25.64,0.0,0.0,0.0,200.00,14.14,721.72,26.86,-1.00,-0.03
155,6.53,-25.64,0.0,0.0,0.0,200.00,14.14,660.89,25.71,-1.00,0.00
156,9.16,-25.64,0.0,0.0,0.0,200.00,14.14,589.77,24.29,-0.87,-0.50
157,11.81,-25.64,0.0,1.0,0.0,200.00,14.14,447.90,21.16,-1.00,-0.07
158,14.48,-25.64,0.0,1.0,0.0,200.00,14.14,410.88,20.27,0.97,-0.26
159,17.19,-25.64,0.0,0.0,0.0,200.00,14.14,569.20,23.86,0.70,-0.72
160,19.94,-25.64,0.0,0.0,0.0,200.00,14.14,816.49,28.57,0.49,-0.87
161,22.74,-25.64,0.0,0.0,0.0,200.00,14.14,785.45,28.03,-0.94,0.34
162,25.59,-25.64,0.0,0.0,0.0,200.00,14.14,727.47,26.97,-0.82,0.58
163,28.52,-25.64,0.0,0.0,0.0,200.00,14.14,601.36,24.52,-0.99,0.16
164,31.53,-25.64,0.0,0.0,0.0,200.00,14.14,526.89,22.95,-1.00,-0.01
165,34.64,-25.64,0.0,0.0,0.0,200.00,14.14,633.40,25.17,-0.83,-0.55
166,37.87,-25.64,0.0,0.0,0.0,200.00,14.14,878.77,29.64,-0.72,-0.69
167,41.25,-25.64,0.0,0.0,0.0,200.00,14.14,1143.87,33.82,-0.73,-0.68
168,44.82,-25.64,0.0,0.0,0.0,200.00,14.14,1307.65,36.16,-1.00,0.03
169,48.63,-25.64,0.0,0.0,0.0,200.00,14.14,896.36,29.94,0.27,0.96
170,52.75,-25.64,0.0,0.0,0.0,200.00,14.14,457.21,21.38,0.07,1.00
171,62.55,-25.64,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.59,0.81
172,-62.55,-23.13,0.0,0.0,0.0,0.00,0.00,106.94,10.34,0.80,0.60
173,-57.32,-23.13,0.0,0.0,0.0,0.00,0.00,46.34,6.81,0.79,0.62
174,-52.75,-23.13,0.0,0.0,0.0,0.00,0.00,138.30,11.76,-0.87,-0.50
175,-28.52,-23.13,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.15
176,-19.94,-23.13,0.0,0.0,0.0,200.00,14.14,157.58,12.55,-0.88,-0.47
177,-17.19,-23.13,0.0,0.0,0.0,200.00,14.14,386.40,19.66,-0.67,-0.74
178,-14.48,-23.13,0.0,0.0,0.0,200.00,14.14,624.20,24.98,-0.61,-0.79
179,-11.81,-23.13,0.0,0.0,0.0,200.00,14.14,721.87,26.87,-0.97,-0.23
180,-9.16,-23.13,0.0,0.0,0.0,200.00,14.14,767.85,27.71,-0.99,-0.17
181,-6.53,-23.13,0.0,0.0,0.0,200.00,14.14,834.91,28.89,-0.93,-0.37
182,-3.91,-23.13,0.0,0.0,0.0,200.00,14.14,981.06,31.32,-0.79,-0.61
183,-1.30,-23.13,0.0,0.0,0.0,200.00,14.14,1036.58,32.20,-1.00,0.09
184,1.30,-23.13,0.0,0.0,0.0,818.72,28.61,1051.67,32.43,-1.00,-0.08
185,3.91,-23.13,0.0,0.0,0.0,307.91,17.55,998.93,31.61,-1.00,-0.02
186,6.53,-23.13,0.0,0.0,0.0,200.00,14.14,916.72,30.28,-1.00,0.01
187,9.16,-23.13,0.0,0.0,0.0,200.00,14.14,677.13,26.02,0.25,0.97
188,11.81,-23.13,0.0,0.0,0.0,200.00,14.14,391.64,19.79,0.56,0.83
189,14.48,-23.13,0.0,1.0,0.0,88.96,9.43,166.71,12.91,0.75,-0.66
190,17.19,-23.13,0.0,0.0,0.0,200.00,14.14,429.82,20.73,0.29,-0.96
191,19.94,-23.13,0.0,0.0,0.0,200.00,14.14,727.64,26.97,0.17,-0.99
192,22.74,-23.13,0.0,0.0,0.0,200.00,14.14,1030.29,32.10,-0.96,0.28
193,25.59,-23.13,0.0,0.0,0.0,200.00,14.14,943.18,30.71,-0.89,0.46
194,28.52,-23.13,0.0,0.0,0.0,200.00,14.14,837.98,28.95,-0.91,0.41
195,31.53,-23.13,0.0,0.0,0.0,200.00,14.14,764.78,27.65,-1.00,0.01
196,34.64,-23.13,0.0,0.0,0.0,200.00,14.14,835.43,28.90,-0.92,-0.40
197,37.87,-23.13,0.0,0.0,0.0,200.00,14.14,1033.32,32.15,-0.74,-0.67
198,41.25,-23.13,0.0,0.0,0.0,200.00,14.14,1296.41,36.01,-0.75,-0.66
199,44.82,-23.13,0.0,0.0,0.0,200.00,14.14,1283.92,35.83,0.07,1.00
200,48.63,-23.13,0.0,0.0,0.0,200.00,14.14,862.05,29.36,0.10,1.00
201,52.75,-23.13,0.0,0.0,0.0,200.00,14.14,408.49,20.21,0.21,0.98
202,-62.55,-20.62,0.0,0.0,0.0,0.00,0.00,103.50,10.17,0.81,0.58
203,-52.75,-20.62,0.0,0.0,0.0,0.00,0.00,125.73,11.21,-0.84,-0.54
204,-48.63,-20.62,0.0,0.0,0.0,0.00,0.00,50.94,7.14,-0.80,-0.60
205,-37.87,-20.62,0.0,0.0,0.0,0.00,0.00,70.95,8.42,0.27,0.96
206,-31.53,-20.62,0.0,0.0,0.0,192.30,13.87,96.21,9.81,-0.98,0.21
207,-28.52,-20.62,0.0,1.0,0.0,200.00,14.14,150.90,12.28,-1.00,0.10
208,-25.59,-20.62,1.0,0.0,0.0,200.00,14.14,112.81,10.62,-0.95,0.31
209,-22.74,-20.62,0.0,0.0,0.0,200.00,14.14,255.62,15.99,-0.95,-0.31
210,-19.94,-20.62,0.0,0.0,0.0,200.00,14.14,383.63,19.59,-0.68,-0.73
211,-17.19,-20.62,0.0,0.0,0.0,200.00,14.14,554.58,23.55,-0.72,-0.69
212,-14.48,-20.62,0.0,0.0,0.0,200.00,14.14,789.84,28.10,-0.66,-0.75
213,-11.81,-20.62,0.0,0.0,0.0,200.00,14.14,989.45,31.46,-0.98,-0.18
214,-9.16,-20.62,0.0,0.0,0.0,200.00,14.14,1040.31,32.25,-0.99,-0.13
215,-6.53,-20.62,0.0,0.0,0.0,200.00,14.14,1096.84,33.12,-0.96,-0.29
216,-3.91,-20.62,0.0,0.0,0.0,200.00,14.14,1212.91,34.83,-0.87,-0.50
217,-1.30,-20.62,0.0,0.0,0.0,200.00,14.14,1314.81,36.26,-1.00,0.07
218,1.30,-20.62,0.0,0.0,0.0,443.25,21.05,1326.94,36.43,-0.99,-0.15
219,3.91,-20.62,0.0,0.0,0.0,707.49,26.60,1250.91,35.37,-0.04,1.00
220,6.53,-20.62,0.0,0.0,0.0,200.00,14.14,959.89,30.98,-0.05,1.00
221,9.16,-20.62,0.0,0.0,0.0,200.00,14.14,665.13,25.79,-0.08,1.00
222,11.81,-20.62,0.0,1.0,0.0,200.00,14.14,207.55,14.41,-0.19,0.98
223,14.48,-20.62,0.0,1.0,0.0,200.00,14.14,101.73,10.09,-0.39,-0.92
224,17.19,-20.62,0.0,0.0,0.0,656.90,25.63,396.85,19.92,-0.10,-1.00
225,19.94,-20.62,0.0,0.0,0.0,200.00,14.14,701.62,26.49,-0.06,-1.00
226,22.74,-20.62,0.0,0.0,0.0,200.00,14.14,1012.33,31.82,-0.04,-1.00
227,25.59,-20.62,0.0,0.0,0.0,200.00,14.14,1171.48,34.23,-0.92,0.39
228,28.52,-20.62,0.0,0.0,0.0,200.00,14.14,1065.73,32.65,-0.94,0.34
229,31.53,-20.62,0.0,0.0,0.0,200.00,14.14,1002.63,31.66,-1.00,0.03
230,34.64,-20.62,0.0,0.0,0.0,200.00,14.14,1050.66,32.41,-0.95,-0.30
231,37.87,-20.62,0.0,0.0,0.0,200.00,14.14,1207.40,34.75,-0.83,-0.56
232,41.25,-20.62,0.0,0.0,0.0,200.00,14.14,1449.97,38.08,-0.69,-0.72
233,44.82,-20.62,0.0,0.0,0.0,200.00,14.14,1282.62,35.81,-0.05,1.00
234,48.63,-20.62,0.0,0.0,0.0,200.00,14.14,860.25,29.33,-0.08,1.00
235,52.75,-20.62,0.0,0.0,0.0,200.00,14.14,405.00,20.12,-0.17,0.99
236,62.55,-20.62,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.92,0.40
237,-62.55,-18.11,0.0,0.0,0.0,0.00,0.00,118.13,10.87,0.71,0.70
238,-52.75,-18.11,0.0,0.0,0.0,0.00,0.00,130.16,11.41,-0.82,-0.57
239,-48.63,-18.11,0.0,0.0,0.0,697.44,26.41,166.53,12.90,-0.34,0.94
240,-44.82,-18.11,0.0,0.0,0.0,200.00,14.14,114.54,10.70,-0.90,-0.43
241,-41.25,-18.11,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.79,-0.62
242,-37.87,-18.11,1.0,0.0,0.0,200.00,14.14,213.56,14.61,-0.95,0.31
243,-34.64,-18.11,0.0,0.0,0.0,200.00,14.14,257.73,16.05,-0.96,-0.29
244,-31.53,-18.11,0.0,0.0,0.0,200.00,14.14,324.75,18.02,-0.96,-0.29
245,-28.52,-18.11,0.0,0.0,0.0,200.00,14.14,387.85,19.69,-0.97,-0.26
246,-25.59,-18.11,0.0,0.0,0.0,200.00,14.14,349.05,18.68,-0.97,-0.23
247,-22.74,-18.11,0.0,0.0,0.0,200.00,14.14,460.26,21.45,-0.78,-0.62
248,-19.94,-18.11,0.0,0.0,0.0,200.00,14.14,593.27,24.36,-0.88,-0.48
249,-17.19,-18.11,0.0,0.0,0.0,200.00,14.14,768.56,27.72,-0.86,-0.51
250,-14.48,-18.11,0.0,0.0,0.0,200.00,14.14,957.42,30.94,-0.69,-0.72
251,-11.81,-18.11,0.0,0.0,0.0,200.00,14.14,1190.01,34.50,-0.56,-0.83
252,-9.16,-18.11,0.0,0.0,0.0,200.00,14.14,1311.42,36.21,-0.98,-0.20
253,-6.53,-18.11,0.0,0.0,0.0,200.00,14.14,1364.49,36.94,-0.97,-0.24
254,-3.91,-18.11,0.0,0.0,0.0,200.00,14.14,1460.62,38.22,-0.91,-0.42
255,-1.30,-18.11,0.0,0.0,0.0,200.00,14.14,1593.33,39.92,-1.00,0.05
256,1.30,-18.11,0.0,1.0,0.0,384.28,19.60,1597.23,39.97,-0.98,0.18
257,3.91,-18.11,0.0,0.0,0.0,740.77,27.22,1323.56,36.38,-0.28,0.96
258,6.53,-18.11,0.0,0.0,0.0,200.00,14.14,1056.77,32.51,-0.37,0.93
259,9.16,-18.11,0.0,1.0,0.0,200.00,14.14,588.67,24.26,-0.53,0.85
260,11.81,-18.11,0.0,1.0,0.0,200.00,14.14,372.53,19.30,-0.83,0.55
261,14.48,-18.11,0.0,0.0,0.0,200.00,14.14,324.03,18.00,-0.96,-0.28
262,17.19,-18.11,0.0,0.0,0.0,393.15,19.83,500.94,22.38,-0.62,-0.78
263,19.94,-18.11,0.0,0.0,0.0,499.85,22.36,764.42,27.65,-0.41,-0.91
264,22.74,-18.11,0.0,0.0,0.0,200.00,14.14,1056.10,32.50,-0.30,-0.96
265,25.59,-18.11,0.0,0.0,0.0,200.00,14.14,1260.60,35.50,0.93,-0.37
266,28.52,-18.11,0.0,0.0,0.0,200.00,14.14,1298.38,36.03,-0.95,0.30
267,31.53,-18.11,0.0,0.0,0.0,200.00,14.14,1240.37,35.22,-1.00,0.04
268,34.64,-18.11,0.0,0.0,0.0,200.00,14.14,1272.31,35.67,-0.97,-0.23
269,37.87,-18.11,0.0,0.0,0.0,200.00,14.14,1397.33,37.38,-0.89,-0.46
270,41.25,-18.11,0.0,0.0,0.0,200.00,14.14,1604.62,40.06,-0.78,-0.63
271,44.82,-18.11,0.0,0.0,0.0,200.00,14.14,1305.15,36.13,-0.17,0.99
272,48.63,-18.11,0.0,0.0,0.0,200.00,14.14,891.16,29.85,-0.25,0.97
273,52.75,-18.11,0.0,0.0,0.0,200.00,14.14,444.94,21.09,-0.23,0.97
274,-52.75,-15.60,0.0,0.0,0.0,241.56,15.54,155.55,12.47,-0.36,-0.93
275,-48.63,-15.60,0.0,0.0,0.0,200.00,14.14,211.68,14.55,-0.48,0.88
276,-44.82,-15.60,1.0,0.0,0.0,470.31,21.69,121.94,11.04,-0.16,0.99
277,-41.25,-15.60,0.0,0.0,0.0,200.00,14.14,159.91,12.65,-0.89,-0.46
278,-37.87,-15.60,0.0,0.0,0.0,200.00,14.14,408.09,20.20,-0.92,-0.39
279,-34.64,-15.60,0.0,0.0,0.0,200.00,14.14,481.58,21.94,-0.98,-0.18
280,-31.53,-15.60,0.0,0.0,0.0,200.00,14.14,556.33,23.59,-0.98,-0.19
281,-28.52,-15.60,0.0,0.0,0.0,200.00,14.14,627.54,25.05,-0.98,-0.18
282,-25.59,-15.60,0.0,0.0,0.0,200.00,14.14,596.60,24.43,-0.99,-0.15
