25.59,-30.66,0,0.43838,0.30541,0.5897
28.52,-30.66,0,0.4081,0.28351,0.55117
31.53,-30.66,0,0.43809,0.30861,0.58953
34.64,-30.66,0,0.50866,0.36149,0.67383
37.87,-30.66,0,0.57163,0.41206,0.75041
41.25,-30.66,0,0.63578,0.45779,0.83208
44.82,-30.66,0,0.70021,0.50633,0.91312
48.63,-30.66,0,0.7582,0.55357,0.97612
52.75,-30.66,0,0.7375,0.5352,0.9551
57.32,-30.66,0,0.70919,0.50936,0.92666
-62.55,-28.15,0,1.1276,0.84968,1.4426
-57.32,-28.15,0,1.1411,0.84489,1.4669
-52.75,-28.15,0,1.0984,0.8199,1.4001
-17.19,-28.15,0,1.2775,0.97543,1.6142
-14.48,-28.15,0,1.3723,1.0645,1.7124
-11.81,-28.15,0,1.4681,1.2297,1.7186
-9.16,-28.15,0,1.64,1.2971,2.015
-6.53,-28.15,0,1.7712,1.4252,2.1515
-3.91,-28.15,0,1.7891,1.4471,2.1623
-1.3,-28.15,0,1.7218,1.39,2.0852
1.3,-28.15,0,1.6654,1.345,2.0237
3.91,-28.15,0,1.6943,1.5055,1.8929
6.53,-28.15,0,1.4067,1.1239,1.7313
9.16,-28.15,0,1.1668,0.97855,1.3667
11.81,-28.15,0,0.95685,0.79129,1.1335
14.48,-28.15,0,0.80667,0.65925,0.96594
17.19,-28.15,0,0.6873,0.50239,0.89824
19.94,-28.15,0,0.52178,0.3702,0.69449
22.74,-28.15,0,0.44032,0.30606,0.59299
25.59,-28.15,0,0.40936,0.28144,0.55584
28.52,-28.15,0,0.39029,0.26761,0.52813
31.53,-28.15,0,0.41471,0.28704,0.56025
34.64,-28.15,0,0.47972,0.3388,0.63744
37.87,-28.15,0,0.54819,0.3909,0.72634
41.25,-28.15,0,0.6338,0.45306,0.82567
44.82,-28.15,0,0.68846,0.49543,0.90412
48.63,-28.15,0,0.71,0.51516,0.91969
52.75,-28.15,0,0.72926,0.53066,0.94438
-62.55,-25.64,0,1.1183,0.84358,1.4261
-52.75,-25.64,0,1.0843,0.81388,1.3765
-17.19,-25.64,0,1.2675,1.0661,1.4763
-14.48,-25.64,0,1.3978,1.0914,1.732
-11.81,-25.64,0,1.5332,1.2107,1.8812
-9.16,-25.64,0,1.6465,1.3136,2.0046
-6.53,-25.64,0,1.7415,1.4031,2.1087
-3.91,-25.64,0,1.8035,1.4604,2.1749
-1.3,-25.64,0,1.7395,1.4073,2.1091
1.3,-25.64,0,1.6283,1.3834,1.8867
3.91,-25.64,0,1.581,1.2628,1.9386
6.53,-25.64,0,1.4251,1.1304,1.7638
9.16,-25.64,0,1.2512,0.98157,1.5638
11.81,-25.64,0,0.97105,0.79728,1.1554
14.48,-25.64,0,0.76293,0.61322,0.91906
17.19,-25.64,0,0.65362,0.47265,0.85564
19.94,-25.64,0,0.53124,0.37333,0.70682
22.74,-25.64,0,0.41534,0.28369,0.56436
25.59,-25.64,0,0.36513,0.24638,0.49903
28.52,-25.64,0,0.36324,0.24567,0.4964
31.53,-25.64,0,0.38756,0.26435,0.52853
34.64,-25.64,0,0.44753,0.31217,0.59962
37.87,-25.64,0,0.52603,0.36926,0.69746
41.25,-25.64,0,0.61312,0.43508,0.80474
44.82,-25.64,0,0.6793,0.48623,0.89393
48.63,-25.64,0,0.70197,0.50766,0.91238
52.75,-25.64,0,0.72398,0.52693,0.93785
62.55,-25.64,0,0.72694,0.58077,0.89326
-62.55,-23.13,0,1.1057,0.83722,1.4071
-57.32,-23.13,0,1.093,0.81271,1.4023
-52.75,-23.13,0,1.0734,0.80708,1.3583
-28.52,-23.13,0,0.8098,0.67334,0.95414
-19.94,-23.13,0,1.1854,0.91825,1.481
-17.19,-23.13,0,1.3233,1.0358,1.6375
-14.48,-23.13,0,1.4526,1.1464,1.7792
-11.81,-23.13,0,1.5389,1.2188,1.8807
-9.16,-23.13,0,1.6404,1.3134,2.0012
-6.53,-23.13,0,1.7286,1.3957,2.0896
-3.91,-23.13,0,1.7897,1.4492,2.1547
-1.3,-23.13,0,1.7579,1.4154,2.1369
1.3,-23.13,0,1.7504,1.4043,2.1354
3.91,-23.13,0,1.633,1.3063,2.0067
6.53,-23.13,0,1.4764,1.1668,1.8294
9.16,-23.13,0,1.2232,0.9478,1.5301
11.81,-23.13,0,0.99565,0.7488,1.2678
14.48,-23.13,0,0.7654,0.61539,0.92267
17.19,-23.13,0,0.65122,0.46715,0.85673
19.94,-23.13,0,0.51245,0.35559,0.68832
22.74,-23.13,0,0.38584,0.25945,0.53222
25.59,-23.13,0,0.33507,0.22221,0.46318
28.52,-23.13,0,0.3273,0.2172,0.45029
31.53,-23.13,0,0.35927,0.24123,0.49169
34.64,-23.13,0,0.41963,0.28793,0.56808
37.87,-23.13,0,0.50524,0.35143,0.67379
41.25,-23.13,0,0.59905,0.42062,0.79364
44.82,-23.13,0,0.63825,0.45194,0.84236
48.63,-23.13,0,0.69747,0.5054,0.90658
52.75,-23.13,0,0.72138,0.52389,0.93701
-62.55,-20.62,0,1.0961,0.83353,1.3936
-52.75,-20.62,0,1.0613,0.80443,1.3404
-48.63,-20.62,0,0.9507,0.72205,1.1985
-37.87,-20.62,0,0.72354,0.54054,0.92341
-31.53,-20.62,0,0.81193,0.62039,1.0332
-28.52,-20.62,0,0.83636,0.70365,0.97467
-25.59,-20.62,0,1.0644,0.89778,1.246
-22.74,-20.62,0,1.0765,0.83927,1.3454
-19.94,-20.62,0,1.2065,0.94729,1.4916
-17.19,-20.62,0,1.3219,1.0397,1.6275
-14.48,-20.62,0,1.4484,1.1438,1.7706
-11.81,-20.62,0,1.5359,1.22,1.8727
-9.16,-20.62,0,1.6345,1.3098,1.982
-6.53,-20.62,0,1.7213,1.3926,2.076
-3.91,-20.62,0,1.7846,1.4474,2.1541
-1.3,-20.62,0,1.7753,1.4288,2.1595
1.3,-20.62,0,1.7724,1.4252,2.1616
3.91,-20.62,0,1.6392,1.2986,2.0182
6.53,-20.62,0,1.472,1.1552,1.8265
9.16,-20.62,0,1.2654,0.97406,1.5838
11.81,-20.62,0,0.96112,0.77454,1.1579
14.48,-20.62,0,0.79167,0.6364,0.95689
17.19,-20.62,0,0.65445,0.46228,0.87346
19.94,-20.62,0,0.48483,0.33107,0.65767
22.74,-20.62,0,0.38528,0.25328,0.53306
25.59,-20.62,0,0.30259,0.19638,0.42559
28.52,-20.62,0,0.29686,0.19314,0.4139
31.53,-20.62,0,0.33035,0.21774,0.4594
34.64,-20.62,0,0.39334,0.26447,0.53666
37.87,-20.62,0,0.48348,0.33239,0.65252
41.25,-20.62,0,0.59005,0.41152,0.78796
44.82,-20.62,0,0.63302,0.44645,0.84158
48.63,-20.62,0,0.69817,0.50454,0.90882
52.75,-20.62,0,0.72561,0.52753,0.93972
62.55,-20.62,0,0.74987,0.60871,0.90691
-62.55,-18.11,0,1.0847,0.82551,1.3766
-52.75,-18.11,0,1.051,0.80072,1.3271
-48.63,-18.11,0,0.92986,0.69206,1.1857
-44.82,-18.11,0,0.87307,0.66454,1.1052
-41.25,-18.11,0,0.74975,0.61234,0.90334
-37.87,-18.11,0,0.87415,0.73252,1.0301
-34.64,-18.11,0,0.80246,0.61311,1.0165
-31.53,-18.11,0,0.84081,0.6464,1.0632
-28.52,-18.11,0,0.90249,0.69846,1.1355
-25.59,-18.11,0,0.9794,0.7614,1.2287
-22.74,-18.11,0,1.0932,0.8575,1.3597
-19.94,-18.11,0,1.1968,0.93817,1.4775
-17.19,-18.11,0,1.3142,1.0345,1.612
-14.48,-18.11,0,1.444,1.144,1.7591
-11.81,-18.11,0,1.569,1.2511,1.8994
-9.16,-18.11,0,1.6335,1.3149,1.9746
-6.53,-18.11,0,1.7158,1.3868,2.0756
-3.91,-18.11,0,1.7832,1.4418,2.1529
-1.3,-18.11,0,1.7933,1.4453,2.1814
1.3,-18.11,0,1.7164,1.4449,1.9989
3.91,-18.11,0,1.6918,1.3402,2.0834
6.53,-18.11,0,1.5345,1.2075,1.9073
9.16,-18.11,0,1.2597,1.0275,1.4977
11.81,-18.11,0,1.0139,0.81782,1.2165
14.48,-18.11,0,0.82229,0.60184,1.0695
17.19,-18.11,0,0.61031,0.43152,0.81193
19.94,-18.11,0,0.44702,0.29932,0.61417
22.74,-18.11,0,0.34024,0.21892,0.47906
25.59,-18.11,0,0.27237,0.16993,0.38792
28.52,-18.11,0,0.26557,0.16814,0.37634
31.53,-18.11,0,0.30163,0.19355,0.42597
34.64,-18.11,0,0.36844,0.24227,0.50955
37.87,-18.11,0,0.464,0.3144,0.63491
41.25,-18.11,0,0.57822,0.39894,0.78123
44.82,-18.11,0,0.63169,0.44197,0.84094
48.63,-18.11,0,0.70393,0.50531,0.92129
52.75,-18.11,0,0.73369,0.53337,0.95065
-52.75,-15.6,0,1.0855,0.83036,1.37
-48.63,-15.6,0,0.91391,0.68885,1.1604
-44.82,-15.6,0,0.93605,0.78014,1.1051
-41.25,-15.6,0,0.82134,0.62671,1.0437
-37.87,-15.6,0,0.80714,0.61593,1.0237
-34.64,-15.6,0,0.81029,0.6185,1.0335
-31.53,-15.6,0,0.84651,0.6503,1.0729
-28.52,-15.6,0,0.90589,0.7005,1.1391
-25.59,-15.6,0,0.98213,0.76168,1.227
-22.74,-15.6,0,1.0873,0.85208,1.3488
-19.94,-15.6,0,1.1939,0.93714,1.4686
-17.19,-15.6,0,1.3196,1.0376,1.6131
-14.48,-15.6,0,1.4348,1.138,1.7493
-11.81,-15.6,0,1.555,1.2431,1.8788
-9.16,-15.6,0,1.6284,1.3071,1.9698
-6.53,-15.6,0,1.7113,1.3777,2.0709
-3.91,-15.6,0,1.7832,1.4402,2.157
-1.3,-15.6,0,1.8344,1.4805,2.2248
1.3,-15.6,0,1.7649,1.4105,2.1577
3.91,-15.6,0,1.7274,1.3714,2.1294
6.53,-15.6,0,1.5992,1.258,1.9825
9.16,-15.6,0,1.3887,1.0737,1.7391
11.81,-15.6,0,1.1164,0.83904,1.4223
14.48,-15.6,0,0.83172,0.60363,1.0819
17.19,-15.6,0,0.58113,0.40847,0.77814
19.94,-15.6,0,0.40831,0.27061,0.5667
22.74,-15.6,0,0.27492,0.16967,0.39661
25.59,-15.6,0,0.23598,0.1423,0.34311
28.52,-15.6,0,0.23676,0.1442,0.34106
31.53,-15.6,0,0.32203,0.24792,0.40783
34.64,-15.6,0,0.34485,0.2215,0.48512
37.87,-15.6,0,0.44689,0.29792,0.6187
41.25,-15.6,0,0.53016,0.35727,0.72839
44.82,-15.6,0,0.63353,0.4415,0.84599
48.63,-15.6,0,0.71172,0.50965,0.9339
52.75,-15.6,0,0.74496,0.53986,0.97117
-57.32,-13.09,0,1.0768,0.81981,1.3672
-52.75,-13.09,0,1.0557,0.80595,1.3285
-48.63,-13.09,0,0.93129,0.70519,1.1768
-44.82,-13.09,0,0.85251,0.64476,1.0823
-41.25,-13.09,0,0.83332,0.63744,1.0518
-37.87,-13.09,0,0.83087,0.63185,1.0537
-34.64,-13.09,0,0.82163,0.62549,1.0478
-31.53,-13.09,0,0.85535,0.65454,1.0837
-28.52,-13.09,0,0.91193,0.70068,1.1493
-25.59,-13.09,0,0.98316,0.76159,1.2284
-22.74,-13.09,0,1.0849,0.85149,1.3455
-19.94,-13.09,0,1.2036,0.94626,1.4777
-17.19,-13.09,0,1.3141,1.0326,1.6078
-14.48,-13.09,0,1.4366,1.1382,1.7531
-11.81,-13.09,0,1.5448,1.2313,1.8717
-9.16,-13.09,0,1.652,1.3279,1.9957
-6.53,-13.09,0,1.7071,1.3712,2.0726
-3.91,-13.09,0,1.7841,1.4347,2.1624
-1.3,-13.09,0,1.7729,1.4164,2.1542
1.3,-13.09,0,1.7997,1.4342,2.2023
3.91,-13.09,0,1.7911,1.4194,2.2095
6.53,-13.09,0,1.6853,1.3218,2.0974
9.16,-13.09,0,1.4633,1.1325,1.833
11.81,-13.09,0,1.1689,0.8792,1.493
14.48,-13.09,0,0.84168,0.61065,1.0965
17.19,-13.09,0,0.52656,0.35733,0.72025
19.94,-13.09,0,0.34402,0.2164,0.49025
22.74,-13.09,0,0.2434,0.14478,0.36035
25.59,-13.09,0,0.20086,0.11611,0.30024
28.52,-13.09,0,0.20272,0.1183,0.29945
31.53,-13.09,0,0.24232,0.14684,0.35019
34.64,-13.09,0,0.32169,0.20256,0.4536
37.87,-13.09,0,0.43487,0.28306,0.60547
41.25,-13.09,0,0.53167,0.35623,0.73156
44.82,-13.09,0,0.6386,0.44236,0.85808
48.63,-13.09,0,0.72409,0.5172,0.95407
52.75,-13.09,0,0.75821,0.55019,0.9903
57.32,-13.09,0,0.76097,0.55288,0.99307
69.02,-13.09,0,0.68072,0.55195,0.82681
-57.32,-10.58,0,1.0939,0.8352,1.3722
-52.75,-10.58,0,1.031,0.7851,1.3033
-48.63,-10.58,0,1.0484,0.86894,1.2418
-44.82,-10.58,0,0.86236,0.65717,1.0938
-41.25,-10.58,0,0.83455,0.63626,1.0595
-37.87,-10.58,0,0.83611,0.6333,1.0613
-34.64,-10.58,0,0.82641,0.62393,1.0582
-31.53,-10.58,0,0.85777,0.654,1.0888
-28.52,-10.58,0,0.91219,0.69855,1.1504
-25.59,-10.58,0,0.98295,0.7622,1.2288
-22.74,-10.58,0,1.0822,0.84733,1.3417
-19.94,-10.58,0,1.1983,0.93998,1.4737
-17.19,-10.58,0,1.3102,1.0287,1.6069
-14.48,-10.58,0,1.4294,1.1301,1.7454
-11.81,-10.58,0,1.5362,1.2211,1.8657
-9.16,-10.58,0,1.6399,1.3106,1.9873
-6.53,-10.58,0,1.7345,1.3899,2.1036
-3.91,-10.58,0,1.7832,1.4296,2.165
-1.3,-10.58,0,1.7854,1.4214,2.1758
1.3,-10.58,0,1.8319,1.4607,2.2437
3.91,-10.58,0,1.853,1.4636,2.2871
6.53,-10.58,0,1.7603,1.3783,2.1931
9.16,-10.58,0,1.5305,1.1866,1.9142
11.81,-10.58,0,1.1635,0.87342,1.4896
14.48,-10.58,0,0.75903,0.59185,0.93304
17.19,-10.58,0,0.50247,0.34009,0.69021
19.94,-10.58,0,0.30762,0.18827,0.44716
22.74,-10.58,0,0.2158,0.12337,0.32473
25.59,-10.58,0,0.17023,0.093777,0.26037
28.52,-10.58,0,0.17247,0.096507,0.25895
31.53,-10.58,0,0.21601,0.12719,0.31538
34.64,-10.58,0,0.30077,0.1866,0.42961
37.87,-10.58,0,0.41783,0.26783,0.58657
41.25,-10.58,0,0.52603,0.35084,0.7267
44.82,-10.58,0,0.66289,0.45672,0.89372
48.63,-10.58,0,0.74011,0.52717,0.97534
52.75,-10.58,0,0.7794,0.56307,1.0187
57.32,-10.58,0,0.75664,0.54912,0.98976
-57.32,-8.07,0,1.1195,0.86311,1.4102
-52.75,-8.07,0,1.0264,0.7845,1.291
-48.63,-8.07,0,1.0019,0.76747,1.2631
-44.82,-8.07,0,0.87109,0.66358,1.1073
-41.25,-8.07,0,0.83886,0.63704,1.0691
-37.87,-8.07,0,0.83524,0.63144,1.0644
-34.64,-8.07,0,0.85335,0.64275,1.0883
-31.53,-8.07,0,0.8621,0.65464,1.0982
-28.52,-8.07,0,0.91391,0.69621,1.1552
-25.59,-8.07,0,0.98143,0.75831,1.2291
-22.74,-8.07,0,1.0794,0.84007,1.3363
-19.94,-8.07,0,1.194,0.93308,1.4748
-17.19,-8.07,0,1.315,1.03,1.6132
-14.48,-8.07,0,1.4239,1.1235,1.7414
-11.81,-8.07,0,1.5337,1.213,1.8668
-9.16,-8.07,0,1.6292,1.2969,1.9841
-6.53,-8.07,0,1.7226,1.375,2.0921
-3.91,-8.07,0,1.7814,1.4228,2.1681
-1.3,-8.07,0,1.7953,1.4274,2.1951
1.3,-8.07,0,1.858,1.476,2.274
3.91,-8.07,0,1.9026,1.5045,2.3505
6.53,-8.07,0,1.7865,1.3931,2.2355
9.16,-8.07,0,1.5419,1.1877,1.9398
11.81,-8.07,0,1.1838,0.89315,1.5059
14.48,-8.07,0,0.80199,0.57952,1.0478
17.19,-8.07,0,0.48529,0.32751,0.66437
19.94,-8.07,0,0.27849,0.16747,0.40916
22.74,-8.07,0,0.1857,0.10178,0.28473
25.59,-8.07,0,0.14479,0.076373,0.22455
28.52,-8.07,0,0.13548,0.089938,0.18946
31.53,-8.07,0,0.19368,0.11031,0.28601
34.64,-8.07,0,0.2775,0.16882,0.4019
37.87,-8.07,0,0.37704,0.23767,0.53786
41.25,-8.07,0,0.52228,0.34568,0.72384
44.82,-8.07,0,0.67082,0.46311,0.90317
48.63,-8.07,0,0.76168,0.54165,1.0065
52.75,-8.07,0,0.80487,0.58176,1.0544
57.32,-8.07,0,0.78046,0.56873,1.0153
-57.32,-5.56,0,1.072,0.80414,1.3691
-52.75,-5.56,0,1.0304,0.79328,1.2954
-48.63,-5.56,0,0.99275,0.76308,1.2471
-44.82,-5.56,0,0.87782,0.66891,1.1193
-41.25,-5.56,0,0.84318,0.63884,1.0806
-37.87,-5.56,0,0.83616,0.62595,1.0688
-34.64,-5.56,0,0.85079,0.6363,1.0915
-31.53,-5.56,0,0.86222,0.64865,1.1031
-28.52,-5.56,0,0.9114,0.69211,1.1539
-25.59,-5.56,0,0.9784,0.74866,1.2266
-22.74,-5.56,0,1.0777,0.83655,1.3399
-19.94,-5.56,0,1.1902,0.92768,1.4755
-17.19,-5.56,0,1.3109,1.0268,1.6128
-14.48,-5.56,0,1.4194,1.1176,1.7381
-11.81,-5.56,0,1.5263,1.2036,1.859
-9.16,-5.56,0,1.6248,1.2867,1.982
-6.53,-5.56,0,1.7108,1.3586,2.0873
-3.91,-5.56,0,1.8014,1.434,2.191
-1.3,-5.56,0,1.8,1.4287,2.2025
1.3,-5.56,0,1.8501,1.4619,2.2769
3.91,-5.56,0,1.9012,1.4947,2.3527
6.53,-5.56,0,1.8194,1.4216,2.2688
9.16,-5.56,0,1.5702,1.2239,1.9652
11.81,-5.56,0,1.1972,0.91379,1.5197
14.48,-5.56,0,0.79908,0.58199,1.0411
17.19,-5.56,0,0.4727,0.31904,0.64773
19.94,-5.56,0,0.26318,0.15855,0.38508
25.59,-5.56,0,0.11812,0.073978,0.17064
28.52,-5.56,0,0.13045,0.068248,0.20496
31.53,-5.56,0,0.17174,0.095493,0.25755
34.64,-5.56,0,0.26231,0.15586,0.38346
37.87,-5.56,0,0.36416,0.22719,0.52107
41.25,-5.56,0,0.51854,0.34042,0.71988
44.82,-5.56,0,0.68061,0.46854,0.91546
48.63,-5.56,0,0.80924,0.57276,1.0756
52.75,-5.56,0,0.83285,0.59836,1.091
57.32,-5.56,0,0.78919,0.57531,1.0297
62.55,-5.56,0,0.81597,0.68234,0.95862
-57.32,-3.05,0,1.0452,0.78768,1.3278
-48.63,-3.05,0,0.98842,0.76269,1.2385
-44.82,-3.05,0,0.89561,0.68046,1.1333
-41.25,-3.05,0,0.84996,0.63949,1.0904
-37.87,-3.05,0,0.83753,0.6221,1.0786
-34.64,-3.05,0,0.84959,0.63105,1.0961
-31.53,-3.05,0,0.88123,0.65842,1.1302
-28.52,-3.05,0,0.90952,0.68766,1.1565
-25.59,-3.05,0,0.97398,0.74124,1.2235
-22.74,-3.05,0,1.0725,0.82767,1.334
-19.94,-3.05,0,1.186,0.92129,1.4749
-17.19,-3.05,0,1.3068,1.0229,1.6098
-14.48,-3.05,0,1.4225,1.1158,1.7494
-11.81,-3.05,0,1.5198,1.1943,1.8569
-9.16,-3.05,0,1.6138,1.271,1.9707
-6.53,-3.05,0,1.6988,1.3448,2.0775
-3.91,-3.05,0,1.6969,1.327,2.092
-1.3,-3.05,0,1.7744,1.3989,2.1831
1.3,-3.05,0,1.8516,1.4645,2.2777
3.91,-3.05,0,1.9073,1.5006,2.3583
6.53,-3.05,0,1.8326,1.4389,2.275
9.16,-3.05,0,1.5819,1.2421,1.9689
11.81,-3.05,0,1.1983,0.91993,1.5131
14.48,-3.05,0,0.74898,0.5963,0.90827
17.19,-3.05,0,0.46079,0.31201,0.62677
19.94,-3.05,0,0.24922,0.14954,0.36601
28.52,-3.05,0,0.13972,0.097231,0.18941
31.53,-3.05,0,0.16075,0.088408,0.24467
34.64,-3.05,0,0.24288,0.14273,0.35763
37.87,-3.05,0,0.3505,0.21625,0.50204
41.25,-3.05,0,0.51364,0.33908,0.71355
44.82,-3.05,0,0.69159,0.47697,0.93031
48.63,-3.05,0,0.82582,0.5827,1.0937
52.75,-3.05,0,0.86025,0.61624,1.1261
57.32,-3.05,0,0.8061,0.58631,1.049
62.55,-3.05,0,0.69755,0.5037,0.91664
-52.75,-0.54,0,1.0086,0.77732,1.2592
-48.63,-0.54,0,0.92282,0.70725,1.1524
-44.82,-0.54,0,0.89507,0.68142,1.1336
-41.25,-0.54,0,0.86519,0.65114,1.1031
-37.87,-0.54,0,0.85905,0.63353,1.111
-34.64,-0.54,0,0.84795,0.6224,1.1006
-31.53,-0.54,0,0.876,0.64912,1.1304
-28.52,-0.54,0,0.90645,0.68045,1.1575
-25.59,-0.54,0,0.9686,0.73538,1.22
-22.74,-0.54,0,1.0667,0.8173,1.3277
-19.94,-0.54,0,1.1818,0.91395,1.4726
-17.19,-0.54,0,1.3042,1.0196,1.6156
-14.48,-0.54,0,1.4187,1.1082,1.749
-11.81,-0.54,0,1.5135,1.1859,1.8573
-9.16,-0.54,0,1.6033,1.2551,1.9643
-6.53,-0.54,0,1.689,1.3308,2.0745
-3.91,-0.54,0,1.6122,1.3269,1.9042
-1.3,-0.54,0,1.6905,1.3868,1.9958
1.3,-0.54,0,1.8434,1.459,2.2671
3.91,-0.54,0,1.8968,1.5005,2.3429
6.53,-0.54,0,1.8264,1.4371,2.2522
9.16,-0.54,0,1.5753,1.2384,1.9485
11.81,-0.54,0,1.1893,0.91943,1.4932
14.48,-0.54,0,0.78021,0.576,1.0077
17.19,-0.54,0,0.44897,0.30304,0.61272
19.94,-0.54,0,0.24111,0.14458,0.35291
22.74,-0.54,0,0.13334,0.06906,0.2099
28.52,-0.54,0,0.10046,0.061967,0.14983
31.53,-0.54,0,0.1439,0.077787,0.22022
34.64,-0.54,0,0.23532,0.13751,0.34722
37.87,-0.54,0,0.33912,0.208,0.48605
41.25,-0.54,0,0.51034,0.3377,0.70845
44.82,-0.54,0,0.70375,0.48442,0.9487
48.63,-0.54,0,0.84725,0.59909,1.1211
52.75,-0.54,0,0.87317,0.62488,1.1498
