62.55,-33.17,1,0,0,1,0,0,0.99237,0.024821,0.0008711,0.976,2.8741e-17,9.8638e-75,1,0.14759,2.4501e-06
-62.55,-30.66,0,0,0,0.77407,0.32825,0.0013837,0.77407,0.32825,0.0013837,0.060417,0.00035121,6.5315e-64,1,0.94416,7.7778e-08
-57.32,-30.66,0,0,0,0.80605,0.29105,0.00092204,0.80605,0.29105,0.00092204,0.16581,0.0011956,1.5464e-63,1,0.86517,3.7713e-09
-52.75,-30.66,0,0,0,0.82579,0.28125,0.0006945,0.82579,0.28125,0.0006945,0.27627,0.0034221,3.6921e-60,1,0.79539,2.9776e-09
-48.63,-30.66,0,0,0,0.80738,0.3012,0.00055034,0.80738,0.3012,0.00055034,0.30203,0.010491,1.184e-57,0.99989,0.76398,2.3876e-09
-17.19,-30.66,0,1,0,0,1,0,0.064784,0.93101,0.00071112,3.8057e-09,0.66646,5.9782e-67,0.33816,1,4.5737e-06
-14.48,-30.66,0,1,0,0,1,0,0.047047,0.94556,0.00055467,5.7806e-10,0.73057,1.2908e-68,0.24896,1,9.5596e-07
-6.53,-30.66,0,0,0,0.044731,0.94227,6.5828e-07,0.044731,0.94227,6.5828e-07,3.6271e-06,0.77815,9.6469e-65,0.19314,0.99989,5.4e-10
-3.91,-30.66,0,0,0,0.061505,0.91355,1.1206e-06,0.061505,0.91355,1.1206e-06,6.4771e-05,0.69974,2.1115e-66,0.24002,0.99933,3.0737e-10
-1.3,-30.66,0,0,0,0.13593,0.85501,4.6846e-05,0.13593,0.85501,4.6846e-05,0.0010331,0.56084,2.8233e-69,0.45313,0.99639,1.0754e-07
1.3,-30.66,0,0,0,0.34579,0.69581,2.9126e-05,0.34579,0.69581,2.9126e-05,0.059205,0.37269,1.3291e-66,0.72107,0.94073,2.8166e-08
3.91,-30.66,1,0,0,1,0,0,0.58521,0.49774,0.00022478,0.1814,0.12549,2.4374e-64,0.95171,0.8574,1.3488e-07
6.53,-30.66,0,1,0,0,1,0,0.19444,0.81581,0.00065352,0.00061344,0.42152,2.4342e-74,0.65572,0.99784,3.0859e-06
14.48,-30.66,0,0,0,0.032414,0.95731,6.7303e-06,0.032414,0.95731,6.7303e-06,8.7404e-09,0.80882,5.6018e-78,0.1634,0.99999,3.1722e-09
17.19,-30.66,0,0,0,0.016983,0.96719,1.0884e-07,0.016983,0.96719,1.0884e-07,1.5445e-08,0.85475,7.1091e-75,0.084395,0.99999,8.1729e-13
19.94,-30.66,0,0,0,0.013741,0.97551,8.3794e-09,0.013741,0.97551,8.3794e-09,4.1705e-08,0.89495,2.0898e-72,0.070276,1,1.6979e-12
22.74,-30.66,0,0,0,0.016553,0.97332,2.3573e-08,0.016553,0.97332,2.3573e-08,1.0113e-07,0.88137,2.1479e-73,0.085099,1,4.3215e-11
25.59,-30.66,0,0,0,0.036172,0.94921,9.9866e-07,0.036172,0.94921,9.9866e-07,1.0871e-07,0.78293,3.0155e-76,0.18795,0.99999,9.0439e-09
28.52,-30.66,0,0,0,0.076202,0.91209,1.5199e-05,0.076202,0.91209,1.5199e-05,0.00012137,0.70382,9.851e-65,0.30023,0.99908,2.9132e-08
31.53,-30.66,0,0,0,0.13803,0.86844,1.1052e-05,0.13803,0.86844,1.1052e-05,0.00058912,0.59915,3.727e-56,0.46039,0.99729,1.6408e-08
34.64,-30.66,0,0,0,0.24864,0.74495,4.7369e-06,0.24864,0.74495,4.7369e-06,0.00014901,0.28838,1.1006e-57,0.73421,0.99783,5.3929e-10
37.87,-30.66,0,0,0,0.52073,0.51664,2.2167e-09,0.52073,0.51664,2.2167e-09,0.034868,0.10972,1.1494e-55,0.94419,0.93922,1.9702e-15
41.25,-30.66,0,0,0,0.78388,0.27804,5.9263e-12,0.78388,0.27804,5.9263e-12,0.30022,0.01633,6.5279e-60,0.9982,0.73463,5.7091e-20
44.82,-30.66,0,0,0,0.92034,0.13231,6.8392e-14,0.92034,0.13231,6.8392e-14,0.63014,0.0009854,1.6674e-62,0.99999,0.47061,3.4352e-21
48.63,-30.66,0,0,0,0.97011,0.059082,3.6975e-14,0.97011,0.059082,3.6975e-14,0.84024,1.8703e-05,4.3383e-66,1,0.26002,2.7084e-21
52.75,-30.66,0,0,0,0.99367,0.024745,5.1402e-12,0.99367,0.024745,5.1402e-12,0.9687,1.5837e-07,1.7733e-62,1,0.11811,1.6088e-17
57.32,-30.66,0,0,0,0.99788,0.014758,2.2068e-07,0.99788,0.014758,2.2068e-07,0.99009,1.4241e-10,2.8147e-61,1,0.078812,3.9714e-11
-62.55,-28.15,0,0,0,0.78175,0.31931,0.0013786,0.78175,0.31931,0.0013786,0.064012,0.00030796,1.0468e-64,1,0.94164,6.4939e-08
-57.32,-28.15,0,0,0,0.81987,0.28147,0.00089161,0.81987,0.28147,0.00089161,0.20213,0.0010398,3.7531e-63,1,0.85727,3.9853e-09
-52.75,-28.15,0,0,0,0.84201,0.26639,0.00068158,0.84201,0.26639,0.00068158,0.31949,0.0027217,2.1171e-60,1,0.77112,2.879e-09
-17.19,-28.15,0,0,0,0.058204,0.93059,0.00021653,0.058204,0.93059,0.00021653,4.8077e-09,0.67337,2.9544e-62,0.3029,1,3.4761e-07
-14.48,-28.15,0,0,0,0.030628,0.95275,1.7142e-05,0.030628,0.95275,1.7142e-05,2.8608e-09,0.77259,3.4876e-63,0.15504,1,3.1642e-09
-11.81,-28.15,0,1,0,0,1,0,0.044738,0.9487,0.00053139,3.4721e-12,0.74437,3.6271e-71,0.26538,1,8.0607e-08
-9.16,-28.15,0,0,0,0.036109,0.95389,1.5619e-06,0.036109,0.95389,1.5619e-06,1.1913e-08,0.7989,1.0454e-66,0.17945,0.99999,6.6432e-10
-6.53,-28.15,0,0,0,0.03495,0.94706,2.9509e-08,0.03495,0.94706,2.9509e-08,2.4392e-06,0.79527,1.1304e-65,0.1559,0.9999,1.9988e-11
-3.91,-28.15,0,0,0,0.047644,0.92105,1.8371e-08,0.047644,0.92105,1.8371e-08,4.3185e-05,0.72433,2.9256e-67,0.1945,0.99942,2.1605e-12
-1.3,-28.15,0,0,0,0.10529,0.86827,8.7203e-07,0.10529,0.86827,8.7203e-07,0.00083435,0.61154,3.3555e-68,0.3593,0.99551,1.312e-10
1.3,-28.15,0,0,0,0.30121,0.70789,1.6991e-05,0.30121,0.70789,1.6991e-05,0.026602,0.34166,1.7883e-67,0.70677,0.96186,3.121e-10
3.91,-28.15,1,0,0,1,0,0,0.49799,0.54245,3.4602e-05,0.10542,0.1343,6.3634e-68,0.92683,0.89178,4.4011e-09
6.53,-28.15,0,0,0,0.13367,0.82572,2.661e-06,0.13367,0.82572,2.661e-06,0.00099656,0.50162,2.6039e-70,0.45836,0.99357,1.6061e-10
9.16,-28.15,0,1,0,0,1,0,0.045969,0.9277,1.1506e-05,6.3846e-08,0.68114,1.6324e-77,0.24666,0.99998,1.2096e-09
11.81,-28.15,0,1,0,0,1,0,0.028988,0.95683,0.00012431,5.45e-10,0.81228,1.789e-77,0.15981,1,4.3855e-09
14.48,-28.15,0,1,0,0,1,0,0.029771,0.95573,4.5498e-06,6.2553e-12,0.77905,1.5207e-77,0.17225,1,6.5277e-10
17.19,-28.15,0,0,0,0.014309,0.96967,2.9178e-08,0.014309,0.96967,2.9178e-08,1.8919e-09,0.86067,2.8438e-75,0.074452,1,1.5221e-13
19.94,-28.15,0,0,0,0.012668,0.97281,6.1801e-09,0.012668,0.97281,6.1801e-09,3.0893e-08,0.88227,5.7636e-75,0.066015,0.99999,2.945e-14
22.74,-28.15,0,0,0,0.016562,0.96805,3.8814e-10,0.016562,0.96805,3.8814e-10,1.1801e-07,0.86828,5.5008e-77,0.086131,0.99999,2.3226e-13
25.59,-28.15,0,0,0,0.035006,0.94346,1.2005e-08,0.035006,0.94346,1.2005e-08,1.065e-06,0.77292,3.7523e-77,0.17305,0.99993,2.2443e-11
28.52,-28.15,0,0,0,0.080644,0.89807,2.8362e-07,0.080644,0.89807,2.8362e-07,0.00026397,0.67953,1.8743e-65,0.30983,0.99787,1.0806e-10
31.53,-28.15,0,0,0,0.16804,0.82496,6.2324e-07,0.16804,0.82496,6.2324e-07,0.0019103,0.52301,6.6418e-58,0.51468,0.99201,1.6334e-10
34.64,-28.15,0,0,0,0.29179,0.71067,1.6899e-06,0.29179,0.71067,1.6899e-06,0.0017453,0.28164,2.976e-57,0.76183,0.99107,1.2887e-11
37.87,-28.15,0,0,0,0.53239,0.50576,1.2133e-08,0.53239,0.50576,1.2133e-08,0.050393,0.10573,5.0163e-58,0.95085,0.92938,2.3379e-16
41.25,-28.15,0,0,0,0.77255,0.2846,1.6535e-10,0.77255,0.2846,1.6535e-10,0.27455,0.017233,5.7899e-63,0.99832,0.75257,5.616e-20
44.82,-28.15,0,0,0,0.90649,0.14118,8.304e-12,0.90649,0.14118,8.304e-12,0.56776,0.0010499,9.8544e-67,0.99999,0.51441,3.278e-21
48.63,-28.15,0,0,0,0.97123,0.062782,1.9852e-14,0.97123,0.062782,1.9852e-14,0.84104,3.3906e-05,3.7853e-65,1,0.27199,2.5479e-21
52.75,-28.15,0,0,0,0.99427,0.025896,5.4524e-12,0.99427,0.025896,5.4524e-12,0.97153,3.4934e-07,2.7013e-61,1,0.11962,2.3967e-17
-62.55,-25.64,0,0,0,0.78953,0.31152,0.0013761,0.78953,0.31152,0.0013761,0.070435,0.00024013,2.0331e-65,1,0.93999,5.9919e-08
-52.75,-25.64,0,0,0,0.85787,0.25222,0.00066786,0.85787,0.25222,0.00066786,0.36067,0.0020781,8.2652e-61,1,0.74935,3.8003e-09
-17.19,-25.64,0,1,0,0,1,0,0.066567,0.91675,0.00045553,1.9596e-10,0.60642,2.2404e-63,0.35015,1,2.2239e-07
-14.48,-25.64,0,0,0,0.024183,0.95389,1.8724e-07,0.024183,0.95389,1.8724e-07,5.3254e-09,0.78553,1.6322e-62,0.12015,1,9.27e-12
-11.81,-25.64,0,0,0,0.02842,0.95467,2.6352e-06,0.02842,0.95467,2.6352e-06,1.8506e-10,0.78131,3.227e-68,0.15702,1,3.9611e-11
-9.16,-25.64,0,0,0,0.02663,0.95519,1.0812e-08,0.02663,0.95519,1.0812e-08,1.8716e-08,0.80567,8.5207e-67,0.13798,0.99999,1.5695e-12
-6.53,-25.64,0,0,0,0.027391,0.95002,3.4595e-10,0.027391,0.95002,3.4595e-10,1.5885e-06,0.80232,2.9692e-66,0.12783,0.99992,1.9946e-13
-3.91,-25.64,0,0,0,0.037639,0.92757,3.4277e-10,0.037639,0.92757,3.4277e-10,2.2896e-05,0.74249,7.2703e-68,0.16533,0.99951,2.1924e-14
-1.3,-25.64,0,0,0,0.07923,0.8818,1.9508e-07,0.07923,0.8818,1.9508e-07,0.00026737,0.62632,2.1427e-69,0.28904,0.99765,3.8706e-13
1.3,-25.64,0,1,0,0,1,0,0.27953,0.69851,7.2819e-05,0.0038496,0.23909,3.9329e-73,0.7822,0.98704,7.2604e-12
3.91,-25.64,0,0,0,0.26847,0.70147,1.4528e-06,0.26847,0.70147,1.4528e-06,0.024884,0.34205,4.0254e-68,0.68864,0.95408,5.1912e-12
6.53,-25.64,0,0,0,0.092953,0.85891,7.1831e-08,0.092953,0.85891,7.1831e-08,0.00032448,0.58658,8.9536e-72,0.33722,0.9962,8.0198e-13
9.16,-25.64,0,0,0,0.030488,0.94059,2.7868e-09,0.030488,0.94059,2.7868e-09,4.2078e-08,0.75459,3.957e-77,0.15539,0.99997,2.0034e-13
11.81,-25.64,0,1,0,0,1,0,0.017306,0.96805,1.0457e-07,8.0961e-12,0.8523,6.8738e-79,0.090522,1,8.5688e-12
14.48,-25.64,0,1,0,0,1,0,0.01932,0.96594,8.5615e-07,1.9298e-13,0.82848,1.0875e-79,0.11343,1,1.6913e-10
17.19,-25.64,0,0,0,0.012659,0.97397,3.9165e-09,0.012659,0.97397,3.9165e-09,4.2096e-10,0.87611,1.5134e-73,0.068181,1,2.1016e-13
19.94,-25.64,0,0,0,0.012974,0.96925,7.2835e-09,0.012974,0.96925,7.2835e-09,1.6627e-08,0.86017,5.5756e-77,0.065611,0.99999,1.2004e-15
22.74,-25.64,0,0,0,0.018577,0.96013,1.4581e-10,0.018577,0.96013,1.4581e-10,1.5213e-07,0.83607,7.4734e-81,0.098457,0.99998,5.019e-15
25.59,-25.64,0,0,0,0.03873,0.93156,3.3778e-08,0.03873,0.93156,3.3778e-08,4.4801e-06,0.74762,5.8825e-79,0.1862,0.99977,1.7149e-13
28.52,-25.64,0,0,0,0.095144,0.87248,1.3418e-08,0.095144,0.87248,1.3418e-08,0.00079037,0.61902,1.3177e-68,0.36142,0.99573,1.0445e-12
31.53,-25.64,0,0,0,0.21189,0.77575,1.9033e-06,0.21189,0.77575,1.9033e-06,0.0071335,0.42955,2.6689e-61,0.59088,0.98273,2.331e-12
34.64,-25.64,0,0,0,0.34349,0.66693,2.8393e-06,0.34349,0.66693,2.8393e-06,0.010643,0.25426,1.4042e-58,0.80154,0.97554,3.2804e-13
37.87,-25.64,0,0,0,0.55185,0.48981,7.744e-08,0.55185,0.48981,7.744e-08,0.066319,0.099474,6.0074e-61,0.95872,0.91844,5.4131e-17
41.25,-25.64,0,0,0,0.76558,0.29076,2.4599e-09,0.76558,0.29076,2.4599e-09,0.24923,0.016307,3.2397e-67,0.99837,0.76595,1.458e-19
44.82,-25.64,0,0,0,0.89039,0.15131,5.7677e-10,0.89039,0.15131,5.7677e-10,0.47719,0.00080128,3.2334e-73,0.99999,0.55857,2.5318e-20
