region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
63,41.25,-88.39,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.91,-0.41
64,44.82,-88.39,0.0,0.0,0.0,1347.43,36.71,84.03,9.17,-0.96,-0.28
65,48.63,-88.39,0.0,0.0,0.0,1502.58,38.76,66.34,8.14,-1.00,-0.03
66,52.75,-88.39,0.0,0.0,0.0,1584.31,39.80,106.62,10.33,-0.45,0.89
67,69.02,-88.39,0.0,0.0,0.0,2480.36,49.80,131.98,11.49,-0.96,-0.29
68,-69.02,-85.88,0.0,0.0,0.0,1214.52,34.85,245.42,15.67,-0.85,0.53
69,19.94,-85.88,0.0,0.0,0.0,0.00,0.00,75.26,8.68,0.39,-0.92
70,22.74,-85.88,0.0,0.0,0.0,0.00,0.00,75.69,8.70,0.99,0.14
71,25.59,-85.88,0.0,0.0,0.0,0.00,0.00,126.76,11.26,1.00,-0.01
72,28.52,-85.88,0.0,0.0,0.0,0.00,0.00,72.40,8.51,-0.88,-0.47
73,31.53,-85.88,0.0,0.0,0.0,0.00,0.00,115.03,10.73,-0.93,-0.36
74,34.64,-85.88,0.0,0.0,0.0,0.00,0.00,89.85,9.48,-0.94,-0.34
75,37.87,-85.88,0.0,0.0,0.0,0.00,0.00,174.15,13.20,-0.98,-0.22
76,41.25,-85.88,0.0,0.0,0.0,2371.67,48.70,150.90,12.28,-0.87,-0.49
77,44.82,-85.88,0.0,0.0,0.0,2867.08,53.55,210.71,14.52,-0.91,0.42
78,48.63,-85.88,0.0,0.0,0.0,2886.55,53.73,211.85,14.55,-0.85,-0.53
79,52.75,-85.88,0.0,0.0,0.0,3364.34,58.00,235.57,15.35,-0.91,0.42
80,57.32,-85.88,1.0,0.0,0.0,1519.86,38.99,62.10,7.88,-0.88,0.47
81,62.55,-85.88,0.0,0.0,0.0,3040.77,55.14,142.35,11.93,-1.00,0.06
82,69.02,-85.88,1.0,0.0,0.0,3399.82,58.31,229.72,15.16,-0.99,-0.14
83,-69.02,-83.37,0.0,0.0,0.0,1547.78,39.34,283.12,16.83,0.95,-0.32
84,22.74,-83.37,0.0,0.0,0.0,0.00,0.00,65.95,8.12,0.98,0.21
85,31.53,-83.37,0.0,0.0,0.0,0.00,0.00,114.12,10.68,-0.96,-0.26
86,34.64,-83.37,0.0,0.0,0.0,2356.52,48.54,197.72,14.06,-0.97,-0.25
87,37.87,-83.37,0.0,0.0,0.0,2377.22,48.76,237.69,15.42,-0.79,-0.61
88,41.25,-83.37,0.0,0.0,0.0,2522.40,50.22,320.01,17.89,-0.82,-0.57
89,44.82,-83.37,0.0,0.0,0.0,1316.09,36.28,398.39,19.96,-0.97,0.24
90,48.63,-83.37,0.0,0.0,0.0,2983.76,54.62,381.86,19.54,-0.96,-0.27
91,52.75,-83.37,0.0,0.0,0.0,3400.00,58.31,394.34,19.86,-0.96,0.28
92,57.32,-83.37,1.0,0.0,0.0,3390.64,58.23,207.23,14.40,-0.99,0.16
93,62.55,-83.37,0.0,0.0,0.0,3400.00,58.31,270.77,16.45,-1.00,0.06
94,69.02,-83.37,0.0,0.0,0.0,3400.00,58.31,329.16,18.14,-1.00,-0.06
95,-69.02,-80.86,0.0,0.0,0.0,1016.28,31.88,190.19,13.79,0.90,-0.43
96,22.74,-80.86,0.0,0.0,0.0,0.00,0.00,68.53,8.28,-0.92,-0.40
97,28.52,-80.86,0.0,0.0,0.0,59.08,7.69,170.07,13.04,-0.97,-0.24
98,31.53,-80.86,0.0,0.0,0.0,2367.76,48.66,282.25,16.80,-0.95,-0.30
99,34.64,-80.86,0.0,0.0,0.0,2573.70,50.73,414.49,20.36,-0.93,-0.36
100,37.87,-80.86,0.0,0.0,0.0,3304.06,57.48,434.46,20.84,-0.95,-0.32
101,41.25,-80.86,0.0,0.0,0.0,1159.08,34.05,507.49,22.53,-0.94,-0.34
102,44.82,-80.86,0.0,1.0,0.0,962.34,31.02,591.78,24.33,-0.98,0.19
103,48.63,-80.86,0.0,0.0,0.0,2357.45,48.55,562.18,23.71,-0.99,-0.16
104,52.75,-80.86,0.0,0.0,0.0,3378.17,58.12,557.93,23.62,-0.97,0.23
105,57.32,-80.86,0.0,0.0,0.0,3400.00,58.31,356.49,18.88,-0.99,0.12
106,62.55,-80.86,0.0,0.0,0.0,3355.15,57.92,399.12,19.98,-1.00,0.07
107,69.02,-80.86,1.0,0.0,0.0,3400.00,58.31,423.68,20.58,-0.96,-0.29
108,-69.02,-78.35,0.0,0.0,0.0,674.76,25.98,107.20,10.35,0.70,-0.71
109,25.59,-78.35,0.0,0.0,0.0,3258.08,57.08,229.79,15.16,-1.00,-0.06
110,28.52,-78.35,0.0,0.0,0.0,3384.95,58.18,395.41,19.89,-0.93,-0.36
111,31.53,-78.35,0.0,0.0,0.0,3289.59,57.35,497.62,22.31,0.97,-0.26
112,34.64,-78.35,0.0,0.0,0.0,3343.38,57.82,620.19,24.90,-0.96,-0.29
113,37.87,-78.35,0.0,0.0,0.0,2194.74,46.85,647.85,25.45,-0.98,-0.19
114,41.25,-78.35,0.0,0.0,0.0,560.77,23.68,709.08,26.63,-0.98,-0.22
115,44.82,-78.35,1.0,0.0,0.0,400.00,20.00,786.56,28.05,-0.99,0.17
116,48.63,-78.35,0.0,0.0,0.0,1741.23,41.73,745.25,27.30,-1.00,-0.09
117,52.75,-78.35,0.0,0.0,0.0,2789.63,52.82,700.25,26.46,-0.86,0.51
118,57.32,-78.35,0.0,0.0,0.0,3376.96,58.11,506.12,22.50,-0.99,0.12
119,62.55,-78.35,0.0,0.0,0.0,1896.85,43.55,527.32,22.96,-1.00,0.09
120,69.02,-78.35,0.0,0.0,0.0,3400.00,58.31,520.59,22.82,-0.98,-0.20
121,-69.02,-75.84,0.0,0.0,0.0,340.18,18.44,60.93,7.81,0.82,0.58
122,19.94,-75.84,0.0,0.0,0.0,611.79,24.73,68.12,8.25,0.19,-0.98
123,22.74,-75.84,0.0,0.0,0.0,2288.33,47.84,242.52,15.57,-0.95,-0.32
124,25.59,-75.84,0.0,0.0,0.0,2602.68,51.02,236.87,15.39,0.99,-0.14
125,28.52,-75.84,0.0,0.0,0.0,2566.27,50.66,239.30,15.47,1.00,-0.10
126,31.53,-75.84,0.0,0.0,0.0,1794.51,42.36,275.84,16.61,0.87,-0.49
127,34.64,-75.84,0.0,1.0,0.0,1453.06,38.12,426.05,20.64,0.79,-0.61
128,37.87,-75.84,1.0,0.0,0.0,556.75,23.60,666.39,25.81,0.65,-0.76
129,41.25,-75.84,0.0,0.0,0.0,400.00,20.00,887.45,29.79,0.80,-0.61
130,44.82,-75.84,1.0,0.0,0.0,400.00,20.00,981.78,31.33,-0.99,0.16
131,48.63,-75.84,1.0,0.0,0.0,400.00,20.00,929.31,30.48,-1.00,-0.04
132,52.75,-75.84,0.0,0.0,0.0,994.19,31.53,848.72,29.13,-0.89,0.45
133,57.32,-75.84,1.0,1.0,0.0,1701.72,41.25,655.73,25.61,-0.99,0.12
134,62.55,-75.84,0.0,0.0,0.0,300.50,17.34,655.34,25.60,-0.99,0.11
135,69.02,-75.84,0.0,0.0,0.0,3171.17,56.31,619.15,24.88,-0.99,-0.13
136,-52.75,-73.33,0.0,0.0,0.0,0.00,0.00,46.54,6.82,0.91,-0.41
137,19.94,-73.33,0.0,0.0,0.0,1132.34,33.65,159.56,12.63,-0.90,-0.43
138,22.74,-73.33,0.0,0.0,0.0,1822.08,42.69,98.52,9.93,0.81,0.59
139,31.53,-73.33,0.0,0.0,0.0,483.43,21.99,104.02,10.20,0.96,-0.29
140,34.64,-73.33,0.0,0.0,0.0,200.00,14.14,252.80,15.90,0.79,-0.61
141,37.87,-73.33,0.0,0.0,0.0,200.00,14.14,512.45,22.64,0.94,-0.35
142,41.25,-73.33,1.0,0.0,0.0,200.00,14.14,733.92,27.09,0.65,-0.76
143,44.82,-73.33,0.0,0.0,0.0,330.00,18.17,1065.82,32.65,0.45,-0.89
144,48.63,-73.33,1.0,1.0,0.0,200.00,14.14,1113.71,33.37,-1.00,-0.01
145,52.75,-73.33,0.0,0.0,0.0,200.00,14.14,1001.42,31.65,-0.91,0.41
146,57.32,-73.33,1.0,0.0,0.0,437.03,20.91,802.54,28.33,-0.96,0.27
147,62.55,-73.33,0.0,0.0,0.0,200.00,14.14,783.10,27.98,-0.99,0.13
148,69.02,-73.33,0.0,0.0,0.0,2154.56,46.42,718.54,26.81,-1.00,-0.08
149,-62.55,-70.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.20,0.98
150,-52.75,-70.82,0.0,0.0,0.0,0.00,0.00,64.35,8.02,0.82,-0.57
151,34.64,-70.82,0.0,0.0,0.0,200.00,14.14,160.65,12.67,-0.21,-0.98
152,37.87,-70.82,0.0,0.0,0.0,200.00,14.14,317.31,17.81,0.80,-0.60
153,41.25,-70.82,0.0,0.0,0.0,200.00,14.14,619.88,24.90,0.41,-0.91
154,44.82,-70.82,0.0,0.0,0.0,200.00,14.14,994.97,31.54,0.26,-0.97
155,48.63,-70.82,0.0,0.0,0.0,200.00,14.14,1298.16,36.03,-1.00,0.03
156,52.75,-70.82,1.0,0.0,0.0,200.00,14.14,1144.12,33.82,-0.83,0.56
157,57.32,-70.82,0.0,0.0,0.0,200.00,14.14,947.86,30.79,-0.97,0.26
158,62.55,-70.82,0.0,0.0,0.0,200.00,14.14,910.57,30.18,-0.99,0.14
159,69.02,-70.82,0.0,0.0,0.0,718.74,26.81,818.34,28.61,-1.00,-0.03
160,31.53,-68.31,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.49,-0.87
161,37.87,-68.31,0.0,0.0,0.0,200.00,14.14,195.07,13.97,0.15,-0.99
162,41.25,-68.31,0.0,0.0,0.0,200.00,14.14,569.68,23.87,0.05,-1.00
163,44.82,-68.31,0.0,0.0,0.0,200.00,14.14,966.16,31.08,0.03,-1.00
164,48.63,-68.31,1.0,0.0,0.0,200.00,14.14,1389.32,37.27,0.02,-1.00
165,52.75,-68.31,0.0,0.0,0.0,200.00,14.14,1285.72,35.86,-0.85,0.53
166,57.32,-68.31,1.0,0.0,0.0,200.00,14.14,1093.37,33.07,-0.97,0.26
167,62.55,-68.31,0.0,0.0,0.0,200.00,14.14,1037.69,32.21,-0.99,0.16
168,69.02,-68.31,0.0,0.0,0.0,324.63,18.02,908.45,30.14,0.08,1.00
169,-57.32,-65.80,0.0,0.0,0.0,519.75,22.80,33.46,5.78,-0.97,0.24
170,37.87,-65.80,0.0,0.0,0.0,200.00,14.14,200.07,14.14,-0.06,-1.00
171,41.25,-65.80,0.0,0.0,0.0,200.00,14.14,575.92,24.00,-0.02,-1.00
172,44.82,-65.80,0.0,0.0,0.0,200.00,14.14,972.68,31.19,-0.01,-1.00
173,48.63,-65.80,0.0,0.0,0.0,200.00,14.14,1395.64,37.36,-0.08,-1.00
174,52.75,-65.80,1.0,0.0,0.0,200.00,14.14,1430.37,37.82,-0.86,0.50
175,57.32,-65.80,0.0,0.0,0.0,200.00,14.14,1235.57,35.15,-0.94,0.35
176,62.55,-65.80,0.0,0.0,0.0,200.00,14.14,1164.42,34.12,-0.98,0.18
177,69.02,-65.80,0.0,0.0,0.0,200.00,14.14,900.63,30.01,0.08,1.00
178,-57.32,-63.29,0.0,0.0,0.0,1124.51,33.53,45.57,6.75,1.00,-0.04
179,-52.75,-63.29,0.0,0.0,0.0,1962.57,44.30,192.04,13.86,-0.96,0.27
180,-44.82,-63.29,0.0,0.0,0.0,0.00,0.00,51.28,7.16,0.90,-0.44
181,19.94,-63.29,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.06
182,37.87,-63.29,0.0,0.0,0.0,200.00,14.14,213.45,14.61,-0.25,-0.97
183,41.25,-63.29,0.0,0.0,0.0,200.00,14.14,585.20,24.19,-0.09,-1.00
184,44.82,-63.29,0.0,0.0,0.0,200.00,14.14,967.13,31.10,0.42,-0.91
185,48.63,-63.29,0.0,0.0,0.0,200.00,14.14,1362.52,36.91,0.30,-0.95
186,52.75,-63.29,0.0,0.0,0.0,200.00,14.14,1577.08,39.71,-0.87,0.49
187,57.32,-63.29,0.0,0.0,0.0,200.00,14.14,1376.86,37.11,-0.94,0.35
188,62.55,-63.29,0.0,0.0,0.0,200.00,14.14,1290.70,35.93,-0.98,0.20
189,69.02,-63.29,0.0,0.0,0.0,200.00,14.14,892.49,29.87,0.07,1.00
190,-52.75,-60.78,0.0,0.0,0.0,1159.09,34.05,292.65,17.11,-0.14,-0.99
191,-48.63,-60.78,0.0,0.0,0.0,2244.05,47.37,159.23,12.62,-0.98,0.21
192,-11.81,-60.78,0.0,0.0,0.0,1248.58,35.34,105.94,10.29,-0.87,0.50
193,-9.16,-60.78,0.0,0.0,0.0,813.50,28.52,89.18,9.44,-0.98,-0.22
194,34.64,-60.78,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.01,-1.00
195,37.87,-60.78,0.0,0.0,0.0,200.00,14.14,215.67,14.69,0.85,-0.52
196,41.25,-60.78,0.0,0.0,0.0,200.00,14.14,522.22,22.85,0.35,-0.94
197,44.82,-60.78,0.0,0.0,0.0,200.00,14.14,904.42,30.07,0.20,-0.98
198,48.63,-60.78,0.0,0.0,0.0,200.00,14.14,1321.63,36.35,0.14,-0.99
199,52.75,-60.78,0.0,0.0,0.0,200.00,14.14,1725.14,41.53,-0.88,0.48
200,57.32,-60.78,0.0,0.0,0.0,200.00,14.14,1518.19,38.96,-0.94,0.35
201,62.55,-60.78,0.0,0.0,0.0,200.00,14.14,1416.49,37.64,-0.98,0.22
202,69.02,-60.78,0.0,0.0,0.0,200.00,14.14,883.81,29.73,0.10,1.00
203,-57.32,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.22,-0.98
204,-52.75,-58.27,0.0,0.0,0.0,693.52,26.33,193.97,13.93,0.70,0.72
205,-48.63,-58.27,0.0,0.0,0.0,951.28,30.84,253.03,15.91,0.57,-0.82
206,-44.82,-58.27,0.0,0.0,0.0,2761.20,52.55,202.47,14.23,-0.97,0.24
207,-41.25,-58.27,1.0,0.0,0.0,1585.06,39.81,97.38,9.87,-0.30,0.95
208,-17.19,-58.27,0.0,0.0,0.0,2014.18,44.88,163.25,12.78,-0.99,-0.13
209,-14.48,-58.27,0.0,0.0,0.0,2035.87,45.12,262.75,16.21,-1.00,0.05
210,-11.81,-58.27,0.0,0.0,0.0,863.35,29.38,369.03,19.21,-0.99,0.14
211,-9.16,-58.27,0.0,0.0,0.0,200.00,14.14,363.04,19.05,-1.00,-0.06
212,-6.53,-58.27,0.0,0.0,0.0,994.62,31.54,247.56,15.73,-1.00,0.07
213,31.53,-58.27,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.98,-0.22
214,37.87,-58.27,1.0,0.0,0.0,200.00,14.14,121.29,11.01,-0.33,-0.95
215,41.25,-58.27,0.0,0.0,0.0,200.00,14.14,492.34,22.19,-0.08,-1.00
216,44.82,-58.27,0.0,0.0,0.0,200.00,14.14,888.44,29.81,-0.04,-1.00
217,48.63,-58.27,0.0,0.0,0.0,200.00,14.14,1311.44,36.21,-0.03,-1.00
218,52.75,-58.27,1.0,0.0,0.0,200.00,14.14,1769.69,42.07,-0.02,-1.00
219,57.32,-58.27,0.0,0.0,0.0,200.00,14.14,1659.37,40.74,-0.94,0.35
220,62.55,-58.27,0.0,0.0,0.0,200.00,14.14,1536.73,39.20,-0.86,0.51
221,69.02,-58.27,0.0,0.0,0.0,200.00,14.14,874.70,29.58,0.09,1.00
222,-48.63,-55.76,0.0,0.0,0.0,453.83,21.30,150.08,12.25,0.73,-0.68
223,-44.82,-55.76,0.0,1.0,0.0,971.58,31.17,298.96,17.29,1.00,0.06
224,-41.25,-55.76,0.0,1.0,0.0,1275.79,35.72,257.32,16.04,-0.94,0.35
225,-37.87,-55.76,0.0,0.0,0.0,2264.37,47.59,160.83,12.68,-0.96,0.29
226,-34.64,-55.76,0.0,0.0,0.0,944.27,30.73,61.83,7.86,-0.95,0.30
227,-19.94,-55.76,0.0,0.0,0.0,2553.23,50.53,208.39,14.44,-0.59,-0.81
228,-17.19,-55.76,0.0,0.0,0.0,1768.93,42.06,409.42,20.23,-0.79,-0.61
229,-14.48,-55.76,0.0,0.0,0.0,200.00,14.14,532.85,23.08,-1.00,0.02
230,-11.81,-55.76,0.0,0.0,0.0,200.00,14.14,605.94,24.62,-0.88,-0.48
231,-9.16,-55.76,0.0,0.0,0.0,200.00,14.14,608.37,24.67,-0.86,0.51
232,-6.53,-55.76,0.0,0.0,0.0,200.00,14.14,456.24,21.36,-0.65,0.76
233,-3.91,-55.76,0.0,0.0,0.0,545.95,23.37,246.22,15.69,-0.75,0.67
234,-1.30,-55.76,1.0,0.0,0.0,853.16,29.21,115.11,10.73,-0.58,0.81
235,1.30,-55.76,1.0,0.0,0.0,183.89,13.56,66.36,8.15,-0.92,0.40
236,3.91,-55.76,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.72,0.69
237,31.53,-55.76,1.0,0.0,0.0,200.00,14.14,90.26,9.50,-0.22,-0.98
238,34.64,-55.76,1.0,0.0,0.0,200.00,14.14,187.31,13.69,-0.99,0.11
239,37.87,-55.76,0.0,0.0,0.0,200.00,14.14,285.19,16.89,-0.92,-0.39
240,41.25,-55.76,0.0,0.0,0.0,200.00,14.14,553.09,23.52,-0.48,-0.88
241,44.82,-55.76,0.0,0.0,0.0,200.00,14.14,921.61,30.36,-0.29,-0.96
242,48.63,-55.76,0.0,0.0,0.0,200.00,14.14,1332.69,36.51,-0.20,-0.98
243,52.75,-55.76,0.0,0.0,0.0,200.00,14.14,1784.24,42.24,-0.15,-0.99
244,57.32,-55.76,0.0,0.0,0.0,200.00,14.14,1800.25,42.43,-0.93,0.36
245,62.55,-55.76,0.0,0.0,0.0,200.00,14.14,1581.67,39.77,0.08,1.00
246,69.02,-55.76,0.0,0.0,0.0,200.00,14.14,865.33,29.42,0.09,1.00
247,-48.63,-53.25,1.0,0.0,0.0,272.40,16.50,74.66,8.64,1.00,0.04
248,-44.82,-53.25,0.0,1.0,0.0,200.00,14.14,102.61,10.13,0.97,0.23
249,-41.25,-53.25,0.0,0.0,0.0,200.00,14.14,282.69,16.81,0.38,-0.93
250,-37.87,-53.25,0.0,0.0,0.0,697.01,26.40,377.57,19.43,-0.99,0.10
251,-34.64,-53.25,0.0,0.0,0.0,2533.03,50.33,233.82,15.29,-0.85,0.53
252,-31.53,-53.25,0.0,0.0,0.0,2893.04,53.79,148.69,12.19,-0.67,0.74
253,-28.52,-53.25,0.0,0.0,0.0,1217.01,34.89,94.03,9.70,-1.00,-0.02
254,-22.74,-53.25,0.0,0.0,0.0,2659.83,51.57,119.79,10.95,-0.67,-0.74
255,-19.94,-53.25,0.0,1.0,0.0,1856.79,43.09,400.06,20.00,-0.70,-0.71
256,-17.19,-53.25,0.0,0.0,0.0,200.00,14.14,607.49,24.65,-0.80,-0.60
257,-14.48,-53.25,0.0,0.0,0.0,200.00,14.14,770.22,27.75,-0.90,-0.43
258,-11.81,-53.25,0.0,0.0,0.0,200.00,14.14,855.71,29.25,-0.94,-0.34
259,-9.16,-53.25,0.0,0.0,0.0,200.00,14.14,857.67,29.29,-0.94,0.35
260,-6.53,-53.25,0.0,0.0,0.0,200.00,14.14,648.05,25.46,-0.71,0.70
261,-3.91,-53.25,0.0,0.0,0.0,200.00,14.14,490.36,22.14,-0.94,0.33
262,-1.30,-53.25,1.0,0.0,0.0,309.33,17.59,358.30,18.93,-0.97,0.26
263,1.30,-53.25,1.0,0.0,0.0,588.13,24.25,262.77,16.21,-0.86,0.51
264,3.91,-53.25,1.0,0.0,0.0,0.00,0.00,60.91,7.80,0.05,1.00
265,25.59,-53.25,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.05,-1.00
266,31.53,-53.25,1.0,0.0,0.0,200.00,14.14,105.60,10.28,0.30,-0.95
267,34.64,-53.25,0.0,0.0,0.0,200.00,14.14,411.24,20.28,0.56,-0.83
268,37.87,-53.25,0.0,0.0,0.0,200.00,14.14,461.38,21.48,-0.88,-0.48
269,41.25,-53.25,0.0,0.0,0.0,200.00,14.14,680.58,26.09,-0.71,-0.70
270,44.82,-53.25,0.0,0.0,0.0,200.00,14.14,999.05,31.61,-0.49,-0.87
271,48.63,-53.25,0.0,0.0,0.0,200.00,14.14,1383.89,37.20,-0.35,-0.94
272,52.75,-53.25,0.0,0.0,0.0,200.00,14.14,1819.80,42.66,-0.27,-0.96
273,57.32,-53.25,0.0,0.0,0.0,200.00,14.14,1940.72,44.05,-0.93,0.37
274,62.55,-53.25,0.0,0.0,0.0,200.00,14.14,1571.58,39.64,0.08,1.00
275,69.02,-53.25,0.0,0.0,0.0,200.00,14.14,855.59,29.25,0.11,0.99
276,-41.25,-50.74,0.0,0.0,0.0,200.00,14.14,264.98,16.28,-0.07,-1.00
277,-37.87,-50.74,0.0,0.0,0.0,200.00,14.14,574.32,23.96,-0.90,0.44
278,-34.64,-50.74,0.0,0.0,0.0,650.07,25.50,446.03,21.12,-0.97,0.26
279,-31.53,-50.74,0.0,1.0,0.0,1894.46,43.53,355.66,18.86,-0.95,0.30
280,-28.52,-50.74,0.0,0.0,0.0,2366.17,48.64,339.23,18.42,-1.00,-0.02
281,-25.59,-50.74,0.0,1.0,0.0,2359.20,48.57,238.78,15.45,-1.00,0.01
282,-22.74,-50.74,0.0,0.0,0.0,2176.62,46.65,348.86,18.68,-0.96,-0.26
