-34.64,-28.15,-163.38,-605.51,463
-31.53,-28.15,-124.24,-463.17,355.38
-28.52,-28.15,-284.86,-1044.1,794.42
-25.59,-28.15,-345.48,-1262.2,959.38
-22.74,-28.15,-348.81,-1274.1,968.36
-19.94,-28.15,-364.83,-1331.6,1011.8
-17.19,-28.15,-401.61,-1463.4,1111.4
-14.48,-28.15,-439.99,-1600.4,1214.7
-11.81,-28.15,-450.62,-1638.1,1243.1
-9.16,-28.15,-479.37,-1740.1,1319.2
-6.53,-28.15,-496.75,-1801.6,1364.8
-3.91,-28.15,-503.87,-1826.6,1383.2
-1.3,-28.15,-584.16,-2123.8,1609.1
1.3,-28.15,-924.5,-3391.3,2561.5
3.91,-28.15,-618.8,-2238.3,1691
6.53,-28.15,-575.63,-2075.8,1564.9
9.16,-28.15,-550.92,-1990.9,1503.5
11.81,-28.15,-537.7,-1945.1,1470.2
14.48,-28.15,-536.34,-1940.4,1466.8
17.19,-28.15,-528.16,-1911.9,1446
19.94,-28.15,-487.78,-1770.1,1341.6
22.74,-28.15,-452.57,-1645.2,1248.6
25.59,-28.15,-436.3,-1587.4,1205
28.52,-28.15,-431.47,-1570.2,1192
31.53,-28.15,-450,-1636,1241.5
34.64,-28.15,-402.76,-1467.5,1114.4
37.87,-28.15,-312.1,-1141.9,868.15
41.25,-28.15,-170.35,-630.33,481.46
62.55,-28.15,17.328,-52.102,69.387
69.02,-28.15,-170.84,-631.94,482.57
-57.32,-25.64,-208.3,-767.37,584.89
-52.75,-25.64,-242.37,-895.42,682.61
-48.63,-25.64,-250.94,-921.25,701.19
-44.82,-25.64,-259.96,-953.75,725.67
-41.25,-25.64,-249.28,-915.57,697.06
-37.87,-25.64,-230.76,-848.83,646.7
-34.64,-25.64,-143.54,-534.01,409.12
-31.53,-25.64,-125.38,-467.28,358.47
-28.52,-25.64,-285.85,-1047.6,797.09
-25.59,-25.64,-382.66,-1395.7,1060.3
-22.74,-25.64,-418.36,-1523.4,1156.7
-19.94,-25.64,-429.85,-1564.3,1187.6
-17.19,-25.64,-462.91,-1681.7,1275.9
-14.48,-25.64,-496.25,-1799.9,1363.5
-11.81,-25.64,-513.45,-1860.3,1408
-9.16,-25.64,-536.11,-1939.4,1466
-6.53,-25.64,-560.11,-2022.5,1526.4
-3.91,-25.64,-565.89,-2042.4,1540.8
-1.3,-25.64,-583.17,-2101.4,1583.2
1.3,-25.64,-835.69,-3051.2,2304.1
3.91,-25.64,-626.23,-2245.9,1685.5
6.53,-25.64,-630.02,-2258.4,1694.3
9.16,-25.64,-609.27,-2189.5,1645.9
11.81,-25.64,-598.07,-2152,1619.4
14.48,-25.64,-595.22,-2142.4,1612.6
17.19,-25.64,-577.87,-2083.6,1570.6
19.94,-25.64,-539.2,-1950.3,1474.1
22.74,-25.64,-510.55,-1850.3,1400.8
25.59,-25.64,-497.06,-1802.9,1365.8
28.52,-25.64,-491.08,-1781.7,1350.2
31.53,-25.64,-469.47,-1705.1,1293.3
34.64,-25.64,-388.25,-1415.5,1075.1
37.87,-25.64,-282.72,-1036.1,788.1
41.25,-25.64,-131.43,-489.69,375.19
62.55,-25.64,-195.55,-721.26,550.02
69.02,-25.64,-153.49,-569.25,435.24
-62.55,-23.13,-160.97,-596.36,455.76
-57.32,-23.13,-263.17,-965.3,734.4
-52.75,-23.13,-277.99,-1019.8,775.9
-48.63,-23.13,-310.94,-1137.4,864.57
-44.82,-23.13,-319.49,-1168.9,888.93
-41.25,-23.13,-284.97,-1044.3,794.35
-37.87,-23.13,-116.35,-435.5,334.45
-31.53,-23.13,-211,-777.6,592.97
-28.52,-23.13,-302.96,-1109.3,843.69
-25.59,-23.13,-391.19,-1426.2,1083.4
-22.74,-23.13,-469.21,-1704.2,1292.6
-19.94,-23.13,-491.2,-1782.1,1350.4
-17.19,-23.13,-517.22,-1873.6,1417.8
-14.48,-23.13,-549.51,-1985.9,1499.9
-11.81,-23.13,-573.65,-2069,1560
-9.16,-23.13,-592.35,-2132.5,1605.5
-6.53,-23.13,-620.07,-2225.4,1671.2
-3.91,-23.13,-625.72,-2244.2,1684.3
-1.3,-23.13,-650.46,-2330.4,1747.6
1.3,-23.13,-693.2,-2481.3,1859.8
3.91,-23.13,-679.14,-2419.5,1805.8
6.53,-23.13,-683.39,-2433.4,1815.4
9.16,-23.13,-665.82,-2376.1,1776
11.81,-23.13,-656.13,-2344.4,1754.1
14.48,-23.13,-652.1,-2331.2,1745
17.19,-23.13,-624.29,-2239.6,1681.2
19.94,-23.13,-590.87,-2127.7,1602.2
22.74,-23.13,-566.51,-2044.7,1542.6
25.59,-23.13,-554.1,-2002,1511.6
28.52,-23.13,-529.88,-1917.9,1450.3
31.53,-23.13,-452.16,-1643.6,1247.3
34.64,-23.13,-365.06,-1332.3,1012.2
37.87,-23.13,-263.37,-966.29,735.34
62.55,-23.13,-238.22,-875.32,666.41
-62.55,-20.62,-216.09,-795.5,606.14
-57.32,-20.62,-359.14,-1318.5,1002.9
-52.75,-20.62,-324.63,-1186.8,902.03
-48.63,-20.62,-363.7,-1327.3,1008.3
-44.82,-20.62,-373.96,-1364.1,1036.2
-41.25,-20.62,-293.4,-1074.6,817.29
-37.87,-20.62,-178.64,-660.54,504.44
-34.64,-20.62,-187.69,-693.31,529.26
-31.53,-20.62,-279.79,-1025.8,780.56
-28.52,-20.62,-347.38,-1269.1,964.52
-25.59,-20.62,-417.38,-1519.9,1154.1
-22.74,-20.62,-487.32,-1768.4,1340.3
-19.94,-20.62,-549.81,-1987,1500.7
-17.19,-20.62,-571.43,-2061.5,1554.6
-14.48,-20.62,-602.94,-2168.2,1630.9
-11.81,-20.62,-631.84,-2264.5,1698.5
-9.16,-20.62,-647.78,-2316.9,1735
-6.53,-20.62,-671.24,-2393.8,1788.1
-3.91,-20.62,-683.08,-2432.3,1814.6
-1.3,-20.62,-725.9,-2587.2,1932.2
1.3,-20.62,-892.46,-3218,2412.1
3.91,-20.62,-729.94,-2584.5,1918.9
6.53,-20.62,-734.11,-2598.1,1928.2
9.16,-20.62,-719.39,-2550.4,1895.5
11.81,-20.62,-711.01,-2523.2,1877
14.48,-20.62,-705.48,-2505.2,1864.7
17.19,-20.62,-671.32,-2394.1,1788.5
19.94,-20.62,-642.21,-2298.8,1722.5
22.74,-20.62,-620.84,-2228.2,1673.2
25.59,-20.62,-598.01,-2151.8,1619.3
28.52,-20.62,-525.49,-1902.5,1439.1
31.53,-20.62,-446.07,-1622,1231
34.64,-20.62,-354.99,-1296.2,984.89
37.87,-20.62,-236.91,-870.8,663.15
48.63,-20.62,0.60077,0.36761,0.86897
62.55,-20.62,-251.16,-922.01,701.7
-69.02,-18.11,-119.22,-446.23,342.36
-62.55,-18.11,-262.92,-964.51,733.87
-57.32,-18.11,-365.94,-1337.1,1016
-52.75,-18.11,-372.58,-1359.1,1032.3
-48.63,-18.11,-410.74,-1495.8,1135.6
-44.82,-18.11,-420.2,-1529.6,1161.2
-41.25,-18.11,-328.95,-1202.2,913.57
-37.87,-18.11,-270.63,-992.63,755.37
-34.64,-18.11,-276.53,-1014,771.59
-31.53,-18.11,-335.88,-1227.7,933.24
-28.52,-18.11,-397.16,-1447.6,1099.5
-25.59,-18.11,-454.66,-1652.6,1254
-22.74,-18.11,-515.2,-1866.5,1412.7
-19.94,-18.11,-576.49,-2078.8,1567.1
-17.19,-18.11,-625.08,-2242.1,1682.9
-14.48,-18.11,-652.36,-2332,1745.5
-11.81,-18.11,-682.37,-2430,1813
-9.16,-18.11,-701.2,-2491.2,1855
-6.53,-18.11,-720.93,-2555.3,1898.9
-3.91,-18.11,-736.61,-2606.3,1933.8
-1.3,-18.11,-746.36,-2638,1955.6
1.3,-18.11,-909.24,-3257.3,2433.2
3.91,-18.11,-861.8,-3062.6,2280
6.53,-18.11,-780.49,-2749.7,2032.7
9.16,-18.11,-768.31,-2709.8,2005.1
11.81,-18.11,-761.19,-2686.5,1989
14.48,-18.11,-746.68,-2639.2,1956.4
17.19,-18.11,-717.39,-2543.9,1891.2
19.94,-18.11,-692.13,-2461.9,1835
22.74,-18.11,-665,-2373.5,1774.2
25.59,-18.11,-597.51,-2150.1,1618.1
28.52,-18.11,-524.99,-1900.8,1437.8
31.53,-18.11,-445.58,-1620.3,1229.7
34.64,-18.11,-354.54,-1294.5,983.66
37.87,-18.11,-236.82,-870.48,662.91
57.32,-18.11,-56.699,-210.87,163.01
62.55,-18.11,-249.96,-917.68,698.42
-69.02,-15.6,-180.03,-666.19,508.61
-62.55,-15.6,-299.75,-1097.2,834.1
-57.32,-15.6,-392.08,-1428.9,1085.1
-52.75,-15.6,-416.79,-1517.3,1151.9
-48.63,-15.6,-455.2,-1654.1,1254.9
-44.82,-15.6,-446.21,-1622.3,1231
-41.25,-15.6,-374.87,-1367.5,1038.7
-37.87,-15.6,-340.63,-1244.7,945.96
-34.64,-15.6,-347.06,-1267.8,963.53
-31.53,-15.6,-385.79,-1406.8,1068.7
-28.52,-15.6,-443.08,-1611.4,1223.1
-25.59,-15.6,-497.7,-1805,1367.4
-22.74,-15.6,-549.78,-1986.9,1500.7
-19.94,-15.6,-605.02,-2175.2,1635.9
-17.19,-15.6,-660.82,-2359.7,1764.7
-14.48,-15.6,-700.94,-2490.4,1854.5
-11.81,-15.6,-729.41,-2582.8,1917.7
-9.16,-15.6,-750.98,-2653.1,1965.9
-6.53,-15.6,-767.22,-2706.2,2002.6
-3.91,-15.6,-784.83,-2764,2042.6
-1.3,-15.6,-792.79,-2790.2,2060.8
1.3,-15.6,-933.14,-3326.1,2477.6
3.91,-15.6,-1190.2,-4310.7,3232.1
6.53,-15.6,-1023.6,-3672.4,2740.9
9.16,-15.6,-812.39,-2855,2106.1
11.81,-15.6,-806.22,-2834.6,2091.8
14.48,-15.6,-785.68,-2766.9,2044.6
17.19,-15.6,-760.79,-2685.3,1988.2
19.94,-15.6,-728.12,-2578.8,1915
22.74,-15.6,-666.84,-2379.5,1778.4
25.59,-15.6,-599.76,-2157.7,1623.5
28.52,-15.6,-527.83,-1910.7,1445.1
31.53,-15.6,-449.53,-1634.3,1240.3
34.64,-15.6,-361.14,-1318.2,1001.6
37.87,-15.6,-254.8,-935.35,711.94
62.55,-15.6,-249.32,-915.38,696.68
69.02,-15.6,28.246,-77.853,109.76
-69.02,-13.09,-185.93,-687.4,524.66
-62.55,-13.09,-334.97,-1224,930.08
-57.32,-13.09,-423.19,-1540.2,1169.1
-52.75,-13.09,-458.4,-1665.4,1263.4
-48.63,-13.09,-497.72,-1804.7,1366.9
-44.82,-13.09,-478.53,-1737,1316.8
-41.25,-13.09,-423.29,-1540.7,1169.6
-37.87,-13.09,-401.48,-1462.9,1111
-34.64,-13.09,-408.94,-1489.7,1131.2
-31.53,-13.09,-437.77,-1592.6,1208.9
-28.52,-13.09,-486.26,-1764.7,1337.5
-25.59,-13.09,-539.03,-1949.7,1473.5
-22.74,-13.09,-588.65,-2120.1,1596.6
-19.94,-13.09,-638.24,-2285.6,1713.3
-17.19,-13.09,-689.02,-2451.7,1827.9
-14.48,-13.09,-738.32,-2611.8,1937.6
-11.81,-13.09,-771.02,-2718.7,2011.2
-9.16,-13.09,-795.73,-2799.9,2067.5
-6.53,-13.09,-809.79,-2846.4,2100
-3.91,-13.09,-826.77,-2902.7,2139.5
-1.3,-13.09,-834.65,-2929.1,2158.1
1.3,-13.09,-959.65,-3407.6,2532.5
3.91,-13.09,-1158.5,-4176.5,3123.8
6.53,-13.09,-1208.3,-4369.5,3273.9
9.16,-13.09,-841.24,-2951.1,2173.7
11.81,-13.09,-834.71,-2929.3,2158.2
14.48,-13.09,-822.23,-2887.7,2129
17.19,-13.09,-786.85,-2770.7,2047.3
19.94,-13.09,-734.18,-2598.5,1928.5
22.74,-13.09,-674.32,-2403.9,1795.2
25.59,-13.09,-608.9,-2188.3,1645.1
28.52,-13.09,-539.28,-1950.6,1474.2
31.53,-13.09,-465.09,-1689.5,1281.6
34.64,-13.09,-385.59,-1405.9,1067.9
37.87,-13.09,-283.66,-1039.4,790.62
41.25,-13.09,-157.67,-584.46,446.8
52.75,-13.09,0.60077,0.36761,0.86897
62.55,-13.09,-229.28,-843.29,642.24
69.02,-13.09,-101.99,-383.26,294.71
-69.02,-10.58,-181.94,-672.14,512.98
-62.55,-10.58,-368.58,-1344.7,1021.4
-57.32,-10.58,-453.28,-1647.2,1249.7
-52.75,-10.58,-497.85,-1805.1,1367.2
-48.63,-10.58,-534.67,-1934.2,1462
-44.82,-10.58,-514.56,-1864,1410.6
-41.25,-10.58,-471.62,-1712.1,1298.2
-37.87,-10.58,-457.15,-1661.2,1260.4
-34.64,-10.58,-465.78,-1691.9,1283.5
-31.53,-10.58,-489.33,-1775.5,1345.5
-28.52,-10.58,-529.71,-1917.2,1449.8
-25.59,-10.58,-578.79,-2086.6,1572.7
-22.74,-10.58,-627.78,-2251.1,1689.2
-19.94,-10.58,-674.41,-2404.1,1795.3
-17.19,-10.58,-719.99,-2552.3,1896.8
-14.48,-10.58,-764.05,-2695.8,1995.4
-11.81,-10.58,-805.34,-2831.6,2089.7
-9.16,-10.58,-832.41,-2921.5,2152.7
-6.53,-10.58,-848.35,-2974.8,2190.3
-3.91,-10.58,-862.52,-3022.6,2224.3
-1.3,-10.58,-864.93,-3030.7,2230.1
1.3,-10.58,-845.37,-2964.9,2183.3
3.91,-10.58,-1002,-3585.3,2673.2
6.53,-10.58,-857.84,-3027.8,2242.9
9.16,-10.58,-940.43,-3357.6,2503
11.81,-10.58,-793.02,-2791,2061.4
14.48,-10.58,-790.22,-2781.8,2055
17.19,-10.58,-792.56,-2789.6,2060.4
19.94,-10.58,-744.44,-2631.9,1951.4
22.74,-10.58,-687,-2445.2,1823.6
25.59,-10.58,-624.3,-2239.6,1681.2
28.52,-10.58,-558.24,-2016.2,1521.9
31.53,-10.58,-485.72,-1762.7,1336
34.64,-10.58,-405.29,-1476.5,1121.2
37.87,-10.58,-318.54,-1165,885.61
41.25,-10.58,-238.17,-875.23,666.42
44.82,-10.58,25.463,-70.596,99.504
62.55,-10.58,-226.21,-834.22,635.77
69.02,-10.58,-105.27,-395.09,303.63
-69.02,-8.07,-178.27,-658.88,502.98
-62.55,-8.07,-400.7,-1459.8,1108.4
-57.32,-8.07,-481.89,-1748.7,1325.4
-52.75,-8.07,-535.37,-1936.5,1463.7
-48.63,-8.07,-570.98,-2059.7,1553.1
-44.82,-8.07,-552.61,-1996.4,1507.4
-41.25,-8.07,-518.8,-1878.9,1421.6
-37.87,-8.07,-509.51,-1846.5,1397.8
-34.64,-8.07,-519.39,-1881.1,1423.3
-31.53,-8.07,-539.87,-1952.5,1475.6
-28.52,-8.07,-574.64,-2072.4,1562.5
-25.59,-8.07,-618.03,-2218.7,1666.5
-22.74,-8.07,-665.48,-2375,1775.2
-19.94,-8.07,-710.5,-2521.5,1875.7
-17.19,-8.07,-752.07,-2656.6,1968.4
-14.48,-8.07,-791.07,-2784.5,2056.9
-11.81,-8.07,-828.11,-2907.2,2142.6
-9.16,-8.07,-862.6,-3022.8,2224.4
-6.53,-8.07,-866.92,-3037.5,2234.9
-3.91,-8.07,-849.16,-2977.6,2192.3
-1.3,-8.07,-830.47,-2915.1,2148.2
1.3,-8.07,-809.11,-2844.2,2098.5
3.91,-8.07,-787.79,-2773.8,2049.4
6.53,-8.07,-826.38,-2929.4,2178.2
9.16,-8.07,-793.5,-2811.6,2089.6
11.81,-8.07,-966.09,-3486.4,2611.2
14.48,-8.07,-743.75,-2629.6,1949.8
17.19,-8.07,-747.32,-2641.2,1957.8
19.94,-8.07,-757.28,-2673.8,1980.2
22.74,-8.07,-704.19,-2501,1861.8
25.59,-8.07,-642.37,-2299.3,1722.8
28.52,-8.07,-575.87,-2076.7,1565.6
31.53,-8.07,-506.32,-1835.3,1389.7
34.64,-8.07,-434.37,-1580.3,1199.5
37.87,-8.07,-365.2,-1332.7,1012.4
41.25,-8.07,-292.19,-1070.1,813.71
44.82,-8.07,-200.55,-739.36,563.71
48.63,-8.07,0.60077,0.36761,0.86897
62.55,-8.07,-229.24,-843.86,642.82
69.02,-8.07,-105.4,-395.55,303.98
-69.02,-5.56,-179.85,-664.62,507.31
-62.55,-5.56,-405.75,-1477.9,1122
-57.32,-5.56,-505.53,-1832.2,1387.1
-52.75,-5.56,-571.77,-2062.3,1555
-48.63,-5.56,-606.9,-2181.3,1639.9
-44.82,-5.56,-591.72,-2130.2,1603.7
-41.25,-5.56,-565.1,-2039.6,1538.7
-37.87,-5.56,-559.56,-2020.6,1525
-34.64,-5.56,-570.67,-2058.8,1552.7
-31.53,-5.56,-589.3,-2122.3,1598.2
-28.52,-5.56,-620.16,-2225.8,1671.4
-25.59,-5.56,-658.83,-2353.2,1760.2
-22.74,-5.56,-701.43,-2492,1855.6
-19.94,-5.56,-744.27,-2631.2,1950.9
-17.19,-5.56,-783.14,-2758.4,2038.7
-14.48,-5.56,-818.48,-2875.2,2120.2
-11.81,-5.56,-851.47,-2985.3,2197.8
-9.16,-5.56,-856.41,-3001.9,2209.6
-6.53,-5.56,-833.7,-2925.8,2155.7
-3.91,-5.56,-812.56,-2855.6,2106.4
-1.3,-5.56,-791.55,-2786.1,2058
1.3,-5.56,-770.23,-2716.1,2009.4
3.91,-5.56,-744.67,-2632.6,1951.8
6.53,-5.56,-722.52,-2560.5,1902.5
9.16,-5.56,-746.8,-2660.7,1986.7
11.81,-5.56,-771.78,-2762,2067.5
14.48,-5.56,-775.02,-2776.3,2079.1
17.19,-5.56,-697.22,-2478.4,1846.3
19.94,-5.56,-710.36,-2521.1,1875.5
22.74,-5.56,-719.62,-2551.1,1896.1
25.59,-5.56,-660.57,-2359,1764.2
28.52,-5.56,-597.84,-2151.2,1618.8
31.53,-5.56,-533.65,-1930.9,1459.8
34.64,-5.56,-470.25,-1707.7,1295.1
37.87,-5.56,-410.93,-1496.5,1136.2
41.25,-5.56,-341.97,-1249.2,949.16
44.82,-5.56,-262.81,-964.07,733.52
48.63,-5.56,-78.429,-293.19,226.07
62.55,-5.56,-246.02,-903.46,687.67
69.02,-5.56,-148.12,-549.85,420.55
-69.02,-3.05,-326.45,-1218,929.18
-62.55,-3.05,-377.87,-1378,1046.6
-57.32,-3.05,-485.79,-1762.6,1335.7
-52.75,-3.05,-588.63,-2119.7,1596.1
-48.63,-3.05,-642.24,-2298.5,1722
-44.82,-3.05,-631.28,-2262.4,1696.9
-41.25,-3.05,-610.47,-2193.3,1648.5
-37.87,-3.05,-607.86,-2184.6,1642.4
-34.64,-3.05,-620.09,-2225.5,1671.2
-31.53,-3.05,-637.67,-2283.7,1711.9
-28.52,-3.05,-665.42,-2374.8,1775
-25.59,-3.05,-699.81,-2486.8,1852
-22.74,-3.05,-737.46,-2609,1935.7
-19.94,-3.05,-775.41,-2733.1,2021.1
-17.19,-3.05,-811.88,-2853.3,2104.8
-14.48,-3.05,-844.95,-2963.4,2182.3
-11.81,-3.05,-852.85,-2990,2201.1
-9.16,-3.05,-825.16,-2897.4,2135.8
-6.53,-3.05,-798.11,-2807.8,2073.1
-3.91,-3.05,-772.71,-2724.2,2015.1
-1.3,-3.05,-749.62,-2648.7,1962.9
1.3,-3.05,-725.62,-2570.6,1909.4
3.91,-3.05,-698.27,-2481.8,1848.6
6.53,-3.05,-671.68,-2395.3,1789.2
9.16,-3.05,-659.29,-2358.4,1766.4
11.81,-3.05,-664.33,-2382.8,1788.7
14.48,-3.05,-636.32,-2279.4,1709.1
17.19,-3.05,-643.39,-2302.7,1725.2
19.94,-3.05,-660.09,-2357.4,1763.1
22.74,-3.05,-682.32,-2430,1813.1
25.59,-3.05,-682.92,-2431.9,1814.4
28.52,-3.05,-624.52,-2240.3,1681.7
31.53,-3.05,-565.66,-2041.7,1540.3
34.64,-3.05,-509.73,-1847.2,1398.4
37.87,-3.05,-450.63,-1638,1242.8
41.25,-3.05,-386.7,-1409.7,1070.5
44.82,-3.05,-287.63,-1053.6,801.19
48.63,-3.05,-84.539,-315,242.42
57.32,-3.05,-196.32,-731.53,558.77
62.55,-3.05,-245.87,-902.91,687.26
69.02,-3.05,-182.53,-674.18,514.45
-69.02,-0.54,-424.65,-1591.9,1214.4
-62.55,-0.54,-348.53,-1272.7,966.97
-57.32,-0.54,-467.89,-1699,1288.6
-52.75,-0.54,-572.54,-2065,1556.9
-48.63,-0.54,-663.28,-2367.5,1769.9
-44.82,-0.54,-670.59,-2391.4,1786.4
-41.25,-0.54,-654.76,-2339.7,1750.7
-37.87,-0.54,-654.57,-2339.2,1750.4
-34.64,-0.54,-667.36,-2381.1,1779.3
-31.53,-0.54,-684.42,-2436.7,1817.6
-28.52,-0.54,-709.36,-2517.7,1873.2
-25.59,-0.54,-739.66,-2616.2,1940.6
-22.74,-0.54,-772.38,-2723.1,2014.3
-19.94,-0.54,-805.74,-2833,2090.6
-17.19,-0.54,-838.45,-2941.7,2166.9
-14.48,-0.54,-856.94,-3003.7,2210.8
-11.81,-0.54,-825.13,-2897.3,2135.7
-9.16,-0.54,-792.75,-2790.1,2060.7
-6.53,-0.54,-760.74,-2685,1988
