-3.91,-38.19,0,0,0,0.65833,0.61381,6.0551e-05,0.65833,0.61381,6.0551e-05,0.32639,0.2637,2.5707e-113,0.92287,0.90865,4.5643e-11,0.40222,0.063788
-1.3,-38.19,0,0,0,0.646,0.66833,4.4643e-05,0.646,0.66833,4.4643e-05,0.33041,0.33591,3.4605e-113,0.90438,0.9274,7.9187e-12,0.36777,0.089647
1.3,-38.19,0,0,0,0.55413,0.8018,8.3592e-06,0.55413,0.8018,8.3592e-06,0.29062,0.57343,7.3706e-107,0.80665,0.95983,5.6799e-14,0.12264,0.12638
3.91,-38.19,0,1,0,0,1,0,0.57183,0.78268,2.2806e-06,0.31171,0.53829,3.4594e-110,0.82048,0.94906,3.7844e-16,0.12264,0.16286
6.53,-38.19,1,1,0,1,1,0,0.53877,0.77471,7.0649e-07,0.27567,0.52622,2.7032e-112,0.80124,0.94658,4.278e-21,0.12264,0.17173
9.16,-38.19,0,1,0,0,1,0,0.40729,0.831,2.9224e-06,0.16123,0.60175,4.0488e-118,0.68666,0.97524,6.6858e-21,0.12264,0.1321
11.81,-38.19,0,0,0,0.27423,0.88424,1.54e-05,0.27423,0.88424,1.54e-05,0.061488,0.67253,1.1079e-119,0.54815,0.99328,6.004e-19,0.12264,0.092792
14.48,-38.19,0,0,0,0.18085,0.91974,2.0389e-05,0.18085,0.91974,2.0389e-05,0.019467,0.74597,2.0774e-124,0.42671,0.99819,2.6728e-19,0.12264,0.10397
17.19,-38.19,0,0,0,0.13691,0.93299,4.1578e-05,0.13691,0.93299,4.1578e-05,0.0079862,0.77665,6.1325e-132,0.3634,0.99924,3.4194e-18,0.12264,0.085435
19.94,-38.19,0,1,0,0,1,0,0.10163,0.94437,0.00020226,0.0020081,0.78974,2.6075e-150,0.32246,0.99985,5.2663e-17,0.12264,0.091116
22.74,-38.19,0,0,0,0.11451,0.92868,0.00012967,0.11451,0.92868,0.00012967,0.0034207,0.75549,1.1617e-164,0.34103,0.99954,7.9306e-16,0.12264,0.081061
28.52,-38.19,0,1,0,0,1,0,0.24095,0.8126,0.0001717,0.021652,0.48631,1.6235e-190,0.58246,0.98915,3.6577e-12,0.031888,0.016825
31.53,-38.19,0,0,0,0.377,0.68388,2.8797e-06,0.377,0.68388,2.8797e-06,0.087032,0.32393,2.0117e-181,0.72828,0.94669,5.5991e-16,0.12264,0.049568
34.64,-38.19,0,0,0,0.50567,0.56264,1.3527e-07,0.50567,0.56264,1.3527e-07,0.17166,0.196,1.4192e-188,0.85326,0.87864,3.5946e-17,0.12264,0.065865
37.87,-38.19,0,0,0,0.62377,0.45882,9.966e-09,0.62377,0.45882,9.966e-09,0.29276,0.12704,1.2769e-195,0.91996,0.78378,7.6064e-19,0.12264,0.062036
-28.52,-35.68,0,1,0,0,1,0,0.17554,0.87319,0.0018182,0.0016717,0.56712,6.1688e-87,0.52373,0.99942,7.6217e-05,0.052829,0.022267
-17.19,-35.68,0,0,0,0.39828,0.73341,2.049e-05,0.39828,0.73341,2.049e-05,0.11829,0.44463,1.2151e-74,0.70718,0.94483,1.3362e-12,0.12264,0.084863
-14.48,-35.68,0,0,0,0.48938,0.66128,0.00010762,0.48938,0.66128,0.00010762,0.16451,0.31628,2.1529e-82,0.81761,0.92534,9.8741e-11,0.12264,0.049769
-11.81,-35.68,1,0,0,1,0,0,0.55669,0.60402,0.00045872,0.18247,0.20471,6.0786e-92,0.90391,0.92367,4.0715e-09,0.12264,0.082548
-9.16,-35.68,0,0,0,0.53349,0.69044,3.7766e-05,0.53349,0.69044,3.7766e-05,0.22144,0.3768,3.6165e-86,0.83692,0.92811,2.6922e-11,0.12264,0.11279
-6.53,-35.68,0,0,0,0.5316,0.74576,9.6868e-06,0.5316,0.74576,9.6868e-06,0.24078,0.46801,7.4825e-87,0.81764,0.94493,1.3613e-11,0.12264,0.11272
-3.91,-35.68,1,0,0,1,0,0,0.5963,0.70543,5.6198e-05,0.28926,0.39495,1.4391e-101,0.87037,0.93761,5.3179e-12,0.30823,0.13674
-1.3,-35.68,0,0,0,0.51747,0.82018,0.00043964,0.51747,0.82018,0.00043964,0.23471,0.58145,8.5015e-98,0.8053,0.97541,4.7389e-12,0.12264,0.15837
1.3,-35.68,0,0,0,0.52427,0.82673,7.4146e-05,0.52427,0.82673,7.4146e-05,0.25933,0.6028,4.0978e-103,0.78776,0.97124,5.1942e-14,0.12264,0.19577
3.91,-35.68,1,1,0,1,1,0,0.5331,0.81459,9.5726e-06,0.27437,0.5891,1.1821e-104,0.79331,0.96143,2.5597e-16,0.12264,0.24358
6.53,-35.68,1,0,0,1,0,0,0.49472,0.8111,3.5369e-07,0.24942,0.59497,2.7904e-106,0.75084,0.95681,9.4087e-22,0.12264,0.24592
9.16,-35.68,0,0,0,0.36788,0.85888,6.4498e-07,0.36788,0.85888,6.4498e-07,0.14643,0.66294,2.8703e-109,0.62373,0.978,1.9963e-24,0.12264,0.20575
11.81,-35.68,0,1,0,0,1,0,0.2446,0.90115,1.9509e-05,0.05035,0.71008,1.634e-115,0.50625,0.99481,1.7476e-23,0.12264,0.17076
14.48,-35.68,0,0,0,0.1649,0.92955,8.1731e-06,0.1649,0.92955,8.1731e-06,0.019749,0.77728,1.5803e-119,0.38603,0.99806,1.7059e-23,0.12264,0.17645
17.19,-35.68,0,0,0,0.1224,0.94249,2.1898e-05,0.1224,0.94249,2.1898e-05,0.0076732,0.80638,7.5684e-127,0.32421,0.99928,1.3707e-21,0.12264,0.16314
19.94,-35.68,0,0,0,0.097403,0.94907,6.5648e-05,0.097403,0.94907,6.5648e-05,0.002852,0.81584,4.2829e-143,0.29657,0.99974,3.8288e-19,0.12264,0.16469
22.74,-35.68,0,0,0,0.11462,0.93153,4.5495e-05,0.11462,0.93153,4.5495e-05,0.0044843,0.7696,1.0557e-159,0.33168,0.99936,9.8596e-17,0.12264,0.11594
25.59,-35.68,0,0,0,0.16975,0.8824,3.6759e-05,0.16975,0.8824,3.6759e-05,0.012136,0.6515,2.0414e-169,0.43443,0.99634,9.9679e-15,0.12264,0.061859
28.52,-35.68,0,0,0,0.25643,0.80093,2.8089e-05,0.25643,0.80093,2.8089e-05,0.033031,0.49313,3.8969e-176,0.57407,0.98382,5.684e-15,0.12264,0.065189
31.53,-35.68,0,0,0,0.35993,0.71339,1.6364e-06,0.35993,0.71339,1.6364e-06,0.086204,0.37413,6.3553e-177,0.69505,0.95133,3.1547e-17,0.12264,0.10398
34.64,-35.68,0,0,0,0.48246,0.6041,5.3461e-08,0.48246,0.6041,5.3461e-08,0.16811,0.25048,8.9943e-185,0.82293,0.89039,4.6297e-18,0.12264,0.13349
37.87,-35.68,0,0,0,0.60996,0.4895,2.7931e-09,0.60996,0.4895,2.7931e-09,0.28723,0.15536,3.7568e-193,0.90699,0.79631,1.2529e-19,0.12264,0.12699
41.25,-35.68,0,0,0,0.74686,0.3468,1.2561e-09,0.74686,0.3468,1.2561e-09,0.45087,0.06982,3.3406e-205,0.96859,0.65437,2.4928e-21,0.12264,0.047607
-31.53,-33.17,0,0,0,0.20145,0.83326,0.0025205,0.20145,0.83326,0.0025205,0.0038127,0.49471,8.3341e-87,0.56268,0.99793,0.00017001,0.10896,0.027092
-28.52,-33.17,0,0,0,0.19248,0.85065,0.0015048,0.19248,0.85065,0.0015048,0.0035976,0.53228,9.243e-82,0.54343,0.99854,1.2741e-05,0.12979,0.069387
-25.59,-33.17,0,0,0,0.24049,0.82357,9.342e-05,0.24049,0.82357,9.342e-05,0.01531,0.52487,5.0657e-80,0.5684,0.99318,9.7715e-08,0.12264,0.03646
-22.74,-33.17,0,0,0,0.29248,0.79403,1.8766e-05,0.29248,0.79403,1.8766e-05,0.040176,0.51783,1.8045e-77,0.60711,0.97954,5.1549e-10,0.12264,0.037625
-19.94,-33.17,0,0,0,0.34089,0.76806,1.0334e-05,0.34089,0.76806,1.0334e-05,0.077642,0.50007,4.5819e-74,0.64151,0.96186,4.305e-12,0.12264,0.066646
-17.19,-33.17,0,0,0,0.38552,0.7442,1.2492e-05,0.38552,0.7442,1.2492e-05,0.11401,0.46183,5.4742e-72,0.68954,0.94768,5.4142e-13,0.12264,0.12151
-14.48,-33.17,0,0,0,0.45788,0.69128,5.213e-05,0.45788,0.69128,5.213e-05,0.14646,0.35856,1.2133e-80,0.78985,0.93562,9.0384e-12,0.12264,0.12923
-11.81,-33.17,0,1,0,0,1,0,0.52956,0.63118,0.00052894,0.16178,0.23328,8.7281e-90,0.88551,0.9336,6.101e-10,0.12264,0.153
-9.16,-33.17,0,0,0,0.50033,0.72021,6.9366e-05,0.50033,0.72021,6.9366e-05,0.19357,0.41054,3.3317e-85,0.81106,0.94153,1.1143e-11,0.12264,0.19163
-6.53,-33.17,1,1,0,1,1,0,0.49966,0.7716,6.6921e-05,0.20881,0.4981,1.2968e-85,0.79892,0.95719,1.9815e-11,0.12264,0.1944
-3.91,-33.17,0,0,0,0.55569,0.74574,7.0293e-05,0.55569,0.74574,7.0293e-05,0.26902,0.46622,1.0577e-96,0.82634,0.94372,5.2024e-13,0.28682,0.20951
-1.3,-33.17,0,0,0,0.53939,0.79132,0.00033748,0.53939,0.79132,0.00033748,0.25859,0.54128,7.3882e-98,0.81061,0.96201,4.8924e-13,0.26059,0.23592
1.3,-33.17,0,1,0,0,1,0,0.48578,0.85239,0.00046896,0.21286,0.63376,3.4782e-99,0.77073,0.98185,2.27e-13,0.12264,0.27201
3.91,-33.17,0,0,0,0.47986,0.84701,4.9007e-06,0.47986,0.84701,4.9007e-06,0.2392,0.65348,1.6849e-100,0.73489,0.96972,9.0995e-17,0.12264,0.30953
6.53,-33.17,0,0,0,0.43197,0.85171,6.8579e-08,0.43197,0.85171,6.8579e-08,0.20981,0.67267,1.6684e-100,0.67319,0.96735,2.528e-21,0.12264,0.31643
9.16,-33.17,0,0,0,0.32861,0.88174,1.3291e-07,0.32861,0.88174,1.3291e-07,0.12993,0.71385,1.0034e-103,0.5652,0.98118,3.288e-26,0.12264,0.27592
11.81,-33.17,0,0,0,0.22103,0.91496,3.1514e-06,0.22103,0.91496,3.1514e-06,0.050174,0.75301,2.7204e-109,0.45261,0.99452,1.3114e-27,0.12264,0.25029
14.48,-33.17,0,0,0,0.14876,0.93847,2.7647e-06,0.14876,0.93847,2.7647e-06,0.018694,0.80608,4.3607e-114,0.35214,0.99804,5.6513e-26,0.12264,0.2535
17.19,-33.17,0,0,0,0.11074,0.94976,1.0052e-05,0.11074,0.94976,1.0052e-05,0.0074012,0.82951,4.9097e-123,0.2945,0.99923,2.4733e-23,0.12264,0.24132
19.94,-33.17,0,0,0,0.092983,0.95338,2.5501e-05,0.092983,0.95338,2.5501e-05,0.0036026,0.83509,8.8633e-138,0.27728,0.99964,5.4208e-20,0.12264,0.2349
22.74,-33.17,0,0,0,0.11183,0.93652,1.4401e-05,0.11183,0.93652,1.4401e-05,0.0056616,0.79258,2.0394e-153,0.31456,0.99914,5.7739e-18,0.12264,0.16866
25.59,-33.17,0,0,0,0.15819,0.89799,1.0227e-05,0.15819,0.89799,1.0227e-05,0.012936,0.69987,4.4871e-162,0.39889,0.99635,9.5689e-17,0.12264,0.13599
28.52,-33.17,0,0,0,0.23827,0.82932,8.4337e-06,0.23827,0.82932,8.4337e-06,0.035288,0.56089,7.2317e-169,0.53315,0.98481,8.1982e-17,0.12264,0.13483
31.53,-33.17,0,0,0,0.34011,0.74594,8.5489e-07,0.34011,0.74594,8.5489e-07,0.084029,0.43006,1.964e-174,0.6588,0.95659,5.2056e-18,0.12264,0.16716
34.64,-33.17,0,0,0,0.46003,0.64399,3.0452e-08,0.46003,0.64399,3.0452e-08,0.15949,0.30185,5.0947e-182,0.7926,0.90509,5.2317e-19,0.12264,0.20113
37.87,-33.17,0,0,0,0.60573,0.51068,9.3879e-10,0.60573,0.51068,9.3879e-10,0.29183,0.17779,2.1576e-189,0.89925,0.80487,2.108e-20,0.12264,0.16693
41.25,-33.17,0,0,0,0.74946,0.35591,7.4325e-10,0.74946,0.35591,7.4325e-10,0.45937,0.077653,1.5574e-202,0.9683,0.65468,4.31e-22,0.12264,0.085828
-44.82,-30.66,0,0,0,0.64355,0.58193,0.003992,0.64355,0.58193,0.003992,0.35292,0.29752,4.2182e-99,0.89266,0.83658,0.0019345,0,0.017252
-31.53,-30.66,0,1,0,0,1,0,0.19356,0.83521,0.0044819,0.0026135,0.48583,6.4616e-86,0.55697,0.99851,0.00042138,0.10896,0.027605
-28.52,-30.66,0,0,0,0.18556,0.85635,0.00047313,0.18556,0.85635,0.00047313,0.0040423,0.55623,3.0067e-78,0.51804,0.99825,1.5367e-06,0.12329,0.12581
-25.59,-30.66,0,0,0,0.22324,0.83793,2.1784e-05,0.22324,0.83793,2.1784e-05,0.013655,0.55799,7.9919e-75,0.53458,0.99352,6.0148e-09,0.12264,0.10998
-22.74,-30.66,0,0,0,0.26988,0.81318,4.2497e-06,0.26988,0.81318,4.2497e-06,0.036923,0.55018,4.2366e-72,0.56492,0.98186,1.3001e-11,0.12264,0.11184
-19.94,-30.66,0,0,0,0.31643,0.78886,3.1317e-06,0.31643,0.78886,3.1317e-06,0.070946,0.53382,1.4667e-69,0.60495,0.96546,3.4402e-13,0.12264,0.13636
-17.19,-30.66,0,0,0,0.36391,0.76267,5.4179e-06,0.36391,0.76267,5.4179e-06,0.10309,0.49375,1.0059e-70,0.66529,0.95339,1.1351e-13,0.12264,0.1765
-14.48,-30.66,0,0,0,0.42116,0.72553,3.031e-05,0.42116,0.72553,3.031e-05,0.12497,0.40882,3.9479e-79,0.75063,0.9481,1.0165e-12,0.12264,0.2089
-11.81,-30.66,0,0,0,0.47723,0.69193,0.00027762,0.47723,0.69193,0.00027762,0.14431,0.33078,2.3001e-86,0.82494,0.94574,3.1753e-11,0.12264,0.22506
-9.16,-30.66,0,0,0,0.4631,0.75166,0.00012743,0.4631,0.75166,0.00012743,0.16534,0.45324,1.6841e-85,0.77763,0.953,3.2473e-12,0.12264,0.26353
-6.53,-30.66,0,0,0,0.45499,0.80287,9.6228e-05,0.45499,0.80287,9.6228e-05,0.17873,0.54819,4.2837e-86,0.75417,0.96683,1.6524e-11,0.12264,0.27616
-3.91,-30.66,0,0,0,0.44525,0.8423,0.00059531,0.44525,0.8423,0.00059531,0.17333,0.61553,7.3332e-88,0.73918,0.97918,2.0587e-11,0.12264,0.28729
-1.3,-30.66,0,1,0,0,1,0,0.65023,0.61387,0.00025621,0.28644,0.23408,2.1146e-161,0.9332,0.92075,6.4972e-08,0.65071,0.31586
1.3,-30.66,0,0,0,0.66973,0.58928,5.1352e-05,0.66973,0.58928,5.1352e-05,0.31653,0.2171,1.5127e-173,0.93782,0.9059,2.3136e-09,0.68992,0.34371
3.91,-30.66,0,0,0,0.44848,0.85725,1.157e-06,0.44848,0.85725,1.157e-06,0.22415,0.68252,1.0077e-99,0.68878,0.96994,1.5599e-16,0.17867,0.38107
6.53,-30.66,0,0,0,0.37396,0.88116,2.1798e-08,0.37396,0.88116,2.1798e-08,0.16546,0.72362,9.1673e-99,0.60846,0.97791,2.6443e-20,0.12264,0.38933
9.16,-30.66,0,0,0,0.28849,0.90113,2.7581e-08,0.28849,0.90113,2.7581e-08,0.10709,0.75516,8.9124e-100,0.50957,0.98555,9.5632e-26,0.12264,0.35069
11.81,-30.66,0,0,0,0.19687,0.92669,4.8208e-07,0.19687,0.92669,4.8208e-07,0.045363,0.78659,2.254e-104,0.40852,0.99475,7.2266e-28,0.12264,0.33025
14.48,-30.66,0,0,0,0.13385,0.9458,8.1894e-07,0.13385,0.9458,8.1894e-07,0.016895,0.82783,1.6819e-111,0.32126,0.99819,2.8427e-26,0.12264,0.33103
17.19,-30.66,0,0,0,0.10095,0.95539,4.1995e-06,0.10095,0.95539,4.1995e-06,0.0072174,0.84939,5.0352e-122,0.27154,0.99924,4.6885e-24,0.12264,0.31966
19.94,-30.66,0,0,0,0.091221,0.95581,8.6918e-06,0.091221,0.95581,8.6918e-06,0.0044674,0.84838,6.9026e-134,0.26378,0.9995,6.9351e-21,0.12264,0.28633
22.74,-30.66,0,0,0,0.10708,0.94253,4.2537e-06,0.10708,0.94253,4.2537e-06,0.0066411,0.81592,2.0818e-147,0.29375,0.99901,6.2783e-19,0.12264,0.23391
25.59,-30.66,0,0,0,0.14768,0.91167,2.6073e-06,0.14768,0.91167,2.6073e-06,0.0142,0.74009,1.5218e-157,0.37101,0.99647,4.2591e-18,0.12264,0.21016
28.52,-30.66,0,0,0,0.22127,0.8543,2.5694e-06,0.22127,0.8543,2.5694e-06,0.035465,0.61914,8.1522e-165,0.49261,0.98715,4.8657e-18,0.12264,0.2065
31.53,-30.66,0,0,0,0.31966,0.77803,4.2085e-07,0.31966,0.77803,4.2085e-07,0.079206,0.48685,4.0816e-171,0.62486,0.96309,2.5478e-18,0.12264,0.23472
34.64,-30.66,0,0,0,0.43903,0.68114,1.9984e-08,0.43903,0.68114,1.9984e-08,0.1504,0.35069,9.6481e-179,0.76422,0.9204,6.4756e-20,0.12264,0.26733
37.87,-30.66,0,0,0,0.619,0.51366,4.4327e-10,0.619,0.51366,4.4327e-10,0.31666,0.19325,1.7392e-185,0.89866,0.7972,7.644e-21,0.12264,0.16451
41.25,-30.66,0,0,0,0.76958,0.34324,4.6869e-10,0.76958,0.34324,4.6869e-10,0.49254,0.075809,8.3886e-201,0.97291,0.63516,2.7545e-22,0.12264,0.068322
69.02,-30.66,0,0,0,0.95852,0.065654,6.2683e-08,0.95852,0.065654,6.2683e-08,0.83001,0.00028142,7.922e-312,0.99998,0.23344,2.5324e-27,0.12264,0.035885
-57.32,-28.15,1,0,0,1,0,0,0.89427,0.2834,0.0043093,0.64553,0.031473,3.5406e-101,0.99925,0.63447,0.0050457,0.12264,0.03231
-52.75,-28.15,0,0,0,0.85071,0.43619,0.0028065,0.85071,0.43619,0.0028065,0.59944,0.1496,9.7676e-98,0.99165,0.74138,0.0016498,0.086894,0.024361
-48.63,-28.15,0,0,0,0.78724,0.51787,0.0022991,0.78724,0.51787,0.0022991,0.49548,0.21398,1.1155e-95,0.97466,0.81096,0.0019212,0.12264,0.053798
-44.82,-28.15,0,0,0,0.69415,0.50055,0.0017451,0.69415,0.50055,0.0017451,0.40896,0.21925,2.504e-93,0.92048,0.77207,0.0011615,0.12264,0.060709
-41.25,-28.15,0,1,0,0,1,0,0.55583,0.51467,0.0030665,0.25852,0.21774,7.0977e-95,0.83628,0.80406,0.0018535,0.12264,0.035431
-37.87,-28.15,0,0,0,0.39281,0.64519,0.00088452,0.39281,0.64519,0.00088452,0.10609,0.33464,2.9721e-89,0.70088,0.91248,0.00018476,0.12264,0.039035
-34.64,-28.15,0,0,0,0.26342,0.75718,0.0017688,0.26342,0.75718,0.0017688,0.018277,0.41014,5.473e-85,0.61322,0.98434,9.6518e-05,0.12264,0.042418
-31.53,-28.15,0,0,0,0.21188,0.81782,0.0020446,0.21188,0.81782,0.0020446,0.0051265,0.47301,1.1124e-83,0.57093,0.99679,0.00012053,0.10896,0.028717
-28.52,-28.15,0,0,0,0.19594,0.84654,0.0002613,0.19594,0.84654,0.0002613,0.0060199,0.54875,1.3356e-76,0.52355,0.99709,5.9838e-07,0.12264,0.12658
-25.59,-28.15,0,0,0,0.2094,0.8492,9.1835e-06,0.2094,0.8492,9.1835e-06,0.013438,0.57852,1.4526e-71,0.512,0.99399,6.9884e-10,0.12264,0.18414
-22.74,-28.15,0,0,0,0.24968,0.82959,9.5796e-07,0.24968,0.82959,9.5796e-07,0.033804,0.57779,4.6541e-69,0.53273,0.98428,1.3402e-12,0.12264,0.18752
-19.94,-28.15,0,0,0,0.29415,0.8069,8.9485e-07,0.29415,0.8069,8.9485e-07,0.062594,0.5569,5.7291e-68,0.57846,0.97096,7.7014e-14,0.12264,0.20418
-17.19,-28.15,0,0,0,0.33682,0.78496,2.0861e-06,0.33682,0.78496,2.0861e-06,0.088591,0.52109,2.3707e-71,0.63646,0.96211,5.9168e-14,0.12264,0.2443
-14.48,-28.15,0,0,0,0.38177,0.76028,4.9262e-05,0.38177,0.76028,4.9262e-05,0.10096,0.46146,2.4534e-80,0.70826,0.96058,9.2479e-13,0.12264,0.2886
-11.81,-28.15,0,0,0,0.4266,0.74199,0.00027059,0.4266,0.74199,0.00027059,0.12366,0.41528,3.8346e-86,0.76516,0.95881,7.2633e-12,0.12264,0.30125
-9.16,-28.15,0,0,0,0.42098,0.78417,0.00020733,0.42098,0.78417,0.00020733,0.13791,0.49713,3.1556e-86,0.73871,0.96651,2.9035e-12,0.12264,0.33626
