67.4,-151.5,0,0,0,0.96758,0.011207,0.07649,0.96758,0.011207,0.07649,0.8327,6.6459e-32,2.8841e-05,1,0.06509,0.32746
67.4,-148.5,0,0,0,0.96354,0.014712,0.095,0.96354,0.014712,0.095,0.81189,3.2824e-33,0.00039227,1,0.095294,0.37317
67.4,-145.5,1,0,0,1,0,0,0.96068,0.018515,0.19948,0.79642,1.477e-34,0.0040742,1,0.12346,0.60297
67.4,-142.5,1,0,1,1,0,1,0.94728,0.016527,0.31624,0.74548,4.7079e-35,0.022942,1,0.099827,0.75673
67.4,-139.5,1,0,0,1,0,0,0.9463,0.0067399,0.2967,0.74713,6.394e-38,0.020457,0.99999,0.034137,0.69835
67.4,-136.5,1,0,0,1,0,0,0.8867,0.0070329,0.32798,0.60843,6.3729e-40,0.034171,0.99853,0.035665,0.71925
67.4,-133.5,1,0,0,1,0,0,0.74216,0.011852,0.34795,0.33017,1.8656e-40,0.035339,0.98228,0.072292,0.75673
60.42,-130.5,0,0,1,0,0,1,0.65244,0.010008,0.52791,0.18902,2.5977e-38,0.066108,0.96941,0.058782,0.9615
67.4,-130.5,0,0,1,0,0,1,0.60682,0.018804,0.36901,0.16002,4.7349e-38,0.028017,0.9517,0.12617,0.85184
60.42,-127.5,0,0,0,0.66127,0.010349,0.39496,0.66127,0.010349,0.39496,0.22169,2.8623e-35,0.02891,0.96722,0.067549,0.86828
67.4,-127.5,0,0,0,0.67404,0.011717,0.24976,0.67404,0.011717,0.24976,0.27027,2.667e-34,0.017741,0.95173,0.073001,0.65641
54.75,-124.5,0,0,0,0.94054,0.0055995,0.074304,0.94054,0.0055995,0.074304,0.72202,3.0646e-24,4.9853e-13,1,0.027402,0.4099
60.42,-124.5,1,0,0,1,0,0,0.61743,0.016308,0.34327,0.15455,1.1964e-33,0.011072,0.96564,0.10806,0.85239
67.4,-124.5,0,0,0,0.72302,0.0087067,0.15557,0.72302,0.0087067,0.15557,0.36015,9.5777e-32,0.0076755,0.95746,0.050058,0.46319
54.75,-121.5,1,0,0,1,0,0,0.95276,0.007334,0.044589,0.75028,2.2928e-26,4.9622e-19,1,0.036161,0.276
60.42,-121.5,0,0,0,0.60974,0.024983,0.24131,0.60974,0.024983,0.24131,0.15152,3.6905e-26,0.00037137,0.96562,0.1559,0.83503
67.4,-121.5,0,0,0,0.67922,0.014714,0.17733,0.67922,0.014714,0.17733,0.29162,1.4539e-27,0.0014532,0.94648,0.087504,0.64441
45.32,-118.5,0,0,0,0.83137,0.039463,0.069835,0.83137,0.039463,0.069835,0.55092,6.8054e-06,2.5867e-08,0.99143,0.18344,0.34611
49.8,-118.5,0,0,0,0.91636,0.025255,0.050796,0.91636,0.025255,0.050796,0.60119,3.6847e-12,2.4291e-22,1,0.14931,0.34307
54.75,-118.5,0,0,0,0.95258,0.0082652,0.027231,0.95258,0.0082652,0.027231,0.74515,7.9775e-24,5.6777e-21,1,0.038219,0.16598
60.42,-118.5,0,0,0,0.60301,0.040455,0.1939,0.60301,0.040455,0.1939,0.11005,1.1596e-21,2.1872e-06,0.98144,0.27261,0.86173
67.4,-118.5,0,0,0,0.65927,0.021734,0.17251,0.65927,0.021734,0.17251,0.23625,4.4363e-24,0.00011252,0.95715,0.13059,0.7478
41.17,-115.5,1,0,0,1,0,0,0.66937,0.055229,0.5084,0.22925,3.9806e-09,0.073331,0.9737,0.27853,0.92429
45.32,-115.5,0,0,0,0.74024,0.1068,0.061549,0.74024,0.1068,0.061549,0.37648,0.00047514,7.2609e-09,0.97781,0.40248,0.33113
49.8,-115.5,1,0,0,1,0,0,0.88758,0.058435,0.037033,0.44298,3.6337e-12,1.2889e-32,1,0.36773,0.24453
54.75,-115.5,0,0,0,0.94662,0.013083,0.018062,0.94662,0.013083,0.018062,0.72055,3.6996e-21,4.2068e-24,1,0.069533,0.11081
60.42,-115.5,0,0,0,0.64719,0.045053,0.11104,0.64719,0.045053,0.11104,0.14757,3.534e-19,8.9413e-09,0.99075,0.30421,0.68708
67.4,-115.5,0,0,0,0.67812,0.024413,0.12293,0.67812,0.024413,0.12293,0.25218,3.293e-22,9.4921e-06,0.96688,0.14585,0.61605
33.57,-112.5,0,1,0,0,1,0,0.14461,0.85951,0.11091,0.00010036,0.44605,9.468e-10,0.53584,0.99994,0.54297
37.27,-112.5,1,0,1,1,0,1,0.62926,0.49602,0.80582,0.20289,0.072177,0.33174,0.96293,0.91243,0.99963
41.17,-112.5,0,0,1,0,0,1,0.59162,0.10491,0.35413,0.18283,1.378e-06,0.033332,0.93338,0.44007,0.79936
45.32,-112.5,1,0,0,1,0,0,0.70258,0.19119,0.041397,0.30682,0.0049445,1.2569e-12,0.97321,0.57838,0.24605
49.8,-112.5,0,0,0,0.90855,0.045166,0.011461,0.90855,0.045166,0.011461,0.59371,4.0215e-09,7.563e-29,0.99999,0.24549,0.05869
54.75,-112.5,1,0,0,1,0,0,0.91612,0.038597,0.021786,0.56711,4.3848e-18,3.9281e-28,1,0.24638,0.13407
60.42,-112.5,0,0,0,0.67301,0.054429,0.066477,0.67301,0.054429,0.066477,0.16318,3.5101e-17,1.675e-11,0.99595,0.34513,0.45763
67.4,-112.5,0,0,0,0.70164,0.026732,0.078693,0.70164,0.026732,0.078693,0.27843,1.249e-20,6.4995e-07,0.97428,0.15775,0.44582
30.02,-109.5,0,0,0,0.1418,0.85734,0.029674,0.1418,0.85734,0.029674,0.00021323,0.43208,1.2755e-17,0.51406,0.99985,0.17806
33.57,-109.5,0,1,0,0,1,0,0.14456,0.87208,0.031242,5.4502e-05,0.47354,2.2962e-21,0.52911,0.99995,0.21029
37.27,-109.5,1,1,1,1,1,1,0.59655,0.65923,0.57184,0.17852,0.22557,0.1164,0.94519,0.97522,0.97168
41.17,-109.5,0,0,0,0.60297,0.16676,0.10967,0.60297,0.16676,0.10967,0.2537,0.0011081,0.0001296,0.90408,0.51413,0.42261
45.32,-109.5,0,1,0,0,1,0,0.75146,0.20687,0.015133,0.36856,0.010938,9.0819e-19,0.98122,0.5775,0.083787
49.8,-109.5,0,0,0,0.86763,0.078784,0.0053792,0.86763,0.078784,0.0053792,0.54209,3.9611e-06,5.5735e-25,0.99965,0.35554,0.020264
54.75,-109.5,0,0,0,0.87144,0.059651,0.019718,0.87144,0.059651,0.019718,0.44666,1.1207e-13,1.2809e-25,1,0.34692,0.099423
60.42,-109.5,0,0,0,0.69432,0.063182,0.04284,0.69432,0.063182,0.04284,0.17237,1.8357e-15,6.2298e-14,0.9975,0.38576,0.2849
67.4,-109.5,0,0,0,0.72098,0.03024,0.049534,0.72098,0.03024,0.049534,0.29469,5.0869e-19,2.6613e-08,0.98295,0.17918,0.2947
26.59,-106.5,0,0,0,0.36626,0.60112,0.010417,0.36626,0.60112,0.010417,0.013551,0.074542,7.7801e-21,0.85421,0.98778,0.054084
30.02,-106.5,0,0,0,0.223,0.79195,0.010201,0.223,0.79195,0.010201,0.00034178,0.27372,3.1625e-30,0.68207,0.99973,0.054876
33.57,-106.5,0,1,0,0,1,0,0.06998,0.95273,0.010439,2.7966e-06,0.76269,5.543e-27,0.29612,1,0.057457
37.27,-106.5,0,1,0,0,1,0,0.44633,0.80404,0.16873,0.075393,0.41843,9.8226e-05,0.86447,0.99685,0.65252
41.17,-106.5,1,0,0,1,0,0,0.56282,0.29215,0.055877,0.13706,0.0075939,4.5737e-10,0.93343,0.75729,0.32835
45.32,-106.5,1,0,0,1,0,0,0.66757,0.35527,0.0076781,0.30053,0.055849,2.1683e-19,0.95294,0.73591,0.043262
49.8,-106.5,0,0,0,0.7801,0.16157,0.0078605,0.7801,0.16157,0.0078605,0.37024,0.00020968,7.1314e-25,0.9973,0.59715,0.02777
54.75,-106.5,0,0,0,0.84711,0.074339,0.011215,0.84711,0.074339,0.011215,0.41788,2.1307e-11,3.2027e-25,1,0.40099,0.049624
60.42,-106.5,0,0,0,0.7055,0.075467,0.028369,0.7055,0.075467,0.028369,0.18266,7.5937e-14,2.6063e-16,0.99831,0.43874,0.16897
67.4,-106.5,0,0,0,0.7391,0.033923,0.031734,0.7391,0.033923,0.031734,0.31526,1.1198e-17,8.3015e-10,0.98815,0.20966,0.18545
26.59,-103.5,0,0,0,0.55845,0.42294,0.0024698,0.55845,0.42294,0.0024698,0.059933,0.013662,5.1303e-32,0.95423,0.93937,0.0068187
30.02,-103.5,0,1,0,0,1,0,0.20655,0.82922,0.014048,1.2458e-05,0.29024,6.9364e-38,0.71883,1,0.061006
33.57,-103.5,0,1,0,0,1,0,0.033394,0.98365,0.004313,4.0612e-07,0.90951,5.4889e-28,0.16121,1,0.016203
37.27,-103.5,0,0,0,0.11951,0.96059,0.05017,0.11951,0.96059,0.05017,0.00097067,0.80959,9.2172e-09,0.40909,1,0.27448
41.17,-103.5,0,0,0,0.28585,0.71084,0.027058,0.28585,0.71084,0.027058,0.025943,0.25888,3.6723e-11,0.66295,0.98716,0.17016
45.32,-103.5,0,0,0,0.4924,0.56504,0.011751,0.4924,0.56504,0.011751,0.14839,0.17753,6.0584e-22,0.86607,0.8981,0.066985
49.8,-103.5,0,0,0,0.74549,0.20729,0.0047119,0.74549,0.20729,0.0047119,0.33208,0.0012122,1.726e-27,0.99282,0.66079,0.016053
54.75,-103.5,0,0,0,0.81856,0.097131,0.0069298,0.81856,0.097131,0.0069298,0.36963,1.9725e-09,4.2513e-26,0.99995,0.49041,0.02196
60.42,-103.5,0,0,0,0.70728,0.093012,0.019331,0.70728,0.093012,0.019331,0.17075,1.6935e-12,4.6478e-19,0.99848,0.53521,0.096459
67.4,-103.5,0,0,0,0.75321,0.038838,0.020657,0.75321,0.038838,0.020657,0.32754,3.5026e-16,1.7495e-11,0.99202,0.23473,0.11548
23.26,-100.5,0,0,0,0.82237,0.14383,0.0021636,0.82237,0.14383,0.0021636,0.37903,8.8853e-06,2.4342e-35,0.99905,0.57352,0.0051579
26.59,-100.5,0,0,0,0.58782,0.41238,0.0014968,0.58782,0.41238,0.0014968,0.084261,0.011872,1.8656e-34,0.96451,0.92842,0.0030048
30.02,-100.5,0,0,0,0.26517,0.76519,0.0047988,0.26517,0.76519,0.0047988,0.00063582,0.24476,3.0298e-33,0.74113,0.99966,0.014925
33.57,-100.5,0,0,0,0.048862,0.97204,0.0046144,0.048862,0.97204,0.0046144,9.7499e-06,0.85062,1.2557e-22,0.22271,1,0.018448
37.27,-100.5,0,1,0,0,1,0,0.075392,0.96352,0.027812,1.121e-05,0.80148,5.3598e-17,0.3392,1,0.17491
41.17,-100.5,0,0,0,0.2167,0.8275,0.014513,0.2167,0.8275,0.014513,0.0063871,0.42506,4.1649e-17,0.60319,0.999,0.080579
45.32,-100.5,1,0,0,1,0,0,0.44225,0.63201,0.013226,0.081906,0.20793,9.1466e-33,0.84726,0.9505,0.066699
49.8,-100.5,0,0,0,0.70391,0.26544,0.0032591,0.70391,0.26544,0.0032591,0.26443,0.0034654,1.1478e-30,0.98697,0.75729,0.010462
54.75,-100.5,0,0,0,0.78656,0.12876,0.0048319,0.78656,0.12876,0.0048319,0.31093,5.3221e-08,5.4967e-28,0.99977,0.59337,0.012704
60.42,-100.5,0,0,0,0.70224,0.11603,0.013889,0.70224,0.11603,0.013889,0.15607,3.3153e-11,3.7457e-22,0.99864,0.60962,0.045662
67.4,-100.5,0,0,0,0.76353,0.045226,0.013793,0.76353,0.045226,0.013793,0.33279,3.2905e-15,2.1611e-13,0.9943,0.27347,0.068919
20.01,-97.5,0,0,0,0.90892,0.071346,0.0056238,0.90892,0.071346,0.0056238,0.56705,3.2208e-10,1.3082e-37,0.99999,0.36497,0.015205
23.26,-97.5,0,0,0,0.83798,0.13931,0.0015355,0.83798,0.13931,0.0015355,0.41996,8.6479e-06,7.7058e-38,0.9994,0.54914,0.0025321
26.59,-97.5,0,0,0,0.64366,0.33024,0.0019531,0.64366,0.33024,0.0019531,0.13831,0.0065052,7.2443e-30,0.97292,0.84713,0.0048462
30.02,-97.5,0,0,0,0.26891,0.74438,0.0064872,0.26891,0.74438,0.0064872,0.0028726,0.20615,4.5852e-25,0.75013,0.99837,0.026447
33.57,-97.5,0,0,0,0.10678,0.92225,0.003987,0.10678,0.92225,0.003987,0.00029499,0.65836,1.2761e-22,0.39515,0.99997,0.018345
37.27,-97.5,0,1,0,0,1,0,0.090817,0.93757,0.014401,7.4685e-06,0.65548,1.0643e-21,0.39885,1,0.08636
41.17,-97.5,0,1,0,0,1,0,0.23039,0.80977,0.013328,0.0017766,0.33684,1.0221e-22,0.69727,0.99978,0.070881
45.32,-97.5,0,0,0,0.44859,0.59323,0.0095833,0.44859,0.59323,0.0095833,0.076177,0.16435,5.317e-37,0.86014,0.94093,0.046391
49.8,-97.5,0,0,0,0.66136,0.32947,0.0026738,0.66136,0.32947,0.0026738,0.20458,0.0071138,1.6056e-34,0.98392,0.85018,0.006438
54.75,-97.5,0,0,0,0.75227,0.16918,0.0039054,0.75227,0.16918,0.0039054,0.24815,6.368e-07,1.4159e-30,0.9994,0.71873,0.0066456
60.42,-97.5,0,0,0,0.69232,0.14447,0.010755,0.69232,0.14447,0.010755,0.13992,2.3305e-10,1.1924e-25,0.99882,0.72326,0.026506
67.4,-97.5,0,0,0,0.77058,0.053232,0.0095825,0.77058,0.053232,0.0095825,0.32593,1.9446e-14,2.0076e-15,0.99616,0.32082,0.038862
16.83,-94.5,1,0,0,1,0,0,0.92867,0.064056,0.011951,0.63588,5.4308e-12,1.032e-37,1,0.33083,0.046343
20.01,-94.5,1,0,0,1,0,0,0.8963,0.091762,0.0074016,0.51161,8.2991e-11,2.6175e-40,1,0.46676,0.016677
33.57,-94.5,0,0,0,0.21944,0.80382,0.0055125,0.21944,0.80382,0.0055125,0.0039581,0.34551,1.9565e-23,0.63943,0.99875,0.028243
37.27,-94.5,0,0,0,0.15635,0.88069,0.0061043,0.15635,0.88069,0.0061043,0.00050154,0.49907,1.3031e-21,0.53196,0.99997,0.02878
41.17,-94.5,0,0,0,0.27677,0.76626,0.0047233,0.27677,0.76626,0.0047233,0.010173,0.32624,3.7402e-23,0.68211,0.99643,0.017907
45.32,-94.5,0,1,0,0,1,0,0.47932,0.51095,0.015959,0.059517,0.069518,2.9344e-44,0.91584,0.94592,0.084992
49.8,-94.5,0,0,0,0.62143,0.3945,0.0025443,0.62143,0.3945,0.0025443,0.14092,0.0097237,6.4363e-39,0.98521,0.9206,0.0037113
54.75,-94.5,0,0,0,0.71725,0.21706,0.0035892,0.71725,0.21706,0.0035892,0.19112,4.6174e-06,5.5917e-34,0.9991,0.82709,0.0036317
60.42,-94.5,0,0,0,0.67906,0.1779,0.008952,0.67906,0.1779,0.008952,0.11561,2.6873e-09,1.2978e-29,0.9989,0.82071,0.013805
67.4,-94.5,0,0,0,0.77689,0.061599,0.0069418,0.77689,0.061599,0.0069418,0.31898,1.4716e-13,1.2423e-17,0.99718,0.37652,0.021116
16.83,-91.5,0,0,0,0.92821,0.075674,0.0040749,0.92821,0.075674,0.0040749,0.6695,3.8514e-09,5.2176e-38,0.99999,0.34972,0.0079724
33.57,-91.5,0,0,0,0.37397,0.62771,0.0075408,0.37397,0.62771,0.0075408,0.025402,0.11287,6.2711e-24,0.85171,0.98284,0.037376
37.27,-91.5,0,0,0,0.25837,0.78146,0.0036551,0.25837,0.78146,0.0036551,0.0059012,0.31751,1.6118e-22,0.68122,0.9985,0.013753
41.17,-91.5,0,0,0,0.34704,0.69592,0.0021485,0.34704,0.69592,0.0021485,0.032565,0.27472,2.8799e-25,0.74383,0.98556,0.0058458
45.32,-91.5,0,0,0,0.51647,0.48922,0.0036853,0.51647,0.48922,0.0036853,0.10645,0.086369,4.81e-40,0.91002,0.90958,0.012737
49.8,-91.5,0,0,0,0.61297,0.4116,0.0021714,0.61297,0.4116,0.0021714,0.12032,0.0097526,2.0256e-41,0.98568,0.94174,0.0018185
54.75,-91.5,0,0,0,0.68315,0.27,0.00358,0.68315,0.27,0.00358,0.13596,1.9496e-05,6.0689e-38,0.99892,0.90494,0.0020768
60.42,-91.5,0,0,0,0.69319,0.17976,0.0065549,0.69319,0.17976,0.0065549,0.13219,9.6234e-09,4.7352e-31,0.99899,0.81858,0.0068547
67.4,-91.5,0,0,0,0.8089,0.052103,0.004367,0.8089,0.052103,0.004367,0.3949,3.5584e-13,6.9453e-18,0.99804,0.31326,0.010405
16.83,-88.5,0,0,0,0.94271,0.069989,0.0011999,0.94271,0.069989,0.0011999,0.74942,1.6673e-07,2.1596e-40,0.99997,0.30999,0.0017246
33.57,-88.5,0,0,0,0.51598,0.47756,0.0056151,0.51598,0.47756,0.0056151,0.081069,0.033261,5.2635e-26,0.9455,0.93298,0.026272
37.27,-88.5,0,0,0,0.37686,0.66487,0.001832,0.37686,0.66487,0.001832,0.029962,0.17989,1.6916e-23,0.81556,0.98777,0.0054551
41.17,-88.5,0,0,0,0.43063,0.61393,0.0010305,0.43063,0.61393,0.0010305,0.066143,0.18046,4.9177e-28,0.83325,0.96515,0.0017597
45.32,-88.5,0,0,0,0.55695,0.46146,0.0012488,0.55695,0.46146,0.0012488,0.14188,0.069656,2.69e-39,0.93194,0.8917,0.0027353
49.8,-88.5,0,0,0,0.65997,0.34125,0.0012411,0.65997,0.34125,0.0012411,0.18639,0.0061699,1.9253e-40,0.98682,0.88205,0.00086736
54.75,-88.5,0,0,0,0.6758,0.28859,0.0030966,0.6758,0.28859,0.0030966,0.12303,3.8439e-05,5.323e-40,0.99891,0.92533,0.0012115
60.42,-88.5,0,0,0,0.73573,0.14795,0.0039136,0.73573,0.14795,0.0039136,0.20541,1.1685e-08,1.6093e-29,0.99902,0.72275,0.0025275
67.4,-88.5,0,0,0,0.83672,0.044077,0.0027244,0.83672,0.044077,0.0027244,0.46197,9.0207e-13,1.7424e-18,0.99855,0.25503,0.0050622
13.71,-85.5,1,0,0,1,0,0,0.92986,0.078609,0.009709,0.66397,2.0322e-08,5.5784e-45,1,0.37534,0.028363
16.83,-85.5,0,0,0,0.9336,0.093613,0.00096334,0.9336,0.093613,0.00096334,0.74308,8.5044e-06,1.8878e-39,0.9998,0.35521,0.00157
23.26,-85.5,0,0,0,0.79692,0.20111,0.0013624,0.79692,0.20111,0.0013624,0.443,0.0021498,3.5109e-30,0.99093,0.5797,0.0017761
30.02,-85.5,1,0,0,1,0,0,0.79944,0.17892,0.021987,0.23642,5.5738e-07,7.9807e-39,0.99999,0.72399,0.14252
33.57,-85.5,0,0,0,0.62253,0.38133,0.0025494,0.62253,0.38133,0.0025494,0.16001,0.011754,4.6207e-28,0.98064,0.87145,0.0087989
37.27,-85.5,0,0,0,0.49565,0.54921,0.00087594,0.49565,0.54921,0.00087594,0.081064,0.089895,4.5101e-26,0.91384,0.95988,0.0017433
41.17,-85.5,0,0,0,0.51804,0.53005,0.00056969,0.51804,0.53005,0.00056969,0.113,0.098431,1.0969e-30,0.91767,0.93929,0.00057298
45.32,-85.5,0,0,0,0.62702,0.37862,0.00067601,0.62702,0.37862,0.00067601,0.20581,0.033903,8.3416e-38,0.95834,0.83747,0.00092178
49.8,-85.5,0,0,0,0.7084,0.27435,0.00071422,0.7084,0.27435,0.00071422,0.2577,0.0035774,3.913e-38,0.99018,0.7985,0.00048321
54.75,-85.5,0,0,0,0.71376,0.24389,0.0019053,0.71376,0.24389,0.0019053,0.18722,4.0749e-05,9.2306e-38,0.99873,0.86452,0.00060614
60.42,-85.5,0,0,0,0.77733,0.11767,0.0022467,0.77733,0.11767,0.0022467,0.29663,1.646e-08,5.2865e-28,0.99909,0.5897,0.0011644
67.4,-85.5,0,0,0,0.86043,0.037472,0.0017165,0.86043,0.037472,0.0017165,0.52293,1.9261e-12,7.56e-19,0.99897,0.21347,0.0028049
10.62,-82.5,1,0,0,1,0,0,0.89615,0.086018,0.0046756,0.53018,9.6619e-09,6.0164e-49,1,0.43303,0.0080765
33.57,-82.5,0,0,0,0.76041,0.21987,0.0023998,0.76041,0.21987,0.0023998,0.30378,0.0012123,7.7866e-31,0.99676,0.67778,0.0062936
37.27,-82.5,0,0,0,0.62248,0.40769,0.00070131,0.62248,0.40769,0.00070131,0.16174,0.024563,1.1836e-28,0.9753,0.89043,0.0012248
41.17,-82.5,0,0,0,0.6342,0.38768,0.00051807,0.6342,0.38768,0.00051807,0.19949,0.026576,5.5946e-32,0.97203,0.85229,0.00055146
45.32,-82.5,0,0,0,0.70901,0.27386,0.00050902,0.70901,0.27386,0.00050902,0.30163,0.0097448,2e-36,0.98102,0.73246,0.00055207
49.8,-82.5,0,0,0,0.75319,0.21838,0.00044336,0.75319,0.21838,0.00044336,0.33531,0.0016047,3.1013e-37,0.99325,0.70337,0.00030814
54.75,-82.5,0,0,0,0.75301,0.20005,0.0011129,0.75301,0.20005,0.0011129,0.26693,3.0682e-05,7.8872e-36,0.99878,0.77152,0.00028204
60.42,-82.5,0,0,0,0.81656,0.090245,0.0012544,0.81656,0.090245,0.0012544,0.39794,1.8501e-08,6.8616e-27,0.99916,0.46856,0.00064273
67.4,-82.5,0,0,0,0.88194,0.031219,0.0010977,0.88194,0.031219,0.0010977,0.58678,4.093e-12,2.1942e-19,0.99929,0.17541,0.0019486
37.27,-79.5,0,0,0,0.78112,0.20624,0.0010204,0.78112,0.20624,0.0010204,0.33274,0.00091769,5.1499e-33,0.99787,0.67045,0.0019412
41.17,-79.5,0,0,0,0.74046,0.25248,0.00067305,0.74046,0.25248,0.00067305,0.31122,0.0034374,6.3966e-34,0.99427,0.72329,0.0010476
45.32,-79.5,0,0,0,0.77692,0.19346,0.00047511,0.77692,0.19346,0.00047511,0.3966,0.0021661,4.1121e-36,0.99437,0.6097,0.00050506
49.8,-79.5,0,0,0,0.79454,0.17095,0.00030196,0.79454,0.17095,0.00030196,0.41039,0.0006935,6.9947e-37,0.99619,0.61,0.00018888
54.75,-79.5,0,0,0,0.79147,0.15947,0.00061973,0.79147,0.15947,0.00061973,0.3466,2.0601e-05,1.0003e-34,0.99886,0.66592,0.00013484
60.42,-79.5,0,0,0,0.85235,0.066494,0.0006931,0.85235,0.066494,0.0006931,0.49127,1.494e-08,1.3334e-26,0.99935,0.34526,0.00043706
67.4,-79.5,0,0,0,0.90239,0.024806,0.00072967,0.90239,0.024806,0.00072967,0.64905,4.0616e-12,5.557e-20,0.99949,0.14351,0.0013807
-4.53,-76.5,0,0,0,0.76775,0.1858,0.0018324,0.76775,0.1858,0.0018324,0.30159,0.0015919,2.6468e-52,0.99428,0.66409,0.00042022
-1.51,-76.5,0,0,0,0.78411,0.16645,0.00042783,0.78411,0.16645,0.00042783,0.38024,0.0029457,2.4498e-50,0.9913,0.54186,0.00024512
20.01,-76.5,1,0,0,1,0,0,0.65959,0.38058,0.0046426,0.2036,0.035521,1.2204e-45,0.96663,0.83281,0.0059529
37.27,-76.5,0,0,0,0.86646,0.10865,0.0021292,0.86646,0.10865,0.0021292,0.47316,1.3276e-05,1.4047e-37,0.99991,0.47586,0.0036441
41.17,-76.5,0,0,0,0.81834,0.1592,0.001238,0.81834,0.1592,0.001238,0.41008,0.00021592,2.5137e-36,0.99931,0.56973,0.0029108
45.32,-76.5,0,0,0,0.82616,0.14142,0.0004989,0.82616,0.14142,0.0004989,0.45922,0.00031862,6.974e-37,0.99875,0.51493,0.00054307
49.8,-76.5,0,0,0,0.83526,0.1261,0.00022792,0.83526,0.1261,0.00022792,0.48657,0.00024631,9.8359e-37,0.99825,0.49219,0.00012358
54.75,-76.5,0,0,0,0.82723,0.124,0.00034369,0.82723,0.124,0.00034369,0.43365,1.4518e-05,1.033e-33,0.9992,0.54873,8.8194e-05
60.42,-76.5,0,0,0,0.88385,0.046925,0.00040014,0.88385,0.046925,0.00040014,0.5839,1.0613e-08,1.9852e-26,0.99953,0.25278,0.00029256
67.4,-76.5,0,0,0,0.91975,0.019501,0.00053666,0.91975,0.019501,0.00053666,0.70364,5.0368e-12,1.1765e-20,0.99967,0.11818,0.0012335
-10.62,-73.5,0,0,0,0.72691,0.19067,0.00056934,0.72691,0.19067,0.00056934,0.25739,0.0006803,2.9635e-48,0.99324,0.65638,7.1999e-05
-7.56,-73.5,1,0,0,1,0,0,0.70657,0.25807,0.0059291,0.19619,0.00058434,3.9317e-51,0.99577,0.77084,0.0058641
-4.53,-73.5,0,1,0,0,1,0,0.63247,0.38141,0.0032071,0.16968,0.03333,1.307e-53,0.97309,0.87371,0.00089635
-1.51,-73.5,0,0,0,0.69518,0.29361,0.00052988,0.69518,0.29361,0.00052988,0.33215,0.039038,5.4865e-49,0.95931,0.67309,9.8531e-05
1.51,-73.5,0,0,0,0.66299,0.31653,0.0010586,0.66299,0.31653,0.0010586,0.23919,0.024924,1.9566e-50,0.97092,0.74523,0.00056699
4.53,-73.5,0,0,0,0.66609,0.33415,0.00062396,0.66609,0.33415,0.00062396,0.27537,0.045654,9.8855e-47,0.94997,0.7265,0.00045497
16.83,-73.5,1,0,0,1,0,0,0.8976,0.36546,0.00242,0.59664,0.04478,4.2409e-48,0.99984,0.7864,0.0036247
20.01,-73.5,0,1,0,0,1,0,0.67148,0.42394,0.0033879,0.22459,0.057701,9.5655e-47,0.96807,0.86176,0.003265
41.17,-73.5,0,0,0,0.89596,0.075892,0.0027353,0.89596,0.075892,0.0027353,0.55689,1.4113e-06,9.1933e-39,0.99999,0.37001,0.0058241
45.32,-73.5,0,0,0,0.86202,0.10638,0.00058349,0.86202,0.10638,0.00058349,0.51164,4.0956e-05,5.7828e-38,0.9997,0.43422,0.00072808
49.8,-73.5,0,0,0,0.86646,0.095322,0.00018772,0.86646,0.095322,0.00018772,0.55552,8.1283e-05,2.0951e-36,0.9992,0.40211,9.9503e-05
54.75,-73.5,0,0,0,0.8591,0.09429,0.00020208,0.8591,0.09429,0.00020208,0.52134,1.0127e-05,1.2661e-33,0.99938,0.44303,6.3395e-05
