4.863000000000000256e+01,9.500000000000000000e+00,nan,6.222999999999999643e-01,4.719200000000000061e-01,7.153300000000000214e-01,7.105399999999999494e-01,2.119099999999999873e-01,5.537100000000000095e-04,5.027599999999999847e-01,5.738000000000000045e-02,1.242299999999999926e-45,8.800499999999999989e-01,4.151400000000000090e-01,4.809699999999999978e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,4.450000000000000067e-01,2.800000000000000000e+01
4.863000000000000256e+01,7.726999999999999602e+01,nan,6.463100000000000511e-01,4.868600000000000150e-01,7.737199999999999633e-01,6.520799999999999930e-01,3.316700000000000204e-01,1.905900000000000167e-05,4.307000000000000273e-01,1.272099999999999898e-01,1.136999999999999974e-105,8.428799999999999626e-01,5.712099999999999955e-01,1.771099999999999996e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.552000000000000157e-01,2.000000000000000042e-02,3.649999999999999911e-01,2.800000000000000000e+01
4.482000000000000028e+01,1.425300000000000011e+02,nan,7.846999999999999531e-01,5.967599999999999572e-01,9.160599999999999854e-01,6.828600000000000225e-01,3.298499999999999766e-01,9.157500000000000329e-05,4.204999999999999849e-01,1.010000000000000064e-01,4.225299999999999870e-84,8.877199999999999536e-01,6.184300000000000352e-01,6.193999999999999911e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.499999999999999778e-01,1.449999999999999900e-01,2.800000000000000000e+01
4.863000000000000256e+01,-1.059599999999999937e+02,nan,6.718399999999999928e-01,6.416800000000000281e-01,7.029499999999999638e-01,8.456399999999999473e-01,1.290699999999999903e-01,2.194800000000000145e-06,6.426199999999999690e-01,8.835799999999999557e-03,1.170899999999999967e-127,9.780699999999999950e-01,3.486400000000000055e-01,3.720099999999999845e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000133e-01,2.800000000000000000e+01
5.732000000000000028e+01,1.425300000000000011e+02,nan,8.385200000000000431e-01,6.468800000000000106e-01,9.651199999999999779e-01,7.224699999999999456e-01,3.066699999999999982e-01,1.013799999999999933e-06,4.633399999999999741e-01,8.168799999999999673e-02,1.236400000000000059e-135,9.185200000000000031e-01,6.107799999999999896e-01,1.541499999999999903e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000133e-01,1.849999999999999978e-01,2.800000000000000000e+01
-5.732000000000000028e+01,-6.328999999999999915e+01,nan,8.287600000000000522e-01,6.729800000000000226e-01,9.013400000000000301e-01,8.490499999999999714e-01,7.739600000000000646e-02,4.330300000000000121e-02,5.467199999999999838e-01,3.746200000000000148e-05,7.525499999999999704e-117,9.954600000000000115e-01,3.186499999999999888e-01,3.097400000000000153e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.070199999999999596e-02,2.157500000000000043e-02,9.949999999999999956e-01,5.649999999999999467e-01,2.800000000000000000e+01
-5.275000000000000000e+01,1.525699999999999932e+02,nan,7.375599999999999934e-01,7.045400000000000551e-01,7.719899999999999540e-01,8.760900000000000354e-01,1.001599999999999990e-01,4.623600000000000252e-05,6.815400000000000347e-01,4.558399999999999778e-03,3.679100000000000224e-268,9.877700000000000369e-01,2.864700000000000024e-01,2.629800000000000063e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.250000000000000444e-01,7.650000000000000133e-01,2.800000000000000000e+01
-4.863000000000000256e+01,-1.762400000000000091e+02,nan,6.958100000000000396e-01,5.270899999999999475e-01,8.518000000000000016e-01,7.223699999999999566e-01,1.506599999999999884e-01,3.011099999999999888e-01,1.588400000000000090e-01,2.855099999999999989e-06,2.208199999999999923e-66,9.977899999999999547e-01,6.891100000000000003e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.549999999999999600e-01,7.049999999999999600e-01,2.800000000000000000e+01
-4.863000000000000256e+01,-6.579999999999999716e+01,nan,6.991800000000000237e-01,6.659199999999999564e-01,7.346200000000000507e-01,7.462900000000000089e-01,9.163499999999999424e-02,8.055600000000000260e-02,4.421399999999999775e-01,4.428500000000000036e-04,1.124600000000000009e-17,9.555399999999999450e-01,3.115700000000000136e-01,5.011200000000000099e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993300000000000072e-01,3.541400000000000103e-02,2.500000000000000139e-02,6.550000000000000266e-01,2.800000000000000000e+01
-4.863000000000000256e+01,-6.328999999999999915e+01,nan,6.298500000000000210e-01,4.974700000000000233e-01,7.086400000000000476e-01,7.495600000000000041e-01,9.221100000000000130e-02,8.401400000000000534e-02,4.490100000000000202e-01,5.231500000000000039e-04,6.386799999999999596e-19,9.557200000000000140e-01,3.109500000000000042e-01,5.478300000000000392e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.658999999999999919e-01,7.830700000000000160e-02,7.499999999999999722e-02,7.650000000000000133e-01,2.800000000000000000e+01
-4.863000000000000256e+01,-6.078000000000000114e+01,nan,8.836300000000000265e-01,8.489400000000000279e-01,9.196100000000000385e-01,7.977699999999999791e-01,9.294900000000000384e-02,3.965100000000000048e-03,5.112400000000000277e-01,5.575099999999999934e-04,1.347200000000000004e-58,9.761699999999999822e-01,3.203500000000000236e-01,3.341699999999999966e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.067499999999999977e-01,9.399999999999999467e-01,2.650000000000000133e-01,2.800000000000000000e+01
-4.863000000000000256e+01,1.475500000000000114e+02,nan,8.868800000000000017e-01,8.501400000000000068e-01,9.243900000000000450e-01,8.312599999999999989e-01,1.660800000000000054e-01,1.454999999999999961e-05,6.062600000000000211e-01,1.605300000000000130e-02,0.000000000000000000e+00,9.749200000000000088e-01,4.120699999999999918e-01,5.283700000000000002e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.649999999999999467e-01,5.000000000000000104e-03,2.800000000000000000e+01
-4.863000000000000256e+01,1.500600000000000023e+02,nan,9.014600000000000390e-01,8.656700000000000506e-01,9.389300000000000423e-01,8.492100000000000204e-01,1.408399999999999930e-01,1.458700000000000019e-08,6.340299999999999825e-01,1.089999999999999997e-02,3.706699840247785088e-317,9.816200000000000481e-01,3.668799999999999839e-01,8.042100000000000420e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.658800000000000247e-02,1.732799999999999965e-02,8.549999999999999822e-01,1.449999999999999900e-01,2.800000000000000000e+01
-4.482000000000000028e+01,-1.787500000000000000e+02,nan,7.508299999999999974e-01,5.774799999999999933e-01,9.036899999999999933e-01,7.269600000000000506e-01,1.517400000000000138e-01,2.559199999999999808e-01,1.792600000000000027e-01,5.351299999999999909e-06,2.194099999999999854e-76,9.972699999999999898e-01,6.723200000000000287e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.100000000000000089e-01,2.800000000000000000e+01
-4.482000000000000028e+01,-6.579999999999999716e+01,nan,7.832799999999999763e-01,6.248000000000000220e-01,8.784100000000000241e-01,7.135899999999999466e-01,1.193899999999999961e-01,1.209400000000000058e-02,4.101699999999999791e-01,1.535499999999999973e-03,1.087200000000000077e-19,9.407100000000000461e-01,3.612600000000000255e-01,5.176700000000000051e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.777100000000000068e-01,1.994200000000000139e-02,1.400000000000000133e-01,1.499999999999999944e-01,2.800000000000000000e+01
-4.482000000000000028e+01,-6.328999999999999915e+01,nan,6.335800000000000320e-01,4.877500000000000169e-01,7.940000000000000391e-01,7.252800000000000358e-01,9.510299999999999310e-02,3.985699999999999799e-01,4.226199999999999957e-01,9.316599999999999535e-04,2.062799999999999969e-06,9.457900000000000196e-01,3.066400000000000237e-01,9.983800000000000452e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.008500000000000008e-01,6.944999999999999785e-02,1.400000000000000133e-01,8.499999999999999778e-01,2.800000000000000000e+01
-4.482000000000000028e+01,1.425300000000000011e+02,nan,8.371699999999999697e-01,6.685499999999999776e-01,9.307100000000000373e-01,8.183300000000000018e-01,1.872600000000000098e-01,1.017699999999999951e-14,6.131499999999999728e-01,3.140699999999999742e-02,2.507599999999999885e-296,9.611499999999999488e-01,4.126199999999999868e-01,1.139599999999999933e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.299999999999999822e-01,5.500000000000000028e-02,2.800000000000000000e+01
-4.482000000000000028e+01,1.450399999999999920e+02,nan,7.214399999999999702e-01,6.904200000000000337e-01,7.532299999999999551e-01,7.762299999999999756e-01,2.081099999999999894e-01,4.792799999999999838e-03,5.397100000000000231e-01,3.477399999999999936e-02,6.584900000000000040e-270,9.484599999999999698e-01,4.600799999999999890e-01,1.470499999999999939e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.362599999999999811e-02,1.499999999999999944e-02,3.800000000000000044e-01,2.800000000000000000e+01
-4.125000000000000000e+01,-5.827000000000000313e+01,nan,8.563699999999999646e-01,6.871800000000000130e-01,9.565799999999999859e-01,7.325300000000000145e-01,1.307000000000000106e-01,1.810799999999999910e-02,4.180699999999999972e-01,2.537300000000000146e-03,3.189499999999999889e-41,9.510499999999999510e-01,4.006299999999999861e-01,8.213299999999999768e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.294800000000000118e-01,8.499999999999999778e-01,1.449999999999999900e-01,2.800000000000000000e+01
-4.125000000000000000e+01,1.525699999999999932e+02,nan,9.208300000000000374e-01,8.832600000000000451e-01,9.601199999999999735e-01,8.131800000000000139e-01,1.954700000000000049e-01,5.377799999999999772e-10,6.004899999999999682e-01,3.049299999999999927e-02,1.022399999999999939e-270,9.637700000000000156e-01,4.380399999999999849e-01,3.182600000000000258e-20,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,7.068800000000000083e-02,8.299999999999999600e-01,1.250000000000000000e-01,2.800000000000000000e+01
-3.786999999999999744e+01,1.174300000000000068e+02,nan,8.118499999999999606e-01,7.730099999999999749e-01,8.513300000000000312e-01,6.172100000000000364e-01,4.251400000000000179e-01,5.523899999999999919e-11,3.427999999999999936e-01,1.637899999999999912e-01,4.902299999997881227e-312,8.501900000000000013e-01,7.293500000000000538e-01,5.892200000000000104e-28,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.938000000000000000e-01,8.000000000000000167e-02,2.250000000000000056e-01,2.800000000000000000e+01
-2.558999999999999986e+01,1.350000000000000000e+02,nan,7.816899999999999959e-01,6.058499999999999996e-01,8.912600000000000522e-01,7.587000000000000410e-01,2.241400000000000059e-01,6.133600000000000078e-08,5.043900000000000050e-01,4.200299999999999867e-02,8.520099999999999974e-165,9.396400000000000308e-01,5.005100000000000104e-01,2.017200000000000119e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.152999999999999997e-01,6.949999999999999512e-01,9.599999999999999645e-01,2.800000000000000000e+01
-1.181000000000000050e+01,-4.070000000000000284e+01,nan,1.135799999999999921e+00,9.150300000000000100e-01,1.261500000000000066e+00,7.745199999999999863e-01,1.680999999999999994e-01,2.656599999999999934e-02,5.459199999999999608e-01,3.295499999999999818e-02,5.070000000000000282e-30,9.377699999999999925e-01,3.791599999999999970e-01,1.694599999999999995e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.969300000000000300e-02,4.749999999999999778e-01,1.000000000000000000e+00,2.800000000000000000e+01
-9.160000000000000142e+00,-4.070000000000000284e+01,nan,1.226900000000000102e+00,9.927200000000000468e-01,1.361099999999999977e+00,7.704199999999999937e-01,1.642699999999999994e-01,2.553000000000000061e-02,5.608300000000000507e-01,3.217199999999999921e-02,4.371300000000000221e-34,9.304900000000000393e-01,3.632699999999999818e-01,1.147500000000000048e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000050e-01,8.199999999999999512e-01,2.800000000000000000e+01
-6.530000000000000249e+00,-7.081999999999999318e+01,nan,1.426399999999999890e+00,1.165699999999999958e+00,1.703300000000000036e+00,8.299699999999999855e-01,7.752799999999999969e-02,3.559999999999999831e-01,6.524100000000000454e-01,3.629100000000000121e-03,1.434299999999999972e-05,9.593099999999999961e-01,2.194000000000000117e-01,9.919999999999999929e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.649999999999999467e-01,9.949999999999999956e-01,2.800000000000000000e+01
-3.910000000000000142e+00,-6.831000000000000227e+01,nan,1.467400000000000038e+00,1.215999999999999970e+00,1.791900000000000048e+00,7.979699999999999571e-01,9.138999999999999901e-02,3.344799999999999995e-01,5.994899999999999674e-01,3.031499999999999907e-03,1.826799999999999952e-02,9.495500000000000052e-01,2.623500000000000276e-01,8.145999999999999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.740000000000000158e-02,2.812800000000000022e-02,1.449999999999999900e-01,8.499999999999999778e-01,2.800000000000000000e+01
-3.910000000000000142e+00,-6.078000000000000114e+01,nan,1.538599999999999968e+00,1.279500000000000082e+00,1.690900000000000070e+00,7.888199999999999656e-01,1.071099999999999969e-01,6.083999999999999825e-02,5.832199999999999607e-01,4.741200000000000102e-03,9.946699999999999990e-07,9.443500000000000227e-01,2.890499999999999736e-01,3.337499999999999911e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.045299999999999896e-01,2.550000000000000044e-01,9.350000000000000533e-01,2.800000000000000000e+01
-1.300000000000000044e+00,-4.321000000000000085e+01,nan,1.880900000000000016e+00,1.592700000000000005e+00,2.034299999999999997e+00,8.394099999999999895e-01,9.142599999999999338e-02,7.587899999999999853e-03,6.810899999999999732e-01,9.520100000000000090e-03,1.242899999999999952e-22,9.568699999999999983e-01,2.270099999999999896e-01,1.160399999999999973e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.750000000000000000e-01,8.299999999999999600e-01,2.800000000000000000e+01
-1.300000000000000044e+00,6.990000000000000213e+00,nan,1.699699999999999989e+00,1.407999999999999918e+00,1.874800000000000022e+00,7.849300000000000166e-01,1.727299999999999947e-01,6.329499999999999867e-08,6.103699999999999681e-01,4.279299999999999771e-02,2.959100000000000181e-135,9.227600000000000247e-01,3.506799999999999917e-01,6.757099999999999890e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.426699999999999885e-02,5.000000000000000278e-02,7.249999999999999778e-01,2.800000000000000000e+01
1.300000000000000044e+00,-6.579999999999999716e+01,nan,2.053399999999999892e+00,1.741700000000000026e+00,2.221099999999999852e+00,8.333800000000000097e-01,8.436599999999999655e-02,8.838500000000000523e-02,6.242400000000000171e-01,1.972499999999999861e-03,5.480300000000000408e-22,9.700400000000000134e-01,2.563300000000000023e-01,6.171100000000000474e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.829700000000000160e-02,9.849999999999999867e-01,6.250000000000000000e-01,2.800000000000000000e+01
1.300000000000000044e+00,7.225000000000000000e+01,nan,1.820400000000000018e+00,1.514799999999999924e+00,2.002899999999999903e+00,7.849699999999999456e-01,1.792600000000000027e-01,6.868500000000000632e-11,5.987000000000000099e-01,4.107199999999999740e-02,2.278500000000000183e-196,9.304299999999999793e-01,3.683600000000000207e-01,1.573399999999999981e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.936899999999999927e-02,2.331400000000000139e-02,0.000000000000000000e+00,4.849999999999999867e-01,2.800000000000000000e+01
1.300000000000000044e+00,1.124099999999999966e+02,nan,2.295999999999999819e+00,2.200899999999999856e+00,2.391199999999999992e+00,8.004799999999999693e-01,1.887399999999999911e-01,7.585899999999999588e-04,5.375699999999999923e-01,1.073499999999999975e-02,2.001000000000000149e-291,9.767299999999999871e-01,4.863199999999999745e-01,1.933500000000000007e-27,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,5.087499999999999661e-02,9.599999999999999645e-01,2.999999999999999889e-01,2.800000000000000000e+01
1.300000000000000044e+00,1.149200000000000017e+02,nan,2.150500000000000078e+00,1.795500000000000096e+00,2.383500000000000174e+00,7.629500000000000171e-01,2.411600000000000132e-01,4.195399999999999802e-10,4.752100000000000213e-01,2.158900000000000055e-02,0.000000000000000000e+00,9.642500000000000515e-01,5.771600000000000064e-01,6.389400000000000435e-41,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.688200000000000117e-02,4.699999999999999734e-01,0.000000000000000000e+00,2.800000000000000000e+01
3.910000000000000142e+00,-5.575999999999999801e+01,nan,1.773500000000000076e+00,1.497700000000000031e+00,1.914199999999999902e+00,8.328600000000000447e-01,9.261199999999999988e-02,1.410900000000000001e-02,6.521700000000000275e-01,5.163799999999999640e-03,3.958500000000000157e-26,9.603099999999999969e-01,2.521300000000000208e-01,6.753399999999999681e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.499999999999999556e-01,7.149999999999999689e-01,2.800000000000000000e+01
3.910000000000000142e+00,9.500000000000000000e+00,nan,1.842999999999999972e+00,1.498899999999999899e+00,2.074100000000000055e+00,7.157599999999999518e-01,2.845699999999999896e-01,4.090000000000000228e-07,5.101400000000000379e-01,9.900000000000000466e-02,2.603500000000000027e-183,8.842299999999999605e-01,5.112100000000000533e-01,4.939999999999999715e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.841599999999999904e-01,2.049999999999999878e-01,1.000000000000000056e-01,2.800000000000000000e+01
3.910000000000000142e+00,1.099000000000000057e+02,nan,1.777500000000000080e+00,1.435899999999999954e+00,1.983800000000000008e+00,7.236900000000000555e-01,2.678699999999999970e-01,1.969900000000000159e-11,4.426899999999999724e-01,3.935999999999999915e-02,2.281800000000000022e-302,9.390899999999999803e-01,5.880699999999999816e-01,5.339999999999999884e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.303500000000000658e-02,1.000000000000000056e-01,2.000000000000000111e-01,2.800000000000000000e+01
6.530000000000000249e+00,3.710999999999999943e+01,nan,1.840100000000000069e+00,1.559500000000000108e+00,1.997000000000000108e+00,8.293000000000000371e-01,1.402899999999999980e-01,7.222100000000000394e-03,6.613200000000000189e-01,2.820100000000000037e-02,3.690199999999999928e-215,9.547099999999999476e-01,3.000200000000000089e-01,1.164600000000000010e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.838500000000000134e-01,1.209299999999999958e-01,1.000000000000000000e+00,4.600000000000000200e-01,2.800000000000000000e+01
6.530000000000000249e+00,1.023700000000000045e+02,nan,1.637599999999999945e+00,1.319099999999999939e+00,1.831399999999999917e+00,7.289200000000000124e-01,2.621100000000000096e-01,2.155300000000000135e-15,4.773299999999999765e-01,5.412700000000000150e-02,1.191600000000000031e-282,9.246400000000000174e-01,5.380599999999999827e-01,3.352599999999999915e-33,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.505200000000000177e-02,1.400000000000000133e-01,1.549999999999999989e-01,2.800000000000000000e+01
