-6.901999999999999602e+01,-1.611800000000000068e+02,nan,7.801599999999999646e-01,6.121900000000000119e-01,9.123999999999999888e-01,7.189299999999999580e-01,9.792900000000000216e-02,2.125299999999999967e-01,3.712499999999999980e-04,9.853899999999999910e-20,3.161300000000000240e-10,1.000000000000000000e+00,7.216099999999999737e-01,9.423899999999999499e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.614700000000000635e-02,7.000000000000000666e-02,7.550000000000000044e-01,5.100000000000000000e+01
-5.275000000000000000e+01,-1.611800000000000068e+02,nan,8.662900000000000045e-01,8.214900000000000535e-01,9.117899999999999894e-01,9.798200000000000243e-01,1.628200000000000133e-02,3.719499999999999890e-02,8.756500000000000394e-01,6.456000000000000094e-21,2.342900000000000124e-11,1.000000000000000000e+00,9.759500000000000119e-02,2.116300000000000125e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.785900000000000265e-02,1.808099999999999985e-02,9.899999999999999911e-01,4.050000000000000266e-01,5.100000000000000000e+01
-4.863000000000000256e+01,-1.611800000000000068e+02,nan,6.286399999999999766e-01,5.976500000000000146e-01,6.618300000000000294e-01,9.795800000000000063e-01,1.871499999999999900e-02,3.316199999999999704e-02,8.742299999999999516e-01,6.103099999999999952e-22,5.888199999999999891e-12,1.000000000000000000e+00,1.106400000000000022e-01,1.773399999999999976e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.586699999999999875e+02,nan,8.241300000000000292e-01,6.522000000000000020e-01,9.557799999999999629e-01,7.087700000000000111e-01,1.081899999999999945e-01,1.741999999999999937e-01,4.714699999999999837e-04,8.381899999999999673e-19,3.638700000000000318e-11,1.000000000000000000e+00,7.417899999999999494e-01,9.041299999999999892e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.080799999999999872e-01,9.278100000000000236e-02,2.000000000000000111e-01,9.000000000000000222e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.561599999999999966e+02,nan,8.841499999999999915e-01,6.978900000000000103e-01,1.028100000000000014e+00,6.752599999999999714e-01,1.187499999999999944e-01,1.786300000000000110e-01,2.113600000000000092e-04,1.513100000000000061e-17,2.705299999999999953e-10,1.000000000000000000e+00,7.869500000000000384e-01,8.918899999999999606e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.802700000000000136e-01,9.926400000000000501e-02,7.700000000000000178e-01,9.200000000000000400e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.536500000000000057e+02,nan,8.197100000000000497e-01,6.448599999999999888e-01,9.556700000000000195e-01,6.687800000000000411e-01,1.115600000000000064e-01,1.832699999999999885e-01,2.505799999999999759e-04,4.268100000000000269e-17,1.693899999999999910e-09,1.000000000000000000e+00,7.462299999999999489e-01,8.837800000000000100e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.100099999999999967e-01,8.785500000000000254e-02,6.250000000000000000e-01,9.849999999999999867e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.511399999999999864e+02,nan,7.818000000000000504e-01,6.144500000000000517e-01,9.124100000000000543e-01,6.761399999999999633e-01,1.017900000000000055e-01,1.829300000000000093e-01,4.840800000000000138e-04,6.844799999999999817e-17,4.541400000000000055e-09,1.000000000000000000e+00,6.853099999999999747e-01,8.706300000000000150e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.914099999999999413e-02,8.583000000000000351e-02,4.450000000000000067e-01,9.949999999999999956e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.486299999999999955e+02,nan,7.883099999999999552e-01,6.214800000000000324e-01,9.134900000000000242e-01,6.756499999999999728e-01,9.877700000000000369e-02,1.749100000000000099e-01,6.979399999999999753e-04,1.797399999999999881e-16,7.619899999999999298e-09,1.000000000000000000e+00,6.605999999999999650e-01,8.457500000000000018e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.935899999999999899e-02,8.744599999999999596e-02,4.650000000000000244e-01,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,-1.461200000000000045e+02,nan,8.824199999999999822e-01,7.008999999999999675e-01,1.016299999999999981e+00,6.767499999999999627e-01,9.995800000000000518e-02,1.559399999999999953e-01,1.116800000000000041e-03,4.814700000000000119e-16,5.121800000000000242e-09,1.000000000000000000e+00,6.561599999999999655e-01,7.991800000000000015e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.386199999999999932e-01,7.315800000000000081e-02,8.000000000000000444e-01,9.000000000000000222e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.436100000000000136e+02,nan,8.398200000000000109e-01,6.644099999999999451e-01,9.696099999999999719e-01,6.733400000000000496e-01,9.798999999999999377e-02,1.455400000000000027e-01,1.411600000000000051e-03,9.756100000000000896e-16,3.949000000000000322e-09,1.000000000000000000e+00,6.433999999999999719e-01,7.703799999999999537e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.785799999999999887e-01,6.115700000000000303e-02,6.099999999999999867e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.410999999999999943e+02,nan,8.105900000000000327e-01,6.441900000000000404e-01,9.307800000000000518e-01,6.812200000000000477e-01,8.998699999999999755e-02,1.406199999999999950e-01,2.536099999999999900e-03,1.416599999999999984e-15,6.939600000000000314e-09,1.000000000000000000e+00,5.968400000000000372e-01,7.444199999999999706e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.612899999999999889e-01,6.057799999999999990e-02,4.500000000000000111e-01,9.949999999999999956e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.385900000000000034e+02,nan,9.036600000000000188e-01,7.197299999999999809e-01,1.035600000000000076e+00,6.782000000000000250e-01,8.933399999999999674e-02,1.348600000000000076e-01,2.687000000000000152e-03,3.125800000000000029e-15,1.875100000000000029e-08,1.000000000000000000e+00,5.816000000000000059e-01,7.069800000000000528e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.476699999999999957e-01,4.333499999999999852e-02,8.499999999999999778e-01,8.549999999999999822e-01,5.100000000000000000e+01
6.901999999999999602e+01,-1.385900000000000034e+02,nan,8.590600000000000458e-01,7.186900000000000510e-01,9.284400000000000430e-01,9.762399999999999967e-01,7.902900000000000202e-02,3.733700000000000213e-02,8.721799999999999553e-01,8.205799999999999982e-14,1.014999999999999992e-20,1.000000000000000000e+00,4.853100000000000191e-01,2.332700000000000051e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.237100000000000005e-01,1.815100000000000047e-02,5.999999999999999778e-02,7.349999999999999867e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.360800000000000125e+02,nan,7.913299999999999779e-01,6.256500000000000394e-01,9.082099999999999618e-01,6.636800000000000477e-01,8.416600000000000470e-02,1.408399999999999930e-01,2.959700000000000004e-03,8.273400000000000686e-15,6.566900000000000391e-08,1.000000000000000000e+00,5.517300000000000537e-01,7.096299999999999830e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.593299999999999550e-02,3.153100000000000347e-02,5.150000000000000133e-01,1.000000000000000000e+00,5.100000000000000000e+01
6.901999999999999602e+01,-1.360800000000000125e+02,nan,8.840500000000000025e-01,7.528299999999999992e-01,9.504399999999999515e-01,9.825599999999999890e-01,6.456599999999999839e-02,3.497399999999999815e-02,9.253500000000000059e-01,1.988299999999999906e-14,1.986399999999999932e-20,1.000000000000000000e+00,4.086000000000000187e-01,2.240499999999999992e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.004300000000000054e-01,4.491400000000000253e-02,1.000000000000000021e-02,6.099999999999999867e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.335699999999999932e+02,nan,1.019800000000000040e+00,8.259300000000000530e-01,1.153100000000000014e+00,7.269499999999999851e-01,6.852099999999999858e-02,1.214299999999999963e-01,1.206499999999999934e-02,2.770600000000000095e-15,5.358399999999999860e-08,1.000000000000000000e+00,4.516499999999999959e-01,6.353100000000000414e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.876499999999999668e-02,2.485700000000000062e-02,1.000000000000000000e+00,5.300000000000000266e-01,5.100000000000000000e+01
6.901999999999999602e+01,-1.335699999999999932e+02,nan,1.194299999999999917e+00,1.094799999999999995e+00,1.276699999999999946e+00,9.921400000000000219e-01,4.372299999999999798e-02,2.360800000000000051e-02,9.859799999999999676e-01,1.339599999999999916e-15,1.530299999999999992e-21,1.000000000000000000e+00,2.698300000000000143e-01,1.441999999999999948e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.324700000000000044e-01,5.343300000000000133e-02,5.550000000000000488e-01,5.000000000000000104e-03,5.100000000000000000e+01
6.254999999999999716e+01,-1.310600000000000023e+02,nan,6.849300000000000388e-01,5.673899999999999499e-01,7.349400000000000377e-01,9.679400000000000226e-01,7.033999999999999975e-02,4.328499999999999709e-02,7.792599999999999527e-01,2.745200000000000056e-11,3.670999999999999957e-18,1.000000000000000000e+00,4.097000000000000086e-01,2.848200000000000176e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.725700000000000151e-02,2.550000000000000044e-01,9.350000000000000533e-01,5.100000000000000000e+01
6.901999999999999602e+01,-1.310600000000000023e+02,nan,1.239800000000000013e+00,1.147000000000000020e+00,1.325599999999999890e+00,9.939500000000000002e-01,3.937800000000000328e-02,1.663699999999999901e-02,9.897099999999999786e-01,9.265799999999999615e-16,1.645699999999999914e-22,1.000000000000000000e+00,2.324100000000000055e-01,9.252299999999999414e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.426200000000000023e-01,5.309200000000000030e-02,5.300000000000000266e-01,0.000000000000000000e+00,5.100000000000000000e+01
6.901999999999999602e+01,-1.285500000000000114e+02,nan,1.269200000000000106e+00,1.172700000000000076e+00,1.360899999999999999e+00,9.951699999999999990e-01,3.598200000000000010e-02,1.338800000000000059e-02,9.920499999999999874e-01,3.765299999999999771e-16,3.556299999999999831e-23,1.000000000000000000e+00,2.066500000000000004e-01,7.316200000000000481e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.192699999999999982e-01,5.303499999999999881e-02,5.000000000000000000e-01,0.000000000000000000e+00,5.100000000000000000e+01
6.901999999999999602e+01,-1.260400000000000063e+02,nan,1.261600000000000055e+00,1.168900000000000050e+00,1.351099999999999968e+00,9.959500000000000020e-01,3.162199999999999733e-02,1.262899999999999960e-02,9.940799999999999637e-01,1.578799999999999888e-16,3.923699999999999856e-23,1.000000000000000000e+00,1.824999999999999956e-01,6.982800000000000118e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.113199999999999856e-01,5.326399999999999885e-02,4.749999999999999778e-01,0.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,-1.235300000000000011e+02,nan,8.549799999999999622e-01,6.936600000000000543e-01,9.563399999999999679e-01,7.812700000000000200e-01,4.088100000000000067e-02,1.059200000000000003e-01,4.975099999999999661e-02,1.688399999999999983e-15,2.170199999999999938e-07,1.000000000000000000e+00,2.573500000000000232e-01,5.361700000000000355e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.720300000000000148e-02,0.000000000000000000e+00,5.500000000000000444e-01,5.100000000000000000e+01
6.901999999999999602e+01,-1.235300000000000011e+02,nan,1.230199999999999960e+00,1.102800000000000002e+00,1.323099999999999943e+00,9.892600000000000282e-01,4.957899999999999807e-02,1.651499999999999843e-02,9.604200000000000514e-01,1.665700000000000028e-15,2.123400000000000196e-22,1.000000000000000000e+00,2.930499999999999772e-01,9.412700000000000233e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.037799999999999945e-01,5.268899999999999972e-02,9.549999999999999600e-01,2.949999999999999845e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.210199999999999960e+02,nan,9.650699999999999834e-01,7.811900000000000510e-01,1.089800000000000102e+00,6.916499999999999870e-01,6.078299999999999675e-02,1.149099999999999983e-01,1.575500000000000164e-02,1.425099999999999905e-13,1.311100000000000034e-06,1.000000000000000000e+00,3.975400000000000045e-01,5.673099999999999810e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.647900000000000059e-02,9.849999999999999867e-01,6.149999999999999911e-01,5.100000000000000000e+01
6.901999999999999602e+01,-1.210199999999999960e+02,nan,1.271700000000000053e+00,1.175799999999999956e+00,1.364400000000000057e+00,9.937799999999999967e-01,3.476300000000000223e-02,1.370900000000000070e-02,9.862199999999999855e-01,1.610200000000000014e-16,1.926200000000000034e-22,1.000000000000000000e+00,2.097199999999999898e-01,7.619299999999999684e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.943200000000000260e-01,2.977700000000000138e-02,8.199999999999999512e-01,1.150000000000000050e-01,5.100000000000000000e+01
6.254999999999999716e+01,-1.185100000000000051e+02,nan,1.002299999999999969e+00,9.520300000000000429e-01,1.055199999999999916e+00,9.960400000000000365e-01,1.794899999999999968e-02,1.992599999999999927e-02,9.929700000000000193e-01,4.917700000000000215e-14,8.330800000000000336e-20,1.000000000000000000e+00,1.035800000000000054e-01,1.189899999999999985e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.205999999999999975e-02,5.150000000000000133e-01,0.000000000000000000e+00,5.100000000000000000e+01
6.901999999999999602e+01,-1.185100000000000051e+02,nan,1.214499999999999913e+00,1.135699999999999932e+00,1.294300000000000006e+00,9.962100000000000399e-01,2.279899999999999982e-02,1.530199999999999963e-02,9.950099999999999500e-01,6.764699999999999912e-18,2.991100000000000006e-22,1.000000000000000000e+00,1.358399999999999885e-01,9.272400000000000087e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.696799999999999975e-01,2.375400000000000081e-02,5.649999999999999467e-01,5.000000000000000104e-03,5.100000000000000000e+01
6.901999999999999602e+01,-1.109800000000000040e+02,nan,8.443100000000000049e-01,7.791700000000000292e-01,9.011500000000000066e-01,9.889200000000000212e-01,2.929500000000000159e-02,3.833000000000000296e-02,9.725099999999999856e-01,9.010799999999999076e-19,1.075799999999999928e-20,1.000000000000000000e+00,1.888600000000000001e-01,2.351199999999999957e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.767100000000000004e-02,2.999999999999999889e-02,6.650000000000000355e-01,5.100000000000000000e+01
6.254999999999999716e+01,-1.084699999999999989e+02,nan,9.988000000000000211e-01,9.485799999999999788e-01,1.051199999999999912e+00,9.976199999999999513e-01,1.188099999999999920e-02,1.832999999999999907e-02,9.968000000000000194e-01,1.353099999999999998e-14,2.354500000000000163e-19,1.000000000000000000e+00,6.570199999999999652e-02,1.065500000000000058e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.860799999999999954e-02,4.899999999999999911e-01,0.000000000000000000e+00,5.100000000000000000e+01
6.901999999999999602e+01,-1.084699999999999989e+02,nan,1.135099999999999998e+00,1.070100000000000051e+00,1.201000000000000068e+00,9.960700000000000109e-01,1.589300000000000088e-02,2.825799999999999840e-02,9.962600000000000344e-01,3.283300000000000161e-21,2.934699999999999916e-22,1.000000000000000000e+00,9.876100000000000156e-02,1.828100000000000003e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.090299999999999880e-02,4.749999999999999778e-01,0.000000000000000000e+00,5.100000000000000000e+01
6.254999999999999716e+01,-1.059599999999999937e+02,nan,9.822800000000000420e-01,9.329199999999999715e-01,1.033800000000000052e+00,9.980700000000000127e-01,1.051999999999999984e-02,1.819799999999999890e-02,9.977099999999999858e-01,1.352800000000000052e-14,2.672800000000000041e-19,1.000000000000000000e+00,5.591000000000000136e-02,1.072700000000000042e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.496699999999999961e-02,4.000000000000000222e-01,1.000000000000000021e-02,5.100000000000000000e+01
6.901999999999999602e+01,-1.059599999999999937e+02,nan,1.134400000000000075e+00,1.069399999999999906e+00,1.200599999999999890e+00,9.963499999999999579e-01,1.486700000000000001e-02,2.845299999999999913e-02,9.969200000000000284e-01,1.589299999999999965e-21,5.447900000000000426e-22,1.000000000000000000e+00,9.026800000000000102e-02,1.829800000000000038e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.373099999999999599e-02,4.699999999999999734e-01,0.000000000000000000e+00,5.100000000000000000e+01
6.254999999999999716e+01,-1.034500000000000028e+02,nan,9.832100000000000284e-01,9.345299999999999718e-01,1.034200000000000008e+00,9.983100000000000307e-01,9.902100000000000485e-03,1.843900000000000053e-02,9.983400000000000052e-01,1.308899999999999950e-14,5.345099999999999585e-19,1.000000000000000000e+00,5.273900000000000116e-02,1.091899999999999954e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.071099999999999872e-02,4.000000000000000222e-01,1.000000000000000021e-02,5.100000000000000000e+01
6.901999999999999602e+01,-1.034500000000000028e+02,nan,1.126600000000000046e+00,1.054000000000000048e+00,1.199300000000000033e+00,9.970299999999999718e-01,1.377199999999999952e-02,2.797099999999999934e-02,9.979000000000000092e-01,4.716700000000000227e-21,1.692200000000000083e-21,1.000000000000000000e+00,8.226899999999999491e-02,1.743699999999999972e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.687500000000000389e-02,4.450000000000000067e-01,5.000000000000000104e-03,5.100000000000000000e+01
6.901999999999999602e+01,-1.009399999999999977e+02,nan,1.158099999999999907e+00,1.086200000000000054e+00,1.231700000000000017e+00,9.978700000000000347e-01,1.167600000000000061e-02,1.759300000000000100e-02,9.987300000000000066e-01,3.593200000000000215e-21,1.892400000000000152e-21,1.000000000000000000e+00,7.082600000000000007e-02,1.142299999999999982e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.043700000000000044e-01,2.671499999999999916e-02,4.000000000000000222e-01,1.000000000000000021e-02,5.100000000000000000e+01
2.558999999999999986e+01,-9.843000000000000682e+01,nan,1.035500000000000087e+00,8.447900000000000409e-01,1.135799999999999921e+00,8.261899999999999800e-01,1.555499999999999938e-01,4.773300000000000286e-03,3.411100000000000243e-01,7.632700000000000075e-03,1.043900000000000025e-12,9.992699999999999916e-01,4.758200000000000207e-01,2.757199999999999929e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.755299999999999916e-02,4.249999999999999889e-01,5.000000000000000104e-03,5.100000000000000000e+01
6.901999999999999602e+01,-9.843000000000000682e+01,nan,1.147000000000000020e+00,1.076600000000000001e+00,1.219200000000000061e+00,9.984600000000000142e-01,1.073200000000000022e-02,1.312600000000000051e-02,9.992999999999999661e-01,3.126199999999999999e-21,2.870199999999999971e-21,1.000000000000000000e+00,6.389200000000000434e-02,8.219700000000000617e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.949400000000000022e-01,3.902599999999999819e-02,2.449999999999999956e-01,7.000000000000000666e-02,5.100000000000000000e+01
2.558999999999999986e+01,-9.592000000000000171e+01,nan,9.455099999999999616e-01,7.589099999999999735e-01,1.047700000000000076e+00,8.013500000000000068e-01,1.642099999999999949e-01,5.227700000000000055e-03,2.756500000000000061e-01,9.840399999999999148e-03,1.298200000000000062e-12,9.989799999999999791e-01,4.889899999999999802e-01,2.805799999999999961e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.490700000000000636e-02,1.549999999999999989e-01,1.350000000000000089e-01,5.100000000000000000e+01
2.851999999999999957e+01,-9.592000000000000171e+01,nan,8.386000000000000121e-01,6.761899999999999578e-01,9.217199999999999838e-01,8.335500000000000131e-01,1.275100000000000122e-01,6.232900000000000419e-03,3.883199999999999985e-01,5.650600000000000414e-03,2.038700000000000189e-12,9.991499999999999826e-01,3.930100000000000260e-01,3.344899999999999957e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.756299999999999806e-02,4.499999999999999833e-02,2.949999999999999845e-01,5.100000000000000000e+01
3.153000000000000114e+01,-9.592000000000000171e+01,nan,7.475100000000000078e-01,5.982800000000000340e-01,8.216799999999999660e-01,8.408400000000000318e-01,1.081600000000000061e-01,8.033099999999999616e-03,4.427499999999999769e-01,3.935300000000000083e-03,4.245899999999999912e-12,9.990400000000000391e-01,3.478399999999999825e-01,4.450899999999999995e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.030100000000000238e-02,0.000000000000000000e+00,4.550000000000000155e-01,5.100000000000000000e+01
