6.901999999999999602e+01,-1.210199999999999960e+02,1.157699999999999951e+00,1.090500000000000025e+00,1.228399999999999936e+00,9.727599999999999580e-01,2.651900000000000091e-02,3.613400000000000119e-03,8.242099999999999982e-01,1.709500000000000049e-22,2.714600000000000124e-165,1.000000000000000000e+00,1.710899999999999921e-01,2.906300000000000008e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.850000000000000533e-01,3.500000000000000333e-02,7.700000000000000000e+01
-6.901999999999999602e+01,-9.592000000000000171e+01,1.114999999999999991e+00,9.165400000000000214e-01,1.215100000000000069e+00,9.044999999999999707e-01,8.946199999999999986e-02,8.841699999999999213e-03,6.096200000000000507e-01,6.619600000000000115e-05,2.229399999999999937e-63,9.999799999999999800e-01,3.817400000000000237e-01,5.692400000000000454e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.588199999999999876e-02,1.166799999999999955e-02,8.850000000000000089e-01,1.849999999999999978e-01,7.700000000000000000e+01
6.901999999999999602e+01,-9.090000000000000568e+01,1.073700000000000099e+00,1.006299999999999972e+00,1.141799999999999926e+00,9.804399999999999782e-01,1.959199999999999831e-02,2.994100000000000082e-04,8.895300000000000429e-01,3.063099999999999842e-13,9.499499999999999616e-138,1.000000000000000000e+00,1.080600000000000033e-01,1.645099999999999954e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.450400000000000147e-02,9.899999999999999911e-01,4.099999999999999756e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-8.587999999999999545e+01,9.576700000000000212e-01,7.848800000000000221e-01,1.043900000000000050e+00,9.148399999999999865e-01,8.772399999999999642e-02,3.677500000000000213e-03,6.300099999999999589e-01,6.389200000000000424e-05,5.771500000000000336e-102,9.999799999999999800e-01,3.864000000000000212e-01,4.187700000000000038e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.376000000000000001e-01,2.481200000000000072e-02,1.499999999999999944e-02,3.699999999999999956e-01,7.700000000000000000e+01
4.863000000000000256e+01,-8.587999999999999545e+01,6.920300000000000340e-01,6.377399999999999736e-01,7.369400000000000395e-01,9.741199999999999859e-01,2.939800000000000052e-02,4.886800000000000171e-04,8.966899999999999871e-01,1.852699999999999931e-04,1.470200000000000098e-125,9.998700000000000365e-01,1.194899999999999990e-01,2.505400000000000243e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.437199999999999922e-01,1.712500000000000133e-02,5.000000000000000278e-02,7.149999999999999689e-01,7.700000000000000000e+01
5.275000000000000000e+01,-8.587999999999999545e+01,6.558000000000000496e-01,6.164500000000000535e-01,6.922300000000000120e-01,9.767799999999999816e-01,2.417100000000000151e-02,2.363899999999999942e-03,8.864499999999999602e-01,5.591899999999999773e-06,3.971799999999999858e-130,1.000000000000000000e+00,1.200100000000000056e-01,8.795800000000000144e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.483499999999999923e-02,1.499999999999999944e-02,6.199999999999999956e-01,7.700000000000000000e+01
6.254999999999999716e+01,-8.587999999999999545e+01,8.147400000000000198e-01,7.762999999999999901e-01,8.557399999999999451e-01,9.895199999999999552e-01,1.095499999999999946e-02,3.883099999999999877e-08,9.422399999999999665e-01,8.948299999999999746e-11,4.893799999999999734e-141,1.000000000000000000e+00,5.818000000000000255e-02,1.166099999999999981e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-02,3.800000000000000044e-01,7.700000000000000000e+01
6.901999999999999602e+01,-8.587999999999999545e+01,1.118200000000000083e+00,1.032000000000000028e+00,1.211200000000000054e+00,9.746500000000000163e-01,2.353099999999999983e-02,3.552599999999999912e-09,8.390600000000000280e-01,3.373299999999999874e-13,7.442900000000000472e-219,1.000000000000000000e+00,1.341400000000000092e-01,2.132299999999999817e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.361900000000000555e-01,3.235799999999999788e-02,5.000000000000000104e-03,4.349999999999999978e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-8.337000000000000455e+01,8.843699999999999894e-01,7.094799999999999995e-01,9.849400000000000377e-01,8.630999999999999783e-01,1.376100000000000101e-01,2.870300000000000108e-03,4.669900000000000162e-01,1.635600000000000129e-04,5.076799999999999743e-121,9.999400000000000510e-01,5.393000000000000016e-01,2.865299999999999878e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.195600000000000107e-01,4.006400000000000239e-02,1.100000000000000006e-01,8.100000000000000533e-01,7.700000000000000000e+01
4.863000000000000256e+01,-8.337000000000000455e+01,9.153599999999999515e-01,7.545600000000000085e-01,1.015099999999999891e+00,9.379100000000000215e-01,7.083100000000000507e-02,7.275699999999999644e-06,7.509700000000000264e-01,3.239000000000000126e-04,2.237900000000000177e-214,9.997500000000000275e-01,2.821100000000000274e-01,2.507500000000000170e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.980499999999999705e-01,5.287200000000000233e-02,5.000000000000000278e-02,2.800000000000000266e-01,7.700000000000000000e+01
5.275000000000000000e+01,-8.337000000000000455e+01,8.103299999999999947e-01,7.422999999999999599e-01,8.865300000000000402e-01,9.253599999999999604e-01,8.686299999999999577e-02,2.390899999999999894e-04,6.795499999999999874e-01,7.214900000000000328e-05,4.455200000000000215e-203,9.999500000000000055e-01,3.566699999999999871e-01,1.399299999999999904e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.204699999999999660e-01,5.512500000000000039e-02,1.199999999999999956e-01,8.249999999999999556e-01,7.700000000000000000e+01
5.732000000000000028e+01,-8.337000000000000455e+01,6.725799999999999557e-01,6.423600000000000421e-01,7.043300000000000116e-01,9.755700000000000482e-01,2.367400000000000060e-02,1.602200000000000022e-03,8.650600000000000511e-01,1.040499999999999953e-07,1.242000000000000030e-138,1.000000000000000000e+00,1.222300000000000053e-01,9.579700000000000065e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999833e-02,7.099999999999999645e-01,7.700000000000000000e+01
6.254999999999999716e+01,-8.337000000000000455e+01,9.051799999999999846e-01,8.622100000000000319e-01,9.508100000000000440e-01,9.892199999999999882e-01,1.127700000000000057e-02,3.808100000000000012e-10,9.402599999999999847e-01,1.535399999999999940e-10,1.752399999999999932e-141,1.000000000000000000e+00,6.439499999999999391e-02,6.752600000000000058e-21,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549999999999999989e-01,1.400000000000000133e-01,7.700000000000000000e+01
6.901999999999999602e+01,-8.337000000000000455e+01,1.141899999999999915e+00,9.968700000000000339e-01,1.262799999999999923e+00,9.601399999999999935e-01,3.650099999999999872e-02,1.650499999999999868e-05,7.493499999999999606e-01,4.595300000000000018e-12,1.448300000000000021e-251,1.000000000000000000e+00,2.202399999999999913e-01,3.649299999999999909e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,6.044299999999999673e-02,0.000000000000000000e+00,4.799999999999999822e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-8.085999999999999943e+01,9.112599999999999589e-01,7.278799999999999715e-01,1.023800000000000043e+00,8.414300000000000113e-01,1.600999999999999923e-01,5.424299999999999955e-03,4.073599999999999999e-01,2.614100000000000061e-04,2.492800000000000053e-128,9.998799999999999910e-01,5.989299999999999624e-01,4.347199999999999849e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.333300000000000152e-01,6.474599999999999800e-02,3.500000000000000333e-02,6.800000000000000488e-01,7.700000000000000000e+01
4.482000000000000028e+01,-8.085999999999999943e+01,8.090199999999999614e-01,6.598899999999999766e-01,8.991099999999999648e-01,9.228399999999999936e-01,8.533899999999999819e-02,7.609499999999999735e-06,7.261199999999999877e-01,1.475100000000000022e-03,1.260199999999999961e-181,9.988099999999999756e-01,2.971500000000000252e-01,1.138499999999999912e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.240200000000000413e-01,6.146399999999999780e-02,0.000000000000000000e+00,5.200000000000000178e-01,7.700000000000000000e+01
4.863000000000000256e+01,-8.085999999999999943e+01,9.439300000000000468e-01,7.652299999999999658e-01,1.060499999999999998e+00,9.010599999999999721e-01,1.088999999999999968e-01,6.695600000000000065e-05,6.309299999999999908e-01,8.576599999999999979e-04,8.791999999999999844e-229,9.992900000000000116e-01,4.008800000000000141e-01,1.159099999999999938e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.422799999999999621e-01,9.674299999999999566e-02,8.500000000000000611e-02,2.250000000000000056e-01,7.700000000000000000e+01
5.275000000000000000e+01,-8.085999999999999943e+01,8.230399999999999938e-01,6.620899999999999563e-01,9.291000000000000369e-01,9.034900000000000153e-01,1.100200000000000067e-01,3.813800000000000111e-04,6.156500000000000306e-01,2.072900000000000025e-04,2.551800000000000102e-220,9.998599999999999710e-01,4.228899999999999881e-01,2.869200000000000033e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.645199999999999996e-01,9.621799999999999797e-02,4.000000000000000083e-02,6.949999999999999512e-01,7.700000000000000000e+01
5.732000000000000028e+01,-8.085999999999999943e+01,9.681999999999999496e-01,8.993900000000000228e-01,1.044300000000000006e+00,9.605700000000000349e-01,4.688900000000000012e-02,3.479999999999999927e-07,8.081899999999999640e-01,2.589099999999999910e-06,2.811499999999999776e-224,1.000000000000000000e+00,2.325800000000000090e-01,1.254100000000000006e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.525799999999999601e-01,3.385500000000000315e-02,4.000000000000000083e-02,2.999999999999999889e-01,7.700000000000000000e+01
6.254999999999999716e+01,-8.085999999999999943e+01,9.480600000000000138e-01,8.303599999999999870e-01,1.044899999999999940e+00,9.683699999999999530e-01,3.364199999999999829e-02,1.653200000000000028e-05,8.262300000000000200e-01,1.358900000000000012e-08,5.459699999999999568e-227,1.000000000000000000e+00,1.955600000000000116e-01,3.863599999999999909e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.325899999999999856e-01,4.197900000000000242e-02,1.499999999999999944e-02,6.300000000000000044e-01,7.700000000000000000e+01
6.901999999999999602e+01,-8.085999999999999943e+01,1.208299999999999930e+00,1.054799999999999960e+00,1.334999999999999964e+00,9.537999999999999812e-01,4.192099999999999993e-02,2.375699999999999972e-05,7.101800000000000335e-01,3.175700000000000211e-11,6.970699999999999733e-259,1.000000000000000000e+00,2.481899999999999940e-01,6.134100000000000338e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,8.685900000000000565e-02,3.500000000000000333e-02,3.150000000000000022e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-7.834999999999999432e+01,8.742600000000000371e-01,6.945900000000000407e-01,9.905599999999999961e-01,8.029699999999999616e-01,1.972500000000000087e-01,3.147000000000000058e-03,3.126399999999999735e-01,5.363800000000000382e-04,3.506599999999999757e-128,9.997099999999999875e-01,6.740899999999999670e-01,2.064600000000000202e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.333300000000000152e-01,8.823300000000000587e-02,1.049999999999999961e-01,8.050000000000000488e-01,7.700000000000000000e+01
4.125000000000000000e+01,-7.834999999999999432e+01,9.784599999999999964e-01,8.007199999999999873e-01,1.091800000000000104e+00,8.905100000000000238e-01,1.152399999999999952e-01,5.627600000000000126e-06,6.472799999999999665e-01,5.094999999999999703e-03,2.983499999999999727e-200,9.964399999999999924e-01,3.566599999999999770e-01,3.801699999999999846e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.483099999999999641e-01,5.278700000000000059e-02,2.099999999999999922e-01,8.999999999999999667e-02,7.700000000000000000e+01
4.482000000000000028e+01,-7.834999999999999432e+01,8.550200000000000022e-01,7.062300000000000244e-01,9.138300000000000312e-01,9.316699999999999982e-01,7.351699999999999902e-02,2.000100000000000091e-11,7.952799999999999869e-01,3.350899999999999972e-03,1.885600000000000066e-131,9.967399999999999594e-01,2.250000000000000056e-01,1.883399999999999883e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.474199999999999955e-01,1.060099999999999931e-01,2.500000000000000000e-01,6.500000000000000222e-02,7.700000000000000000e+01
4.863000000000000256e+01,-7.834999999999999432e+01,8.556599999999999762e-01,6.918699999999999850e-01,9.512000000000000455e-01,8.919599999999999751e-01,1.180800000000000044e-01,5.123199999999999819e-12,6.430900000000000505e-01,2.854300000000000153e-03,3.326700000000000268e-185,9.973400000000000043e-01,3.878499999999999726e-01,5.240399999999999894e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.991200000000000081e-01,1.433599999999999874e-01,2.999999999999999889e-02,3.250000000000000111e-01,7.700000000000000000e+01
5.275000000000000000e+01,-7.834999999999999432e+01,7.990599999999999925e-01,6.320500000000000007e-01,9.159300000000000219e-01,8.708500000000000130e-01,1.430899999999999950e-01,2.272300000000000047e-04,5.250799999999999912e-01,5.906600000000000131e-04,3.139399999999999795e-218,9.995399999999999840e-01,5.086199999999999610e-01,1.629900000000000078e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,1.341700000000000115e-01,7.499999999999999722e-02,7.650000000000000133e-01,7.700000000000000000e+01
5.732000000000000028e+01,-7.834999999999999432e+01,9.050000000000000266e-01,8.290199999999999791e-01,9.898200000000000331e-01,9.341399999999999704e-01,7.647500000000000131e-02,7.400499999999999364e-05,7.004200000000000426e-01,1.424099999999999968e-05,1.545500000000000009e-233,1.000000000000000000e+00,3.489200000000000079e-01,2.678099999999999968e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.654999999999999805e-01,7.470300000000000551e-02,2.000000000000000042e-02,6.300000000000000044e-01,7.700000000000000000e+01
6.254999999999999716e+01,-7.834999999999999432e+01,9.720800000000000551e-01,8.329499999999999682e-01,1.075199999999999934e+00,9.571800000000000308e-01,4.431199999999999722e-02,1.582399999999999961e-05,7.680000000000000160e-01,8.641399999999999545e-08,7.997100000000000718e-239,1.000000000000000000e+00,2.447199999999999931e-01,1.055500000000000021e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,7.749999999999999944e-02,5.000000000000000104e-03,5.849999999999999645e-01,7.700000000000000000e+01
6.901999999999999602e+01,-7.834999999999999432e+01,1.179799999999999960e+00,1.005600000000000049e+00,1.307199999999999918e+00,9.451100000000000056e-01,4.973400000000000043e-02,7.287900000000000137e-06,6.681099999999999817e-01,1.432300000000000058e-10,3.794800000000000044e-255,1.000000000000000000e+00,2.857700000000000240e-01,6.795399999999999941e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,1.137100000000000055e-01,1.499999999999999944e-02,3.750000000000000000e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-7.584000000000000341e+01,1.106100000000000083e+00,8.699400000000000466e-01,1.267700000000000049e+00,7.442900000000000071e-01,2.490900000000000059e-01,2.519000000000000059e-02,2.269299999999999928e-01,1.523599999999999954e-03,7.163699999999999875e-91,9.989799999999999791e-01,7.509900000000000464e-01,1.190900000000000014e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.299199999999999910e-01,7.774000000000000354e-02,1.000000000000000000e+00,4.600000000000000200e-01,7.700000000000000000e+01
3.786999999999999744e+01,-7.584000000000000341e+01,6.998199999999999976e-01,6.431099999999999595e-01,7.595499999999999474e-01,8.657200000000000450e-01,1.373800000000000021e-01,2.324200000000000126e-06,6.232900000000000107e-01,1.294099999999999938e-02,5.637399999999999921e-167,9.891100000000000447e-01,3.760600000000000054e-01,3.150799999999999686e-14,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.412099999999999911e-01,3.666300000000000114e-02,2.349999999999999867e-01,7.499999999999999722e-02,7.700000000000000000e+01
4.125000000000000000e+01,-7.584000000000000341e+01,8.863400000000000167e-01,7.100100000000000300e-01,1.006499999999999950e+00,8.457299999999999818e-01,1.624200000000000088e-01,2.670900000000000127e-05,5.354299999999999615e-01,7.932299999999999768e-03,9.263399999999999402e-196,9.939000000000000057e-01,4.691000000000000170e-01,1.103700000000000008e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.717299999999999605e-01,9.986699999999999744e-02,4.499999999999999833e-02,2.949999999999999845e-01,7.700000000000000000e+01
4.482000000000000028e+01,-7.584000000000000341e+01,7.806800000000000406e-01,6.395899999999999919e-01,8.392199999999999660e-01,9.113400000000000389e-01,9.548399999999999943e-02,1.974200000000000017e-10,7.298999999999999932e-01,3.389000000000000085e-03,1.884599999999999933e-131,9.967000000000000304e-01,2.999100000000000099e-01,2.227599999999999851e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.185100000000000209e-02,1.429499999999999937e-01,1.100000000000000006e-01,1.900000000000000022e-01,7.700000000000000000e+01
4.863000000000000256e+01,-7.584000000000000341e+01,7.234899999999999665e-01,5.832399999999999807e-01,7.847199999999999731e-01,8.939700000000000424e-01,1.143099999999999949e-01,9.253400000000000327e-10,6.737800000000000455e-01,4.813500000000000070e-03,5.681600000000000414e-143,9.959200000000000275e-01,3.584300000000000264e-01,4.806699999999999905e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.258599999999999997e-01,1.932000000000000106e-01,1.499999999999999944e-02,3.850000000000000089e-01,7.700000000000000000e+01
5.275000000000000000e+01,-7.584000000000000341e+01,7.797500000000000542e-01,6.130499999999999838e-01,9.001099999999999657e-01,8.322300000000000253e-01,1.814300000000000079e-01,6.334200000000000442e-05,4.366700000000000026e-01,1.530499999999999959e-03,1.002699999999999948e-213,9.988200000000000411e-01,5.870600000000000263e-01,4.138100000000000129e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.557399999999999896e-01,1.731000000000000039e-01,1.049999999999999961e-01,8.050000000000000488e-01,7.700000000000000000e+01
5.732000000000000028e+01,-7.584000000000000341e+01,8.874800000000000466e-01,7.193699999999999539e-01,9.962100000000000399e-01,9.207100000000000284e-01,8.892799999999999316e-02,1.140200000000000027e-05,6.646400000000000086e-01,5.422100000000000145e-05,2.278999999999999996e-232,9.999700000000000255e-01,3.757800000000000029e-01,5.079800000000000226e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,1.160999999999999949e-01,1.000000000000000021e-02,5.999999999999999778e-01,7.700000000000000000e+01
6.254999999999999716e+01,-7.584000000000000341e+01,9.707999999999999963e-01,8.150399999999999867e-01,1.076000000000000068e+00,9.457699999999999996e-01,5.491299999999999654e-02,1.314700000000000093e-06,7.169900000000000162e-01,4.001499999999999932e-07,1.633099999999999899e-236,1.000000000000000000e+00,2.876000000000000223e-01,6.146200000000000357e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.604600000000000470e-01,1.133399999999999963e-01,5.000000000000000104e-03,5.749999999999999556e-01,7.700000000000000000e+01
6.901999999999999602e+01,-7.584000000000000341e+01,1.159399999999999986e+00,9.720100000000000406e-01,1.288599999999999968e+00,9.341699999999999449e-01,5.961299999999999932e-02,2.507399999999999913e-06,6.108400000000000496e-01,7.427000000000000306e-10,1.380400000000000026e-253,1.000000000000000000e+00,3.389300000000000090e-01,7.530700000000000273e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,1.413000000000000089e-01,5.000000000000000104e-03,4.199999999999999845e-01,7.700000000000000000e+01
-6.901999999999999602e+01,-7.332999999999999829e+01,1.070300000000000029e+00,8.549200000000000133e-01,1.205200000000000049e+00,7.978600000000000136e-01,1.953100000000000114e-01,7.896399999999999600e-03,3.406500000000000083e-01,1.105999999999999995e-03,1.267800000000000050e-76,9.992499999999999716e-01,6.398599999999999843e-01,4.948900000000000000e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.018999999999999961e-01,4.965399999999999675e-02,1.000000000000000000e+00,4.600000000000000200e-01,7.700000000000000000e+01
2.558999999999999986e+01,-7.332999999999999829e+01,9.369100000000000206e-01,8.950399999999999467e-01,9.799700000000000077e-01,8.187400000000000233e-01,1.805799999999999905e-01,1.455400000000000075e-06,5.316499999999999559e-01,1.804599999999999954e-02,4.004899999999999922e-109,9.817399999999999460e-01,4.653999999999999804e-01,1.123800000000000038e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.499999999999999833e-02,2.949999999999999845e-01,7.700000000000000000e+01
2.851999999999999957e+01,-7.332999999999999829e+01,8.058100000000000263e-01,6.243699999999999806e-01,9.288899999999999935e-01,7.511499999999999844e-01,2.502499999999999725e-01,6.716000000000000052e-08,4.219499999999999917e-01,3.213699999999999890e-02,3.160799999999999932e-136,9.720499999999999696e-01,5.888200000000000101e-01,1.682700000000000106e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.290600000000000191e-01,3.674800000000000288e-02,2.500000000000000139e-02,6.600000000000000311e-01,7.700000000000000000e+01
3.153000000000000114e+01,-7.332999999999999829e+01,9.524700000000000388e-01,7.393399999999999972e-01,1.103799999999999892e+00,7.605600000000000138e-01,2.434999999999999942e-01,8.839999999999999388e-05,3.706999999999999740e-01,1.670800000000000063e-02,4.471900000000000113e-180,9.849700000000000122e-01,6.309399999999999453e-01,7.874600000000000596e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.179599999999999760e-01,3.974300000000000055e-02,7.000000000000000666e-02,2.500000000000000000e-01,7.700000000000000000e+01
