3.153000000000000114e+01,-5.074000000000000199e+01,nan,5.671100000000000030e-01,5.131700000000000150e-01,6.875099999999999545e-01,6.201799999999999674e-02,9.483300000000000063e-01,1.090500000000000106e-03,1.409199999999999993e-03,8.213300000000000045e-01,9.604800000000000400e-37,2.025099999999999956e-01,9.993900000000000006e-01,4.322000000000000321e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.878799999999999998e-02,2.999999999999999889e-02,3.300000000000000155e-01,1.290000000000000000e+02
3.464000000000000057e+01,-5.074000000000000199e+01,nan,4.977099999999999858e-01,4.385100000000000109e-01,6.252699999999999925e-01,1.231300000000000033e-01,8.835100000000000176e-01,1.266299999999999934e-03,7.109800000000000321e-03,6.592299999999999827e-01,9.625199999999999387e-40,3.395000000000000240e-01,9.957399999999999585e-01,4.466900000000000211e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.958600000000000008e-02,5.000000000000000104e-03,5.799999999999999600e-01,1.290000000000000000e+02
3.786999999999999744e+01,-5.074000000000000199e+01,nan,7.836699999999999777e-01,6.009299999999999642e-01,9.224700000000000122e-01,7.655999999999999472e-01,2.844999999999999751e-01,1.896699999999999916e-04,2.350800000000000112e-01,2.884499999999999911e-03,2.453699999999999950e-85,9.992400000000000171e-01,8.298600000000000421e-01,2.775200000000000128e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.375900000000000123e-01,5.446800000000000253e-02,5.000000000000000104e-03,5.600000000000000533e-01,1.290000000000000000e+02
4.125000000000000000e+01,-5.074000000000000199e+01,nan,9.058699999999999530e-01,7.057200000000000140e-01,1.046399999999999997e+00,8.155200000000000227e-01,2.251799999999999913e-01,5.293799999999999764e-04,3.069399999999999906e-01,6.401900000000000082e-04,3.192799999999999859e-91,9.998000000000000220e-01,7.617000000000000437e-01,6.007400000000000284e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.701899999999999746e-01,6.445900000000000241e-02,1.000000000000000056e-01,2.000000000000000111e-01,1.290000000000000000e+02
4.482000000000000028e+01,-5.074000000000000199e+01,nan,8.352000000000000535e-01,6.558399999999999785e-01,9.516799999999999704e-01,8.125700000000000145e-01,2.213100000000000067e-01,3.190800000000000147e-04,3.918800000000000061e-01,4.415200000000000201e-03,4.947399999999999994e-65,9.979799999999999782e-01,6.625299999999999523e-01,8.421099999999999723e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.436100000000000043e-01,1.074399999999999938e-01,7.000000000000000666e-02,2.500000000000000000e-01,1.290000000000000000e+02
4.863000000000000256e+01,-5.074000000000000199e+01,nan,6.600099999999999856e-01,5.206600000000000117e-01,7.368799999999999795e-01,8.472800000000000331e-01,1.508099999999999996e-01,2.028999999999999988e-04,5.652500000000000302e-01,1.146600000000000050e-02,3.187300000000000183e-45,9.901999999999999691e-01,4.173399999999999888e-01,5.436000000000000131e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.796299999999999897e-01,2.065499999999999975e-02,7.499999999999999722e-02,7.650000000000000133e-01,1.290000000000000000e+02
6.254999999999999716e+01,-5.074000000000000199e+01,nan,9.061099999999999710e-01,8.612900000000000000e-01,9.542000000000000481e-01,9.507700000000000040e-01,4.711900000000000116e-02,3.935699999999999876e-04,8.074500000000000011e-01,1.287700000000000021e-04,1.134999999999999957e-41,9.998000000000000220e-01,1.901500000000000135e-01,2.407200000000000127e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.031499999999999750e-01,9.063200000000000423e-02,5.000000000000000104e-03,4.249999999999999889e-01,1.290000000000000000e+02
6.901999999999999602e+01,-5.074000000000000199e+01,nan,1.061399999999999899e+00,9.811699999999999866e-01,1.149199999999999999e+00,9.887899999999999467e-01,7.712300000000000058e-03,6.936000000000000542e-04,9.375400000000000400e-01,9.080999999999999777e-12,3.262300000000000141e-64,1.000000000000000000e+00,4.340100000000000208e-02,9.977800000000000590e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.919700000000000184e-01,7.264199999999999824e-02,0.000000000000000000e+00,5.400000000000000355e-01,1.290000000000000000e+02
2.851999999999999957e+01,-4.822999999999999687e+01,nan,7.342899999999999983e-01,6.764000000000000012e-01,8.031300000000000106e-01,2.103800000000000114e-02,9.845199999999999507e-01,3.557799999999999851e-03,6.329300000000000540e-05,9.350800000000000223e-01,4.000700000000000038e-31,8.291300000000000059e-02,9.999700000000000255e-01,1.439299999999999954e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.893799999999999997e-02,5.400000000000000355e-01,0.000000000000000000e+00,1.290000000000000000e+02
3.153000000000000114e+01,-4.822999999999999687e+01,nan,8.627799999999999914e-01,6.997200000000000086e-01,1.094999999999999973e+00,4.398599999999999732e-01,6.576100000000000279e-01,6.850600000000000309e-04,1.283800000000000045e-02,8.588999999999999413e-02,5.093100000000000081e-76,9.612899999999999778e-01,9.946899999999999631e-01,3.799000000000000049e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.106199999999999628e-01,5.814799999999999830e-02,9.899999999999999911e-01,5.999999999999999778e-01,1.290000000000000000e+02
3.464000000000000057e+01,-4.822999999999999687e+01,nan,8.088400000000000034e-01,6.957699999999999996e-01,1.042499999999999982e+00,2.648099999999999898e-01,7.906300000000000550e-01,2.607600000000000174e-04,1.578299999999999842e-02,3.794799999999999840e-01,6.694900000000000042e-47,6.983599999999999808e-01,9.928099999999999703e-01,1.017999999999999943e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.062300000000000022e-01,3.854400000000000187e-02,9.000000000000000222e-01,2.000000000000000111e-01,1.290000000000000000e+02
3.786999999999999744e+01,-4.822999999999999687e+01,nan,8.243500000000000272e-01,6.876900000000000235e-01,1.052100000000000035e+00,3.711300000000000154e-01,6.868600000000000261e-01,1.962499999999999997e-04,5.602599999999999941e-02,2.501300000000000190e-01,9.054000000000000300e-48,7.998800000000000354e-01,9.686500000000000110e-01,5.253400000000000219e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.124399999999999955e-01,8.386499999999999511e-02,8.399999999999999689e-01,1.300000000000000044e-01,1.290000000000000000e+02
4.125000000000000000e+01,-4.822999999999999687e+01,nan,8.366400000000000503e-01,7.917800000000000393e-01,8.850799999999999779e-01,6.597100000000000186e-01,3.792699999999999960e-01,8.921099999999999679e-05,2.598500000000000254e-01,5.218600000000000322e-02,2.686099999999999868e-52,9.655700000000000394e-01,7.939500000000000446e-01,1.231399999999999933e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.206300000000000261e-01,1.175199999999999995e-01,2.500000000000000139e-02,3.449999999999999734e-01,1.290000000000000000e+02
4.482000000000000028e+01,-4.822999999999999687e+01,nan,5.486799999999999455e-01,4.098800000000000221e-01,6.701899999999999524e-01,6.038299999999999779e-01,3.996000000000000107e-01,2.662000000000000195e-04,2.742499999999999938e-01,1.219900000000000012e-01,8.688599999999999503e-48,8.856199999999999628e-01,7.274899999999999700e-01,2.159499999999999907e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.435299999999999909e-01,1.487900000000000056e-01,2.700000000000000178e-01,9.449999999999999512e-01,1.290000000000000000e+02
4.863000000000000256e+01,-4.822999999999999687e+01,nan,6.478800000000000114e-01,5.095899999999999874e-01,7.271699999999999831e-01,8.589099999999999513e-01,1.424100000000000088e-01,3.044799999999999850e-04,5.745999999999999996e-01,8.590199999999999225e-03,1.142700000000000039e-45,9.932199999999999918e-01,4.179100000000000037e-01,4.586100000000000018e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.010800000000000143e-01,4.930500000000000160e-02,2.300000000000000100e-01,9.200000000000000400e-01,1.290000000000000000e+02
5.275000000000000000e+01,-4.822999999999999687e+01,nan,6.820199999999999596e-01,5.444600000000000550e-01,7.548099999999999810e-01,8.535199999999999454e-01,1.423699999999999966e-01,1.706300000000000113e-04,6.261900000000000244e-01,1.708499999999999949e-02,5.767700000000000216e-41,9.829400000000000359e-01,3.629800000000000249e-01,1.514700000000000117e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.171299999999999897e-01,2.342199999999999838e-02,2.000000000000000042e-02,6.300000000000000044e-01,1.290000000000000000e+02
5.732000000000000028e+01,-4.822999999999999687e+01,nan,9.137100000000000222e-01,7.316599999999999770e-01,1.016499999999999959e+00,8.145700000000000163e-01,1.978699999999999903e-01,7.148799999999999859e-04,5.304100000000000481e-01,1.684599999999999986e-02,1.034199999999999995e-39,9.822499999999999565e-01,4.918699999999999739e-01,1.049199999999999916e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.377100000000000046e-01,4.673000000000000070e-02,3.049999999999999933e-01,4.000000000000000083e-02,1.290000000000000000e+02
6.254999999999999716e+01,-4.822999999999999687e+01,nan,1.026899999999999924e+00,9.435000000000000053e-01,1.117599999999999927e+00,9.872999999999999554e-01,1.430500000000000001e-02,1.404499999999999987e-04,9.273000000000000131e-01,1.895699999999999895e-08,1.910000000000000057e-92,1.000000000000000000e+00,7.857400000000000495e-02,3.278199999999999801e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.543600000000000527e-01,1.238800000000000040e-01,0.000000000000000000e+00,4.550000000000000155e-01,1.290000000000000000e+02
6.901999999999999602e+01,-4.822999999999999687e+01,nan,1.134400000000000075e+00,1.037099999999999911e+00,1.242299999999999960e+00,9.938900000000000512e-01,4.646700000000000136e-03,1.186399999999999998e-03,9.688200000000000145e-01,1.746200000000000055e-15,2.761399999999999926e-98,1.000000000000000000e+00,2.308199999999999835e-02,1.201800000000000047e-04,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.654999999999999805e-01,1.007200000000000040e-01,0.000000000000000000e+00,5.450000000000000400e-01,1.290000000000000000e+02
2.558999999999999986e+01,-4.571999999999999886e+01,nan,6.242600000000000371e-01,5.478399999999999936e-01,7.755699999999999816e-01,1.736399999999999888e-01,8.713400000000000034e-01,1.844500000000000111e-04,2.109399999999999990e-03,5.387699999999999712e-01,4.053999999999999890e-44,5.428800000000000292e-01,9.992299999999999516e-01,5.801999999999999676e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.974700000000000066e-01,1.678899999999999837e-02,8.000000000000000167e-02,7.750000000000000222e-01,1.290000000000000000e+02
2.851999999999999957e+01,-4.571999999999999886e+01,nan,7.162600000000000078e-01,6.211900000000000199e-01,8.965600000000000236e-01,2.135799999999999921e-01,8.429100000000000481e-01,7.015500000000000035e-04,3.334000000000000158e-03,4.341300000000000159e-01,1.112199999999999903e-47,6.500000000000000222e-01,9.987500000000000266e-01,1.394900000000000079e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.084799999999999764e-01,1.894399999999999903e-02,9.100000000000000311e-01,7.900000000000000355e-01,1.290000000000000000e+02
3.786999999999999744e+01,-4.571999999999999886e+01,nan,6.594400000000000261e-01,6.122300000000000519e-01,7.087700000000000111e-01,1.451900000000000135e-01,8.612100000000000311e-01,1.160400000000000017e-03,1.531700000000000075e-02,6.270099999999999563e-01,7.250900000000000311e-39,3.658799999999999830e-01,9.909000000000000030e-01,3.260499999999999943e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.843100000000000072e-02,3.664699999999999902e-02,7.550000000000000044e-01,7.000000000000000666e-02,1.290000000000000000e+02
4.125000000000000000e+01,-4.571999999999999886e+01,nan,6.966799999999999660e-01,6.007599999999999607e-01,8.914499999999999647e-01,2.243900000000000061e-01,7.891399999999999526e-01,7.862299999999999584e-04,4.827499999999999847e-02,5.189500000000000224e-01,1.064099999999999904e-40,4.851300000000000057e-01,9.649100000000000454e-01,2.316599999999999823e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,1.388000000000000067e-01,5.699999999999999512e-01,5.000000000000000104e-03,1.290000000000000000e+02
4.482000000000000028e+01,-4.571999999999999886e+01,nan,5.172099999999999476e-01,4.808200000000000252e-01,5.558699999999999752e-01,3.698000000000000176e-01,6.311799999999999633e-01,2.311099999999999960e-03,9.933100000000000263e-02,2.945499999999999785e-01,5.136700000000000147e-42,6.926799999999999624e-01,9.044699999999999962e-01,6.330900000000000416e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.843100000000000072e-02,1.650999999999999968e-01,9.549999999999999600e-01,7.049999999999999600e-01,1.290000000000000000e+02
4.863000000000000256e+01,-4.571999999999999886e+01,nan,6.902800000000000047e-01,5.495100000000000540e-01,7.676100000000000145e-01,8.741799999999999571e-01,1.352700000000000014e-01,2.142400000000000088e-04,5.899799999999999489e-01,5.057400000000000090e-03,5.553299999999999764e-50,9.967899999999999539e-01,4.233600000000000141e-01,1.888499999999999961e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.432600000000000096e-01,8.855100000000000471e-02,6.500000000000000222e-02,7.449999999999999956e-01,1.290000000000000000e+02
5.275000000000000000e+01,-4.571999999999999886e+01,nan,8.513100000000000112e-01,7.144599999999999840e-01,9.406900000000000261e-01,9.565700000000000314e-01,5.278599999999999959e-02,6.889199999999999838e-04,7.663799999999999502e-01,5.819899999999999962e-06,1.124300000000000017e-88,1.000000000000000000e+00,2.738900000000000223e-01,3.574600000000000046e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.030900000000000150e-01,7.041999999999999649e-02,5.000000000000000104e-03,5.550000000000000488e-01,1.290000000000000000e+02
5.732000000000000028e+01,-4.571999999999999886e+01,nan,1.025199999999999889e+00,8.784499999999999531e-01,1.128900000000000015e+00,9.621800000000000352e-01,4.865799999999999986e-02,5.071999999999999686e-04,7.953000000000000069e-01,1.421300000000000055e-06,1.000999999999999998e-97,1.000000000000000000e+00,2.587200000000000055e-01,7.393100000000000417e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.556400000000000006e-01,7.498799999999999910e-02,8.500000000000000611e-02,2.250000000000000056e-01,1.290000000000000000e+02
6.254999999999999716e+01,-4.571999999999999886e+01,nan,1.131899999999999906e+00,1.014599999999999946e+00,1.236199999999999966e+00,9.742899999999999894e-01,2.860400000000000095e-02,4.582400000000000037e-04,8.609599999999999476e-01,3.978300000000000095e-07,4.908500000000000022e-77,1.000000000000000000e+00,1.546200000000000074e-01,1.513800000000000041e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.129400000000000404e-01,9.862100000000000033e-02,9.949999999999999956e-01,5.600000000000000533e-01,1.290000000000000000e+02
6.901999999999999602e+01,-4.571999999999999886e+01,nan,1.341699999999999893e+00,1.228699999999999903e+00,1.465200000000000058e+00,9.865899999999999670e-01,1.069799999999999918e-02,2.376699999999999820e-03,9.222099999999999742e-01,1.917500000000000097e-14,6.793599999999999610e-94,1.000000000000000000e+00,6.279400000000000259e-02,2.583300000000000179e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666699999999999848e-01,9.520599999999999896e-02,1.000000000000000000e+00,4.899999999999999911e-01,1.290000000000000000e+02
