-5.732000000000000028e+01,-1.661999999999999886e+02,1.350000000000000089e+00,6.468500000000000361e-01,5.403999999999999915e-01,6.894799999999999818e-01,9.710600000000000342e-01,6.602700000000000236e-02,3.742999999999999834e-08,8.000599999999999934e-01,8.191000000000000136e-14,5.261100000000000002e-93,1.000000000000000000e+00,4.037600000000000078e-01,1.981300000000000050e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.455700000000000133e-02,2.126400000000000165e-02,3.449999999999999734e-01,9.749999999999999778e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.661999999999999886e+02,8.399999999999999689e-01,1.032499999999999973e+00,9.654300000000000104e-01,1.097499999999999920e+00,9.854699999999999571e-01,1.780400000000000038e-02,3.401200000000000165e-04,9.180000000000000382e-01,2.070900000000000060e-26,1.499199999999999885e-67,1.000000000000000000e+00,1.040800000000000058e-01,1.115999999999999988e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.213700000000000667e-02,1.350000000000000089e-01,1.600000000000000033e-01,3.800000000000000000e+01
-5.275000000000000000e+01,-1.636899999999999977e+02,1.280000000000000027e+00,6.710199999999999498e-01,6.375300000000000411e-01,7.057900000000000285e-01,9.880299999999999638e-01,2.579100000000000142e-02,1.757799999999999924e-06,9.274999999999999911e-01,4.344500000000000288e-15,9.058300000000000679e-83,1.000000000000000000e+00,1.494800000000000018e-01,2.404499999999999813e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.255099999999999966e-02,5.000000000000000104e-03,5.550000000000000488e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.636899999999999977e+02,1.159999999999999920e+00,1.082500000000000018e+00,1.011800000000000033e+00,1.150900000000000034e+00,9.853399999999999936e-01,1.883699999999999958e-02,5.238499999999999667e-04,9.183000000000000052e-01,1.308499999999999969e-25,9.191600000000000718e-65,1.000000000000000000e+00,1.159799999999999998e-01,6.806899999999999999e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.437399999999999956e-02,2.449999999999999956e-01,7.000000000000000666e-02,3.800000000000000000e+01
-5.275000000000000000e+01,-1.611800000000000068e+02,1.310000000000000053e+00,8.242699999999999472e-01,6.832500000000000240e-01,8.787599999999999856e-01,9.639400000000000190e-01,9.077699999999999658e-02,2.079000000000000119e-04,7.615100000000000202e-01,2.634800000000000042e-12,2.406499999999999995e-69,1.000000000000000000e+00,4.661500000000000088e-01,9.369300000000000233e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.773700000000000165e-02,1.707699999999999843e-02,1.000000000000000000e+00,4.749999999999999778e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.611800000000000068e+02,8.800000000000000044e-01,1.040999999999999925e+00,9.760400000000000187e-01,1.104999999999999982e+00,9.886899999999999578e-01,1.468299999999999987e-02,2.273700000000000135e-04,9.366100000000000536e-01,4.675599999999999894e-26,3.925799999999999925e-67,1.000000000000000000e+00,8.372300000000000575e-02,4.949700000000000442e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.118500000000000050e-01,1.449999999999999900e-01,1.499999999999999944e-01,3.800000000000000000e+01
-5.732000000000000028e+01,-1.586699999999999875e+02,1.439999999999999947e+00,6.527899999999999814e-01,5.476999999999999647e-01,6.925200000000000244e-01,9.743100000000000094e-01,5.343900000000000039e-02,2.987500000000000116e-08,8.281699999999999617e-01,3.675900000000000018e-13,1.044899999999999957e-91,1.000000000000000000e+00,3.343400000000000261e-01,4.510900000000000095e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.128800000000000220e-02,2.124500000000000000e-02,1.849999999999999978e-01,8.850000000000000089e-01,3.800000000000000000e+01
6.254999999999999716e+01,-1.586699999999999875e+02,1.219999999999999973e+00,8.679900000000000393e-01,8.260999999999999455e-01,9.113999999999999879e-01,9.926399999999999668e-01,7.801500000000000275e-03,5.258300000000000121e-05,9.654300000000000104e-01,1.008600000000000038e-20,8.052100000000000111e-63,1.000000000000000000e+00,4.338100000000000289e-02,2.614399999999999905e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.768000000000000405e-02,1.274800000000000065e-02,5.000000000000000278e-02,2.800000000000000266e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.586699999999999875e+02,8.599999999999999867e-01,1.013800000000000034e+00,9.577999999999999847e-01,1.071499999999999897e+00,9.907899999999999485e-01,1.236600000000000026e-02,1.088599999999999979e-04,9.523899999999999588e-01,1.389399999999999866e-26,5.204499999999999511e-69,1.000000000000000000e+00,6.672999999999999765e-02,8.274200000000000068e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.337200000000000055e-01,8.500000000000000611e-02,2.200000000000000011e-01,3.800000000000000000e+01
6.254999999999999716e+01,-1.561599999999999966e+02,1.229999999999999982e+00,8.479400000000000270e-01,8.086200000000000054e-01,8.902400000000000313e-01,9.935100000000000042e-01,6.801800000000000207e-03,1.678899999999999926e-06,9.682500000000000551e-01,3.229499999999999841e-20,6.621199999999999769e-71,1.000000000000000000e+00,3.728900000000000270e-02,1.767300000000000091e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.756800000000000028e-01,4.810899999999999899e-02,0.000000000000000000e+00,4.550000000000000155e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.561599999999999966e+02,9.000000000000000222e-01,1.124500000000000055e+00,1.056000000000000050e+00,1.192600000000000104e+00,9.888799999999999812e-01,1.562000000000000020e-02,5.781700000000000294e-04,9.399899999999999922e-01,5.972500000000000079e-24,2.179000000000000088e-62,1.000000000000000000e+00,9.250300000000000189e-02,8.872399999999999959e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.512600000000000056e-01,3.549999999999999822e-01,2.000000000000000042e-02,3.800000000000000000e+01
6.254999999999999716e+01,-1.536500000000000057e+02,1.229999999999999982e+00,1.129499999999999948e+00,1.055900000000000061e+00,1.198900000000000077e+00,9.803699999999999637e-01,2.236399999999999846e-02,1.080900000000000090e-03,8.786500000000000421e-01,2.868700000000000151e-17,1.396600000000000121e-63,1.000000000000000000e+00,1.386499999999999955e-01,2.772599999999999848e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.249699999999999811e-01,6.901000000000000190e-02,5.250000000000000222e-01,0.000000000000000000e+00,3.800000000000000000e+01
6.901999999999999602e+01,-1.536500000000000057e+02,8.900000000000000133e-01,1.095099999999999962e+00,1.028699999999999948e+00,1.161200000000000010e+00,9.914800000000000280e-01,1.173000000000000084e-02,2.956500000000000035e-04,9.592100000000000071e-01,2.153400000000000038e-23,1.676299999999999884e-63,1.000000000000000000e+00,6.850599999999999745e-02,1.863200000000000008e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.622999999999999998e-01,2.600000000000000089e-01,5.999999999999999778e-02,3.800000000000000000e+01
6.254999999999999716e+01,-1.511399999999999864e+02,1.229999999999999982e+00,1.088999999999999968e+00,1.030100000000000016e+00,1.147100000000000009e+00,9.838000000000000078e-01,2.053100000000000064e-02,2.079899999999999978e-03,9.072500000000000009e-01,4.517900000000000281e-17,4.624200000000000104e-57,1.000000000000000000e+00,1.300699999999999912e-01,1.389299999999999997e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.914099999999999968e-01,4.620599999999999707e-02,7.900000000000000355e-01,9.500000000000000111e-02,3.800000000000000000e+01
6.901999999999999602e+01,-1.511399999999999864e+02,8.800000000000000044e-01,1.086100000000000065e+00,1.021800000000000042e+00,1.149499999999999966e+00,9.928000000000000158e-01,9.686200000000000712e-03,1.077300000000000002e-04,9.661499999999999533e-01,1.347700000000000096e-22,1.951200000000000058e-65,1.000000000000000000e+00,5.502800000000000052e-02,2.462699999999999943e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.765499999999999681e-02,1.780899999999999983e-01,1.849999999999999978e-01,1.100000000000000006e-01,3.800000000000000000e+01
6.254999999999999716e+01,-1.486299999999999955e+02,1.229999999999999982e+00,1.041800000000000059e+00,9.925100000000000033e-01,1.093299999999999939e+00,9.902100000000000346e-01,1.152199999999999926e-02,9.135499999999999524e-04,9.479899999999999993e-01,8.070699999999999742e-18,4.001400000000000368e-52,1.000000000000000000e+00,6.899199999999999777e-02,1.020799999999999984e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.181999999999999884e-02,3.828199999999999659e-02,5.550000000000000488e-01,5.000000000000000104e-03,3.800000000000000000e+01
6.901999999999999602e+01,-1.486299999999999955e+02,9.100000000000000311e-01,1.205699999999999994e+00,1.132100000000000106e+00,1.277400000000000091e+00,9.867799999999999905e-01,1.942299999999999929e-02,1.667400000000000089e-03,9.251200000000000534e-01,3.707299999999999838e-20,1.478299999999999996e-59,1.000000000000000000e+00,1.205999999999999989e-01,3.640200000000000147e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.121999999999999942e-01,1.736800000000000010e-01,7.900000000000000355e-01,9.500000000000000111e-02,3.800000000000000000e+01
6.254999999999999716e+01,-1.461200000000000045e+02,1.229999999999999982e+00,1.014999999999999902e+00,9.652100000000000124e-01,1.066300000000000026e+00,9.896500000000000297e-01,1.296699999999999936e-02,2.776700000000000002e-03,9.439300000000000468e-01,1.554699999999999901e-17,2.941100000000000173e-49,1.000000000000000000e+00,7.671200000000000241e-02,6.961299999999999910e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.391599999999999955e-02,7.950000000000000400e-01,9.500000000000000111e-02,3.800000000000000000e+01
6.901999999999999602e+01,-1.461200000000000045e+02,9.599999999999999645e-01,1.256599999999999939e+00,1.177300000000000013e+00,1.335299999999999931e+00,9.852600000000000247e-01,1.925999999999999934e-02,1.366699999999999990e-03,9.135499999999999732e-01,3.843900000000000208e-19,1.530699999999999997e-61,1.000000000000000000e+00,1.145599999999999952e-01,4.645099999999999961e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.226899999999999991e-01,1.595199999999999951e-01,7.099999999999999645e-01,4.499999999999999833e-02,3.800000000000000000e+01
6.901999999999999602e+01,-1.436100000000000136e+02,9.899999999999999911e-01,1.320400000000000018e+00,1.216599999999999904e+00,1.416299999999999892e+00,9.799099999999999477e-01,2.219700000000000145e-02,1.587700000000000049e-03,8.739299999999999846e-01,8.958699999999999947e-18,1.789000000000000099e-69,1.000000000000000000e+00,1.352599999999999913e-01,3.668499999999999859e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.851899999999999769e-01,1.504800000000000026e-01,6.099999999999999867e-01,1.000000000000000021e-02,3.800000000000000000e+01
6.254999999999999716e+01,-1.410999999999999943e+02,1.239999999999999991e+00,1.011200000000000099e+00,9.617400000000000393e-01,1.062400000000000011e+00,9.923499999999999543e-01,8.274600000000000011e-03,1.867299999999999906e-03,9.589699999999999891e-01,2.249100000000000150e-17,1.188200000000000110e-47,1.000000000000000000e+00,4.981000000000000011e-02,5.188200000000000233e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.838499999999999857e-02,5.949999999999999734e-01,1.000000000000000021e-02,3.800000000000000000e+01
6.901999999999999602e+01,-1.410999999999999943e+02,1.010000000000000009e+00,1.317499999999999893e+00,1.212800000000000100e+00,1.414500000000000091e+00,9.811900000000000066e-01,1.903699999999999837e-02,1.149499999999999914e-03,8.832200000000000051e-01,1.957999999999999904e-17,3.153299999999999882e-70,1.000000000000000000e+00,1.128900000000000042e-01,1.937100000000000139e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.176000000000000267e-01,1.475299999999999945e-01,4.949999999999999956e-01,0.000000000000000000e+00,3.800000000000000000e+01
6.901999999999999602e+01,-1.385900000000000034e+02,1.050000000000000044e+00,1.332400000000000029e+00,1.232699999999999907e+00,1.430500000000000105e+00,9.806300000000000017e-01,1.899500000000000147e-02,1.441699999999999969e-03,8.782200000000000006e-01,5.711399999999999977e-17,2.587599999999999849e-70,1.000000000000000000e+00,1.124499999999999944e-01,2.742799999999999896e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.329100000000000170e-01,1.479699999999999904e-01,5.250000000000000222e-01,0.000000000000000000e+00,3.800000000000000000e+01
6.901999999999999602e+01,-1.360800000000000125e+02,1.090000000000000080e+00,1.335299999999999931e+00,1.231200000000000072e+00,1.433699999999999974e+00,9.809900000000000286e-01,1.812499999999999875e-02,1.563799999999999956e-03,8.789099999999999691e-01,1.558100000000000114e-16,1.708599999999999902e-69,1.000000000000000000e+00,1.057099999999999984e-01,3.238899999999999771e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.340200000000000169e-01,1.481999999999999984e-01,5.400000000000000355e-01,0.000000000000000000e+00,3.800000000000000000e+01
6.901999999999999602e+01,-1.335699999999999932e+02,1.139999999999999902e+00,1.282200000000000006e+00,1.200599999999999890e+00,1.365699999999999914e+00,9.871699999999999919e-01,1.246599999999999965e-02,8.130499999999999490e-04,9.232900000000000551e-01,5.703499999999999888e-17,2.033199999999999926e-61,1.000000000000000000e+00,7.395100000000000284e-02,2.775699999999999869e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.215600000000000125e-01,1.486500000000000044e-01,5.150000000000000133e-01,0.000000000000000000e+00,3.800000000000000000e+01
6.901999999999999602e+01,-1.310600000000000023e+02,1.169999999999999929e+00,1.291400000000000103e+00,1.208199999999999941e+00,1.376900000000000013e+00,9.864199999999999635e-01,1.242099999999999975e-02,8.209800000000000170e-04,9.179699999999999527e-01,1.377299999999999967e-16,2.098899999999999891e-62,1.000000000000000000e+00,7.356300000000000339e-02,2.617400000000000046e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.500699999999999923e-01,1.493599999999999928e-01,4.949999999999999956e-01,0.000000000000000000e+00,3.800000000000000000e+01
6.901999999999999602e+01,-1.285500000000000114e+02,1.179999999999999938e+00,1.317199999999999926e+00,1.218499999999999917e+00,1.415300000000000002e+00,9.829599999999999449e-01,1.390899999999999949e-02,8.370199999999999516e-04,8.945400000000000018e-01,5.422499999999999858e-16,1.093899999999999984e-69,1.000000000000000000e+00,7.887900000000000467e-02,1.091499999999999968e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.558599999999999874e-01,1.551800000000000124e-01,4.050000000000000266e-01,1.000000000000000021e-02,3.800000000000000000e+01
6.254999999999999716e+01,-1.260400000000000063e+02,1.300000000000000044e+00,7.488599999999999701e-01,7.143399999999999750e-01,7.858300000000000285e-01,9.959599999999999564e-01,2.199899999999999859e-03,6.463100000000000004e-06,9.836500000000000243e-01,1.244099999999999942e-19,3.678900000000000096e-63,1.000000000000000000e+00,8.970999999999999808e-03,3.113700000000000115e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171999999999999986e-01,0.000000000000000000e+00,9.500000000000000111e-02,7.900000000000000355e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.260400000000000063e+02,1.669999999999999929e+00,1.026299999999999990e+00,9.344299999999999828e-01,1.120300000000000074e+00,9.821499999999999675e-01,1.450000000000000074e-02,1.544999999999999946e-05,8.899399999999999533e-01,1.057299999999999944e-16,1.358000000000000030e-110,1.000000000000000000e+00,8.429499999999999493e-02,6.428900000000000413e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.739600000000000257e-01,1.638199999999999934e-01,5.100000000000000089e-01,1.000000000000000000e+00,3.800000000000000000e+01
6.254999999999999716e+01,-1.235300000000000011e+02,1.760000000000000009e+00,9.409999999999999476e-01,8.851999999999999869e-01,1.001500000000000057e+00,9.925899999999999723e-01,3.517399999999999954e-03,3.419300000000000280e-05,9.602199999999999624e-01,1.145499999999999952e-17,1.136100000000000072e-70,1.000000000000000000e+00,1.823599999999999874e-02,2.410199999999999969e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.764600000000000168e-01,3.872199999999999948e-02,1.499999999999999944e-02,3.850000000000000089e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.235300000000000011e+02,1.149999999999999911e+00,1.009100000000000108e+00,9.235100000000000531e-01,1.098200000000000065e+00,9.840900000000000203e-01,1.249300000000000063e-02,1.108300000000000044e-05,9.038199999999999568e-01,1.369399999999999878e-16,3.357800000000000082e-107,1.000000000000000000e+00,7.062000000000000222e-02,2.862200000000000208e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.448899999999999855e-01,1.639299999999999924e-01,4.699999999999999734e-01,1.000000000000000000e+00,3.800000000000000000e+01
6.254999999999999716e+01,-1.210199999999999960e+02,1.979999999999999982e+00,1.134300000000000086e+00,1.026899999999999924e+00,1.241800000000000015e+00,9.734500000000000375e-01,1.383200000000000054e-02,1.252599999999999981e-03,8.286999999999999922e-01,1.213199999999999923e-16,5.271099999999999861e-93,1.000000000000000000e+00,8.329499999999999404e-02,1.813999999999999912e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.591099999999999737e-01,6.172300000000000009e-02,1.199999999999999956e-01,1.749999999999999889e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.210199999999999960e+02,1.110000000000000098e+00,1.019500000000000073e+00,9.264900000000000357e-01,1.114700000000000024e+00,9.812300000000000466e-01,1.374099999999999974e-02,1.390799999999999965e-05,8.849900000000000544e-01,1.992500000000000083e-16,8.307099999999999596e-114,1.000000000000000000e+00,8.152500000000000024e-02,3.124100000000000100e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.906799999999999828e-01,1.672899999999999943e-01,4.099999999999999756e-01,9.899999999999999911e-01,3.800000000000000000e+01
5.732000000000000028e+01,-1.185100000000000051e+02,1.409999999999999920e+00,8.653499999999999526e-01,8.190600000000000103e-01,9.139899999999999691e-01,9.966800000000000104e-01,2.124700000000000200e-03,1.203299999999999982e-05,9.848099999999999632e-01,4.929600000000000270e-16,4.218699999999999710e-62,1.000000000000000000e+00,9.856600000000000084e-03,4.597399999999999861e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.241100000000000092e-01,1.176699999999999968e-02,2.000000000000000042e-02,3.549999999999999822e-01,3.800000000000000000e+01
6.254999999999999716e+01,-1.185100000000000051e+02,2.640000000000000124e+00,1.184900000000000064e+00,1.090600000000000014e+00,1.288300000000000001e+00,9.699100000000000499e-01,1.735000000000000084e-02,1.671299999999999912e-03,8.057900000000000063e-01,8.382499999999999885e-17,1.338299999999999911e-91,1.000000000000000000e+00,1.051399999999999973e-01,4.380499999999999818e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666699999999999848e-01,9.106400000000000605e-02,1.900000000000000022e-01,1.049999999999999961e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.185100000000000051e+02,1.300000000000000044e+00,1.048499999999999988e+00,9.567099999999999493e-01,1.148700000000000054e+00,9.747700000000000253e-01,1.732300000000000159e-02,2.287700000000000137e-05,8.406700000000000284e-01,1.660300000000000079e-16,1.216999999999999937e-123,1.000000000000000000e+00,1.035900000000000015e-01,3.692100000000000103e-10,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.624999999999999778e-01,1.740899999999999948e-01,3.499999999999999778e-01,9.749999999999999778e-01,3.800000000000000000e+01
5.732000000000000028e+01,-1.160000000000000000e+02,1.479999999999999982e+00,1.059299999999999908e+00,9.678799999999999626e-01,1.152500000000000080e+00,9.839999999999999858e-01,9.985799999999999538e-03,9.833100000000000434e-04,9.134400000000000297e-01,2.748300000000000107e-15,3.316899999999999914e-90,1.000000000000000000e+00,5.330900000000000222e-02,3.209400000000000138e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.445400000000000018e-01,5.136299999999999893e-02,1.300000000000000044e-01,1.650000000000000078e-01,3.800000000000000000e+01
6.254999999999999716e+01,-1.160000000000000000e+02,2.870000000000000107e+00,1.128100000000000103e+00,1.038999999999999924e+00,1.224900000000000100e+00,9.759900000000000242e-01,1.413700000000000026e-02,4.285100000000000020e-04,8.479700000000000015e-01,3.065299999999999859e-17,7.489900000000000375e-97,1.000000000000000000e+00,8.643900000000000194e-02,3.524500000000000094e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.579800000000000093e-01,1.174499999999999988e-01,9.500000000000000111e-02,2.099999999999999922e-01,3.800000000000000000e+01
6.901999999999999602e+01,-1.160000000000000000e+02,1.239999999999999991e+00,1.036999999999999922e+00,9.331300000000000150e-01,1.141999999999999904e+00,9.774500000000000410e-01,1.537600000000000078e-02,1.592500000000000084e-05,8.595699999999999452e-01,1.885999999999999979e-16,2.067499999999999986e-123,1.000000000000000000e+00,9.314000000000000057e-02,1.580299999999999961e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.574400000000000244e-01,1.839200000000000002e-01,2.999999999999999889e-01,9.599999999999999645e-01,3.800000000000000000e+01
5.732000000000000028e+01,-1.134899999999999949e+02,1.620000000000000107e+00,1.105699999999999905e+00,1.007300000000000084e+00,1.204700000000000104e+00,9.821999999999999620e-01,1.203000000000000076e-02,1.586699999999999916e-03,9.043400000000000327e-01,2.770600000000000095e-15,1.536800000000000044e-90,1.000000000000000000e+00,6.873500000000000443e-02,7.188300000000000277e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.666699999999999848e-01,8.168799999999999673e-02,2.049999999999999878e-01,9.500000000000000111e-02,3.800000000000000000e+01
