3.464000000000000057e+01,-5.074000000000000199e+01,nan,5.802599999999999980e-01,5.189599999999999769e-01,7.181300000000000461e-01,1.042899999999999938e-01,8.933699999999999974e-01,4.958400000000000036e-11,1.832299999999999923e-04,5.713000000000000300e-01,1.245799999999999956e-82,4.064999999999999725e-01,9.997399999999999620e-01,7.242900000000000379e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.810799999999999910e-01,7.272299999999999598e-02,1.000000000000000021e-02,3.900000000000000133e-01,1.540000000000000000e+02
3.786999999999999744e+01,-5.074000000000000199e+01,nan,7.318099999999999605e-01,5.515600000000000502e-01,9.210399999999999698e-01,6.014800000000000146e-01,4.057600000000000096e-01,9.738499999999999934e-02,5.821400000000000012e-03,2.740100000000000074e-05,8.983900000000000504e-229,9.999599999999999600e-01,9.923999999999999488e-01,9.967599999999999794e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.549099999999999921e-01,7.171099999999999697e-02,5.350000000000000311e-01,1.000000000000000000e+00,1.540000000000000000e+02
6.254999999999999716e+01,-5.074000000000000199e+01,nan,1.088400000000000034e+00,1.023500000000000076e+00,1.150700000000000056e+00,9.789200000000000124e-01,2.016499999999999890e-02,3.088999999999999732e-04,8.723499999999999588e-01,7.601400000000000364e-22,1.561200000000000078e-99,1.000000000000000000e+00,1.244399999999999951e-01,9.485500000000000487e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.336399999999999866e-01,3.723900000000000127e-02,5.100000000000000089e-01,0.000000000000000000e+00,1.540000000000000000e+02
1.994000000000000128e+01,-4.822999999999999687e+01,nan,7.178299999999999681e-01,6.647600000000000176e-01,7.728599999999999914e-01,3.213999999999999843e-03,9.970700000000000118e-01,2.129600000000000135e-11,3.188399999999999824e-13,9.862600000000000255e-01,9.236400000000000314e-64,1.696100000000000038e-02,1.000000000000000000e+00,8.489400000000000449e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.518199999999999994e-02,1.000000000000000021e-02,4.099999999999999756e-01,1.540000000000000000e+02
2.273999999999999844e+01,-4.822999999999999687e+01,nan,7.219400000000000261e-01,6.685499999999999776e-01,7.786699999999999733e-01,3.687800000000000192e-03,9.965800000000000214e-01,6.299699999999999659e-09,1.323800000000000074e-12,9.831100000000000394e-01,2.111599999999999982e-66,1.967800000000000105e-02,1.000000000000000000e+00,7.496299999999999951e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.670099999999999904e-02,9.500000000000000111e-02,2.049999999999999878e-01,1.540000000000000000e+02
2.851999999999999957e+01,-4.822999999999999687e+01,nan,5.792800000000000171e-01,5.335299999999999487e-01,6.293699999999999850e-01,9.444100000000000411e-03,9.921799999999999509e-01,2.687799999999999917e-12,3.761700000000000178e-11,9.598299999999999610e-01,2.274600000000000123e-66,5.107500000000000234e-02,1.000000000000000000e+00,1.296800000000000102e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.783099999999999657e-02,1.499999999999999944e-02,3.750000000000000000e-01,1.540000000000000000e+02
3.153000000000000114e+01,-4.822999999999999687e+01,nan,5.711399999999999810e-01,5.251900000000000457e-01,6.309399999999999453e-01,2.837299999999999892e-02,9.739999999999999769e-01,1.976499999999999908e-11,7.174399999999999710e-08,8.736699999999999466e-01,9.926199999999999612e-76,1.431600000000000095e-01,1.000000000000000000e+00,3.005800000000000022e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.210999999999999993e-01,6.243400000000000338e-02,1.000000000000000021e-02,4.099999999999999756e-01,1.540000000000000000e+02
3.464000000000000057e+01,-4.822999999999999687e+01,nan,6.987900000000000222e-01,6.196800000000000086e-01,8.627000000000000224e-01,1.347599999999999909e-01,8.587000000000000188e-01,1.289500000000000065e-03,1.630800000000000039e-05,3.641599999999999837e-01,9.372000000000000084e-103,6.136500000000000288e-01,9.999799999999999800e-01,4.085000000000000089e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.170100000000000140e-01,1.203499999999999986e-01,9.949999999999999956e-01,5.799999999999999600e-01,1.540000000000000000e+02
3.786999999999999744e+01,-4.822999999999999687e+01,nan,7.149799999999999489e-01,5.403200000000000225e-01,9.002999999999999892e-01,5.941699999999999759e-01,4.192000000000000171e-01,6.724700000000000122e-02,5.486099999999999831e-03,4.113700000000000272e-05,4.908800000000000388e-227,9.999500000000000055e-01,9.942100000000000382e-01,7.642999999999999794e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.645299999999999541e-01,9.066299999999999359e-02,2.000000000000000111e-01,9.000000000000000222e-01,1.540000000000000000e+02
4.125000000000000000e+01,-4.822999999999999687e+01,nan,6.984099999999999753e-01,5.424799999999999622e-01,8.051500000000000323e-01,8.447599999999999554e-01,1.588600000000000012e-01,6.665799999999999503e-02,3.681400000000000228e-01,2.806999999999999976e-06,1.479700000000000030e-176,9.999900000000000455e-01,6.593900000000000317e-01,8.079899999999999860e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.476499999999999924e-01,2.912599999999999911e-02,3.750000000000000000e-01,9.849999999999999867e-01,1.540000000000000000e+02
4.863000000000000256e+01,-4.822999999999999687e+01,nan,7.055500000000000105e-01,6.294999999999999485e-01,7.555100000000000149e-01,9.776700000000000390e-01,2.237300000000000053e-02,3.919899999999999773e-02,8.744199999999999751e-01,5.301100000000000252e-14,1.393400000000000064e-124,1.000000000000000000e+00,1.281899999999999984e-01,2.834900000000000198e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.141899999999999915e-01,2.569099999999999856e-02,7.149999999999999689e-01,9.549999999999999600e-01,1.540000000000000000e+02
6.254999999999999716e+01,-4.822999999999999687e+01,nan,1.119399999999999951e+00,1.038300000000000001e+00,1.206900000000000084e+00,9.830100000000000504e-01,1.509699999999999931e-02,1.047900000000000047e-03,9.041799999999999837e-01,3.862600000000000245e-26,3.762900000000000183e-172,1.000000000000000000e+00,8.921099999999999863e-02,5.151399999999999925e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.728600000000000358e-01,5.542400000000000104e-02,1.449999999999999900e-01,1.499999999999999944e-01,1.540000000000000000e+02
1.719000000000000128e+01,-4.571999999999999886e+01,nan,9.267300000000000537e-01,8.610700000000000021e-01,9.952499999999999680e-01,1.459199999999999907e-03,9.984100000000000197e-01,4.860900000000000030e-04,2.031999999999999973e-17,9.933800000000000407e-01,5.376699999999999971e-67,7.113799999999999985e-03,1.000000000000000000e+00,4.816600000000000395e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.996699999999999864e-02,2.849999999999999756e-01,5.000000000000000278e-02,1.540000000000000000e+02
1.994000000000000128e+01,-4.571999999999999886e+01,nan,7.012599999999999945e-01,6.499599999999999822e-01,7.539900000000000491e-01,3.267599999999999845e-03,9.970999999999999863e-01,1.910999999999999915e-11,4.332999999999999813e-13,9.860999999999999766e-01,2.907199999999999926e-65,1.673099999999999934e-02,1.000000000000000000e+00,6.960599999999999771e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.623600000000000126e-02,0.000000000000000000e+00,4.699999999999999734e-01,1.540000000000000000e+02
2.273999999999999844e+01,-4.571999999999999886e+01,nan,6.715400000000000258e-01,6.217799999999999994e-01,7.227700000000000236e-01,4.076999999999999895e-03,9.964899999999999869e-01,6.430700000000000053e-13,1.498499999999999926e-12,9.825000000000000400e-01,3.131399999999999993e-65,2.102000000000000049e-02,1.000000000000000000e+00,1.740700000000000105e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.577300000000000313e-02,1.499999999999999944e-02,3.699999999999999956e-01,1.540000000000000000e+02
2.558999999999999986e+01,-4.571999999999999886e+01,nan,6.392299999999999649e-01,5.940800000000000525e-01,6.862099999999999866e-01,7.496000000000000059e-03,9.933199999999999807e-01,3.907999999999999908e-12,1.045900000000000017e-12,9.652399999999999869e-01,6.595300000000000320e-72,4.099300000000000166e-02,1.000000000000000000e+00,8.963600000000000061e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.222400000000000042e-02,8.162899999999999323e-02,1.000000000000000021e-02,4.099999999999999756e-01,1.540000000000000000e+02
2.851999999999999957e+01,-4.571999999999999886e+01,nan,5.923699999999999521e-01,5.497199999999999864e-01,6.369500000000000162e-01,9.221800000000000483e-03,9.919999999999999929e-01,1.746900000000000109e-13,1.354399999999999964e-12,9.591800000000000326e-01,2.386899999999999981e-74,5.216900000000000009e-02,1.000000000000000000e+00,4.651899999999999888e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.571399999999999353e-02,1.057099999999999984e-01,5.000000000000000104e-03,4.349999999999999978e-01,1.540000000000000000e+02
3.153000000000000114e+01,-4.571999999999999886e+01,nan,5.590899999999999759e-01,5.154199999999999893e-01,6.152999999999999581e-01,2.560399999999999829e-02,9.746599999999999708e-01,7.594900000000000349e-04,3.599399999999999792e-08,8.695599999999999996e-01,2.078800000000000009e-104,1.288300000000000001e-01,1.000000000000000000e+00,4.447499999999999956e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,7.616900000000000059e-02,8.649999999999999911e-01,8.399999999999999689e-01,1.540000000000000000e+02
3.464000000000000057e+01,-4.571999999999999886e+01,nan,5.921499999999999542e-01,5.373999999999999888e-01,7.209699999999999998e-01,6.403499999999999470e-02,9.327600000000000335e-01,1.524900000000000040e-03,5.658200000000000138e-05,7.316000000000000281e-01,1.577999999999999980e-88,2.643699999999999939e-01,9.998899999999999455e-01,2.509400000000000064e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,5.707899999999999779e-02,9.799999999999999822e-01,6.500000000000000222e-01,1.540000000000000000e+02
3.786999999999999744e+01,-4.571999999999999886e+01,nan,7.467599999999999794e-01,6.013100000000000112e-01,9.511800000000000255e-01,4.067100000000000160e-01,5.769100000000000339e-01,3.833700000000000215e-03,1.642899999999999916e-02,3.606100000000000277e-02,2.592199999999999914e-102,9.497600000000000486e-01,9.839999999999999858e-01,5.235799999999999656e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.306899999999999840e-01,5.312000000000000055e-02,9.899999999999999911e-01,5.899999999999999689e-01,1.540000000000000000e+02
4.125000000000000000e+01,-4.571999999999999886e+01,nan,7.706100000000000172e-01,5.946099999999999719e-01,8.969399999999999595e-01,8.173700000000000410e-01,1.897999999999999965e-01,1.017599999999999928e-02,2.204599999999999893e-01,2.017600000000000014e-07,1.090599999999999959e-189,1.000000000000000000e+00,8.072599999999999776e-01,2.309299999999999894e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.984699999999999465e-01,7.187999999999999945e-02,4.499999999999999833e-02,7.049999999999999600e-01,1.540000000000000000e+02
5.275000000000000000e+01,-4.571999999999999886e+01,nan,7.671799999999999731e-01,7.347799999999999887e-01,8.004200000000000204e-01,9.685500000000000220e-01,3.027600000000000083e-02,2.927000000000000005e-08,8.002099999999999769e-01,1.928600000000000186e-21,1.403100000000000036e-76,1.000000000000000000e+00,1.905799999999999994e-01,1.080899999999999972e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-02,2.349999999999999867e-01,1.540000000000000000e+02
5.732000000000000028e+01,-4.571999999999999886e+01,nan,8.925999999999999490e-01,8.321600000000000108e-01,9.566500000000000004e-01,9.947899999999999521e-01,5.627700000000000237e-03,6.553899999999999711e-05,9.757000000000000117e-01,8.892200000000000574e-23,4.162500000000000013e-147,1.000000000000000000e+00,3.125599999999999906e-02,8.694999999999999442e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.691799999999999859e-01,3.203299999999999897e-02,5.000000000000000104e-03,4.249999999999999889e-01,1.540000000000000000e+02
6.254999999999999716e+01,-4.571999999999999886e+01,nan,1.086799999999999988e+00,1.024000000000000021e+00,1.149999999999999911e+00,9.866300000000000070e-01,1.179799999999999946e-02,6.316999999999999699e-03,9.262599999999999723e-01,3.639199999999999835e-23,1.036599999999999926e-83,1.000000000000000000e+00,6.683999999999999664e-02,4.792999999999999951e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.951799999999999979e-01,3.178000000000000269e-02,9.649999999999999689e-01,3.099999999999999978e-01,1.540000000000000000e+02
1.181000000000000050e+01,-4.321000000000000085e+01,nan,9.965300000000000269e-01,9.244700000000000140e-01,1.069399999999999906e+00,5.101999999999999764e-03,9.955000000000000515e-01,6.728299999999999599e-06,1.930600000000000102e-19,9.790100000000000469e-01,2.857499999999999990e-68,2.685999999999999846e-02,1.000000000000000000e+00,4.640299999999999928e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.066899999999999932e-01,2.643900000000000070e-02,1.499999999999999944e-02,3.800000000000000044e-01,1.540000000000000000e+02
1.448000000000000043e+01,-4.321000000000000085e+01,nan,1.043800000000000061e+00,9.712100000000000177e-01,1.117699999999999916e+00,5.484000000000000159e-03,9.953499999999999570e-01,6.519800000000000452e-07,2.848199999999999797e-19,9.773500000000000520e-01,3.395699999999999998e-74,2.634600000000000136e-02,1.000000000000000000e+00,8.486700000000000017e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.956100000000000061e-01,3.841499999999999776e-02,1.650000000000000078e-01,1.300000000000000044e-01,1.540000000000000000e+02
1.719000000000000128e+01,-4.321000000000000085e+01,nan,7.877600000000000158e-01,7.317200000000000371e-01,8.448700000000000099e-01,1.924499999999999995e-03,9.981400000000000272e-01,3.001099999999999904e-09,5.553199999999999694e-17,9.925100000000000033e-01,6.601100000000000100e-65,9.415299999999999711e-03,1.000000000000000000e+00,4.337899999999999852e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.665199999999999791e-02,1.000000000000000021e-02,4.000000000000000222e-01,1.540000000000000000e+02
1.994000000000000128e+01,-4.321000000000000085e+01,nan,8.344500000000000250e-01,7.817100000000000160e-01,8.903699999999999948e-01,4.238800000000000033e-03,9.957000000000000295e-01,1.030799999999999902e-03,8.047799999999999545e-15,9.781999999999999584e-01,5.266999999999999723e-83,2.217600000000000127e-02,1.000000000000000000e+00,2.626400000000000197e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,7.718200000000000061e-02,9.949999999999999956e-01,5.649999999999999467e-01,1.540000000000000000e+02
2.273999999999999844e+01,-4.321000000000000085e+01,nan,8.281500000000000528e-01,7.739899999999999558e-01,8.850299999999999834e-01,5.202899999999999886e-03,9.943199999999999816e-01,2.009799999999999955e-03,4.365000000000000081e-13,9.700400000000000134e-01,5.205999999999999594e-65,2.671600000000000016e-02,1.000000000000000000e+00,1.044199999999999903e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,4.787799999999999695e-02,9.749999999999999778e-01,3.449999999999999734e-01,1.540000000000000000e+02
2.558999999999999986e+01,-4.321000000000000085e+01,nan,7.749200000000000532e-01,7.196200000000000374e-01,8.321800000000000308e-01,4.586999999999999932e-03,9.953499999999999570e-01,3.808900000000000046e-03,6.355100000000000103e-14,9.753300000000000303e-01,1.521400000000000001e-55,2.253099999999999895e-02,1.000000000000000000e+00,9.278000000000000006e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.854900000000000059e-03,2.249100000000000057e-02,9.000000000000000222e-01,2.000000000000000111e-01,1.540000000000000000e+02
2.851999999999999957e+01,-4.321000000000000085e+01,nan,7.148299999999999654e-01,6.656600000000000295e-01,7.681000000000000050e-01,8.279299999999999854e-03,9.916599999999999859e-01,1.892100000000000075e-03,2.302900000000000214e-13,9.512899999999999689e-01,5.149000000000000361e-71,4.017799999999999844e-02,1.000000000000000000e+00,7.633699999999999774e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,4.603399999999999853e-02,9.849999999999999867e-01,3.800000000000000044e-01,1.540000000000000000e+02
3.153000000000000114e+01,-4.321000000000000085e+01,nan,6.775799999999999601e-01,6.278000000000000247e-01,7.338900000000000423e-01,1.627599999999999880e-02,9.836700000000000443e-01,2.145699999999999951e-03,7.122499999999999754e-09,9.133000000000000007e-01,6.050800000000000343e-63,7.995599999999999929e-02,1.000000000000000000e+00,6.614700000000000484e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,4.460100000000000176e-02,9.849999999999999867e-01,3.750000000000000000e-01,1.540000000000000000e+02
3.464000000000000057e+01,-4.321000000000000085e+01,nan,5.426999999999999602e-01,5.006599999999999939e-01,5.870400000000000063e-01,6.265999999999999348e-02,9.344500000000000028e-01,3.435500000000000186e-03,6.747100000000000504e-05,7.465399999999999814e-01,1.588899999999999933e-84,2.465900000000000036e-01,9.998200000000000420e-01,8.910600000000000508e-04,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.599999999999999645e-01,6.949999999999999512e-01,1.540000000000000000e+02
4.125000000000000000e+01,-4.321000000000000085e+01,nan,1.006000000000000005e+00,7.820700000000000429e-01,1.169499999999999984e+00,7.378299999999999859e-01,2.558400000000000118e-01,3.358799999999999893e-03,1.363300000000000067e-01,1.021700000000000060e-05,5.848900000000000421e-113,9.999799999999999800e-01,8.693600000000000216e-01,3.431199999999999810e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.358500000000000485e-01,5.079899999999999693e-02,8.699999999999999956e-01,1.650000000000000078e-01,1.540000000000000000e+02
4.482000000000000028e+01,-4.321000000000000085e+01,nan,7.703299999999999592e-01,6.632200000000000317e-01,8.421399999999999997e-01,9.635500000000000176e-01,4.254899999999999655e-02,1.240000000000000000e-03,7.899000000000000465e-01,1.216800000000000066e-11,4.897000000000000391e-158,1.000000000000000000e+00,2.582300000000000151e-01,1.012600000000000002e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.763899999999999801e-01,3.270399999999999696e-02,2.999999999999999889e-02,6.650000000000000355e-01,1.540000000000000000e+02
4.863000000000000256e+01,-4.321000000000000085e+01,nan,8.385000000000000231e-01,7.852599999999999580e-01,8.918199999999999461e-01,9.794899999999999718e-01,2.290800000000000128e-02,1.669200000000000150e-08,8.798899999999999499e-01,2.716100000000000097e-14,4.885399999999999797e-111,1.000000000000000000e+00,1.318699999999999872e-01,3.730599999999999775e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.289400000000000102e-01,3.282299999999999801e-02,5.000000000000000278e-02,2.800000000000000266e-01,1.540000000000000000e+02
5.275000000000000000e+01,-4.321000000000000085e+01,nan,8.324300000000000033e-01,7.659099999999999797e-01,9.030000000000000249e-01,9.956000000000000405e-01,5.099900000000000093e-03,3.910199999999999960e-03,9.814300000000000246e-01,5.628399999999999860e-25,3.383500000000000119e-184,1.000000000000000000e+00,2.137800000000000117e-02,5.158300000000000211e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.684700000000000308e-01,4.715300000000000047e-02,2.000000000000000042e-02,6.400000000000000133e-01,1.540000000000000000e+02
5.732000000000000028e+01,-4.321000000000000085e+01,nan,9.745800000000000018e-01,9.212099999999999733e-01,1.028699999999999948e+00,9.914100000000000135e-01,7.960300000000000015e-03,3.539699999999999791e-03,9.509100000000000330e-01,1.661600000000000140e-20,1.380399999999999941e-86,1.000000000000000000e+00,4.153799999999999853e-02,3.391599999999999823e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.004100000000000104e-01,4.210900000000000060e-02,1.000000000000000000e+00,4.550000000000000155e-01,1.540000000000000000e+02
9.160000000000000142e+00,-4.070000000000000284e+01,nan,1.241100000000000092e+00,1.150300000000000100e+00,1.336100000000000065e+00,5.095900000000000429e-03,9.953300000000000480e-01,6.205600000000000352e-03,3.396800000000000123e-20,9.779999999999999805e-01,9.276000000000000586e-69,2.608500000000000055e-02,1.000000000000000000e+00,6.523500000000000148e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.030399999999999539e-02,2.125600000000000059e-02,2.300000000000000100e-01,8.000000000000000167e-02,1.540000000000000000e+02
1.181000000000000050e+01,-4.070000000000000284e+01,nan,1.133799999999999919e+00,1.057299999999999907e+00,1.213600000000000012e+00,9.958399999999999197e-03,9.917899999999999494e-01,2.566699999999999884e-03,8.732499999999999729e-22,9.574200000000000488e-01,2.054299999999999903e-78,5.309300000000000130e-02,1.000000000000000000e+00,9.860100000000000548e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.252399999999999958e-01,5.606699999999999878e-02,9.899999999999999911e-01,6.049999999999999822e-01,1.540000000000000000e+02
1.448000000000000043e+01,-4.070000000000000284e+01,nan,1.044799999999999951e+00,9.770199999999999996e-01,1.114900000000000002e+00,2.333500000000000071e-03,9.978799999999999892e-01,2.635499999999999822e-03,8.981899999999999339e-22,9.899400000000000421e-01,5.549899999999999892e-58,1.144399999999999931e-02,1.000000000000000000e+00,1.745199999999999920e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.942899999999999960e-02,3.349400000000000294e-02,9.899999999999999911e-01,3.950000000000000178e-01,1.540000000000000000e+02
