3.464000000000000057e+01,-9.843000000000000682e+01,5.552799999999999958e-01,5.107199999999999518e-01,6.038700000000000179e-01,1.680699999999999972e-01,8.547700000000000298e-01,3.101900000000000100e-04,2.837699999999999858e-03,5.282000000000000028e-01,8.769600000000000270e-232,5.053499999999999659e-01,9.984499999999999487e-01,5.518400000000000392e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999999999999999667e-02,2.149999999999999967e-01,2.190000000000000000e+02
3.464000000000000057e+01,-9.592000000000000171e+01,5.579699999999999660e-01,5.131799999999999695e-01,6.069700000000000095e-01,1.669899999999999995e-01,8.560699999999999976e-01,2.662899999999999729e-04,2.769499999999999826e-03,5.269800000000000040e-01,7.627799999999999454e-232,5.045399999999999885e-01,9.985199999999999632e-01,3.114599999999999792e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000111e-02,2.049999999999999878e-01,2.190000000000000000e+02
3.464000000000000057e+01,-9.340999999999999659e+01,5.623000000000000220e-01,5.172999999999999821e-01,6.114199999999999635e-01,1.685099999999999931e-01,8.543300000000000338e-01,1.509500000000000100e-04,3.359800000000000026e-03,5.278500000000000414e-01,3.315100000000000060e-232,4.976700000000000013e-01,9.981299999999999617e-01,1.001100000000000037e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049999999999999961e-01,1.900000000000000022e-01,2.190000000000000000e+02
5.732000000000000028e+01,-8.337000000000000455e+01,6.490500000000000158e-01,4.935200000000000142e-01,7.794499999999999762e-01,5.851499999999999480e-01,3.830100000000000171e-01,2.950900000000000156e-05,1.569299999999999862e-01,2.119400000000000103e-02,0.000000000000000000e+00,9.622399999999999842e-01,8.311500000000000554e-01,2.195199999999999963e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.053699999999999970e-02,9.000000000000000222e-01,8.000000000000000444e-01,2.190000000000000000e+02
5.732000000000000028e+01,-8.085999999999999943e+01,5.763099999999999890e-01,4.283899999999999930e-01,6.761300000000000088e-01,6.722099999999999742e-01,2.987699999999999800e-01,4.860200000000000284e-03,2.562999999999999723e-01,1.427800000000000076e-02,2.512200000000000169e-217,9.794599999999999973e-01,7.267099999999999671e-01,4.746900000000000078e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.831699999999999842e-02,4.500000000000000111e-01,9.949999999999999956e-01,2.190000000000000000e+02
6.254999999999999716e+01,-7.584000000000000341e+01,8.319699999999999873e-01,6.524999999999999689e-01,9.358699999999999797e-01,7.716600000000000126e-01,2.021100000000000119e-01,9.121300000000000236e-06,4.079099999999999948e-01,4.592999999999999861e-03,2.678599999999999914e-250,9.901600000000000401e-01,5.704000000000000181e-01,1.630299999999999981e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.079199999999999993e-02,1.885900000000000076e-02,1.150000000000000050e-01,1.799999999999999933e-01,2.190000000000000000e+02
6.901999999999999602e+01,-7.584000000000000341e+01,8.248999999999999666e-01,6.568399999999999794e-01,9.153700000000000170e-01,8.475200000000000511e-01,1.279800000000000104e-01,1.659800000000000164e-02,5.044600000000000195e-01,5.265499999999999781e-04,7.939999999999999566e-232,9.986300000000000177e-01,4.519799999999999929e-01,4.289799999999999863e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.774200000000000083e-02,2.000000000000000042e-02,6.450000000000000178e-01,2.190000000000000000e+02
6.254999999999999716e+01,-7.332999999999999829e+01,6.574299999999999589e-01,5.107199999999999518e-01,7.378299999999999859e-01,7.961899999999999533e-01,1.734400000000000108e-01,9.569400000000000475e-03,4.247199999999999864e-01,2.180800000000000100e-03,2.900799999999999980e-213,9.956700000000000550e-01,5.406800000000000495e-01,2.351100000000000065e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.079199999999999993e-02,1.918600000000000166e-02,3.400000000000000244e-01,9.749999999999999778e-01,2.190000000000000000e+02
6.901999999999999602e+01,-7.332999999999999829e+01,9.917700000000000404e-01,7.926800000000000512e-01,1.108500000000000041e+00,8.145799999999999708e-01,1.595999999999999919e-01,2.981700000000000183e-06,4.596799999999999775e-01,1.166200000000000049e-03,1.179500000000000056e-257,9.965800000000000214e-01,5.154999999999999583e-01,1.331299999999999983e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.630300000000000193e-02,1.600000000000000033e-01,1.300000000000000044e-01,2.190000000000000000e+02
4.482000000000000028e+01,-7.081999999999999318e+01,7.031699999999999617e-01,5.759300000000000530e-01,9.030200000000000449e-01,3.525800000000000045e-01,6.378099999999999881e-01,1.264000000000000029e-14,7.257900000000000462e-02,2.494999999999999996e-01,8.628899999999999529e-298,7.117499999999999938e-01,9.323000000000000176e-01,9.092899999999999443e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.074199999999999849e-02,6.600000000000000311e-01,2.500000000000000139e-02,2.190000000000000000e+02
6.901999999999999602e+01,-7.081999999999999318e+01,1.077399999999999913e+00,8.512999999999999456e-01,1.224399999999999933e+00,7.420999999999999819e-01,2.223400000000000098e-01,8.885899999999999528e-13,3.200299999999999812e-01,2.110200000000000010e-03,0.000000000000000000e+00,9.930400000000000338e-01,6.542200000000000237e-01,2.391300000000000133e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.059700000000000114e-02,8.499999999999999778e-01,1.400000000000000133e-01,2.190000000000000000e+02
6.901999999999999602e+01,-6.831000000000000227e+01,1.078300000000000036e+00,8.566200000000000481e-01,1.213100000000000067e+00,7.905499999999999750e-01,1.796599999999999864e-01,4.154999999999999966e-12,4.115300000000000069e-01,1.489799999999999892e-03,3.690799999999999763e-282,9.949799999999999756e-01,5.650300000000000322e-01,1.404999999999999953e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.971000000000000030e-02,4.799999999999999822e-01,0.000000000000000000e+00,2.190000000000000000e+02
3.464000000000000057e+01,-4.571999999999999886e+01,7.457000000000000295e-01,7.085700000000000331e-01,7.834200000000000053e-01,3.327700000000000102e-01,6.736499999999999710e-01,5.684999999999999780e-06,7.511900000000000521e-02,3.473300000000000276e-01,1.530099999999999856e-222,6.492700000000000138e-01,9.281500000000000306e-01,4.027699999999999994e-07,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.550000000000000155e-01,2.190000000000000000e+02
3.910000000000000142e+00,-4.321000000000000085e+01,1.712499999999999911e+00,1.505800000000000027e+00,2.082300000000000040e+00,2.171099999999999974e-01,7.744600000000000373e-01,4.857399999999999807e-16,3.050999999999999893e-02,4.515799999999999814e-01,1.321600000000000026e-247,5.333999999999999853e-01,9.717099999999999627e-01,5.252200000000000374e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.620099999999999707e-02,5.749999999999999556e-01,5.000000000000000104e-03,2.190000000000000000e+02
6.530000000000000249e+00,-4.321000000000000085e+01,1.037199999999999900e+00,9.634899999999999576e-01,1.116600000000000037e+00,2.956099999999999839e-01,6.953200000000000491e-01,1.519799999999999970e-03,7.427400000000000668e-02,3.756999999999999784e-01,3.800399999999999845e-177,5.897700000000000164e-01,9.327299999999999480e-01,4.167100000000000133e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.595799999999999885e-02,2.399999999999999911e-01,9.300000000000000488e-01,2.190000000000000000e+02
1.448000000000000043e+01,-4.321000000000000085e+01,8.647599999999999731e-01,8.019199999999999662e-01,9.319899999999999851e-01,1.649700000000000055e-01,8.464199999999999502e-01,9.091000000000000077e-07,2.298199999999999896e-02,6.071600000000000330e-01,2.961200000000000049e-217,3.920799999999999841e-01,9.833699999999999664e-01,3.607699999999999856e-09,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,3.900000000000000133e-01,2.190000000000000000e+02
3.464000000000000057e+01,-4.321000000000000085e+01,5.707100000000000506e-01,4.589799999999999991e-01,7.404500000000000526e-01,3.820100000000000162e-01,6.197300000000000031e-01,1.627400000000000038e-05,1.060699999999999976e-01,2.915800000000000058e-01,3.640500000000000239e-218,6.959499999999999575e-01,8.954400000000000137e-01,2.117399999999999836e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.658200000000000340e-02,5.000000000000000104e-03,5.699999999999999512e-01,2.190000000000000000e+02
-1.300000000000000044e+00,-4.070000000000000284e+01,1.578300000000000036e+00,1.335700000000000109e+00,1.924700000000000077e+00,3.503200000000000203e-01,6.409799999999999942e-01,8.745399999999999311e-06,1.068500000000000005e-01,3.252599999999999936e-01,1.924400000000000123e-197,6.471700000000000230e-01,8.935100000000000264e-01,1.670799999999999979e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699999999999999734e-01,2.190000000000000000e+02
1.300000000000000044e+00,-4.070000000000000284e+01,1.786100000000000021e+00,1.540599999999999969e+00,2.175399999999999778e+00,2.987500000000000155e-01,6.916700000000000070e-01,3.728499999999999713e-12,8.754399999999999682e-02,3.915399999999999991e-01,8.730500000000000500e-212,5.747100000000000541e-01,9.193700000000000205e-01,2.452500000000000046e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.451800000000000201e-02,6.459099999999999564e-02,1.700000000000000122e-01,1.250000000000000000e-01,2.190000000000000000e+02
3.910000000000000142e+00,-4.070000000000000284e+01,1.510699999999999932e+00,1.300899999999999945e+00,1.862800000000000011e+00,2.991599999999999815e-01,6.939100000000000268e-01,2.526000000000000169e-09,9.246600000000000652e-02,4.175800000000000067e-01,1.195900000000000042e-206,5.629600000000000160e-01,9.146199999999999886e-01,3.137299999999999920e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.460800000000000182e-02,8.125899999999999790e-02,5.000000000000000278e-02,2.800000000000000266e-01,2.190000000000000000e+02
6.530000000000000249e+00,-4.070000000000000284e+01,1.459100000000000064e+00,1.398600000000000065e+00,1.519800000000000040e+00,2.923200000000000243e-01,7.008699999999999930e-01,4.212999999999999948e-04,7.886999999999999567e-02,3.966100000000000181e-01,2.176799999999999879e-177,5.667699999999999960e-01,9.259199999999999653e-01,5.217400000000000225e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,9.947499999999999398e-02,1.449999999999999900e-01,8.549999999999999822e-01,2.190000000000000000e+02
9.160000000000000142e+00,-4.070000000000000284e+01,1.023900000000000032e+00,8.809099999999999708e-01,1.298799999999999955e+00,2.602599999999999913e-01,7.375899999999999679e-01,8.763900000000000032e-04,6.449599999999999778e-02,4.483800000000000008e-01,6.172599999999999867e-176,5.261500000000000066e-01,9.444500000000000117e-01,1.997000000000000023e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.320099999999999330e-02,1.950000000000000067e-01,9.000000000000000222e-01,2.190000000000000000e+02
1.181000000000000050e+01,-4.070000000000000284e+01,9.165200000000000014e-01,7.946699999999999875e-01,1.148900000000000032e+00,2.188700000000000090e-01,7.815400000000000125e-01,1.214999999999999934e-03,4.147100000000000092e-02,4.873299999999999854e-01,1.284700000000000021e-200,4.912400000000000100e-01,9.664300000000000113e-01,1.112000000000000026e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.027699999999999836e-02,3.900000000000000133e-01,9.849999999999999867e-01,2.190000000000000000e+02
1.448000000000000043e+01,-4.070000000000000284e+01,8.228600000000000358e-01,7.189499999999999780e-01,1.021500000000000075e+00,1.991600000000000037e-01,8.086400000000000254e-01,7.984900000000000071e-04,3.726200000000000345e-02,5.558999999999999497e-01,9.168600000000000435e-186,4.374899999999999900e-01,9.706599999999999673e-01,2.262099999999999907e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.373499999999999804e-02,1.650000000000000078e-01,8.750000000000000000e-01,2.190000000000000000e+02
1.994000000000000128e+01,-4.070000000000000284e+01,8.446399999999999464e-01,7.201600000000000223e-01,1.078699999999999992e+00,2.736000000000000099e-01,7.365500000000000380e-01,2.745099999999999992e-04,1.999499999999999889e-02,3.397800000000000264e-01,1.418199999999999911e-229,6.595800000000000551e-01,9.812499999999999556e-01,7.570199999999999958e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.590900000000000092e-01,3.397900000000000226e-02,5.000000000000000104e-03,4.199999999999999845e-01,2.190000000000000000e+02
2.273999999999999844e+01,-4.070000000000000284e+01,6.809800000000000297e-01,6.335800000000000320e-01,7.311999999999999611e-01,2.852700000000000236e-01,7.248599999999999488e-01,1.753500000000000067e-03,1.605900000000000036e-02,2.995200000000000085e-01,1.008600000000000011e-227,7.007999999999999785e-01,9.856399999999999606e-01,1.664600000000000021e-04,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.669899999999999995e-01,3.176299999999999957e-02,0.000000000000000000e+00,5.150000000000000133e-01,2.190000000000000000e+02
2.558999999999999986e+01,-4.070000000000000284e+01,5.460399999999999698e-01,5.039000000000000146e-01,5.917099999999999582e-01,1.723899999999999877e-01,8.436500000000000110e-01,4.862600000000000234e-04,1.162299999999999965e-02,5.538300000000000445e-01,6.657899999999999961e-210,4.475000000000000089e-01,9.907299999999999995e-01,2.574800000000000149e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000278e-02,7.199999999999999734e-01,2.190000000000000000e+02
-1.719000000000000128e+01,-3.818999999999999773e+01,7.923599999999999532e-01,6.613700000000000134e-01,1.009800000000000031e+00,3.225500000000000034e-01,6.683400000000000452e-01,1.443500000000000122e-04,6.065399999999999958e-02,2.940300000000000136e-01,8.043299999999999608e-207,6.826999999999999735e-01,9.433399999999999563e-01,2.063100000000000203e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.904999999999999943e-02,4.650000000000000244e-01,1.000000000000000000e+00,2.190000000000000000e+02
-9.160000000000000142e+00,-3.818999999999999773e+01,1.209100000000000064e+00,1.004299999999999971e+00,1.479700000000000015e+00,3.991299999999999848e-01,5.897599999999999509e-01,1.343700000000000027e-05,1.233800000000000036e-01,2.582699999999999996e-01,3.932599999999999685e-195,7.239299999999999624e-01,8.738299999999999956e-01,7.146099999999999756e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.029600000000000001e-02,5.000000000000000104e-03,4.400000000000000022e-01,2.190000000000000000e+02
-6.530000000000000249e+00,-3.818999999999999773e+01,1.266100000000000003e+00,1.051900000000000057e+00,1.545400000000000107e+00,4.159499999999999864e-01,5.704200000000000381e-01,1.201899999999999995e-04,1.368900000000000117e-01,2.517199999999999993e-01,6.497399999999999643e-187,7.284899999999999709e-01,8.528200000000000225e-01,3.919000000000000086e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.031899999999999873e-02,1.499999999999999944e-02,6.300000000000000044e-01,2.190000000000000000e+02
-3.910000000000000142e+00,-3.818999999999999773e+01,1.586699999999999999e+00,1.307900000000000063e+00,1.874700000000000033e+00,4.900399999999999756e-01,4.876900000000000124e-01,2.008699999999999928e-05,1.681499999999999939e-01,1.590699999999999892e-01,1.371199999999999993e-206,8.123799999999999910e-01,8.207499999999999796e-01,2.622299999999999930e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.286100000000000021e-01,6.098200000000000148e-02,1.000000000000000021e-02,4.099999999999999756e-01,2.190000000000000000e+02
-1.300000000000000044e+00,-3.818999999999999773e+01,1.871799999999999908e+00,1.579700000000000104e+00,2.242199999999999971e+00,4.064599999999999880e-01,5.745999999999999996e-01,1.015099999999999938e-10,1.288600000000000023e-01,2.468899999999999983e-01,1.616299999999999929e-219,7.202399999999999913e-01,8.664399999999999880e-01,2.970900000000000115e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.175900000000000001e-01,8.570300000000000140e-02,1.499999999999999944e-01,1.400000000000000133e-01,2.190000000000000000e+02
1.300000000000000044e+00,-3.818999999999999773e+01,1.750299999999999967e+00,1.513600000000000056e+00,2.138500000000000068e+00,2.955200000000000049e-01,6.965000000000000080e-01,1.213500000000000080e-13,8.818199999999999650e-02,4.063599999999999990e-01,5.698299999999999785e-207,5.651300000000000212e-01,9.170199999999999463e-01,2.257300000000000211e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.208199999999999968e-01,1.250000000000000000e-01,1.700000000000000122e-01,2.190000000000000000e+02
3.910000000000000142e+00,-3.818999999999999773e+01,1.330899999999999972e+00,1.237900000000000000e+00,1.428800000000000070e+00,2.940099999999999936e-01,7.004599999999999715e-01,7.157600000000000181e-10,9.340700000000000391e-02,4.335999999999999854e-01,2.725399999999999880e-199,5.497800000000000464e-01,9.151599999999999735e-01,4.807799999999999971e-13,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.556899999999999951e-01,1.499999999999999944e-02,3.850000000000000089e-01,2.190000000000000000e+02
6.530000000000000249e+00,-3.818999999999999773e+01,1.195000000000000062e+00,1.027900000000000036e+00,1.489300000000000068e+00,2.775799999999999934e-01,7.193100000000000049e-01,2.163799999999999849e-05,8.140999999999999626e-02,4.499699999999999811e-01,8.117400000000000429e-185,5.258699999999999486e-01,9.242599999999999705e-01,1.594499999999999885e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.641799999999999926e-01,5.000000000000000278e-02,7.149999999999999689e-01,2.190000000000000000e+02
9.160000000000000142e+00,-3.818999999999999773e+01,9.776500000000000190e-01,9.115699999999999914e-01,1.046699999999999964e+00,2.494399999999999951e-01,7.522799999999999487e-01,2.465700000000000126e-05,6.787799999999999390e-02,4.917400000000000104e-01,2.144500000000000080e-187,4.919600000000000084e-01,9.426400000000000334e-01,1.817899999999999887e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.262900000000000134e-01,4.000000000000000083e-02,6.999999999999999556e-01,2.190000000000000000e+02
1.181000000000000050e+01,-3.818999999999999773e+01,9.574799999999999978e-01,8.355500000000000149e-01,1.201999999999999957e+00,2.228799999999999948e-01,7.835199999999999942e-01,2.544300000000000018e-05,5.529099999999999987e-02,5.360000000000000320e-01,9.266100000000000229e-193,4.503900000000000126e-01,9.556499999999999995e-01,1.496100000000000010e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.870899999999999619e-02,2.999999999999999889e-02,6.700000000000000400e-01,2.190000000000000000e+02
1.448000000000000043e+01,-3.818999999999999773e+01,9.973899999999999988e-01,8.885100000000000220e-01,1.209300000000000042e+00,1.611899999999999999e-01,8.490199999999999969e-01,8.904399999999999903e-12,2.529100000000000098e-02,6.341099999999999515e-01,1.837699999999999993e-215,3.773199999999999887e-01,9.817099999999999715e-01,3.071000000000000006e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.939599999999999824e-02,8.000000000000000167e-02,2.300000000000000100e-01,2.190000000000000000e+02
1.719000000000000128e+01,-3.818999999999999773e+01,8.427599999999999536e-01,7.471600000000000463e-01,1.030399999999999983e+00,1.638999999999999901e-01,8.490699999999999914e-01,8.147699999999999564e-08,2.538299999999999931e-02,6.284100000000000241e-01,2.218799999999999881e-213,3.730100000000000082e-01,9.805800000000000072e-01,7.075200000000000549e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.167599999999999860e-02,5.000000000000000104e-03,4.199999999999999845e-01,2.190000000000000000e+02
1.994000000000000128e+01,-3.818999999999999773e+01,7.688000000000000389e-01,7.175000000000000266e-01,8.232899999999999663e-01,1.384700000000000097e-01,8.752100000000000435e-01,3.549100000000000079e-09,1.177800000000000027e-02,6.491000000000000103e-01,5.040500000000000032e-218,3.581500000000000239e-01,9.917899999999999494e-01,1.507900000000000067e-13,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,8.710700000000000387e-02,4.499999999999999833e-02,2.899999999999999800e-01,2.190000000000000000e+02
2.273999999999999844e+01,-3.818999999999999773e+01,6.197799999999999976e-01,5.436999999999999611e-01,7.739800000000000013e-01,1.650099999999999900e-01,8.475399999999999601e-01,4.922600000000000066e-04,1.315000000000000023e-02,5.729499999999999593e-01,1.274599999999999925e-192,4.188399999999999901e-01,9.889000000000000012e-01,1.097800000000000060e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.749499999999999444e-02,2.099999999999999922e-01,9.050000000000000266e-01,2.190000000000000000e+02
2.851999999999999957e+01,-3.818999999999999773e+01,5.131200000000000205e-01,4.733200000000000185e-01,5.561599999999999877e-01,2.190799999999999970e-01,7.953299999999999814e-01,1.924700000000000054e-04,2.354600000000000096e-02,4.827299999999999924e-01,5.835000000000000297e-211,5.122499999999999831e-01,9.801400000000000112e-01,1.461099999999999953e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.019600000000000020e-02,1.608400000000000107e-02,4.499999999999999833e-02,7.049999999999999600e-01,2.190000000000000000e+02
