-4.863000000000000256e+01,-4.321000000000000085e+01,5.099000000000000199e-01,4.567300000000000249e-01,6.207099999999999840e-01,3.452700000000000213e-02,9.370699999999999585e-01,2.221800000000000164e-02,7.557199999999999814e-90,3.591400000000000148e-01,5.381800000000000019e-70,1.565600000000000047e-01,1.000000000000000000e+00,3.361299999999999705e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.016500000000000042e-01,2.390700000000000117e-02,2.000000000000000042e-02,3.499999999999999778e-01,2.420000000000000000e+02
-4.125000000000000000e+01,-4.321000000000000085e+01,4.635799999999999921e-01,4.185300000000000131e-01,5.260899999999999466e-01,1.461699999999999978e-02,9.691300000000000470e-01,2.134899999999999992e-02,1.283199999999999960e-105,9.004799999999999471e-01,9.393300000000000272e-63,3.322700000000000046e-03,1.000000000000000000e+00,1.308400000000000014e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.748900000000000107e-02,0.000000000000000000e+00,4.699999999999999734e-01,2.420000000000000000e+02
-2.273999999999999844e+01,-4.321000000000000085e+01,7.746699999999999697e-01,7.183399999999999785e-01,8.469499999999999806e-01,1.540500000000000029e-02,9.737500000000000044e-01,5.135299999999999978e-04,1.782499999999999965e-68,9.241000000000000325e-01,1.161100000000000047e-60,1.754100000000000104e-02,1.000000000000000000e+00,1.842299999999999920e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.094900000000000040e-01,4.931300000000000266e-02,1.199999999999999956e-01,1.749999999999999889e-01,2.420000000000000000e+02
-1.994000000000000128e+01,-4.321000000000000085e+01,7.054799999999999960e-01,6.546699999999999742e-01,7.626100000000000101e-01,8.861199999999999632e-03,9.901900000000000146e-01,9.242800000000000668e-03,2.387100000000000129e-74,9.951999999999999735e-01,1.364599999999999968e-56,1.397100000000000078e-03,1.000000000000000000e+00,1.437399999999999919e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.376299999999999524e-02,5.897399999999999864e-02,5.000000000000000104e-03,5.600000000000000533e-01,2.420000000000000000e+02
-1.719000000000000128e+01,-4.321000000000000085e+01,8.939399999999999569e-01,8.168299999999999450e-01,1.059800000000000075e+00,6.049000000000000210e-02,9.097899999999999876e-01,1.341000000000000041e-11,4.807299999999999527e-75,3.151099999999999735e-02,1.113900000000000098e-124,6.551200000000000356e-01,1.000000000000000000e+00,2.627400000000000091e-24,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.546200000000000047e-02,9.849999999999999867e-01,6.300000000000000044e-01,2.420000000000000000e+02
-9.160000000000000142e+00,-4.321000000000000085e+01,1.111399999999999944e+00,1.031300000000000106e+00,1.202299999999999924e+00,1.142999999999999919e-02,9.876000000000000334e-01,2.810700000000000177e-04,8.837299999999999117e-106,9.905800000000000161e-01,5.824099999999999658e-51,6.977999999999999828e-03,1.000000000000000000e+00,9.574200000000000592e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.247799999999999992e-02,4.649299999999999961e-02,4.499999999999999833e-02,2.949999999999999845e-01,2.420000000000000000e+02
-6.530000000000000249e+00,-4.321000000000000085e+01,1.216699999999999893e+00,1.126300000000000079e+00,1.318100000000000049e+00,1.062199999999999950e-02,9.897399999999999531e-01,5.258700000000000050e-04,2.399999999999999924e-124,9.960400000000000365e-01,4.584699999999999916e-51,4.685299999999999881e-03,1.000000000000000000e+00,3.951199999999999710e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.435400000000000259e-02,2.999999999999999889e-02,3.300000000000000155e-01,2.420000000000000000e+02
6.901999999999999602e+01,-4.321000000000000085e+01,8.835499999999999465e-01,6.977299999999999613e-01,1.086899999999999977e+00,2.497600000000000098e-01,3.003899999999999904e-01,2.961899999999999950e-02,4.247900000000000267e-27,1.826700000000000122e-100,3.775700000000000123e-100,9.999900000000000455e-01,1.000000000000000000e+00,9.365199999999999914e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.675200000000000147e-02,1.849999999999999978e-01,1.100000000000000006e-01,2.420000000000000000e+02
-6.901999999999999602e+01,-4.070000000000000284e+01,7.550499999999999989e-01,6.107700000000000351e-01,9.696099999999999719e-01,2.898399999999999865e-01,6.763400000000000523e-01,4.531199999999999811e-02,4.380999999999999753e-45,4.494800000000000384e-15,9.268699999999999944e-85,1.000000000000000000e+00,1.000000000000000000e+00,3.478899999999999770e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.915300000000000502e-02,2.214999999999999955e-02,1.499999999999999944e-02,3.699999999999999956e-01,2.420000000000000000e+02
-6.254999999999999716e+01,-4.070000000000000284e+01,5.731800000000000228e-01,4.774999999999999800e-01,7.373499999999999499e-01,1.885100000000000109e-01,7.532900000000000151e-01,4.499999999999999833e-02,1.271400000000000058e-52,3.414799999999999830e-09,1.957600000000000081e-82,1.000000000000000000e+00,1.000000000000000000e+00,2.960200000000000053e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.381799999999999862e-02,7.158399999999999486e-02,2.000000000000000042e-02,6.300000000000000044e-01,2.420000000000000000e+02
-5.732000000000000028e+01,-4.070000000000000284e+01,5.144999999999999574e-01,4.429699999999999749e-01,6.444800000000000528e-01,1.067899999999999960e-01,8.386299999999999866e-01,3.850399999999999656e-02,9.447399999999999787e-62,3.223500000000000020e-04,2.344700000000000002e-77,9.838299999999999823e-01,1.000000000000000000e+00,1.739999999999999880e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.615899999999999948e-02,7.320599999999999330e-02,5.000000000000000104e-03,5.799999999999999600e-01,2.420000000000000000e+02
-5.275000000000000000e+01,-4.070000000000000284e+01,5.150299999999999878e-01,4.568400000000000238e-01,6.366300000000000292e-01,5.682799999999999657e-02,9.006499999999999506e-01,3.365800000000000042e-02,6.512900000000000279e-76,5.449500000000000177e-02,1.500999999999999943e-75,5.707200000000000051e-01,1.000000000000000000e+00,1.086099999999999982e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.563400000000000067e-01,8.132699999999999652e-02,0.000000000000000000e+00,4.699999999999999734e-01,2.420000000000000000e+02
-4.863000000000000256e+01,-4.070000000000000284e+01,4.244499999999999940e-01,3.778099999999999792e-01,5.242799999999999683e-01,3.475199999999999817e-02,9.174799999999999622e-01,3.188400000000000262e-02,2.738899999999999928e-106,7.976300000000000057e-02,2.385099999999999936e-83,1.185999999999999971e-01,1.000000000000000000e+00,5.797999999999999682e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.384900000000000686e-02,7.369900000000000062e-02,1.499999999999999944e-01,8.599999999999999867e-01,2.420000000000000000e+02
-4.482000000000000028e+01,-4.070000000000000284e+01,4.866400000000000170e-01,4.394299999999999873e-01,5.692800000000000082e-01,1.909399999999999986e-02,9.601800000000000335e-01,1.978600000000000150e-02,3.415200000000000280e-107,7.728500000000000369e-01,9.195299999999999771e-67,1.577699999999999936e-02,1.000000000000000000e+00,1.819700000000000137e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.328999999999999904e-02,2.718900000000000136e-02,1.000000000000000021e-02,3.950000000000000178e-01,2.420000000000000000e+02
-4.125000000000000000e+01,-4.070000000000000284e+01,5.698999999999999622e-01,5.188500000000000334e-01,6.639100000000000001e-01,2.527300000000000033e-02,9.557499999999999885e-01,1.360099999999999937e-03,1.587699999999999946e-101,6.939800000000000413e-01,2.694399999999999847e-75,3.729600000000000276e-02,1.000000000000000000e+00,6.821799999999999636e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.829599999999999865e-02,3.026200000000000070e-02,1.900000000000000022e-01,1.100000000000000006e-01,2.420000000000000000e+02
-2.558999999999999986e+01,-4.070000000000000284e+01,8.091099999999999959e-01,7.425699999999999523e-01,9.555399999999999450e-01,3.355600000000000249e-02,9.256299999999999528e-01,1.022199999999999937e-04,2.584999999999999975e-68,2.167499999999999982e-01,1.266500000000000010e-79,1.231799999999999978e-01,1.000000000000000000e+00,5.271200000000000400e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.902400000000000591e-02,4.443199999999999927e-02,4.299999999999999933e-01,5.000000000000000104e-03,2.420000000000000000e+02
-2.273999999999999844e+01,-4.070000000000000284e+01,7.478299999999999947e-01,6.948299999999999477e-01,8.072000000000000286e-01,1.088399999999999958e-02,9.838299999999999823e-01,3.831999999999999903e-05,8.708700000000000638e-64,9.669100000000000472e-01,3.508199999999999771e-58,7.304699999999999908e-03,1.000000000000000000e+00,9.380599999999999970e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.063299999999999940e-01,1.100000000000000006e-01,1.900000000000000022e-01,2.420000000000000000e+02
-1.994000000000000128e+01,-4.070000000000000284e+01,6.365300000000000402e-01,5.883599999999999941e-01,6.940100000000000158e-01,1.148300000000000015e-02,9.718400000000000372e-01,5.599999999999999943e-03,7.825999999999999945e-75,9.249699999999999589e-01,9.371399999999999697e-95,2.221299999999999837e-03,1.000000000000000000e+00,7.810099999999999982e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.038199999999999956e-01,2.999999999999999889e-01,9.599999999999999645e-01,2.420000000000000000e+02
-1.719000000000000128e+01,-4.070000000000000284e+01,6.993300000000000072e-01,6.449300000000000033e-01,7.704900000000000082e-01,1.619400000000000006e-02,9.683899999999999730e-01,3.766100000000000090e-03,1.552899999999999969e-80,9.169100000000000028e-01,2.499299999999999952e-99,8.177900000000000100e-03,1.000000000000000000e+00,1.044599999999999917e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.978199999999999792e-02,3.800000000000000044e-01,9.849999999999999867e-01,2.420000000000000000e+02
-9.160000000000000142e+00,-4.070000000000000284e+01,1.226699999999999902e+00,1.137100000000000000e+00,1.350200000000000067e+00,1.966599999999999945e-02,9.634800000000000031e-01,4.122099999999999853e-04,1.539900000000000037e-100,7.868300000000000294e-01,2.299000000000000029e-58,5.950300000000000034e-02,1.000000000000000000e+00,1.994800000000000101e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.417200000000000126e-01,7.971100000000000407e-02,1.250000000000000000e-01,1.650000000000000078e-01,2.420000000000000000e+02
-6.530000000000000249e+00,-4.070000000000000284e+01,1.091199999999999948e+00,1.012699999999999934e+00,1.176600000000000090e+00,9.374399999999999747e-03,9.849099999999999522e-01,7.288300000000000160e-03,7.457900000000000144e-126,9.929799999999999738e-01,2.152900000000000086e-82,4.321099999999999594e-03,1.000000000000000000e+00,8.319699999999999643e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.333499999999999963e-01,1.094299999999999995e-01,1.600000000000000033e-01,8.649999999999999911e-01,2.420000000000000000e+02
-3.910000000000000142e+00,-4.070000000000000284e+01,1.284299999999999997e+00,1.188600000000000101e+00,1.388800000000000034e+00,7.622000000000000303e-03,9.950499999999999901e-01,1.959400000000000031e-03,7.508500000000000201e-152,9.996800000000000130e-01,5.347199999999999959e-53,1.359900000000000041e-03,1.000000000000000000e+00,1.409000000000000096e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.436199999999999755e-02,0.000000000000000000e+00,4.899999999999999911e-01,2.420000000000000000e+02
-1.300000000000000044e+00,-4.070000000000000284e+01,1.383999999999999897e+00,1.275300000000000100e+00,1.502799999999999914e+00,6.897000000000000353e-03,9.949099999999999611e-01,5.356999999999999783e-03,9.059000000000000291e-184,9.999599999999999600e-01,4.066900000000000011e-58,4.296999999999999821e-04,1.000000000000000000e+00,6.733999999999999968e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.854099999999999887e-02,1.499999999999999944e-02,6.099999999999999867e-01,2.420000000000000000e+02
1.300000000000000044e+00,-4.070000000000000284e+01,1.466099999999999959e+00,1.354899999999999993e+00,1.587599999999999900e+00,5.516700000000000249e-03,9.969500000000000028e-01,1.118999999999999986e-03,1.698099999999999952e-194,9.999799999999999800e-01,5.557600000000000159e-53,3.742500000000000167e-04,1.000000000000000000e+00,1.502499999999999929e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.076700000000000157e-02,6.548199999999999854e-02,5.000000000000000104e-03,4.349999999999999978e-01,2.420000000000000000e+02
3.910000000000000142e+00,-4.070000000000000284e+01,1.286699999999999955e+00,1.192099999999999937e+00,1.387799999999999923e+00,4.042099999999999860e-03,9.990599999999999481e-01,2.554499999999999913e-03,3.024200000000000074e-184,1.000000000000000000e+00,3.915299999999999906e-56,7.457100000000000143e-05,1.000000000000000000e+00,8.161099999999999908e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.617800000000000460e-02,5.913800000000000306e-02,0.000000000000000000e+00,5.300000000000000266e-01,2.420000000000000000e+02
6.530000000000000249e+00,-4.070000000000000284e+01,1.269800000000000040e+00,1.180199999999999916e+00,1.367099999999999982e+00,6.531300000000000300e-03,9.934399999999999897e-01,3.500800000000000092e-03,5.797900000000000139e-160,9.999900000000000455e-01,2.910499999999999779e-56,1.017200000000000005e-03,1.000000000000000000e+00,1.207299999999999910e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.911200000000000121e-01,5.723400000000000015e-02,2.000000000000000042e-02,3.599999999999999867e-01,2.420000000000000000e+02
9.160000000000000142e+00,-4.070000000000000284e+01,1.073600000000000110e+00,1.002000000000000002e+00,1.149699999999999944e+00,2.851900000000000095e-03,9.987899999999999556e-01,1.837599999999999997e-03,6.989300000000000102e-151,1.000000000000000000e+00,8.805100000000000079e-57,2.616599999999999850e-04,1.000000000000000000e+00,7.764300000000000455e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.266100000000000003e-01,8.005199999999999816e-02,0.000000000000000000e+00,4.849999999999999867e-01,2.420000000000000000e+02
1.181000000000000050e+01,-4.070000000000000284e+01,9.485400000000000498e-01,8.854800000000000448e-01,1.015800000000000036e+00,3.646400000000000162e-03,9.990799999999999681e-01,2.920400000000000079e-03,5.566300000000000403e-144,1.000000000000000000e+00,3.614099999999999880e-60,4.998599999999999745e-04,1.000000000000000000e+00,1.210700000000000101e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.257800000000000029e-01,7.404299999999999771e-02,5.000000000000000104e-03,5.600000000000000533e-01,2.420000000000000000e+02
1.719000000000000128e+01,-4.070000000000000284e+01,7.180199999999999916e-01,6.650599999999999845e-01,7.748500000000000387e-01,1.549200000000000056e-02,9.971200000000000063e-01,5.163799999999999640e-03,1.920700000000000138e-166,9.999799999999999800e-01,3.517600000000000196e-67,5.922999999999999793e-02,1.000000000000000000e+00,3.762300000000000106e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000139e-02,6.600000000000000311e-01,2.420000000000000000e+02
3.786999999999999744e+01,-4.070000000000000284e+01,5.075699999999999656e-01,4.490500000000000047e-01,6.356600000000000028e-01,4.617000000000000270e-02,8.608200000000000296e-01,1.038299999999999987e-02,6.713800000000000415e-94,2.571599999999999841e-04,7.266599999999999554e-69,3.890000000000000124e-01,1.000000000000000000e+00,2.005200000000000038e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.714500000000000052e-02,1.000000000000000021e-02,4.000000000000000222e-01,2.420000000000000000e+02
6.901999999999999602e+01,-4.070000000000000284e+01,6.566899999999999959e-01,5.155399999999999983e-01,8.344700000000000450e-01,2.189899999999999902e-01,3.836899999999999755e-01,2.245000000000000120e-02,2.170999999999999862e-39,1.635799999999999947e-113,2.583700000000000101e-133,1.000000000000000000e+00,1.000000000000000000e+00,4.688400000000000206e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.830999999999999683e-02,3.900000000000000133e-01,9.899999999999999911e-01,2.420000000000000000e+02
-6.901999999999999602e+01,-3.818999999999999773e+01,7.320600000000000440e-01,5.925099999999999811e-01,9.404200000000000337e-01,2.884800000000000142e-01,6.748800000000000354e-01,4.494299999999999684e-02,4.816399999999999525e-44,2.642400000000000102e-15,6.118900000000000382e-85,1.000000000000000000e+00,1.000000000000000000e+00,2.870199999999999974e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.441000000000000392e-02,4.982899999999999829e-02,5.000000000000000104e-03,4.299999999999999933e-01,2.420000000000000000e+02
-6.254999999999999716e+01,-3.818999999999999773e+01,5.796900000000000386e-01,4.837000000000000188e-01,7.418900000000000494e-01,1.923999999999999877e-01,7.472999999999999643e-01,4.093600000000000017e-02,1.856900000000000000e-48,8.323200000000000375e-09,2.760900000000000283e-82,1.000000000000000000e+00,1.000000000000000000e+00,2.314199999999999868e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.521000000000000407e-02,1.071300000000000030e-01,5.000000000000000104e-03,5.699999999999999512e-01,2.420000000000000000e+02
-5.732000000000000028e+01,-3.818999999999999773e+01,5.325299999999999478e-01,4.604300000000000059e-01,6.652400000000000535e-01,1.098699999999999954e-01,8.326999999999999957e-01,3.609300000000000008e-02,1.544499999999999945e-57,3.173399999999999940e-04,4.459099999999999893e-79,9.840299999999999603e-01,1.000000000000000000e+00,1.375000000000000111e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.172499999999999931e-01,1.154099999999999987e-01,0.000000000000000000e+00,5.350000000000000311e-01,2.420000000000000000e+02
-5.275000000000000000e+01,-3.818999999999999773e+01,5.036899999999999711e-01,4.491399999999999837e-01,6.198700000000000321e-01,4.745900000000000118e-02,9.116300000000000514e-01,2.683100000000000068e-02,4.412999999999999971e-73,1.239800000000000069e-01,4.972600000000000239e-75,3.557699999999999751e-01,1.000000000000000000e+00,5.853599999999999776e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.071300000000000030e-01,1.288700000000000123e-01,0.000000000000000000e+00,4.650000000000000244e-01,2.420000000000000000e+02
-4.863000000000000256e+01,-3.818999999999999773e+01,4.308600000000000207e-01,3.867099999999999982e-01,5.251400000000000512e-01,2.352500000000000077e-02,9.371899999999999675e-01,3.072300000000000031e-02,8.227199999999999524e-103,3.555499999999999772e-01,6.643499999999999754e-77,3.361700000000000105e-02,1.000000000000000000e+00,3.608499999999999902e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.165400000000000047e-01,5.000000000000000278e-02,7.149999999999999689e-01,2.420000000000000000e+02
-4.482000000000000028e+01,-3.818999999999999773e+01,4.695900000000000074e-01,4.260800000000000143e-01,5.357100000000000195e-01,1.476200000000000082e-02,9.658499999999999863e-01,2.011699999999999947e-02,9.138900000000000678e-112,8.491699999999999804e-01,3.259799999999999699e-67,4.265699999999999874e-03,1.000000000000000000e+00,9.795099999999999293e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.255600000000000438e-02,0.000000000000000000e+00,4.550000000000000155e-01,2.420000000000000000e+02
-4.125000000000000000e+01,-3.818999999999999773e+01,5.011499999999999844e-01,4.578599999999999892e-01,5.528300000000000436e-01,1.211600000000000003e-02,9.767500000000000071e-01,1.009600000000000081e-02,1.900999999999999869e-108,9.456999999999999851e-01,6.353199999999999647e-66,1.633499999999999969e-03,1.000000000000000000e+00,1.561600000000000011e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.566699999999999926e-02,8.121399999999999453e-02,2.500000000000000139e-02,3.449999999999999734e-01,2.420000000000000000e+02
-3.786999999999999744e+01,-3.818999999999999773e+01,5.619600000000000151e-01,5.155399999999999983e-01,6.193499999999999561e-01,1.475600000000000002e-02,9.752399999999999958e-01,2.190300000000000059e-03,4.787999999999999909e-97,9.364799999999999791e-01,2.940699999999999754e-69,4.627000000000000036e-03,1.000000000000000000e+00,3.250500000000000134e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.566500000000000115e-02,5.079399999999999887e-02,1.049999999999999961e-01,1.900000000000000022e-01,2.420000000000000000e+02
-3.464000000000000057e+01,-3.818999999999999773e+01,6.079799999999999649e-01,5.568499999999999561e-01,6.762599999999999723e-01,1.915499999999999842e-02,9.680699999999999861e-01,4.015399999999999807e-04,3.064900000000000167e-88,8.684600000000000097e-01,1.389200000000000044e-72,1.212700000000000063e-02,1.000000000000000000e+00,1.997899999999999911e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.824100000000000027e-02,1.991599999999999968e-02,2.149999999999999967e-01,8.999999999999999667e-02,2.420000000000000000e+02
-3.153000000000000114e+01,-3.818999999999999773e+01,4.973799999999999888e-01,4.556200000000000250e-01,5.463599999999999568e-01,7.729800000000000212e-03,9.821600000000000330e-01,1.966400000000000092e-02,4.606099999999999900e-88,9.878099999999999659e-01,3.632199999999999981e-65,2.804199999999999748e-04,1.000000000000000000e+00,6.302300000000000263e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.115100000000000202e-02,3.400999999999999857e-02,3.500000000000000333e-02,6.850000000000000533e-01,2.420000000000000000e+02
-2.558999999999999986e+01,-3.818999999999999773e+01,8.214000000000000190e-01,7.538599999999999746e-01,9.747400000000000508e-01,3.587800000000000017e-02,9.147999999999999465e-01,9.146399999999999368e-06,2.177099999999999956e-65,1.208899999999999975e-01,2.139399999999999961e-85,1.692599999999999938e-01,1.000000000000000000e+00,4.434600000000000234e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.619599999999999984e-02,8.160599999999999798e-02,5.100000000000000089e-01,0.000000000000000000e+00,2.420000000000000000e+02
