6.901999999999999602e+01,-1.687100000000000080e+02,8.408999999999999808e-01,7.022100000000000009e-01,9.921799999999999509e-01,7.537000000000000366e-01,3.336500000000000021e-01,2.153299999999999936e-01,2.277000000000000053e-05,1.060900000000000064e-32,1.612299999999999989e-127,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.661999999999999886e+02,8.907000000000000473e-01,7.477599999999999802e-01,1.051199999999999912e+00,7.213699999999999557e-01,3.501099999999999768e-01,2.264700000000000046e-01,1.216700000000000057e-05,1.708500000000000016e-28,1.184299999999999949e-111,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.661999999999999886e+02,8.395299999999999985e-01,7.013599999999999834e-01,9.907000000000000250e-01,7.510900000000000354e-01,3.346100000000000185e-01,2.183799999999999908e-01,1.684699999999999981e-05,8.275700000000000493e-33,7.252099999999999622e-126,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.636899999999999977e+02,9.957000000000000295e-01,8.398700000000000054e-01,1.168400000000000105e+00,7.106000000000000094e-01,3.625700000000000034e-01,2.037899999999999989e-01,6.513199999999999745e-06,8.336300000000000283e-28,4.609200000000000066e-122,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.636899999999999977e+02,8.389999999999999680e-01,7.027700000000000058e-01,9.880400000000000293e-01,7.490799999999999681e-01,3.348099999999999965e-01,2.218199999999999894e-01,1.446400000000000077e-05,6.942500000000000336e-33,1.181799999999999992e-124,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.611800000000000068e+02,9.948700000000000321e-01,8.421999999999999487e-01,1.166700000000000070e+00,7.086500000000000021e-01,3.624700000000000144e-01,2.070099999999999996e-01,5.119099999999999828e-06,1.178699999999999933e-27,1.351499999999999923e-121,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.611800000000000068e+02,8.384300000000000086e-01,7.027499999999999858e-01,9.897899999999999476e-01,7.467000000000000304e-01,3.354599999999999804e-01,2.249500000000000111e-01,1.157900000000000044e-05,1.083800000000000012e-32,1.200000000000000004e-123,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.586699999999999875e+02,6.238399999999999501e-01,5.179099999999999815e-01,7.424899999999999833e-01,7.562999999999999723e-01,3.034399999999999875e-01,2.541599999999999970e-01,1.240699999999999963e-04,7.590699999999999952e-29,6.875899999999999880e-96,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.586699999999999875e+02,9.943899999999999961e-01,8.406900000000000484e-01,1.166600000000000081e+00,7.064000000000000279e-01,3.627799999999999914e-01,2.099499999999999977e-01,4.172400000000000066e-06,1.472100000000000075e-27,7.842199999999999509e-120,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.586699999999999875e+02,8.215999999999999970e-01,6.883799999999999919e-01,9.688900000000000290e-01,7.421200000000000019e-01,3.351600000000000135e-01,2.449699999999999933e-01,9.492200000000000361e-06,6.536900000000000489e-33,2.324099999999999903e-117,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.561599999999999966e+02,1.010599999999999943e+00,8.572600000000000220e-01,1.182600000000000096e+00,7.111800000000000344e-01,3.554499999999999882e-01,2.126800000000000079e-01,4.984000000000000054e-06,3.008800000000000049e-28,6.775100000000000214e-119,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.561599999999999966e+02,8.490999999999999659e-01,7.134300000000000086e-01,1.006399999999999961e+00,7.333899999999999864e-01,3.399199999999999999e-01,2.534500000000000086e-01,5.761000000000000407e-06,1.518799999999999896e-32,5.903399999999999660e-115,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.536500000000000057e+02,1.003900000000000015e+00,9.116100000000000314e-01,1.100100000000000078e+00,9.107699999999999685e-01,1.439000000000000001e-02,3.820199999999999985e-02,7.193500000000000449e-01,5.744399999999999636e-12,1.197699999999999907e-09,9.972499999999999698e-01,7.863900000000000057e-02,2.182499999999999996e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.536500000000000057e+02,9.703600000000000003e-01,8.208499999999999686e-01,1.142400000000000082e+00,7.131999999999999451e-01,3.570599999999999885e-01,1.946900000000000019e-01,5.169599999999999598e-06,2.456799999999999779e-28,2.299500000000000034e-125,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.536500000000000057e+02,8.637700000000000378e-01,7.286799999999999944e-01,1.021300000000000097e+00,7.222100000000000186e-01,3.481000000000000205e-01,2.566700000000000093e-01,2.794799999999999906e-06,6.289399999999999991e-32,1.166800000000000008e-113,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.511399999999999864e+02,1.014199999999999990e+00,8.582400000000000029e-01,1.186399999999999899e+00,7.224699999999999456e-01,3.450199999999999934e-01,2.028200000000000003e-01,8.320100000000000182e-06,3.530899999999999899e-29,3.373599999999999689e-123,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.511399999999999864e+02,8.396900000000000475e-01,7.059299999999999464e-01,9.922499999999999654e-01,7.206700000000000328e-01,3.522199999999999775e-01,2.370400000000000007e-01,2.143400000000000095e-06,7.833500000000000541e-32,1.053400000000000062e-121,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.486299999999999955e+02,9.847500000000000142e-01,8.316700000000000204e-01,1.153000000000000025e+00,7.587199999999999500e-01,3.055599999999999983e-01,2.061999999999999944e-01,5.673300000000000044e-05,5.350000000000000402e-32,1.016899999999999932e-126,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.486299999999999955e+02,8.361199999999999743e-01,7.030800000000000383e-01,9.898299999999999876e-01,7.178099999999999481e-01,3.529800000000000160e-01,2.417799999999999949e-01,1.773800000000000068e-06,7.170399999999999532e-32,1.053500000000000022e-120,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.461200000000000045e+02,7.883900000000000352e-01,6.646699999999999831e-01,9.291399999999999659e-01,7.307900000000000507e-01,3.259799999999999920e-01,2.688300000000000134e-01,1.189999999999999957e-05,1.309500000000000025e-30,1.581999999999999908e-101,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.461200000000000045e+02,8.671900000000000164e-01,7.300699999999999967e-01,1.023900000000000032e+00,7.142199999999999660e-01,3.571400000000000130e-01,2.315500000000000058e-01,1.101699999999999972e-06,9.999899999999999937e-32,1.549800000000000062e-124,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.436100000000000136e+02,9.932400000000000118e-01,8.413699999999999513e-01,1.161499999999999977e+00,7.531499999999999861e-01,3.080700000000000105e-01,2.119099999999999873e-01,3.404700000000000115e-05,6.086799999999999533e-32,2.656900000000000137e-123,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.436100000000000136e+02,9.537299999999999667e-01,8.483800000000000230e-01,1.068999999999999950e+00,9.230899999999999661e-01,9.551499999999999227e-03,6.461600000000000676e-02,7.236399999999999499e-01,5.571299999999999929e-17,1.157599999999999990e-07,9.991700000000000026e-01,5.102899999999999797e-02,3.392999999999999905e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.410999999999999943e+02,9.395400000000000418e-01,8.476099999999999746e-01,1.037099999999999911e+00,9.455700000000000216e-01,3.207900000000000074e-03,2.189200000000000035e-01,8.105099999999999527e-01,5.320000000000000042e-17,5.417199999999999620e-03,9.986099999999999977e-01,1.642499999999999863e-02,6.258599999999999719e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.410999999999999943e+02,8.596599999999999797e-01,7.242899999999999894e-01,1.019099999999999895e+00,7.267299999999999871e-01,3.379499999999999726e-01,2.522699999999999942e-01,2.006100000000000156e-06,2.031399999999999871e-33,6.367800000000000058e-119,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.385900000000000034e+02,9.322300000000000031e-01,7.916100000000000358e-01,1.091199999999999948e+00,7.375699999999999479e-01,3.110700000000000132e-01,2.692200000000000149e-01,1.102500000000000032e-05,2.715800000000000174e-32,1.947900000000000015e-103,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.385900000000000034e+02,8.408299999999999663e-01,7.081300000000000372e-01,9.938200000000000367e-01,7.157700000000000173e-01,3.478899999999999770e-01,2.543799999999999950e-01,8.935700000000000268e-07,1.258199999999999965e-32,1.240499999999999953e-116,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.360800000000000125e+02,1.028599999999999959e+00,8.747500000000000275e-01,1.198099999999999943e+00,7.378799999999999804e-01,3.091099999999999959e-01,2.579699999999999771e-01,9.830600000000000373e-06,1.186199999999999972e-32,1.254699999999999936e-108,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.360800000000000125e+02,9.824199999999999600e-01,8.765300000000000313e-01,1.098799999999999999e+00,8.944699999999999873e-01,1.340399999999999925e-02,4.628399999999999875e-02,6.514499999999999735e-01,1.672200000000000085e-16,6.459799999999999386e-08,9.976000000000000423e-01,7.386199999999999710e-02,2.382900000000000018e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.335699999999999932e+02,1.035400000000000098e+00,8.799799999999999844e-01,1.207400000000000029e+00,7.387299999999999978e-01,3.058500000000000107e-01,2.626399999999999846e-01,8.658099999999999317e-06,5.039900000000000262e-33,1.617599999999999987e-108,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.335699999999999932e+02,9.900799999999999601e-01,8.844100000000000295e-01,1.105099999999999971e+00,9.022999999999999909e-01,1.212599999999999963e-02,4.150899999999999729e-02,6.766600000000000392e-01,2.264300000000000131e-16,5.644199999999999679e-08,9.978000000000000203e-01,6.920199999999999962e-02,2.141899999999999915e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.310600000000000023e+02,8.853499999999999703e-01,6.725999999999999757e-01,1.183899999999999952e+00,8.952799999999999647e-01,8.079199999999999923e-03,1.832499999999999962e-01,6.819899999999999851e-01,1.774499999999999942e-15,6.594199999999999715e-03,9.949900000000000411e-01,4.545099999999999835e-02,5.372500000000000053e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.310600000000000023e+02,1.087099999999999955e+00,9.264200000000000212e-01,1.267900000000000027e+00,7.168999999999999817e-01,3.459800000000000098e-01,2.261199999999999877e-01,6.584599999999999815e-07,3.129199999999999718e-33,3.420899999999999896e-130,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.285500000000000114e+02,6.219000000000000083e-01,5.237899999999999778e-01,7.433100000000000263e-01,7.215099999999999847e-01,3.152300000000000102e-01,2.985900000000000221e-01,7.785400000000000032e-06,4.064000000000000030e-30,1.682600000000000105e-86,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.285500000000000114e+02,9.410199999999999676e-01,8.035400000000000320e-01,1.104800000000000004e+00,6.991899999999999782e-01,3.413900000000000268e-01,2.738499999999999823e-01,7.942499999999999553e-07,8.707899999999999616e-31,2.948599999999999711e-101,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.285500000000000114e+02,1.087199999999999944e+00,9.278899999999999926e-01,1.264399999999999968e+00,7.155200000000000449e-01,3.467899999999999872e-01,2.290600000000000136e-01,4.992099999999999815e-07,2.026799999999999976e-33,1.996899999999999972e-128,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.260400000000000063e+02,8.012500000000000178e-01,6.795299999999999674e-01,9.407100000000000461e-01,7.238299999999999734e-01,3.073699999999999766e-01,2.939399999999999791e-01,9.368700000000000611e-06,1.345400000000000053e-30,7.991399999999999356e-90,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.260400000000000063e+02,9.301099999999999923e-01,7.933299999999999796e-01,1.093299999999999939e+00,6.864900000000000446e-01,3.513299999999999756e-01,2.767100000000000115e-01,3.505099999999999801e-07,3.638399999999999698e-30,5.275100000000000069e-100,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.260400000000000063e+02,9.257100000000000328e-01,7.882200000000000317e-01,1.084699999999999998e+00,7.137799999999999701e-01,3.371399999999999952e-01,2.966799999999999993e-01,4.076900000000000197e-07,2.587099999999999870e-34,2.755899999999999852e-105,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-1.235300000000000011e+02,8.512699999999999712e-01,7.238400000000000389e-01,9.967300000000000049e-01,7.008699999999999930e-01,3.268699999999999939e-01,2.594799999999999884e-01,5.848399999999999774e-06,1.302199999999999935e-27,5.180500000000000069e-92,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.235300000000000011e+02,9.740499999999999714e-01,8.798599999999999755e-01,1.074200000000000044e+00,9.356299999999999617e-01,5.374799999999999890e-03,9.914399999999999602e-02,7.927800000000000402e-01,2.043399999999999906e-13,5.536900000000000198e-04,9.977200000000000513e-01,2.934399999999999856e-02,3.655800000000000161e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.235300000000000011e+02,9.776700000000000390e-01,8.771499999999999853e-01,1.090100000000000069e+00,8.431199999999999806e-01,1.620100000000000012e-02,1.242199999999999971e-01,5.721000000000000529e-01,1.526500000000000109e-13,1.027499999999999985e-03,9.894800000000000262e-01,9.525799999999999546e-02,4.571399999999999908e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.235300000000000011e+02,8.129600000000000160e-01,6.893899999999999473e-01,9.567600000000000549e-01,7.104599999999999804e-01,3.419200000000000017e-01,2.876400000000000068e-01,2.599300000000000253e-07,5.114400000000000079e-34,3.204900000000000023e-108,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-1.210199999999999960e+02,9.209100000000000064e-01,8.287200000000000122e-01,1.015400000000000080e+00,9.645399999999999530e-01,3.261899999999999869e-03,1.239500000000000046e-01,8.691200000000000037e-01,1.062800000000000035e-11,1.082299999999999988e-04,9.993999999999999551e-01,1.732399999999999912e-02,4.909899999999999820e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.210199999999999960e+02,8.083000000000000185e-01,6.862099999999999866e-01,9.548499999999999766e-01,7.030800000000000383e-01,3.211300000000000265e-01,2.994100000000000095e-01,1.999300000000000069e-06,6.688799999999999683e-30,1.125500000000000050e-88,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.210199999999999960e+02,6.990100000000000202e-01,5.884300000000000086e-01,8.358700000000000019e-01,6.797400000000000109e-01,3.571300000000000030e-01,2.836799999999999877e-01,1.585500000000000003e-07,4.945700000000000152e-30,1.805199999999999952e-99,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,-1.210199999999999960e+02,8.218699999999999894e-01,6.955200000000000271e-01,9.704899999999999638e-01,7.020600000000000174e-01,3.495400000000000174e-01,2.804900000000000171e-01,1.088200000000000043e-07,1.193600000000000018e-33,1.332699999999999924e-110,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,-1.185100000000000051e+02,8.105299999999999727e-01,6.877499999999999725e-01,9.511100000000000110e-01,6.857999999999999652e-01,3.130299999999999749e-01,2.700099999999999723e-01,2.058599999999999907e-05,1.658699999999999914e-23,3.148600000000000152e-74,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,-1.185100000000000051e+02,5.508100000000000218e-01,4.598300000000000165e-01,6.636800000000000477e-01,7.155599999999999739e-01,2.906599999999999739e-01,3.053199999999999803e-01,4.148799999999999987e-05,1.615199999999999996e-26,2.677899999999999901e-71,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,-1.185100000000000051e+02,7.822099999999999609e-01,6.611399999999999499e-01,9.191799999999999971e-01,6.988900000000000112e-01,3.222900000000000209e-01,2.421300000000000119e-01,9.106399999999999751e-06,8.033000000000000444e-26,3.471200000000000008e-91,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,-1.185100000000000051e+02,7.896499999999999631e-01,6.696199999999999930e-01,9.302799999999999958e-01,7.024000000000000243e-01,3.135399999999999854e-01,2.972600000000000242e-01,4.680100000000000304e-06,2.906800000000000209e-28,1.350100000000000000e-83,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,-1.185100000000000051e+02,7.618200000000000527e-01,6.463799999999999546e-01,9.061399999999999455e-01,6.802500000000000213e-01,3.405799999999999939e-01,3.046200000000000019e-01,5.558000000000000403e-07,8.597700000000000512e-29,2.356100000000000134e-86,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,-1.185100000000000051e+02,7.062100000000000044e-01,5.970699999999999896e-01,8.464099999999999957e-01,6.821099999999999941e-01,3.508100000000000107e-01,2.948500000000000010e-01,1.922400000000000062e-07,7.240900000000000068e-31,5.072600000000000397e-97,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
