4.863000000000000256e+01,-9.090000000000000568e+01,5.523900000000000476e-01,4.849399999999999822e-01,6.234600000000000142e-01,7.757100000000000106e-01,6.833299999999999930e-01,9.960599999999999381e-12,4.318400000000000016e-01,3.092300000000000049e-01,0.000000000000000000e+00,9.863399999999999945e-01,9.617099999999999538e-01,1.047799999999999994e-22,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.370800000000000241e-01,1.499999999999999944e-02,6.250000000000000000e-01,3.900000000000000000e+01
3.153000000000000114e+01,-8.839000000000000057e+01,8.436399999999999455e-01,7.612299999999999622e-01,9.314799999999999747e-01,9.412099999999999911e-01,3.138900000000000023e-01,8.110500000000000065e-10,7.911099999999999799e-01,7.379800000000000249e-02,1.162100000000000038e-82,9.996699999999999475e-01,6.269599999999999618e-01,4.367500000000000218e-17,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.550000000000000044e-01,7.000000000000000666e-02,3.900000000000000000e+01
3.153000000000000114e+01,-8.587999999999999545e+01,1.003300000000000081e+00,9.607599999999999474e-01,1.047400000000000109e+00,9.274999999999999911e-01,3.374500000000000277e-01,1.161399999999999939e-09,7.536100000000000021e-01,9.282600000000000573e-02,8.090099999999999648e-84,9.994899999999999896e-01,6.385100000000000220e-01,3.607499999999999948e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.199999999999999512e-01,1.199999999999999956e-01,3.900000000000000000e+01
3.464000000000000057e+01,-8.587999999999999545e+01,9.569900000000000073e-01,9.154999999999999805e-01,9.989400000000000501e-01,9.258899999999999908e-01,2.431000000000000105e-01,2.156300000000000091e-10,7.329200000000000159e-01,5.430399999999999811e-02,1.173800000000000056e-82,9.997300000000000075e-01,5.004899999999999904e-01,5.956000000000000047e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960800000000000043e-02,0.000000000000000000e+00,8.900000000000000133e-01,1.849999999999999978e-01,3.900000000000000000e+01
3.464000000000000057e+01,-8.337000000000000455e+01,9.496599999999999486e-01,9.092299999999999827e-01,9.926899999999999613e-01,9.763100000000000112e-01,1.233199999999999991e-01,3.276299999999999843e-10,8.996800000000000352e-01,1.751199999999999979e-02,4.484099999999999728e-79,9.999900000000000455e-01,3.004100000000000104e-01,2.418300000000000144e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100000000000000089e-01,0.000000000000000000e+00,3.900000000000000000e+01
3.786999999999999744e+01,-8.085999999999999943e+01,9.430600000000000094e-01,9.043700000000000072e-01,9.830600000000000449e-01,9.599299999999999500e-01,1.898100000000000065e-01,4.064800000000000259e-14,8.427799999999999736e-01,2.846200000000000119e-02,1.349899999999999985e-90,9.999500000000000055e-01,4.462300000000000155e-01,1.969100000000000116e-21,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.129199999999999926e-02,5.949999999999999734e-01,1.000000000000000021e-02,3.900000000000000000e+01
2.273999999999999844e+01,-7.834999999999999432e+01,6.152999999999999581e-01,5.706900000000000306e-01,6.621000000000000218e-01,3.834600000000000231e-01,9.316600000000000437e-01,1.361700000000000024e-06,7.628600000000000658e-02,7.012100000000000000e-01,5.254899999999999902e-93,7.409000000000000030e-01,9.999799999999999800e-01,4.800900000000000273e-13,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.249999999999999778e-01,9.449999999999999512e-01,3.900000000000000000e+01
3.464000000000000057e+01,-7.834999999999999432e+01,9.565900000000000514e-01,9.170500000000000318e-01,9.978700000000000347e-01,9.737599999999999589e-01,1.328900000000000081e-01,1.730099999999999989e-11,8.908000000000000362e-01,1.666199999999999973e-02,1.968299999999999932e-88,9.999900000000000455e-01,3.352100000000000080e-01,1.269299999999999912e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.208500000000000046e-02,4.550000000000000155e-01,0.000000000000000000e+00,3.900000000000000000e+01
3.786999999999999744e+01,-7.834999999999999432e+01,8.876600000000000046e-01,8.500100000000000433e-01,9.259600000000000053e-01,9.742499999999999494e-01,1.441099999999999881e-01,6.325399999999999684e-12,8.928099999999999925e-01,1.503099999999999922e-02,2.074700000000000086e-93,9.999900000000000455e-01,3.768500000000000183e-01,2.018900000000000048e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.598700000000000399e-02,2.949999999999999845e-01,4.499999999999999833e-02,3.900000000000000000e+01
4.125000000000000000e+01,-7.834999999999999432e+01,9.001500000000000057e-01,8.606500000000000261e-01,9.408199999999999896e-01,9.550400000000000000e-01,3.137699999999999934e-01,1.999800000000000098e-17,8.389799999999999480e-01,7.270699999999999386e-02,7.916299999999999686e-127,9.997300000000000075e-01,6.207399999999999585e-01,5.237299999999999544e-26,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.684799999999999909e-01,4.199999999999999845e-01,5.000000000000000104e-03,3.900000000000000000e+01
1.994000000000000128e+01,-7.584000000000000341e+01,9.067100000000000160e-01,8.194799999999999862e-01,1.001200000000000090e+00,4.371900000000000230e-01,8.955800000000000427e-01,1.492899999999999928e-06,1.001400000000000068e-01,5.877700000000000147e-01,3.388399999999999760e-88,7.994599999999999485e-01,9.999500000000000055e-01,9.961100000000000843e-13,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.449999999999999512e-01,7.299999999999999822e-01,3.900000000000000000e+01
3.153000000000000114e+01,-7.332999999999999829e+01,1.007500000000000062e+00,9.645599999999999730e-01,1.051600000000000090e+00,9.150000000000000355e-01,3.692599999999999771e-01,4.536900000000000186e-12,7.268299999999999761e-01,1.197000000000000008e-01,2.779600000000000157e-81,9.992999999999999661e-01,6.785299999999999665e-01,7.905200000000000122e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.950000000000000400e-01,9.500000000000000111e-02,3.900000000000000000e+01
3.464000000000000057e+01,-7.332999999999999829e+01,9.535299999999999887e-01,9.141000000000000236e-01,9.947500000000000231e-01,9.691300000000000470e-01,1.499300000000000077e-01,2.345600000000000022e-12,8.723699999999999788e-01,1.734300000000000078e-02,3.463400000000000177e-88,9.999900000000000455e-01,3.902700000000000058e-01,2.763799999999999933e-20,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.318999999999999881e-02,4.450000000000000067e-01,5.000000000000000104e-03,3.900000000000000000e+01
2.273999999999999844e+01,-7.081999999999999318e+01,6.933899999999999508e-01,6.451099999999999612e-01,7.445399999999999796e-01,3.487500000000000044e-01,9.414099999999999691e-01,7.988900000000000286e-07,5.512199999999999739e-02,7.277299999999999880e-01,2.515399999999999957e-93,7.180900000000000061e-01,1.000000000000000000e+00,2.807799999999999910e-13,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.449999999999999512e-01,7.299999999999999822e-01,3.900000000000000000e+01
