-6.901999999999999602e+01,-1.461200000000000045e+02,nan,7.798199999999999577e-01,5.950100000000000389e-01,9.348600000000000243e-01,5.136199999999999655e-01,2.703699999999999992e-01,5.321100000000000135e-02,1.399199999999999923e-02,6.306999999999999500e-08,3.990900000000000235e-75,9.944399999999999906e-01,9.296100000000000474e-01,5.244100000000000428e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.388399999999999967e-01,8.679699999999999915e-02,4.299999999999999933e-01,9.949999999999999956e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.436100000000000136e+02,nan,8.499799999999999578e-01,6.554400000000000226e-01,1.028299999999999992e+00,4.646199999999999775e-01,2.937500000000000111e-01,1.115199999999999941e-01,1.215100000000000034e-02,3.751299999999999981e-07,3.270699999999999881e-32,9.858200000000000296e-01,9.391800000000000148e-01,9.367400000000000171e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.128500000000000114e-01,8.362500000000000488e-02,8.299999999999999600e-01,8.750000000000000000e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.410999999999999943e+02,nan,8.190399999999999903e-01,6.280499999999999972e-01,9.865199999999999525e-01,4.835900000000000198e-01,2.861899999999999999e-01,6.683200000000000252e-02,1.375499999999999987e-02,3.043700000000000183e-07,1.046700000000000049e-51,9.887799999999999923e-01,9.327100000000000390e-01,7.363199999999999745e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.524799999999999822e-01,6.906099999999999739e-02,6.750000000000000444e-01,9.699999999999999734e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.410999999999999943e+02,nan,1.068300000000000027e+00,8.904100000000000348e-01,1.168099999999999916e+00,9.340899999999999759e-01,5.419800000000000312e-02,8.999400000000000455e-02,5.465799999999999548e-01,2.028700000000000029e-12,8.082299999999999392e-195,1.000000000000000000e+00,3.496699999999999808e-01,8.278100000000000458e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.579599999999999949e-02,2.899999999999999800e-01,4.499999999999999833e-02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.385900000000000034e+02,nan,7.864200000000000079e-01,6.010600000000000387e-01,9.352599999999999802e-01,5.387300000000000422e-01,2.515299999999999758e-01,4.717699999999999672e-02,2.695900000000000032e-02,1.280799999999999928e-07,2.545499999999999837e-75,9.936399999999999677e-01,8.927300000000000235e-01,4.164800000000000169e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.328500000000000014e-01,6.543400000000000605e-02,4.500000000000000111e-01,9.949999999999999956e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.385900000000000034e+02,nan,1.121399999999999952e+00,9.337600000000000344e-01,1.239600000000000035e+00,9.261200000000000543e-01,6.008999999999999758e-02,1.247599999999999959e-01,5.009200000000000319e-01,5.551399999999999953e-12,3.088900000000000043e-171,1.000000000000000000e+00,3.929900000000000060e-01,9.611600000000000144e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.313599999999999879e-02,5.150000000000000133e-01,0.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.360800000000000125e+02,nan,8.731100000000000527e-01,6.736699999999999910e-01,1.054400000000000004e+00,4.650000000000000244e-01,2.926400000000000112e-01,1.158600000000000046e-01,1.634499999999999842e-02,1.218600000000000073e-06,1.819799999999999911e-33,9.815500000000000336e-01,9.253799999999999804e-01,9.604300000000000059e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.311199999999999921e-01,6.119299999999999740e-02,8.699999999999999956e-01,8.349999999999999645e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.360800000000000125e+02,nan,1.114900000000000002e+00,9.319699999999999651e-01,1.223300000000000054e+00,9.327199999999999935e-01,5.465699999999999725e-02,1.031500000000000056e-01,5.500099999999999989e-01,4.865599999999999785e-12,1.948200000000000060e-177,1.000000000000000000e+00,3.537000000000000144e-01,8.909599999999999742e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.177399999999999669e-02,4.699999999999999734e-01,0.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.335699999999999932e+02,nan,8.176999999999999824e-01,6.278299999999999992e-01,9.768799999999999706e-01,5.236899999999999888e-01,2.575899999999999856e-01,5.698700000000000293e-02,3.025200000000000111e-02,4.516700000000000204e-07,1.277199999999999958e-51,9.892400000000000082e-01,8.878399999999999626e-01,5.879499999999999726e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.310300000000000131e-01,4.495899999999999896e-02,6.750000000000000444e-01,9.699999999999999734e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.335699999999999932e+02,nan,1.119799999999999907e+00,9.360300000000000287e-01,1.225100000000000078e+00,9.363200000000000411e-01,5.152600000000000235e-02,9.589100000000000401e-02,5.735500000000000043e-01,5.168500000000000040e-12,7.792600000000000337e-177,1.000000000000000000e+00,3.266899999999999804e-01,8.513300000000000312e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.018900000000000056e-02,4.899999999999999911e-01,0.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.310600000000000023e+02,nan,7.885699999999999932e-01,6.035199999999999454e-01,9.359300000000000397e-01,5.648800000000000487e-01,2.355200000000000071e-01,4.222599999999999965e-02,4.586599999999999705e-02,2.443599999999999991e-07,7.933099999999999881e-78,9.936899999999999622e-01,8.551100000000000367e-01,3.246899999999999786e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.310300000000000131e-01,4.357500000000000262e-02,4.650000000000000244e-01,1.000000000000000000e+00,6.100000000000000000e+01
6.901999999999999602e+01,-1.310600000000000023e+02,nan,1.129999999999999893e+00,9.364099999999999646e-01,1.259100000000000108e+00,9.265999999999999792e-01,5.947100000000000303e-02,1.544899999999999884e-01,5.053699999999999859e-01,1.714900000000000135e-11,2.003099999999999989e-151,1.000000000000000000e+00,3.897999999999999798e-01,9.940600000000000547e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.085800000000000043e-02,8.599999999999999867e-01,1.549999999999999989e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.285500000000000114e+02,nan,7.935600000000000431e-01,6.114000000000000545e-01,9.344299999999999828e-01,5.796000000000000041e-01,2.256599999999999995e-01,4.006599999999999745e-02,5.706100000000000061e-02,3.013700000000000046e-07,6.319300000000000145e-70,9.932900000000000063e-01,8.309600000000000319e-01,2.864800000000000124e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.077799999999999925e-01,4.683500000000000163e-02,5.050000000000000044e-01,1.000000000000000000e+00,6.100000000000000000e+01
6.901999999999999602e+01,-1.285500000000000114e+02,nan,1.139699999999999935e+00,9.538600000000000412e-01,1.244599999999999929e+00,9.385799999999999699e-01,4.913200000000000206e-02,1.088800000000000046e-01,5.939400000000000235e-01,9.646700000000000083e-12,1.519699999999999952e-164,1.000000000000000000e+00,3.068100000000000271e-01,9.179100000000000037e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.706499999999999878e-02,6.650000000000000355e-01,2.999999999999999889e-02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.260400000000000063e+02,nan,8.789599999999999635e-01,6.772700000000000387e-01,1.032699999999999951e+00,5.804399999999999560e-01,2.106500000000000039e-01,1.087999999999999939e-01,7.681100000000000427e-02,5.018299999999999878e-07,9.707100000000000709e-24,9.877599999999999714e-01,7.829099999999999948e-01,8.192899999999999627e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.030500000000000027e-01,3.464400000000000118e-02,9.050000000000000266e-01,7.950000000000000400e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.260400000000000063e+02,nan,1.117699999999999916e+00,9.539800000000000502e-01,1.208700000000000108e+00,9.504799999999999915e-01,3.953899999999999776e-02,6.171000000000000096e-02,6.728100000000000191e-01,4.024800000000000379e-12,1.656700000000000128e-184,1.000000000000000000e+00,2.408800000000000108e-01,5.452599999999999669e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.947400000000000173e-02,4.650000000000000244e-01,0.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.235300000000000011e+02,nan,7.694800000000000528e-01,6.010799999999999477e-01,8.746500000000000385e-01,7.230199999999999960e-01,1.359100000000000030e-01,2.759800000000000100e-02,2.003300000000000081e-01,1.552799999999999849e-08,1.302700000000000008e-55,9.978500000000000147e-01,6.105699999999999461e-01,1.837199999999999944e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.382500000000000284e-02,2.096500000000000100e-02,4.749999999999999778e-01,1.000000000000000000e+00,6.100000000000000000e+01
6.254999999999999716e+01,-1.235300000000000011e+02,nan,6.933500000000000218e-01,6.496199999999999752e-01,7.327500000000000124e-01,9.773399999999999865e-01,1.864599999999999938e-02,1.174000000000000044e-02,8.703100000000000280e-01,4.601999999999999980e-12,9.202300000000000099e-275,1.000000000000000000e+00,1.061200000000000060e-01,5.332299999999999887e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.132500000000000062e-02,2.099999999999999922e-01,9.100000000000000311e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.235300000000000011e+02,nan,8.617000000000000215e-01,7.422400000000000109e-01,9.260300000000000198e-01,9.646700000000000275e-01,2.954700000000000035e-02,4.798700000000000188e-02,7.587800000000000100e-01,4.782399999999999898e-13,1.738099999999999978e-201,1.000000000000000000e+00,1.785299999999999943e-01,3.546300000000000008e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.201099999999999779e-02,7.449999999999999956e-01,9.350000000000000533e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.210199999999999960e+02,nan,7.665800000000000392e-01,6.055099999999999927e-01,8.651999999999999691e-01,7.527000000000000357e-01,1.238199999999999995e-01,2.897699999999999929e-02,2.350800000000000112e-01,1.129700000000000018e-08,1.089400000000000004e-83,9.988899999999999446e-01,5.761800000000000255e-01,1.847300000000000053e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.047300000000000203e-02,2.910899999999999946e-02,1.650000000000000078e-01,8.750000000000000000e-01,6.100000000000000000e+01
6.254999999999999716e+01,-1.210199999999999960e+02,nan,6.917799999999999505e-01,6.520200000000000440e-01,7.314599999999999991e-01,9.797599999999999643e-01,1.628900000000000139e-02,1.610100000000000073e-02,8.883100000000000440e-01,3.364699999999999991e-12,4.948200000000000167e-268,1.000000000000000000e+00,9.225999999999999479e-02,1.294299999999999964e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.658300000000000052e-02,2.899999999999999800e-01,9.549999999999999600e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.185100000000000051e+02,nan,8.684500000000000552e-01,6.766999999999999682e-01,1.004499999999999948e+00,6.434199999999999919e-01,1.772400000000000087e-01,1.012600000000000028e-01,1.355300000000000116e-01,3.591400000000000250e-07,2.156400000000000139e-24,9.923399999999999999e-01,7.000499999999999501e-01,7.435699999999999532e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.977100000000000080e-02,4.665099999999999802e-02,8.950000000000000178e-01,8.050000000000000488e-01,6.100000000000000000e+01
6.254999999999999716e+01,-1.185100000000000051e+02,nan,6.919899999999999940e-01,6.533099999999999463e-01,7.310100000000000486e-01,9.814100000000000046e-01,1.480799999999999998e-02,1.262899999999999960e-02,8.998899999999999677e-01,3.588199999999999998e-12,9.774499999999999363e-268,1.000000000000000000e+00,8.227600000000000191e-02,5.592800000000000202e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.154899999999999871e-02,2.999999999999999889e-01,9.599999999999999645e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-1.160000000000000000e+02,nan,9.799600000000000533e-01,7.561700000000000088e-01,1.212699999999999889e+00,6.010299999999999532e-01,1.962899999999999923e-01,3.251100000000000101e-01,1.102899999999999991e-01,1.235700000000000087e-06,2.456599999999999990e-19,9.857500000000000151e-01,7.385199999999999543e-01,9.996399999999999730e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.994299999999999934e-02,3.014700000000000019e-02,1.000000000000000000e+00,4.899999999999999911e-01,6.100000000000000000e+01
6.254999999999999716e+01,-1.160000000000000000e+02,nan,7.053300000000000125e-01,6.618800000000000239e-01,7.462199999999999944e-01,9.803699999999999637e-01,1.515599999999999933e-02,1.885600000000000123e-02,8.877099999999999991e-01,5.079600000000000287e-12,2.215999999999999947e-236,1.000000000000000000e+00,8.542900000000000493e-02,1.083899999999999968e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.017400000000000075e-02,4.949999999999999956e-01,1.000000000000000000e+00,6.100000000000000000e+01
6.901999999999999602e+01,-1.160000000000000000e+02,nan,9.357900000000000107e-01,8.699700000000000211e-01,9.967700000000000449e-01,9.788799999999999724e-01,1.787700000000000053e-02,4.213200000000000278e-03,8.850599999999999579e-01,1.974899999999999996e-13,2.754499999999999784e-271,1.000000000000000000e+00,1.023899999999999949e-01,6.084499999999999631e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.893900000000000028e-02,2.000000000000000042e-02,3.549999999999999822e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.134899999999999949e+02,nan,9.300000000000000488e-01,8.686300000000000132e-01,9.893600000000000172e-01,9.812400000000000011e-01,1.576800000000000077e-02,3.128000000000000138e-03,8.999599999999999822e-01,1.184099999999999973e-13,1.684599999999999902e-275,1.000000000000000000e+00,8.925199999999999800e-02,2.228300000000000061e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.876400000000000567e-02,1.499999999999999944e-02,3.750000000000000000e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.109800000000000040e+02,nan,1.142099999999999893e+00,1.017500000000000071e+00,1.222699999999999898e+00,9.628600000000000492e-01,2.900300000000000100e-02,2.373300000000000062e-02,7.634600000000000275e-01,2.870399999999999967e-12,2.611499999999999822e-177,1.000000000000000000e+00,1.811599999999999877e-01,9.168400000000000161e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.837500000000000522e-02,5.799999999999999600e-01,5.000000000000000104e-03,6.100000000000000000e+01
6.901999999999999602e+01,-1.084699999999999989e+02,nan,1.139199999999999990e+00,1.021600000000000064e+00,1.219799999999999995e+00,9.662600000000000078e-01,2.618499999999999994e-02,1.811000000000000110e-02,7.878100000000000103e-01,1.646199999999999993e-12,2.203900000000000131e-180,1.000000000000000000e+00,1.649500000000000133e-01,4.684300000000000269e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.776899999999999591e-02,5.649999999999999467e-01,5.000000000000000104e-03,6.100000000000000000e+01
6.901999999999999602e+01,-1.059599999999999937e+02,nan,1.139100000000000001e+00,1.050000000000000044e+00,1.215799999999999992e+00,9.692100000000000160e-01,2.375299999999999981e-02,1.398199999999999964e-02,8.090000000000000524e-01,1.119400000000000057e-12,1.340899999999999972e-182,1.000000000000000000e+00,1.500100000000000044e-01,2.325999999999999943e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.695399999999999963e-02,5.550000000000000488e-01,5.000000000000000104e-03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.034500000000000028e+02,nan,8.300999999999999490e-01,6.601900000000000546e-01,9.294299999999999784e-01,7.847100000000000186e-01,1.160800000000000026e-01,3.947300000000000114e-02,2.877700000000000258e-01,1.214499999999999923e-07,5.635699999999999692e-92,9.993499999999999606e-01,5.277100000000000124e-01,2.907600000000000184e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.042600000000000166e-02,1.000000000000000021e-02,5.899999999999999689e-01,6.100000000000000000e+01
6.901999999999999602e+01,-1.034500000000000028e+02,nan,1.128700000000000037e+00,1.044499999999999984e+00,1.204399999999999915e+00,9.755700000000000482e-01,1.849299999999999902e-02,1.204399999999999915e-02,8.541299999999999448e-01,1.781100000000000105e-13,4.589000000000000011e-192,1.000000000000000000e+00,1.121499999999999997e-01,1.042399999999999924e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.484300000000000050e-02,4.949999999999999956e-01,0.000000000000000000e+00,6.100000000000000000e+01
-6.901999999999999602e+01,-1.009399999999999977e+02,nan,7.708199999999999497e-01,6.140200000000000102e-01,8.621699999999999919e-01,7.848899999999999766e-01,1.184599999999999959e-01,1.326800000000000028e-02,3.173199999999999910e-01,1.313299999999999987e-07,1.080299999999999942e-74,9.991900000000000226e-01,5.285699999999999843e-01,5.298699999999999938e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.986100000000000060e-02,3.850000000000000089e-01,9.849999999999999867e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-9.843000000000000682e+01,nan,9.540600000000000191e-01,7.444699999999999651e-01,1.122400000000000064e+00,6.730800000000000116e-01,1.723699999999999954e-01,1.995099999999999929e-01,1.896799999999999875e-01,4.869400000000000338e-06,1.251000000000000020e-28,9.941999999999999726e-01,6.582900000000000418e-01,9.758700000000000152e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.624399999999999997e-02,9.899999999999999911e-01,5.949999999999999734e-01,6.100000000000000000e+01
3.786999999999999744e+01,-9.592000000000000171e+01,nan,7.280400000000000205e-01,5.775299999999999878e-01,8.118800000000000461e-01,8.187200000000000033e-01,1.517900000000000083e-01,2.962100000000000063e-03,4.400600000000000067e-01,3.155600000000000158e-03,3.589899999999999724e-116,9.940900000000000292e-01,4.953400000000000025e-01,1.789500000000000075e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.365899999999999927e-02,9.549999999999999600e-01,7.099999999999999645e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-9.340999999999999659e+01,nan,8.032399999999999540e-01,6.386600000000000055e-01,8.930599999999999650e-01,8.150699999999999612e-01,1.063599999999999962e-01,1.431800000000000087e-02,3.625599999999999934e-01,1.969699999999999962e-07,1.437500000000000040e-104,9.996599999999999930e-01,4.818200000000000260e-01,5.766500000000000098e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.668999999999999734e-02,1.235900000000000019e-02,7.000000000000000666e-02,7.500000000000000000e-01,6.100000000000000000e+01
3.153000000000000114e+01,-9.340999999999999659e+01,nan,7.283699999999999619e-01,5.814200000000000479e-01,8.043799999999999839e-01,8.517799999999999816e-01,1.330199999999999994e-01,1.446800000000000039e-04,5.356400000000000050e-01,3.800800000000000012e-03,1.971600000000000091e-206,9.942100000000000382e-01,4.292099999999999804e-01,1.273300000000000078e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.202399999999999886e-02,0.000000000000000000e+00,5.100000000000000089e-01,6.100000000000000000e+01
3.464000000000000057e+01,-9.340999999999999659e+01,nan,7.614499999999999602e-01,5.948499999999999899e-01,8.590799999999999548e-01,7.830599999999999783e-01,1.843599999999999961e-01,1.416600000000000064e-03,3.907599999999999962e-01,6.608100000000000432e-03,1.999600000000000033e-106,9.873499999999999499e-01,5.544499999999999984e-01,9.311700000000000445e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.360200000000000145e-02,9.749999999999999778e-01,6.600000000000000311e-01,6.100000000000000000e+01
3.786999999999999744e+01,-9.340999999999999659e+01,nan,7.381299999999999528e-01,5.841399999999999926e-01,8.254700000000000371e-01,8.083099999999999730e-01,1.633000000000000007e-01,2.057699999999999980e-03,4.278500000000000081e-01,4.452000000000000228e-03,1.026300000000000040e-113,9.923300000000000454e-01,5.160599999999999632e-01,1.296899999999999919e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.054500000000000076e-02,9.699999999999999734e-01,6.650000000000000355e-01,6.100000000000000000e+01
-6.901999999999999602e+01,-9.090000000000000568e+01,nan,7.870200000000000529e-01,6.267200000000000548e-01,8.839599999999999680e-01,7.861399999999999499e-01,1.258199999999999874e-01,1.138600000000000029e-02,3.198900000000000077e-01,6.760699999999999916e-07,9.552200000000000396e-70,9.993499999999999606e-01,5.432900000000000507e-01,3.586600000000000205e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.752700000000000174e-02,3.904900000000000038e-02,5.100000000000000089e-01,1.000000000000000000e+00,6.100000000000000000e+01
2.851999999999999957e+01,-9.090000000000000568e+01,nan,8.287999999999999812e-01,6.575199999999999934e-01,9.278600000000000181e-01,7.860700000000000465e-01,1.864899999999999891e-01,2.247100000000000085e-04,4.060500000000000220e-01,9.698299999999999976e-03,1.290600000000000014e-168,9.855699999999999461e-01,5.400000000000000355e-01,2.243899999999999872e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.671299999999999869e-02,5.999999999999999778e-02,2.650000000000000133e-01,6.100000000000000000e+01
