5.732000000000000028e+01,-1.712199999999999989e+02,nan,9.233799999999999786e-01,7.751700000000000257e-01,9.825899999999999634e-01,9.241399999999999615e-01,5.894699999999999940e-02,2.737800000000000113e-05,4.612399999999999833e-01,2.925000000000000058e-39,1.843900000000000069e-252,1.000000000000000000e+00,4.519900000000000029e-01,9.825699999999999219e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.342699999999999616e-02,8.499999999999999778e-01,1.400000000000000133e-01,1.010000000000000000e+02
6.254999999999999716e+01,-1.712199999999999989e+02,nan,9.958599999999999675e-01,8.334599999999999786e-01,1.063399999999999901e+00,9.267199999999999882e-01,5.659299999999999747e-02,2.953400000000000014e-04,4.611700000000000244e-01,6.178099999999999613e-44,2.761800000000000156e-244,1.000000000000000000e+00,4.389100000000000223e-01,1.977100000000000080e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.277000000000000524e-02,8.249999999999999556e-01,1.199999999999999956e-01,1.010000000000000000e+02
6.901999999999999602e+01,-1.712199999999999989e+02,nan,1.138800000000000034e+00,9.737400000000000500e-01,1.223500000000000032e+00,9.393799999999999928e-01,4.749199999999999949e-02,6.209499999999999742e-03,5.414700000000000069e-01,8.606499999999999503e-51,3.431600000000000244e-188,1.000000000000000000e+00,3.698100000000000276e-01,5.954999999999999736e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.518100000000000088e-02,6.700000000000000400e-01,2.999999999999999889e-02,1.010000000000000000e+02
-6.901999999999999602e+01,-1.687100000000000080e+02,nan,7.991000000000000325e-01,6.079200000000000159e-01,9.624599999999999822e-01,5.857499999999999929e-01,3.717400000000000149e-01,4.185099999999999931e-02,9.890100000000000396e-07,2.779299999999999995e-17,1.051700000000000072e-123,1.000000000000000000e+00,1.000000000000000000e+00,2.843200000000000172e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.962100000000000344e-02,1.000000000000000021e-02,4.050000000000000266e-01,1.010000000000000000e+02
-6.254999999999999716e+01,-1.687100000000000080e+02,nan,5.994300000000000184e-01,4.495999999999999996e-01,7.262499999999999512e-01,5.766400000000000414e-01,3.751999999999999780e-01,1.131400000000000043e-04,3.087999999999999911e-06,5.351500000000000282e-15,1.815599999999999881e-159,1.000000000000000000e+00,9.999900000000000455e-01,7.836300000000000446e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.225599999999999884e-02,4.050000000000000266e-01,9.899999999999999911e-01,1.010000000000000000e+02
5.732000000000000028e+01,-1.687100000000000080e+02,nan,9.142000000000000126e-01,7.697699999999999543e-01,9.704599999999999893e-01,9.320899999999999741e-01,5.302400000000000169e-02,4.678699999999999775e-06,5.110299999999999843e-01,1.077599999999999945e-39,5.522299999999999726e-269,1.000000000000000000e+00,3.897700000000000053e-01,6.509999999999999524e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.931700000000000361e-02,9.000000000000000222e-01,2.000000000000000111e-01,1.010000000000000000e+02
6.254999999999999716e+01,-1.687100000000000080e+02,nan,1.004099999999999993e+00,8.545899999999999608e-01,1.066300000000000026e+00,9.408800000000000496e-01,4.622400000000000120e-02,1.014099999999999984e-03,5.666999999999999815e-01,2.175799999999999974e-45,3.210399999999999988e-211,1.000000000000000000e+00,3.499499999999999833e-01,4.790300000000000219e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.650899999999999673e-02,7.399999999999999911e-01,6.500000000000000222e-02,1.010000000000000000e+02
6.901999999999999602e+01,-1.687100000000000080e+02,nan,1.136100000000000110e+00,9.756700000000000372e-01,1.220800000000000107e+00,9.399999999999999467e-01,4.646700000000000136e-02,7.903999999999999568e-03,5.469899999999999762e-01,2.567700000000000111e-50,4.067099999999999944e-169,1.000000000000000000e+00,3.600400000000000267e-01,1.340199999999999942e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.686600000000000377e-02,6.149999999999999911e-01,1.499999999999999944e-02,1.010000000000000000e+02
-6.901999999999999602e+01,-1.661999999999999886e+02,nan,7.407500000000000195e-01,5.664500000000000091e-01,9.065400000000000125e-01,5.300099999999999811e-01,4.273399999999999976e-01,1.335900000000000073e-11,1.028699999999999940e-07,2.775500000000000076e-14,2.201599999999999840e-235,1.000000000000000000e+00,1.000000000000000000e+00,8.562999999999999971e-41,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.481399999999999662e-02,7.550000000000000044e-01,9.300000000000000488e-01,1.010000000000000000e+02
-6.254999999999999716e+01,-1.661999999999999886e+02,nan,8.080000000000000515e-01,6.311999999999999833e-01,9.886099999999999888e-01,4.926800000000000068e-01,4.646199999999999775e-01,1.629500000000000150e-14,2.144499999999999913e-07,2.589600000000000032e-11,9.683686658488432266e-322,1.000000000000000000e+00,1.000000000000000000e+00,6.808900000000000531e-57,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.363499999999999823e-02,9.749999999999999778e-01,3.499999999999999778e-01,1.010000000000000000e+02
5.732000000000000028e+01,-1.661999999999999886e+02,nan,8.912799999999999612e-01,7.564999999999999503e-01,9.445099999999999607e-01,9.416799999999999615e-01,4.582300000000000262e-02,4.386099999999999815e-07,5.768199999999999994e-01,2.202699999999999828e-40,3.651400000000000004e-286,1.000000000000000000e+00,3.251200000000000201e-01,7.541799999999999605e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.788199999999999901e-02,9.599999999999999645e-01,3.099999999999999978e-01,1.010000000000000000e+02
6.254999999999999716e+01,-1.661999999999999886e+02,nan,1.003700000000000037e+00,8.630499999999999838e-01,1.066000000000000059e+00,9.475900000000000434e-01,4.097200000000000147e-02,3.318799999999999788e-03,6.132300000000000528e-01,1.239300000000000063e-45,4.422599999999999649e-170,1.000000000000000000e+00,2.987900000000000000e-01,4.248299999999999627e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,5.846400000000000208e-02,6.250000000000000000e-01,1.499999999999999944e-02,1.010000000000000000e+02
6.901999999999999602e+01,-1.661999999999999886e+02,nan,8.088800000000000434e-01,7.115000000000000213e-01,8.649099999999999566e-01,9.616500000000000048e-01,3.024900000000000158e-02,1.892200000000000132e-02,7.307599999999999651e-01,9.364599999999999472e-55,4.726400000000000267e-67,1.000000000000000000e+00,1.814000000000000057e-01,1.737899999999999862e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.111800000000000010e-01,4.650000000000000244e-01,1.000000000000000000e+00,1.010000000000000000e+02
-6.901999999999999602e+01,-1.636899999999999977e+02,nan,9.560300000000000464e-01,7.450900000000000301e-01,1.162099999999999911e+00,5.235100000000000309e-01,4.380499999999999949e-01,1.556200000000000025e-06,1.449000000000000071e-07,1.126500000000000047e-13,4.296600000000000370e-183,1.000000000000000000e+00,1.000000000000000000e+00,2.556800000000000016e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,3.369699999999999779e-02,4.199999999999999845e-01,5.000000000000000104e-03,1.010000000000000000e+02
5.732000000000000028e+01,-1.636899999999999977e+02,nan,9.283099999999999685e-01,8.171599999999999975e-01,9.792100000000000248e-01,9.602600000000000025e-01,3.194799999999999723e-02,3.843599999999999968e-03,7.240499999999999714e-01,2.470399999999999975e-42,3.085299999999999919e-140,1.000000000000000000e+00,1.970099999999999907e-01,2.535700000000000134e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.637500000000000067e-02,5.500000000000000444e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.254999999999999716e+01,-1.636899999999999977e+02,nan,9.900900000000000256e-01,8.505599999999999827e-01,1.052599999999999980e+00,9.478799999999999448e-01,4.014299999999999813e-02,8.921500000000000610e-03,6.259700000000000264e-01,7.085400000000000188e-45,2.316300000000000101e-127,1.000000000000000000e+00,2.776500000000000079e-01,2.338499999999999921e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.007500000000000062e-01,4.899999999999999911e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.901999999999999602e+01,-1.636899999999999977e+02,nan,8.091300000000000159e-01,7.256299999999999972e-01,8.634899999999999798e-01,9.650699999999999834e-01,2.755000000000000157e-02,2.037200000000000122e-02,7.640500000000000069e-01,7.302399999999999565e-55,7.800899999999999707e-63,1.000000000000000000e+00,1.553100000000000036e-01,2.179599999999999940e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.060699999999999976e-01,4.450000000000000067e-01,9.949999999999999956e-01,1.010000000000000000e+02
5.732000000000000028e+01,-1.611800000000000068e+02,nan,9.104799999999999560e-01,8.215000000000000080e-01,9.603099999999999969e-01,9.667099999999999582e-01,2.677399999999999919e-02,9.988300000000000303e-03,7.828699999999999548e-01,9.422399999999999868e-43,6.180300000000000320e-102,1.000000000000000000e+00,1.538599999999999968e-01,9.159800000000000494e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.103899999999999867e-02,4.249999999999999889e-01,5.000000000000000104e-03,1.010000000000000000e+02
6.254999999999999716e+01,-1.611800000000000068e+02,nan,9.663000000000000478e-01,8.430600000000000316e-01,1.025199999999999889e+00,9.550899999999999945e-01,3.459899999999999781e-02,1.867299999999999863e-02,6.909100000000000241e-01,2.684299999999999940e-45,2.321599999999999886e-88,1.000000000000000000e+00,2.268199999999999938e-01,7.380300000000000228e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.103500000000000036e-01,3.549999999999999822e-01,2.000000000000000042e-02,1.010000000000000000e+02
6.901999999999999602e+01,-1.611800000000000068e+02,nan,8.063500000000000112e-01,7.292100000000000248e-01,8.607500000000000151e-01,9.675500000000000211e-01,2.551799999999999902e-02,2.230599999999999944e-02,7.821299999999999919e-01,1.165799999999999962e-54,5.173299999999999985e-59,1.000000000000000000e+00,1.402899999999999980e-01,2.852000000000000021e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.071600000000000052e-01,4.249999999999999889e-01,9.949999999999999956e-01,1.010000000000000000e+02
5.732000000000000028e+01,-1.586699999999999875e+02,nan,9.282000000000000250e-01,8.366999999999999993e-01,9.775399999999999645e-01,9.643199999999999550e-01,2.812200000000000116e-02,3.141399999999999922e-03,7.585899999999999865e-01,9.255100000000000456e-42,2.404300000000000031e-135,1.000000000000000000e+00,1.707799999999999874e-01,1.263999999999999926e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.467899999999999955e-02,5.350000000000000311e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.254999999999999716e+01,-1.586699999999999875e+02,nan,7.024599999999999733e-01,6.210999999999999854e-01,7.439500000000000002e-01,9.690600000000000325e-01,2.442000000000000073e-02,1.203700000000000082e-02,7.970399999999999707e-01,2.057599999999999968e-48,2.388899999999999920e-62,1.000000000000000000e+00,1.379400000000000071e-01,1.608899999999999914e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.235200000000000048e-01,4.400000000000000022e-01,9.949999999999999956e-01,1.010000000000000000e+02
6.901999999999999602e+01,-1.586699999999999875e+02,nan,8.067999999999999616e-01,7.425699999999999523e-01,8.595500000000000362e-01,9.690800000000000525e-01,2.416099999999999845e-02,2.405799999999999952e-02,7.997499999999999609e-01,2.150799999999999914e-54,2.997100000000000184e-56,1.000000000000000000e+00,1.304200000000000081e-01,3.107700000000000046e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.142699999999999966e-01,4.050000000000000266e-01,9.899999999999999911e-01,1.010000000000000000e+02
5.732000000000000028e+01,-1.561599999999999966e+02,nan,8.149600000000000177e-01,7.122800000000000242e-01,8.609599999999999476e-01,9.593599999999999905e-01,3.114499999999999907e-02,4.676699999999999784e-09,7.178600000000000536e-01,5.399099999999999855e-41,1.854099999999999948e-270,1.000000000000000000e+00,2.026499999999999968e-01,2.128799999999999951e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.593700000000000172e-02,9.899999999999999911e-01,5.999999999999999778e-01,1.010000000000000000e+02
6.254999999999999716e+01,-1.561599999999999966e+02,nan,7.028400000000000203e-01,6.597800000000000331e-01,7.417399999999999549e-01,9.741999999999999549e-01,2.041099999999999859e-02,1.195200000000000082e-02,8.426099999999999701e-01,5.863199999999999838e-49,4.016599999999999612e-59,1.000000000000000000e+00,1.073899999999999993e-01,2.372599999999999883e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.010999999999999954e-01,4.299999999999999933e-01,9.949999999999999956e-01,1.010000000000000000e+02
6.901999999999999602e+01,-1.561599999999999966e+02,nan,1.139499999999999957e+00,9.897399999999999531e-01,1.221400000000000041e+00,9.458800000000000541e-01,4.008500000000000257e-02,4.704299999999999801e-03,5.896299999999999875e-01,1.065299999999999972e-48,1.995900000000000037e-165,1.000000000000000000e+00,2.880400000000000182e-01,1.871900000000000153e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.152999999999999997e-01,5.999999999999999778e-01,1.000000000000000021e-02,1.010000000000000000e+02
6.254999999999999716e+01,-1.536500000000000057e+02,nan,7.113199999999999523e-01,6.662000000000000144e-01,7.509900000000000464e-01,9.708700000000000108e-01,2.250299999999999870e-02,4.699199999999999731e-03,8.197299999999999587e-01,1.995800000000000110e-47,7.970800000000000088e-77,1.000000000000000000e+00,1.328000000000000014e-01,3.654299999999999893e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.230099999999999943e-01,5.100000000000000089e-01,1.000000000000000000e+00,1.010000000000000000e+02
6.901999999999999602e+01,-1.536500000000000057e+02,nan,1.134200000000000097e+00,9.936199999999999477e-01,1.214800000000000102e+00,9.538900000000000157e-01,3.412099999999999855e-02,7.372499999999999713e-03,6.591900000000000537e-01,1.059100000000000034e-49,4.280400000000000098e-144,1.000000000000000000e+00,2.340099999999999958e-01,1.378800000000000013e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.990400000000000669e-02,5.400000000000000355e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.254999999999999716e+01,-1.511399999999999864e+02,nan,7.133500000000000396e-01,6.690500000000000336e-01,7.529200000000000337e-01,9.719999999999999751e-01,2.138100000000000070e-02,3.412300000000000055e-03,8.295500000000000096e-01,3.170299999999999808e-47,2.350899999999999854e-80,1.000000000000000000e+00,1.236799999999999983e-01,9.921299999999999352e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.249399999999999955e-01,5.250000000000000222e-01,1.000000000000000000e+00,1.010000000000000000e+02
6.901999999999999602e+01,-1.511399999999999864e+02,nan,1.124900000000000011e+00,9.928200000000000358e-01,1.203899999999999970e+00,9.601100000000000190e-01,2.941500000000000017e-02,1.067500000000000046e-02,7.190199999999999925e-01,2.708300000000000202e-50,4.513000000000000023e-125,1.000000000000000000e+00,1.896400000000000030e-01,6.620900000000000526e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.199400000000000632e-02,4.799999999999999822e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.254999999999999716e+01,-1.486299999999999955e+02,nan,9.995300000000000296e-01,9.239100000000000090e-01,1.055600000000000094e+00,9.659600000000000408e-01,2.495599999999999902e-02,3.061499999999999985e-03,7.674600000000000311e-01,6.900299999999999628e-45,1.525900000000000098e-134,1.000000000000000000e+00,1.503800000000000137e-01,1.025299999999999992e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.579400000000000026e-02,5.200000000000000178e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.901999999999999602e+01,-1.486299999999999955e+02,nan,1.122400000000000064e+00,1.016499999999999959e+00,1.199300000000000033e+00,9.633899999999999686e-01,2.675599999999999853e-02,1.169000000000000074e-02,7.415199999999999569e-01,1.615099999999999884e-50,3.485999999999999840e-117,1.000000000000000000e+00,1.731199999999999961e-01,9.835899999999998984e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,9.110000000000000042e-02,4.550000000000000155e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.254999999999999716e+01,-1.461200000000000045e+02,nan,9.950299999999999701e-01,9.107899999999999885e-01,1.051600000000000090e+00,9.696799999999999864e-01,2.197599999999999901e-02,3.526099999999999894e-03,7.956600000000000339e-01,3.767400000000000022e-45,4.175900000000000321e-126,1.000000000000000000e+00,1.295000000000000040e-01,2.275999999999999893e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.126300000000000689e-02,4.949999999999999956e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.901999999999999602e+01,-1.461200000000000045e+02,nan,1.119199999999999973e+00,1.021500000000000075e+00,1.195999999999999952e+00,9.660600000000000298e-01,2.453100000000000072e-02,1.142199999999999986e-02,7.570599999999999552e-01,1.563300000000000000e-50,1.326900000000000131e-113,1.000000000000000000e+00,1.548599999999999977e-01,9.853999999999999912e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.997800000000000242e-02,4.450000000000000067e-01,5.000000000000000104e-03,1.010000000000000000e+02
6.254999999999999716e+01,-1.436100000000000136e+02,nan,9.980200000000000182e-01,9.428699999999999859e-01,1.052300000000000013e+00,9.723399999999999821e-01,1.975500000000000173e-02,2.778000000000000087e-03,8.216900000000000315e-01,2.123000000000000090e-45,5.075800000000000074e-127,1.000000000000000000e+00,1.107699999999999935e-01,1.623299999999999857e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.507899999999999796e-02,5.000000000000000000e-01,0.000000000000000000e+00,1.010000000000000000e+02
6.901999999999999602e+01,-1.436100000000000136e+02,nan,1.118400000000000061e+00,1.027400000000000091e+00,1.194499999999999895e+00,9.685899999999999510e-01,2.244300000000000114e-02,1.124299999999999952e-02,7.862700000000000244e-01,4.252600000000000193e-51,1.476299999999999907e-110,1.000000000000000000e+00,1.350500000000000034e-01,1.134500000000000092e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.812799999999999800e-02,4.349999999999999978e-01,5.000000000000000104e-03,1.010000000000000000e+02
6.254999999999999716e+01,-1.410999999999999943e+02,nan,9.703600000000000003e-01,9.167300000000000448e-01,1.023900000000000032e+00,9.785599999999999854e-01,1.518399999999999958e-02,1.046200000000000081e-02,8.641299999999999537e-01,1.612999999999999960e-46,2.190999999999999899e-86,1.000000000000000000e+00,7.782799999999999441e-02,1.102899999999999974e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,6.573299999999999976e-02,3.599999999999999867e-01,2.000000000000000042e-02,1.010000000000000000e+02
6.901999999999999602e+01,-1.410999999999999943e+02,nan,1.110700000000000021e+00,1.033099999999999907e+00,1.185200000000000031e+00,9.767900000000000471e-01,1.658000000000000099e-02,1.440199999999999987e-02,8.538599999999999524e-01,5.089100000000000149e-53,7.550200000000000402e-97,1.000000000000000000e+00,8.982400000000000106e-02,4.898399999999999803e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.771199999999999747e-02,3.950000000000000178e-01,1.000000000000000021e-02,1.010000000000000000e+02
5.732000000000000028e+01,-1.385900000000000034e+02,nan,7.155200000000000449e-01,6.746900000000000119e-01,7.711500000000000021e-01,9.934300000000000352e-01,4.882300000000000008e-03,1.024700000000000055e-01,9.711999999999999522e-01,7.819099999999999463e-46,5.075500000000000208e-26,1.000000000000000000e+00,1.266399999999999991e-02,8.315399999999999459e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,2.571700000000000028e-02,0.000000000000000000e+00,5.350000000000000311e-01,1.010000000000000000e+02
6.254999999999999716e+01,-1.385900000000000034e+02,nan,9.320300000000000251e-01,8.833199999999999941e-01,9.824899999999999745e-01,9.823300000000000365e-01,1.239499999999999977e-02,2.253300000000000095e-02,8.924100000000000366e-01,8.142300000000000026e-47,1.623699999999999939e-54,1.000000000000000000e+00,5.966899999999999982e-02,1.645200000000000135e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,8.474199999999999788e-02,2.200000000000000011e-01,8.500000000000000611e-02,1.010000000000000000e+02
6.901999999999999602e+01,-1.385900000000000034e+02,nan,1.108400000000000052e+00,1.035600000000000076e+00,1.181000000000000050e+00,9.787700000000000289e-01,1.497399999999999946e-02,1.415100000000000038e-02,8.690700000000000092e-01,2.678499999999999956e-53,5.923999999999999769e-94,1.000000000000000000e+00,7.637199999999999545e-02,4.811600000000000078e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,4.531500000000000111e-02,3.850000000000000089e-01,1.499999999999999944e-02,1.010000000000000000e+02
