1.719000000000000128e+01,-4.321000000000000085e+01,nan,8.044799999999999729e-01,7.226399999999999491e-01,9.806000000000000272e-01,1.016500000000000042e-01,9.026499999999999524e-01,4.716900000000000146e-11,9.217799999999999952e-03,7.378799999999999804e-01,1.385000000000000001e-72,2.621299999999999741e-01,9.928299999999999903e-01,9.003599999999999022e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,4.054900000000000171e-02,0.000000000000000000e+00,5.300000000000000266e-01,1.820000000000000000e+02
1.994000000000000128e+01,-4.321000000000000085e+01,nan,7.748500000000000387e-01,7.210299999999999487e-01,8.288600000000000412e-01,1.035900000000000015e-01,9.015300000000000535e-01,1.839600000000000037e-11,3.740700000000000015e-03,6.953099999999999836e-01,7.587599999999999344e-71,3.061200000000000032e-01,9.969400000000000484e-01,2.073400000000000076e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.975300000000000444e-02,5.347799999999999776e-02,4.000000000000000083e-02,2.999999999999999889e-01,1.820000000000000000e+02
2.273999999999999844e+01,-4.321000000000000085e+01,nan,5.776900000000000368e-01,5.357399999999999940e-01,6.216899999999999649e-01,6.305099999999999594e-02,9.402000000000000357e-01,1.461299999999999907e-10,1.080100000000000070e-03,7.926499999999999657e-01,1.841399999999999863e-74,2.139900000000000135e-01,9.993199999999999861e-01,8.815100000000000495e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.811399999999999705e-02,2.522299999999999889e-02,2.949999999999999845e-01,9.549999999999999600e-01,1.820000000000000000e+02
3.153000000000000114e+01,-4.321000000000000085e+01,nan,7.030100000000000238e-01,5.470199999999999507e-01,8.652499999999999636e-01,5.478100000000000191e-01,4.680900000000000061e-01,3.223599999999999934e-06,9.025299999999999989e-02,5.573899999999999688e-02,5.047600000000000243e-96,9.475700000000000234e-01,9.211700000000000443e-01,2.129400000000000112e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.984700000000000075e-01,2.201399999999999885e-02,0.000000000000000000e+00,4.849999999999999867e-01,1.820000000000000000e+02
3.464000000000000057e+01,-4.321000000000000085e+01,nan,7.421900000000000164e-01,5.830999999999999517e-01,9.191099999999999826e-01,4.995800000000000241e-01,5.104600000000000248e-01,1.434300000000000006e-04,7.638999999999999957e-02,8.222999999999999754e-02,2.144699999999999979e-78,9.111799999999999899e-01,9.286699999999999955e-01,8.355800000000000534e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.670399999999999940e-01,1.244100000000000067e-02,9.849999999999999867e-01,6.149999999999999911e-01,1.820000000000000000e+02
4.863000000000000256e+01,-4.321000000000000085e+01,nan,6.619500000000000384e-01,5.590500000000000469e-01,7.022399999999999753e-01,9.644000000000000350e-01,3.716900000000000065e-02,1.683599999999999984e-15,8.507200000000000317e-01,5.066499999999999688e-05,8.152400000000000497e-85,9.999400000000000510e-01,1.544200000000000017e-01,2.281899999999999977e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.718900000000000136e-02,5.000000000000000104e-03,5.649999999999999467e-01,1.820000000000000000e+02
5.275000000000000000e+01,-4.321000000000000085e+01,nan,7.097599999999999465e-01,6.780399999999999761e-01,7.433400000000000007e-01,9.837900000000000533e-01,1.755800000000000069e-02,3.536799999999999884e-14,9.227899999999999991e-01,1.429800000000000058e-06,8.272399999999999843e-86,1.000000000000000000e+00,8.579000000000000514e-02,1.496700000000000010e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.937400000000000511e-02,0.000000000000000000e+00,4.550000000000000155e-01,1.820000000000000000e+02
9.160000000000000142e+00,-4.070000000000000284e+01,nan,1.214299999999999935e+00,1.070799999999999974e+00,1.466499999999999915e+00,1.832900000000000085e-01,8.181100000000000039e-01,4.196699999999999740e-15,5.025400000000000006e-02,6.366100000000000092e-01,9.957299999999999548e-68,3.676599999999999868e-01,9.499199999999999866e-01,8.005899999999999593e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.254900000000000154e-02,2.470999999999999933e-02,9.500000000000000111e-02,2.099999999999999922e-01,1.820000000000000000e+02
1.181000000000000050e+01,-4.070000000000000284e+01,nan,1.531700000000000061e+00,1.477300000000000058e+00,1.588999999999999968e+00,1.545700000000000129e-01,8.476500000000000146e-01,1.196700000000000091e-13,3.324699999999999878e-02,6.669199999999999573e-01,5.343700000000000078e-64,3.408100000000000018e-01,9.706799999999999873e-01,1.959699999999999875e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843100000000000072e-02,4.553999999999999715e-02,1.849999999999999978e-01,1.100000000000000006e-01,1.820000000000000000e+02
1.448000000000000043e+01,-4.070000000000000284e+01,nan,1.024199999999999999e+00,9.233700000000000241e-01,1.232099999999999973e+00,1.173000000000000015e-01,8.858899999999999553e-01,6.843899999999999747e-13,1.776499999999999954e-02,7.259600000000000497e-01,1.549600000000000163e-64,2.810000000000000275e-01,9.849200000000000177e-01,8.900900000000000331e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,9.159399999999999487e-02,1.300000000000000044e-01,1.650000000000000078e-01,1.820000000000000000e+02
1.719000000000000128e+01,-4.070000000000000284e+01,nan,8.490799999999999459e-01,7.704699999999999882e-01,1.020000000000000018e+00,9.668400000000000605e-02,9.074900000000000189e-01,4.723900000000000096e-11,7.830300000000000107e-03,7.460700000000000109e-01,2.117599999999999979e-67,2.563699999999999868e-01,9.936700000000000532e-01,2.250299999999999904e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,1.151200000000000001e-01,1.499999999999999944e-02,3.800000000000000044e-01,1.820000000000000000e+02
1.994000000000000128e+01,-4.070000000000000284e+01,nan,8.092000000000000304e-01,7.558899999999999508e-01,8.624300000000000299e-01,2.366600000000000092e-01,7.753200000000000092e-01,2.926900000000000075e-03,3.959299999999999799e-03,3.567899999999999960e-01,1.275100000000000022e-104,6.788499999999999535e-01,9.969200000000000284e-01,1.244300000000000050e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.946500000000000230e-01,1.248999999999999971e-01,5.000000000000000104e-03,4.199999999999999845e-01,1.820000000000000000e+02
2.273999999999999844e+01,-4.070000000000000284e+01,nan,6.644200000000000106e-01,6.145699999999999497e-01,7.140600000000000280e-01,2.047400000000000053e-01,8.088100000000000289e-01,1.900699999999999959e-02,9.570600000000000288e-04,3.799699999999999744e-01,2.312699999999999813e-118,6.709000000000000519e-01,9.994199999999999751e-01,1.018799999999999983e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.294400000000000106e-01,6.687200000000000089e-02,4.650000000000000244e-01,1.000000000000000000e+00,1.820000000000000000e+02
3.153000000000000114e+01,-4.070000000000000284e+01,nan,6.864700000000000246e-01,6.360000000000000098e-01,7.392300000000000537e-01,2.383699999999999986e-01,7.666899999999999826e-01,3.749899999999999717e-08,3.264299999999999841e-02,4.469199999999999839e-01,3.388700000000000072e-53,5.397600000000000176e-01,9.703300000000000258e-01,2.878700000000000017e-15,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.650000000000000078e-01,1.820000000000000000e+02
4.125000000000000000e+01,-4.070000000000000284e+01,nan,7.100800000000000445e-01,5.649100000000000232e-01,7.818100000000000049e-01,8.487200000000000299e-01,1.536500000000000088e-01,3.023300000000000237e-17,6.140400000000000302e-01,1.012099999999999979e-02,7.308799999999999948e-82,9.898400000000000531e-01,4.002000000000000002e-01,9.505999999999999783e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,8.627499999999999752e-03,1.554600000000000079e-02,5.000000000000000278e-02,2.849999999999999756e-01,1.820000000000000000e+02
4.482000000000000028e+01,-4.070000000000000284e+01,nan,6.533600000000000518e-01,5.320099999999999829e-01,7.036999999999999922e-01,9.259399999999999853e-01,7.661099999999999854e-02,3.301200000000000079e-15,7.537700000000000511e-01,1.092700000000000051e-03,2.554999999999999878e-81,9.989000000000000101e-01,2.578599999999999781e-01,7.453400000000000025e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.731500000000000095e-02,5.000000000000000104e-03,5.649999999999999467e-01,1.820000000000000000e+02
4.863000000000000256e+01,-4.070000000000000284e+01,nan,8.005700000000000038e-01,7.226799999999999891e-01,8.413399999999999768e-01,9.679200000000000026e-01,3.414899999999999880e-02,1.805599999999999948e-10,8.717899999999999539e-01,3.767300000000000336e-05,4.238300000000000186e-80,9.999400000000000510e-01,1.424999999999999878e-01,7.971999999999999595e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.173899999999999721e-02,1.600000000000000033e-01,1.300000000000000044e-01,1.820000000000000000e+02
5.275000000000000000e+01,-4.070000000000000284e+01,nan,7.877999999999999448e-01,7.543800000000000505e-01,8.236200000000000188e-01,9.845000000000000417e-01,1.707399999999999890e-02,5.606400000000000022e-11,9.272799999999999931e-01,1.078399999999999916e-06,2.148699999999999944e-83,1.000000000000000000e+00,8.331199999999999717e-02,2.668099999999999789e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.086300000000000043e-01,8.999999999999999667e-02,2.149999999999999967e-01,1.820000000000000000e+02
3.910000000000000142e+00,-3.818999999999999773e+01,nan,1.437599999999999989e+00,1.215400000000000036e+00,1.764199999999999990e+00,3.561300000000000021e-01,6.458800000000000097e-01,2.680500000000000204e-10,1.172499999999999931e-01,3.630499999999999838e-01,7.857299999999999388e-67,6.498099999999999987e-01,8.825499999999999456e-01,1.401399999999999966e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,5.776699999999999890e-02,0.000000000000000000e+00,5.250000000000000222e-01,1.820000000000000000e+02
6.530000000000000249e+00,-3.818999999999999773e+01,nan,1.330799999999999983e+00,1.141499999999999959e+00,1.653200000000000003e+00,2.955599999999999894e-01,7.058900000000000174e-01,2.395299999999999861e-11,1.004099999999999993e-01,4.616100000000000203e-01,6.527899999999999785e-66,5.437999999999999501e-01,8.972799999999999665e-01,3.541699999999999944e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,5.849700000000000039e-02,1.499999999999999944e-02,3.750000000000000000e-01,1.820000000000000000e+02
9.160000000000000142e+00,-3.818999999999999773e+01,nan,1.236299999999999955e+00,1.085199999999999942e+00,1.518799999999999928e+00,2.129699999999999926e-01,7.884499999999999842e-01,3.290900000000000043e-12,6.218900000000000122e-02,5.800999999999999490e-01,4.148900000000000075e-64,4.217500000000000138e-01,9.408600000000000296e-01,6.634000000000000119e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,7.536600000000000243e-02,8.000000000000000167e-02,2.300000000000000100e-01,1.820000000000000000e+02
1.181000000000000050e+01,-3.818999999999999773e+01,nan,1.055700000000000083e+00,9.422500000000000320e-01,1.278999999999999915e+00,1.461699999999999944e-01,8.568900000000000405e-01,1.789200000000000010e-11,2.888500000000000095e-02,6.751599999999999824e-01,5.737399999999999914e-65,3.270299999999999874e-01,9.749600000000000488e-01,4.492900000000000096e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,1.116299999999999931e-01,2.500000000000000139e-02,3.449999999999999734e-01,1.820000000000000000e+02
1.448000000000000043e+01,-3.818999999999999773e+01,nan,9.629499999999999726e-01,8.723999999999999533e-01,1.159100000000000019e+00,1.080900000000000055e-01,8.951999999999999957e-01,3.995000000000000163e-11,1.380299999999999930e-02,7.339599999999999458e-01,8.923500000000000206e-64,2.707499999999999907e-01,9.886200000000000543e-01,2.235399999999999997e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.843100000000000072e-02,1.559399999999999953e-01,4.000000000000000083e-02,3.099999999999999978e-01,1.820000000000000000e+02
1.719000000000000128e+01,-3.818999999999999773e+01,nan,7.542400000000000215e-01,6.990300000000000402e-01,8.534599999999999964e-01,3.252000000000000030e-02,9.688400000000000345e-01,3.151799999999999940e-07,4.880899999999999974e-04,8.853499999999999703e-01,1.099899999999999977e-67,1.197700000000000015e-01,9.996699999999999475e-01,2.530600000000000142e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.372500000000000192e-02,1.451600000000000112e-01,6.899999999999999467e-01,9.649999999999999689e-01,1.820000000000000000e+02
1.994000000000000128e+01,-3.818999999999999773e+01,nan,7.321499999999999675e-01,6.844500000000000028e-01,7.818100000000000049e-01,2.823799999999999921e-02,9.734300000000000175e-01,3.140899999999999756e-07,1.005099999999999982e-04,8.905399999999999983e-01,8.842999999999999343e-61,1.164099999999999996e-01,9.999099999999999655e-01,1.972699999999999864e-12,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.100600000000000078e-02,7.291000000000000258e-02,8.750000000000000000e-01,8.299999999999999600e-01,1.820000000000000000e+02
2.273999999999999844e+01,-3.818999999999999773e+01,nan,6.662400000000000544e-01,6.197899999999999521e-01,7.145000000000000240e-01,3.764499999999999791e-02,9.648600000000000509e-01,1.184899999999999910e-09,4.287299999999999965e-04,8.675300000000000233e-01,1.151500000000000047e-65,1.424600000000000033e-01,9.997000000000000330e-01,3.036399999999999865e-12,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.243700000000000139e-02,2.418000000000000010e-02,8.349999999999999645e-01,8.699999999999999956e-01,1.820000000000000000e+02
2.851999999999999957e+01,-3.818999999999999773e+01,nan,5.144999999999999574e-01,4.751699999999999813e-01,5.564400000000000457e-01,9.911100000000000465e-02,9.066600000000000215e-01,2.011899999999999990e-13,5.644999999999999844e-03,7.029699999999999838e-01,1.398599999999999980e-67,2.836199999999999832e-01,9.953600000000000225e-01,3.150900000000000082e-17,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000222e-01,9.749999999999999778e-01,1.820000000000000000e+02
3.153000000000000114e+01,-3.818999999999999773e+01,nan,6.591299999999999937e-01,6.104899999999999771e-01,7.106599999999999584e-01,2.047799999999999898e-01,8.003900000000000459e-01,6.507200000000000194e-08,2.259200000000000097e-02,4.960399999999999809e-01,4.890299999999999785e-51,4.902900000000000036e-01,9.795899999999999608e-01,3.095099999999999984e-14,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699999999999999734e-01,3.250000000000000111e-01,1.820000000000000000e+02
3.786999999999999744e+01,-3.818999999999999773e+01,nan,7.263199999999999656e-01,5.510099999999999998e-01,8.316500000000000004e-01,7.378400000000000514e-01,2.683400000000000230e-01,1.565899999999999965e-16,4.401399999999999757e-01,4.558500000000000052e-02,1.528800000000000084e-76,9.557499999999999885e-01,5.777200000000000113e-01,3.740900000000000159e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.578400000000000331e-02,8.000000000000000167e-02,2.300000000000000100e-01,1.820000000000000000e+02
4.125000000000000000e+01,-3.818999999999999773e+01,nan,6.691000000000000281e-01,5.342999999999999972e-01,7.400200000000000111e-01,8.534300000000000219e-01,1.513299999999999923e-01,1.024400000000000001e-14,6.125699999999999479e-01,1.060999999999999964e-02,3.323400000000000094e-77,9.897299999999999986e-01,3.956399999999999917e-01,5.393199999999999785e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.358900000000000163e-02,0.000000000000000000e+00,4.650000000000000244e-01,1.820000000000000000e+02
4.482000000000000028e+01,-3.818999999999999773e+01,nan,7.088400000000000256e-01,5.816400000000000459e-01,7.588799999999999990e-01,9.311800000000000077e-01,7.206600000000000505e-02,9.178200000000000716e-15,7.689700000000000424e-01,1.052900000000000060e-03,1.818599999999999983e-79,9.988299999999999956e-01,2.402400000000000091e-01,2.154899999999999989e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.116499999999999604e-02,2.000000000000000042e-02,3.649999999999999911e-01,1.820000000000000000e+02
4.863000000000000256e+01,-3.818999999999999773e+01,nan,7.459400000000000475e-01,6.483499999999999819e-01,7.866800000000000459e-01,9.683399999999999785e-01,3.412099999999999855e-02,9.369799999999999112e-13,8.717599999999999794e-01,4.924099999999999831e-05,7.294499999999999721e-81,9.999200000000000310e-01,1.413600000000000134e-01,5.432499999999999790e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.139300000000000035e-01,5.000000000000000278e-02,2.800000000000000266e-01,1.820000000000000000e+02
