-19.94,-50.74,0,1.0448,0.80714,1.3004
-17.19,-50.74,0,1.1313,0.87848,1.4059
-14.48,-50.74,0,1.311,1.0379,1.6094
-11.81,-50.74,0,1.623,1.3153,1.9624
-9.16,-50.74,0,1.9821,1.6273,2.3599
-6.53,-50.74,0,2.3469,1.9297,2.7744
-3.91,-50.74,0,2.4324,1.9887,2.87
-1.3,-50.74,0,2.2335,1.8127,2.6502
1.3,-50.74,0,1.9906,1.7409,2.2576
34.64,-50.74,0,0.82953,0.61149,1.0567
37.87,-50.74,0,0.88417,0.6622,1.1175
41.25,-50.74,0,0.99332,0.7456,1.2519
44.82,-50.74,0,1.0871,0.81286,1.3775
48.63,-50.74,0,1.1524,0.85298,1.4722
52.75,-50.74,0,1.0803,0.79559,1.4032
57.32,-50.74,0,0.9984,0.74489,1.2847
62.55,-50.74,0,0.84013,0.60925,1.0927
69.02,-50.74,0,0.69379,0.48773,0.91991
-41.25,-48.23,0,0.75058,0.53976,0.97897
-37.87,-48.23,0,0.66552,0.47389,0.88209
-34.64,-48.23,0,0.6008,0.42424,0.8076
-31.53,-48.23,0,0.62831,0.49516,0.77457
-28.52,-48.23,0,0.79976,0.59057,1.0472
-25.59,-48.23,0,0.91416,0.68287,1.1717
-22.74,-48.23,0,1.0132,0.76624,1.2778
-19.94,-48.23,0,1.0614,0.81472,1.3238
-17.19,-48.23,0,1.1506,0.89842,1.4291
-14.48,-48.23,0,1.3408,1.0717,1.6506
-11.81,-48.23,0,1.6171,1.3108,1.9509
-9.16,-48.23,0,1.9519,1.6038,2.3271
-6.53,-48.23,0,2.2381,1.8281,2.6478
-3.91,-48.23,0,2.3321,1.8992,2.7599
-1.3,-48.23,0,2.1413,1.7391,2.5534
1.3,-48.23,0,1.786,1.4064,2.1873
3.91,-48.23,0,1.4919,1.2377,1.7761
34.64,-48.23,0,0.89855,0.77514,1.0302
37.87,-48.23,0,0.8601,0.64246,1.0889
41.25,-48.23,0,0.95136,0.71177,1.2007
44.82,-48.23,0,1.0508,0.78255,1.3352
48.63,-48.23,0,1.121,0.82806,1.4385
52.75,-48.23,0,1.0523,0.77332,1.3695
57.32,-48.23,0,0.98244,0.72671,1.2673
62.55,-48.23,0,0.83096,0.60092,1.0802
69.02,-48.23,0,0.69405,0.48847,0.92299
-41.25,-45.72,0,0.75857,0.55174,0.98466
-37.87,-45.72,0,0.68371,0.49273,0.8966
-34.64,-45.72,0,0.62838,0.44574,0.8424
-31.53,-45.72,0,0.69537,0.50184,0.91777
-28.52,-45.72,0,0.79709,0.5862,1.0394
-25.59,-45.72,0,0.93131,0.69337,1.1995
-22.74,-45.72,0,1.0388,0.78133,1.3157
-19.94,-45.72,0,1.0999,0.84283,1.3751
-17.19,-45.72,0,1.1824,0.92336,1.4755
-14.48,-45.72,0,1.3568,1.08,1.674
-11.81,-45.72,0,1.546,1.244,1.8819
-9.16,-45.72,0,1.8752,1.5286,2.2389
-6.53,-45.72,0,2.1483,1.7392,2.5603
-3.91,-45.72,0,2.221,1.8025,2.6513
-1.3,-45.72,0,2.0443,1.6467,2.4524
1.3,-45.72,0,1.7533,1.379,2.1452
3.91,-45.72,0,1.2518,0.99755,1.5264
37.87,-45.72,0,0.82644,0.61247,1.0502
41.25,-45.72,0,0.92763,0.69198,1.1732
44.82,-45.72,0,1.0206,0.75978,1.2986
48.63,-45.72,0,1.0903,0.80282,1.4011
52.75,-45.72,0,1.0176,0.74575,1.3247
57.32,-45.72,0,0.9588,0.70904,1.2367
62.55,-45.72,0,0.81733,0.59095,1.0664
69.02,-45.72,0,0.69126,0.48479,0.91524
-41.25,-43.21,0,0.768,0.56099,0.99008
-37.87,-43.21,0,0.68003,0.49581,0.88899
-34.64,-43.21,0,0.6648,0.48031,0.87307
-31.53,-43.21,0,0.72243,0.52301,0.95375
-28.52,-43.21,0,0.82591,0.60764,1.0759
-25.59,-43.21,0,0.96127,0.71495,1.242
-22.74,-43.21,0,1.0728,0.80184,1.3625
-19.94,-43.21,0,1.1417,0.86214,1.4415
-17.19,-43.21,0,1.222,0.94301,1.5343
-14.48,-43.21,0,1.3159,1.0288,1.6392
-11.81,-43.21,0,1.5693,1.2602,1.9057
-9.16,-43.21,0,1.8359,1.482,2.1973
-6.53,-43.21,0,2.0705,1.6637,2.4768
-3.91,-43.21,0,2.1204,1.7065,2.5452
-1.3,-43.21,0,1.9416,1.5564,2.3424
37.87,-43.21,0,0.82647,0.61055,1.0503
41.25,-43.21,0,0.90852,0.67792,1.1521
44.82,-43.21,0,0.99103,0.73759,1.2594
48.63,-43.21,0,1.0376,0.76605,1.3337
52.75,-43.21,0,0.97804,0.71496,1.2712
57.32,-43.21,0,0.93051,0.68861,1.2001
62.55,-43.21,0,0.80103,0.57757,1.0476
69.02,-43.21,0,0.68564,0.47911,0.91302
-41.25,-40.7,0,0.74945,0.55334,0.96114
-37.87,-40.7,0,0.6818,0.504,0.88407
-34.64,-40.7,0,0.68267,0.50171,0.88606
-31.53,-40.7,0,0.74731,0.55324,0.97437
-28.52,-40.7,0,0.86382,0.6417,1.1211
-25.59,-40.7,0,0.98555,0.72955,1.2747
-22.74,-40.7,0,1.1025,0.82145,1.4104
-19.94,-40.7,0,1.1886,0.8938,1.5056
-17.19,-40.7,0,1.199,0.90675,1.5182
-14.48,-40.7,0,1.3307,1.0355,1.6571
-11.81,-40.7,0,1.5587,1.2438,1.8984
-9.16,-40.7,0,1.7971,1.4365,2.1656
-6.53,-40.7,0,1.9964,1.59,2.4096
-3.91,-40.7,0,2.0318,1.6235,2.453
-1.3,-40.7,0,1.8664,1.4894,2.2587
37.87,-40.7,0,0.79496,0.58725,1.0148
41.25,-40.7,0,0.84918,0.63152,1.0786
44.82,-40.7,0,0.93632,0.69464,1.1902
48.63,-40.7,0,0.93202,0.68226,1.2088
52.75,-40.7,0,0.93685,0.68687,1.214
57.32,-40.7,0,0.90119,0.6643,1.1644
62.55,-40.7,0,0.78291,0.56241,1.029
69.02,-40.7,0,0.69392,0.48276,0.92325
-41.25,-38.19,0,0.74494,0.55256,0.95273
-37.87,-38.19,0,0.6925,0.51641,0.89071
-34.64,-38.19,0,0.68393,0.50827,0.88015
-31.53,-38.19,0,0.75288,0.56509,0.97306
-28.52,-38.19,0,0.87688,0.65712,1.1267
-25.59,-38.19,0,1.0125,0.75629,1.3014
-22.74,-38.19,0,1.1371,0.85608,1.455
-19.94,-38.19,0,1.1539,0.86129,1.478
-17.19,-38.19,0,1.222,0.91665,1.5521
-14.48,-38.19,0,1.344,1.0377,1.6757
-11.81,-38.19,0,1.5489,1.2252,1.8987
-9.16,-38.19,0,1.7956,1.4289,2.1737
-6.53,-38.19,0,1.9282,1.5183,2.3404
-3.91,-38.19,0,1.949,1.5444,2.3732
-1.3,-38.19,0,1.9755,1.7348,2.2275
37.87,-38.19,0,0.74745,0.55124,0.95036
41.25,-38.19,0,0.8342,0.61847,1.0685
44.82,-38.19,0,0.91172,0.67761,1.1644
48.63,-38.19,0,0.88954,0.65213,1.1519
52.75,-38.19,0,0.89701,0.65814,1.1599
57.32,-38.19,0,0.87359,0.64007,1.1263
62.55,-38.19,0,0.76425,0.54335,1.0071
69.02,-38.19,0,0.68116,0.46493,0.91436
-37.87,-35.68,0,0.70156,0.52513,0.89404
-34.64,-35.68,0,0.70026,0.52735,0.89485
-31.53,-35.68,0,0.76807,0.5813,0.98072
-28.52,-35.68,0,0.88234,0.66585,1.1236
-25.59,-35.68,0,1.0143,0.76859,1.2931
-22.74,-35.68,0,1.1479,0.86801,1.4587
-19.94,-35.68,0,1.1672,0.86803,1.495
-17.19,-35.68,0,1.2398,0.92687,1.5769
-14.48,-35.68,0,1.3526,1.0387,1.6954
-11.81,-35.68,0,1.5353,1.2074,1.8927
-9.16,-35.68,0,1.7543,1.3842,2.1291
-6.53,-35.68,0,1.8674,1.4613,2.2802
-3.91,-35.68,0,2.0594,1.7962,2.3495
37.87,-35.68,0,0.70554,0.51776,0.9036
41.25,-35.68,0,0.79586,0.58984,1.0232
44.82,-35.68,0,0.87775,0.65032,1.1247
48.63,-35.68,0,0.85356,0.6305,1.1013
52.75,-35.68,0,0.8604,0.63124,1.1082
57.32,-35.68,0,0.84869,0.62203,1.0915
62.55,-35.68,0,0.74754,0.52772,0.99188
69.02,-35.68,0,0.66708,0.44882,0.90591
-34.64,-33.17,0,0.72813,0.55307,0.92415
-31.53,-33.17,0,0.79001,0.60413,1.0005
-28.52,-33.17,0,0.88683,0.67677,1.1224
-25.59,-33.17,0,1.0238,0.78232,1.2953
-22.74,-33.17,0,1.1588,0.87994,1.4677
-19.94,-33.17,0,1.1739,0.87344,1.4973
-17.19,-33.17,0,1.2519,0.93615,1.5907
-14.48,-33.17,0,1.3561,1.0348,1.7049
-11.81,-33.17,0,1.5122,1.1732,1.8791
-9.16,-33.17,0,1.7118,1.3398,2.0925
-6.53,-33.17,0,1.8105,1.4144,2.2136
-3.91,-33.17,0,1.8129,1.423,2.2199
37.87,-33.17,0,0.66803,0.49029,0.85322
41.25,-33.17,0,0.76306,0.56309,0.97828
44.82,-33.17,0,0.7667,0.56534,0.9856
48.63,-33.17,0,0.81839,0.60453,1.0476
52.75,-33.17,0,0.83233,0.61166,1.0692
57.32,-33.17,0,0.82758,0.60323,1.0687
62.55,-33.17,0,0.72991,0.51016,0.97317
69.02,-33.17,0,0.65391,0.43386,0.89456
-34.64,-30.66,0,0.78341,0.63462,0.94002
-31.53,-30.66,0,0.77461,0.59243,0.98028
-28.52,-30.66,0,0.90689,0.69791,1.1403
-25.59,-30.66,0,1.0385,0.79936,1.3039
-22.74,-30.66,0,1.1686,0.8903,1.477
-19.94,-30.66,0,1.1761,0.88168,1.4918
-17.19,-30.66,0,1.2598,0.94874,1.5891
-14.48,-30.66,0,1.512,1.2466,1.8002
-11.81,-30.66,0,1.6447,1.3852,1.9078
-6.53,-30.66,0,1.7733,1.387,2.1708
37.87,-30.66,0,0.63302,0.45979,0.81788
41.25,-30.66,0,0.73078,0.53903,0.93936
44.82,-30.66,0,0.73195,0.53865,0.94054
48.63,-30.66,0,0.78664,0.57966,1.0042
52.75,-30.66,0,0.80432,0.59194,1.0301
57.32,-30.66,0,0.80328,0.58252,1.0399
62.55,-30.66,0,0.72529,0.50313,0.96233
69.02,-30.66,0,0.64276,0.42054,0.88795
-31.53,-28.15,0,0.80914,0.62129,1.0218
-28.52,-28.15,0,0.92724,0.71564,1.1652
-25.59,-28.15,0,1.0545,0.81091,1.3223
-22.74,-28.15,0,1.1069,0.85026,1.3915
-19.94,-28.15,0,1.2146,0.92324,1.5256
-17.19,-28.15,0,1.2641,0.9593,1.5845
-14.48,-28.15,0,1.3737,1.0502,1.7125
-11.81,-28.15,0,1.5058,1.1564,1.8642
37.87,-28.15,0,0.63148,0.45853,0.81826
41.25,-28.15,0,0.71386,0.52106,0.92232
44.82,-28.15,0,0.6991,0.51072,0.90032
48.63,-28.15,0,0.75816,0.55527,0.97062
52.75,-28.15,0,0.77984,0.57288,0.99857
57.32,-28.15,0,0.7903,0.57202,1.0235
62.55,-28.15,0,0.71147,0.49044,0.94666
69.02,-28.15,0,0.63394,0.4119,0.87762
-31.53,-25.64,0,0.79208,0.66967,0.92104
-28.52,-25.64,0,0.91017,0.70441,1.1385
-25.59,-25.64,0,0.9702,0.74679,1.2181
-22.74,-25.64,0,1.1022,0.84944,1.3802
-19.94,-25.64,0,1.2083,0.92625,1.5109
-17.19,-25.64,0,1.2599,0.9638,1.572
-14.48,-25.64,0,1.359,1.0456,1.6868
-11.81,-25.64,0,1.4823,1.152,1.8323
37.87,-25.64,0,0.59392,0.43058,0.77068
41.25,-25.64,0,0.62556,0.4506,0.8101
44.82,-25.64,0,0.67234,0.48948,0.86945
48.63,-25.64,0,0.73347,0.53577,0.93848
52.75,-25.64,0,0.76006,0.55606,0.97898
57.32,-25.64,0,0.78526,0.56839,1.0174
62.55,-25.64,0,0.69951,0.48257,0.93024
69.02,-25.64,0,0.62946,0.40843,0.87441
-28.52,-23.13,0,0.88571,0.68443,1.1123
-25.59,-23.13,0,0.95779,0.73525,1.2013
-22.74,-23.13,0,1.0645,0.8144,1.3327
-19.94,-23.13,0,1.2054,0.9301,1.5031
-17.19,-23.13,0,1.2716,0.98332,1.5799
-14.48,-23.13,0,1.3551,1.0499,1.6772
37.87,-23.13,0,0.577,0.41289,0.75649
41.25,-23.13,0,0.59453,0.42447,0.77496
44.82,-23.13,0,0.64973,0.4681,0.83944
57.32,-23.13,0,0.75274,0.54484,0.9758
62.55,-23.13,0,0.68863,0.47367,0.91628
69.02,-23.13,0,0.63614,0.41279,0.88148
-22.74,-20.62,0,1.0435,0.79575,1.3105
-19.94,-20.62,0,1.1925,0.92065,1.4829
-17.19,-20.62,0,1.2491,0.96713,1.5539
-14.48,-20.62,0,1.352,1.051,1.6724
37.87,-20.62,0,0.47611,0.3293,0.63024
57.32,-20.62,0,0.75309,0.54388,0.97749
62.55,-20.62,0,0.67802,0.46789,0.90483
69.02,-20.62,0,0.66067,0.43012,0.90978
-19.94,-18.11,0,1.1327,0.86516,1.4165
