34.64,-105.96,0,1,0
37.87,-105.96,0,1,0
41.25,-105.96,1,0,0
44.82,-105.96,1,0,0
48.63,-105.96,0.91529,0.17446,0.0015451
52.75,-105.96,0.85903,0.075314,0.0036698
57.32,-105.96,0.76442,0.069722,0.0046804
62.55,-105.96,0.89061,0.016113,0.0045809
25.59,-103.45,0.68412,0.4012,0.0064703
28.52,-103.45,0.36676,0.7115,0.0038265
31.53,-103.45,0,1,0
34.64,-103.45,0.055265,0.97674,0.0010544
37.87,-103.45,0.30578,0.95074,0.03802
41.25,-103.45,0.42561,0.84589,0.017071
44.82,-103.45,1,0,0
48.63,-103.45,0.83865,0.22849,0.0016503
52.75,-103.45,0.84217,0.086324,0.0028762
57.32,-103.45,0.84676,0.041723,0.00282
62.55,-103.45,0.91695,0.013522,0.002791
19.94,-100.94,0.85447,0.16379,0.0037282
22.74,-100.94,0.78579,0.26858,0.0043241
25.59,-100.94,0.55401,0.53109,0.002563
28.52,-100.94,0.23166,0.80892,0.0020844
31.53,-100.94,0.06193,0.94924,0.0025804
34.64,-100.94,0.023688,0.98724,0.00099705
37.87,-100.94,0,1,0
41.25,-100.94,0.27817,0.93309,0.0073493
44.82,-100.94,0.57149,0.68395,0.00099876
48.63,-100.94,0.77391,0.24347,0.0022172
52.75,-100.94,0.88565,0.055951,0.0022996
57.32,-100.94,0.90743,0.023842,0.00174
62.55,-100.94,0.92696,0.013102,0.0020161
19.94,-98.43,0.8385,0.19811,0.0042911
22.74,-98.43,0.73557,0.34414,0.0035991
25.59,-98.43,0.53822,0.53158,0.0016864
28.52,-98.43,0.30844,0.70843,0.001409
31.53,-98.43,0.11845,0.88902,0.0030781
34.64,-98.43,0,1,0
37.87,-98.43,0.074539,0.9766,0.0018713
41.25,-98.43,0,1,0
44.82,-98.43,0.447,0.71796,0.0011853
48.63,-98.43,1,0,0
52.75,-98.43,0.922,0.036345,0.0018271
57.32,-98.43,0.94583,0.013471,0.0015738
62.55,-98.43,0.93676,0.01209,0.001723
17.19,-95.92,0.92331,0.079654,0.00323
19.94,-95.92,0.88463,0.16718,0.011798
22.74,-95.92,0.78916,0.19889,0.0019107
25.59,-95.92,0.64298,0.35178,0.00090723
28.52,-95.92,0.44899,0.5428,0.0016639
31.53,-95.92,0,1,0
34.64,-95.92,0,1,0
37.87,-95.92,0,1,0
41.25,-95.92,1,1,0
44.82,-95.92,0,1,0
48.63,-95.92,0.79408,0.16382,0.0043342
52.75,-95.92,0.93872,0.02578,0.0028462
57.32,-95.92,0.9677,0.0077147,0.002908
62.55,-95.92,0.96137,0.0078111,0.0021074
69.02,-95.92,0.98888,0.002396,0.013243
17.19,-93.41,1,0,0
19.94,-93.41,1,0,0
31.53,-93.41,0.33999,0.64913,0.0031418
34.64,-93.41,0.14523,0.85961,0.00075237
37.87,-93.41,0,1,0
41.25,-93.41,0,1,0
44.82,-93.41,0.44737,0.64859,0.0011909
48.63,-93.41,0.80532,0.15343,0.0033655
52.75,-93.41,0.95173,0.02001,0.0041002
57.32,-93.41,0.98223,0.004413,0.0066591
62.55,-93.41,0.97446,0.0054887,0.0032762
17.19,-90.9,0.91776,0.070263,0.001153
31.53,-90.9,0.44132,0.5579,0.0012682
34.64,-90.9,0.32271,0.70498,0.0014988
37.87,-90.9,0.26977,0.81466,0.0015985
41.25,-90.9,0.37122,0.80097,0.0013075
44.82,-90.9,0.45104,0.63276,0.00065187
48.63,-90.9,0.83167,0.13727,0.0025571
52.75,-90.9,0.96017,0.017957,0.0046072
57.32,-90.9,0.98937,0.0026497,0.014823
62.55,-90.9,0.97809,0.0047072,0.0043358
14.48,-88.39,0.9504,0.081791,0.00078763
17.19,-88.39,0.91256,0.086576,0.00037764
34.64,-88.39,0.49578,0.54379,0.0026814
37.87,-88.39,0.37973,0.72556,0.0010349
41.25,-88.39,0.41001,0.74636,0.00043226
44.82,-88.39,0.45645,0.62131,0.00028988
48.63,-88.39,0.84369,0.13207,0.0018469
52.75,-88.39,0.96913,0.01432,0.0065529
57.32,-88.39,0.98775,0.0034342,0.011072
62.55,-88.39,0.97885,0.005182,0.0036382
69.02,-88.39,0.99102,0.0028244,0.0085625
14.48,-85.88,0.9377,0.079498,0.00042353
31.53,-85.88,0.64493,0.37776,0.002581
34.64,-85.88,0.57103,0.47949,0.0017247
37.87,-85.88,0.43929,0.661,0.00043572
41.25,-85.88,0.42464,0.70557,0.000182
44.82,-85.88,0.4961,0.58379,0.00015274
48.63,-85.88,0.8428,0.13909,0.0011301
52.75,-85.88,0.96977,0.014705,0.0063383
57.32,-85.88,0.98211,0.0058127,0.0056559
62.55,-85.88,0.97509,0.0072922,0.0019839
69.02,-85.88,0.98807,0.0040914,0.0046032
9.16,-83.37,0.92039,0.11098,8.2155e-05
11.81,-83.37,1,0,0
14.48,-83.37,1,0,0
31.53,-83.37,1,0,0
34.64,-83.37,0.56139,0.5034,0.00039979
37.87,-83.37,0.44795,0.64669,0.00014685
41.25,-83.37,0.4158,0.69078,0.00012096
44.82,-83.37,0.60468,0.44227,0.00017836
48.63,-83.37,0.82772,0.15072,0.00064841
52.75,-83.37,0.95952,0.020371,0.0038658
57.32,-83.37,0.9762,0.0086554,0.003237
62.55,-83.37,0.97002,0.0098726,0.0011379
69.02,-83.37,0.99011,0.0037663,0.0051623
31.53,-80.86,0.73236,0.3018,0.0019638
34.64,-80.86,0.60708,0.49764,0.00019066
37.87,-80.86,0.48109,0.61609,9.4767e-05
41.25,-80.86,0.56527,0.53928,0.00012261
44.82,-80.86,0.73342,0.30643,0.00030877
48.63,-80.86,0.85087,0.13084,0.00061702
52.75,-80.86,0.96664,0.017198,0.0048017
57.32,-80.86,0.98061,0.0075691,0.0041523
62.55,-80.86,0.98172,0.0063546,0.0025968
69.02,-80.86,0.99044,0.0039621,0.0046982
-6.53,-78.35,0.82438,0.17491,0.0043814
19.94,-78.35,1,0,0
34.64,-78.35,0.71876,0.35391,0.00043719
37.87,-78.35,0.6702,0.41509,0.00018199
41.25,-78.35,0.68868,0.38439,0.00018463
44.82,-78.35,0.82421,0.19538,0.00082046
48.63,-78.35,0.85405,0.12535,0.000475
52.75,-78.35,0.97653,0.013331,0.0064311
57.32,-78.35,0.98753,0.0051544,0.0075407
62.55,-78.35,0.98778,0.0045416,0.0046691
69.02,-78.35,0.98898,0.0049976,0.0031366
-9.16,-75.84,0.7708,0.24351,0.0013665
-6.53,-75.84,1,0,0
-3.91,-75.84,0.83445,0.18515,0.0015801
-1.3,-75.84,0.87181,0.1545,0.001464
14.48,-75.84,1,0,0
34.64,-75.84,0.81125,0.23757,0.0012158
37.87,-75.84,0.83571,0.2491,0.0022872
41.25,-75.84,0.79651,0.26122,0.00050941
44.82,-75.84,0.89759,0.11652,0.0023205
48.63,-75.84,0.88315,0.10211,0.00054769
52.75,-75.84,0.97392,0.015765,0.0045971
57.32,-75.84,0.98578,0.0064413,0.0055309
62.55,-75.84,0.98814,0.0048248,0.004342
69.02,-75.84,0.98808,0.0057904,0.0024008
-14.48,-73.33,0.54818,0.50141,0.0015862
-11.81,-73.33,0.63314,0.41339,0.00057768
-9.16,-73.33,0.67526,0.35036,0.00041942
-6.53,-73.33,0.66276,0.34974,0.00047818
-3.91,-73.33,0,1,0
-1.3,-73.33,0.79779,0.23062,0.00035647
1.3,-73.33,0.80629,0.25438,0.0015855
3.91,-73.33,0.81255,0.32217,0.00025051
17.19,-73.33,1,0,0
19.94,-73.33,0,1,0
37.87,-73.33,0.88227,0.14757,0.0049874
41.25,-73.33,0.87257,0.17099,0.002235
44.82,-73.33,0.93972,0.066919,0.0064962
48.63,-73.33,0.90553,0.083006,0.00065629
52.75,-73.33,0.95825,0.026314,0.0016538
57.32,-73.33,0.97592,0.01214,0.0018742
62.55,-73.33,0.98288,0.0077606,0.001908
69.02,-73.33,0.98614,0.0073572,0.0015026
-52.75,-70.82,0.6603,0.030194,0.17773
-48.63,-70.82,0,0,1
-44.82,-70.82,1,0,0
-17.19,-70.82,0.30049,0.73813,0.0023414
-14.48,-70.82,0.36481,0.67596,0.00080429
-11.81,-70.82,0.44974,0.56869,0.00038584
-9.16,-70.82,0.53141,0.48241,0.0004122
-6.53,-70.82,0.55352,0.46323,0.00037688
-3.91,-70.82,0.60642,0.40538,8.6967e-05
-1.3,-70.82,0.70814,0.33012,0.00014518
1.3,-70.82,1,0,0
3.91,-70.82,0.73913,0.43993,0.00014253
6.53,-70.82,0.82575,0.4004,0.00036308
9.16,-70.82,0.92969,0.28927,0.00033175
41.25,-70.82,0.91681,0.11131,0.008768
44.82,-70.82,0.95145,0.052438,0.0085858
48.63,-70.82,0.92864,0.065818,0.00085297
52.75,-70.82,0.9324,0.047971,0.00032903
57.32,-70.82,0.95492,0.024139,0.00043386
62.55,-70.82,0.97159,0.013939,0.00057487
69.02,-70.82,0.98506,0.0085508,0.0011033
-69.02,-68.31,0.24646,0.030239,0.79445
-57.32,-68.31,1,0,0
-52.75,-68.31,0.59542,0.041171,0.1269
-48.63,-68.31,0.4565,0.083193,0.25548
-44.82,-68.31,0.50419,0.11684,0.10768
-41.25,-68.31,0.54173,0.19405,0.0063929
-37.87,-68.31,0.60192,0.25685,0.000996
-34.64,-68.31,0.669,0.25398,0.0010753
-31.53,-68.31,0.6285,0.34493,0.0045367
-19.94,-68.31,0,1,0
-17.19,-68.31,0,1,0
-14.48,-68.31,0.24027,0.77245,0.00076977
-11.81,-68.31,0.32635,0.68645,0.00055998
-9.16,-68.31,0.49881,0.51724,0.0005799
-6.53,-68.31,0.71626,0.29228,0.00028066
-3.91,-68.31,1,0,0
-1.3,-68.31,0.77166,0.26256,7.7867e-05
1.3,-68.31,0.68815,0.38859,0.00022057
3.91,-68.31,0.70228,0.46992,4.2371e-05
6.53,-68.31,0,1,0
17.19,-68.31,1,1,0
37.87,-68.31,1,0,0
41.25,-68.31,0.90849,0.10515,0.0078268
44.82,-68.31,0.94985,0.051594,0.0064897
48.63,-68.31,0.94945,0.047896,0.0013879
52.75,-68.31,0.8939,0.084954,4.5575e-05
57.32,-68.31,0.93544,0.039159,0.00010621
62.55,-68.31,0.96199,0.020941,0.00019997
69.02,-68.31,0.98616,0.008562,0.0011148
-57.32,-65.8,1,0,0
-48.63,-65.8,0.51844,0.064446,0.19127
-44.82,-65.8,0.40185,0.18284,0.045888
-41.25,-65.8,0.42227,0.30532,0.0031587
-37.87,-65.8,0.49607,0.39744,0.00051629
-34.64,-65.8,0.53124,0.41097,0.00035543
-31.53,-65.8,0.4996,0.50331,0.0030935
-28.52,-65.8,1,0,0
-25.59,-65.8,0,1,0
-22.74,-65.8,0.17969,0.83284,0.00026037
-19.94,-65.8,0.15061,0.87011,0.0009309
-17.19,-65.8,0.16527,0.86505,0.0013877
-14.48,-65.8,0.18971,0.81275,0.00073647
-11.81,-65.8,0.35547,0.65521,0.00057691
-9.16,-65.8,0.68275,0.31896,0.00039387
-6.53,-65.8,1,0,0
-3.91,-65.8,0.90848,0.092365,1.6323e-05
-1.3,-65.8,0.9076,0.10698,6.484e-05
1.3,-65.8,0.8555,0.2,0.0001385
3.91,-65.8,0.85916,0.26895,8.2277e-05
6.53,-65.8,0.80719,0.4386,0.00070018
9.16,-65.8,0.88675,0.33097,6.0542e-05
14.48,-65.8,1,0,0
41.25,-65.8,1,0,0
44.82,-65.8,0.94321,0.067351,0.002706
48.63,-65.8,0.96889,0.032041,0.0029055
52.75,-65.8,0.9178,0.073427,5.4306e-05
57.32,-65.8,0.95901,0.025575,0.00031064
62.55,-65.8,0.97666,0.013481,0.00061192
69.02,-65.8,0.99215,0.0068579,0.003051
-57.32,-63.29,0.67569,0.029052,0.16624
-44.82,-63.29,0.51381,0.11668,0.033816
-41.25,-63.29,0.53058,0.23874,0.002939
-37.87,-63.29,0.48817,0.43324,0.00029679
-34.64,-63.29,0.44541,0.5281,0.00017169
-31.53,-63.29,0,1,0
-28.52,-63.29,0,1,0
-25.59,-63.29,0,1,0
-22.74,-63.29,0.10144,0.90847,7.4638e-05
-19.94,-63.29,0,1,0
-17.19,-63.29,0.097117,0.90514,0.00066042
-14.48,-63.29,0.14736,0.85748,0.00075692
-11.81,-63.29,0.49058,0.51783,0.00043354
-9.16,-63.29,0.83139,0.16376,0.00027533
-6.53,-63.29,1,0,0
-3.91,-63.29,0.96999,0.030223,0.00016984
-1.3,-63.29,0.95349,0.064519,0.00016847
1.3,-63.29,0.92715,0.12983,0.00034912
3.91,-63.29,0.90068,0.31469,0.0032871
6.53,-63.29,1,1,0
14.48,-63.29,1,0,0
44.82,-63.29,0.9363,0.068407,0.0012673
48.63,-63.29,0.97413,0.026769,0.0033243
52.75,-63.29,0.94257,0.054317,0.00011969
57.32,-63.29,0.97511,0.016679,0.00082366
62.55,-63.29,0.98689,0.0085975,0.001692
69.02,-63.29,0.99265,0.0059449,0.0029267
-69.02,-60.78,0,0,1
-62.55,-60.78,0,0,1
-41.25,-60.78,0.59232,0.21951,0.0034108
-37.87,-60.78,0.55728,0.39993,0.00037152
-34.64,-60.78,0.59047,0.37554,0.00021065
-31.53,-60.78,0.50526,0.46805,0.00084121
-28.52,-60.78,0.24288,0.70814,5.1635e-05
-25.59,-60.78,0.091673,0.88743,3.2319e-05
-22.74,-60.78,0.056588,0.94655,1.3042e-05
-19.94,-60.78,0,1,0
-17.19,-60.78,0.067365,0.93298,0.00044722
-14.48,-60.78,0.19057,0.81263,0.00049918
-11.81,-60.78,0.58935,0.41114,0.00033523
-9.16,-60.78,0.89588,0.09828,0.00021551
-1.3,-60.78,0.96258,0.046002,0.00010114
1.3,-60.78,0.88715,0.18812,0.00014976
3.91,-60.78,0.84961,0.34016,0.00011975
6.53,-60.78,0.85448,0.38729,0.00045567
48.63,-60.78,0.97339,0.026418,0.002365
52.75,-60.78,0.96197,0.035713,0.00032249
57.32,-60.78,0.98341,0.011798,0.0016958
62.55,-60.78,0.99263,0.0060232,0.0046606
69.02,-60.78,0.99371,0.004611,0.004138
-37.87,-58.27,1,0,0
-34.64,-58.27,0.7031,0.25886,0.00035161
-31.53,-58.27,0.62406,0.32106,0.00070479
-28.52,-58.27,0.39197,0.54106,5.8444e-05
-25.59,-58.27,0.17768,0.78261,2.598e-05
-22.74,-58.27,0.074241,0.91381,3.39e-06
-19.94,-58.27,0.042074,0.95749,0.00022131
-17.19,-58.27,0.051404,0.94948,0.00039033
-14.48,-58.27,0.23859,0.77833,0.00037798
-11.81,-58.27,0.6325,0.36897,0.00030809
-9.16,-58.27,0.90941,0.084052,0.00019056
-1.3,-58.27,0.95613,0.05253,6.9375e-05
1.3,-58.27,0.91695,0.12111,0.00011038
3.91,-58.27,0.91813,0.22151,0.00042016
52.75,-58.27,0.97551,0.022833,0.0008487
57.32,-58.27,0.9894,0.0077865,0.0037486
-41.25,-55.76,0,1,0
-28.52,-55.76,0.55617,0.36922,0.00010896
-25.59,-55.76,0.28695,0.65361,2.6334e-05
-22.74,-55.76,0.1288,0.84516,4.1343e-06
-19.94,-55.76,0.071652,0.92691,2.7708e-05
-17.19,-55.76,0.068369,0.93426,0.00023493
-14.48,-55.76,0.26562,0.75441,0.00029345
-11.81,-55.76,0.63343,0.37023,0.00032155
-9.16,-55.76,0.89747,0.097685,0.00022809
-6.53,-55.76,0.96948,0.028439,4.9519e-05
-3.91,-55.76,0.98276,0.017726,6.3604e-05
-1.3,-55.76,0.95895,0.050419,0.00018786
1.3,-55.76,1,0,0
6.53,-55.76,1,0,0
52.75,-55.76,0.98413,0.014385,0.002101
-41.25,-53.25,1,0,0
-34.64,-53.25,0.69099,0.27711,0.00012947
-31.53,-53.25,0.61875,0.33422,0.00010875
-28.52,-53.25,0.52144,0.41038,4.9045e-05
-25.59,-53.25,0.35352,0.58874,3.1244e-05
-22.74,-53.25,0.18611,0.79067,9.4041e-06
-19.94,-53.25,0.097409,0.89152,7.5842e-06
-17.19,-53.25,0.077317,0.92582,0.00017626
-14.48,-53.25,0.25191,0.76559,0.00029218
-11.81,-53.25,0.58388,0.42693,0.00042511
-9.16,-53.25,0.85592,0.14759,0.0003957
-6.53,-53.25,1,0,0
-3.91,-53.25,0.98503,0.015272,3.3464e-05
-1.3,-53.25,1,0,0
1.3,-53.25,0.94671,0.083915,0.00034794
48.63,-53.25,0.97516,0.028568,0.00075008
-31.53,-50.74,0.66,0.28593,9.2694e-05
-28.52,-50.74,0.48656,0.47388,5.7015e-05
-25.59,-50.74,0.32379,0.63417,3.4264e-05
-22.74,-50.74,0.20877,0.76929,1.3989e-05
-19.94,-50.74,0.14086,0.85749,1.7147e-06
-17.19,-50.74,0.11254,0.89611,9.9707e-05
-14.48,-50.74,0.24156,0.77028,0.0002919
-11.81,-50.74,0.55412,0.45495,0.00048668
-9.16,-50.74,0.84698,0.15557,0.00048892
-6.53,-50.74,0.96189,0.037825,4.496e-05
-3.91,-50.74,0.98541,0.014984,1.0933e-05
-1.3,-50.74,0.9732,0.032082,0.00015536
1.3,-50.74,0.96635,0.053914,0.00023689
-31.53,-48.23,0.69971,0.24193,9.5979e-05
-28.52,-48.23,0.58045,0.4278,0.00045252
-25.59,-48.23,0.50599,0.4683,0.0001592
-22.74,-48.23,0.36542,0.59622,4.3908e-05
-19.94,-48.23,0.25758,0.74089,1.7484e-06
-17.19,-48.23,0.17897,0.82443,3.0868e-05
-14.48,-48.23,0.30866,0.69609,0.00016303
-11.81,-48.23,0.63859,0.36108,0.00031805
-9.16,-48.23,0.88493,0.11973,0.00054391
-6.53,-48.23,0.96911,0.032374,5.3867e-05
69.02,-48.23,0.99363,0.0059846,0.0031979
-25.59,-45.72,0.68835,0.28961,0.00055454
-22.74,-45.72,0.54481,0.42419,0.00020818
-19.94,-45.72,0.39108,0.61191,8.4061e-06
-17.19,-45.72,0.28466,0.74699,1.8851e-05
-14.48,-45.72,0.35589,0.66206,0.00012988
-11.81,-45.72,0.65828,0.34227,0.00025564
-9.16,-45.72,1,0,0
-6.53,-45.72,1,0,0
-3.91,-45.72,0.98443,0.016211,4.8337e-06
62.55,-45.72,0.99059,0.0098472,0.0019099
69.02,-45.72,0.99391,0.0063746,0.0031589
-22.74,-43.21,0.68641,0.29906,0.0013083
-19.94,-43.21,0.52395,0.4866,3.7297e-05
-17.19,-43.21,0.42613,0.59115,5.5708e-06
-14.48,-43.21,0.51443,0.52074,5.5957e-05
-11.81,-43.21,0.68138,0.35232,0.0002462
-9.16,-43.21,0.86881,0.13172,0.00029545
-6.53,-43.21,0.96398,0.035355,2.2736e-05
62.55,-43.21,0.98752,0.019225,0.001639
69.02,-43.21,0.99337,0.0088408,0.0027101
-22.74,-40.7,1,0,0
-19.94,-40.7,0.67449,0.33917,0.00013619
-17.19,-40.7,0.61954,0.38476,2.8493e-06
-14.48,-40.7,0.68774,0.31513,1.2106e-05
-11.81,-40.7,0.72043,0.28946,0.00010367
-9.16,-40.7,0.86911,0.13209,0.00012493
-6.53,-40.7,0.9578,0.041071,1.1308e-05
62.55,-40.7,0.98758,0.025494,0.0059618
69.02,-40.7,0.99139,0.016997,0.006004
-22.74,-38.19,0.80327,0.14985,0.0011792
-19.94,-38.19,0.79541,0.1844,9.191e-05
-17.19,-38.19,0.79503,0.20319,3.0194e-06
-14.48,-38.19,0.8465,0.15869,5.222e-06
-11.81,-38.19,0.8429,0.17647,3.7873e-05
-9.16,-38.19,0.88735,0.12361,6.088e-05
-6.53,-38.19,0.95782,0.046524,9.0731e-06
62.55,-38.19,0.9911,0.016075,0.0051172
69.02,-38.19,0.98767,0.027694,0.0061963
-11.81,-35.68,0.90959,0.090448,8.7784e-06
-9.16,-35.68,0.92402,0.086147,2.0966e-05
69.02,-35.68,0.98255,0.042994,0.0066156
-9.16,-33.17,0.94967,0.049478,4.5489e-06
69.02,-33.17,0.98406,0.041793,0.0085555
69.02,-30.66,0.98791,0.03272,0.011419
69.02,-28.15,0.99101,0.02335,0.011257
69.02,-25.64,0.99259,0.013956,0.0033228
69.02,-23.13,0.99263,0.014749,0.0038806
69.02,-20.62,0.9922,0.012458,0.0022077
19.94,-18.11,0.93946,0.097774,1.185e-10
9.16,-15.6,0.96428,0.033489,1.808e-05
11.81,-15.6,1,0,0
14.48,-15.6,0.94774,0.057487,8.1126e-07
17.19,-15.6,0.94032,0.077594,1.587e-09
19.94,-15.6,0.89055,0.16447,3.1054e-11
22.74,-15.6,0.91768,0.13999,3.5087e-09
6.53,-13.09,0.96734,0.031701,5.4729e-05
9.16,-13.09,0.94194,0.061909,1.8715e-05
11.81,-13.09,0.92768,0.07077,0.00011034
14.48,-13.09,0.92628,0.081433,5.3723e-07
17.19,-13.09,0.89253,0.14414,1.0746e-11
19.94,-13.09,0.81252,0.26134,3.955e-11
22.74,-13.09,0.81958,0.27326,2.2538e-09
25.59,-13.09,0.88313,0.20414,2.5905e-06
3.91,-10.58,0.97302,0.025131,1.6834e-05
6.53,-10.58,0.93889,0.063809,0.00015741
9.16,-10.58,0.89208,0.11085,4.1779e-05
11.81,-10.58,0.88817,0.11646,3.3401e-05
14.48,-10.58,0.86427,0.14853,7.3421e-07
17.19,-10.58,0.78461,0.26429,6.7115e-11
19.94,-10.58,0.67751,0.40545,2.3486e-10
22.74,-10.58,0.75302,0.35208,3.6198e-09
25.59,-10.58,0.83874,0.2851,3.6788e-07
28.52,-10.58,0.8594,0.30495,7.6557e-05
37.87,-10.58,0.72422,0.44975,0.00045154
41.25,-10.58,0.79828,0.3576,7.0427e-05
52.75,-10.58,0.98018,0.048558,9.865e-05
3.91,-8.07,0.97441,0.022496,2.9713e-05
6.53,-8.07,1,0,0
9.16,-8.07,0.84792,0.15405,5.7466e-05
11.81,-8.07,0.80148,0.20433,3.3086e-05
14.48,-8.07,0.76503,0.2594,2.8826e-07
17.19,-8.07,0.6553,0.39495,4.4496e-10
19.94,-8.07,0.54587,0.53267,5.4624e-10
22.74,-8.07,0.63975,0.46961,9.5345e-09
25.59,-8.07,0.68381,0.47268,1.1886e-06
28.52,-8.07,0,1,0
31.53,-8.07,1,0,0
37.87,-8.07,1,0,0
41.25,-8.07,0.78845,0.42772,4.2847e-05
57.32,-8.07,1,0,0
3.91,-5.56,0.97628,0.019992,4.5668e-05
6.53,-5.56,0.92753,0.066082,8.9209e-05
9.16,-5.56,0.84837,0.15015,3.3528e-05
11.81,-5.56,0.6742,0.33209,2.9405e-05
14.48,-5.56,0.61414,0.40783,7.2905e-07
17.19,-5.56,0.49592,0.54798,2.9689e-09
19.94,-5.56,0.42844,0.63878,9.4601e-10
22.74,-5.56,0.47714,0.62303,2.0245e-08
25.59,-5.56,0.48649,0.66263,3.5943e-06
28.52,-5.56,1,1,0
31.53,-5.56,1,0,0
34.64,-5.56,0,1,0
37.87,-5.56,0,1,0
41.25,-5.56,0.66823,0.47546,0.00015427
52.75,-5.56,0.98548,0.043923,0.00020581
3.91,-3.05,0.97711,0.018818,4.2587e-05
6.53,-3.05,0.93958,0.052037,1.9274e-05
9.16,-3.05,0.86368,0.13286,9.0107e-06
11.81,-3.05,0.69777,0.30793,3.5156e-06
14.48,-3.05,0.47762,0.54278,6.0035e-07
17.19,-3.05,0.34881,0.69336,4.2598e-09
19.94,-3.05,0.30617,0.74766,2.5656e-08
22.74,-3.05,0.31701,0.76029,2.4465e-07
25.59,-3.05,0.36936,0.74782,9.5247e-06
28.52,-3.05,1,0,0
31.53,-3.05,0.80691,0.35305,0.0002429
