-3.91,-30.66,-222.52,-1104.7,601.27
-1.3,-30.66,-169.88,-847.45,463.33
1.3,-30.66,-174.53,-870.09,475.44
3.91,-30.66,-154.34,-770.71,421.78
6.53,-30.66,0.92669,0.67941,1.2075
14.48,-30.66,-119.78,-593.7,321.38
17.19,-30.66,-277.5,-1373.2,744.37
19.94,-30.66,-243.72,-1208.4,656.63
22.74,-30.66,-201.1,-1000.2,545.38
25.59,-30.66,-179.61,-895.17,489.03
28.52,-30.66,-132.72,-666.01,365.98
31.53,-30.66,-44.044,-228.59,128.13
34.64,-30.66,-206.28,-1025.1,558.5
37.87,-30.66,-281.59,-1392.5,754.35
41.25,-30.66,-344.92,-1700.5,917.32
44.82,-30.66,-361.89,-1782.5,960.45
48.63,-30.66,-367.63,-1810.2,974.96
52.75,-30.66,-270.54,-1338.3,725.35
57.32,-30.66,-75.902,-384.49,212.3
-62.55,-28.15,15.651,-50.883,79.775
-57.32,-28.15,5.731,-27.604,37.096
-52.75,-28.15,17.357,-54.515,87.178
-17.19,-28.15,-86.977,-439.91,242.77
-14.48,-28.15,-167.99,-838.41,458.59
-11.81,-28.15,-155.7,-778.44,426.42
-9.16,-28.15,-173.32,-864.45,472.56
-6.53,-28.15,-226.75,-1125.5,612.39
-3.91,-28.15,-281.21,-1391.2,753.88
-1.3,-28.15,-257.03,-1273.2,691.07
1.3,-28.15,-261.14,-1293.1,701.66
3.91,-28.15,-246.86,-1222.7,663.79
6.53,-28.15,-241.97,-1199.6,651.88
9.16,-28.15,-206.08,-1024.6,558.48
11.81,-28.15,-183.93,-916.37,500.44
14.48,-28.15,-214.82,-1067.3,581.34
17.19,-28.15,-295.22,-1459.6,790.24
19.94,-28.15,-300.59,-1485.7,804.09
22.74,-28.15,-275.02,-1361.1,737.91
25.59,-28.15,-258.28,-1279.4,694.44
28.52,-28.15,-221.15,-1098,597.71
31.53,-28.15,-197.59,-982.8,535.92
34.64,-28.15,-251.37,-1245.3,676.1
37.87,-28.15,-319.06,-1575,851.11
41.25,-28.15,-381.79,-1878.7,1010.9
44.82,-28.15,-404.68,-1988.2,1067.8
48.63,-28.15,-367.39,-1809.1,974.36
52.75,-28.15,-260.68,-1290.2,699.74
-62.55,-25.64,14.396,-48.245,74.677
-52.75,-25.64,19.08,-58.129,95.359
-17.19,-25.64,-173.03,-863.11,471.87
-14.48,-25.64,-248.12,-1229.8,668.06
-11.81,-25.64,-247.98,-1229.2,667.7
-9.16,-25.64,-261.18,-1293.6,702.02
-6.53,-25.64,-284.49,-1407.3,762.45
-3.91,-25.64,-331.56,-1636.4,883.79
-1.3,-25.64,-326.8,-1613.1,871.49
1.3,-25.64,-373.84,-1851.4,1005
3.91,-25.64,-318,-1570.3,848.8
6.53,-25.64,-303.23,-1498.5,810.79
9.16,-25.64,-285.35,-1411.4,764.65
11.81,-25.64,-247.12,-1225.1,665.54
14.48,-25.64,-236.38,-1172.6,637.57
17.19,-25.64,-280.03,-1385.6,750.93
19.94,-25.64,-340.13,-1678,905.81
22.74,-25.64,-332.96,-1643.2,887.43
25.59,-25.64,-319.34,-1576.9,852.37
28.52,-25.64,-288.34,-1425.9,772.3
31.53,-25.64,-268.98,-1331.4,722
34.64,-25.64,-296.5,-1465.4,793.11
37.87,-25.64,-354.44,-1746.8,941.76
41.25,-25.64,-411.82,-2022.3,1085.5
44.82,-25.64,-445.64,-2181.5,1167
48.63,-25.64,-358.47,-1765.9,951.7
52.75,-25.64,-250.06,-1238.3,672.14
62.55,-25.64,0.62742,0.38348,0.92211
-62.55,-23.13,13.903,-47.194,72.475
-57.32,-23.13,24.648,-69.493,121.48
-52.75,-23.13,8.3951,-34.27,47.66
-28.52,-23.13,0.92669,0.67941,1.2075
-19.94,-23.13,-144.55,-723.87,397.09
-17.19,-23.13,-229.06,-1136.8,618.45
-14.48,-23.13,-294.07,-1454,787.26
-11.81,-23.13,-317.98,-1570.4,848.95
-9.16,-23.13,-328.86,-1623.3,876.9
-6.53,-23.13,-344.34,-1698.4,916.58
-3.91,-23.13,-376.88,-1855.8,999.22
-1.3,-23.13,-388.9,-1913.5,1029.3
1.3,-23.13,-591.65,-2939.4,1607.8
3.91,-23.13,-432.16,-2136.2,1156.7
6.53,-23.13,-362.76,-1787.6,963.43
9.16,-23.13,-307.19,-1517.8,821.09
11.81,-23.13,-230.65,-1144.5,622.58
14.48,-23.13,-99.17,-495.33,270.14
17.19,-23.13,-241.94,-1199.7,652
19.94,-23.13,-319.36,-1577.1,852.48
22.74,-23.13,-387.53,-1907,1026
25.59,-23.13,-368.61,-1815.8,978.27
28.52,-23.13,-345.08,-1701.9,918.33
31.53,-23.13,-328.22,-1619.9,874.98
34.64,-23.13,-344.58,-1699.2,916.76
37.87,-23.13,-388.34,-1910.3,1027.4
41.25,-23.13,-443.32,-2170.8,1161.6
44.82,-23.13,-440.81,-2158.9,1155.5
48.63,-23.13,-350.77,-1728.6,932.07
52.75,-23.13,-235.96,-1169.5,635.45
-62.55,-20.62,14.519,-48.5,75.223
-52.75,-20.62,10.562,-39.918,57.878
-48.63,-20.62,23.909,-67.972,118.06
-37.87,-20.62,20.475,-60.842,101.79
-31.53,-20.62,-108.87,-549.01,302.83
-28.52,-20.62,-141.29,-708.04,388.63
-25.59,-20.62,-121.46,-610.11,335.53
-22.74,-20.62,-185.51,-923.95,504.45
-19.94,-20.62,-228.23,-1132.7,616.26
-17.19,-20.62,-276.23,-1367,741.06
-14.48,-20.62,-333.98,-1648.2,890.05
-11.81,-20.62,-378.69,-1864.5,1003.8
-9.16,-20.62,-389.67,-1917.3,1031.3
-6.53,-20.62,-401.71,-1974.9,1061.3
-3.91,-20.62,-425.98,-2090.1,1120.7
-1.3,-20.62,-446.87,-2188,1170.7
1.3,-20.62,-549.12,-2708.9,1466.1
3.91,-20.62,-606.53,-3005.7,1638.4
6.53,-20.62,-372.27,-1833.5,987.54
9.16,-20.62,-304.25,-1503.5,813.51
11.81,-20.62,-166.68,-832.11,455.24
14.48,-20.62,-114.64,-577.89,318.73
17.19,-20.62,-383.71,-1918.9,1055.9
19.94,-20.62,-313.12,-1546.7,836.41
22.74,-20.62,-383.67,-1888.4,1016.3
25.59,-20.62,-417.41,-2049.4,1099.8
28.52,-20.62,-395.15,-1943.4,1044.8
31.53,-20.62,-381.64,-1878.4,1010.9
34.64,-20.62,-392.01,-1928.1,1036.8
37.87,-20.62,-425,-2084.9,1117.8
41.25,-20.62,-474.22,-2314.1,1234.1
44.82,-20.62,-440.55,-2157.7,1154.9
48.63,-20.62,-350.36,-1726.7,931.03
52.75,-20.62,-234.94,-1164.5,632.77
62.55,-20.62,0.62742,0.38348,0.92211
-62.55,-18.11,11.903,-42.861,63.768
-52.75,-18.11,9.7881,-38.158,54.248
-48.63,-18.11,-297.69,-1500.6,832.34
-44.82,-18.11,-122.36,-614.82,338.21
-41.25,-18.11,0.92669,0.67941,1.2075
-37.87,-18.11,-169.45,-844.52,461.39
-34.64,-18.11,-186.39,-927.89,506.39
-31.53,-18.11,-209.69,-1041.8,567.5
-28.52,-18.11,-229.57,-1139,619.53
-25.59,-18.11,-217.49,-1080.1,588.13
-22.74,-18.11,-250.66,-1242.2,674.61
-19.94,-18.11,-286.25,-1415.8,766.99
-17.19,-18.11,-329.02,-1624,877.31
-14.48,-18.11,-371.71,-1830.9,986.2
-11.81,-18.11,-421.23,-2067.6,1109.2
-9.16,-18.11,-446.16,-2184.8,1169.1
-6.53,-18.11,-456.9,-2234.8,1194.5
-3.91,-18.11,-476.12,-2323.6,1239.2
-1.3,-18.11,-502.34,-2442.2,1297.9
1.3,-18.11,-581.73,-2846.3,1527.7
3.91,-18.11,-628.65,-3111.7,1694.8
6.53,-18.11,-393.2,-1934.2,1040.1
9.16,-18.11,-285.04,-1410,763.95
11.81,-18.11,-224.79,-1116,607.39
14.48,-18.11,-209.35,-1040.5,566.99
17.19,-18.11,-340.27,-1693.6,925.81
19.94,-18.11,-444.93,-2213,1209.4
22.74,-18.11,-393.07,-1933.5,1039.8
25.59,-18.11,-435.83,-2136.3,1144.3
28.52,-18.11,-443.57,-2172.5,1162.7
31.53,-18.11,-431.73,-2116.8,1134.3
34.64,-18.11,-438.32,-2147.7,1150
37.87,-18.11,-463.67,-2265.6,1209.8
41.25,-18.11,-504.75,-2452.4,1302.6
44.82,-18.11,-445.13,-2179.1,1165.8
48.63,-18.11,-357.31,-1760.3,948.74
52.75,-18.11,-246.58,-1221.3,663.08
-52.75,-15.6,-158.5,-793.37,435.42
-48.63,-15.6,-168.61,-840.67,459.46
-44.82,-15.6,-208.49,-1049.4,580.49
-41.25,-15.6,-145.83,-729.5,399.82
-37.87,-15.6,-235.73,-1168.8,635.26
-34.64,-15.6,-256.73,-1271.4,689.99
-31.53,-15.6,-276.78,-1369.3,742.15
-28.52,-15.6,-294.98,-1458.2,789.35
-25.59,-15.6,-287.13,-1420,769.16
-22.74,-15.6,-307.83,-1520.9,822.7
-19.94,-15.6,-343.67,-1695.2,914.83
-17.19,-15.6,-377.33,-1858,1000.4
-14.48,-15.6,-414.96,-2037.9,1093.9
-11.81,-15.6,-456.05,-2230.9,1192.5
-9.16,-15.6,-500.19,-2432.6,1293.3
-6.53,-15.6,-510.49,-2478.6,1315.8
-3.91,-15.6,-526.47,-2549.2,1349.9
-1.3,-15.6,-550.11,-2652.1,1399.2
1.3,-15.6,-523.29,-2535.2,1343.2
3.91,-15.6,-473.16,-2309.9,1232.3
6.53,-15.6,-379.95,-1871.1,1007.6
9.16,-15.6,-329.34,-1625.6,878.12
11.81,-15.6,-292.67,-1447.2,783.64
14.48,-15.6,-284.99,-1409.7,763.76
17.19,-15.6,-312.57,-1544.1,835
19.94,-15.6,-473.44,-2351.9,1282.9
22.74,-15.6,-363.81,-1792.7,966.13
25.59,-15.6,-388.34,-1910.7,1027.9
28.52,-15.6,-423.09,-2076.2,1113.5
31.53,-15.6,-456.16,-2230.4,1191.8
34.64,-15.6,-483.57,-2357.1,1255.7
37.87,-15.6,-503.29,-2446,1299.5
41.25,-15.6,-529.89,-2563.5,1356.5
44.82,-15.6,-453.3,-2217.2,1185.2
48.63,-15.6,-366.35,-1804,971.7
52.75,-15.6,-258.13,-1277.7,693.12
-57.32,-13.09,20.572,-61.242,102.46
-52.75,-13.09,-189.62,-943.34,514.52
-48.63,-13.09,-254.87,-1268.5,692.96
-44.82,-13.09,-227.76,-1136.8,622.9
-41.25,-13.09,-201.3,-1000.5,545.22
-37.87,-13.09,-281.79,-1393.5,754.9
-34.64,-13.09,-314.17,-1551.4,838.66
-31.53,-13.09,-333.85,-1647.2,889.38
-28.52,-13.09,-351.7,-1733.9,935.14
-25.59,-13.09,-346.93,-1710.9,923.06
-22.74,-13.09,-362.96,-1788.6,963.96
-19.94,-13.09,-394.55,-1940.6,1043.5
-17.19,-13.09,-424.19,-2081.6,1116.4
-14.48,-13.09,-460.43,-2251.2,1202.8
-11.81,-13.09,-495.42,-2411.2,1282.7
-9.16,-13.09,-535.24,-2587.5,1368.3
-6.53,-13.09,-562.54,-2705.8,1424.7
-3.91,-13.09,-575.91,-2763.3,1451.8
-1.3,-13.09,-595.34,-2846.4,1490.9
1.3,-13.09,-549.88,-2651.1,1398.7
3.91,-13.09,-504.81,-2453.3,1303.4
6.53,-13.09,-462.49,-2260.7,1207.6
9.16,-13.09,-405.7,-2001.7,1080.9
11.81,-13.09,-425.74,-2110.4,1147.2
14.48,-13.09,-349.3,-1722.5,929.26
17.19,-13.09,-327.82,-1618.2,874.23
19.94,-13.09,-396.64,-1972.8,1077.7
22.74,-13.09,-397.25,-1974.9,1078.2
25.59,-13.09,-340.94,-1681.8,907.72
28.52,-13.09,-378.24,-1862.1,1002.4
31.53,-13.09,-413.03,-2028.4,1088.8
34.64,-13.09,-452.27,-2212.8,1183.1
37.87,-13.09,-502.77,-2443.6,1298.4
41.25,-13.09,-491.41,-2392.4,1273.1
44.82,-13.09,-461.49,-2255.3,1204.4
48.63,-13.09,-375.29,-1847.2,994.32
52.75,-13.09,-269.13,-1331.4,721.68
57.32,-13.09,-117,-588.33,323.84
69.02,-13.09,0.62742,0.38348,0.92211
-57.32,-10.58,-67.045,-339.98,187.61
-52.75,-10.58,-283.25,-1412.7,773.98
-48.63,-10.58,-264.63,-1309.4,709.97
-44.82,-10.58,-243.86,-1208.3,656.26
-41.25,-10.58,-257.87,-1276.8,692.77
-37.87,-10.58,-316.89,-1564.5,845.55
-34.64,-10.58,-365.08,-1798.4,968.96
-31.53,-10.58,-385.06,-1894.8,1019.5
-28.52,-10.58,-403.42,-1982.8,1065.3
-25.59,-10.58,-401.62,-1974.3,1060.9
-22.74,-10.58,-415.57,-2040.7,1095.3
-19.94,-10.58,-440.73,-2159.3,1156.1
-17.19,-10.58,-471.87,-2304,1229.4
-14.48,-10.58,-502.46,-2442.8,1298.2
-11.81,-10.58,-537.44,-2597.1,1372.9
-9.16,-10.58,-572.08,-2746.9,1444
-6.53,-10.58,-609.02,-2904.6,1518.4
-3.91,-10.58,-622.61,-2962.5,1545.8
-1.3,-10.58,-621.15,-2956.3,1542.9
1.3,-10.58,-580.94,-2784.9,1461.9
3.91,-10.58,-541.24,-2613.6,1380.8
6.53,-10.58,-504.52,-2452,1302.7
9.16,-10.58,-454.09,-2221.7,1187.8
11.81,-10.58,-414.32,-2034.9,1092.3
14.48,-10.58,-337.11,-1663.4,898.14
17.19,-10.58,-276.86,-1370.1,742.67
19.94,-10.58,-231.32,-1147.8,624.27
22.74,-10.58,-336.15,-1675.9,918.07
25.59,-10.58,-289.94,-1433.7,776.39
28.52,-10.58,-331.16,-1634.2,882.53
31.53,-10.58,-369.08,-1817.8,979.18
34.64,-10.58,-418.38,-2053.7,1101.8
37.87,-10.58,-472.36,-2305.7,1230
41.25,-10.58,-450.56,-2204.6,1178.8
44.82,-10.58,-444.44,-2175.9,1164.2
48.63,-10.58,-384.19,-1890,1016.7
52.75,-10.58,-283.52,-1401.6,758.98
57.32,-10.58,-171.96,-856.81,467.99
-57.32,-8.07,-226.73,-1136.1,625.42
-52.75,-8.07,-234.9,-1178.3,649.6
-48.63,-8.07,-431.51,-2151.1,1179.6
-44.82,-8.07,-295.74,-1461.3,790.84
-41.25,-8.07,-308.99,-1525.9,825.11
-37.87,-8.07,-352.5,-1737.4,936.85
-34.64,-8.07,-410.75,-2017.5,1083.1
-31.53,-8.07,-433.16,-2123.5,1137.7
-28.52,-8.07,-452.23,-2212.8,1183.2
-25.59,-8.07,-453.31,-2217.9,1185.8
-22.74,-8.07,-466.28,-2278.2,1216.3
-19.94,-8.07,-487.43,-2375,1264.8
-17.19,-8.07,-517.64,-2510.3,1331.1
-14.48,-8.07,-546.06,-2634.6,1390.8
-11.81,-8.07,-577.86,-2771.7,1455.7
-9.16,-8.07,-609.88,-2908.3,1520.1
-6.53,-8.07,-641.26,-3042.3,1583.8
-3.91,-8.07,-664.79,-3143.7,1632.5
-1.3,-8.07,-648.83,-3074.8,1599.4
1.3,-8.07,-614.36,-2927.3,1529.1
3.91,-8.07,-580.13,-2781.4,1460.3
6.53,-8.07,-526.11,-2547.5,1349.1
9.16,-8.07,-468.64,-2289.1,1221.9
11.81,-8.07,-408.37,-2006.6,1077.7
14.48,-8.07,-343.44,-1694,914.25
17.19,-8.07,-269.69,-1335.1,724.08
19.94,-8.07,-173.52,-865.39,473.03
22.74,-8.07,-172.69,-861.26,470.8
25.59,-8.07,-232.82,-1154.9,628.03
28.52,-8.07,-279.47,-1382.9,749.53
31.53,-8.07,-327.76,-1617.6,873.73
34.64,-8.07,-386.21,-1900.2,1022.2
37.87,-8.07,-432.7,-2121.1,1136.3
41.25,-8.07,-408.42,-2006.1,1077.1
44.82,-8.07,-403.62,-1983.1,1065.2
48.63,-8.07,-396.75,-1950.2,1048.1
52.75,-8.07,-305.9,-1510.6,816.84
57.32,-8.07,-216.13,-1072.6,583.7
-57.32,-5.56,-352.35,-1794.9,1007.1
-52.75,-5.56,-137.59,-692.78,382.53
-48.63,-5.56,-371.71,-1850.5,1012.3
-44.82,-5.56,-342.68,-1689.6,911.61
-41.25,-5.56,-356.08,-1754.7,945.88
-37.87,-5.56,-390.74,-1921.8,1033.4
-34.64,-5.56,-440.52,-2157.9,1155.2
-31.53,-5.56,-479.07,-2336.7,1245.6
-28.52,-5.56,-499.13,-2427.6,1290.7
-25.59,-5.56,-503.05,-2445.3,1299.4
-22.74,-5.56,-515.49,-2500.7,1326.4
-19.94,-5.56,-534.14,-2582.7,1366
-17.19,-5.56,-560.4,-2696.6,1420.2
-14.48,-5.56,-589.49,-2821.5,1479.2
-11.81,-5.56,-616.64,-2937,1533.7
-9.16,-5.56,-645.83,-3061.9,1593.2
-6.53,-5.56,-672.87,-3178.7,1649.5
-3.91,-5.56,-699.74,-3296.4,1706.6
-1.3,-5.56,-677.14,-3197.3,1658.5
1.3,-5.56,-633.82,-3010.4,1568.6
3.91,-5.56,-584.38,-2799.6,1468.9
6.53,-5.56,-530.49,-2566.7,1358.4
9.16,-5.56,-473.49,-2311.5,1233.1
11.81,-5.56,-413.99,-2033.3,1091.5
14.48,-5.56,-350.36,-1727.6,931.94
17.19,-5.56,-278.03,-1375.8,745.69
19.94,-5.56,-187.06,-931.51,508.5
25.59,-5.56,-159.95,-799.21,437.58
28.52,-5.56,-220.21,-1093.2,595.06
31.53,-5.56,-291.68,-1441.9,780.7
34.64,-5.56,-355.47,-1751.9,944.53
37.87,-5.56,-388.73,-1912.1,1028.4
41.25,-5.56,-364.56,-1795.5,967.32
44.82,-5.56,-361.25,-1779.5,958.82
48.63,-5.56,-388.78,-1912,1028.2
52.75,-5.56,-332.54,-1640.1,885.38
57.32,-5.56,-252.11,-1248.3,677.46
62.55,-5.56,-151.49,-760.22,418.41
-57.32,-3.05,-244.71,-1250.5,702.73
-48.63,-3.05,-264.74,-1310.2,710.48
-44.82,-3.05,-461.59,-2294.4,1253
-41.25,-3.05,-399.03,-1961.4,1054
-37.87,-3.05,-429.8,-2107.5,1129.4
-34.64,-3.05,-473.2,-2309.7,1232
-31.53,-3.05,-522.82,-2532.8,1341.9
-28.52,-3.05,-544.15,-2626,1386.6
-25.59,-3.05,-551.29,-2657.1,1401.4
-22.74,-3.05,-562.67,-2706.3,1424.8
-19.94,-3.05,-579.84,-2780.1,1459.6
-17.19,-3.05,-602.49,-2876.8,1505.2
-14.48,-3.05,-629.11,-2990.2,1559
-11.81,-3.05,-653.45,-3094.7,1609
-9.16,-3.05,-678.03,-3201.2,1660.4
-6.53,-3.05,-703.18,-3311.5,1714
-3.91,-3.05,-720.51,-3388.5,1751.8
-1.3,-3.05,-682.44,-3220.5,1669.7
1.3,-3.05,-639.43,-3034.4,1580.1
3.91,-3.05,-590.66,-2826.5,1481.5
6.53,-3.05,-536.98,-2595,1371.9
9.16,-3.05,-480.41,-2343.1,1248.9
11.81,-3.05,-421.24,-2067.6,1109.2
14.48,-3.05,-357.7,-1763.3,950.73
17.19,-3.05,-287.11,-1420,769.18
19.94,-3.05,-199.26,-991.1,540.44
28.52,-3.05,-209.86,-1047.5,573.91
31.53,-3.05,-252.8,-1252.3,679.89
34.64,-3.05,-329.37,-1625.3,877.75
37.87,-3.05,-342.15,-1687.2,910.36
41.25,-3.05,-318.19,-1570.6,848.7
44.82,-3.05,-316.77,-1563.6,844.93
48.63,-3.05,-350.68,-1728.2,931.84
52.75,-3.05,-361.13,-1778.8,958.43
57.32,-3.05,-284.48,-1406.2,761.46
62.55,-3.05,-185.98,-929.61,509.88
-52.75,-0.54,-1.1242,-8.8986,7.0986
-48.63,-0.54,-249.05,-1233.6,669.68
-44.82,-0.54,-427.78,-2128.7,1164.2
-41.25,-0.54,-380.61,-1873,1008
-37.87,-0.54,-452.19,-2212.3,1182.8
-34.64,-0.54,-507.7,-2465.8,1309.3
-31.53,-0.54,-552.81,-2663.5,1404.4
-28.52,-0.54,-587.04,-2810.8,1474
-25.59,-0.54,-597.15,-2853.9,1494.4
-22.74,-0.54,-607.49,-2898,1515.2
-19.94,-0.54,-623.01,-2964.1,1546.5
-17.19,-0.54,-642.06,-3045.7,1585.4
-14.48,-0.54,-664.4,-3141.9,1631.7
-11.81,-0.54,-687.79,-3243.8,1681
-9.16,-0.54,-708.54,-3335.2,1725.6
-6.53,-0.54,-730.04,-3431.1,1772.9
-3.91,-0.54,-724.68,-3407.2,1761
-1.3,-0.54,-687.27,-3241.6,1680
1.3,-0.54,-644.77,-3057.3,1591.1
3.91,-0.54,-596.66,-2852,1493.6
6.53,-0.54,-543.58,-2623.8,1385.6
9.16,-0.54,-487.05,-2373.3,1263.9
11.81,-0.54,-428.09,-2100,1125.8
14.48,-0.54,-365.47,-1800.7,970.32
17.19,-0.54,-296.68,-1466.6,793.89
19.94,-0.54,-216.97,-1077.6,586.79
22.74,-0.54,-134.93,-676.75,371.72
28.52,-0.54,-185.15,-935.14,518.8
31.53,-0.54,-219.32,-1088.9,592.71
34.64,-0.54,-301.14,-1487.9,805.04
37.87,-0.54,-290.79,-1437.3,778.13
41.25,-0.54,-267.56,-1323.9,717.8
44.82,-0.54,-269.52,-1333.4,722.77
48.63,-0.54,-309.46,-1528,826.04
52.75,-0.54,-330.3,-1629.3,879.65
57.32,-0.54,-285.81,-1412.7,764.89
62.55,-0.54,-167.54,-839.74,461.8
-62.55,1.97,-301.29,-1536.1,861.87
-52.75,1.97,16.172,-52.131,82.134
-48.63,1.97,-198.49,-986.59,537.69
-44.82,1.97,-350.92,-1744.4,952.26
-41.25,1.97,-436.53,-2162.9,1175.2
-37.87,1.97,-439.1,-2151.2,1151.7
-34.64,1.97,-509.25,-2472.7,1312.6
-31.53,1.97,-574.13,-2755.3,1447.8
-28.52,1.97,-625.97,-2976.5,1552.4
-25.59,1.97,-639.23,-3033.3,1579.5
-22.74,1.97,-648.4,-3072.8,1598.4
-19.94,1.97,-662.24,-3132.5,1627.1
-17.19,1.97,-678.35,-3202.5,1661
-14.48,1.97,-697.25,-3285.3,1701.2
-11.81,1.97,-717.7,-3375.9,1745.5
-9.16,1.97,-736.82,-3461.8,1788.1
-6.53,1.97,-746.3,-3505.1,1810
-3.91,1.97,-719.66,-3384.7,1749.9
-1.3,1.97,-689.73,-3252.4,1685.2
1.3,1.97,-650.62,-3082.5,1603.1
3.91,1.97,-603.81,-2882.4,1507.9
6.53,1.97,-552.01,-2660.3,1403.1
9.16,1.97,-497.32,-2419.7,1286.9
11.81,1.97,-441.08,-2160.9,1156.9
14.48,1.97,-383.12,-1885.7,1014.9
17.19,1.97,-323.79,-1598.5,863.76
19.94,1.97,-261.17,-1293.4,701.84
22.74,1.97,-186.82,-930.23,507.77
31.53,1.97,-188.12,-936.47,511.05
34.64,1.97,-274.59,-1358.5,736.36
37.87,1.97,-232.61,-1153.5,627.05
41.25,1.97,-206.56,-1026.1,558.86
44.82,1.97,-218.86,-1086.1,590.95
48.63,1.97,-266.35,-1317.8,714.48
52.75,1.97,-292.43,-1445,782.03
57.32,1.97,-247.63,-1226.5,665.81
62.55,1.97,-163.25,-817.94,449.54
69.02,1.97,0.62742,0.38348,0.92211
-62.55,4.48,-506.35,-2559.4,1426.6
-48.63,4.48,-121.55,-610.71,335.94
-44.82,4.48,-348.4,-1735.2,949.55
