region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
31,69.02,-131.06,0.0,0.0,0.0,1505.06,38.80,516.00,22.72,0.07,-1.00
32,69.02,-128.55,0.0,0.0,0.0,1825.76,42.73,522.43,22.86,-0.16,-0.99
33,69.02,-126.04,0.0,0.0,0.0,2364.08,48.62,549.58,23.44,-0.37,-0.93
34,62.55,-123.53,0.0,0.0,0.0,1163.32,34.11,47.81,6.91,-0.86,-0.52
35,69.02,-123.53,1.0,0.0,0.0,2988.83,54.67,590.06,24.29,-0.00,1.00
36,62.55,-121.02,0.0,0.0,0.0,3121.10,55.87,171.67,13.10,-0.99,-0.12
37,69.02,-121.02,0.0,0.0,0.0,3034.10,55.08,591.63,24.32,-0.08,1.00
38,62.55,-118.51,0.0,0.0,0.0,3400.00,58.31,287.62,16.96,-0.90,-0.44
39,69.02,-118.51,0.0,0.0,0.0,3315.60,57.58,605.74,24.61,-0.20,0.98
40,57.32,-116.00,0.0,0.0,0.0,2677.71,51.75,145.55,12.06,-0.61,-0.79
41,62.55,-116.00,0.0,0.0,0.0,3399.50,58.31,378.93,19.47,-0.78,-0.63
42,69.02,-116.00,1.0,0.0,0.0,3399.76,58.31,631.56,25.13,-0.31,0.95
43,25.59,-113.49,0.0,0.0,0.0,0.00,0.00,238.14,15.43,-0.59,-0.81
44,34.64,-113.49,0.0,0.0,0.0,0.00,0.00,133.86,11.57,-0.66,-0.75
45,57.32,-113.49,0.0,0.0,0.0,3400.00,58.31,259.20,16.10,-0.48,-0.88
46,62.55,-113.49,1.0,0.0,0.0,2356.89,48.55,487.02,22.07,-0.89,-0.46
47,69.02,-113.49,0.0,0.0,0.0,2742.49,52.37,667.71,25.84,-0.41,0.91
48,22.74,-110.98,0.0,0.0,0.0,0.00,0.00,104.15,10.21,-0.77,-0.63
49,25.59,-110.98,0.0,0.0,0.0,0.00,0.00,253.06,15.91,-0.71,-0.71
50,28.52,-110.98,0.0,0.0,0.0,0.00,0.00,312.48,17.68,-0.75,-0.66
51,31.53,-110.98,0.0,0.0,0.0,0.00,0.00,287.83,16.97,0.03,-1.00
52,34.64,-110.98,0.0,0.0,0.0,0.00,0.00,181.99,13.49,-0.90,-0.43
53,44.82,-110.98,0.0,0.0,0.0,1609.29,40.12,139.39,11.81,-0.94,0.34
54,48.63,-110.98,0.0,0.0,0.0,1405.01,37.48,64.17,8.01,-0.71,-0.70
55,52.75,-110.98,0.0,0.0,0.0,2039.28,45.16,119.02,10.91,-0.88,-0.48
56,57.32,-110.98,0.0,0.0,0.0,3400.00,58.31,358.83,18.94,-0.79,-0.61
57,62.55,-110.98,0.0,0.0,0.0,1170.14,34.21,605.07,24.60,-0.94,-0.34
58,69.02,-110.98,0.0,0.0,0.0,623.35,24.97,712.54,26.69,-0.49,0.87
59,22.74,-108.47,0.0,0.0,0.0,0.00,0.00,117.43,10.84,-0.81,-0.58
60,25.59,-108.47,0.0,0.0,0.0,0.00,0.00,245.55,15.67,-0.67,-0.75
61,28.52,-108.47,0.0,0.0,0.0,0.00,0.00,310.49,17.62,-0.85,-0.53
62,31.53,-108.47,0.0,0.0,0.0,0.00,0.00,300.90,17.35,-0.69,-0.72
63,34.64,-108.47,0.0,0.0,0.0,0.00,0.00,103.38,10.17,-0.84,-0.55
64,41.25,-108.47,0.0,0.0,0.0,2124.72,46.09,146.79,12.12,-0.69,0.73
65,44.82,-108.47,0.0,0.0,0.0,2597.30,50.96,204.23,14.29,-0.48,-0.88
66,48.63,-108.47,0.0,0.0,0.0,3387.14,58.20,235.09,15.33,-0.99,-0.17
67,52.75,-108.47,0.0,0.0,0.0,3400.00,58.31,279.94,16.73,-0.98,-0.18
68,57.32,-108.47,0.0,0.0,0.0,3317.46,57.60,463.33,21.53,-0.70,-0.71
69,62.55,-108.47,1.0,0.0,0.0,200.00,14.14,728.12,26.98,-0.97,-0.25
70,69.02,-108.47,0.0,0.0,0.0,421.65,20.53,764.48,27.65,-0.55,0.84
71,22.74,-105.96,0.0,0.0,0.0,0.00,0.00,139.36,11.80,0.98,0.19
72,25.59,-105.96,0.0,0.0,0.0,0.00,0.00,199.45,14.12,-0.85,-0.53
73,28.52,-105.96,0.0,0.0,0.0,0.00,0.00,317.64,17.82,-0.88,-0.47
74,31.53,-105.96,0.0,0.0,0.0,0.00,0.00,342.22,18.50,-0.90,-0.45
75,34.64,-105.96,0.0,0.0,0.0,0.00,0.00,192.61,13.88,-0.93,-0.37
76,37.87,-105.96,0.0,0.0,0.0,2659.58,51.57,247.39,15.73,-0.86,-0.51
77,41.25,-105.96,0.0,0.0,0.0,1828.64,42.76,327.59,18.10,-0.94,0.34
78,44.82,-105.96,0.0,0.0,0.0,3400.00,58.31,347.58,18.64,-0.87,-0.50
79,48.63,-105.96,0.0,0.0,0.0,3400.00,58.31,415.51,20.38,-0.98,0.19
80,52.75,-105.96,0.0,0.0,0.0,3400.00,58.31,447.46,21.15,-1.00,-0.08
81,57.32,-105.96,1.0,0.0,0.0,1981.27,44.51,580.64,24.10,-0.84,-0.54
82,62.55,-105.96,1.0,0.0,0.0,200.00,14.14,853.87,29.22,-0.98,-0.18
83,69.02,-105.96,1.0,0.0,0.0,200.00,14.14,822.08,28.67,-0.60,0.80
84,22.74,-103.45,0.0,0.0,0.0,0.00,0.00,72.94,8.54,0.97,0.24
85,25.59,-103.45,0.0,0.0,0.0,0.00,0.00,204.09,14.29,-0.92,-0.39
86,28.52,-103.45,0.0,0.0,0.0,0.00,0.00,156.67,12.52,-0.93,-0.37
87,31.53,-103.45,0.0,0.0,0.0,0.00,0.00,202.68,14.24,-0.89,-0.46
88,34.64,-103.45,0.0,0.0,0.0,3400.00,58.31,310.63,17.62,-0.97,-0.26
89,37.87,-103.45,0.0,0.0,0.0,1462.16,38.24,422.90,20.56,-0.83,-0.56
90,41.25,-103.45,0.0,0.0,0.0,400.00,20.00,503.94,22.45,-0.90,-0.43
91,44.82,-103.45,1.0,0.0,0.0,3258.92,57.09,529.52,23.01,-0.95,-0.30
92,48.63,-103.45,0.0,0.0,0.0,2951.29,54.33,597.08,24.44,-0.99,0.16
93,52.75,-103.45,0.0,0.0,0.0,2734.00,52.29,616.11,24.82,-1.00,-0.03
94,57.32,-103.45,0.0,0.0,0.0,697.78,26.42,713.09,26.70,-0.91,-0.41
95,62.55,-103.45,0.0,0.0,0.0,200.00,14.14,980.40,31.31,-0.97,-0.24
96,69.02,-103.45,0.0,0.0,0.0,200.00,14.14,884.16,29.73,-0.64,0.77
97,17.19,-100.94,0.0,0.0,0.0,0.00,0.00,118.27,10.88,0.98,0.20
98,22.74,-100.94,0.0,0.0,0.0,0.00,0.00,115.20,10.73,0.93,0.36
99,25.59,-100.94,0.0,0.0,0.0,0.00,0.00,218.88,14.79,-0.91,-0.41
100,28.52,-100.94,0.0,0.0,0.0,0.00,0.00,179.93,13.41,-0.92,-0.39
101,31.53,-100.94,0.0,0.0,0.0,3400.00,58.31,385.46,19.63,-0.90,-0.43
102,34.64,-100.94,0.0,0.0,0.0,3400.00,58.31,530.42,23.03,-0.87,-0.49
103,37.87,-100.94,1.0,0.0,0.0,1152.87,33.95,602.46,24.55,-0.89,-0.45
104,41.25,-100.94,1.0,0.0,0.0,400.00,20.00,700.35,26.46,-0.96,-0.28
105,44.82,-100.94,1.0,0.0,0.0,646.73,25.43,721.31,26.86,-0.98,-0.20
106,48.63,-100.94,0.0,0.0,0.0,954.10,30.89,779.25,27.91,-0.99,0.15
107,52.75,-100.94,0.0,0.0,0.0,635.31,25.21,785.02,28.02,-1.00,0.01
108,57.32,-100.94,0.0,0.0,0.0,200.00,14.14,853.54,29.22,-0.95,-0.31
109,62.55,-100.94,1.0,0.0,0.0,200.00,14.14,1106.15,33.26,-0.98,-0.18
110,69.02,-100.94,0.0,0.0,0.0,200.00,14.14,949.73,30.82,-0.67,0.74
111,28.52,-98.43,0.0,0.0,0.0,3400.00,58.31,303.99,17.44,-0.91,-0.42
112,31.53,-98.43,0.0,0.0,0.0,3400.00,58.31,570.49,23.88,-0.92,-0.40
113,34.64,-98.43,0.0,1.0,0.0,3202.94,56.59,739.53,27.19,-0.92,-0.40
114,37.87,-98.43,0.0,0.0,0.0,400.00,20.00,804.64,28.37,-0.93,-0.37
115,41.25,-98.43,0.0,0.0,0.0,400.00,20.00,904.13,30.07,-0.98,-0.20
116,44.82,-98.43,1.0,0.0,0.0,569.97,23.87,916.67,30.28,-0.99,-0.13
117,48.63,-98.43,1.0,0.0,0.0,200.00,14.14,961.53,31.01,-0.99,0.15
118,52.75,-98.43,1.0,0.0,0.0,200.00,14.14,949.79,30.82,-0.98,-0.21
119,57.32,-98.43,0.0,0.0,0.0,200.00,14.14,998.47,31.60,-0.97,-0.24
120,62.55,-98.43,1.0,0.0,0.0,200.00,14.14,1233.30,35.12,-0.99,-0.12
121,69.02,-98.43,0.0,0.0,0.0,200.00,14.14,1010.05,31.78,-0.48,0.87
122,25.59,-95.92,0.0,0.0,0.0,3291.96,57.38,195.32,13.98,-0.52,-0.86
123,28.52,-95.92,0.0,0.0,0.0,3400.00,58.31,475.02,21.79,-0.94,-0.35
124,31.53,-95.92,0.0,1.0,0.0,3272.35,57.20,581.69,24.12,1.00,-0.07
125,34.64,-95.92,1.0,0.0,0.0,1578.07,39.72,696.97,26.40,0.83,-0.55
126,37.87,-95.92,0.0,0.0,0.0,200.00,14.14,912.96,30.22,0.83,-0.56
127,41.25,-95.92,1.0,1.0,0.0,200.00,14.14,1111.12,33.33,-0.99,-0.13
128,44.82,-95.92,0.0,0.0,0.0,200.00,14.14,1113.59,33.37,-1.00,-0.08
129,48.63,-95.92,1.0,0.0,0.0,200.00,14.14,1142.45,33.80,-0.97,0.26
130,52.75,-95.92,1.0,0.0,0.0,200.00,14.14,1116.08,33.41,-0.99,-0.15
131,57.32,-95.92,0.0,0.0,0.0,200.00,14.14,1146.02,33.85,-0.99,-0.17
132,62.55,-95.92,1.0,0.0,0.0,200.00,14.14,1361.28,36.90,-1.00,-0.08
133,69.02,-95.92,0.0,0.0,0.0,200.00,14.14,1060.30,32.56,-0.52,0.85
134,22.74,-93.41,0.0,0.0,0.0,2183.48,46.73,92.90,9.64,-0.58,-0.81
135,25.59,-93.41,0.0,0.0,0.0,3400.00,58.31,378.48,19.45,-0.68,-0.73
136,28.52,-93.41,0.0,0.0,0.0,2807.08,52.98,384.29,19.60,0.89,0.45
137,31.53,-93.41,0.0,0.0,0.0,514.52,22.68,345.12,18.58,0.99,-0.15
138,34.64,-93.41,0.0,0.0,0.0,200.00,14.14,517.44,22.75,0.84,-0.55
139,37.87,-93.41,0.0,0.0,0.0,200.00,14.14,735.82,27.13,0.83,-0.56
140,41.25,-93.41,0.0,0.0,0.0,200.00,14.14,995.64,31.55,0.61,-0.79
141,44.82,-93.41,0.0,0.0,0.0,200.00,14.14,1311.22,36.21,-1.00,-0.04
142,48.63,-93.41,1.0,0.0,0.0,200.00,14.14,1320.93,36.34,-0.97,0.25
143,52.75,-93.41,0.0,0.0,0.0,200.00,14.14,1283.80,35.83,-1.00,-0.09
144,57.32,-93.41,0.0,0.0,0.0,200.00,14.14,1295.14,35.99,-0.99,-0.12
145,62.55,-93.41,0.0,0.0,0.0,200.00,14.14,1479.89,38.47,-0.87,-0.49
146,69.02,-93.41,0.0,0.0,0.0,200.00,14.14,1024.48,32.01,0.74,0.68
147,22.74,-90.90,0.0,0.0,0.0,3378.05,58.12,282.62,16.81,-0.75,-0.66
148,25.59,-90.90,0.0,0.0,0.0,2903.19,53.88,304.72,17.46,0.99,0.16
149,28.52,-90.90,0.0,0.0,0.0,890.89,29.85,195.93,14.00,0.52,0.85
150,31.53,-90.90,0.0,0.0,0.0,200.00,14.14,116.60,10.80,0.88,-0.48
151,34.64,-90.90,0.0,0.0,0.0,200.00,14.14,339.40,18.42,0.85,-0.52
152,37.87,-90.90,0.0,0.0,0.0,200.00,14.14,568.61,23.85,0.67,-0.74
153,41.25,-90.90,0.0,0.0,0.0,200.00,14.14,880.09,29.67,0.64,-0.77
154,44.82,-90.90,1.0,0.0,0.0,200.00,14.14,1212.89,34.83,0.46,-0.89
155,48.63,-90.90,0.0,0.0,0.0,200.00,14.14,1499.49,38.72,-0.97,0.25
156,52.75,-90.90,0.0,0.0,0.0,200.00,14.14,1452.28,38.11,-1.00,-0.05
157,57.32,-90.90,0.0,0.0,0.0,200.00,14.14,1445.18,38.02,-1.00,-0.07
158,62.55,-90.90,0.0,0.0,0.0,200.00,14.14,1540.58,39.25,0.45,0.89
159,69.02,-90.90,0.0,0.0,0.0,200.00,14.14,951.74,30.85,0.72,0.70
160,19.94,-88.39,0.0,0.0,0.0,2161.84,46.50,119.82,10.95,-0.51,-0.86
161,22.74,-88.39,0.0,0.0,0.0,1927.34,43.90,148.69,12.19,0.33,0.95
162,34.64,-88.39,0.0,0.0,0.0,200.00,14.14,163.96,12.80,0.90,-0.43
163,37.87,-88.39,0.0,0.0,0.0,200.00,14.14,455.15,21.33,0.32,-0.95
164,41.25,-88.39,0.0,1.0,0.0,200.00,14.14,766.81,27.69,0.43,-0.90
165,44.82,-88.39,1.0,0.0,0.0,200.00,14.14,1137.80,33.73,0.29,-0.96
166,48.63,-88.39,0.0,0.0,0.0,200.00,14.14,1543.15,39.28,0.45,-0.89
167,52.75,-88.39,0.0,0.0,0.0,200.00,14.14,1621.12,40.26,-1.00,-0.01
168,57.32,-88.39,0.0,0.0,0.0,200.00,14.14,1595.70,39.95,-1.00,-0.03
169,62.55,-88.39,0.0,0.0,0.0,200.00,14.14,1485.26,38.54,0.41,0.91
170,69.02,-88.39,0.0,0.0,0.0,200.00,14.14,881.21,29.69,0.69,0.72
171,19.94,-85.88,0.0,0.0,0.0,1680.80,41.00,150.37,12.26,0.64,0.77
172,34.64,-85.88,0.0,0.0,0.0,200.00,14.14,73.78,8.59,0.12,-0.99
173,37.87,-85.88,0.0,0.0,0.0,200.00,14.14,337.47,18.37,0.30,-0.95
174,41.25,-85.88,1.0,0.0,0.0,200.00,14.14,705.37,26.56,0.14,-0.99
175,44.82,-85.88,1.0,0.0,0.0,200.00,14.14,1078.89,32.85,0.43,-0.90
176,48.63,-85.88,0.0,0.0,0.0,200.00,14.14,1472.45,38.37,0.32,-0.95
177,52.75,-85.88,0.0,0.0,0.0,200.00,14.14,1790.04,42.31,-1.00,0.02
178,57.32,-85.88,0.0,0.0,0.0,200.00,14.14,1746.40,41.79,-1.00,0.01
179,62.55,-85.88,0.0,0.0,0.0,200.00,14.14,1434.45,37.87,0.38,0.93
180,69.02,-85.88,0.0,0.0,0.0,200.00,14.14,813.61,28.52,0.66,0.75
181,17.19,-83.37,0.0,0.0,0.0,819.01,28.62,147.14,12.13,0.79,0.61
182,25.59,-83.37,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.68,0.73
183,37.87,-83.37,0.0,0.0,0.0,200.00,14.14,316.68,17.80,0.74,-0.67
184,41.25,-83.37,0.0,1.0,0.0,200.00,14.14,633.62,25.17,0.37,-0.93
185,44.82,-83.37,0.0,0.0,0.0,200.00,14.14,1012.81,31.82,0.23,-0.97
186,48.63,-83.37,0.0,0.0,0.0,200.00,14.14,1427.86,37.79,0.17,-0.99
187,52.75,-83.37,0.0,0.0,0.0,200.00,14.14,1881.42,43.38,0.13,-0.99
188,57.32,-83.37,0.0,0.0,0.0,200.00,14.14,1897.06,43.56,-1.00,0.04
189,62.55,-83.37,0.0,0.0,0.0,200.00,14.14,1388.75,37.27,0.33,0.94
190,69.02,-83.37,0.0,0.0,0.0,200.00,14.14,749.87,27.38,0.61,0.79
191,-69.02,-80.86,0.0,0.0,0.0,200.00,14.14,42.36,6.51,-0.92,-0.38
192,17.19,-80.86,0.0,0.0,0.0,739.14,27.19,90.96,9.54,0.94,-0.34
193,25.59,-80.86,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.72,0.69
194,37.87,-80.86,0.0,0.0,0.0,200.00,14.14,215.88,14.69,0.04,-1.00
195,41.25,-80.86,1.0,1.0,0.0,200.00,14.14,591.85,24.33,0.01,-1.00
196,44.82,-80.86,0.0,0.0,0.0,200.00,14.14,988.62,31.44,0.01,-1.00
197,48.63,-80.86,0.0,0.0,0.0,200.00,14.14,1411.90,37.58,0.01,-1.00
198,52.75,-80.86,0.0,0.0,0.0,200.00,14.14,1803.50,42.47,0.75,-0.66
199,57.32,-80.86,0.0,0.0,0.0,200.00,14.14,1913.92,43.75,0.20,0.98
200,62.55,-80.86,0.0,0.0,0.0,200.00,14.14,1348.76,36.73,0.29,0.96
201,69.02,-80.86,0.0,0.0,0.0,200.00,14.14,691.18,26.29,0.56,0.83
202,-69.02,-78.35,0.0,0.0,0.0,323.79,17.99,99.12,9.96,-0.22,0.98
203,-1.30,-78.35,0.0,0.0,0.0,0.00,0.00,62.55,7.91,1.00,-0.00
204,25.59,-78.35,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.29,0.96
205,28.52,-78.35,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.48,-0.88
206,37.87,-78.35,0.0,0.0,0.0,200.00,14.14,250.54,15.83,-0.51,-0.86
207,41.25,-78.35,0.0,0.0,0.0,200.00,14.14,605.41,24.61,-0.21,-0.98
208,44.82,-78.35,0.0,0.0,0.0,200.00,14.14,996.81,31.57,-0.13,-0.99
209,48.63,-78.35,0.0,0.0,0.0,200.00,14.14,1382.55,37.18,0.83,-0.56
210,52.75,-78.35,0.0,0.0,0.0,200.00,14.14,1681.87,41.01,0.68,-0.73
211,57.32,-78.35,0.0,0.0,0.0,200.00,14.14,1886.03,43.43,0.17,0.99
212,62.55,-78.35,0.0,0.0,0.0,200.00,14.14,1315.06,36.26,0.24,0.97
213,69.02,-78.35,0.0,0.0,0.0,200.00,14.14,639.04,25.28,0.48,0.88
214,-69.02,-75.84,0.0,0.0,0.0,435.73,20.87,156.41,12.51,-0.80,0.60
215,28.52,-75.84,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.16,-0.99
216,34.64,-75.84,0.0,0.0,0.0,200.00,14.14,83.98,9.16,0.05,-1.00
217,37.87,-75.84,0.0,0.0,0.0,200.00,14.14,410.66,20.26,-0.86,-0.51
218,41.25,-75.84,0.0,0.0,0.0,200.00,14.14,683.72,26.15,-0.52,-0.86
219,44.82,-75.84,0.0,0.0,0.0,200.00,14.14,1000.67,31.63,0.86,-0.51
220,48.63,-75.84,0.0,0.0,0.0,200.00,14.14,1235.86,35.15,0.76,-0.65
221,52.75,-75.84,0.0,0.0,0.0,200.00,14.14,1567.75,39.59,0.70,-0.72
222,57.32,-75.84,0.0,0.0,0.0,200.00,14.14,1764.56,42.01,0.91,0.42
223,62.55,-75.84,0.0,0.0,0.0,200.00,14.14,1288.21,35.89,0.18,0.98
224,69.02,-75.84,0.0,0.0,0.0,200.00,14.14,595.28,24.40,0.39,0.92
225,-69.02,-73.33,0.0,0.0,0.0,320.47,17.90,244.62,15.64,-0.94,0.35
226,14.48,-73.33,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.22
227,28.52,-73.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.22,-0.98
228,31.53,-73.33,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.46,-0.89
229,34.64,-73.33,0.0,0.0,0.0,200.00,14.14,96.17,9.81,-0.45,-0.89
230,37.87,-73.33,0.0,0.0,0.0,200.00,14.14,363.48,19.07,0.39,-0.92
231,41.25,-73.33,0.0,0.0,0.0,200.00,14.14,623.31,24.97,0.92,-0.40
232,44.82,-73.33,0.0,0.0,0.0,200.00,14.14,833.01,28.86,0.87,-0.49
233,48.63,-73.33,0.0,0.0,0.0,200.00,14.14,1104.87,33.24,0.66,-0.75
234,52.75,-73.33,0.0,0.0,0.0,200.00,14.14,1457.53,38.18,0.61,-0.80
235,57.32,-73.33,0.0,0.0,0.0,200.00,14.14,1627.68,40.34,0.91,0.42
236,62.55,-73.33,0.0,0.0,0.0,200.00,14.14,1268.68,35.62,0.12,0.99
237,69.02,-73.33,0.0,0.0,0.0,200.00,14.14,561.95,23.71,0.27,0.96
238,-69.02,-70.82,0.0,0.0,0.0,843.01,29.03,327.13,18.09,-0.80,0.60
239,-6.53,-70.82,0.0,0.0,0.0,554.53,23.55,88.30,9.40,-0.19,-0.98
240,11.81,-70.82,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.84,0.54
241,28.52,-70.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.52,-0.85
242,31.53,-70.82,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.44,-0.90
243,37.87,-70.82,0.0,0.0,0.0,502.66,22.42,337.33,18.37,0.01,-1.00
244,41.25,-70.82,0.0,0.0,0.0,200.00,14.14,441.26,21.01,0.80,-0.60
245,44.82,-70.82,0.0,0.0,0.0,200.00,14.14,669.97,25.88,0.77,-0.64
246,48.63,-70.82,0.0,0.0,0.0,200.00,14.14,991.83,31.49,0.68,-0.73
247,52.75,-70.82,0.0,0.0,0.0,200.00,14.14,1364.21,36.94,0.50,-0.87
248,57.32,-70.82,0.0,0.0,0.0,200.00,14.14,1487.40,38.57,0.94,0.35
249,62.55,-70.82,0.0,0.0,0.0,200.00,14.14,1256.86,35.45,0.06,1.00
250,69.02,-70.82,0.0,0.0,0.0,200.00,14.14,541.04,23.26,0.14,0.99
251,-69.02,-68.31,0.0,0.0,0.0,1070.35,32.72,281.42,16.78,0.89,-0.46
252,-11.81,-68.31,0.0,0.0,0.0,0.00,0.00,67.01,8.19,0.56,-0.83
253,-9.16,-68.31,0.0,0.0,0.0,1946.21,44.12,146.82,12.12,-0.49,-0.87
254,-6.53,-68.31,0.0,0.0,0.0,1578.73,39.73,269.52,16.42,-0.68,-0.74
255,-3.91,-68.31,0.0,0.0,0.0,795.36,28.20,189.21,13.76,-0.97,-0.23
256,-1.30,-68.31,0.0,0.0,0.0,1345.56,36.68,215.15,14.67,-0.86,0.51
257,1.30,-68.31,0.0,0.0,0.0,316.02,17.78,85.20,9.23,-0.86,0.51
258,37.87,-68.31,0.0,0.0,0.0,1347.75,36.71,136.45,11.68,1.00,-0.05
259,41.25,-68.31,0.0,0.0,0.0,552.41,23.50,271.78,16.49,0.81,-0.59
260,44.82,-68.31,0.0,0.0,0.0,200.00,14.14,536.01,23.15,0.56,-0.83
261,48.63,-68.31,0.0,0.0,0.0,200.00,14.14,879.66,29.66,0.53,-0.85
262,52.75,-68.31,0.0,0.0,0.0,200.00,14.14,1291.55,35.94,0.36,-0.93
263,57.32,-68.31,0.0,0.0,0.0,200.00,14.14,1346.30,36.69,0.94,0.35
264,62.55,-68.31,0.0,0.0,0.0,200.00,14.14,1168.26,34.18,0.98,0.18
265,69.02,-68.31,0.0,0.0,0.0,200.00,14.14,534.05,23.11,-0.00,1.00
266,-69.02,-65.80,0.0,0.0,0.0,940.30,30.66,196.72,14.03,0.79,-0.61
267,-14.48,-65.80,0.0,0.0,0.0,1141.37,33.78,93.33,9.66,-0.19,-0.98
268,-11.81,-65.80,0.0,0.0,0.0,1681.12,41.00,242.09,15.56,-0.97,-0.23
269,-9.16,-65.80,0.0,0.0,0.0,1286.78,35.87,370.00,19.24,-0.94,-0.35
270,-6.53,-65.80,0.0,0.0,0.0,200.00,14.14,500.48,22.37,-0.92,-0.40
271,-3.91,-65.80,0.0,0.0,0.0,400.00,20.00,464.49,21.55,-1.00,-0.10
272,-1.30,-65.80,0.0,0.0,0.0,200.00,14.14,416.45,20.41,-0.85,0.53
273,1.30,-65.80,0.0,0.0,0.0,794.44,28.19,354.97,18.84,-0.99,0.12
274,3.91,-65.80,0.0,0.0,0.0,517.08,22.74,241.96,15.56,-1.00,-0.10
275,6.53,-65.80,0.0,0.0,0.0,939.37,30.65,240.47,15.51,-1.00,0.08
276,9.16,-65.80,0.0,0.0,0.0,0.00,0.00,62.70,7.92,-0.30,0.95
277,17.19,-65.80,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.22,0.98
278,25.59,-65.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.23,-0.97
279,28.52,-65.80,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.31,-0.95
280,41.25,-65.80,0.0,0.0,0.0,1027.78,32.06,104.60,10.23,0.87,-0.49
281,44.82,-65.80,0.0,0.0,0.0,259.59,16.11,421.79,20.54,0.61,-0.79
282,48.63,-65.80,0.0,0.0,0.0,200.00,14.14,800.40,28.29,0.32,-0.95
