region_id,centroid_x,centroid_y,Precipitation,Log10_Precipitation
245,34.64,-75.84,1.1,0.04
246,37.87,-75.84,1.01,0
247,41.25,-75.84,1.05,0.02
248,44.82,-75.84,1.19,0.08
249,48.63,-75.84,1.07,0.03
250,52.75,-75.84,0.98,-0.01
251,57.32,-75.84,0.9,-0.04
252,62.55,-75.84,0.75,-0.13
253,69.02,-75.84,0.59,-0.23
254,-14.48,-73.33,1.15,0.06
255,-11.81,-73.33,1.84,0.26
256,-9.16,-73.33,1.84,0.26
257,-6.53,-73.33,2.14,0.33
258,-3.91,-73.33,3.14,0.5
259,-1.3,-73.33,3.81,0.58
260,1.3,-73.33,3.51,0.55
261,3.91,-73.33,2.77,0.44
262,17.19,-73.33,0.3,-0.53
263,19.94,-73.33,0.22,-0.66
264,37.87,-73.33,1.17,0.07
265,41.25,-73.33,1,0
266,44.82,-73.33,1.09,0.04
267,48.63,-73.33,1.2,0.08
268,52.75,-73.33,1.13,0.05
269,57.32,-73.33,0.96,-0.02
270,62.55,-73.33,0.77,-0.11
271,69.02,-73.33,0.57,-0.24
272,-52.75,-70.82,2.26,0.35
273,-48.63,-70.82,2.31,0.36
274,-44.82,-70.82,1.63,0.21
275,-17.19,-70.82,0.67,-0.17
276,-14.48,-70.82,1.49,0.17
277,-11.81,-70.82,1.74,0.24
278,-9.16,-70.82,1.66,0.22
279,-6.53,-70.82,1.98,0.3
280,-3.91,-70.82,3.04,0.48
281,-1.3,-70.82,3.91,0.59
282,1.3,-70.82,3.63,0.56
283,3.91,-70.82,2.94,0.47
284,6.53,-70.82,0.96,-0.02
285,9.16,-70.82,0.14,-0.85
286,41.25,-70.82,1.23,0.09
287,44.82,-70.82,1.14,0.06
288,48.63,-70.82,1.32,0.12
289,52.75,-70.82,1.31,0.12
290,57.32,-70.82,1.05,0.02
291,62.55,-70.82,0.81,-0.09
292,69.02,-70.82,0.57,-0.24
293,-69.02,-68.31,1.14,0.06
294,-57.32,-68.31,1.42,0.15
295,-52.75,-68.31,1.07,0.03
296,-48.63,-68.31,1.29,0.11
297,-44.82,-68.31,1.33,0.12
298,-41.25,-68.31,0.93,-0.03
299,-37.87,-68.31,0.58,-0.24
300,-34.64,-68.31,0.45,-0.35
301,-31.53,-68.31,0.27,-0.56
302,-19.94,-68.31,0.64,-0.2
303,-17.19,-68.31,1.02,0.01
304,-14.48,-68.31,1.6,0.2
305,-11.81,-68.31,1.59,0.2
306,-9.16,-68.31,1.52,0.18
307,-6.53,-68.31,1.88,0.27
308,-3.91,-68.31,2.84,0.45
309,-1.3,-68.31,3.62,0.56
310,1.3,-68.31,3.85,0.59
311,3.91,-68.31,2.86,0.46
312,6.53,-68.31,1.04,0.02
313,17.19,-68.31,0.21,-0.67
314,37.87,-68.31,1.53,0.18
315,41.25,-68.31,1.36,0.13
316,44.82,-68.31,1.26,0.1
317,48.63,-68.31,1.37,0.14
318,52.75,-68.31,1.35,0.13
319,57.32,-68.31,1.06,0.03
320,62.55,-68.31,0.8,-0.1
321,69.02,-68.31,0.54,-0.27
322,-57.32,-65.8,1.28,0.11
323,-48.63,-65.8,0.68,-0.17
324,-44.82,-65.8,0.67,-0.17
325,-41.25,-65.8,0.64,-0.19
326,-37.87,-65.8,0.6,-0.22
327,-34.64,-65.8,0.52,-0.28
328,-31.53,-65.8,0.53,-0.28
329,-28.52,-65.8,0.52,-0.29
330,-25.59,-65.8,0.54,-0.27
331,-22.74,-65.8,0.73,-0.14
332,-19.94,-65.8,1.06,0.03
333,-17.19,-65.8,1.35,0.13
334,-14.48,-65.8,1.46,0.16
335,-11.81,-65.8,1.42,0.15
336,-9.16,-65.8,1.48,0.17
337,-6.53,-65.8,1.92,0.28
338,-3.91,-65.8,2.65,0.42
339,-1.3,-65.8,3.17,0.5
340,1.3,-65.8,2.05,0.31
341,3.91,-65.8,1.76,0.24
342,6.53,-65.8,0.8,-0.1
343,9.16,-65.8,0.28,-0.56
344,14.48,-65.8,0.35,-0.46
345,41.25,-65.8,1.4,0.15
346,44.82,-65.8,1.38,0.14
347,48.63,-65.8,1.31,0.12
348,52.75,-65.8,1.3,0.11
349,57.32,-65.8,0.96,-0.02
350,62.55,-65.8,0.8,-0.1
351,69.02,-65.8,0.58,-0.24
352,-57.32,-63.29,1.08,0.03
353,-44.82,-63.29,0.57,-0.25
354,-41.25,-63.29,0.67,-0.18
355,-37.87,-63.29,0.73,-0.14
356,-34.64,-63.29,0.78,-0.11
357,-31.53,-63.29,0.81,-0.09
358,-28.52,-63.29,0.74,-0.13
359,-25.59,-63.29,0.67,-0.17
360,-22.74,-63.29,0.81,-0.09
361,-19.94,-63.29,1.19,0.08
362,-17.19,-63.29,1.32,0.12
363,-14.48,-63.29,1.34,0.13
364,-11.81,-63.29,1.44,0.16
365,-9.16,-63.29,1.58,0.2
366,-6.53,-63.29,1.98,0.3
367,-3.91,-63.29,2.49,0.4
368,-1.3,-63.29,2.53,0.4
369,1.3,-63.29,1.62,0.21
370,3.91,-63.29,1.35,0.13
371,6.53,-63.29,0.68,-0.17
372,14.48,-63.29,0.32,-0.49
373,44.82,-63.29,1.43,0.15
374,48.63,-63.29,1.36,0.13
375,52.75,-63.29,1.22,0.09
376,57.32,-63.29,0.97,-0.01
377,62.55,-63.29,0.89,-0.05
378,69.02,-63.29,0.55,-0.26
379,-69.02,-60.78,0.47,-0.33
380,-62.55,-60.78,0.84,-0.07
381,-41.25,-60.78,0.61,-0.22
382,-37.87,-60.78,0.74,-0.13
383,-34.64,-60.78,0.76,-0.12
384,-31.53,-60.78,0.66,-0.18
385,-28.52,-60.78,0.61,-0.21
386,-25.59,-60.78,0.61,-0.21
387,-22.74,-60.78,0.85,-0.07
388,-19.94,-60.78,1.13,0.05
389,-17.19,-60.78,1.26,0.1
390,-14.48,-60.78,1.32,0.12
391,-11.81,-60.78,1.53,0.19
392,-9.16,-60.78,1.7,0.23
393,-1.3,-60.78,2.19,0.34
394,1.3,-60.78,1.26,0.1
395,3.91,-60.78,1.25,0.1
396,6.53,-60.78,0.83,-0.08
397,48.63,-60.78,1.25,0.1
398,52.75,-60.78,1.18,0.07
399,57.32,-60.78,0.99,0
400,62.55,-60.78,0.81,-0.09
401,69.02,-60.78,0.43,-0.37
402,-37.87,-58.27,0.63,-0.2
403,-34.64,-58.27,0.56,-0.25
404,-31.53,-58.27,0.45,-0.35
405,-28.52,-58.27,0.53,-0.28
406,-25.59,-58.27,0.63,-0.2
407,-22.74,-58.27,0.83,-0.08
408,-19.94,-58.27,1.14,0.06
409,-17.19,-58.27,1.23,0.09
410,-14.48,-58.27,1.35,0.13
411,-11.81,-58.27,1.65,0.22
412,-9.16,-58.27,1.89,0.28
413,-1.3,-58.27,2.08,0.32
414,1.3,-58.27,2.14,0.33
415,3.91,-58.27,1.43,0.15
416,52.75,-58.27,1.16,0.06
417,57.32,-58.27,0.74,-0.13
418,-41.25,-55.76,0.7,-0.16
419,-28.52,-55.76,0.59,-0.23
420,-25.59,-55.76,0.74,-0.13
421,-22.74,-55.76,0.94,-0.02
422,-19.94,-55.76,1.17,0.07
423,-17.19,-55.76,1.19,0.08
424,-14.48,-55.76,1.33,0.12
425,-11.81,-55.76,1.72,0.24
426,-9.16,-55.76,2.03,0.31
427,-6.53,-55.76,2.39,0.38
428,-3.91,-55.76,2.57,0.41
429,-1.3,-55.76,1.99,0.3
430,1.3,-55.76,1.47,0.17
431,6.53,-55.76,0.87,-0.06
432,52.75,-55.76,1.17,0.07
433,-41.25,-53.25,1.08,0.03
434,-34.64,-53.25,0.59,-0.23
435,-31.53,-53.25,0.7,-0.16
436,-28.52,-53.25,0.78,-0.11
437,-25.59,-53.25,0.88,-0.06
438,-22.74,-53.25,1.12,0.05
439,-19.94,-53.25,1.25,0.1
440,-17.19,-53.25,1.25,0.1
441,-14.48,-53.25,1.41,0.15
442,-11.81,-53.25,1.74,0.24
443,-9.16,-53.25,2.03,0.31
444,-6.53,-53.25,2.42,0.38
445,-3.91,-53.25,2.46,0.39
446,-1.3,-53.25,2.03,0.31
447,1.3,-53.25,1.66,0.22
448,48.63,-53.25,1.23,0.09
449,-31.53,-50.74,0.78,-0.11
450,-28.52,-50.74,0.94,-0.03
451,-25.59,-50.74,1.05,0.02
452,-22.74,-50.74,1.22,0.09
453,-19.94,-50.74,1.37,0.14
454,-17.19,-50.74,1.43,0.15
455,-14.48,-50.74,1.49,0.17
456,-11.81,-50.74,1.76,0.24
457,-9.16,-50.74,2.01,0.3
458,-6.53,-50.74,2.44,0.39
459,-3.91,-50.74,2.51,0.4
460,-1.3,-50.74,2.27,0.36
461,1.3,-50.74,1.95,0.29
462,-31.53,-48.23,0.65,-0.19
463,-28.52,-48.23,1.14,0.06
464,-25.59,-48.23,1.2,0.08
465,-22.74,-48.23,1.24,0.09
466,-19.94,-48.23,1.28,0.11
467,-17.19,-48.23,1.32,0.12
468,-14.48,-48.23,1.49,0.17
469,-11.81,-48.23,1.79,0.25
470,-9.16,-48.23,2.01,0.3
471,-6.53,-48.23,2.52,0.4
472,69.02,-48.23,0.88,-0.05
473,-25.59,-45.72,1.2,0.08
474,-22.74,-45.72,1.19,0.07
475,-19.94,-45.72,1.14,0.06
476,-17.19,-45.72,1.16,0.06
477,-14.48,-45.72,1.23,0.09
478,-11.81,-45.72,1.61,0.21
479,-9.16,-45.72,1.97,0.3
480,-6.53,-45.72,2.54,0.41
481,-3.91,-45.72,2.59,0.41
482,62.55,-45.72,1.5,0.17
483,69.02,-45.72,0.81,-0.09
484,-22.74,-43.21,1.15,0.06
485,-19.94,-43.21,0.89,-0.05
486,-17.19,-43.21,0.74,-0.13
487,-14.48,-43.21,0.78,-0.11
488,-11.81,-43.21,1.16,0.06
489,-9.16,-43.21,1.76,0.25
490,-6.53,-43.21,2.61,0.42
491,62.55,-43.21,1.43,0.16
492,69.02,-43.21,0.66,-0.18
493,-22.74,-40.7,1.17,0.07
494,-19.94,-40.7,0.92,-0.03
495,-17.19,-40.7,0.71,-0.15
496,-14.48,-40.7,0.6,-0.22
497,-11.81,-40.7,0.81,-0.09
498,-9.16,-40.7,1.46,0.16
499,-6.53,-40.7,2.34,0.37
500,62.55,-40.7,0.94,-0.03
501,69.02,-40.7,0.63,-0.2
502,-22.74,-38.19,0.82,-0.08
503,-19.94,-38.19,0.92,-0.04
504,-17.19,-38.19,1.13,0.05
505,-14.48,-38.19,1.46,0.17
506,-11.81,-38.19,1.4,0.15
507,-9.16,-38.19,1.32,0.12
508,-6.53,-38.19,2,0.3
509,62.55,-38.19,0.8,-0.1
510,69.02,-38.19,0.67,-0.18
511,-11.81,-35.68,1.74,0.24
512,-9.16,-35.68,2.33,0.37
513,69.02,-35.68,0.63,-0.2
514,-9.16,-33.17,1.88,0.27
515,69.02,-33.17,0.89,-0.05
516,69.02,-30.66,0.74,-0.13
517,69.02,-28.15,0.65,-0.19
518,69.02,-25.64,0.65,-0.19
519,69.02,-23.13,0.57,-0.25
520,69.02,-20.62,0.52,-0.28
521,19.94,-18.11,0.14,-0.85
522,9.16,-15.6,1.95,0.29
523,11.81,-15.6,1.32,0.12
524,14.48,-15.6,0.81,-0.09
525,17.19,-15.6,0.46,-0.34
526,19.94,-15.6,0.33,-0.49
527,22.74,-15.6,0.14,-0.85
528,6.53,-13.09,2.68,0.43
529,9.16,-13.09,1.72,0.24
530,11.81,-13.09,1.45,0.16
531,14.48,-13.09,1,0
532,17.19,-13.09,0.54,-0.27
533,19.94,-13.09,0.36,-0.44
534,22.74,-13.09,0.21,-0.68
535,25.59,-13.09,0.09,-1.03
536,3.91,-10.58,2.3,0.36
537,6.53,-10.58,2.17,0.34
538,9.16,-10.58,1.63,0.21
539,11.81,-10.58,1.4,0.15
540,14.48,-10.58,1.03,0.01
541,17.19,-10.58,0.56,-0.25
542,19.94,-10.58,0.37,-0.44
543,22.74,-10.58,0.22,-0.66
544,25.59,-10.58,0.13,-0.87
545,28.52,-10.58,0.1,-1.02
546,37.87,-10.58,0.21,-0.67
547,41.25,-10.58,0.57,-0.25
548,52.75,-10.58,1.17,0.07
549,3.91,-8.07,1.82,0.26
550,6.53,-8.07,1.98,0.3
551,9.16,-8.07,1.58,0.2
552,11.81,-8.07,1.36,0.13
553,14.48,-8.07,1.06,0.03
554,17.19,-8.07,0.58,-0.24
555,19.94,-8.07,0.37,-0.44
556,22.74,-8.07,0.22,-0.66
557,25.59,-8.07,0.14,-0.86
558,28.52,-8.07,0.13,-0.87
559,31.53,-8.07,0.1,-1.01
560,37.87,-8.07,0.26,-0.58
561,41.25,-8.07,0.57,-0.24
562,57.32,-8.07,1.24,0.09
563,3.91,-5.56,1.6,0.21
564,6.53,-5.56,1.78,0.25
565,9.16,-5.56,1.53,0.18
566,11.81,-5.56,1.34,0.13
567,14.48,-5.56,1.03,0.01
568,17.19,-5.56,0.6,-0.22
569,19.94,-5.56,0.39,-0.41
570,22.74,-5.56,0.22,-0.67
571,25.59,-5.56,0.13,-0.88
572,28.52,-5.56,0.12,-0.93
573,31.53,-5.56,0.1,-1.02
574,34.64,-5.56,0.13,-0.89
575,37.87,-5.56,0.59,-0.23
576,41.25,-5.56,0.47,-0.33
577,52.75,-5.56,1.26,0.1
578,3.91,-3.05,1.27,0.1
579,6.53,-3.05,1.57,0.2
580,9.16,-3.05,1.45,0.16
581,11.81,-3.05,1.3,0.11
582,14.48,-3.05,1.07,0.03
583,17.19,-3.05,0.62,-0.2
584,19.94,-3.05,0.4,-0.39
585,22.74,-3.05,0.21,-0.68
586,25.59,-3.05,0.11,-0.95
587,28.52,-3.05,0.1,-0.99
588,31.53,-3.05,0.1,-0.99
589,34.64,-3.05,0.16,-0.79
590,37.87,-3.05,0.27,-0.57
591,41.25,-3.05,0.59,-0.23
592,44.82,-3.05,0.73,-0.13
593,3.91,-0.54,1.21,0.08
594,6.53,-0.54,1.55,0.19
595,9.16,-0.54,1.39,0.14
596,11.81,-0.54,1.25,0.1
597,14.48,-0.54,1.02,0.01
598,17.19,-0.54,0.6,-0.23
599,19.94,-0.54,0.4,-0.4
600,22.74,-0.54,0.21,-0.69
601,25.59,-0.54,0.11,-0.97
602,28.52,-0.54,0.09,-1.05
603,31.53,-0.54,0.1,-1
604,34.64,-0.54,0.17,-0.76
605,37.87,-0.54,0.26,-0.58
606,41.25,-0.54,0.62,-0.21
607,44.82,-0.54,0.95,-0.02
608,48.63,-0.54,0.94,-0.02
609,57.32,-0.54,1.12,0.05
610,6.53,1.97,1.55,0.19
611,9.16,1.97,1.45,0.16
612,11.81,1.97,1.3,0.11
613,14.48,1.97,1,0
614,17.19,1.97,0.55,-0.26
615,19.94,1.97,0.33,-0.48
616,22.74,1.97,0.16,-0.8
617,25.59,1.97,0.1,-1.01
618,28.52,1.97,0.08,-1.11
619,31.53,1.97,0.1,-1.01
620,34.64,1.97,0.18,-0.75
621,37.87,1.97,0.26,-0.58
622,41.25,1.97,0.66,-0.18
623,44.82,1.97,1.18,0.07
624,48.63,1.97,1.15,0.06
625,3.91,4.48,2.06,0.31
626,6.53,4.48,1.63,0.21
627,9.16,4.48,1.39,0.14
628,11.81,4.48,1.25,0.1
629,14.48,4.48,0.98,-0.01
630,17.19,4.48,0.45,-0.35
631,19.94,4.48,0.22,-0.66
632,22.74,4.48,0.12,-0.91
633,25.59,4.48,0.08,-1.1
634,28.52,4.48,0.07,-1.17
635,34.64,4.48,0.19,-0.73
636,37.87,4.48,0.27,-0.56
637,41.25,4.48,0.59,-0.23
638,44.82,4.48,1.35,0.13
639,48.63,4.48,1.16,0.06
640,57.32,4.48,1.32,0.12
641,1.3,6.99,3.02,0.48
642,3.91,6.99,2.46,0.39
643,6.53,6.99,1.55,0.19
644,9.16,6.99,1.25,0.1
645,11.81,6.99,1.18,0.07
646,14.48,6.99,0.88,-0.06
647,17.19,6.99,0.33,-0.48
648,19.94,6.99,0.13,-0.87
649,22.74,6.99,0.08,-1.08
650,25.59,6.99,0.07,-1.17
651,28.52,6.99,0.07,-1.16
652,44.82,6.99,0.95,-0.02
653,48.63,6.99,1.04,0.02
654,52.75,6.99,0.97,-0.02
655,62.55,6.99,0.98,-0.01
656,-19.94,9.5,0.57,-0.24
657,-6.53,9.5,0.85,-0.07
658,-3.91,9.5,1.71,0.23
659,-1.3,9.5,2.32,0.36
660,1.3,9.5,2.53,0.4
661,3.91,9.5,2.05,0.31
662,6.53,9.5,1.5,0.18
663,9.16,9.5,1.27,0.11
664,11.81,9.5,1.17,0.07
665,14.48,9.5,0.76,-0.12
666,17.19,9.5,0.26,-0.58
667,19.94,9.5,0.1,-0.98
668,22.74,9.5,0.06,-1.19
669,25.59,9.5,0.06,-1.19
670,28.52,9.5,0.11,-0.95
671,31.53,9.5,0.16,-0.8
672,37.87,9.5,0.33,-0.49
673,41.25,9.5,0.62,-0.21
674,44.82,9.5,0.85,-0.07
675,48.63,9.5,0.83,-0.08
676,57.32,9.5,1.05,0.02
677,62.55,9.5,1.16,0.06
678,-22.74,12.01,0.66,-0.18
679,-19.94,12.01,0.98,-0.01
680,-17.19,12.01,1.13,0.05
681,-14.48,12.01,1.15,0.06
682,-11.81,12.01,0.97,-0.01
683,-9.16,12.01,0.93,-0.03
684,-6.53,12.01,1.15,0.06
685,-3.91,12.01,1.7,0.23
686,-1.3,12.01,2.23,0.35
687,1.3,12.01,2.17,0.34
688,3.91,12.01,1.88,0.27
689,6.53,12.01,1.5,0.18
690,9.16,12.01,1.34,0.13
691,11.81,12.01,1.23,0.09
692,14.48,12.01,0.8,-0.09
693,17.19,12.01,0.26,-0.59
694,19.94,12.01,0.08,-1.1
695,22.74,12.01,0.06,-1.24
696,25.59,12.01,0.07,-1.13
697,28.52,12.01,0.17,-0.77
698,37.87,12.01,0.36,-0.44
699,41.25,12.01,0.67,-0.17
700,44.82,12.01,0.73,-0.14
701,48.63,12.01,0.77,-0.11
702,62.55,12.01,0.85,-0.07
703,-28.52,14.52,0.55,-0.26
704,-25.59,14.52,0.75,-0.13
705,-22.74,14.52,0.94,-0.03
706,-19.94,14.52,1.13,0.05
707,-17.19,14.52,1.25,0.1
708,-14.48,14.52,1.22,0.09
709,-11.81,14.52,1.03,0.01
710,-9.16,14.52,0.99,0
711,-6.53,14.52,1.33,0.12
712,-3.91,14.52,1.8,0.26
713,-1.3,14.52,2.09,0.32
714,1.3,14.52,2.3,0.36
715,3.91,14.52,1.82,0.26
716,6.53,14.52,1.51,0.18
717,9.16,14.52,1.36,0.13
718,11.81,14.52,1.26,0.1
719,14.48,14.52,0.9,-0.05
720,17.19,14.52,0.25,-0.59
721,19.94,14.52,0.09,-1.06
722,22.74,14.52,0.08,-1.12
723,25.59,14.52,0.13,-0.9
724,28.52,14.52,0.15,-0.81
725,31.53,14.52,0.24,-0.61
