region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
616,34.64,-0.54,1,0,0,0,0,0,0,0.96,-0.29
620,57.32,-0.54,1,0,0,0,0,0,0,-0.98,0.21
631,31.53,1.97,1,0,0,0,0,0,0,-0.04,1
635,48.63,1.97,1,0,0,0,0,0,0,-0.01,1
648,41.25,4.48,1,0,0,646.89,25.43,129.99,11.4,0.98,-0.21
650,48.63,4.48,1,0,0,0,0,0,0,-0.85,0.52
652,1.3,6.99,1,0,0,0,0,0,0,-0.96,0.29
653,3.91,6.99,1,0,0,200,14.14,212.45,14.58,0,-1
665,48.63,6.99,1,0,0,196,14,83.73,9.15,-0.87,0.5
666,52.75,6.99,1,0,0,0,0,0,0,-0.92,-0.39
668,-1.3,9.5,1,0,0,0,0,0,0,-0.36,-0.93
671,6.53,9.5,1,0,0,1004.92,31.7,574.87,23.98,-0.48,-0.87
679,31.53,9.5,1,0,0,0,0,0,0,-0.27,-0.96
680,37.87,9.5,1,0,0,0,0,0,0,-0.99,-0.12
681,44.82,9.5,1,0,0,329.46,18.15,206.45,14.37,0.2,-0.98
699,25.59,12.01,1,0,0,200,14.14,108.56,10.42,0.91,0.42
702,37.87,12.01,1,0,0,350.8,18.73,96.9,9.84,-0.01,-1
703,41.25,12.01,1,0,0,0,0,0,0,0.78,0.62
704,44.82,12.01,1,0,0,334.65,18.29,80.05,8.95,0.97,0.25
705,48.63,12.01,1,0,0,200,14.14,266.45,16.32,-0.81,0.59
729,31.53,14.52,1,0,0,0,0,0,0,0.66,0.75
730,34.64,14.52,1,0,0,0,0,0,0,0.96,-0.28
731,37.87,14.52,1,0,0,0,0,0,0,0.43,0.9
732,41.25,14.52,1,0,0,0,0,0,0,-0.98,0.21
734,48.63,14.52,1,0,0,200,14.14,211.97,14.56,0.53,-0.85
739,-31.53,17.03,1,0,0,379.19,19.47,111.04,10.54,-0.88,-0.48
760,25.59,17.03,1,0,0,0,0,0,0,0.51,0.86
761,34.64,17.03,1,0,0,0,0,0,0,-0.97,-0.23
762,37.87,17.03,1,0,0,200,14.14,91.89,9.59,-0.99,0.16
770,-37.87,19.54,1,0,0,0,0,0,0,-0.39,-0.92
771,-34.64,19.54,1,0,0,545.07,23.35,146.65,12.11,-0.96,-0.28
794,37.87,19.54,1,0,0,690.45,26.28,244.69,15.64,-0.92,-0.38
795,41.25,19.54,1,0,0,181.75,13.48,91.21,9.55,0.41,0.91
796,44.82,19.54,1,0,0,0,0,0,0,-0.37,0.93
825,34.64,22.05,1,0,0,1182.54,34.39,112.14,10.59,0.78,-0.63
826,37.87,22.05,1,0,0,261.78,16.18,347.92,18.65,-0.01,1
859,41.25,24.56,1,0,0,0,0,90.54,9.51,0.4,0.92
861,48.63,24.56,1,0,0,200,14.14,215.54,14.68,-0.55,-0.83
889,34.64,27.07,1,0,0,1392.06,37.31,110.72,10.52,0.77,-0.64
948,34.64,32.09,1,0,0,585.05,24.19,71.55,8.46,-0.12,-0.99
949,37.87,32.09,1,0,0,1679.33,40.98,236.84,15.39,-0.03,1
950,44.82,32.09,1,0,0,0,0,0,0,-0.47,-0.88
975,37.87,34.6,1,0,0,1634.73,40.43,239.15,15.46,0.14,0.99
991,9.16,37.11,1,0,0,1656.91,40.71,207.71,14.41,1,-0.08
992,11.81,37.11,1,0,0,1106.9,33.27,98.68,9.93,0.98,0.22
994,17.19,37.11,1,0,0,0,0,0,0,-0.98,0.22
1000,37.87,37.11,1,0,0,1221.95,34.96,125.9,11.22,-0.08,1
1001,41.25,37.11,1,0,0,0,0,0,0,0.11,-0.99
1009,-9.16,39.62,1,0,0,0,0,0,0,0.97,-0.25
1021,37.87,39.62,1,0,0,918.65,30.31,129.68,11.39,0.25,0.97
1040,41.25,42.13,1,0,0,0,0,0,0,0.99,0.14
1082,52.75,49.66,1,0,0,575.73,23.99,641.28,25.32,-0.08,-1
1094,52.75,52.17,1,0,0,740.08,27.2,678.61,26.05,-0.36,-0.93
1116,48.63,57.19,1,0,0,200,14.14,335.87,18.33,-0.5,-0.86
1135,31.53,62.21,1,0,0,788.3,28.08,475.5,21.81,0.58,-0.82
1189,6.53,72.25,1,0,0,0,0,0,0,-0.96,-0.27
1190,11.81,72.25,1,0,0,1288.2,35.89,163.55,12.79,-0.84,-0.55
1208,6.53,74.76,1,0,0,348.8,18.68,148.54,12.19,0.92,-0.39
1228,6.53,77.27,1,0,0,0,0,0,0,0.94,-0.35
1229,9.16,77.27,1,0,0,0,0,0,0,0.99,0.12
1235,25.59,77.27,1,0,0,1635.95,40.45,894.32,29.91,-0.73,-0.68
1252,25.59,79.78,1,0,0,1931.73,43.95,949.51,30.81,0.47,-0.88
1299,28.52,87.31,1,0,0,2100,45.83,838.8,28.96,0.09,-1
1311,17.19,89.82,1,0,0,0,0,0,0,-0.75,-0.66
1312,22.74,89.82,1,0,0,200,14.14,193.85,13.92,0.09,-1
1327,22.74,92.33,1,0,0,658.31,25.66,308.71,17.57,-0.79,-0.62
1344,28.52,94.84,1,0,0,2100,45.83,947.27,30.78,0.02,-1
1357,19.94,97.35,1,0,0,200,14.14,176.25,13.28,-0.81,-0.59
1359,25.59,97.35,1,0,0,2100,45.83,666.94,25.83,-0.37,-0.93
1360,28.52,97.35,1,0,0,2100,45.83,976.68,31.25,-0.25,-0.97
1372,6.53,99.86,1,0,0,0,0,0,0,-0.92,-0.39
1373,9.16,99.86,1,0,0,92,9.59,96.56,9.83,-0.98,-0.18
1374,11.81,99.86,1,0,0,200,14.14,204.06,14.29,-0.99,0.11
1375,14.48,99.86,1,0,0,200,14.14,208.02,14.42,-0.97,-0.25
1378,22.74,99.86,1,0,0,1687.66,41.08,526.9,22.95,1,0.07
1380,28.52,99.86,1,0,0,2100,45.83,800.33,28.29,0.66,-0.75
1381,31.53,99.86,1,0,0,1765.72,42.02,1075.13,32.79,0.49,-0.87
1392,3.91,102.37,1,0,0,0,0,0,0,-0.5,-0.87
1393,6.53,102.37,1,0,0,200,14.14,162.87,12.76,-0.93,-0.36
1394,9.16,102.37,1,0,0,200,14.14,116.15,10.78,0.59,0.81
1399,22.74,102.37,1,0,0,276.75,16.64,270.54,16.45,0.99,0.12
1400,25.59,102.37,1,0,0,1715.06,41.41,392.18,19.8,0.69,-0.73
1401,28.52,102.37,1,0,0,2100,45.83,667.43,25.83,0.4,-0.92
1413,-1.3,104.88,1,0,0,0,0,0,0,-0.44,-0.9
1414,1.3,104.88,1,0,0,0,0,0,0,-0.16,-0.99
1416,6.53,104.88,1,0,0,0,0,0,0,-0.21,0.98
1417,9.16,104.88,1,0,0,0,0,0,0,-0.13,-0.99
1421,22.74,104.88,1,0,0,0,0,0,0,0.95,-0.31
1422,25.59,104.88,1,0,0,1011.11,31.8,288.42,16.98,0.04,-1
1438,6.53,107.39,1,0,0,0,0,0,0,0.6,0.8
1439,14.48,107.39,1,0,0,200,14.14,170.18,13.05,-0.25,-0.97
1441,19.94,107.39,1,0,0,0,0,0,0,0.82,0.58
1442,22.74,107.39,1,0,0,0,0,0,0,0.27,-0.96
1443,25.59,107.39,1,0,0,213.48,14.61,290.95,17.06,-0.14,-0.99
1444,28.52,107.39,1,0,0,1151.9,33.94,614.83,24.8,-0.07,-1
1445,31.53,107.39,1,0,0,1585.94,39.82,949.06,30.81,-0.04,-1
1452,57.32,107.39,1,0,0,200,14.14,1933.76,43.97,0.87,0.49
1457,-3.91,109.9,1,0,0,0,0,0,0,-1,0.04
1460,11.81,109.9,1,0,0,0,0,0,0,0.64,-0.77
1461,22.74,109.9,1,0,0,0,0,97.27,9.86,-0.95,0.31
1462,25.59,109.9,1,0,0,200,14.14,302.43,17.39,-0.31,-0.95
1471,57.32,109.9,1,0,0,200,14.14,1800.88,42.44,0.9,0.44
1476,-34.64,112.41,1,0,0,0,0,0,0,-0.96,0.28
1477,-3.91,112.41,1,0,0,200,14.14,129.58,11.38,-0.35,-0.93
1480,3.91,112.41,1,0,0,200,14.14,137.41,11.72,0.47,0.88
1481,6.53,112.41,1,0,0,0,0,0,0,0.26,0.97
1501,-1.3,114.92,1,0,0,200,14.14,124.16,11.14,0.96,0.27
1503,3.91,114.92,1,0,0,357.74,18.91,245.39,15.66,-0.87,0.49
1504,6.53,114.92,1,0,0,200,14.14,114.9,10.72,-0.89,0.46
1506,28.52,114.92,1,0,0,200,14.14,299.45,17.3,0.36,-0.93
1525,-1.3,117.43,1,0,0,0,0,0,0,0.53,0.85
1526,1.3,117.43,1,0,0,200,14.14,71.26,8.44,0.88,-0.47
1527,3.91,117.43,1,0,0,200,14.14,119.1,10.91,0.53,-0.85
1528,6.53,117.43,1,0,0,200,14.14,81.62,9.03,0.76,0.65
1530,28.52,117.43,1,0,0,200,14.14,163.74,12.8,0.94,-0.35
1532,34.64,117.43,1,0,0,200,14.14,414.99,20.37,0.76,0.65
1534,41.25,117.43,1,0,0,200,14.14,331.55,18.21,0.92,-0.4
1545,-31.53,119.94,1,0,0,200,14.14,608.08,24.66,0.76,-0.65
1549,6.53,119.94,1,0,0,0,0,0,0,-0.04,-1
1551,17.19,119.94,1,0,0,0,0,0,0,-0.02,1
1552,28.52,119.94,1,0,0,0,0,0,0,0.86,-0.51
1554,34.64,119.94,1,0,0,200,14.14,201.64,14.2,0.94,-0.34
1571,-1.3,122.45,1,0,0,0,0,92.58,9.62,-0.55,-0.84
1573,9.16,122.45,1,0,0,0,0,0,0,0.9,0.43
1574,28.52,122.45,1,0,0,0,0,0,0,0.45,-0.89
1577,37.87,122.45,1,0,0,0,0,0,0,1,-0.08
1595,57.32,124.96,1,0,0,200,14.14,928.49,30.47,1,-0.05
1605,37.87,127.47,1,0,0,0,0,0,0,0.17,-0.99
1606,41.25,127.47,1,0,0,18.23,4.27,93.77,9.68,0.46,0.89
1607,44.82,127.47,1,0,0,370.31,19.24,100.47,10.02,0.42,-0.91
1610,57.32,127.47,1,0,0,200,14.14,778.16,27.9,1,-0.1
1621,-11.81,129.98,1,0,0,0,0,0,0,0,1
1622,-1.3,129.98,1,0,0,0,0,0,0,-0.35,-0.93
1623,3.91,129.98,1,0,0,0,0,0,0,-1,-0.05
1624,6.53,129.98,1,0,0,343.77,18.54,120.83,10.99,-0.9,0.44
1625,9.16,129.98,1,0,0,0,0,0,0,-0.01,1
1626,34.64,129.98,1,0,0,0,0,71.03,8.43,0.02,-1
1627,37.87,129.98,1,0,0,0,0,0,0,-0.99,-0.16
1628,44.82,129.98,1,0,0,0,0,0,0,0.5,-0.87
1629,48.63,129.98,1,0,0,389.19,19.73,288.91,17,0.79,-0.61
1630,52.75,129.98,1,0,0,200,14.14,617.22,24.84,1,-0.07
1633,69.02,129.98,1,0,0,356.47,18.88,768.86,27.73,0.76,-0.65
1643,3.91,132.49,1,0,0,0,0,115.2,10.73,-0.48,-0.88
1644,6.53,132.49,1,0,0,407.63,20.19,76.68,8.76,0.73,0.69
1645,37.87,132.49,1,0,0,200,14.14,132.7,11.52,-0.32,0.95
1646,48.63,132.49,1,0,0,884.52,29.74,185,13.6,0.21,-0.98
1656,-28.52,135,1,0,0,200,14.14,861.91,29.36,-0.53,-0.85
1659,-19.94,135,1,0,0,200,14.14,233.73,15.29,0.9,0.44
1662,37.87,135,1,0,0,200,14.14,96.89,9.84,0,-1
1667,69.02,135,1,0,0,204.08,14.29,637.56,25.25,0.53,-0.85
1670,-37.87,137.51,1,0,0,200,14.14,132.42,11.51,0.32,-0.95
1676,6.53,137.51,1,0,0,0,0,0,0,0.98,-0.19
1677,41.25,137.51,1,0,0,0,0,0,0,0.46,0.89
1678,48.63,137.51,1,0,0,0,0,0,0,0.93,-0.36
1679,52.75,137.51,1,0,0,1013.21,31.83,130.92,11.44,0.78,-0.63
1688,-28.52,140.02,1,0,0,200,14.14,929.31,30.48,0.77,0.64
1691,41.25,140.02,1,0,0,0,0,0,0,-0.69,-0.72
1692,44.82,140.02,1,0,0,0,0,0,0,-0.5,-0.87
1693,48.63,140.02,1,0,0,0,0,0,0,-0.72,0.69
1699,-41.25,142.53,1,0,0,0,0,0,0,-0.42,0.91
1706,44.82,142.53,1,0,0,0,0,0,0,0.67,-0.74
1713,-41.25,145.04,1,0,0,200,14.14,164.94,12.84,-0.54,0.84
1721,-11.81,145.04,1,0,0,242.17,15.56,89.77,9.47,-0.05,1
1722,9.16,145.04,1,0,0,0,0,0,0,0.98,0.2
1723,48.63,145.04,1,0,0,0,0,0,0,0.98,0.2
1732,-28.52,147.55,1,0,0,200,14.14,369.83,19.23,0.66,0.75
1734,-14.48,147.55,1,0,0,0,0,74.92,8.66,0.64,-0.77
1737,-41.25,150.06,1,0,0,200,14.14,113.7,10.66,0.68,-0.73
1745,-34.64,152.57,1,0,0,200,14.14,136.15,11.67,0.95,-0.3
1748,62.55,152.57,1,0,0,0,0,0,0,0.5,-0.86
1751,62.55,155.08,1,0,0,0,0,0,0,0.03,-1
1752,69.02,155.08,1,0,0,200,14.14,477.95,21.86,0.38,-0.92
1754,-1.3,157.59,1,0,0,0,0,0,0,0.73,0.69
1760,-1.3,162.61,1,0,0,0,0,0,0,0.74,0.67
1769,-9.16,170.14,1,0,0,0,0,0,0,-0.6,0.8
1773,-44.82,175.16,1,0,0,839.35,28.97,92.34,9.61,-0.14,0.99
1774,-37.87,175.16,1,0,0,0,0,0,0,-1,0.07
1775,-44.82,177.67,1,0,0,1306.77,36.15,106.2,10.31,0.98,-0.19
1776,-41.25,177.67,1,0,0,716.83,26.77,63.18,7.95,-0.9,0.44
61,34.64,-110.98,0,1,0,0,0,0,0,-0.91,-0.42
72,34.64,-108.47,0,1,0,862.83,29.37,157.84,12.56,-0.9,-0.44
84,34.64,-105.96,0,1,0,1044.72,32.32,378.18,19.45,-0.99,-0.17
85,37.87,-105.96,0,1,0,696.77,26.4,494.23,22.23,-0.92,-0.4
96,31.53,-103.45,0,1,0,1900,43.59,527.73,22.97,-0.99,0.12
111,37.87,-100.94,0,1,0,1826.51,42.74,917.94,30.3,-0.98,-0.17
124,34.64,-98.43,0,1,0,200,14.14,1020.31,31.94,0.72,-0.7
126,41.25,-98.43,0,1,0,363.08,19.05,1237.02,35.17,-0.91,-0.41
137,31.53,-95.92,0,1,0,200,14.14,615.46,24.81,0.78,-0.62
138,34.64,-95.92,0,1,0,200,14.14,873.12,29.55,0.55,-0.83
139,37.87,-95.92,0,1,0,200,14.14,1175.91,34.29,0.57,-0.82
141,44.82,-95.92,0,1,0,200,14.14,1427.16,37.78,-0.94,0.35
154,37.87,-93.41,0,1,0,200,14.14,1055.38,32.49,0.59,-0.81
155,41.25,-93.41,0,1,0,200,14.14,1377.72,37.12,0.45,-0.89
248,-3.91,-73.33,0,1,0,1051.11,32.42,211.7,14.55,-0.88,0.48
251,19.94,-73.33,0,1,0,0,0,0,0,1,0.07
289,-19.94,-68.31,0,1,0,712.77,26.7,72.96,8.54,-1,-0.1
290,-17.19,-68.31,0,1,0,1604.57,40.06,320.95,17.91,-0.23,-0.97
298,6.53,-68.31,0,1,0,0,0,0,0,0.41,0.91
316,-25.59,-65.8,0,1,0,1475.64,38.41,128.9,11.35,-0.93,-0.36
340,-31.53,-63.29,0,1,0,1154.41,33.98,408.47,20.21,0.99,-0.15
341,-28.52,-63.29,0,1,0,1222.14,34.96,368.37,19.19,-0.99,0.14
342,-25.59,-63.29,0,1,0,1798.16,42.4,374.67,19.36,-0.99,-0.14
344,-19.94,-63.29,0,1,0,881.61,29.69,448.68,21.18,-0.85,-0.52
370,-19.94,-60.78,0,1,0,200,14.14,685.71,26.19,-0.94,-0.35
409,-41.25,-55.76,0,1,0,0,0,85.46,9.24,-0.24,-0.97
569,28.52,-8.07,0,1,0,200,14.14,105.74,10.28,-0.86,0.51
587,34.64,-5.56,0,1,0,200,14.14,186.79,13.67,-0.22,-0.98
588,37.87,-5.56,0,1,0,200,14.14,239.8,15.49,-0.16,0.99
618,41.25,-0.54,0,1,0,200,14.14,125.9,11.22,-0.98,-0.22
632,37.87,1.97,0,1,0,382.86,19.57,91.02,9.54,0.99,0.16
633,41.25,1.97,0,1,0,200,14.14,139.4,11.81,0.02,-1
646,28.52,4.48,0,1,0,716.93,26.78,378.7,19.46,0.89,0.45
647,37.87,4.48,0,1,0,0,0,0,0,1,-0.08
700,28.52,12.01,0,1,0,200,14.14,109.97,10.49,0.87,0.49
740,-28.52,17.03,0,1,0,1414.23,37.61,205.48,14.33,-0.96,-0.27
743,-19.94,17.03,0,1,0,749.98,27.39,526.23,22.94,-1,-0.03
918,25.59,29.58,0,1,0,200,14.14,148.76,12.2,0.95,0.31
945,22.74,32.09,0,1,0,0,0,0,0,0.12,0.99
946,25.59,32.09,0,1,0,0,0,0,0,-0.89,-0.45
947,31.53,32.09,0,1,0,0,0,0,0,-0.86,0.51
963,-3.91,34.6,0,1,0,1601.72,40.02,265.86,16.31,1,-0.04
972,22.74,34.6,0,1,0,1332.58,36.5,102.77,10.14,-0.61,-0.79
980,-25.59,37.11,0,1,0,0,0,0,0,0.98,0.22
987,-1.3,37.11,0,1,0,200,14.14,212.82,14.59,0.46,-0.89
1014,11.81,39.62,0,1,0,0,0,0,0,-0.29,-0.96
1020,31.53,39.62,0,1,0,200,14.14,68.67,8.29,0.52,-0.85
1036,28.52,42.13,0,1,0,0,0,0,0,0.97,-0.26
1037,31.53,42.13,0,1,0,0,0,0,0,-0.82,0.58
1064,9.16,47.15,0,1,0,0,0,0,0,0.8,-0.6
1067,22.74,47.15,0,1,0,0,0,0,0,0.53,0.85
1069,34.64,47.15,0,1,0,1112.62,33.36,169.68,13.03,0.45,0.89
1077,6.53,49.66,0,1,0,0,0,0,0,0.96,-0.28
1080,34.64,49.66,0,1,0,0,0,0,0,-0.4,0.92
1087,11.81,52.17,0,1,0,0,0,0,0,0.14,-0.99
1088,17.19,52.17,0,1,0,0,0,0,0,-0.9,-0.43
1089,19.94,52.17,0,1,0,0,0,0,0,-1,-0.08
1091,34.64,52.17,0,1,0,200,14.14,185.14,13.61,-0.57,0.82
1099,14.48,54.68,0,1,0,0,0,0,0,0.87,0.49
1110,25.59,57.19,0,1,0,0,0,0,0,-0.75,-0.66
1128,48.63,59.7,0,1,0,200,14.14,459.48,21.44,-0.79,-0.61
1146,22.74,64.72,0,1,0,0,0,0,0,-0.97,-0.22
1161,25.59,67.23,0,1,0,200,14.14,327.03,18.08,-0.99,0.15
1164,34.64,67.23,0,1,0,2024.06,44.99,768.04,27.71,-0.29,-0.96
1166,41.25,67.23,0,1,0,247.59,15.73,689.21,26.25,-0.99,0.17
1176,25.59,69.74,0,1,0,200,14.14,541.7,23.27,-0.86,0.51
1177,28.52,69.74,0,1,0,211.98,14.56,468.26,21.64,-0.99,-0.1
1197,31.53,72.25,0,1,0,2100,45.83,802.39,28.33,-0.89,-0.46
1216,28.52,74.76,0,1,0,2028.91,45.04,957.87,30.95,-1,-0.02
1221,44.82,74.76,0,1,0,200,14.14,1309.23,36.18,-0.99,-0.14
1223,52.75,74.76,0,1,0,200,14.14,1608.56,40.11,-0.94,-0.34
1241,44.82,77.27,0,1,0,558.63,23.64,1505.74,38.8,-1,-0.1
1251,22.74,79.78,0,1,0,200,14.14,685.7,26.19,0.65,-0.76
1273,41.25,82.29,0,1,0,600,24.49,1932.01,43.95,-0.98,0.18
1278,62.55,82.29,0,1,0,200,14.14,1252.91,35.4,-0.55,0.83
1289,44.82,84.8,0,1,0,802.41,28.33,2098.86,45.81,-1,0.01
1302,37.87,87.31,0,1,0,2100,45.83,1877.17,43.33,0.04,-1
1303,41.25,87.31,0,1,0,1171.89,34.23,2253.02,47.47,0.03,-1
1348,41.25,94.84,0,1,0,898.44,29.97,2145.77,46.32,1,0.03
1356,11.81,97.35,0,1,0,0,0,0,0,-0.99,-0.12
1383,37.87,99.86,0,1,0,1000.02,31.62,1724.53,41.53,0.31,-0.95
1384,41.25,99.86,0,1,0,600,24.49,1726.17,41.55,1,-0.03
1404,37.87,102.37,0,1,0,958.1,30.95,1537.84,39.22,0.98,0.18
1405,41.25,102.37,0,1,0,600,24.49,1516.59,38.94,1,-0.06
1654,-34.64,135,0,1,0,200,14.14,318.77,17.85,-0.56,-0.83
1747,-28.52,152.57,0,1,0,0,0,0,0,0.72,0.69
32,62.55,-131.06,0,0,1,414.08,20.35,61.63,7.85,0.05,-1
