-69.02,92.33,1,-1000,0.506,0.41615,0.59064,0,-1000,0.46738,0.38763,0.54855,0,-1000,0.4877,0.39615,0.58209
-69.02,94.84,0,-1000,0.49989,0.41257,0.58359,0,-1000,0.47264,0.39425,0.55202,0,-1000,0.49014,0.39982,0.58164
-69.02,97.35,0,-1000,0.49332,0.40647,0.57756,0,-1000,0.47835,0.39904,0.55783,0,-1000,0.49473,0.40493,0.58652
-69.02,99.86,0,-1000,0.48607,0.39991,0.56959,0,-1000,0.48509,0.4063,0.56508,1,-1000,0.50216,0.41306,0.59318
-69.02,102.37,0,-1000,0.4883,0.40623,0.56731,0,-1000,0.48492,0.4085,0.56159,1,-1000,0.50704,0.42108,0.59373
-69.02,104.88,0,-1000,0.48433,0.40241,0.56332,0,-1000,0.48945,0.41328,0.56599,1,-1000,0.50986,0.42503,0.59656
-69.02,107.39,0,-1000,0.48608,0.40549,0.5634,0,-1000,0.4874,0.41263,0.56371,1,-1000,0.51354,0.43085,0.59825
-69.02,109.9,0,-1000,0.48514,0.40489,0.56279,0,-1000,0.48986,0.41523,0.56641,1,-1000,0.51275,0.43102,0.59687
-69.02,112.41,0,-1000,0.48274,0.40296,0.56065,0,-1000,0.49321,0.41863,0.56992,1,-1000,0.51381,0.43169,0.59776
-69.02,114.92,0,-1000,0.47917,0.39911,0.55825,0,-1000,0.49739,0.42229,0.57479,1,-1000,0.51616,0.43431,0.60088
-69.02,117.43,0,-1000,0.48224,0.40268,0.55963,0,-1000,0.49377,0.41859,0.57022,1,-1000,0.5189,0.43766,0.60214
-69.02,119.94,0,-1000,0.48343,0.40286,0.5611,0,-1000,0.49334,0.41827,0.57009,1,-1000,0.51789,0.43635,0.60086
-69.02,122.45,0,-1000,0.48464,0.40352,0.56363,0,-1000,0.49317,0.41807,0.57061,1,-1000,0.51622,0.43508,0.59905
-69.02,124.96,0,-1000,0.48598,0.40353,0.56566,0,-1000,0.49254,0.41685,0.57072,1,-1000,0.51496,0.43335,0.59871
-69.02,127.47,0,-1000,0.48733,0.40425,0.5684,0,-1000,0.49216,0.41562,0.57166,1,-1000,0.51306,0.4311,0.5975
-69.02,129.98,0,-1000,0.4888,0.40473,0.57104,0,-1000,0.49132,0.41424,0.57184,1,-1000,0.51159,0.42854,0.59727
-69.02,132.49,0,-1000,0.48955,0.40469,0.57344,0,-1000,0.49203,0.41404,0.57329,1,-1000,0.50885,0.42443,0.59613
-69.02,135,0,-1000,0.49012,0.4037,0.57474,0,-1000,0.48968,0.41067,0.57228,1,-1000,0.51227,0.42579,0.60041
-69.02,137.51,0,-1000,0.49329,0.40595,0.57906,0,-1000,0.48836,0.40904,0.57133,1,-1000,0.50708,0.41915,0.59616
-69.02,140.02,0,-1000,0.4951,0.40656,0.58229,0,-1000,0.48768,0.40776,0.57142,1,-1000,0.50386,0.41542,0.59449
-69.02,142.53,0,-1000,0.49805,0.40766,0.58619,0,-1000,0.47997,0.39843,0.56673,1,-1000,0.50651,0.41629,0.5986
-69.02,145.04,1,-1000,0.50541,0.41414,0.594,0,-1000,0.47498,0.39407,0.56132,0,-1000,0.49744,0.40687,0.59046
-69.02,147.55,1,-1000,0.50966,0.41747,0.59932,0,-1000,0.46994,0.38834,0.55708,0,-1000,0.49356,0.40148,0.58846
-69.02,150.06,1,-1000,0.51739,0.42517,0.60756,0,-1000,0.46479,0.38385,0.55192,0,-1000,0.48404,0.39108,0.57958
-69.02,152.57,1,-1000,0.52346,0.43045,0.61405,0,-1000,0.45833,0.37757,0.54499,0,-1000,0.47854,0.38491,0.57448
-69.02,155.08,1,-1000,0.53001,0.43494,0.62239,0,-1000,0.4552,0.37087,0.54296,0,-1000,0.47339,0.37824,0.57216
-69.02,157.59,1,-1000,0.5347,0.43452,0.63283,0,-1000,0.45401,0.36222,0.54833,0,-1000,0.46964,0.36904,0.57319
-69.02,160.1,1,-1000,0.53569,0.43864,0.6291,0,-1000,0.44822,0.36241,0.5382,0,-1000,0.46911,0.37243,0.56933
-69.02,162.61,1,-1000,0.54509,0.45276,0.63608,0,-1000,0.44169,0.3598,0.52856,0,-1000,0.45429,0.36234,0.55094
-69.02,165.12,1,-1000,0.55154,0.46011,0.64218,0,-1000,0.4386,0.35812,0.52442,0,-1000,0.44218,0.35034,0.5364
-69.02,167.63,1,-1000,0.55638,0.46423,0.646,0,-1000,0.43032,0.34966,0.51633,0,-1000,0.44098,0.34841,0.53607
-69.02,170.14,1,-1000,0.5632,0.47204,0.65311,0,-1000,0.42921,0.349,0.51496,0,-1000,0.4261,0.33539,0.51967
-69.02,172.65,1,-1000,0.55919,0.46367,0.64936,0,-1000,0.42126,0.33998,0.50711,0,-1000,0.43791,0.34463,0.53428
-62.55,-60.78,1,0,0.53218,0.42612,0.63663,0,0,0.44007,0.33998,0.53239,0,1,0.43157,0.32422,0.54345
-62.55,107.39,1,-1000,0.53454,0.45991,0.60576,0,-1000,0.44932,0.38196,0.51864,0,-1000,0.45777,0.38401,0.53377
-62.55,109.9,1,-1000,0.53612,0.46093,0.60739,0,-1000,0.44691,0.38016,0.51693,0,-1000,0.46045,0.3866,0.53789
-62.55,112.41,1,-1000,0.53594,0.46073,0.60774,0,-1000,0.44954,0.38202,0.52019,0,-1000,0.45655,0.38318,0.53318
-62.55,114.92,1,-1000,0.5379,0.46272,0.60983,0,-1000,0.44693,0.3798,0.5178,0,-1000,0.45861,0.38484,0.5364
-62.55,117.43,1,-1000,0.53792,0.46204,0.60998,0,-1000,0.44938,0.38171,0.52121,0,-1000,0.45437,0.38065,0.53196
-62.55,119.94,1,-1000,0.54011,0.46462,0.61274,0,-1000,0.44647,0.37831,0.51832,0,-1000,0.45614,0.38213,0.53479
-62.55,122.45,1,-1000,0.54019,0.46347,0.6132,0,-1000,0.44876,0.38009,0.52149,0,-1000,0.4517,0.37692,0.53103
-62.55,124.96,1,-1000,0.54269,0.46588,0.61664,0,-1000,0.44563,0.37662,0.5186,0,-1000,0.45297,0.37776,0.53263
-62.55,127.47,1,-1000,0.54291,0.4641,0.61779,0,-1000,0.44766,0.37783,0.52247,0,-1000,0.44841,0.37236,0.52868
-62.55,129.98,1,-1000,0.54549,0.46639,0.62028,0,-1000,0.44449,0.374,0.5197,0,-1000,0.44968,0.3738,0.53022
-62.55,132.49,1,-1000,0.53481,0.45197,0.61314,0,-1000,0.45533,0.38307,0.53396,0,-1000,0.44991,0.37009,0.53526
-62.55,135,1,-1000,0.54061,0.46002,0.61699,0,-1000,0.44978,0.37851,0.52706,0,-1000,0.45465,0.37803,0.5365
-62.55,137.51,1,-1000,0.544,0.46073,0.6217,0,-1000,0.44066,0.36758,0.5196,0,-1000,0.45703,0.37689,0.5412
-62.55,140.02,1,-1000,0.55191,0.46871,0.63021,0,-1000,0.44065,0.36744,0.51961,0,-1000,0.44162,0.36319,0.52588
-62.55,142.53,1,-1000,0.55281,0.4693,0.63184,0,-1000,0.43761,0.36469,0.51664,0,-1000,0.44375,0.36443,0.52894
-62.55,145.04,1,-1000,0.55542,0.47134,0.635,0,-1000,0.43806,0.36456,0.51733,0,-1000,0.43694,0.35684,0.52182
-62.55,147.55,1,-1000,0.5564,0.47189,0.6363,0,-1000,0.43492,0.36141,0.51366,0,-1000,0.43926,0.35824,0.52483
-57.32,-68.31,1,1,0.50399,0.4004,0.60592,0,0,0.46067,0.36198,0.55404,0,0,0.4559,0.35216,0.56691
-57.32,-65.8,1,1,0.51555,0.413,0.61719,0,0,0.44691,0.35097,0.53826,0,0,0.46277,0.35729,0.57216
-52.75,-70.82,1,-1000,0.50621,0.40706,0.60494,0,-1000,0.46445,0.36908,0.55329,0,-1000,0.45134,0.35046,0.55686
-52.75,-68.31,1,-1000,0.50846,0.41051,0.60599,0,-1000,0.45111,0.35788,0.53762,0,-1000,0.46344,0.36162,0.56722
-48.63,-70.82,1,0,0.52714,0.4324,0.62017,0,0,0.45118,0.36056,0.5351,0,1,0.42389,0.32763,0.52226
-44.82,-178.75,1,1,0.51742,0.39689,0.64447,0,0,0.47377,0.35974,0.58178,0,0,0.42236,0.29417,0.55237
-44.82,-176.24,1,-1000,0.51809,0.39813,0.64372,0,-1000,0.47085,0.35797,0.57857,0,-1000,0.42618,0.29685,0.55677
-44.82,-173.73,1,-1000,0.518,0.40027,0.64172,0,-1000,0.47307,0.36081,0.57929,0,-1000,0.42307,0.29734,0.55028
-44.82,-171.22,1,-1000,0.51814,0.39871,0.64123,0,-1000,0.4711,0.35991,0.57672,0,-1000,0.42872,0.30155,0.55537
-44.82,-70.82,1,1,0.52407,0.43127,0.61463,0,0,0.45554,0.36709,0.53784,0,0,0.42262,0.32881,0.51821
-44.82,-68.31,0,-1000,0.49884,0.40695,0.58827,0,-1000,0.47057,0.38438,0.55151,0,-1000,0.45365,0.35957,0.54921
-44.82,-65.8,0,-1000,0.49293,0.39896,0.58351,0,-1000,0.47003,0.38341,0.55288,0,-1000,0.46343,0.36792,0.56058
-44.82,-63.29,1,-1000,0.51181,0.41951,0.60134,0,-1000,0.45332,0.36799,0.53515,0,-1000,0.45605,0.36179,0.55262
-44.82,175.16,1,1,0.59369,0.50949,0.67996,0,0,0.41109,0.33375,0.48991,0,0,0.39387,0.30841,0.48194
-44.82,177.67,1,1,0.58087,0.49034,0.67224,0,0,0.40987,0.32782,0.49352,0,0,0.41836,0.32721,0.51123
-41.25,-178.75,1,1,0.51391,0.39336,0.63723,0,0,0.46386,0.35089,0.57124,0,0,0.43193,0.30164,0.56103
-41.25,-68.31,1,-1000,0.50421,0.41542,0.59036,0,-1000,0.4766,0.39397,0.5544,0,-1000,0.44432,0.35425,0.53511
-41.25,-65.8,0,-1000,0.49896,0.4087,0.58661,0,-1000,0.46988,0.38529,0.55007,0,-1000,0.46704,0.37353,0.56091
-41.25,-63.29,1,-1000,0.51587,0.42603,0.6029,0,-1000,0.45643,0.37305,0.53698,0,-1000,0.44934,0.35732,0.54311
-41.25,-58.27,1,-1000,0.52091,0.43044,0.60763,0,-1000,0.46297,0.37993,0.53989,0,-1000,0.42538,0.3355,0.51637
-41.25,-55.76,1,0,0.50569,0.41751,0.59057,0,1,0.46451,0.38349,0.54448,0,0,0.44456,0.35625,0.5364
-41.25,-53.25,1,1,0.52091,0.4334,0.60277,0,0,0.45031,0.37192,0.52767,0,0,0.44295,0.35661,0.53135
-41.25,142.53,1,1,0.58971,0.5117,0.66771,0,0,0.41686,0.34567,0.49145,0,0,0.38711,0.30438,0.4695
-41.25,145.04,1,1,0.57876,0.49982,0.65903,0,0,0.42708,0.35455,0.50211,0,0,0.3984,0.31452,0.48175
-41.25,147.55,1,-1000,0.55946,0.47586,0.63917,0,-1000,0.42904,0.35491,0.50665,0,-1000,0.4206,0.33601,0.50732
-41.25,150.06,1,1,0.56956,0.48536,0.64973,0,0,0.41913,0.34648,0.49608,0,0,0.41539,0.33026,0.50146
-41.25,177.67,1,1,0.59559,0.50946,0.6833,0,0,0.41044,0.32986,0.48966,0,0,0.38237,0.29466,0.47215
-37.87,-68.31,1,-1000,0.52089,0.43615,0.60428,0,-1000,0.46896,0.38888,0.5444,0,-1000,0.4282,0.34199,0.51651
-37.87,-65.8,1,-1000,0.50272,0.41649,0.58615,0,-1000,0.48319,0.40304,0.55771,0,-1000,0.4401,0.35262,0.52909
-37.87,-63.29,0,-1000,0.49328,0.40643,0.57587,0,-1000,0.47669,0.39715,0.55498,0,-1000,0.46018,0.3719,0.5497
-37.87,-60.78,0,-1000,0.49409,0.40722,0.57648,0,-1000,0.47823,0.39906,0.55598,0,-1000,0.45451,0.36752,0.54429
-37.87,-58.27,1,1,0.51844,0.43176,0.60046,0,0,0.46325,0.38529,0.53975,0,0,0.44205,0.35471,0.53034
-37.87,-50.74,1,-1000,0.51675,0.4355,0.59398,0,-1000,0.4591,0.38609,0.5326,0,-1000,0.44483,0.3639,0.52793
-37.87,19.54,1,1,0.52265,0.44128,0.59867,0,0,0.45707,0.38772,0.529,0,0,0.44053,0.35979,0.52446
-37.87,22.05,1,-1000,0.51114,0.431,0.58721,0,-1000,0.46609,0.39734,0.5365,0,-1000,0.46258,0.38131,0.54646
-37.87,114.92,1,-1000,0.55402,0.47637,0.62833,0,-1000,0.44286,0.37365,0.515,0,-1000,0.42359,0.34547,0.50374
-37.87,117.43,1,-1000,0.53589,0.45377,0.61224,0,-1000,0.44803,0.37759,0.52316,0,-1000,0.4527,0.37229,0.5364
-37.87,119.94,1,-1000,0.54551,0.46374,0.6215,0,-1000,0.43897,0.36938,0.51403,0,-1000,0.44635,0.36604,0.53005
-37.87,122.45,1,-1000,0.56073,0.48024,0.6367,0,-1000,0.42702,0.35798,0.50302,0,-1000,0.43339,0.35169,0.51744
-37.87,135,1,-1000,0.56876,0.49104,0.64645,0,-1000,0.43243,0.36088,0.5059,0,-1000,0.40365,0.32292,0.48568
-37.87,137.51,1,1,0.56034,0.47839,0.6382,0,0,0.42849,0.35648,0.50485,0,0,0.42242,0.34033,0.50643
-37.87,140.02,1,-1000,0.5741,0.49308,0.65317,0,-1000,0.41806,0.34682,0.49421,0,-1000,0.41579,0.33186,0.50112
-37.87,145.04,1,-1000,0.56618,0.48247,0.64881,0,-1000,0.42922,0.35344,0.50813,0,-1000,0.40616,0.32015,0.49548
-37.87,147.55,1,-1000,0.55945,0.47629,0.64473,0,-1000,0.43948,0.36313,0.51727,0,-1000,0.4112,0.32374,0.50029
-37.87,150.06,1,-1000,0.57028,0.48728,0.65382,0,-1000,0.42202,0.34794,0.50019,0,-1000,0.41932,0.33191,0.50768
-37.87,175.16,1,1,0.60069,0.5153,0.68648,0,0,0.40407,0.32452,0.48146,0,0,0.37053,0.28345,0.45931
-37.87,177.67,1,-1000,0.59417,0.50813,0.68023,0,-1000,0.40756,0.32758,0.48512,0,-1000,0.37742,0.29041,0.46718
-34.64,-68.31,1,-1000,0.51003,0.42928,0.58811,0,-1000,0.47678,0.40163,0.54956,0,-1000,0.42949,0.34944,0.51246
-34.64,-65.8,0,-1000,0.49878,0.4189,0.57562,0,-1000,0.48977,0.416,0.56089,0,-1000,0.43979,0.35791,0.52307
-34.64,-63.29,0,-1000,0.49559,0.41354,0.57538,0,-1000,0.48431,0.4098,0.55934,0,-1000,0.46324,0.37859,0.54872
-34.64,-60.78,1,-1000,0.51475,0.43175,0.59447,0,-1000,0.46929,0.39525,0.5453,0,-1000,0.44148,0.35667,0.52668
-34.64,-53.25,1,-1000,0.51341,0.43258,0.59179,0,-1000,0.47463,0.40054,0.5478,0,-1000,0.42355,0.34307,0.50607
-34.64,-50.74,1,-1000,0.50203,0.42387,0.57661,0,-1000,0.47577,0.40673,0.54735,0,-1000,0.45296,0.37479,0.53332
-34.64,19.54,1,1,0.51919,0.43632,0.59664,0,0,0.47047,0.39981,0.54276,0,0,0.44356,0.35882,0.53047
-34.64,22.05,1,-1000,0.50488,0.42226,0.58247,0,-1000,0.48126,0.40992,0.55378,0,-1000,0.46023,0.37442,0.54891
-34.64,24.56,0,-1000,0.49685,0.41188,0.5763,0,-1000,0.47961,0.4076,0.55389,0,-1000,0.47531,0.38914,0.56391
-34.64,27.07,1,-1000,0.50193,0.41763,0.58374,0,-1000,0.4749,0.40348,0.55205,0,-1000,0.47986,0.39263,0.57028
-34.64,29.58,1,-1000,0.51144,0.42608,0.59408,0,-1000,0.46688,0.39321,0.54539,0,-1000,0.47258,0.38606,0.56426
-34.64,112.41,1,1,0.56544,0.48684,0.642,0,0,0.43603,0.36468,0.51037,0,0,0.41337,0.33247,0.49651
-34.64,114.92,1,-1000,0.54774,0.46793,0.62537,0,-1000,0.44895,0.37694,0.52392,0,-1000,0.43232,0.35027,0.5171
-34.64,117.43,1,-1000,0.53376,0.45338,0.6124,0,-1000,0.46228,0.39029,0.53669,0,-1000,0.44768,0.36497,0.53305
-34.64,119.94,1,-1000,0.53346,0.44971,0.61207,0,-1000,0.45114,0.37991,0.52818,0,-1000,0.46597,0.38136,0.55341
-34.64,122.45,1,-1000,0.54518,0.46148,0.62226,0,-1000,0.44026,0.36906,0.51675,0,-1000,0.44922,0.3658,0.53534
-34.64,132.49,1,-1000,0.55337,0.47516,0.62792,0,-1000,0.44087,0.37086,0.5145,0,-1000,0.42407,0.34649,0.50485
-34.64,135,1,0,0.54676,0.46816,0.62194,0,1,0.4459,0.37557,0.52027,0,0,0.43104,0.3524,0.51211
-34.64,137.51,1,-1000,0.54011,0.4614,0.61726,0,-1000,0.45504,0.38358,0.52917,0,-1000,0.43552,0.35519,0.51818
-34.64,140.02,1,-1000,0.54582,0.46604,0.62313,0,-1000,0.4422,0.37074,0.51805,0,-1000,0.43763,0.35663,0.52087
-34.64,142.53,1,-1000,0.54847,0.46748,0.62775,0,-1000,0.44042,0.36729,0.51738,0,-1000,0.43293,0.35078,0.5179
-34.64,145.04,1,-1000,0.54854,0.46634,0.62966,0,-1000,0.44374,0.36897,0.52182,0,-1000,0.42733,0.34363,0.51467
-34.64,147.55,1,-1000,0.5428,0.45891,0.62666,0,-1000,0.45156,0.37495,0.53018,0,-1000,0.43109,0.34527,0.51979
-34.64,150.06,1,-1000,0.56462,0.48174,0.6469,0,-1000,0.42702,0.35297,0.5042,0,-1000,0.42596,0.33951,0.51274
-34.64,152.57,1,1,0.58028,0.49711,0.66314,0,0,0.41227,0.33877,0.48942,0,0,0.40825,0.32265,0.4949
-31.53,-68.31,1,-1000,0.52916,0.45039,0.60566,0,-1000,0.4667,0.39471,0.53864,0,-1000,0.41962,0.33796,0.50007
-31.53,-65.8,1,-1000,0.50803,0.4197,0.59646,0,-1000,0.49084,0.40632,0.5738,0,-1000,0.43484,0.34513,0.52628
-31.53,-63.29,0,0,0.49222,0.4117,0.57321,0,1,0.4915,0.41701,0.56701,0,0,0.46613,0.38268,0.55038
-31.53,-60.78,1,-1000,0.50964,0.42994,0.58542,0,-1000,0.47452,0.40349,0.5477,0,-1000,0.44093,0.36056,0.52325
-31.53,-53.25,1,-1000,0.51358,0.43616,0.58997,0,-1000,0.47924,0.40702,0.55028,0,-1000,0.42117,0.344,0.50071
-31.53,-50.74,1,-1000,0.50228,0.42696,0.57723,0,-1000,0.49293,0.42234,0.56204,0,-1000,0.4341,0.35713,0.51294
-31.53,-48.23,1,-1000,0.50187,0.42707,0.57424,0,-1000,0.48163,0.41514,0.55045,0,-1000,0.45321,0.37869,0.53089
-31.53,-45.72,1,-1000,0.5149,0.44055,0.58652,0,-1000,0.47042,0.4046,0.539,0,-1000,0.4425,0.37005,0.51836
-31.53,17.03,1,1,0.52271,0.44112,0.59933,0,0,0.46872,0.39866,0.54073,0,0,0.43896,0.35555,0.52447
-31.53,19.54,1,-1000,0.50945,0.42625,0.5884,0,-1000,0.47914,0.40761,0.55335,0,-1000,0.45277,0.36625,0.53957
-31.53,22.05,0,-1000,0.49659,0.41247,0.5768,0,-1000,0.49008,0.41754,0.56462,0,-1000,0.46713,0.37853,0.55523
-31.53,24.56,0,-1000,0.48399,0.39989,0.56582,1,-1000,0.50268,0.4285,0.57792,0,-1000,0.48073,0.39043,0.57032
-31.53,27.07,0,-1000,0.4932,0.40955,0.57463,0,-1000,0.4858,0.41298,0.56265,0,-1000,0.49,0.40162,0.57815
-31.53,29.58,1,-1000,0.50672,0.42362,0.58695,0,-1000,0.47422,0.40291,0.55136,0,-1000,0.47866,0.39294,0.56671
-31.53,32.09,1,-1000,0.51626,0.43484,0.59406,0,-1000,0.46519,0.39707,0.5396,0,-1000,0.46208,0.37941,0.54695
-31.53,114.92,1,-1000,0.54237,0.4627,0.61882,0,-1000,0.45428,0.38421,0.52866,0,-1000,0.4397,0.35931,0.52338
-31.53,117.43,1,-1000,0.52368,0.44154,0.60254,0,-1000,0.46766,0.39585,0.54333,0,-1000,0.46078,0.37778,0.54661
-31.53,119.94,1,1,0.51634,0.43093,0.59519,0,0,0.46555,0.39345,0.54237,0,0,0.48438,0.39983,0.57191
-31.53,122.45,1,-1000,0.5265,0.44255,0.60385,0,-1000,0.45675,0.38488,0.53275,0,-1000,0.46991,0.38801,0.55579
-31.53,124.96,1,-1000,0.53124,0.44836,0.60705,0,-1000,0.45445,0.38263,0.52967,0,-1000,0.45887,0.37887,0.54299
-31.53,127.47,1,-1000,0.53299,0.45216,0.60724,0,-1000,0.45377,0.38315,0.52762,0,-1000,0.45517,0.37735,0.53639
-31.53,129.98,1,-1000,0.53521,0.45683,0.60738,0,-1000,0.45137,0.38171,0.52425,0,-1000,0.45302,0.37755,0.53243
-31.53,132.49,1,-1000,0.53422,0.4579,0.60624,0,-1000,0.45588,0.38733,0.52805,0,-1000,0.44866,0.37437,0.52688
-31.53,135,1,-1000,0.52762,0.45283,0.59968,0,-1000,0.46441,0.39663,0.53504,0,-1000,0.45303,0.37902,0.53097
-31.53,137.51,1,-1000,0.51887,0.44219,0.59229,0,-1000,0.47007,0.40032,0.54305,0,-1000,0.46306,0.38799,0.54238
-31.53,140.02,1,-1000,0.52092,0.44266,0.59572,0,-1000,0.46399,0.39287,0.53839,0,-1000,0.46618,0.38943,0.54708
-31.53,142.53,1,-1000,0.52367,0.44496,0.60038,0,-1000,0.46193,0.39013,0.53783,0,-1000,0.4618,0.38341,0.54385
-31.53,145.04,1,-1000,0.52473,0.44381,0.60312,0,-1000,0.4628,0.38935,0.53938,0,-1000,0.45718,0.37607,0.5415
-31.53,147.55,1,-1000,0.55603,0.47808,0.63463,0,-1000,0.44047,0.37013,0.51195,0,-1000,0.43759,0.35617,0.52008
-31.53,150.06,1,-1000,0.56723,0.48826,0.64426,0,-1000,0.4261,0.35574,0.49865,0,-1000,0.42603,0.3448,0.5086
-31.53,152.57,1,-1000,0.58795,0.50919,0.66488,0,-1000,0.40972,0.33899,0.48223,0,-1000,0.40367,0.32244,0.48677
-28.52,-65.8,1,1,0.51883,0.43335,0.60331,0,0,0.48586,0.40493,0.5657,0,0,0.42116,0.33585,0.50791
-28.52,-63.29,0,0,0.49988,0.42159,0.57713,1,1,0.50117,0.42866,0.57295,0,0,0.43681,0.35762,0.51625
-28.52,-60.78,0,-1000,0.4926,0.41639,0.56716,0,-1000,0.49251,0.42356,0.56318,0,-1000,0.45282,0.37504,0.53236
-28.52,-58.27,1,-1000,0.50504,0.42836,0.57955,0,-1000,0.48207,0.4125,0.55332,0,-1000,0.43887,0.36049,0.51818
-28.52,-55.76,1,-1000,0.5062,0.42902,0.5816,0,-1000,0.48407,0.41404,0.55483,0,-1000,0.43092,0.35297,0.51025
-28.52,-53.25,1,-1000,0.50072,0.42495,0.57616,0,-1000,0.49568,0.42504,0.56589,0,-1000,0.43272,0.35548,0.51056
-28.52,-50.74,0,-1000,0.48781,0.41356,0.56141,1,-1000,0.50677,0.43726,0.5759,0,-1000,0.44842,0.37124,0.52607
-28.52,-48.23,1,-1000,0.5059,0.43108,0.57924,0,-1000,0.48392,0.41679,0.55494,0,-1000,0.4498,0.37336,0.52771
-28.52,-45.72,1,-1000,0.51715,0.44427,0.58983,0,-1000,0.473,0.40744,0.54298,0,-1000,0.44063,0.36655,0.51765
-28.52,17.03,1,0,0.5196,0.43644,0.60074,0,1,0.47803,0.40384,0.55404,0,0,0.44972,0.36338,0.53781
-28.52,19.54,1,-1000,0.50096,0.42287,0.57645,0,-1000,0.49001,0.42178,0.56028,0,-1000,0.46595,0.38422,0.54833
-28.52,22.05,0,-1000,0.48932,0.40876,0.56788,1,-1000,0.5015,0.43076,0.57402,0,-1000,0.47565,0.39061,0.56087
-28.52,24.56,0,-1000,0.47466,0.3926,0.55539,1,-1000,0.51531,0.44266,0.58936,0,-1000,0.49176,0.40353,0.57854
-28.52,27.07,0,-1000,0.49395,0.41329,0.57257,0,-1000,0.49083,0.42015,0.56671,0,-1000,0.49168,0.40645,0.57619
-28.52,29.58,1,-1000,0.51282,0.43291,0.58891,0,-1000,0.47461,0.40612,0.54911,0,-1000,0.47155,0.38839,0.55478
-28.52,32.09,1,-1000,0.53105,0.45009,0.6099,0,-1000,0.46102,0.38863,0.53679,0,-1000,0.45761,0.37323,0.54351
-28.52,114.92,1,-1000,0.56313,0.48699,0.63489,0,-1000,0.4404,0.37387,0.51238,0,-1000,0.42639,0.34954,0.50822
-28.52,117.43,1,-1000,0.54924,0.47227,0.62292,0,-1000,0.45271,0.38515,0.52454,0,-1000,0.43987,0.36284,0.52277
-28.52,119.94,1,-1000,0.54645,0.46964,0.62024,0,-1000,0.45494,0.38741,0.52756,0,-1000,0.44572,0.36797,0.52917
-28.52,122.45,1,-1000,0.53847,0.46174,0.61233,0,-1000,0.46197,0.39397,0.53397,0,-1000,0.45449,0.37731,0.53762
