-45.32,-178.5,1,0,0,1,0,0,0.88484,0.040663,0.042365,0.37091,1.8966e-53,2.0946e-28,1,0.30232,0.30828
-13.71,-178.5,1,0,0,1,0,0,0.88381,0.043532,0.037189,0.35359,2.4232e-49,8.5655e-34,1,0.31937,0.2788
67.4,-175.5,1,0,0,1,0,0,0.95351,0.01356,0.046697,0.7021,1.1563e-39,8.5727e-17,1,0.071057,0.2863
67.4,-172.5,1,0,0,1,0,0,0.95835,0.010317,0.051146,0.74209,2.6075e-40,1.9017e-15,1,0.048735,0.30622
60.42,-151.5,1,0,0,1,0,0,0.87015,0.020092,0.15584,0.40704,3.2496e-60,1.3494e-08,1,0.10312,0.70257
67.4,-145.5,1,0,0,1,0,0,0.95899,0.0092394,0.20492,0.76728,6.3028e-40,0.0056526,1,0.042667,0.63256
67.4,-139.5,1,0,0,1,0,0,0.94437,0.003081,0.29159,0.75121,4.509e-40,0.027904,0.99999,0.010384,0.68368
67.4,-136.5,1,0,0,1,0,0,0.88234,0.0032908,0.32316,0.59049,2.9377e-40,0.041917,0.99865,0.010662,0.70795
67.4,-133.5,1,0,0,1,0,0,0.73271,0.007445,0.34034,0.31054,1.9572e-41,0.040657,0.98504,0.029826,0.75316
60.42,-124.5,1,0,0,1,0,0,0.59528,0.0064608,0.32947,0.14352,5.0622e-55,0.017942,0.96138,0.017373,0.7953
54.75,-121.5,1,0,0,1,0,0,0.95548,0.0035625,0.064955,0.74372,1.0902e-43,3.1416e-10,1,0.0083288,0.38361
41.17,-115.5,1,0,0,1,0,0,0.66482,0.042672,0.49268,0.20274,2.4323e-11,0.062243,0.97682,0.25384,0.91797
49.8,-115.5,1,0,0,1,0,0,0.91046,0.046181,0.049519,0.52003,9.288e-20,6.8505e-20,1,0.32789,0.31723
45.32,-112.5,1,0,0,1,0,0,0.70181,0.16926,0.041222,0.28978,0.002203,1.181e-11,0.97583,0.54667,0.24515
54.75,-112.5,1,0,0,1,0,0,0.90976,0.02644,0.026028,0.53221,1.5636e-32,1.54e-14,1,0.17805,0.16344
41.17,-106.5,1,0,0,1,0,0,0.57729,0.25041,0.066132,0.1495,0.002352,4.2847e-08,0.94115,0.74018,0.34366
45.32,-106.5,1,0,0,1,0,0,0.6662,0.36742,0.010107,0.29579,0.053398,5.9783e-19,0.94402,0.76606,0.053236
45.32,-100.5,1,0,0,1,0,0,0.42137,0.6259,0.0091342,0.061886,0.19994,3.2683e-24,0.83133,0.95385,0.042805
16.83,-94.5,1,0,0,1,0,0,0.91044,0.062965,0.012083,0.54511,1.7346e-14,5.2184e-35,1,0.36605,0.051798
20.01,-94.5,1,0,0,1,0,0,0.94203,0.035855,0.011843,0.6435,7.6571e-23,1.8211e-37,1,0.23048,0.038969
13.71,-85.5,1,0,0,1,0,0,0.91127,0.090869,0.0082565,0.57133,5.0708e-09,7.0123e-33,1,0.47617,0.03431
30.02,-85.5,1,0,0,1,0,0,0.78584,0.14896,0.036529,0.20857,1.6042e-08,4.5628e-22,1,0.6924,0.25551
10.62,-82.5,1,0,0,1,0,0,0.94413,0.051192,0.0067231,0.68879,3.7016e-17,8.0799e-37,1,0.32041,0.014265
20.01,-76.5,1,0,0,1,0,0,0.65069,0.39126,0.0095571,0.19008,0.032523,1.2357e-34,0.96961,0.86215,0.038605
-7.56,-73.5,1,0,0,1,0,0,0.73449,0.24588,0.011038,0.21238,0.00015859,3.9195e-34,0.9978,0.78902,0.0282
16.83,-73.5,1,0,0,1,0,0,0.91491,0.37286,0.0064292,0.64222,0.054207,4.9274e-39,0.99999,0.7876,0.018683
-54.75,-70.5,1,0,0,1,0,0,0.83395,0.020925,0.12444,0.36938,1.8457e-36,2.6985e-07,0.99999,0.13106,0.51634
-45.32,-70.5,1,0,0,1,0,0,0.74613,0.092804,0.12116,0.1714,1.7776e-21,1.6335e-09,0.99988,0.54643,0.61122
1.51,-70.5,1,0,0,1,0,0,0.59086,0.42025,0.0033003,0.11577,0.022064,6.6052e-36,0.97062,0.88992,0.0011992
-54.75,-67.5,1,0,0,1,0,0,0.83486,0.021553,0.11969,0.37124,3.0124e-36,1.9209e-07,0.99999,0.13924,0.5033
-4.53,-67.5,1,0,0,1,0,0,0.81299,0.17329,0.0030798,0.40391,4.5528e-05,8.464e-43,0.99926,0.62005,0.0018443
16.83,-67.5,1,0,0,1,0,0,0.93833,0.24695,0.0057931,0.69645,0.010805,9.004e-38,1,0.6593,0.017018
37.27,-67.5,1,0,0,1,0,0,0.89559,0.082778,0.027654,0.44766,7.2073e-15,3.2307e-26,1,0.53706,0.18435
-7.56,-64.5,1,0,0,1,0,0,0.87152,0.096048,0.0043296,0.4257,2.8271e-11,2.7663e-47,1,0.51418,0.0028355
-4.53,-64.5,1,0,0,1,0,0,0.87109,0.10051,0.0026433,0.5064,4.8002e-08,1.2691e-44,0.99998,0.45633,0.0009633
13.71,-64.5,1,0,0,1,0,0,0.89955,0.11515,0.0070853,0.50392,3.4939e-10,2.5988e-34,1,0.58975,0.021976
41.17,-64.5,1,0,0,1,0,0,0.89411,0.092738,0.026436,0.42214,8.9198e-15,3.5871e-24,1,0.55295,0.18021
7.56,-61.5,1,0,0,1,0,0,0.70073,0.32702,0.0013861,0.22822,0.015727,9.212e-37,0.9871,0.82108,0.00095678
1.51,-55.5,1,0,0,1,0,0,0.91436,0.060736,0.0012887,0.5379,1.9414e-19,9.1514e-42,1,0.40756,0.00041843
7.56,-55.5,1,0,0,1,0,0,0.85601,0.10348,0.0026595,0.41537,3.0389e-08,5.2846e-30,0.99991,0.4913,0.0044302
-41.17,-52.5,1,0,0,1,0,0,0.48983,0.45,0.039286,0.07332,0.0491,5.4444e-15,0.91659,0.90777,0.24491
10.62,-13.5,1,0,0,1,0,0,0.93416,0.059421,0.0043308,0.57487,3.8624e-23,1.5674e-48,1,0.41146,0.0018982
30.02,-7.5,1,0,0,1,0,0,0.92964,0.058825,0.0036814,0.66935,2.0386e-11,7.0877e-54,1,0.31831,0.0017542
37.27,-7.5,1,0,0,1,0,0,0.71894,0.46916,0.0023294,0.28635,0.059198,1.2491e-38,0.98281,0.9034,0.0030998
54.75,-7.5,1,0,0,1,0,0,0.96759,0.035674,0.01783,0.77648,7.1795e-26,5.1696e-33,1,0.25612,0.085698
30.02,-4.5,1,0,0,1,0,0,0.9015,0.081644,0.00084462,0.59582,1.0224e-08,1.4705e-57,0.99999,0.37871,0.00024841
33.57,-4.5,1,0,0,1,0,0,0.62259,0.41841,0.0021936,0.18025,0.040416,1.8093e-45,0.96266,0.86152,0.0014164
41.17,-1.5,1,0,0,1,0,0,0.67107,0.40988,0.0015745,0.25598,0.059966,2.7334e-37,0.96697,0.82761,0.0007117
60.42,-1.5,1,0,0,1,0,0,0.96809,0.033976,0.02218,0.79844,8.3032e-33,1.7649e-30,1,0.22683,0.11643
30.02,1.5,1,0,0,1,0,0,0.50251,0.55641,0.00032247,0.10366,0.13136,1.846e-56,0.89987,0.94334,1.6621e-05
45.32,1.5,1,0,0,1,0,0,0.95225,0.20365,0.0026357,0.74149,0.004294,7.0832e-34,1,0.63046,0.0012985
1.51,4.5,1,0,0,1,0,0,0.92721,0.056689,0.0035475,0.57523,5.5264e-20,4.3848e-37,1,0.38915,0.0012393
41.17,4.5,1,0,0,1,0,0,0.77106,0.34193,0.00061555,0.40172,0.050821,5.8603e-35,0.98433,0.73093,0.00073649
49.8,4.5,1,0,0,1,0,0,0.98403,0.033641,0.004727,0.90021,5.6209e-12,6.3611e-35,1,0.19993,0.012689
45.32,7.5,1,0,0,1,0,0,0.98094,0.53749,0.0010289,0.8963,0.15503,1.7582e-32,1,0.89724,0.00063277
49.8,7.5,1,0,0,1,0,0,0.98585,0.03288,0.0044754,0.9164,1.4441e-10,7.2779e-35,1,0.19641,0.0072255
54.75,7.5,1,0,0,1,0,0,0.97629,0.029279,0.017906,0.84684,2.255e-24,1.6983e-32,1,0.19169,0.095145
-1.51,10.5,1,0,0,1,0,0,0.89834,0.089772,0.0030373,0.46524,2.194e-14,3.3151e-43,1,0.5389,0.0003509
23.26,10.5,1,0,0,1,0,0,0.83368,0.15182,0.00071827,0.32434,2.178e-10,2.667e-56,1,0.69566,6.9522e-06
33.57,10.5,1,0,0,1,0,0,0.78401,0.19293,0.00061939,0.37199,0.00035172,1.127e-41,0.99709,0.62243,0.00010272
37.27,10.5,1,0,0,1,0,0,0.8417,0.1755,0.00023698,0.48351,0.00094304,2.0276e-42,0.99851,0.58197,0.00022315
41.17,10.5,1,0,0,1,0,0,0.93051,0.19137,0.00087024,0.68569,0.0031417,1.8739e-36,0.99998,0.56065,0.00062636
49.8,10.5,1,0,0,1,0,0,0.9862,0.040265,0.0027677,0.91511,1.5564e-08,1.2789e-37,1,0.21272,0.0020514
33.57,13.5,1,0,0,1,0,0,0.84479,0.1631,0.00036164,0.48833,0.00016583,6.7746e-41,0.99911,0.56562,0.00012945
37.27,13.5,1,0,0,1,0,0,0.92983,0.073292,0.00042158,0.72001,2.7245e-05,3.4763e-42,0.99995,0.28709,0.00017418
41.17,13.5,1,0,0,1,0,0,0.96312,0.17595,0.0011059,0.81431,0.0020422,4.699e-38,1,0.54609,0.00055907
49.8,13.5,1,0,0,1,0,0,0.98201,0.067559,0.0028304,0.88771,2.2937e-08,9.2124e-41,1,0.3424,0.0025399
37.27,16.5,1,0,0,1,0,0,0.96439,0.060049,0.00079945,0.81999,1.2312e-05,2.5875e-41,1,0.24947,0.00010378
41.17,16.5,1,0,0,1,0,0,0.97894,0.23725,0.00042441,0.88606,0.01185,1.1896e-38,1,0.60439,0.00016496
49.8,16.5,1,0,0,1,0,0,0.97982,0.074729,0.0025144,0.88116,4.3131e-09,1.1207e-39,1,0.39432,0.0033173
-37.27,19.5,1,0,0,1,0,0,0.87577,0.048625,0.029479,0.3767,3.1713e-24,1.0945e-27,1,0.33121,0.2015
-33.57,19.5,1,0,0,1,0,0,0.85998,0.083201,0.013819,0.32146,3.5795e-18,2.7302e-41,1,0.50316,0.073807
26.59,19.5,1,0,0,1,0,0,0.47422,0.45237,0.0013622,0.077948,0.028145,7.1229e-37,0.91408,0.91869,4.5899e-05
37.27,19.5,1,0,0,1,0,0,0.97362,0.12116,0.00056363,0.8585,0.0002023,4.8946e-41,1,0.4402,7.4715e-05
33.57,22.5,1,0,0,1,0,0,0.86492,0.48266,0.00035442,0.51416,0.080225,2.8375e-41,0.99979,0.91255,9.8639e-05
37.27,22.5,1,0,0,1,0,0,0.98455,0.24678,5.8141e-05,0.91008,0.010189,1.7615e-49,1,0.66471,1.133e-05
41.17,25.5,1,0,0,1,0,0,0.94293,0.67383,0.00010134,0.71852,0.25168,1.1798e-38,1,0.9633,6.9903e-06
49.8,25.5,1,0,0,1,0,0,0.94541,0.053326,0.0033795,0.67224,5.9797e-14,7.5819e-35,1,0.33944,0.0028475
37.27,31.5,1,0,0,1,0,0,0.96559,0.35334,0.00079116,0.81609,0.033853,5.5046e-47,1,0.77687,1.3955e-05
45.32,31.5,1,0,0,1,0,0,0.77245,0.23512,0.0029787,0.32106,0.00080477,1.767e-26,0.99686,0.73186,0.001441
37.27,34.5,1,0,0,1,0,0,0.95199,0.16061,8.0641e-05,0.7637,0.0006712,1.049e-45,1,0.50933,2.8831e-06
-10.62,37.5,1,0,0,1,0,0,0.90808,0.15201,0.0053213,0.4795,2.0589e-09,1.3121e-42,1,0.70847,0.0026822
7.56,37.5,1,0,0,1,0,0,0.74074,0.19365,0.0011815,0.24227,8.3518e-06,4.6905e-40,0.99818,0.70284,3.8764e-05
10.62,37.5,1,0,0,1,0,0,0.57908,0.37232,0.0012973,0.12551,0.013461,4.4009e-40,0.95826,0.86094,5.0552e-05
37.27,37.5,1,0,0,1,0,0,0.92948,0.065723,5.5501e-05,0.67209,3.0931e-06,2.6416e-40,0.99999,0.2992,1.3936e-05
41.17,37.5,1,0,0,1,0,0,0.93272,0.054949,0.0021568,0.68086,7.551e-12,9.0485e-30,1,0.32574,0.00050551
37.27,40.5,1,0,0,1,0,0,0.86433,0.074585,0.00016824,0.49708,1.2756e-06,2.4802e-35,0.9999,0.36202,1.4727e-05
41.17,43.5,1,0,0,1,0,0,0.90507,0.037844,0.0037158,0.57797,7.6897e-15,4.0673e-30,1,0.24371,0.0036071
54.75,49.5,1,0,0,1,0,0,0.89939,0.089482,0.0046367,0.53881,8.1434e-13,1.6655e-42,1,0.44999,0.0047807
54.75,52.5,1,0,0,1,0,0,0.88964,0.1066,0.00296,0.51375,3.1949e-11,5.0872e-44,1,0.48657,0.0034074
45.32,55.5,1,0,0,1,0,0,0.72828,0.24024,0.013381,0.16913,1.3651e-05,2.9653e-31,0.99976,0.82149,0.044038
13.71,70.5,1,0,0,1,0,0,0.82541,0.14993,0.0040576,0.27367,1.8555e-09,7.684e-41,1,0.67577,0.00053732
4.53,73.5,1,0,0,1,0,0,0.9135,0.076349,0.0012061,0.5273,8.6687e-18,1.162e-40,1,0.47833,0.00012943
7.56,73.5,1,0,0,1,0,0,0.91203,0.071043,0.0019327,0.58056,9.9129e-15,3.2488e-38,1,0.39115,0.00015532
7.56,76.5,1,0,0,1,0,0,0.92251,0.053696,0.0037926,0.61208,6.453e-16,3.2897e-35,1,0.33241,0.0015277
26.59,76.5,1,0,0,1,0,0,0.81627,0.16922,0.0013465,0.28969,1.415e-08,2.1962e-51,1,0.75712,3.5574e-05
30.02,85.5,1,0,0,1,0,0,0.85792,0.10479,0.0010816,0.38826,1.8376e-10,1.198e-50,1,0.53757,6.0986e-05
20.01,91.5,1,0,0,1,0,0,0.94155,0.04407,0.0029788,0.66158,2.6298e-18,2.0368e-34,1,0.3019,0.0012267
23.26,91.5,1,0,0,1,0,0,0.98596,0.0060936,0.0014213,0.92227,2.2924e-24,2.9997e-42,1,0.020614,0.00026031
26.59,94.5,1,0,0,1,0,0,0.98143,0.0094163,0.0013601,0.89146,1.4457e-23,2.2009e-50,1,0.058989,0.00014976
20.01,97.5,1,0,0,1,0,0,0.98732,0.0086295,0.0020174,0.93516,5.5447e-23,1.5341e-43,1,0.039035,0.00027068
26.59,97.5,1,0,0,1,0,0,0.98325,0.010014,0.0016777,0.8993,1.8886e-23,1.1506e-52,1,0.052379,0.00019157
30.02,97.5,1,0,0,1,0,0,0.9567,0.038275,0.00085887,0.7653,1.415e-12,6.4836e-63,1,0.23681,1.5629e-05
4.53,100.5,1,0,0,1,0,0,0.9714,0.021263,0.00092728,0.83231,8.1831e-19,4.5828e-39,1,0.13488,0.0003807
7.56,100.5,1,0,0,1,0,0,0.95182,0.036191,0.001094,0.75924,6.6855e-11,8.6344e-39,1,0.20886,0.00015466
10.62,100.5,1,0,0,1,0,0,0.77883,0.28019,0.00084828,0.38968,0.008536,2.1168e-38,0.99148,0.73338,0.00021803
13.71,100.5,1,0,0,1,0,0,0.93547,0.074719,0.0005257,0.67756,1.9209e-08,3.6865e-37,1,0.38807,8.197e-05
16.83,100.5,1,0,0,1,0,0,0.97122,0.024179,0.0011729,0.83744,1.3387e-16,1.4945e-35,1,0.14966,0.00046322
23.26,100.5,1,0,0,1,0,0,0.9942,0.0030396,0.0014602,0.96986,1.4435e-23,3.5442e-44,1,0.0080186,0.001084
26.59,100.5,1,0,0,1,0,0,0.98967,0.005956,0.0016978,0.94888,4.0024e-21,2.0249e-50,1,0.028267,0.00082415
30.02,100.5,1,0,0,1,0,0,0.95644,0.039999,0.0014074,0.7637,5.3678e-12,2.7181e-59,1,0.23834,9.0523e-05
-1.51,103.5,1,0,0,1,0,0,0.98013,0.0062384,0.0018583,0.87781,1.0779e-32,1.953e-39,1,0.015179,0.0005273
4.53,103.5,1,0,0,1,0,0,0.98524,0.0088559,0.0016166,0.92093,6.1679e-22,1.5962e-36,1,0.043317,0.00062007
7.56,103.5,1,0,0,1,0,0,0.98012,0.010469,0.0015453,0.88853,1.2121e-16,4.8974e-39,1,0.058936,0.00048722
10.62,103.5,1,0,0,1,0,0,0.9375,0.057297,0.00091387,0.72567,3.1647e-06,8.6374e-36,0.99993,0.28294,0.00023669
23.26,103.5,1,0,0,1,0,0,0.99472,0.0034947,0.0024654,0.97151,1.6868e-24,4.1776e-43,1,0.0064068,0.001392
26.59,103.5,1,0,0,1,0,0,0.98914,0.0070244,0.0017018,0.94528,3.1622e-18,1.7423e-47,1,0.036659,0.0013975
30.02,103.5,1,0,0,1,0,0,0.98187,0.016451,0.00072775,0.89544,4.4856e-14,2.9505e-64,1,0.10607,0.00012613
-1.51,106.5,1,0,0,1,0,0,0.98448,0.0048457,0.00067466,0.91235,1.5161e-32,4.323e-45,1,0.018646,9.4919e-05
1.51,106.5,1,0,0,1,0,0,0.9925,0.0051179,0.00020754,0.96104,1.7793e-27,1.0979e-37,1,0.014405,7.219e-05
7.56,106.5,1,0,0,1,0,0,0.99189,0.003335,0.0011589,0.95652,3.5214e-21,2.5406e-37,1,0.012759,0.00078592
13.71,106.5,1,0,0,1,0,0,0.98974,0.005837,0.0019576,0.9451,2.3633e-18,5.2135e-34,1,0.02776,0.0014632
23.26,106.5,1,0,0,1,0,0,0.99198,0.0047286,0.0021662,0.95481,1.0513e-23,3.3003e-39,1,0.011843,0.00083429
26.59,106.5,1,0,0,1,0,0,0.99292,0.0048904,0.0030887,0.96721,4.17e-20,5.6918e-48,1,0.020391,0.0010387
30.02,106.5,1,0,0,1,0,0,0.98045,0.019163,0.00060381,0.89408,2.1922e-13,2.6632e-59,1,0.11225,0.00014319
54.75,106.5,1,0,0,1,0,0,0.80845,0.12651,0.005682,0.24319,7.1883e-20,2.5093e-51,1,0.65378,0.0064258
60.42,106.5,1,0,0,1,0,0,0.92238,0.0491,0.0072533,0.60979,3.3888e-29,1.4162e-30,1,0.29946,0.016343
-4.53,109.5,1,0,0,1,0,0,0.98338,0.0051744,0.0031809,0.91125,1.0496e-34,2.8187e-41,1,0.015215,0.0012311
10.62,109.5,1,0,0,1,0,0,0.99286,0.0042236,0.0033435,0.9666,2.0091e-21,1.4293e-34,1,0.016998,0.0031986
23.26,109.5,1,0,0,1,0,0,0.99113,0.0055611,0.002242,0.9512,1.1956e-23,6.2834e-36,1,0.013781,0.00094399
26.59,109.5,1,0,0,1,0,0,0.9891,0.009709,0.0027756,0.94323,5.2292e-19,1.5982e-39,1,0.045875,0.0018636
60.42,109.5,1,0,0,1,0,0,0.93811,0.030022,0.0087969,0.66297,2.1746e-33,5.2936e-29,1,0.18127,0.024565
-4.53,112.5,1,0,0,1,0,0,0.98485,0.0052848,0.0014676,0.9141,2.0446e-35,2.8894e-46,1,0.013115,0.00033949
4.53,112.5,1,0,0,1,0,0,0.99501,0.0046325,0.00082454,0.97628,4.1437e-30,3.8873e-37,1,0.014811,0.00039812
-1.51,115.5,1,0,0,1,0,0,0.99161,0.0023041,0.00064951,0.96189,1.6815e-33,1.0245e-42,1,0.0034209,0.00015584
4.53,115.5,1,0,0,1,0,0,0.99406,0.0062994,0.0010833,0.96923,9.4001e-33,3.7896e-38,1,0.023102,0.00068465
7.56,115.5,1,0,0,1,0,0,0.99544,0.0049307,0.0016022,0.98009,6.4241e-29,1.2305e-38,1,0.015093,0.0022556
26.59,115.5,1,0,0,1,0,0,0.99291,0.0060949,0.0026126,0.96813,1.893e-24,1.5939e-33,1,0.019551,0.0015564
30.02,115.5,1,0,0,1,0,0,0.99364,0.0055392,0.00044292,0.96964,2.8537e-16,1.4044e-34,1,0.02293,0.00043878
1.51,118.5,1,0,0,1,0,0,0.99383,0.0034024,0.00070393,0.98106,1.8344e-35,5.726e-38,1,0.0072345,0.00031629
4.53,118.5,1,0,0,1,0,0,0.9958,0.0045259,0.0006177,0.98044,3.3187e-33,2.3346e-38,1,0.016594,0.00048943
7.56,118.5,1,0,0,1,0,0,0.99559,0.0066791,0.0022466,0.98304,3.125e-30,1.5321e-39,1,0.024371,0.0022691
33.57,118.5,1,0,0,1,0,0,0.97345,0.017531,0.0069183,0.83994,1.3931e-20,7.356e-30,1,0.10113,0.027504
10.62,121.5,1,0,0,1,0,0,0.99609,0.0042617,0.003535,0.98777,1.5014e-31,1.7711e-33,1,0.011099,0.0059473
16.83,121.5,1,0,0,1,0,0,0.99044,0.014242,0.0064396,0.95752,5.7956e-43,2.7994e-35,1,0.048206,0.013422
26.59,121.5,1,0,0,1,0,0,0.99132,0.0052344,0.0061238,0.96047,4.6271e-29,4.4277e-27,1,0.012784,0.012544
30.02,121.5,1,0,0,1,0,0,0.99079,0.0077038,0.0038868,0.95525,4.743e-23,3.5182e-25,1,0.027256,0.011525
33.57,121.5,1,0,0,1,0,0,0.98109,0.0084312,0.0098639,0.88932,1.07e-23,8.8794e-27,1,0.040521,0.048663
37.27,121.5,1,0,0,1,0,0,0.95952,0.018209,0.0067745,0.75783,9.8043e-20,4.4615e-29,1,0.090799,0.024317
-1.51,124.5,1,0,0,1,0,0,0.99182,0.0035184,0.0021245,0.96852,1.8118e-38,8.1929e-44,1,0.004895,0.0018234
30.02,124.5,1,0,0,1,0,0,0.9883,0.0079222,0.004854,0.9403,4.9957e-25,7.7395e-25,1,0.026527,0.017862
-1.51,127.5,1,0,0,1,0,0,0.99093,0.0053075,0.0021963,0.96374,1.0275e-39,1.1435e-46,1,0.0097821,0.0020187
7.56,127.5,1,0,0,1,0,0,0.9954,0.0066539,0.0018429,0.98209,8.9586e-32,3.93e-36,1,0.032568,0.0020477
37.27,127.5,1,0,0,1,0,0,0.98531,0.0046054,0.0094574,0.91948,6.1957e-28,2.2203e-27,1,0.015797,0.047002
41.17,127.5,1,0,0,1,0,0,0.98585,0.0074034,0.0077012,0.92262,1.4183e-24,5.0947e-22,1,0.028736,0.029809
45.32,127.5,1,0,0,1,0,0,0.96621,0.016267,0.0094412,0.79324,1.9456e-27,8.4698e-18,1,0.091306,0.054587
49.8,127.5,1,0,0,1,0,0,0.94791,0.010673,0.0093615,0.70937,1.7649e-27,9.5013e-20,1,0.056392,0.045856
54.75,127.5,1,0,0,1,0,0,0.95717,0.01347,0.062032,0.73627,1.0769e-31,1.6902e-12,1,0.050192,0.39058
60.42,127.5,1,0,0,1,0,0,0.87137,0.016017,0.065863,0.39116,6.7929e-43,8.1141e-11,1,0.0797,0.39927
-13.71,130.5,1,0,0,1,0,0,0.97077,0.022644,0.0073131,0.81131,2.0912e-36,1.6749e-49,1,0.12897,0.01316
4.53,130.5,1,0,0,1,0,0,0.99605,0.0038876,0.0017615,0.98358,2.0126e-35,7.5307e-42,1,0.010495,0.00039067
7.56,130.5,1,0,0,1,0,0,0.99448,0.0081204,0.0026467,0.97657,2.5869e-34,1.2011e-37,1,0.031672,0.0035076
37.27,130.5,1,0,0,1,0,0,0.98755,0.0036984,0.0088901,0.93802,4.69e-30,7.1921e-26,1,0.0089807,0.049554
49.8,130.5,1,0,0,1,0,0,0.97306,0.0030372,0.014524,0.8519,3.6784e-29,1.8347e-16,1,0.009798,0.085862
67.4,130.5,1,0,0,1,0,0,0.9349,0.010467,0.02294,0.6609,3.8658e-54,2.9591e-16,1,0.039903,0.13508
4.53,133.5,1,0,0,1,0,0,0.99487,0.0044935,0.0026721,0.9793,3.1385e-38,4.4382e-45,1,0.01049,0.0005922
7.56,133.5,1,0,0,1,0,0,0.99605,0.0049816,0.002007,0.98782,5.1946e-35,5.2165e-38,1,0.012851,0.0030753
41.17,133.5,1,0,0,1,0,0,0.99022,0.0043886,0.013095,0.94627,8.3427e-27,9.861e-15,1,0.019561,0.080567
45.32,133.5,1,0,0,1,0,0,0.9933,0.0035968,0.044316,0.96645,1.5817e-31,1.7355e-10,1,0.0045317,0.25565
4.53,136.5,1,0,0,1,0,0,0.99553,0.0034176,0.0019066,0.98444,1.4591e-37,6.183e-45,1,0.0053389,0.00069743
37.27,136.5,1,0,0,1,0,0,0.9818,0.0057115,0.018352,0.89541,1.7327e-32,2.8389e-20,1,0.016086,0.11414
41.17,136.5,1,0,0,1,0,0,0.98651,0.0061495,0.025294,0.93121,8.0994e-29,1.6343e-11,1,0.023583,0.16784
49.8,136.5,1,0,0,1,0,0,0.9869,0.001806,0.055464,0.93115,3.7938e-36,5.0214e-08,1,0.0028484,0.29058
67.4,136.5,1,0,0,1,0,0,0.93313,0.0059384,0.036544,0.66169,8.1716e-59,4.0381e-13,1,0.014923,0.23403
-30.02,139.5,1,0,0,1,0,0,0.76364,0.20315,0.0044919,0.21455,6.4456e-05,6.3608e-58,0.99966,0.73642,0.0040567
41.17,139.5,1,0,0,1,0,0,0.98343,0.0057595,0.045706,0.90695,1.4903e-29,2.8877e-09,1,0.016128,0.2681
45.32,139.5,1,0,0,1,0,0,0.98157,0.0043816,0.28194,0.89957,4.2745e-32,0.013304,1,0.010309,0.73408
-41.17,142.5,1,0,0,1,0,0,0.90585,0.042188,0.0084536,0.54027,3.4149e-20,4.2069e-48,1,0.27795,0.025273
-10.62,142.5,1,0,0,1,0,0,0.98874,0.0095987,0.0034489,0.94226,2.1147e-32,5.1712e-46,1,0.039401,0.0044091
49.8,142.5,1,0,0,1,0,0,0.96326,0.0072034,0.2393,0.79161,1.2943e-36,0.0004723,1,0.019633,0.73645
