lat,lon,coal,evap,glacial,Dep_Type,Era
-3.91,29.58,-999,-999,-9.99E+02,NA,14
-3.91,32.09,-999,-999,-999,NA,14
-3.91,34.6,0,1,0,Evaporite,14
-3.91,37.11,-999,-999,-999,NA,14
-3.91,39.62,-999,-999,-999,NA,14
-3.91,109.9,1,0,0,Coal,14
-3.91,112.41,1,0,0,Coal,14
-3.91,124.96,-999,-999,-999,NA,14
-1.3,-75.84,-999,-999,-999,NA,14
-1.3,-73.33,-999,-999,-999,NA,14
-1.3,-70.82,-999,-999,-999,NA,14
-1.3,-68.31,-999,-999,-9.99E+02,NA,14
-1.3,-65.8,-999,-999,-9.99E+02,NA,14
-1.3,-63.29,-999,-999,-999,NA,14
-1.3,-60.78,-999,-999,-999,NA,14
-1.3,-58.27,-999,-999,-9.99E+02,NA,14
-1.3,-55.76,-999,-999,-999,NA,14
-1.3,-53.25,1,0,0,Coal,14
-1.3,-50.74,-999,-999,-999,NA,14
-1.3,9.5,1,0,0,Coal,14
-1.3,12.01,-999,-999,-999,NA,14
-1.3,14.52,-999,-999,-9.99E+02,NA,14
-1.3,17.03,-999,-999,-9.99E+02,NA,14
-1.3,19.54,-999,-999,-9.99E+02,NA,14
-1.3,22.05,-999,-999,-9.99E+02,NA,14
-1.3,24.56,-999,-999,-9.99E+02,NA,14
-1.3,27.07,-999,-999,-9.99E+02,NA,14
-1.3,29.58,-999,-999,-9.99E+02,NA,14
-1.3,32.09,-999,-999,-9.99E+02,NA,14
-1.3,34.6,-999,-999,-9.99E+02,NA,14
-1.3,37.11,0,1,0,Evaporite,14
-1.3,104.88,1,0,0,Coal,14
-1.3,114.92,1,0,0,Coal,14
-1.3,117.43,1,0,0,Coal,14
-1.3,122.45,1,0,0,Coal,14
-1.3,129.98,1,0,0,Coal,14
-1.3,157.59,1,0,0,Coal,14
-1.3,162.61,1,0,0,Coal,14
1.3,-73.33,-999,-999,-999,NA,14
1.3,-70.82,1,0,0,Coal,14
1.3,-68.31,-999,-999,-999,NA,14
1.3,-65.8,-999,-999,-999,NA,14
1.3,-63.29,-999,-999,-999,NA,14
1.3,-60.78,-999,-999,-999,NA,14
1.3,-58.27,-999,-999,-999,NA,14
1.3,-55.76,1,0,0,Coal,14
1.3,-53.25,-999,-999,-999,NA,14
1.3,-50.74,-999,-999,-999,NA,14
1.3,6.99,1,0,0,Coal,14
1.3,9.5,-999,-999,-999,NA,14
1.3,12.01,-999,-999,-9.99E+02,NA,14
1.3,14.52,-999,-999,-9.99E+02,NA,14
1.3,17.03,-999,-999,-9.99E+02,NA,14
1.3,19.54,-999,-999,-9.99E+02,NA,14
1.3,22.05,-999,-999,-9.99E+02,NA,14
1.3,24.56,-999,-999,-9.99E+02,NA,14
1.3,27.07,-999,-999,-9.99E+02,NA,14
1.3,29.58,-999,-999,-9.99E+02,NA,14
1.3,32.09,-999,-999,-9.99E+02,NA,14
1.3,34.6,-999,-999,-9.99E+02,NA,14
1.3,37.11,-999,-999,-9.99E+02,NA,14
1.3,39.62,-999,-999,-9.99E+02,NA,14
1.3,42.13,-999,-999,-9.99E+02,NA,14
1.3,44.64,-999,-999,-9.99E+02,NA,14
1.3,99.86,-999,-999,-999,NA,14
1.3,104.88,1,0,0,Coal,14
1.3,112.41,-999,-999,-9.99E+02,NA,14
1.3,114.92,-999,-999,-9.99E+02,NA,14
1.3,117.43,1,0,0,Coal,14
3.91,-73.33,-999,-999,-999,NA,14
3.91,-70.82,-999,-999,-999,NA,14
3.91,-68.31,-999,-999,-9.99E+02,NA,14
3.91,-65.8,-999,-999,-9.99E+02,NA,14
3.91,-63.29,-999,-999,-999,NA,14
3.91,-60.78,-999,-999,-999,NA,14
3.91,-58.27,-999,-999,-999,NA,14
3.91,-10.58,-999,-999,-9.99E+02,NA,14
3.91,-8.07,-999,-999,-9.99E+02,NA,14
3.91,-5.56,-999,-999,-9.99E+02,NA,14
3.91,-3.05,-999,-999,-9.99E+02,NA,14
3.91,-0.54,-999,-999,-9.99E+02,NA,14
3.91,4.48,-999,-999,-9.99E+02,NA,14
3.91,6.99,1,0,0,Coal,14
3.91,9.5,-999,-999,-9.99E+02,NA,14
3.91,12.01,-999,-999,-9.99E+02,NA,14
3.91,14.52,-999,-999,-9.99E+02,NA,14
3.91,17.03,-999,-999,-9.99E+02,NA,14
3.91,19.54,-999,-999,-9.99E+02,NA,14
3.91,22.05,-999,-999,-9.99E+02,NA,14
3.91,24.56,-999,-999,-9.99E+02,NA,14
3.91,27.07,-999,-999,-9.99E+02,NA,14
3.91,29.58,-999,-999,-9.99E+02,NA,14
3.91,32.09,-999,-999,-9.99E+02,NA,14
3.91,34.6,-999,-999,-9.99E+02,NA,14
3.91,37.11,-999,-999,-9.99E+02,NA,14
3.91,39.62,-999,-999,-9.99E+02,NA,14
3.91,42.13,-999,-999,-9.99E+02,NA,14
3.91,44.64,-999,-999,-9.99E+02,NA,14
3.91,72.25,-999,-999,-999,NA,14
3.91,97.35,-999,-999,-999,NA,14
3.91,102.37,1,0,0,Coal,14
3.91,112.41,1,0,0,Coal,14
3.91,114.92,1,0,0,Coal,14
3.91,117.43,1,0,0,Coal,14
3.91,129.98,1,0,0,Coal,14
3.91,132.49,1,0,0,Coal,14
6.53,-70.82,-999,-999,-999,NA,14
6.53,-68.31,0,1,0,Evaporite,14
6.53,-65.8,-999,-999,-999,NA,14
6.53,-63.29,-999,-999,-999,NA,14
6.53,-60.78,-999,-999,-999,NA,14
6.53,-55.76,1,0,0,Coal,14
6.53,-13.09,-999,-999,-9.99E+02,NA,14
6.53,-10.58,-999,-999,-999,NA,14
6.53,-8.07,1,0,0,Coal,14
