-6.901999999999999602e+01,4.480000000000000426e+00,-9.990000000000000000e+02,8.009699999999999598e-01,6.335699999999999665e-01,9.605299999999999949e-01,6.930199999999999694e-01,3.020200000000000107e-01,3.298199999999999830e-04,1.168100000000000041e-03,1.009799999999999999e-11,1.803299999999999927e-140,1.000000000000000000e+00,9.988200000000000411e-01,1.642000000000000079e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.935000000000000142e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.540000000000000000e+02
-6.901999999999999602e+01,6.990000000000000213e+00,-9.990000000000000000e+02,7.907100000000000239e-01,6.242600000000000371e-01,9.452800000000000091e-01,7.071199999999999708e-01,2.884200000000000097e-01,9.331500000000000146e-07,3.010999999999999788e-03,8.168899999999999574e-11,2.995400000000000130e-162,1.000000000000000000e+00,9.969500000000000028e-01,5.002200000000000314e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.491999999999999993e+01,1.973000000000000043e+01,-2.899999999999999800e-01,9.599999999999999645e-01,1.540000000000000000e+02
-6.901999999999999602e+01,9.500000000000000000e+00,-9.990000000000000000e+02,7.878800000000000248e-01,6.239799999999999791e-01,9.414599999999999635e-01,7.137700000000000156e-01,2.825599999999999778e-01,1.638300000000000052e-06,5.423599999999999775e-03,5.122499999999999630e-10,1.248899999999999903e-174,1.000000000000000000e+00,9.944600000000000106e-01,6.010400000000000320e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.535999999999999943e+01,2.076000000000000156e+01,-5.300000000000000266e-01,8.499999999999999778e-01,1.540000000000000000e+02
-6.901999999999999602e+01,1.200999999999999979e+01,-9.990000000000000000e+02,7.898800000000000265e-01,6.266899999999999693e-01,9.456299999999999706e-01,7.160199999999999898e-01,2.812200000000000255e-01,4.788700000000000416e-06,8.437000000000000055e-03,3.508299999999999972e-09,4.312500000000000410e-180,1.000000000000000000e+00,9.920700000000000074e-01,5.630799999999999595e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.564000000000000057e+01,2.219999999999999929e+01,-6.999999999999999556e-01,7.199999999999999734e-01,1.540000000000000000e+02
-6.901999999999999602e+01,1.451999999999999957e+01,-9.990000000000000000e+02,7.854100000000000525e-01,6.219400000000000484e-01,9.429300000000000459e-01,7.062800000000000189e-01,2.918499999999999983e-01,8.681700000000000582e-05,1.035900000000000015e-02,3.001399999999999996e-08,1.747200000000000057e-156,1.000000000000000000e+00,9.903399999999999981e-01,5.231200000000000506e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.383999999999999986e+01,-8.000000000000000444e-01,5.899999999999999689e-01,1.540000000000000000e+02
-6.901999999999999602e+01,1.703000000000000114e+01,-9.990000000000000000e+02,7.910599999999999854e-01,6.280200000000000227e-01,9.480100000000000193e-01,7.045900000000000496e-01,2.944599999999999995e-01,1.205500000000000029e-04,1.376899999999999999e-02,1.329599999999999942e-07,6.139399999999999635e-152,1.000000000000000000e+00,9.874500000000000499e-01,1.487300000000000024e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.553999999999999915e+01,-8.699999999999999956e-01,4.899999999999999911e-01,1.540000000000000000e+02
-6.901999999999999602e+01,1.953999999999999915e+01,-9.990000000000000000e+02,7.940899999999999626e-01,6.301400000000000334e-01,9.552699999999999525e-01,7.020600000000000174e-01,2.979299999999999726e-01,1.309200000000000001e-04,1.748600000000000154e-02,5.353600000000000505e-07,6.076099999999999880e-147,1.000000000000000000e+00,9.837700000000000333e-01,3.296700000000000000e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.723999999999999844e+01,-9.200000000000000400e-01,3.900000000000000133e-01,1.540000000000000000e+02
-6.901999999999999602e+01,2.205000000000000071e+01,-9.990000000000000000e+02,7.991899999999999560e-01,6.332799999999999541e-01,9.628799999999999581e-01,6.998900000000000121e-01,3.009700000000000153e-01,1.386299999999999924e-04,2.203199999999999950e-02,1.723799999999999911e-06,9.161599999999999422e-142,1.000000000000000000e+00,9.799400000000000333e-01,3.743200000000000061e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.891000000000000014e+01,-9.499999999999999556e-01,3.099999999999999978e-01,1.540000000000000000e+02
-6.901999999999999602e+01,2.455999999999999872e+01,-9.990000000000000000e+02,8.006400000000000183e-01,6.307700000000000529e-01,9.668400000000000327e-01,6.979600000000000248e-01,3.037300000000000000e-01,1.453699999999999990e-04,2.799700000000000105e-02,4.887599999999999588e-06,1.632099999999999994e-136,1.000000000000000000e+00,9.749299999999999633e-01,5.731200000000000227e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.051999999999999957e+01,-9.699999999999999734e-01,2.399999999999999911e-01,1.540000000000000000e+02
-6.901999999999999602e+01,2.707000000000000028e+01,-9.990000000000000000e+02,8.060000000000000497e-01,6.382999999999999785e-01,9.702399999999999913e-01,6.962899999999999645e-01,3.061499999999999777e-01,1.548499999999999963e-04,3.456599999999999950e-02,1.084200000000000055e-05,2.592300000000000068e-131,9.999900000000000455e-01,9.689600000000000435e-01,9.140799999999999702e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.207999999999999829e+01,-9.799999999999999822e-01,1.799999999999999933e-01,1.540000000000000000e+02
-6.901999999999999602e+01,2.957999999999999829e+01,-9.990000000000000000e+02,8.065400000000000347e-01,6.371700000000000141e-01,9.745099999999999874e-01,6.951100000000000056e-01,3.080499999999999905e-01,2.006499999999999983e-04,4.121699999999999670e-02,2.108000000000000146e-05,1.962799999999999944e-126,9.999799999999999800e-01,9.618400000000000283e-01,2.936899999999999981e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.359000000000000341e+01,-9.899999999999999911e-01,1.300000000000000044e-01,1.540000000000000000e+02
-6.901999999999999602e+01,3.209000000000000341e+01,-9.990000000000000000e+02,1.061399999999999899e+00,8.524100000000000010e-01,1.284699999999999953e+00,6.088700000000000223e-01,3.934599999999999764e-01,2.934999999999999935e-21,1.641099999999999851e-02,2.618100000000000158e-04,8.071399999999999528e-116,9.998000000000000220e-01,9.856700000000000461e-01,3.649199999999999792e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.439000000000000057e+01,1.900000000000000022e-01,-9.799999999999999822e-01,1.540000000000000000e+02
-6.901999999999999602e+01,3.460000000000000142e+01,-9.990000000000000000e+02,1.061099999999999932e+00,8.517400000000000526e-01,1.282699999999999951e+00,6.204499999999999460e-01,3.820100000000000162e-01,2.007299999999999901e-21,2.340000000000000066e-02,3.697700000000000054e-04,2.274299999999999825e-117,9.997399999999999620e-01,9.786200000000000454e-01,1.601000000000000036e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.414000000000000057e+01,1.499999999999999944e-01,-9.899999999999999911e-01,1.540000000000000000e+02
-6.901999999999999602e+01,3.710999999999999943e+01,-9.990000000000000000e+02,1.078200000000000047e+00,8.655300000000000216e-01,1.294100000000000028e+00,6.337699999999999445e-01,3.677599999999999758e-01,3.262999999999999982e-23,3.381300000000000278e-02,4.089399999999999979e-04,2.158299999999999888e-113,9.996500000000000385e-01,9.694000000000000394e-01,4.938800000000000500e-35,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.378999999999999915e+01,3.300000000000000155e-01,-9.399999999999999467e-01,1.540000000000000000e+02
-6.901999999999999602e+01,3.961999999999999744e+01,-9.990000000000000000e+02,1.082699999999999996e+00,8.691499999999999782e-01,1.296000000000000041e+00,6.472799999999999665e-01,3.543100000000000138e-01,1.361499999999999947e-23,4.701799999999999730e-02,5.382400000000000509e-04,5.684100000000000453e-116,9.995699999999999585e-01,9.577400000000000357e-01,4.262000000000000244e-36,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.332000000000000028e+01,2.899999999999999800e-01,-9.599999999999999645e-01,1.540000000000000000e+02
-6.901999999999999602e+01,4.213000000000000256e+01,-9.990000000000000000e+02,1.082300000000000040e+00,8.704899999999999860e-01,1.298000000000000043e+00,6.614799999999999569e-01,3.401699999999999724e-01,2.421299999999999995e-23,6.400999999999999746e-02,6.541700000000000336e-04,4.197299999999999888e-118,9.995000000000000551e-01,9.427400000000000224e-01,6.515999999999999608e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.292000000000000171e+01,2.500000000000000000e-01,-9.699999999999999734e-01,1.540000000000000000e+02
-6.901999999999999602e+01,4.464000000000000057e+01,-9.990000000000000000e+02,1.085599999999999898e+00,8.679200000000000248e-01,1.297600000000000087e+00,6.758100000000000218e-01,3.259500000000000175e-01,2.111899999999999938e-22,8.304899999999999782e-02,7.357899999999999467e-04,2.763399999999999888e-120,9.994600000000000151e-01,9.247699999999999809e-01,3.112599999999999856e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.257999999999999829e+01,2.000000000000000111e-01,-9.799999999999999822e-01,1.540000000000000000e+02
-6.901999999999999602e+01,4.714999999999999858e+01,-9.990000000000000000e+02,1.086799999999999988e+00,8.725100000000000078e-01,1.298799999999999955e+00,6.898600000000000287e-01,3.120499999999999940e-01,2.144599999999999939e-21,1.037000000000000005e-01,8.259300000000000018e-04,2.340800000000000043e-122,9.994199999999999751e-01,9.052200000000000246e-01,6.281999999999999864e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.232000000000000028e+01,1.499999999999999944e-01,-9.899999999999999911e-01,1.540000000000000000e+02
-6.901999999999999602e+01,4.965999999999999659e+01,-9.990000000000000000e+02,1.088899999999999979e+00,8.770000000000000018e-01,1.295900000000000052e+00,7.037900000000000267e-01,2.983299999999999841e-01,2.562999999999999863e-20,1.276500000000000135e-01,8.880700000000000269e-04,6.963000000000000269e-125,9.993699999999999806e-01,8.793800000000000505e-01,2.013100000000000107e-36,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.213000000000000256e+01,8.999999999999999667e-02,-1.000000000000000000e+00,1.540000000000000000e+02
-6.901999999999999602e+01,5.217000000000000171e+01,-9.990000000000000000e+02,1.087599999999999900e+00,8.786399999999999766e-01,1.290899999999999936e+00,7.177900000000000391e-01,2.844700000000000006e-01,2.560999999999999796e-19,1.571299999999999919e-01,9.424900000000000378e-04,9.474899999999999925e-127,9.993100000000000316e-01,8.536899999999999489e-01,1.028999999999999946e-35,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.203000000000000114e+01,4.000000000000000083e-02,-1.000000000000000000e+00,1.540000000000000000e+02
-6.901999999999999602e+01,5.467999999999999972e+01,-9.990000000000000000e+02,1.084899999999999975e+00,8.771499999999999853e-01,1.290399999999999991e+00,7.311900000000000066e-01,2.712100000000000066e-01,2.157099999999999870e-18,1.841700000000000004e-01,9.807500000000000679e-04,2.836900000000000012e-128,9.992600000000000371e-01,8.289299999999999446e-01,5.581400000000000010e-35,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.540000000000000000e+02
-6.901999999999999602e+01,5.718999999999999773e+01,-9.990000000000000000e+02,1.085199999999999942e+00,8.738399999999999501e-01,1.288699999999999957e+00,7.441499999999999782e-01,2.583500000000000241e-01,1.589799999999999968e-17,2.130900000000000016e-01,9.626699999999999971e-04,8.088800000000000653e-130,9.992499999999999716e-01,8.078100000000000280e-01,2.032799999999999947e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.200999999999999801e+01,-2.999999999999999889e-02,-1.000000000000000000e+00,1.540000000000000000e+02
-6.901999999999999602e+01,5.970000000000000284e+01,-9.990000000000000000e+02,1.083399999999999919e+00,8.727899999999999547e-01,1.283199999999999896e+00,7.570000000000000062e-01,2.457799999999999985e-01,1.840400000000000037e-16,2.437699999999999867e-01,1.031599999999999922e-03,4.650700000000000278e-132,9.992600000000000371e-01,7.772700000000000164e-01,4.671400000000000074e-33,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.210000000000000142e+01,-8.999999999999999667e-02,-1.000000000000000000e+00,1.540000000000000000e+02
-6.901999999999999602e+01,6.221000000000000085e+01,-9.990000000000000000e+02,1.078000000000000069e+00,8.781299999999999661e-01,1.276599999999999957e+00,7.697300000000000253e-01,2.332799999999999874e-01,1.734500000000000081e-15,2.748099999999999987e-01,9.761600000000000051e-04,4.510400000000000033e-133,9.992499999999999716e-01,7.413800000000000390e-01,8.775500000000000439e-32,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.228000000000000114e+01,-1.400000000000000133e-01,-9.899999999999999911e-01,1.540000000000000000e+02
-6.901999999999999602e+01,6.471999999999999886e+01,-9.990000000000000000e+02,1.075199999999999934e+00,8.720599999999999463e-01,1.267400000000000082e+00,7.817499999999999449e-01,2.215300000000000047e-01,1.483999999999999975e-14,3.062300000000000022e-01,1.031699999999999978e-03,1.357800000000000052e-134,9.992299999999999516e-01,7.091300000000000381e-01,1.596099999999999954e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.253999999999999915e+01,-1.900000000000000022e-01,-9.799999999999999822e-01,1.540000000000000000e+02
-6.901999999999999602e+01,6.723000000000000398e+01,-9.990000000000000000e+02,1.068300000000000027e+00,8.638799999999999812e-01,1.259800000000000031e+00,7.931099999999999817e-01,2.104800000000000004e-01,1.146199999999999953e-13,3.362999999999999878e-01,9.743900000000000000e-04,9.114700000000000213e-136,9.992299999999999516e-01,6.755400000000000293e-01,5.068600000000000383e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.286999999999999744e+01,-2.399999999999999911e-01,-9.699999999999999734e-01,1.540000000000000000e+02
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,1.063800000000000079e+00,8.613800000000000345e-01,1.252000000000000002e+00,8.037900000000000045e-01,2.001699999999999868e-01,7.937899999999999932e-13,3.685899999999999732e-01,9.019399999999999466e-04,5.170499999999999530e-137,9.992499999999999716e-01,6.461700000000000221e-01,1.103100000000000072e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.327000000000000313e+01,-2.899999999999999800e-01,-9.599999999999999645e-01,1.540000000000000000e+02
-6.901999999999999602e+01,7.225000000000000000e+01,-9.990000000000000000e+02,1.057900000000000063e+00,8.547299999999999898e-01,1.244299999999999962e+00,8.137900000000000134e-01,1.905199999999999949e-01,4.432199999999999633e-12,3.978300000000000169e-01,7.529200000000000215e-04,6.310500000000000075e-139,9.993100000000000316e-01,6.193600000000000216e-01,1.998299999999999990e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.371999999999999886e+01,-3.300000000000000155e-01,-9.499999999999999556e-01,1.540000000000000000e+02
-6.901999999999999602e+01,7.476000000000000512e+01,-9.990000000000000000e+02,1.055199999999999916e+00,8.558200000000000252e-01,1.237800000000000011e+00,8.237900000000000222e-01,1.808099999999999985e-01,2.072800000000000134e-11,4.293600000000000194e-01,6.743199999999999542e-04,4.045500000000000256e-139,9.993999999999999551e-01,5.886200000000000321e-01,4.103699999999999952e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.422999999999999687e+01,-3.599999999999999867e-01,-9.300000000000000488e-01,1.540000000000000000e+02
-6.901999999999999602e+01,7.726999999999999602e+01,-9.990000000000000000e+02,1.049900000000000055e+00,8.536899999999999489e-01,1.230299999999999949e+00,8.326799999999999757e-01,1.723500000000000032e-01,9.832999999999999804e-11,4.574699999999999878e-01,5.878199999999999658e-04,8.214700000000000055e-141,9.994800000000000351e-01,5.664700000000000291e-01,1.209400000000000065e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.478000000000000114e+01,-4.000000000000000222e-01,-9.200000000000000400e-01,1.540000000000000000e+02
-6.901999999999999602e+01,7.978000000000000114e+01,-9.990000000000000000e+02,1.043700000000000072e+00,8.540400000000000214e-01,1.221799999999999997e+00,8.416599999999999637e-01,1.637299999999999867e-01,4.005300000000000117e-10,4.800699999999999967e-01,4.724099999999999849e-04,2.498800000000000065e-141,9.995899999999999785e-01,5.440599999999999881e-01,4.168599999999999768e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.536999999999999744e+01,-4.299999999999999933e-01,-9.000000000000000222e-01,1.540000000000000000e+02
-6.901999999999999602e+01,8.229000000000000625e+01,-9.990000000000000000e+02,1.038899999999999935e+00,8.491300000000000514e-01,1.215600000000000014e+00,8.494800000000000129e-01,1.562699999999999922e-01,1.376100000000000035e-09,4.949299999999999811e-01,3.558599999999999979e-04,5.070999999999999728e-142,9.996699999999999475e-01,5.285100000000000353e-01,5.438200000000000376e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.597999999999999687e+01,-4.500000000000000111e-01,-8.900000000000000133e-01,1.540000000000000000e+02
-6.901999999999999602e+01,8.479999999999999716e+01,-9.990000000000000000e+02,1.036200000000000010e+00,8.491400000000000059e-01,1.211100000000000065e+00,8.568799999999999750e-01,1.492499999999999938e-01,4.533200000000000021e-09,5.081499999999999906e-01,2.411900000000000133e-04,4.341799999999999816e-142,9.997899999999999565e-01,5.178700000000000525e-01,8.745900000000000201e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.661999999999999744e+01,-4.699999999999999734e-01,-8.800000000000000044e-01,1.540000000000000000e+02
-6.901999999999999602e+01,8.731000000000000227e+01,-9.990000000000000000e+02,1.032000000000000028e+00,8.449100000000000499e-01,1.207000000000000073e+00,8.639700000000000157e-01,1.425200000000000078e-01,1.462800000000000036e-08,5.192900000000000293e-01,1.540799999999999885e-04,1.247499999999999910e-142,9.998599999999999710e-01,5.114199999999999857e-01,1.486200000000000034e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.727000000000000313e+01,-4.899999999999999911e-01,-8.699999999999999956e-01,1.540000000000000000e+02
-6.901999999999999602e+01,8.981999999999999318e+01,-9.990000000000000000e+02,1.028699999999999948e+00,8.415200000000000458e-01,1.200800000000000090e+00,8.706899999999999640e-01,1.361600000000000033e-01,4.799299999999999836e-08,5.257899999999999796e-01,8.255200000000000515e-05,2.180100000000000220e-143,9.999200000000000310e-01,5.050400000000000444e-01,2.390999999999999988e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.793999999999999773e+01,-5.100000000000000089e-01,-8.599999999999999867e-01,1.540000000000000000e+02
-6.901999999999999602e+01,9.232999999999999829e+01,-9.990000000000000000e+02,1.036799999999999944e+00,8.501800000000000468e-01,1.209999999999999964e+00,8.742400000000000171e-01,1.328000000000000014e-01,7.599399999999999876e-08,5.256100000000000216e-01,4.457000000000000187e-05,5.656799999999999849e-141,9.999599999999999600e-01,5.190700000000000314e-01,4.718299999999999923e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.863000000000000256e+01,-4.500000000000000111e-01,-8.900000000000000133e-01,1.540000000000000000e+02
-6.901999999999999602e+01,9.484000000000000341e+01,-9.990000000000000000e+02,1.067299999999999915e+00,9.317100000000000382e-01,1.219300000000000050e+00,8.802400000000000224e-01,1.271899999999999975e-01,3.020800000000000156e-07,5.224900000000000100e-01,1.520700000000000026e-05,2.991200000000000032e-141,9.999799999999999800e-01,5.224400000000000155e-01,4.532599999999999933e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,3.921999999999999886e+01,-4.600000000000000200e-01,-8.900000000000000133e-01,1.540000000000000000e+02
-6.901999999999999602e+01,9.734999999999999432e+01,-9.990000000000000000e+02,1.061800000000000077e+00,9.266900000000000137e-01,1.213100000000000067e+00,8.863199999999999967e-01,1.210500000000000048e-01,6.677199999999999996e-07,5.441099999999999826e-01,1.584399999999999941e-05,2.628300000000000144e-142,9.999900000000000455e-01,4.964799999999999769e-01,4.891499999999999907e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,3.981000000000000227e+01,-4.799999999999999822e-01,-8.800000000000000044e-01,1.540000000000000000e+02
-6.901999999999999602e+01,9.985999999999999943e+01,-9.990000000000000000e+02,1.030200000000000005e+00,8.519400000000000306e-01,1.199400000000000022e+00,8.917199999999999571e-01,1.150599999999999956e-01,6.275699999999999477e-07,5.805700000000000305e-01,4.561700000000000048e-05,2.001999999999999905e-142,9.999599999999999600e-01,4.498599999999999821e-01,5.121899999999999865e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.042000000000000171e+01,-4.899999999999999911e-01,-8.699999999999999956e-01,1.540000000000000000e+02
