-6.901999999999999602e+01,7.978000000000000114e+01,5.799999999999999600e-01,8.016999999999999682e-01,6.470099999999999740e-01,1.005900000000000016e+00,1.925099999999999867e-01,2.549099999999999977e-02,9.369499999999999496e-01,9.672400000000000431e-05,1.662900000000000147e-20,5.858799999999999564e-01,6.465999999999999526e-01,1.599099999999999966e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.921000000000000085e+01,1.210999999999999943e+01,-6.500000000000000222e-01,7.600000000000000089e-01,1.400000000000000000e+01
-6.901999999999999602e+01,8.229000000000000625e+01,5.600000000000000533e-01,8.648500000000000076e-01,6.962699999999999445e-01,1.078899999999999970e+00,2.063800000000000079e-01,2.491799999999999918e-02,9.024600000000000399e-01,2.590100000000000019e-04,6.311500000000000081e-19,4.016199999999999770e-01,6.529099999999999904e-01,1.604200000000000070e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.414999999999999858e+01,1.501999999999999957e+01,-8.800000000000000044e-01,4.699999999999999734e-01,1.400000000000000000e+01
-6.901999999999999602e+01,8.479999999999999716e+01,5.999999999999999778e-01,8.502199999999999758e-01,6.844599999999999573e-01,1.054200000000000026e+00,2.270999999999999963e-01,2.510400000000000131e-02,8.345099999999999740e-01,5.243000000000000048e-04,4.148299999999999720e-18,1.610800000000000010e-01,6.845599999999999463e-01,1.573900000000000021e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.596000000000000085e+01,1.721999999999999886e+01,-3.400000000000000244e-01,9.399999999999999467e-01,1.400000000000000000e+01
-6.901999999999999602e+01,8.731000000000000227e+01,6.400000000000000133e-01,8.631199999999999983e-01,6.943799999999999972e-01,1.061399999999999899e+00,2.415799999999999892e-01,2.548999999999999877e-02,7.768699999999999495e-01,9.053899999999999492e-04,2.817700000000000037e-17,6.705600000000000449e-02,6.962800000000000100e-01,1.600800000000000001e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.692000000000000171e+01,1.844999999999999929e+01,-1.700000000000000122e-01,9.799999999999999822e-01,1.400000000000000000e+01
-6.901999999999999602e+01,8.981999999999999318e+01,6.500000000000000222e-01,8.547000000000000153e-01,6.885700000000000154e-01,1.052999999999999936e+00,2.537099999999999911e-01,2.488500000000000087e-02,7.629599999999999715e-01,1.582199999999999969e-03,1.970499999999999923e-16,4.779100000000000015e-02,7.008199999999999985e-01,1.570799999999999974e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.763000000000000256e+01,1.930999999999999872e+01,-4.600000000000000200e-01,8.900000000000000133e-01,1.400000000000000000e+01
-6.901999999999999602e+01,9.232999999999999829e+01,7.199999999999999734e-01,8.952499999999999902e-01,7.240400000000000169e-01,1.089299999999999935e+00,2.811299999999999910e-01,2.446800000000000017e-02,6.711000000000000298e-01,2.648800000000000199e-03,6.958700000000000050e-16,7.146399999999999801e-03,7.445300000000000251e-01,1.520600000000000007e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.893999999999999773e+01,1.978000000000000114e+01,2.000000000000000042e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,9.484000000000000341e+01,8.199999999999999512e-01,9.034999999999999698e-01,7.308400000000000452e-01,1.109900000000000109e+00,3.038799999999999835e-01,2.328799999999999967e-02,6.313600000000000323e-01,4.357599999999999668e-03,1.956899999999999909e-15,2.648800000000000199e-03,7.630400000000000515e-01,1.462799999999999934e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.921000000000000085e+01,1.978000000000000114e+01,2.000000000000000042e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,9.734999999999999432e+01,7.800000000000000266e-01,8.933200000000000029e-01,7.228700000000000125e-01,1.093199999999999950e+00,3.162200000000000011e-01,2.322499999999999912e-02,6.026500000000000190e-01,6.019799999999999630e-03,9.107300000000000293e-15,1.550399999999999955e-03,7.709099999999999842e-01,1.438200000000000034e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.800999999999999801e+01,1.978999999999999915e+01,-4.000000000000000083e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,9.985999999999999943e+01,7.299999999999999822e-01,8.899000000000000243e-01,7.167900000000000382e-01,1.088999999999999968e+00,3.311299999999999799e-01,2.291100000000000081e-02,5.742500000000000382e-01,7.872799999999999243e-03,2.588099999999999910e-14,6.805799999999999654e-04,7.795199999999999907e-01,1.407799999999999885e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.735000000000000142e+01,1.982999999999999829e+01,-1.000000000000000056e-01,9.899999999999999911e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.023700000000000045e+02,8.399999999999999689e-01,8.761999999999999789e-01,7.058900000000000174e-01,1.076300000000000034e+00,3.395699999999999830e-01,2.296499999999999930e-02,5.691699999999999537e-01,9.946699999999999292e-03,8.318800000000000359e-14,5.092500000000000455e-04,7.832400000000000473e-01,1.422799999999999898e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.721999999999999886e+01,2.042999999999999972e+01,-3.699999999999999956e-01,9.300000000000000488e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.048799999999999955e+02,8.299999999999999600e-01,9.178800000000000292e-01,7.413800000000000390e-01,1.118000000000000105e+00,3.658899999999999930e-01,2.284600000000000172e-02,4.851400000000000157e-01,1.358299999999999959e-02,1.767500000000000042e-13,3.273199999999999764e-05,8.105200000000000182e-01,1.398099999999999898e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.660000000000000142e+01,1.985999999999999943e+01,1.300000000000000044e-01,9.899999999999999911e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.073900000000000006e+02,6.999999999999999556e-01,9.071399999999999464e-01,7.309900000000000286e-01,1.105900000000000105e+00,3.830799999999999761e-01,2.214199999999999849e-02,4.696100000000000274e-01,1.819499999999999937e-02,3.686499999999999993e-13,1.700399999999999847e-05,8.226499999999999924e-01,1.358399999999999885e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.607999999999999829e+01,1.978000000000000114e+01,1.000000000000000021e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.099000000000000057e+02,6.600000000000000311e-01,9.780499999999999750e-01,7.865499999999999714e-01,1.183899999999999952e+00,4.105199999999999960e-01,2.189100000000000074e-02,3.971399999999999930e-01,2.414099999999999926e-02,7.508599999999999934e-13,5.409900000000000288e-07,8.472399999999999931e-01,1.316900000000000015e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.639000000000000057e+01,1.919999999999999929e+01,4.400000000000000022e-01,9.000000000000000222e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.124099999999999966e+02,6.099999999999999867e-01,9.257100000000000328e-01,7.420200000000000129e-01,1.122900000000000009e+00,4.274499999999999966e-01,2.049700000000000133e-02,4.033800000000000163e-01,3.068399999999999947e-02,1.688399999999999955e-12,1.219499999999999928e-06,8.557200000000000362e-01,1.256500000000000117e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.414000000000000057e+01,1.841000000000000014e+01,1.400000000000000133e-01,9.899999999999999911e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.149200000000000017e+02,7.099999999999999645e-01,9.191000000000000281e-01,7.357200000000000406e-01,1.108600000000000030e+00,4.496800000000000241e-01,1.937200000000000033e-02,3.928699999999999970e-01,3.884200000000000153e-02,2.982499999999999863e-12,5.312599999999999542e-07,8.718399999999999483e-01,1.183000000000000024e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.439000000000000057e+01,1.832000000000000028e+01,1.000000000000000021e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.174300000000000068e+02,6.700000000000000400e-01,9.291399999999999659e-01,7.435800000000000187e-01,1.122700000000000031e+00,4.720900000000000096e-01,1.862700000000000120e-02,3.714500000000000024e-01,4.978799999999999892e-02,5.096700000000000285e-12,1.167200000000000023e-07,8.871799999999999686e-01,1.140000000000000041e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.493999999999999773e+01,1.832000000000000028e+01,1.000000000000000021e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.199399999999999977e+02,6.600000000000000311e-01,9.312399999999999567e-01,7.434300000000000352e-01,1.123499999999999943e+00,4.960300000000000264e-01,1.761300000000000018e-02,3.581300000000000039e-01,6.133799999999999669e-02,7.113000000000000085e-12,3.419699999999999844e-08,9.017100000000000115e-01,1.062899999999999956e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.581000000000000227e+01,1.833999999999999986e+01,-5.999999999999999778e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.224500000000000028e+02,7.199999999999999734e-01,9.358899999999999997e-01,7.524199999999999777e-01,1.126200000000000090e+00,5.203400000000000247e-01,1.639099999999999932e-02,3.567899999999999960e-01,7.472399999999999876e-02,8.477299999999999835e-12,1.083699999999999970e-08,9.158199999999999674e-01,9.604300000000000337e-02,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.745000000000000284e+01,1.860000000000000142e+01,-2.600000000000000089e-01,9.699999999999999734e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.249599999999999937e+02,7.600000000000000089e-01,9.677400000000000446e-01,7.796699999999999742e-01,1.161499999999999977e+00,5.414200000000000124e-01,1.645800000000000041e-02,3.141599999999999948e-01,8.977100000000000357e-02,1.179000000000000045e-11,6.245399999999999961e-10,9.278100000000000236e-01,9.591500000000000026e-02,9.999900000000000455e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.742000000000000171e+01,1.833999999999999986e+01,7.000000000000000666e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.274699999999999989e+02,7.199999999999999734e-01,9.559800000000000519e-01,7.671700000000000186e-01,1.147299999999999986e+00,5.535099999999999465e-01,1.625800000000000162e-02,3.087300000000000044e-01,9.921599999999999864e-02,2.029799999999999934e-11,3.279400000000000070e-10,9.314599999999999547e-01,9.410200000000000509e-02,9.999900000000000455e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.692000000000000171e+01,1.833999999999999986e+01,-5.999999999999999778e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.299799999999999898e+02,9.200000000000000400e-01,9.410199999999999676e-01,7.546000000000000485e-01,1.131000000000000005e+00,5.623799999999999910e-01,1.606799999999999895e-02,3.180700000000000194e-01,1.068599999999999967e-01,3.335599999999999964e-11,1.769700000000000103e-10,9.343200000000000394e-01,9.077100000000000446e-02,9.999900000000000455e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.764000000000000057e+01,1.894000000000000128e+01,-3.800000000000000044e-01,9.300000000000000488e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.324900000000000091e+02,1.000000000000000000e+00,9.278100000000000236e-01,7.386500000000000288e-01,1.117299999999999960e+00,5.439399999999999791e-01,1.858299999999999882e-02,3.197099999999999942e-01,1.006699999999999956e-01,1.206600000000000000e-10,1.529099999999999921e-10,9.236199999999999966e-01,1.033499999999999974e-01,9.999799999999999800e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.653000000000000114e+01,2.021999999999999886e+01,-6.099999999999999867e-01,7.900000000000000355e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.350000000000000000e+02,9.799999999999999822e-01,1.043400000000000105e+00,8.444000000000000394e-01,1.245600000000000041e+00,5.685900000000000398e-01,2.005900000000000044e-02,2.287299999999999889e-01,1.196099999999999941e-01,1.678400000000000118e-10,5.463600000000000191e-14,9.413200000000000456e-01,1.148699999999999999e-01,9.996899999999999675e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.661999999999999744e+01,1.964999999999999858e+01,5.300000000000000266e-01,8.499999999999999778e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.375099999999999909e+02,8.399999999999999689e-01,1.135999999999999899e+00,9.241599999999999815e-01,1.344300000000000050e+00,5.917000000000000037e-01,1.927699999999999900e-02,1.888499999999999901e-01,1.360000000000000098e-01,2.607500000000000043e-10,9.723800000000000352e-16,9.503000000000000336e-01,1.133200000000000041e-01,9.973699999999999788e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.468999999999999773e+01,1.728000000000000114e+01,8.499999999999999778e-01,5.200000000000000178e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.400200000000000102e+02,8.299999999999999600e-01,1.061900000000000066e+00,8.625699999999999479e-01,1.253800000000000026e+00,6.171200000000000019e-01,1.691000000000000142e-02,1.889299999999999868e-01,1.670999999999999985e-01,3.351800000000000254e-10,7.628500000000000008e-15,9.542800000000000171e-01,9.523299999999999821e-02,9.968500000000000139e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.034000000000000341e+01,1.488000000000000078e+01,6.700000000000000400e-01,7.399999999999999911e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.425300000000000011e+02,8.299999999999999600e-01,9.621699999999999697e-01,7.750099999999999767e-01,1.143499999999999961e+00,6.387000000000000455e-01,1.481000000000000025e-02,2.084000000000000019e-01,1.920900000000000107e-01,3.600699999999999777e-10,8.488600000000000554e-14,9.584099999999999842e-01,8.325799999999999867e-02,9.979700000000000237e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.690999999999999659e+01,1.316999999999999993e+01,2.399999999999999911e-01,9.699999999999999734e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.450399999999999920e+02,6.500000000000000222e-01,9.026300000000000434e-01,7.217500000000000027e-01,1.078400000000000025e+00,6.347300000000000164e-01,1.517600000000000025e-02,2.312599999999999933e-01,1.991300000000000014e-01,5.848099999999999688e-10,7.177300000000000124e-13,9.537499999999999867e-01,8.369200000000000250e-02,9.986699999999999466e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.475000000000000000e+01,1.319999999999999929e+01,-2.600000000000000089e-01,9.699999999999999734e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.475500000000000114e+02,6.300000000000000044e-01,9.203700000000000214e-01,7.328200000000000269e-01,1.093900000000000095e+00,6.292900000000000160e-01,1.737299999999999955e-02,1.961700000000000110e-01,1.945000000000000062e-01,1.150200000000000019e-09,3.580600000000000162e-14,9.512899999999999689e-01,9.703599999999999726e-02,9.949400000000000466e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.213000000000000256e+01,1.303999999999999915e+01,1.100000000000000006e-01,9.899999999999999911e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.500600000000000023e+02,6.099999999999999867e-01,1.004599999999999937e+00,8.142000000000000348e-01,1.186800000000000077e+00,6.509500000000000286e-01,1.698099999999999957e-02,1.563499999999999890e-01,2.148500000000000132e-01,1.687399999999999984e-09,4.051299999999999882e-16,9.614899999999999558e-01,9.471499999999999364e-02,9.817700000000000315e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.203000000000000114e+01,1.175000000000000000e+01,5.799999999999999600e-01,8.100000000000000533e-01,1.400000000000000000e+01
-6.901999999999999602e+01,1.525699999999999932e+02,6.400000000000000133e-01,9.299199999999999688e-01,7.445899999999999741e-01,1.103099999999999969e+00,6.928800000000000514e-01,1.292300000000000046e-02,1.948699999999999877e-01,2.531399999999999761e-01,5.442800000000000064e-10,4.554699999999999641e-15,9.727700000000000236e-01,7.038700000000000512e-02,9.938500000000000112e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.352000000000000313e+01,1.065000000000000036e+01,-2.999999999999999889e-02,1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,1.550800000000000125e+02,6.500000000000000222e-01,1.237300000000000066e+00,1.016799999999999926e+00,1.437899999999999956e+00,7.191999999999999504e-01,1.296899999999999963e-02,1.141500000000000015e-01,2.807499999999999996e-01,6.660300000000000255e-10,1.201400000000000053e-20,9.825000000000000400e-01,7.095500000000000418e-02,8.749400000000000510e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.499000000000000199e+01,7.509999999999999787e+00,1.000000000000000000e+00,2.999999999999999889e-02,1.400000000000000000e+01
-6.254999999999999716e+01,-6.078000000000000114e+01,8.399999999999999689e-01,7.503100000000000325e-01,5.710899999999999865e-01,9.922600000000000309e-01,4.411800000000000166e-01,2.469299999999999967e-02,8.245700000000000252e-01,1.039400000000000046e-01,5.666699999999999674e-10,3.425900000000000056e-01,8.100100000000000078e-01,1.462100000000000066e-01,9.998399999999999510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.199999999999999956e-01,7.900000000000000355e-01,1.400000000000000000e+01
-5.732000000000000028e+01,-6.831000000000000227e+01,1.419999999999999929e+00,1.546699999999999964e+00,1.379999999999999893e+00,1.733100000000000085e+00,4.435499999999999998e-01,4.173299999999999926e-02,4.418599999999999750e-01,1.227499999999999980e-01,2.170299999999999919e-08,4.186000000000000137e-02,7.925699999999999967e-01,2.223900000000000043e-01,8.887500000000000400e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000044e-01,-9.899999999999999911e-01,1.400000000000000000e+01
