-6.901999999999999602e+01,9.985999999999999943e+01,-9.990000000000000000e+02,9.044100000000000472e-01,7.512299999999999534e-01,1.042999999999999927e+00,8.827099999999999946e-01,9.318400000000000294e-02,2.183300000000000011e-210,5.577600000000000335e-01,2.766100000000000164e-05,0.000000000000000000e+00,9.998500000000000165e-01,3.824600000000000222e-01,1.039899999999999938e-265,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,8.220000000000000639e+00,-9.699999999999999734e-01,2.300000000000000100e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.023700000000000045e+02,-9.990000000000000000e+02,8.503100000000000103e-01,6.872200000000000530e-01,9.876300000000000079e-01,8.274500000000000188e-01,1.414700000000000124e-01,4.569999999999999887e-62,4.067200000000000260e-01,1.061399999999999968e-04,8.083499999999999573e-196,9.996000000000000441e-01,5.114699999999999802e-01,1.698299999999999941e-74,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.116999999999999993e+01,-4.000000000000000083e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.048799999999999955e+02,-9.990000000000000000e+02,8.404099999999999904e-01,6.843900000000000539e-01,9.765000000000000346e-01,8.417700000000000182e-01,1.283499999999999919e-01,1.095800000000000108e-81,4.387699999999999934e-01,5.434500000000000230e-05,1.735299999999999994e-234,9.997500000000000275e-01,4.861400000000000166e-01,1.239300000000000049e-98,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.124000000000000021e+01,-2.200000000000000011e-01,9.799999999999999822e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.073900000000000006e+02,-9.990000000000000000e+02,8.393000000000000460e-01,6.838600000000000234e-01,9.760999999999999677e-01,8.568599999999999550e-01,1.141299999999999953e-01,3.911300000000000220e-147,4.732700000000000240e-01,2.262999999999999848e-05,0.000000000000000000e+00,9.998399999999999510e-01,4.513800000000000034e-01,4.414000000000000011e-201,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.335999999999999943e+01,-7.399999999999999911e-01,6.700000000000000400e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.099000000000000057e+02,-9.990000000000000000e+02,9.658200000000000118e-01,7.877999999999999448e-01,1.121599999999999930e+00,8.145599999999999508e-01,1.512699999999999878e-01,4.778299999999999635e-06,3.766700000000000048e-01,8.598700000000000191e-05,1.710200000000000087e-77,9.996500000000000385e-01,5.420399999999999663e-01,1.728299999999999915e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.335999999999999943e+01,7.700000000000000178e-01,6.400000000000000133e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.124099999999999966e+02,-9.990000000000000000e+02,8.865199999999999747e-01,7.301699999999999857e-01,1.026499999999999968e+00,8.515899999999999581e-01,1.190699999999999953e-01,1.830300000000000021e-29,4.474099999999999744e-01,2.358799999999999845e-05,4.894099999999999708e-142,9.998700000000000365e-01,4.606299999999999839e-01,3.923100000000000111e-40,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.102999999999999936e+01,2.700000000000000178e-01,9.599999999999999645e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.149200000000000017e+02,-9.990000000000000000e+02,8.707200000000000495e-01,7.167000000000000037e-01,1.007200000000000095e+00,8.654100000000000126e-01,1.069299999999999973e-01,4.705099999999999536e-44,4.763299999999999756e-01,1.004400000000000074e-05,8.147899999999999636e-172,9.999299999999999855e-01,4.345800000000000218e-01,1.469999999999999907e-56,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.080000000000000071e+01,1.000000000000000056e-01,9.899999999999999911e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.174300000000000068e+02,-9.990000000000000000e+02,1.122300000000000075e+00,9.420100000000000140e-01,1.285900000000000043e+00,8.778399999999999537e-01,9.614200000000000523e-02,3.599000000000000202e-03,5.185899999999999954e-01,7.762400000000000422e-06,1.959100000000000116e-64,9.999500000000000055e-01,4.007200000000000206e-01,5.153200000000000142e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,8.279999999999999361e+00,1.000000000000000000e+00,2.000000000000000042e-02,7.700000000000000000e+01
-6.901999999999999602e+01,1.249599999999999937e+02,-9.990000000000000000e+02,8.751799999999999580e-01,7.308900000000000396e-01,1.007700000000000040e+00,8.951700000000000212e-01,8.129599999999999327e-02,6.267399999999999519e-42,5.522799999999999931e-01,1.140000000000000097e-06,2.388699999999999974e-176,9.999900000000000455e-01,3.654000000000000026e-01,5.908700000000000290e-56,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.047000000000000064e+01,8.999999999999999667e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.274699999999999989e+02,-9.990000000000000000e+02,9.087100000000000177e-01,7.678399999999999670e-01,1.042100000000000026e+00,9.049800000000000066e-01,7.340000000000000691e-02,1.182500000000000047e-54,5.771399999999999864e-01,5.508200000000000050e-07,1.957600000000000000e-264,9.999900000000000455e-01,3.458899999999999753e-01,6.105699999999999677e-81,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.135000000000000142e+01,1.041000000000000014e+01,-1.000000000000000056e-01,9.899999999999999911e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.299799999999999898e+02,-9.990000000000000000e+02,9.014299999999999535e-01,7.617500000000000382e-01,1.032000000000000028e+00,9.195799999999999530e-01,6.146499999999999880e-02,6.493700000000000385e-156,6.385499999999999510e-01,2.220599999999999913e-07,0.000000000000000000e+00,1.000000000000000000e+00,2.977199999999999847e-01,5.464300000000000146e-202,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.173000000000000043e+01,1.249000000000000021e+01,-7.399999999999999911e-01,6.700000000000000400e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.324900000000000091e+02,-9.990000000000000000e+02,9.987399999999999611e-01,8.328400000000000247e-01,1.152099999999999902e+00,8.893299999999999539e-01,8.667500000000000204e-02,2.342299999999999924e-44,5.038899999999999491e-01,4.420900000000000101e-07,0.000000000000000000e+00,9.999900000000000455e-01,4.124300000000000188e-01,1.449799999999999996e-68,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.710000000000000142e+01,1.468999999999999950e+01,-5.000000000000000278e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.350000000000000000e+02,-9.990000000000000000e+02,1.005600000000000049e+00,8.443100000000000049e-01,1.158800000000000052e+00,9.012999999999999901e-01,7.690299999999999914e-02,3.634300000000000120e-96,5.412400000000000544e-01,1.442200000000000037e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.765000000000000013e-01,8.453099999999999542e-131,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.122999999999999687e+01,1.560999999999999943e+01,-4.899999999999999911e-01,8.699999999999999956e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.375099999999999909e+02,-9.990000000000000000e+02,1.009200000000000097e+00,8.522199999999999775e-01,1.160500000000000087e+00,9.070700000000000429e-01,7.231799999999999340e-02,2.597200000000000079e-147,5.711000000000000520e-01,1.033599999999999938e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.586599999999999788e-01,8.085900000000000569e-186,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.075000000000000000e+01,1.751000000000000156e+01,-7.399999999999999911e-01,6.700000000000000400e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.400200000000000102e+02,-9.990000000000000000e+02,9.252299999999999969e-01,7.752200000000000202e-01,1.062699999999999978e+00,8.957399999999999807e-01,8.146799999999999875e-02,3.645800000000000127e-62,5.400399999999999645e-01,3.635899999999999887e-07,8.461699999999999707e-308,9.999900000000000455e-01,3.846999999999999864e-01,4.732399999999999712e-86,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.775000000000000000e+01,1.798999999999999844e+01,-1.000000000000000056e-01,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.425300000000000011e+02,-9.990000000000000000e+02,9.017100000000000115e-01,7.533800000000000496e-01,1.034499999999999975e+00,9.056400000000000006e-01,7.385200000000000098e-02,4.214399999999999860e-104,5.756599999999999495e-01,1.920899999999999949e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.587799999999999878e-01,6.347399999999999938e-139,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.621999999999999886e+01,1.869999999999999929e+01,-4.099999999999999756e-01,9.100000000000000311e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.450399999999999920e+02,-9.990000000000000000e+02,8.677700000000000413e-01,7.280799999999999494e-01,9.999299999999999855e-01,9.000500000000000167e-01,7.867300000000000681e-02,1.262500000000000099e-25,5.566600000000000437e-01,3.845300000000000161e-07,1.022599999999999934e-166,9.999900000000000455e-01,3.710899999999999754e-01,3.908600000000000379e-46,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.796000000000000085e+01,1.799999999999999933e-01,9.799999999999999822e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.475500000000000114e+02,-9.990000000000000000e+02,8.502300000000000413e-01,7.137099999999999556e-01,9.779999999999999805e-01,9.079800000000000093e-01,7.277899999999999647e-02,1.123899999999999982e-41,5.859199999999999964e-01,2.636000000000000046e-07,1.457100000000000064e-208,1.000000000000000000e+00,3.581099999999999839e-01,4.159300000000000039e-70,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.780999999999999872e+01,-2.999999999999999889e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.500600000000000023e+02,-9.990000000000000000e+02,8.549999999999999822e-01,7.140400000000000080e-01,9.852100000000000302e-01,9.082999999999999963e-01,7.312299999999999356e-02,1.113900000000000009e-35,5.870699999999999807e-01,2.267000000000000117e-07,1.424599999999999920e-192,1.000000000000000000e+00,3.585200000000000053e-01,6.740999999999999505e-60,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.776999999999999957e+01,5.000000000000000278e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.525699999999999932e+02,-9.990000000000000000e+02,8.632600000000000273e-01,7.302899999999999947e-01,9.911400000000000210e-01,9.108699999999999575e-01,7.170300000000000284e-02,5.258999999999999893e-47,5.951100000000000279e-01,1.744500000000000037e-07,3.098300000000000145e-218,1.000000000000000000e+00,3.479300000000000170e-01,2.568399999999999976e-70,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.632000000000000028e+01,1.773000000000000043e+01,-2.000000000000000042e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.550800000000000125e+02,-9.990000000000000000e+02,8.715300000000000269e-01,7.260400000000000187e-01,1.001100000000000101e+00,9.096499999999999586e-01,7.337799999999999878e-02,1.008400000000000019e-42,5.833700000000000552e-01,1.425499999999999894e-07,3.592000000000000255e-207,1.000000000000000000e+00,3.592199999999999838e-01,5.882400000000000104e-62,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.689000000000000057e+01,1.769000000000000128e+01,5.000000000000000278e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.575900000000000034e+02,-9.990000000000000000e+02,9.656099999999999683e-01,8.090300000000000269e-01,1.108700000000000019e+00,9.072900000000000409e-01,7.637900000000000245e-02,2.029699999999999899e-44,5.727299999999999613e-01,7.228199999999999834e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.917800000000000171e-01,6.924700000000000568e-67,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.257000000000000028e+01,1.764999999999999858e+01,-2.000000000000000042e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.600999999999999943e+02,-9.990000000000000000e+02,1.026799999999999935e+00,8.616700000000000470e-01,1.183200000000000029e+00,9.007199999999999651e-01,8.281399999999999872e-02,5.406800000000000343e-32,5.365999999999999659e-01,6.240000000000000289e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.254999999999999893e-01,1.283199999999999963e-51,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.099000000000000199e+01,1.760999999999999943e+01,5.000000000000000278e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.626100000000000136e+02,-9.990000000000000000e+02,1.158199999999999896e+00,9.759400000000000297e-01,1.330500000000000016e+00,8.906399999999999872e-01,9.201800000000000257e-02,1.717299999999999946e-03,4.987800000000000011e-01,1.243300000000000022e-07,2.204500000000000112e-241,1.000000000000000000e+00,4.662399999999999878e-01,3.732900000000000123e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.122999999999999687e+01,1.678000000000000114e+01,7.500000000000000000e-01,6.600000000000000311e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.651200000000000045e+02,-9.990000000000000000e+02,1.099900000000000100e+00,9.246199999999999974e-01,1.264899999999999913e+00,9.003400000000000292e-01,8.441999999999999504e-02,6.900999999999999392e-08,5.336699999999999777e-01,7.040900000000000533e-08,3.044699999999999932e-298,1.000000000000000000e+00,4.305700000000000083e-01,1.792799999999999944e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.121999999999999886e+01,1.480000000000000071e+01,4.699999999999999734e-01,8.800000000000000044e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.676299999999999955e+02,-9.990000000000000000e+02,1.028799999999999937e+00,8.663399999999999990e-01,1.183999999999999941e+00,9.104299999999999615e-01,7.618199999999999972e-02,5.704399999999999968e-31,5.687400000000000233e-01,3.802999999999999709e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.935400000000000009e-01,1.607700000000000052e-52,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.021000000000000085e+01,1.397000000000000064e+01,-2.999999999999999889e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.901999999999999602e+01,1.701399999999999864e+02,-9.990000000000000000e+02,1.092899999999999983e+00,9.306299999999999573e-01,1.250000000000000000e+00,9.113999999999999879e-01,7.535799999999999443e-02,2.813099999999999802e-03,5.863699999999999468e-01,9.725899999999999760e-08,4.261300000000000318e-161,1.000000000000000000e+00,3.880199999999999760e-01,3.457299999999999848e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.826000000000000156e+01,1.127999999999999936e+01,7.800000000000000266e-01,6.300000000000000044e-01,7.700000000000000000e+01
-6.901999999999999602e+01,1.726500000000000057e+02,-9.990000000000000000e+02,1.267400000000000082e+00,1.078000000000000069e+00,1.441999999999999948e+00,9.266900000000000137e-01,6.228999999999999815e-02,1.802600000000000036e-02,6.422900000000000276e-01,8.586200000000000480e-08,1.284099999999999930e-138,1.000000000000000000e+00,3.334900000000000087e-01,4.787500000000000089e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.376000000000000156e+01,8.990000000000000213e+00,9.200000000000000400e-01,-3.900000000000000133e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.661999999999999886e+02,-9.990000000000000000e+02,1.197699999999999987e+00,1.027800000000000047e+00,1.383399999999999963e+00,9.697599999999999554e-01,3.032500000000000126e-02,3.444099999999999939e-02,8.414700000000000513e-01,1.002699999999999939e-08,2.149399999999999983e-71,1.000000000000000000e+00,1.633100000000000107e-01,2.466700000000000004e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.399999999999999467e-01,3.400000000000000244e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.611800000000000068e+02,-9.990000000000000000e+02,9.672399999999999887e-01,8.205900000000000416e-01,1.126500000000000057e+00,9.823899999999999855e-01,1.738400000000000015e-02,6.293400000000000373e-46,9.018199999999999550e-01,1.166899999999999972e-09,0.000000000000000000e+00,1.000000000000000000e+00,9.267599999999999449e-02,5.686199999999999865e-88,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.299999999999999933e-01,9.000000000000000222e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.586699999999999875e+02,-9.990000000000000000e+02,9.669999999999999707e-01,8.203300000000000036e-01,1.125799999999999912e+00,9.820999999999999730e-01,1.789599999999999871e-02,8.985300000000000212e-42,8.964900000000000091e-01,1.244600000000000024e-09,0.000000000000000000e+00,1.000000000000000000e+00,9.551099999999999868e-02,1.965100000000000045e-81,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.800000000000000044e-01,9.300000000000000488e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.561599999999999966e+02,-9.990000000000000000e+02,9.701800000000000423e-01,8.233000000000000318e-01,1.129399999999999959e+00,9.812800000000000411e-01,1.885699999999999876e-02,1.040899999999999979e-36,8.934999999999999609e-01,1.358299999999999952e-09,9.133400000000000861e-305,1.000000000000000000e+00,9.869100000000000095e-02,2.542400000000000007e-73,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.099999999999999978e-01,9.499999999999999556e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.536500000000000057e+02,-9.990000000000000000e+02,9.742699999999999694e-01,8.264399999999999524e-01,1.133299999999999974e+00,9.801499999999999657e-01,2.004099999999999979e-02,2.183300000000000204e-31,8.881999999999999895e-01,2.402399999999999893e-09,5.257300000000000311e-283,1.000000000000000000e+00,1.036299999999999999e-01,3.230199999999999789e-64,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.300000000000000100e-01,9.699999999999999734e-01,7.700000000000000000e+01
-6.254999999999999716e+01,-1.461200000000000045e+02,-9.990000000000000000e+02,9.933199999999999807e-01,8.432699999999999640e-01,1.156300000000000106e+00,9.756799999999999917e-01,2.443700000000000039e-02,5.841599999999999793e-18,8.723499999999999588e-01,2.955700000000000123e-08,1.153599999999999990e-217,1.000000000000000000e+00,1.211499999999999938e-01,5.069200000000000130e-39,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-02,1.000000000000000000e+00,7.700000000000000000e+01
-6.254999999999999716e+01,1.249599999999999937e+02,-9.990000000000000000e+02,1.363199999999999967e+00,1.177499999999999991e+00,1.564000000000000057e+00,9.556000000000000050e-01,3.400299999999999850e-02,1.100099999999999989e-22,7.766699999999999715e-01,2.451199999999999973e-09,6.775999999999999737e-176,1.000000000000000000e+00,1.892099999999999893e-01,2.019700000000000046e-54,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999999999999999667e-02,-1.000000000000000000e+00,7.700000000000000000e+01
-6.254999999999999716e+01,1.324900000000000091e+02,-9.990000000000000000e+02,1.346000000000000085e+00,1.162099999999999911e+00,1.545600000000000085e+00,9.705300000000000038e-01,2.262700000000000128e-02,2.810599999999999848e-31,8.454399999999999693e-01,1.534499999999999974e-10,6.372700000000000613e-207,1.000000000000000000e+00,1.319099999999999995e-01,3.366700000000000225e-70,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-02,-1.000000000000000000e+00,7.700000000000000000e+01
-6.254999999999999716e+01,1.350000000000000000e+02,-9.990000000000000000e+02,1.375699999999999923e+00,1.187999999999999945e+00,1.577399999999999913e+00,9.725300000000000056e-01,2.111499999999999835e-02,6.071000000000000082e-14,8.587099999999999733e-01,1.645400000000000077e-10,2.277100000000000058e-150,1.000000000000000000e+00,1.225200000000000039e-01,2.156600000000000057e-37,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,-9.699999999999999734e-01,7.700000000000000000e+01
-6.254999999999999716e+01,1.400200000000000102e+02,-9.990000000000000000e+02,1.268100000000000005e+00,1.092100000000000071e+00,1.460900000000000087e+00,9.852199999999999847e-01,1.152800000000000005e-02,2.005399999999999866e-76,9.225200000000000067e-01,5.990100000000000335e-11,4.563499999999999699e-300,1.000000000000000000e+00,6.640000000000000069e-02,8.078199999999999617e-135,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.100000000000000089e-01,-8.599999999999999867e-01,7.700000000000000000e+01
-6.254999999999999716e+01,1.475500000000000114e+02,-9.990000000000000000e+02,1.284599999999999964e+00,1.107599999999999918e+00,1.479000000000000092e+00,9.892100000000000337e-01,9.178000000000000394e-03,6.376499999999999952e-72,9.393899999999999473e-01,2.815699999999999968e-11,1.543499999999999991e-285,1.000000000000000000e+00,5.143999999999999961e-02,1.473100000000000068e-118,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.299999999999999933e-01,-9.000000000000000222e-01,7.700000000000000000e+01
