-6.901999999999999602e+01,1.073900000000000006e+02,-9.990000000000000000e+02,7.100899999999999990e-01,5.403299999999999770e-01,8.880400000000000515e-01,3.683699999999999752e-01,5.136700000000000293e-02,3.450300000000000034e-01,8.212799999999999701e-04,1.900600000000000009e-16,9.202000000000000574e-13,9.559199999999999919e-01,3.251200000000000201e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.946999999999999886e+01,-6.199999999999999956e-01,7.800000000000000266e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.099000000000000057e+02,-9.990000000000000000e+02,7.147200000000000220e-01,5.447699999999999765e-01,8.884699999999999820e-01,3.790999999999999925e-01,5.471700000000000175e-02,2.672499999999999876e-01,9.541900000000000511e-04,3.823200000000000179e-16,8.413900000000000504e-17,9.634099999999999886e-01,3.507100000000000217e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.025000000000000000e+01,-4.699999999999999734e-01,8.800000000000000044e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.124099999999999966e+02,-9.990000000000000000e+02,7.418099999999999694e-01,5.821800000000000308e-01,9.115100000000000424e-01,3.796900000000000275e-01,6.647999999999999743e-02,1.355200000000000016e-01,9.743599999999999614e-04,2.920600000000000166e-15,5.253600000000000293e-31,9.671499999999999542e-01,4.103700000000000125e-01,9.989900000000000446e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.067000000000000171e+01,1.000000000000000021e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.149200000000000017e+02,-9.990000000000000000e+02,7.481999999999999762e-01,5.877599999999999492e-01,9.171599999999999753e-01,3.942999999999999838e-01,6.656299999999999717e-02,1.216700000000000004e-01,1.399599999999999976e-03,7.357299999999999861e-15,7.757100000000000666e-33,9.744099999999999984e-01,4.099900000000000211e-01,9.967899999999999539e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.064999999999999858e+01,4.000000000000000083e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.174300000000000068e+02,-9.990000000000000000e+02,7.478299999999999947e-01,5.880900000000000016e-01,9.156199999999999894e-01,4.104099999999999970e-01,6.531000000000000694e-02,1.161500000000000032e-01,2.051199999999999985e-03,1.312600000000000069e-14,3.820999999999999965e-33,9.789600000000000524e-01,4.016700000000000270e-01,9.937200000000000477e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.062000000000000099e+01,1.000000000000000021e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.199399999999999977e+02,-9.990000000000000000e+02,7.523100000000000342e-01,5.909799999999999498e-01,9.193700000000000205e-01,4.251099999999999879e-01,6.533999999999999531e-02,1.052099999999999980e-01,2.700500000000000209e-03,2.498500000000000032e-14,9.035799999999999512e-35,9.831800000000000539e-01,3.975099999999999745e-01,9.840700000000000003e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.058999999999999986e+01,2.999999999999999889e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.224500000000000028e+02,-9.990000000000000000e+02,7.529000000000000137e-01,5.963600000000000012e-01,9.199100000000000055e-01,4.409299999999999886e-01,6.429100000000000092e-02,1.004000000000000031e-01,3.689700000000000184e-03,3.570200000000000150e-14,5.753400000000000231e-35,9.874500000000000499e-01,3.910899999999999932e-01,9.773399999999999865e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.055999999999999872e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.249599999999999937e+02,-9.990000000000000000e+02,7.577199999999999491e-01,6.001100000000000323e-01,9.248199999999999754e-01,4.548300000000000121e-01,6.475100000000000300e-02,8.990399999999999781e-02,4.822599999999999804e-03,5.069299999999999917e-14,4.333600000000000028e-37,9.899700000000000166e-01,3.928599999999999870e-01,9.498299999999999521e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.053000000000000114e+01,2.999999999999999889e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.274699999999999989e+02,-9.990000000000000000e+02,7.569799999999999862e-01,6.028000000000000025e-01,9.204400000000000359e-01,4.699499999999999789e-01,6.392000000000000459e-02,8.571700000000000153e-02,6.266500000000000369e-03,7.608000000000000247e-14,3.097100000000000168e-37,9.924100000000000144e-01,3.945400000000000018e-01,9.295799999999999619e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.050000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.299799999999999898e+02,-9.990000000000000000e+02,7.622299999999999631e-01,6.031800000000000495e-01,9.280699999999999505e-01,4.828899999999999859e-01,6.460799999999999876e-02,7.664200000000000179e-02,7.519900000000000369e-03,1.000699999999999967e-13,2.602999999999999871e-39,9.940099999999999492e-01,3.957800000000000207e-01,8.725399999999999823e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.046000000000000085e+01,2.999999999999999889e-02,1.000000000000000000e+00,4.000000000000000000e+01
-6.901999999999999602e+01,1.324900000000000091e+02,-9.990000000000000000e+02,9.024499999999999744e-01,7.265500000000000291e-01,1.084999999999999964e+00,4.887699999999999823e-01,7.553899999999999504e-02,2.607299999999999895e-02,7.669099999999999875e-03,1.462000000000000031e-12,8.758000000000000410e-69,9.936800000000000077e-01,4.513800000000000034e-01,5.854700000000000182e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.001000000000000156e+01,8.499999999999999778e-01,5.300000000000000266e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.350000000000000000e+02,-9.990000000000000000e+02,8.882799999999999585e-01,7.141699999999999715e-01,1.066200000000000037e+00,4.967599999999999794e-01,7.747800000000000520e-02,2.150799999999999934e-02,9.448399999999999160e-03,2.673699999999999805e-12,2.680500000000000054e-67,9.941999999999999726e-01,4.564500000000000224e-01,3.088499999999999926e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.862000000000000099e+01,7.800000000000000266e-01,6.199999999999999956e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.375099999999999909e+02,-9.990000000000000000e+02,8.708700000000000330e-01,7.024099999999999788e-01,1.046399999999999997e+00,5.040999999999999925e-01,7.971000000000000307e-02,1.823200000000000168e-02,1.106700000000000045e-02,4.353300000000000040e-12,4.572299999999999848e-66,9.950799999999999645e-01,4.662999999999999923e-01,1.566800000000000137e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.728999999999999915e+01,6.999999999999999556e-01,7.199999999999999734e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.400200000000000102e+02,-9.990000000000000000e+02,8.522999999999999465e-01,6.856200000000000072e-01,1.021400000000000086e+00,5.121799999999999686e-01,8.097699999999999343e-02,1.673600000000000088e-02,1.292100000000000019e-02,5.329600000000000232e-12,5.068900000000000536e-63,9.957799999999999985e-01,4.647899999999999809e-01,1.346800000000000080e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.607999999999999829e+01,5.899999999999999689e-01,8.100000000000000533e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.425300000000000011e+02,-9.990000000000000000e+02,8.326799999999999757e-01,6.648300000000000320e-01,1.002599999999999936e+00,5.210500000000000131e-01,8.111400000000000554e-02,1.723200000000000079e-02,1.401499999999999968e-02,9.554199999999999820e-12,1.353000000000000037e-58,9.962100000000000399e-01,4.638900000000000245e-01,1.466300000000000069e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.507000000000000028e+01,4.400000000000000022e-01,9.000000000000000222e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.450399999999999920e+02,-9.990000000000000000e+02,1.130100000000000104e+00,9.280899999999999705e-01,1.330699999999999994e+00,5.716400000000000370e-01,6.826400000000000523e-02,2.419900000000000002e-03,3.269099999999999784e-02,2.880200000000000107e-11,2.814900000000000057e-75,9.977000000000000313e-01,3.931100000000000150e-01,1.038800000000000015e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.748999999999999844e+01,2.362999999999999901e+01,8.800000000000000044e-01,-4.799999999999999822e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.475500000000000114e+02,-9.990000000000000000e+02,1.153299999999999992e+00,9.398499999999999632e-01,1.354500000000000037e+00,5.807499999999999885e-01,7.242600000000000426e-02,1.279699999999999935e-03,3.784099999999999964e-02,7.552300000000000121e-11,1.914899999999999816e-77,9.978200000000000403e-01,4.053499999999999881e-01,8.544100000000000070e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.887000000000000099e+01,2.171999999999999886e+01,8.499999999999999778e-01,-5.300000000000000266e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.500600000000000023e+02,-9.990000000000000000e+02,1.157200000000000006e+00,9.471399999999999819e-01,1.358800000000000008e+00,5.864200000000000523e-01,7.145700000000000662e-02,1.223600000000000035e-03,4.129200000000000231e-02,1.515200000000000103e-10,3.763299999999999858e-74,9.978399999999999492e-01,3.964699999999999891e-01,8.606200000000000712e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.758999999999999986e+01,1.973000000000000043e+01,8.000000000000000444e-01,-5.999999999999999778e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.525699999999999932e+02,-9.990000000000000000e+02,1.164099999999999913e+00,9.520100000000000229e-01,1.372800000000000020e+00,5.799299999999999455e-01,9.390800000000000536e-02,3.823400000000000019e-05,4.056099999999999983e-02,1.136499999999999953e-09,3.319100000000000199e-86,9.979000000000000092e-01,4.991300000000000181e-01,2.094500000000000160e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.094000000000000128e+01,1.723000000000000043e+01,9.200000000000000400e-01,-4.000000000000000222e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.550800000000000125e+02,-9.990000000000000000e+02,1.242799999999999905e+00,1.023400000000000087e+00,1.453999999999999959e+00,5.948799999999999644e-01,1.153900000000000065e-01,5.769800000000000222e-06,4.479999999999999954e-02,9.832100000000000406e-09,2.605100000000000157e-98,9.984699999999999687e-01,5.949499999999999789e-01,1.461100000000000065e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.805999999999999872e+01,1.441000000000000014e+01,8.499999999999999778e-01,-5.200000000000000178e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.575900000000000034e+02,-9.990000000000000000e+02,1.274599999999999955e+00,1.042200000000000015e+00,1.491800000000000015e+00,6.082699999999999774e-01,1.068000000000000060e-01,8.780000000000000640e-05,5.198300000000000143e-02,1.048300000000000030e-08,1.352000000000000093e-87,9.985100000000000087e-01,5.694599999999999662e-01,1.634799999999999855e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.701000000000000156e+01,1.147000000000000064e+01,6.199999999999999956e-01,-7.800000000000000266e-01,4.000000000000000000e+01
-6.901999999999999602e+01,1.600999999999999943e+02,-9.990000000000000000e+02,1.081800000000000095e+00,8.777599999999999847e-01,1.280399999999999983e+00,5.452299999999999924e-01,1.397899999999999976e-01,2.118199999999999896e-06,2.869599999999999929e-02,4.195899999999999872e-08,1.902000000000000085e-93,9.968200000000000394e-01,6.782700000000000395e-01,1.528700000000000090e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.794000000000000128e+01,8.250000000000000000e+00,1.000000000000000000e+00,8.999999999999999667e-02,4.000000000000000000e+01
-6.254999999999999716e+01,8.479999999999999716e+01,-9.990000000000000000e+02,7.798800000000000177e-01,5.946799999999999864e-01,1.027800000000000047e+00,1.897899999999999865e-01,6.788199999999999790e-02,8.958000000000000407e-01,2.418299999999999890e-08,5.252599999999999638e-24,3.754700000000000260e-01,7.785499999999999643e-01,4.509099999999999775e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.200000000000000400e-01,4.000000000000000222e-01,4.000000000000000000e+01
