-6.901999999999999602e+01,-1.810999999999999943e+01,9.499999999999999556e-01,8.408099999999999463e-01,7.151800000000000379e-01,9.655399999999999539e-01,8.196600000000000552e-01,8.306399999999999895e-02,5.530400000000000420e-03,7.665900000000000492e-02,4.559999999999999617e-18,1.310000000000000129e-144,1.000000000000000000e+00,6.357500000000000373e-01,1.420000000000000059e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.143999999999999950e+01,-2.600000000000000089e-01,9.699999999999999734e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-1.559999999999999964e+01,9.599999999999999645e-01,8.404399999999999649e-01,7.163899999999999713e-01,9.628299999999999637e-01,8.184700000000000308e-01,8.442700000000000204e-02,4.486999999999999669e-03,6.085299999999999737e-02,1.239999999999999998e-19,7.329999999999999672e-155,1.000000000000000000e+00,6.639199999999999546e-01,5.499999999999999748e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.363000000000000078e+01,-7.500000000000000000e-01,6.600000000000000311e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-1.308999999999999986e+01,9.699999999999999734e-01,8.457400000000000473e-01,7.161999999999999478e-01,9.703699999999999548e-01,7.884299999999999642e-01,1.060999999999999999e-01,1.254599999999999986e-02,2.568099999999999897e-02,7.480000000000000354e-20,2.869999999999999815e-137,1.000000000000000000e+00,7.931300000000000017e-01,3.960000000000000202e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.549000000000000021e+01,2.000000000000000042e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-1.058000000000000007e+01,9.699999999999999734e-01,8.346900000000000430e-01,7.018600000000000394e-01,9.611100000000000199e-01,7.790000000000000258e-01,1.128099999999999936e-01,1.496399999999999987e-02,1.547399999999999991e-02,3.599999999999999893e-21,1.990000000000000132e-139,1.000000000000000000e+00,8.399699999999999944e-01,1.380000000000000001e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.552999999999999936e+01,-8.000000000000000167e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-8.070000000000000284e+00,9.799999999999999822e-01,8.392300000000000315e-01,7.013000000000000345e-01,9.671199999999999797e-01,7.631099999999999550e-01,1.244600000000000012e-01,2.004999999999999838e-02,7.019899999999999925e-03,3.540000000000000233e-22,6.119999999999999534e-138,1.000000000000000000e+00,8.954499999999999682e-01,1.682200000000000123e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.553999999999999915e+01,1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-5.559999999999999609e+00,9.799999999999999822e-01,8.293599999999999861e-01,6.933000000000000274e-01,9.578200000000000047e-01,7.527599999999999847e-01,1.325699999999999934e-01,2.392299999999999982e-02,3.199299999999999974e-03,1.099999999999999971e-23,3.220000000000000105e-141,1.000000000000000000e+00,9.292200000000000459e-01,8.264000000000000295e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.558999999999999986e+01,-8.000000000000000167e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-3.049999999999999822e+00,9.899999999999999911e-01,8.318699999999999983e-01,6.916099999999999470e-01,9.632600000000000051e-01,7.361499999999999710e-01,1.457400000000000084e-01,3.047400000000000109e-02,9.705199999999999981e-04,2.520000000000000212e-25,1.020000000000000013e-141,1.000000000000000000e+00,9.668999999999999817e-01,1.016599999999999969e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.558999999999999986e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,-5.400000000000000355e-01,9.899999999999999911e-01,8.206999999999999851e-01,6.782799999999999940e-01,9.553899999999999615e-01,7.223100000000000076e-01,1.578900000000000026e-01,3.596900000000000097e-02,2.023100000000000061e-04,6.579999999999999988e-28,1.029999999999999939e-146,1.000000000000000000e+00,9.864399999999999835e-01,5.704100000000000142e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.564000000000000057e+01,-8.999999999999999667e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,1.969999999999999973e+00,1.000000000000000000e+00,9.298999999999999488e-01,7.712900000000000311e-01,1.078000000000000069e+00,7.026799999999999713e-01,1.653999999999999915e-01,4.340100000000000208e-02,3.523099999999999930e-04,1.090000000000000036e-24,6.129999999999999671e-121,1.000000000000000000e+00,9.837399999999999478e-01,2.592599999999999905e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.341999999999999993e+01,6.899999999999999467e-01,7.299999999999999822e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,4.480000000000000426e+00,1.000000000000000000e+00,8.555099999999999927e-01,7.134599999999999831e-01,9.889700000000000157e-01,7.337000000000000188e-01,1.374100000000000044e-01,3.078900000000000040e-02,1.748500000000000054e-03,2.099999999999999932e-24,7.850000000000000315e-129,1.000000000000000000e+00,9.439800000000000413e-01,1.222200000000000022e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.161999999999999922e+01,1.300000000000000044e-01,9.899999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,6.990000000000000213e+00,1.000000000000000000e+00,8.435799999999999965e-01,7.062599999999999989e-01,9.732800000000000340e-01,7.473300000000000498e-01,1.238599999999999979e-01,2.595599999999999991e-02,3.934499999999999630e-03,7.940000000000000294e-24,9.649999999999999925e-128,1.000000000000000000e+00,9.093499999999999917e-01,3.192899999999999818e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.159999999999999964e+01,-2.999999999999999889e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,9.500000000000000000e+00,1.000000000000000000e+00,8.565300000000000136e-01,7.151600000000000179e-01,9.887000000000000233e-01,7.500700000000000145e-01,1.183099999999999985e-01,2.556599999999999845e-02,6.060699999999999595e-03,9.010000000000000130e-23,2.400000000000000086e-119,1.000000000000000000e+00,8.811499999999999888e-01,3.559000000000000098e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.166000000000000014e+01,1.100000000000000006e-01,9.899999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,1.200999999999999979e+01,1.000000000000000000e+00,7.515300000000000313e-01,6.120499999999999829e-01,8.806100000000000039e-01,7.714600000000000346e-01,1.121199999999999974e-01,1.515499999999999903e-01,1.011399999999999973e-02,7.910000000000000335e-22,2.040000000000000179e-52,1.000000000000000000e+00,8.457999999999999963e-01,9.999099999999999655e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.165000000000000036e+01,-5.000000000000000278e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01
-6.901999999999999602e+01,1.451999999999999957e+01,9.899999999999999911e-01,9.083400000000000363e-01,7.308499999999999996e-01,1.071199999999999930e+00,7.288499999999999979e-01,1.339400000000000035e-01,2.188700000000000090e-01,6.014799999999999834e-03,1.880000000000000059e-19,7.539999999999999869e-36,1.000000000000000000e+00,8.966499999999999471e-01,1.000000000000000000e+00,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,7.620000000000000107e+00,9.100000000000000311e-01,4.199999999999999845e-01,0.000000000000000000e+00,3.800000000000000000e+01
-6.901999999999999602e+01,1.953999999999999915e+01,1.030000000000000027e+00,8.944699999999999873e-01,7.613900000000000112e-01,1.027099999999999902e+00,7.979300000000000281e-01,7.496099999999999985e-02,6.623600000000000321e-03,3.869899999999999729e-02,1.999999999999999815e-21,8.749999999999999992e-129,1.000000000000000000e+00,6.048299999999999788e-01,2.920000000000000008e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.057000000000000028e+01,-9.799999999999999822e-01,2.000000000000000111e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,2.205000000000000071e+01,1.060000000000000053e+00,8.479200000000000070e-01,7.233500000000000485e-01,9.718900000000000317e-01,7.912099999999999689e-01,7.789799999999999502e-02,1.520299999999999950e-02,3.803299999999999736e-02,2.720000000000000019e-20,1.960000000000000064e-105,1.000000000000000000e+00,6.071100000000000385e-01,1.129100000000000015e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.173000000000000043e+01,-8.999999999999999667e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,2.455999999999999872e+01,1.080000000000000071e+00,8.601199999999999957e-01,7.304599999999999982e-01,9.868900000000000450e-01,7.924900000000000277e-01,7.472600000000000076e-02,1.585900000000000157e-02,4.472000000000000280e-02,7.089999999999999444e-20,6.790000000000000359e-99,1.000000000000000000e+00,5.806599999999999540e-01,3.004400000000000169e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.173000000000000043e+01,5.000000000000000278e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,2.707000000000000028e+01,1.110000000000000098e+00,8.500799999999999468e-01,7.227999999999999980e-01,9.746599999999999708e-01,8.042399999999999549e-01,6.643699999999999606e-02,1.301399999999999953e-02,6.204899999999999999e-02,6.839999999999999571e-20,1.480000000000000111e-98,1.000000000000000000e+00,5.077800000000000091e-01,7.980000000000000168e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.175999999999999979e+01,-1.100000000000000006e-01,9.899999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,2.957999999999999829e+01,1.139999999999999902e+00,8.618099999999999650e-01,7.391699999999999937e-01,9.859400000000000386e-01,8.053900000000000503e-01,6.373800000000000299e-02,1.387999999999999998e-02,7.175700000000000134e-02,1.339999999999999948e-19,1.310000000000000030e-92,1.000000000000000000e+00,4.787500000000000089e-01,1.994999999999999974e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.175000000000000000e+01,2.999999999999999889e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,3.209000000000000341e+01,1.139999999999999902e+00,8.514599999999999946e-01,7.275199999999999445e-01,9.746299999999999963e-01,8.167799999999999505e-01,5.641000000000000181e-02,1.097000000000000058e-02,9.301299999999999846e-02,1.200000000000000115e-19,3.330000000000000150e-93,1.000000000000000000e+00,4.132000000000000117e-01,4.899999999999999842e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.432000000000000028e+01,1.178999999999999915e+01,-1.300000000000000044e-01,9.899999999999999911e-01,2.050600000000000023e+02,3.800000000000000000e+01
-6.901999999999999602e+01,3.460000000000000142e+01,1.129999999999999893e+00,8.918700000000000516e-01,7.643999999999999684e-01,1.019700000000000051e+00,8.138699999999999823e-01,5.314200000000000174e-02,4.394600000000000242e-03,1.033099999999999991e-01,1.350000000000000039e-19,6.570000000000000101e-117,1.000000000000000000e+00,3.725700000000000123e-01,3.870000000000000078e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.916000000000000014e+01,1.175000000000000000e+01,1.000000000000000021e-02,1.000000000000000000e+00,3.671999999999999886e+02,3.800000000000000000e+01
-6.901999999999999602e+01,3.710999999999999943e+01,1.139999999999999902e+00,9.021900000000000475e-01,7.740200000000000413e-01,1.032100000000000017e+00,8.223500000000000254e-01,4.627499999999999669e-02,1.829399999999999906e-03,1.255100000000000104e-01,6.409999999999999740e-20,2.199999999999999917e-140,1.000000000000000000e+00,3.172599999999999865e-01,2.439999999999999890e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.260999999999999943e+01,1.182000000000000028e+01,-1.499999999999999944e-01,9.899999999999999911e-01,5.112200000000000273e+02,3.800000000000000000e+01
-6.901999999999999602e+01,3.961999999999999744e+01,1.159999999999999920e+00,8.937599999999999989e-01,7.710200000000000387e-01,1.018199999999999994e+00,8.430100000000000371e-01,3.761199999999999960e-02,1.153500000000000011e-03,1.733099999999999918e-01,2.109999999999999931e-20,3.580000000000000033e-145,1.000000000000000000e+00,2.343000000000000083e-01,1.450000000000000142e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.241000000000000014e+01,1.358999999999999986e+01,-6.800000000000000488e-01,7.299999999999999822e-01,5.022699999999999818e+02,3.800000000000000000e+01
-6.901999999999999602e+01,4.213000000000000256e+01,1.169999999999999929e+00,8.889200000000000434e-01,7.645899999999999919e-01,1.014799999999999924e+00,8.313899999999999624e-01,4.312599999999999767e-02,4.402599999999999569e-03,1.657700000000000007e-01,2.319999999999999981e-19,3.770000000000000239e-105,1.000000000000000000e+00,2.884999999999999787e-01,5.449999999999999833e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.894999999999999929e+01,1.581000000000000050e+01,8.000000000000000167e-02,1.000000000000000000e+00,3.589300000000000068e+02,3.800000000000000000e+01
-6.901999999999999602e+01,4.464000000000000057e+01,1.159999999999999920e+00,8.665000000000000480e-01,7.473300000000000498e-01,9.887799999999999923e-01,8.465500000000000247e-01,3.667700000000000127e-02,3.700800000000000183e-03,2.097799999999999943e-01,9.540000000000000130e-20,1.889999999999999919e-102,1.000000000000000000e+00,2.223999999999999866e-01,1.900000000000000139e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.821000000000000085e+01,1.591999999999999993e+01,-1.900000000000000022e-01,9.799999999999999822e-01,3.314499999999999886e+02,3.800000000000000000e+01
-6.901999999999999602e+01,4.714999999999999858e+01,1.179999999999999938e+00,8.962099999999999511e-01,7.691599999999999548e-01,1.025300000000000100e+00,8.321199999999999708e-01,4.246400000000000174e-02,1.651400000000000090e-02,1.900399999999999867e-01,6.070000000000000249e-19,1.519999999999999903e-68,1.000000000000000000e+00,2.755299999999999971e-01,4.902499999999999740e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.635999999999999943e+01,3.900000000000000133e-01,9.200000000000000400e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,4.965999999999999659e+01,1.310000000000000053e+00,8.529999999999999805e-01,7.349400000000000377e-01,9.750600000000000378e-01,8.536700000000000399e-01,3.355500000000000149e-02,1.074999999999999914e-02,2.503400000000000070e-01,1.309999999999999915e-19,6.170000000000000338e-73,1.000000000000000000e+00,1.988199999999999967e-01,4.838600000000000192e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.577999999999999936e+01,-2.999999999999999889e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,5.217000000000000171e+01,1.560000000000000053e+00,9.640499999999999625e-01,8.255200000000000315e-01,1.102600000000000025e+00,8.210800000000000320e-01,4.200899999999999773e-02,2.015199999999999977e-02,1.855900000000000050e-01,1.909999999999999852e-18,1.629999999999999883e-58,1.000000000000000000e+00,2.663599999999999857e-01,1.791299999999999837e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.384999999999999964e+01,7.199999999999999734e-01,6.999999999999999556e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,5.467999999999999972e+01,1.629999999999999893e+00,8.894199999999999884e-01,7.666899999999999826e-01,1.013099999999999890e+00,8.491699999999999804e-01,3.109200000000000158e-02,1.287499999999999929e-02,2.590399999999999925e-01,2.419999999999999930e-19,2.270000000000000085e-64,1.000000000000000000e+00,1.811399999999999955e-01,1.624000000000000010e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.185999999999999943e+01,2.300000000000000100e-01,9.699999999999999734e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,5.718999999999999773e+01,1.830000000000000071e+00,8.737500000000000266e-01,7.541700000000000070e-01,9.965399999999999814e-01,8.597599999999999687e-01,2.694500000000000020e-02,1.101599999999999975e-02,2.963199999999999723e-01,1.009999999999999946e-19,1.439999999999999923e-64,1.000000000000000000e+00,1.518400000000000027e-01,8.277300000000000456e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.171000000000000085e+01,7.000000000000000666e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,5.970000000000000284e+01,1.899999999999999911e+00,8.609999999999999876e-01,7.446000000000000396e-01,9.810200000000000031e-01,8.694100000000000161e-01,2.342100000000000085e-02,9.358200000000000546e-03,3.320000000000000173e-01,4.320000000000000172e-20,5.150000000000000100e-65,1.000000000000000000e+00,1.189800000000000024e-01,3.505199999999999982e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.171000000000000085e+01,-8.999999999999999667e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,6.221000000000000085e+01,1.889999999999999902e+00,1.071900000000000075e+00,9.197300000000000475e-01,1.225899999999999990e+00,8.105700000000000127e-01,3.726899999999999658e-02,2.279499999999999929e-02,1.946900000000000019e-01,1.759999999999999879e-18,1.599999999999999959e-47,9.999900000000000455e-01,2.296900000000000053e-01,6.022500000000000075e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.439999999999999503e+00,9.699999999999999734e-01,2.600000000000000089e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,7.476000000000000512e+01,1.459999999999999964e+00,9.131599999999999717e-01,7.910000000000000364e-01,1.040399999999999991e+00,8.997199999999999642e-01,1.171200000000000019e-02,3.117500000000000045e-03,4.808999999999999941e-01,3.339999999999999800e-22,2.360000000000000017e-67,1.000000000000000000e+00,4.134399999999999881e-02,3.890000000000000025e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.008999999999999986e+01,-9.799999999999999822e-01,2.000000000000000111e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,7.726999999999999602e+01,1.310000000000000053e+00,8.712400000000000144e-01,7.539099999999999691e-01,9.932699999999999863e-01,8.873199999999999976e-01,1.439299999999999954e-02,1.210899999999999997e-02,4.375499999999999945e-01,1.559999999999999991e-21,8.440000000000000420e-50,1.000000000000000000e+00,6.207200000000000217e-02,4.285800000000000200e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.151999999999999957e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,7.978000000000000114e+01,1.379999999999999893e+00,8.848700000000000454e-01,7.681499999999999995e-01,1.006599999999999939e+00,8.843900000000000095e-01,1.435400000000000044e-02,1.486299999999999948e-02,4.312300000000000022e-01,1.210000000000000033e-21,2.960000000000000021e-46,1.000000000000000000e+00,6.290300000000000058e-02,1.217299999999999979e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.153999999999999915e+01,1.400000000000000133e-01,9.899999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,8.229000000000000625e+01,1.120000000000000107e+00,8.718500000000000139e-01,7.583499999999999686e-01,9.915100000000000025e-01,8.919899999999999496e-01,1.243900000000000040e-02,1.291999999999999919e-02,4.689800000000000080e-01,4.209999999999999850e-22,9.169999999999999874e-47,1.000000000000000000e+00,5.109000000000000347e-02,6.913899999999999733e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.146000000000000085e+01,-2.000000000000000042e-02,1.000000000000000000e+00,2.000000000000000000e+02,3.800000000000000000e+01
-6.901999999999999602e+01,8.479999999999999716e+01,8.499999999999999778e-01,8.849500000000000144e-01,7.690700000000000314e-01,1.003100000000000103e+00,8.883100000000000440e-01,1.252900000000000021e-02,1.624700000000000102e-02,4.546799999999999731e-01,3.700000000000000015e-22,5.050000000000000341e-43,1.000000000000000000e+00,5.465699999999999725e-02,2.037800000000000028e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.146000000000000085e+01,1.300000000000000044e-01,9.899999999999999911e-01,2.000000000000000000e+02,3.800000000000000000e+01
