-6.901999999999999602e+01,6.990000000000000213e+00,-9.990000000000000000e+02,1.033500000000000085e+00,8.556399999999999562e-01,1.193000000000000060e+00,8.579900000000000304e-01,1.299200000000000077e-01,6.735599999999999574e-03,4.081799999999999873e-01,2.509799999999999924e-05,0.000000000000000000e+00,9.999299999999999855e-01,5.706400000000000361e-01,8.917500000000000594e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.042000000000000171e+01,1.349000000000000021e+01,5.600000000000000533e-01,8.299999999999999600e-01,2.190000000000000000e+02
-6.901999999999999602e+01,9.500000000000000000e+00,-9.990000000000000000e+02,1.160600000000000076e+00,9.594599999999999795e-01,1.346999999999999975e+00,8.419299999999999562e-01,1.439199999999999924e-01,4.882000000000000228e-02,3.854099999999999748e-01,6.751699999999999748e-05,0.000000000000000000e+00,9.998599999999999710e-01,5.931300000000000461e-01,4.209399999999999809e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.976000000000000156e+01,1.118999999999999950e+01,9.499999999999999556e-01,2.999999999999999889e-01,2.190000000000000000e+02
-6.901999999999999602e+01,2.455999999999999872e+01,-9.990000000000000000e+02,1.195400000000000018e+00,9.813499999999999446e-01,1.389599999999999946e+00,8.371100000000000207e-01,1.493800000000000128e-01,2.704600000000000060e-02,5.050799999999999734e-01,1.956199999999999953e-03,2.025669147949110831e-322,9.964399999999999924e-01,4.766699999999999826e-01,2.653499999999999956e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.358999999999999986e+01,8.599999999999999645e+00,1.199999999999999956e-01,-9.899999999999999911e-01,2.190000000000000000e+02
-6.901999999999999602e+01,2.707000000000000028e+01,-9.990000000000000000e+02,1.114100000000000090e+00,9.315700000000000092e-01,1.282899999999999929e+00,8.789599999999999635e-01,1.118799999999999933e-01,4.404799999999999840e-04,6.120700000000000029e-01,1.161700000000000102e-03,0.000000000000000000e+00,9.979000000000000092e-01,3.774299999999999877e-01,1.332200000000000063e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.380000000000000782e+00,-5.400000000000000355e-01,-8.399999999999999689e-01,2.190000000000000000e+02
-6.901999999999999602e+01,2.957999999999999829e+01,-9.990000000000000000e+02,1.012299999999999978e+00,8.487799999999999789e-01,1.166700000000000070e+00,8.988899999999999668e-01,9.304900000000000670e-02,2.340300000000000135e-13,6.640700000000000491e-01,1.022499999999999971e-03,0.000000000000000000e+00,9.982999999999999652e-01,3.161300000000000221e-01,1.806599999999999992e-32,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.282000000000000028e+01,-8.800000000000000044e-01,-4.699999999999999734e-01,2.190000000000000000e+02
-6.901999999999999602e+01,3.209000000000000341e+01,-9.990000000000000000e+02,9.751999999999999558e-01,8.192399999999999682e-01,1.123799999999999910e+00,9.032900000000000373e-01,8.880000000000000393e-02,2.502499999999999986e-24,6.795999999999999819e-01,1.051000000000000068e-03,0.000000000000000000e+00,9.982600000000000362e-01,2.986400000000000166e-01,1.969199999999999886e-49,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.600000000000000000e+01,-9.399999999999999467e-01,-3.300000000000000155e-01,2.190000000000000000e+02
-6.901999999999999602e+01,3.460000000000000142e+01,-9.990000000000000000e+02,1.112900000000000000e+00,9.303200000000000358e-01,1.282399999999999984e+00,8.725000000000000533e-01,1.185699999999999948e-01,6.857600000000000183e-12,6.176500000000000323e-01,2.055899999999999828e-03,0.000000000000000000e+00,9.963999999999999524e-01,3.720700000000000118e-01,2.451599999999999829e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.803000000000000114e+01,-3.900000000000000133e-01,-9.200000000000000400e-01,2.190000000000000000e+02
-6.901999999999999602e+01,3.710999999999999943e+01,-9.990000000000000000e+02,1.078600000000000003e+00,9.027500000000000524e-01,1.241800000000000015e+00,8.859900000000000553e-01,1.060699999999999976e-01,5.984600000000000111e-19,6.459500000000000242e-01,1.679099999999999994e-03,0.000000000000000000e+00,9.970400000000000373e-01,3.370900000000000007e-01,3.068000000000000146e-43,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.932999999999999829e+01,-5.699999999999999512e-01,-8.199999999999999512e-01,2.190000000000000000e+02
-6.901999999999999602e+01,3.961999999999999744e+01,-9.990000000000000000e+02,1.047800000000000065e+00,8.754800000000000360e-01,1.208700000000000108e+00,8.952499999999999902e-01,9.739399999999999447e-02,1.087999999999999911e-27,6.676699999999999857e-01,1.416600000000000064e-03,0.000000000000000000e+00,9.976099999999999968e-01,3.149600000000000177e-01,1.709399999999999902e-56,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.089999999999999858e+01,-6.899999999999999467e-01,-7.299999999999999822e-01,2.190000000000000000e+02
-6.901999999999999602e+01,4.213000000000000256e+01,-9.990000000000000000e+02,1.023800000000000043e+00,8.566200000000000481e-01,1.179799999999999960e+00,9.017600000000000060e-01,9.120200000000000529e-02,2.378399999999999804e-37,6.834999999999999964e-01,1.213799999999999905e-03,0.000000000000000000e+00,9.981499999999999817e-01,3.014000000000000012e-01,4.516099999999999971e-70,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.257000000000000028e+01,-7.600000000000000089e-01,-6.500000000000000222e-01,2.190000000000000000e+02
-6.901999999999999602e+01,4.464000000000000057e+01,-9.990000000000000000e+02,1.047400000000000109e+00,8.793199999999999905e-01,1.207799999999999985e+00,8.983700000000000019e-01,9.461899999999999478e-02,1.633799999999999989e-38,6.755299999999999638e-01,1.191999999999999917e-03,0.000000000000000000e+00,9.981600000000000472e-01,3.113799999999999901e-01,4.709699999999999701e-72,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.417000000000000171e+01,-6.500000000000000222e-01,-7.600000000000000089e-01,2.190000000000000000e+02
-6.901999999999999602e+01,4.714999999999999858e+01,-9.990000000000000000e+02,1.030699999999999950e+00,8.642800000000000482e-01,1.186399999999999899e+00,9.042400000000000437e-01,8.904499999999999915e-02,9.682200000000000522e-48,6.901800000000000157e-01,9.085599999999999883e-04,0.000000000000000000e+00,9.985500000000000487e-01,2.976699999999999902e-01,1.466500000000000006e-84,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.553999999999999915e+01,-7.099999999999999645e-01,-7.099999999999999645e-01,2.190000000000000000e+02
-6.901999999999999602e+01,4.965999999999999659e+01,-9.990000000000000000e+02,1.015900000000000025e+00,8.544199999999999573e-01,1.169399999999999995e+00,9.091000000000000192e-01,8.435399999999999843e-02,1.653900000000000089e-57,7.003300000000000081e-01,6.970200000000000180e-04,0.000000000000000000e+00,9.988599999999999701e-01,2.853700000000000125e-01,5.844400000000000084e-97,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.692999999999999972e+01,-7.500000000000000000e-01,-6.600000000000000311e-01,2.190000000000000000e+02
-6.901999999999999602e+01,5.217000000000000171e+01,-9.990000000000000000e+02,1.006099999999999994e+00,8.466900000000000537e-01,1.159100000000000019e+00,9.129199999999999537e-01,8.068400000000000571e-02,3.498300000000000243e-67,7.032300000000000217e-01,5.045100000000000062e-04,0.000000000000000000e+00,9.991700000000000026e-01,2.781100000000000239e-01,2.834099999999999823e-109,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.830999999999999872e+01,-7.800000000000000266e-01,-6.300000000000000044e-01,2.190000000000000000e+02
-6.901999999999999602e+01,5.467999999999999972e+01,-9.990000000000000000e+02,9.957000000000000295e-01,8.410800000000000498e-01,1.149299999999999988e+00,9.160500000000000309e-01,7.766699999999999993e-02,9.187900000000000141e-77,7.070800000000000418e-01,3.648899999999999843e-04,0.000000000000000000e+00,9.993499999999999606e-01,2.767700000000000160e-01,2.716400000000000007e-121,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.967000000000000171e+01,-8.000000000000000444e-01,-6.099999999999999867e-01,2.190000000000000000e+02
-6.901999999999999602e+01,5.718999999999999773e+01,-9.990000000000000000e+02,9.902800000000000491e-01,8.361399999999999944e-01,1.140600000000000058e+00,9.187899999999999956e-01,7.496999999999999498e-02,2.942499999999999960e-86,7.109400000000000164e-01,2.501100000000000025e-04,0.000000000000000000e+00,9.995100000000000096e-01,2.742100000000000093e-01,1.320500000000000073e-131,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.098999999999999844e+01,-8.100000000000000533e-01,-5.899999999999999689e-01,2.190000000000000000e+02
-6.901999999999999602e+01,5.970000000000000284e+01,-9.990000000000000000e+02,9.817500000000000115e-01,8.259999999999999565e-01,1.132800000000000029e+00,9.213299999999999823e-01,7.244399999999999451e-02,7.049499999999999735e-96,7.115500000000000158e-01,1.772999999999999999e-04,0.000000000000000000e+00,9.996599999999999930e-01,2.731299999999999839e-01,4.752500000000000339e-142,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.228000000000000114e+01,-8.199999999999999512e-01,-5.699999999999999512e-01,2.190000000000000000e+02
-6.901999999999999602e+01,6.221000000000000085e+01,-9.990000000000000000e+02,9.764300000000000201e-01,8.242500000000000382e-01,1.126900000000000013e+00,9.234799999999999676e-01,7.031500000000000250e-02,8.040699999999999265e-105,7.140800000000000480e-01,1.192299999999999952e-04,0.000000000000000000e+00,9.997800000000000020e-01,2.720899999999999985e-01,2.211400000000000120e-153,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.353000000000000114e+01,-8.299999999999999600e-01,-5.600000000000000533e-01,2.190000000000000000e+02
-6.901999999999999602e+01,6.471999999999999886e+01,-9.990000000000000000e+02,9.906899999999999595e-01,8.673600000000000199e-01,1.129699999999999926e+00,9.249100000000000099e-01,6.884899999999999354e-02,3.273000000000000059e-112,7.142800000000000260e-01,8.527000000000000183e-05,0.000000000000000000e+00,9.998599999999999710e-01,2.776299999999999879e-01,1.833599999999999996e-162,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414000000000000057e+01,3.474000000000000199e+01,-8.299999999999999600e-01,-5.600000000000000533e-01,2.190000000000000000e+02
-6.901999999999999602e+01,6.723000000000000398e+01,-9.990000000000000000e+02,9.709100000000000508e-01,8.186400000000000343e-01,1.121799999999999908e+00,9.279600000000000071e-01,6.596399999999999486e-02,1.162400000000000069e-120,7.178200000000000136e-01,7.133599999999999598e-05,0.000000000000000000e+00,9.998799999999999910e-01,2.644699999999999829e-01,1.096800000000000041e-171,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.590999999999999659e+01,-8.299999999999999600e-01,-5.600000000000000533e-01,2.190000000000000000e+02
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,1.141599999999999948e+00,9.532599999999999962e-01,1.320000000000000062e+00,8.926199999999999690e-01,9.739599999999999647e-02,1.549699999999999889e-56,6.316899999999999737e-01,1.830900000000000106e-04,0.000000000000000000e+00,9.996899999999999675e-01,3.448499999999999899e-01,6.065399999999999504e-103,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.617999999999999972e+01,4.500000000000000111e-01,-8.900000000000000133e-01,2.190000000000000000e+02
-6.901999999999999602e+01,7.225000000000000000e+01,-9.990000000000000000e+02,1.143399999999999972e+00,9.582100000000000062e-01,1.321800000000000086e+00,9.019200000000000550e-01,8.866999999999999882e-02,8.599100000000000063e-56,6.561399999999999455e-01,1.212899999999999992e-04,0.000000000000000000e+00,9.997800000000000020e-01,3.220000000000000084e-01,1.544300000000000146e-101,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.556000000000000227e+01,4.299999999999999933e-01,-9.000000000000000222e-01,2.190000000000000000e+02
-6.901999999999999602e+01,7.476000000000000512e+01,-9.990000000000000000e+02,1.149899999999999922e+00,9.686099999999999710e-01,1.324500000000000011e+00,9.104799999999999560e-01,8.072600000000000608e-02,3.069999999999999880e-55,6.786600000000000410e-01,7.765399999999999885e-05,0.000000000000000000e+00,9.998399999999999510e-01,3.012900000000000023e-01,7.662599999999999583e-100,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.496999999999999886e+01,4.000000000000000222e-01,-9.200000000000000400e-01,2.190000000000000000e+02
-6.901999999999999602e+01,7.726999999999999602e+01,-9.990000000000000000e+02,1.152300000000000102e+00,9.754399999999999737e-01,1.325599999999999890e+00,9.184900000000000286e-01,7.328800000000000592e-02,3.388800000000000353e-55,6.993800000000000017e-01,5.101000000000000120e-05,0.000000000000000000e+00,9.998899999999999455e-01,2.777200000000000224e-01,1.220300000000000066e-98,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.442000000000000171e+01,3.699999999999999956e-01,-9.300000000000000488e-01,2.190000000000000000e+02
-6.901999999999999602e+01,7.978000000000000114e+01,-9.990000000000000000e+02,1.158099999999999907e+00,9.845800000000000107e-01,1.329900000000000082e+00,9.239399999999999835e-01,6.789100000000000690e-02,1.639600000000000111e-51,7.168600000000000527e-01,3.911500000000000073e-05,0.000000000000000000e+00,9.999299999999999855e-01,2.652599999999999958e-01,1.975100000000000050e-94,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.375999999999999801e+01,4.600000000000000200e-01,-8.900000000000000133e-01,2.190000000000000000e+02
-6.901999999999999602e+01,8.229000000000000625e+01,-9.990000000000000000e+02,1.160900000000000043e+00,9.886599999999999833e-01,1.330899999999999972e+00,9.310599999999999987e-01,6.136199999999999988e-02,4.306100000000000222e-51,7.372900000000000009e-01,2.538699999999999936e-05,0.000000000000000000e+00,9.999500000000000055e-01,2.474000000000000088e-01,6.930100000000000148e-93,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.309000000000000341e+01,4.299999999999999933e-01,-9.000000000000000222e-01,2.190000000000000000e+02
-6.901999999999999602e+01,8.479999999999999716e+01,-9.990000000000000000e+02,1.162600000000000078e+00,9.948500000000000121e-01,1.332100000000000062e+00,9.374799999999999800e-01,5.556699999999999834e-02,5.891499999999999616e-51,7.560200000000000253e-01,1.669799999999999835e-05,0.000000000000000000e+00,9.999700000000000255e-01,2.300599999999999867e-01,1.993999999999999959e-91,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.246999999999999886e+01,3.900000000000000133e-01,-9.200000000000000400e-01,2.190000000000000000e+02
-6.901999999999999602e+01,8.731000000000000227e+01,-9.990000000000000000e+02,1.165999999999999925e+00,9.997500000000000275e-01,1.333599999999999897e+00,9.403799999999999937e-01,5.228599999999999914e-02,4.315699999999999793e-45,7.620700000000000252e-01,1.377799999999999920e-05,2.305199999999999818e-304,9.999700000000000255e-01,2.229099999999999970e-01,6.116100000000000352e-85,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.171999999999999886e+01,6.099999999999999867e-01,-7.900000000000000355e-01,2.190000000000000000e+02
-6.901999999999999602e+01,8.981999999999999318e+01,-9.990000000000000000e+02,1.171899999999999942e+00,1.008699999999999930e+00,1.336899999999999977e+00,9.462399999999999700e-01,4.706699999999999773e-02,1.495700000000000053e-43,7.825699999999999878e-01,1.001300000000000052e-05,4.219099999999999852e-308,9.999799999999999800e-01,2.015200000000000047e-01,2.345500000000000188e-81,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.076000000000000156e+01,5.799999999999999600e-01,-8.100000000000000533e-01,2.190000000000000000e+02
-6.901999999999999602e+01,9.232999999999999829e+01,-9.990000000000000000e+02,1.176900000000000057e+00,1.019900000000000029e+00,1.340700000000000003e+00,9.514700000000000379e-01,4.247900000000000287e-02,3.131599999999999764e-42,7.995400000000000285e-01,6.787799999999999623e-06,5.870600000020267975e-313,9.999799999999999800e-01,1.837399999999999867e-01,2.818199999999999973e-78,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.982999999999999829e+01,5.400000000000000355e-01,-8.399999999999999689e-01,2.190000000000000000e+02
-6.901999999999999602e+01,9.484000000000000341e+01,-9.990000000000000000e+02,1.127499999999999947e+00,9.775800000000000045e-01,1.281500000000000083e+00,9.551600000000000090e-01,3.774999999999999883e-02,9.567199999999999585e-41,8.143899999999999473e-01,4.911400000000000105e-06,1.948500000000000033e-256,9.999900000000000455e-01,1.680899999999999894e-01,9.477299999999999624e-78,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.860999999999999943e+01,9.499999999999999556e-01,-2.999999999999999889e-01,2.190000000000000000e+02
-6.901999999999999602e+01,9.734999999999999432e+01,-9.990000000000000000e+02,1.132900000000000018e+00,9.859400000000000386e-01,1.287500000000000089e+00,9.600100000000000300e-01,3.355899999999999855e-02,1.237999999999999933e-36,8.329699999999999882e-01,3.398500000000000157e-06,1.343100000000000014e-255,9.999900000000000455e-01,1.515199999999999880e-01,3.389800000000000081e-71,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.689000000000000057e+01,9.499999999999999556e-01,-2.999999999999999889e-01,2.190000000000000000e+02
-6.901999999999999602e+01,9.985999999999999943e+01,-9.990000000000000000e+02,1.141499999999999959e+00,9.947700000000000431e-01,1.295299999999999896e+00,9.642399999999999860e-01,2.995300000000000046e-02,3.144199999999999894e-32,8.505300000000000082e-01,2.341200000000000132e-06,6.164500000000000346e-257,1.000000000000000000e+00,1.341900000000000037e-01,5.216900000000000130e-63,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.505999999999999872e+01,9.499999999999999556e-01,-3.099999999999999978e-01,2.190000000000000000e+02
-6.901999999999999602e+01,1.023700000000000045e+02,-9.990000000000000000e+02,1.118000000000000105e+00,9.775700000000000500e-01,1.266499999999999959e+00,9.690999999999999615e-01,2.552199999999999955e-02,1.660699999999999948e-31,8.666099999999999914e-01,1.239699999999999964e-06,5.844799999999999904e-245,1.000000000000000000e+00,1.175299999999999956e-01,1.209899999999999993e-59,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.300000000000000000e+01,9.899999999999999911e-01,-1.100000000000000006e-01,2.190000000000000000e+02
-6.901999999999999602e+01,1.048799999999999955e+02,-9.990000000000000000e+02,1.125399999999999956e+00,9.842199999999999838e-01,1.274599999999999955e+00,9.724399999999999711e-01,2.273000000000000020e-02,1.307600000000000017e-26,8.810200000000000253e-01,7.320800000000000279e-07,4.994699999999999627e-246,1.000000000000000000e+00,1.068000000000000060e-01,1.836400000000000070e-50,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.073000000000000043e+01,1.000000000000000000e+00,-1.000000000000000056e-01,2.190000000000000000e+02
-6.901999999999999602e+01,1.073900000000000006e+02,-9.990000000000000000e+02,1.131000000000000005e+00,9.929999999999999938e-01,1.279099999999999904e+00,9.756200000000000427e-01,2.008700000000000069e-02,4.886499999999999877e-22,8.913100000000000467e-01,4.240200000000000077e-07,3.617800000000000258e-248,1.000000000000000000e+00,9.508700000000000485e-02,8.042300000000000206e-42,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.817000000000000171e+01,1.000000000000000000e+00,-8.000000000000000167e-02,2.190000000000000000e+02
-6.901999999999999602e+01,1.099000000000000057e+02,-9.990000000000000000e+02,1.138200000000000101e+00,1.003200000000000092e+00,1.285800000000000054e+00,9.784699999999999509e-01,1.775600000000000095e-02,3.412800000000000206e-17,9.032499999999999973e-01,2.482400000000000047e-07,1.274099999999999968e-250,1.000000000000000000e+00,8.635900000000000520e-02,1.963400000000000007e-32,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.517999999999999972e+01,1.000000000000000000e+00,-5.999999999999999778e-02,2.190000000000000000e+02
-6.901999999999999602e+01,1.124099999999999966e+02,-9.990000000000000000e+02,1.148900000000000032e+00,1.012899999999999912e+00,1.296599999999999975e+00,9.810200000000000031e-01,1.572799999999999893e-02,9.328100000000000208e-12,9.124400000000000288e-01,1.156199999999999990e-07,1.316500000000000006e-254,1.000000000000000000e+00,7.953000000000000347e-02,4.921900000000000049e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.142999999999999972e+01,1.000000000000000000e+00,-5.000000000000000278e-02,2.190000000000000000e+02
-6.901999999999999602e+01,1.149200000000000017e+02,-9.990000000000000000e+02,1.177799999999999958e+00,1.038300000000000001e+00,1.329499999999999904e+00,9.832699999999999774e-01,1.405400000000000052e-02,3.459100000000000136e-05,9.188399999999999901e-01,4.373000000000000181e-08,8.482700000000000762e-267,1.000000000000000000e+00,7.330399999999999416e-02,1.476299999999999958e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,5.570000000000000284e+00,9.899999999999999911e-01,-1.100000000000000006e-01,2.190000000000000000e+02
