-6.901999999999999602e+01,-2.062000000000000099e+01,-9.990000000000000000e+02,7.303399999999999892e-01,6.164399999999999880e-01,8.619299999999999740e-01,6.791199999999999841e-03,9.778799999999999715e-01,3.445599999999999943e-04,0.000000000000000000e+00,1.000000000000000000e+00,8.179999999999999638e-213,1.750000000000000087e-17,1.000000000000000000e+00,1.920000000000000017e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.224000000000000199e+01,-9.599999999999999645e-01,-2.700000000000000178e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-1.810999999999999943e+01,-9.990000000000000000e+02,7.291600000000000303e-01,6.148799999999999821e-01,8.628200000000000314e-01,9.630400000000000765e-03,9.704899999999999638e-01,3.586099999999999835e-04,0.000000000000000000e+00,9.996399999999999730e-01,7.100000000000000200e-217,6.140000000000000375e-15,1.000000000000000000e+00,3.539999999999999734e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.370000000000000284e+01,-9.599999999999999645e-01,-2.800000000000000266e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,7.582299999999999596e-01,6.391799999999999704e-01,8.984100000000000419e-01,1.463399999999999944e-02,9.616599999999999593e-01,8.584400000000000277e-04,0.000000000000000000e+00,9.726599999999999691e-01,5.020000000000000158e-232,1.270000000000000009e-10,1.000000000000000000e+00,8.430000000000000238e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.504999999999999716e+01,-8.800000000000000044e-01,-4.699999999999999734e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,7.886999999999999567e-01,6.645199999999999996e-01,9.375499999999999945e-01,2.306700000000000070e-02,9.257400000000000073e-01,3.780500000000000006e-04,0.000000000000000000e+00,1.280800000000000070e-04,9.399999999999999965e-213,1.879999999999999957e-05,1.000000000000000000e+00,1.359999999999999970e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.907000000000000028e+01,3.628999999999999915e+01,-8.800000000000000044e-01,-4.799999999999999822e-01,3.638500000000000227e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-1.058000000000000007e+01,-9.990000000000000000e+02,8.092799999999999994e-01,6.815099999999999492e-01,9.654300000000000104e-01,3.800699999999999912e-02,8.914299999999999446e-01,2.239800000000000070e-04,0.000000000000000000e+00,6.790000000000000386e-17,1.130000000000000099e-217,8.092100000000000681e-02,1.000000000000000000e+00,8.639999999999999863e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.235000000000000142e+01,3.746999999999999886e+01,-8.800000000000000044e-01,-4.799999999999999822e-01,4.993199999999999932e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,8.134099999999999664e-01,6.836999999999999744e-01,9.762999999999999456e-01,5.142700000000000049e-02,8.758700000000000374e-01,2.539899999999999992e-04,0.000000000000000000e+00,4.109999999999999843e-26,3.480000000000000123e-220,5.805900000000000505e-01,1.000000000000000000e+00,4.280000000000000337e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.267000000000000171e+01,3.861999999999999744e+01,-8.699999999999999956e-01,-4.899999999999999911e-01,5.139700000000000273e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,7.592299999999999605e-01,6.338000000000000300e-01,9.112400000000000500e-01,4.438399999999999984e-02,9.169399999999999773e-01,1.243900000000000040e-03,0.000000000000000000e+00,5.479999999999999688e-10,5.000000000000000096e-248,1.889000000000000123e-01,1.000000000000000000e+00,4.319999999999999822e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.972999999999999687e+01,-8.699999999999999956e-01,-5.000000000000000000e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-3.049999999999999822e+00,-9.990000000000000000e+02,7.606199999999999628e-01,6.347000000000000419e-01,9.172200000000000353e-01,5.734399999999999914e-02,9.050200000000000466e-01,1.416200000000000054e-03,0.000000000000000000e+00,1.180000000000000077e-18,4.250000000000000210e-252,8.704100000000000170e-01,1.000000000000000000e+00,4.920000000000000275e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.079999999999999716e+01,-8.599999999999999867e-01,-5.100000000000000089e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,-5.400000000000000355e-01,-9.990000000000000000e+02,7.629099999999999770e-01,6.349000000000000199e-01,9.253900000000000459e-01,7.459100000000000452e-02,8.918800000000000061e-01,1.693499999999999910e-03,0.000000000000000000e+00,1.120000000000000041e-36,9.470000000000000222e-258,9.998899999999999455e-01,1.000000000000000000e+00,1.390000000000000082e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.184000000000000341e+01,-8.599999999999999867e-01,-5.200000000000000178e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,1.969999999999999973e+00,-9.990000000000000000e+02,8.762900000000000134e-01,7.290600000000000414e-01,1.060699999999999976e+00,8.848599999999999521e-02,8.983799999999999564e-01,2.671999999999999896e-03,0.000000000000000000e+00,4.519999999999999692e-24,7.700000000000000195e-256,9.999900000000000455e-01,1.000000000000000000e+00,6.080000000000000121e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.257999999999999829e+01,-2.399999999999999911e-01,-9.699999999999999734e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,4.480000000000000426e+00,-9.990000000000000000e+02,8.752499999999999725e-01,7.276700000000000390e-01,1.061199999999999921e+00,8.837299999999999323e-02,8.978699999999999459e-01,2.391900000000000189e-03,0.000000000000000000e+00,5.280000000000000332e-22,1.300000000000000044e-257,9.999500000000000055e-01,1.000000000000000000e+00,4.900000000000000233e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.286999999999999744e+01,-2.500000000000000000e-01,-9.699999999999999734e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,6.990000000000000213e+00,-9.990000000000000000e+02,8.736300000000000177e-01,7.266599999999999726e-01,1.057600000000000096e+00,8.941599999999999548e-02,8.962999999999999856e-01,2.149100000000000142e-03,0.000000000000000000e+00,1.439999999999999897e-19,8.980000000000000026e-259,9.999799999999999800e-01,1.000000000000000000e+00,1.110000000000000022e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.317000000000000171e+01,-2.600000000000000089e-01,-9.699999999999999734e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,9.500000000000000000e+00,-9.990000000000000000e+02,8.706099999999999950e-01,7.231300000000000505e-01,1.053299999999999903e+00,9.158800000000000274e-02,8.940099999999999714e-01,1.881400000000000086e-03,0.000000000000000000e+00,4.450000000000000203e-18,2.539999999999999935e-259,9.999900000000000455e-01,1.000000000000000000e+00,1.440000000000000015e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.347999999999999687e+01,-2.700000000000000178e-01,-9.599999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,1.200999999999999979e+01,-9.990000000000000000e+02,8.698200000000000376e-01,7.222899999999999876e-01,1.054999999999999938e+00,9.592900000000000038e-02,8.906399999999999872e-01,1.679799999999999956e-03,0.000000000000000000e+00,3.499999999999999865e-18,3.510000000000000022e-261,1.000000000000000000e+00,1.000000000000000000e+00,1.319999999999999970e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.378999999999999915e+01,-2.800000000000000266e-01,-9.599999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,1.451999999999999957e+01,-9.990000000000000000e+02,8.699099999999999611e-01,7.211300000000000487e-01,1.056000000000000050e+00,1.019199999999999967e-01,8.865499999999999492e-01,1.483200000000000057e-03,0.000000000000000000e+00,1.640000000000000025e-16,8.700000000000000459e-262,1.000000000000000000e+00,1.000000000000000000e+00,1.889999999999999877e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.410999999999999943e+01,-2.800000000000000266e-01,-9.599999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,1.703000000000000114e+01,-9.990000000000000000e+02,8.697500000000000231e-01,7.203500000000000458e-01,1.057600000000000096e+00,1.094399999999999956e-01,8.810999999999999943e-01,1.311099999999999939e-03,0.000000000000000000e+00,1.660000000000000103e-17,8.730000000000000424e-264,1.000000000000000000e+00,1.000000000000000000e+00,1.910000000000000089e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.442999999999999972e+01,-2.899999999999999800e-01,-9.599999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,1.953999999999999915e+01,-9.990000000000000000e+02,8.694899999999999851e-01,7.187700000000000200e-01,1.057900000000000063e+00,1.185900000000000010e-01,8.751499999999999835e-01,1.153699999999999908e-03,0.000000000000000000e+00,6.050000000000000163e-18,6.230000000000000559e-266,1.000000000000000000e+00,1.000000000000000000e+00,2.989999999999999969e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.475999999999999801e+01,-2.999999999999999889e-01,-9.599999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,2.205000000000000071e+01,-9.990000000000000000e+02,8.688700000000000312e-01,7.172899999999999832e-01,1.061299999999999910e+00,1.280600000000000072e-01,8.693800000000000416e-01,9.612800000000000121e-04,0.000000000000000000e+00,2.119999999999999890e-18,8.489999999999999767e-266,1.000000000000000000e+00,1.000000000000000000e+00,1.939999999999999881e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.510000000000000142e+01,-2.999999999999999889e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,2.455999999999999872e+01,-9.990000000000000000e+02,8.701200000000000045e-01,7.183899999999999730e-01,1.063900000000000068e+00,1.394799999999999929e-01,8.632199999999999873e-01,8.267899999999999902e-04,0.000000000000000000e+00,1.369999999999999981e-19,3.929999999999999733e-267,1.000000000000000000e+00,1.000000000000000000e+00,6.790000000000000286e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.542999999999999972e+01,-2.999999999999999889e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,2.707000000000000028e+01,-9.990000000000000000e+02,8.713100000000000289e-01,7.168499999999999872e-01,1.068400000000000016e+00,1.527300000000000046e-01,8.557399999999999451e-01,7.170399999999999517e-04,0.000000000000000000e+00,2.800000000000000042e-21,7.079999999999999943e-269,1.000000000000000000e+00,1.000000000000000000e+00,2.349999999999999916e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.575999999999999801e+01,-3.099999999999999978e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,2.957999999999999829e+01,-9.990000000000000000e+02,8.727000000000000313e-01,7.178700000000000081e-01,1.072500000000000009e+00,1.665600000000000136e-01,8.476700000000000346e-01,6.150199999999999764e-04,0.000000000000000000e+00,5.430000000000000421e-23,4.740000000000000316e-271,1.000000000000000000e+00,1.000000000000000000e+00,4.010000000000000054e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.610000000000000142e+01,-3.099999999999999978e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,3.209000000000000341e+01,-9.990000000000000000e+02,8.742799999999999461e-01,7.173599999999999977e-01,1.076500000000000012e+00,1.804499999999999993e-01,8.392500000000000515e-01,5.280900000000000481e-04,0.000000000000000000e+00,2.210000000000000171e-25,9.039999999999999540e-272,1.000000000000000000e+00,1.000000000000000000e+00,6.400000000000000533e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.643999999999999773e+01,-3.099999999999999978e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,3.460000000000000142e+01,-9.990000000000000000e+02,8.763800000000000479e-01,7.187500000000000000e-01,1.077499999999999902e+00,1.953300000000000036e-01,8.300100000000000255e-01,4.544400000000000197e-04,0.000000000000000000e+00,2.100000000000000063e-28,1.729999999999999958e-273,1.000000000000000000e+00,1.000000000000000000e+00,6.869999999999999732e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.677000000000000313e+01,-3.099999999999999978e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,3.710999999999999943e+01,-9.990000000000000000e+02,8.783600000000000296e-01,7.186599999999999655e-01,1.078799999999999981e+00,2.121099999999999930e-01,8.189199999999999813e-01,3.932300000000000010e-04,7.019999999999999699e-307,1.480000000000000055e-32,4.989999999999999830e-275,1.000000000000000000e+00,1.000000000000000000e+00,1.170000000000000041e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.710000000000000142e+01,-3.099999999999999978e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,3.961999999999999744e+01,-9.990000000000000000e+02,8.814100000000000268e-01,7.201999999999999513e-01,1.082500000000000018e+00,2.313199999999999978e-01,8.068600000000000216e-01,3.376100000000000151e-04,2.910000000000000170e-289,1.070000000000000087e-34,4.309999999999999605e-276,1.000000000000000000e+00,1.000000000000000000e+00,1.080000000000000090e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.742999999999999972e+01,-2.999999999999999889e-01,-9.499999999999999556e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,4.213000000000000256e+01,-9.990000000000000000e+02,7.016499999999999959e-01,5.777299999999999658e-01,8.696099999999999941e-01,1.343199999999999950e-01,8.278799999999999493e-01,9.880000000000000273e-06,0.000000000000000000e+00,1.180000000000000053e-20,1.170000000000000040e-256,1.000000000000000000e+00,1.000000000000000000e+00,2.940000000000000047e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.757000000000000028e+01,6.199999999999999956e-01,7.900000000000000355e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,4.464000000000000057e+01,-9.990000000000000000e+02,6.951399999999999801e-01,5.722500000000000364e-01,8.628299999999999859e-01,1.447499999999999898e-01,8.141899999999999693e-01,6.100000000000000042e-06,4.510000000000000294e-301,2.939999999999999875e-22,3.510000000000000268e-257,1.000000000000000000e+00,1.000000000000000000e+00,9.250000000000000423e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.696000000000000085e+01,5.500000000000000444e-01,8.299999999999999600e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,4.714999999999999858e+01,-9.990000000000000000e+02,6.894299999999999873e-01,5.651100000000000012e-01,8.575000000000000400e-01,1.575400000000000134e-01,7.979899999999999771e-01,4.670000000000000180e-06,1.980000000000000043e-279,2.710000000000000041e-24,2.069999999999999936e-259,1.000000000000000000e+00,1.000000000000000000e+00,5.790000000000000407e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.639999999999999858e+01,4.899999999999999911e-01,8.699999999999999956e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,4.965999999999999659e+01,-9.990000000000000000e+02,6.826600000000000446e-01,5.581000000000000405e-01,8.490900000000000114e-01,1.719799999999999940e-01,7.799000000000000377e-01,2.219999999999999921e-06,2.479999999999999979e-254,3.110000000000000091e-27,2.439999999999999776e-261,1.000000000000000000e+00,1.000000000000000000e+00,8.429999999999999671e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.590999999999999659e+01,4.099999999999999756e-01,9.100000000000000311e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,5.217000000000000171e+01,-9.990000000000000000e+02,7.131300000000000416e-01,5.833700000000000552e-01,8.861599999999999477e-01,1.981400000000000106e-01,7.662600000000000522e-01,1.860000000000000149e-05,2.239999999999999906e-233,7.819999999999999986e-32,1.120000000000000046e-254,1.000000000000000000e+00,1.000000000000000000e+00,2.259999999999999963e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.527000000000000313e+01,5.899999999999999689e-01,8.100000000000000533e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,5.467999999999999972e+01,-9.990000000000000000e+02,7.088900000000000201e-01,5.768199999999999994e-01,8.825600000000000112e-01,2.188100000000000045e-01,7.446000000000000396e-01,1.209999999999999935e-05,5.179999999999999776e-213,6.949999999999999807e-35,6.890000000000000384e-256,1.000000000000000000e+00,1.000000000000000000e+00,5.579999999999999952e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.464999999999999858e+01,5.200000000000000178e-01,8.499999999999999778e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,5.718999999999999773e+01,-9.990000000000000000e+02,7.047099999999999476e-01,5.718600000000000350e-01,8.771299999999999653e-01,2.426200000000000023e-01,7.174599999999999866e-01,7.770000000000000146e-06,9.010000000000000513e-194,3.900000000000000295e-39,1.300000000000000044e-257,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999975e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.410999999999999943e+01,4.500000000000000111e-01,8.900000000000000133e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,5.970000000000000284e+01,-9.990000000000000000e+02,7.003700000000000481e-01,5.653599999999999737e-01,8.688399999999999457e-01,2.674099999999999810e-01,6.849499999999999478e-01,3.880000000000000121e-06,1.399999999999999933e-177,1.599999999999999975e-44,5.439999999999999841e-261,1.000000000000000000e+00,1.000000000000000000e+00,2.260000000000000239e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.364000000000000057e+01,3.699999999999999956e-01,9.300000000000000488e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,6.221000000000000085e+01,-9.990000000000000000e+02,6.960499999999999465e-01,5.599600000000000133e-01,8.631900000000000128e-01,2.959399999999999809e-01,6.522599999999999509e-01,1.120000000000000076e-06,3.169999999999999885e-164,2.800000000000000021e-51,1.329999999999999981e-263,1.000000000000000000e+00,1.000000000000000000e+00,1.369999999999999952e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.327000000000000313e+01,2.800000000000000266e-01,9.599999999999999645e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,6.471999999999999886e+01,-9.990000000000000000e+02,7.361299999999999510e-01,5.911699999999999733e-01,9.120200000000000529e-01,3.373200000000000087e-01,6.379399999999999515e-01,3.899999999999999929e-05,4.290000000000000275e-151,3.630000000000000023e-59,7.630000000000000322e-255,1.000000000000000000e+00,1.000000000000000000e+00,7.330000000000000069e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.270000000000000284e+01,5.300000000000000266e-01,8.499999999999999778e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,6.723000000000000398e+01,-9.990000000000000000e+02,7.327000000000000179e-01,5.852600000000000025e-01,9.089800000000000102e-01,3.675399999999999778e-01,6.037500000000000089e-01,2.229999999999999994e-05,2.030000000000000001e-135,1.389999999999999959e-66,1.839999999999999943e-257,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999903e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.213000000000000256e+01,4.500000000000000111e-01,8.900000000000000133e-01,2.000000000000000000e+02,2.490000000000000000e+02
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,7.285099999999999909e-01,5.808499999999999774e-01,9.040599999999999747e-01,3.967300000000000271e-01,5.665700000000000180e-01,9.789999999999999441e-06,1.329999999999999918e-123,3.049999999999999969e-76,2.579999999999999984e-260,1.000000000000000000e+00,1.000000000000000000e+00,1.979999999999999830e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.164000000000000057e+01,3.599999999999999867e-01,9.300000000000000488e-01,2.000000000000000000e+02,2.490000000000000000e+02
