-6.901999999999999602e+01,-1.559999999999999964e+01,-9.990000000000000000e+02,8.315099999999999714e-01,6.628800000000000248e-01,9.838999999999999968e-01,7.539000000000000146e-01,2.718999999999999750e-01,3.017699999999999896e-03,1.546099999999999974e-01,4.939999999999999730e-04,6.830000000000000314e-136,9.996899999999999675e-01,8.812499999999999778e-01,1.418000000000000044e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.955999999999999872e+01,1.744999999999999929e+01,-7.099999999999999645e-01,6.999999999999999556e-01,3.825699999999999932e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-1.308999999999999986e+01,-9.990000000000000000e+02,8.344000000000000306e-01,6.653499999999999970e-01,9.945100000000000051e-01,7.383800000000000363e-01,2.889700000000000046e-01,3.683000000000000076e-03,1.248400000000000065e-01,4.380499999999999954e-04,2.290000000000000036e-135,9.997099999999999875e-01,9.082000000000000073e-01,2.027700000000000119e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.962999999999999901e+01,1.957999999999999829e+01,-8.499999999999999778e-01,5.300000000000000266e-01,3.851399999999999864e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-1.058000000000000007e+01,-9.990000000000000000e+02,8.516299999999999981e-01,6.796299999999999564e-01,1.010499999999999954e+00,7.291800000000000503e-01,2.991800000000000015e-01,3.919100000000000014e-03,1.008099999999999968e-01,3.247500000000000061e-04,2.270000000000000047e-145,9.997599999999999820e-01,9.273799999999999821e-01,1.231700000000000015e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.133999999999999986e+01,2.171999999999999886e+01,-9.200000000000000400e-01,4.000000000000000222e-01,4.553600000000000136e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-8.070000000000000284e+00,-9.990000000000000000e+02,8.055999999999999828e-01,6.365699999999999692e-01,9.714599999999999902e-01,6.743000000000000105e-01,3.543100000000000138e-01,1.267599999999999977e-02,5.379799999999999860e-02,4.463000000000000062e-04,1.269999999999999972e-101,9.996300000000000185e-01,9.678999999999999826e-01,6.747900000000000252e-03,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.450999999999999979e+01,2.378000000000000114e+01,-9.499999999999999556e-01,2.999999999999999889e-01,2.106800000000000068e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-5.559999999999999609e+00,-9.990000000000000000e+02,8.033900000000000485e-01,6.345899999999999874e-01,9.726599999999999691e-01,6.548199999999999577e-01,3.733899999999999997e-01,1.768099999999999880e-02,3.366700000000000248e-02,3.284200000000000032e-04,1.670000000000000094e-99,9.997099999999999875e-01,9.812899999999999956e-01,1.745400000000000076e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.573000000000000043e+01,-9.799999999999999822e-01,2.200000000000000011e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-3.049999999999999822e+00,-9.990000000000000000e+02,8.053299999999999903e-01,6.326899999999999746e-01,9.750400000000000178e-01,6.368700000000000472e-01,3.902999999999999803e-01,2.368800000000000072e-02,1.927299999999999847e-02,2.244600000000000024e-04,3.649999999999999768e-100,9.998000000000000220e-01,9.901799999999999491e-01,4.581500000000000156e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.757000000000000028e+01,-9.899999999999999911e-01,1.499999999999999944e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,-5.400000000000000355e-01,-9.990000000000000000e+02,8.029699999999999616e-01,6.312200000000000033e-01,9.782999999999999474e-01,6.183600000000000207e-01,4.068599999999999994e-01,3.299099999999999949e-02,9.505400000000000654e-03,1.160799999999999999e-04,4.479999999999999968e-103,9.998899999999999455e-01,9.955899999999999750e-01,1.229100000000000054e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.932000000000000028e+01,-1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,1.969999999999999973e+00,-9.990000000000000000e+02,8.032700000000000395e-01,6.309799999999999853e-01,9.812899999999999956e-01,6.238799999999999901e-01,4.042499999999999982e-01,2.778699999999999920e-02,1.771100000000000105e-02,2.836700000000000267e-04,1.860000000000000084e-93,9.997000000000000330e-01,9.917799999999999949e-01,8.044300000000000062e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.096999999999999886e+01,-1.000000000000000000e+00,5.000000000000000278e-02,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,4.480000000000000426e+00,-9.990000000000000000e+02,8.064500000000000002e-01,6.370900000000000452e-01,9.857700000000000351e-01,6.267599999999999838e-01,4.036199999999999788e-01,2.461400000000000046e-02,2.654499999999999915e-02,5.858600000000000049e-04,1.079999999999999979e-87,9.993499999999999606e-01,9.872499999999999609e-01,6.134599999999999775e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.253999999999999915e+01,-1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,6.990000000000000213e+00,-9.990000000000000000e+02,8.109899999999999887e-01,6.361200000000000188e-01,9.935100000000000042e-01,6.291900000000000270e-01,4.030599999999999739e-01,2.235699999999999840e-02,3.353699999999999737e-02,1.104699999999999909e-03,2.389999999999999955e-81,9.989200000000000301e-01,9.816300000000000026e-01,5.101200000000000179e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.403999999999999915e+01,-1.000000000000000000e+00,-4.000000000000000083e-02,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,9.500000000000000000e+00,-9.990000000000000000e+02,8.106600000000000472e-01,6.392700000000000049e-01,9.914300000000000335e-01,6.315499999999999448e-01,4.022000000000000020e-01,2.074700000000000155e-02,4.282299999999999995e-02,1.801400000000000093e-03,4.669999999999999989e-76,9.982799999999999452e-01,9.752300000000000413e-01,4.362100000000000005e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.547999999999999687e+01,-1.000000000000000000e+00,-7.000000000000000666e-02,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,1.200999999999999979e+01,-9.990000000000000000e+02,8.149699999999999722e-01,6.403400000000000203e-01,9.973800000000000443e-01,6.324400000000000022e-01,4.024099999999999899e-01,1.961399999999999949e-02,5.274600000000000122e-02,2.730100000000000061e-03,6.840000000000000337e-71,9.972900000000000098e-01,9.673599999999999977e-01,3.905700000000000144e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.685000000000000142e+01,-9.899999999999999911e-01,-1.100000000000000006e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,1.451999999999999957e+01,-9.990000000000000000e+02,8.169300000000000450e-01,6.408800000000000052e-01,1.001700000000000035e+00,6.339299999999999935e-01,4.016299999999999870e-01,1.885399999999999923e-02,6.412900000000000544e-02,3.715500000000000053e-03,1.530000000000000013e-66,9.960499999999999909e-01,9.606599999999999584e-01,4.234700000000000270e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.817999999999999972e+01,-9.899999999999999911e-01,-1.400000000000000133e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,1.703000000000000114e+01,-9.990000000000000000e+02,7.366000000000000325e-01,5.774899999999999478e-01,9.018800000000000150e-01,6.534600000000000408e-01,3.760600000000000054e-01,2.857499999999999971e-02,8.538900000000000656e-02,3.566699999999999905e-03,6.150000000000000070e-58,9.961299999999999599e-01,9.410899999999999821e-01,1.395500000000000074e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.906000000000000227e+01,-5.000000000000000278e-02,1.000000000000000000e+00,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,1.953999999999999915e+01,-9.990000000000000000e+02,8.566099999999999826e-01,6.756699999999999928e-01,1.049199999999999910e+00,5.859400000000000164e-01,4.385800000000000254e-01,2.980299999999999963e-02,5.946900000000000103e-02,1.014900000000000004e-02,3.000000000000000023e-52,9.880700000000000038e-01,9.600499999999999590e-01,1.553299999999999959e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.854999999999999716e+01,8.399999999999999689e-01,5.400000000000000355e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,2.205000000000000071e+01,-9.990000000000000000e+02,8.533100000000000129e-01,6.721700000000000452e-01,1.036100000000000021e+00,6.085099999999999953e-01,4.109300000000000175e-01,2.410699999999999996e-02,8.264799999999999924e-02,9.865300000000000458e-03,9.600000000000000073e-51,9.877200000000000424e-01,9.392500000000000293e-01,1.095700000000000007e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.746999999999999886e+01,7.900000000000000355e-01,6.099999999999999867e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,2.455999999999999872e+01,-9.990000000000000000e+02,8.446399999999999464e-01,6.673700000000000188e-01,1.024999999999999911e+00,6.309500000000000108e-01,3.827499999999999791e-01,1.966299999999999992e-02,1.103699999999999959e-01,1.000099999999999947e-02,9.509999999999999568e-50,9.875599999999999934e-01,9.125600000000000378e-01,7.647099999999999731e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.643999999999999773e+01,7.399999999999999911e-01,6.800000000000000488e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,2.707000000000000028e+01,-9.990000000000000000e+02,8.402600000000000069e-01,6.628300000000000303e-01,1.014899999999999913e+00,6.535900000000000043e-01,3.538799999999999724e-01,1.611299999999999885e-02,1.377299999999999913e-01,9.435499999999999443e-03,1.230000000000000041e-48,9.874199999999999644e-01,8.773800000000000487e-01,5.770399999999999835e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.546000000000000085e+01,6.700000000000000400e-01,7.399999999999999911e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,2.957999999999999829e+01,-9.990000000000000000e+02,8.314599999999999769e-01,6.579899999999999638e-01,1.006199999999999983e+00,6.765499999999999847e-01,3.242700000000000027e-01,1.354900000000000028e-02,1.797700000000000131e-01,8.529600000000000029e-03,1.010000000000000059e-47,9.876599999999999824e-01,8.351800000000000335e-01,4.278300000000000158e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.456000000000000227e+01,5.899999999999999689e-01,8.100000000000000533e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,3.209000000000000341e+01,-9.990000000000000000e+02,8.228999999999999648e-01,6.567899999999999849e-01,9.874399999999999844e-01,6.981300000000000283e-01,2.958299999999999819e-01,1.158099999999999928e-02,2.168499999999999872e-01,7.931900000000000409e-03,1.239999999999999920e-46,9.879700000000000149e-01,7.929899999999999727e-01,3.431700000000000028e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.375999999999999801e+01,5.000000000000000000e-01,8.699999999999999956e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,3.460000000000000142e+01,-9.990000000000000000e+02,8.119199999999999751e-01,6.421200000000000241e-01,9.757799999999999807e-01,7.184000000000000385e-01,2.687300000000000244e-01,9.978199999999999570e-03,2.599000000000000199e-01,7.291500000000000238e-03,1.800000000000000003e-45,9.877700000000000369e-01,7.393999999999999462e-01,2.830699999999999883e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.310000000000000142e+01,3.900000000000000133e-01,9.200000000000000400e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,3.710999999999999943e+01,-9.990000000000000000e+02,8.032599999999999740e-01,6.382999999999999785e-01,9.619499999999999718e-01,7.363699999999999690e-01,2.440299999999999969e-01,8.708999999999999728e-03,2.942400000000000015e-01,6.560899999999999718e-03,3.039999999999999977e-44,9.874199999999999644e-01,6.925799999999999734e-01,2.375800000000000134e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.260000000000000142e+01,2.700000000000000178e-01,9.599999999999999645e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,3.961999999999999744e+01,-9.990000000000000000e+02,7.935699999999999976e-01,6.305600000000000094e-01,9.464900000000000535e-01,7.516899999999999693e-01,2.221700000000000064e-01,7.743500000000000383e-03,3.265299999999999869e-01,5.847599999999999673e-03,5.099999999999999698e-43,9.875500000000000389e-01,6.398000000000000353e-01,2.144100000000000172e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.228999999999999915e+01,1.400000000000000133e-01,9.899999999999999911e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,4.213000000000000256e+01,-9.990000000000000000e+02,8.748200000000000420e-01,6.983300000000000063e-01,1.045800000000000063e+00,7.021600000000000064e-01,2.578900000000000081e-01,8.871800000000000866e-03,2.698999999999999733e-01,1.091699999999999962e-02,1.409999999999999974e-39,9.754399999999999737e-01,6.963000000000000300e-01,2.922299999999999898e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.173999999999999844e+01,7.199999999999999734e-01,6.899999999999999467e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,4.464000000000000057e+01,-9.990000000000000000e+02,9.485299999999999843e-01,7.607300000000000173e-01,1.132300000000000084e+00,6.695200000000000040e-01,2.758800000000000141e-01,7.909299999999999317e-03,2.491200000000000081e-01,1.531000000000000069e-02,2.229999999999999899e-38,9.632600000000000051e-01,7.021100000000000119e-01,2.957600000000000159e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.046999999999999886e+01,9.499999999999999556e-01,3.200000000000000067e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,4.714999999999999858e+01,-9.990000000000000000e+02,9.467900000000000205e-01,7.621700000000000141e-01,1.124500000000000055e+00,6.865299999999999736e-01,2.471899999999999931e-01,7.110000000000000001e-03,2.811400000000000010e-01,1.292199999999999946e-02,1.209999999999999949e-37,9.632199999999999651e-01,6.502400000000000402e-01,2.727500000000000063e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.891000000000000014e+01,9.200000000000000400e-01,4.000000000000000222e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,4.965999999999999659e+01,-9.990000000000000000e+02,9.353399999999999492e-01,7.530999999999999917e-01,1.109499999999999931e+00,7.043800000000000061e-01,2.182999999999999940e-01,6.543700000000000384e-03,3.159199999999999786e-01,1.094499999999999987e-02,6.800000000000000367e-37,9.649400000000000199e-01,5.865899999999999448e-01,2.660799999999999971e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.730999999999999872e+01,8.699999999999999956e-01,4.899999999999999911e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,5.217000000000000171e+01,-9.990000000000000000e+02,9.243299999999999850e-01,7.406099999999999905e-01,1.096200000000000063e+00,7.220199999999999951e-01,1.906299999999999939e-01,6.248599999999999988e-03,3.482500000000000040e-01,9.100300000000000403e-03,2.749999999999999921e-36,9.658900000000000263e-01,5.272599999999999509e-01,2.671899999999999969e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.571999999999999886e+01,8.100000000000000533e-01,5.899999999999999689e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,5.467999999999999972e+01,-9.990000000000000000e+02,9.092000000000000082e-01,7.311499999999999666e-01,1.071299999999999919e+00,7.405100000000000016e-01,1.638400000000000134e-01,6.086399999999999623e-03,3.867599999999999927e-01,7.165300000000000315e-03,6.289999999999999693e-36,9.687999999999999945e-01,4.691899999999999959e-01,2.579800000000000149e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.419000000000000128e+01,7.199999999999999734e-01,6.999999999999999556e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,5.718999999999999773e+01,-9.990000000000000000e+02,8.879899999999999460e-01,7.165599999999999747e-01,1.041600000000000081e+00,7.599599999999999689e-01,1.384100000000000052e-01,5.906200000000000339e-03,4.256900000000000128e-01,5.419900000000000065e-03,1.059999999999999958e-35,9.716399999999999482e-01,4.147199999999999775e-01,2.389300000000000104e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.280000000000000071e+01,5.799999999999999600e-01,8.100000000000000533e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,5.970000000000000284e+01,-9.990000000000000000e+02,8.642800000000000482e-01,7.025700000000000278e-01,1.012599999999999945e+00,7.786999999999999478e-01,1.159799999999999998e-01,5.786000000000000344e-03,4.660500000000000198e-01,4.129200000000000405e-03,3.069999999999999943e-35,9.739700000000000024e-01,3.578600000000000114e-01,2.344500000000000056e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.169000000000000128e+01,4.000000000000000222e-01,9.200000000000000400e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,6.221000000000000085e+01,-9.990000000000000000e+02,8.399199999999999999e-01,6.790000000000000480e-01,9.819299999999999695e-01,7.952299999999999924e-01,9.759299999999999919e-02,5.427799999999999986e-03,5.007500000000000284e-01,3.156099999999999791e-03,4.399999999999999767e-34,9.763800000000000257e-01,3.070200000000000151e-01,2.137700000000000017e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.103000000000000114e+01,1.499999999999999944e-01,9.899999999999999911e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,6.471999999999999886e+01,-9.990000000000000000e+02,8.268299999999999539e-01,6.686100000000000376e-01,9.651399999999999979e-01,7.989600000000000035e-01,8.856100000000000083e-02,5.372700000000000219e-03,5.128099999999999881e-01,2.762399999999999925e-03,2.860000000000000037e-32,9.753100000000000103e-01,2.833800000000000208e-01,2.170499999999999860e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.087999999999999901e+01,-1.000000000000000021e-02,1.000000000000000000e+00,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,6.723000000000000398e+01,-9.990000000000000000e+02,8.121099999999999985e-01,6.578100000000000058e-01,9.491199999999999637e-01,8.021599999999999842e-01,8.109500000000000042e-02,4.952299999999999758e-03,5.257399999999999851e-01,2.330399999999999833e-03,3.420000000000000145e-30,9.749299999999999633e-01,2.612400000000000277e-01,2.087599999999999872e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.121000000000000085e+01,-2.700000000000000178e-01,9.599999999999999645e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,8.041700000000000514e-01,6.529399999999999649e-01,9.396099999999999453e-01,7.961899999999999533e-01,7.932200000000000362e-02,4.763599999999999779e-03,5.227800000000000225e-01,2.181600000000000119e-03,1.180000000000000031e-27,9.724300000000000166e-01,2.582699999999999996e-01,2.228799999999999878e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.208999999999999986e+01,-4.899999999999999911e-01,8.699999999999999956e-01,2.000000000000000000e+02,1.290000000000000000e+02
-6.901999999999999602e+01,7.225000000000000000e+01,-9.990000000000000000e+02,8.184000000000000163e-01,6.580099999999999838e-01,9.610100000000000309e-01,7.567599999999999882e-01,9.302599999999999758e-02,8.405400000000000371e-03,4.583699999999999997e-01,2.854499999999999833e-03,4.660000000000000030e-24,9.607099999999999529e-01,2.902500000000000080e-01,3.987500000000000072e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.307000000000000028e+01,2.999999999999999889e-02,1.000000000000000000e+00,2.000000000000000000e+02,1.290000000000000000e+02
