-6.901999999999999602e+01,-1.436100000000000136e+02,-9.990000000000000000e+02,9.419699999999999740e-01,7.627399999999999736e-01,1.111099999999999977e+00,6.602900000000000436e-01,8.916399999999999326e-02,6.396599999999999508e-02,2.391200000000000010e-03,4.014700000000000333e-15,4.986699999999999954e-10,1.000000000000000000e+00,5.868200000000000083e-01,3.941899999999999848e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.017999999999999972e+01,1.473000000000000043e+01,2.200000000000000011e-01,9.799999999999999822e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.410999999999999943e+02,-9.990000000000000000e+02,9.051299999999999901e-01,7.285300000000000109e-01,1.069299999999999917e+00,6.770899999999999697e-01,7.989599999999999480e-02,6.103700000000000098e-02,4.772000000000000200e-03,4.676899999999999931e-15,9.918800000000000945e-10,1.000000000000000000e+00,5.324200000000000044e-01,3.729399999999999937e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.867999999999999972e+01,1.466000000000000014e+01,-1.000000000000000056e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.385900000000000034e+02,-9.990000000000000000e+02,1.021099999999999897e+00,8.288299999999999557e-01,1.197599999999999998e+00,6.611200000000000410e-01,8.052199999999999636e-02,5.596299999999999886e-02,3.821900000000000037e-03,1.884200000000000128e-14,1.493899999999999980e-09,1.000000000000000000e+00,5.080000000000000071e-01,3.394199999999999995e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.744000000000000128e+01,1.240000000000000036e+01,6.999999999999999556e-01,7.099999999999999645e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.360800000000000125e+02,-9.990000000000000000e+02,8.780799999999999716e-01,7.086099999999999621e-01,1.036100000000000021e+00,6.639599999999999946e-01,7.096299999999999830e-02,5.274000000000000216e-02,7.168400000000000119e-03,1.713600000000000077e-14,3.023000000000000004e-09,1.000000000000000000e+00,4.581100000000000172e-01,3.026900000000000146e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.092999999999999972e+01,1.057000000000000028e+01,2.999999999999999889e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,-1.335699999999999932e+02,-9.990000000000000000e+02,1.138500000000000068e+00,9.400500000000000522e-01,1.324100000000000055e+00,7.187700000000000200e-01,5.789699999999999708e-02,4.465800000000000325e-02,1.683600000000000027e-02,6.984999999999999709e-15,3.264199999999999957e-09,1.000000000000000000e+00,3.641199999999999992e-01,2.639000000000000234e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.128000000000000114e+01,9.390000000000000568e+00,1.000000000000000000e+00,5.999999999999999778e-02,5.100000000000000000e+01
-6.901999999999999602e+01,-1.235300000000000011e+02,-9.990000000000000000e+02,9.106999999999999540e-01,7.469799999999999773e-01,1.055299999999999905e+00,8.250499999999999501e-01,2.856200000000000058e-02,4.022400000000000281e-02,1.602300000000000113e-01,4.259299999999999614e-15,3.646799999999999939e-08,1.000000000000000000e+00,1.806300000000000128e-01,2.216100000000000014e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.820000000000000284e+00,-1.000000000000000000e+00,1.000000000000000056e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-1.210199999999999960e+02,-9.990000000000000000e+02,1.056799999999999962e+00,8.702100000000000390e-01,1.235000000000000098e+00,6.942000000000000393e-01,4.783599999999999658e-02,4.130099999999999744e-02,2.833199999999999955e-02,2.988799999999999846e-13,9.599200000000000353e-08,1.000000000000000000e+00,2.960999999999999743e-01,2.227200000000000013e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,7.639999999999999680e+00,9.699999999999999734e-01,2.300000000000000100e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-8.587999999999999545e+01,-9.990000000000000000e+02,1.055099999999999927e+00,8.736899999999999666e-01,1.217400000000000038e+00,8.638000000000000123e-01,1.588300000000000128e-02,5.201000000000000068e-02,4.199999999999999845e-01,4.539900000000000174e-13,2.894600000000000035e-05,9.999599999999999600e-01,8.916399999999999326e-02,2.454000000000000070e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.563000000000000078e+01,6.580000000000000071e+00,-8.399999999999999689e-01,-5.500000000000000444e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-8.337000000000000455e+01,-9.990000000000000000e+02,8.660600000000000520e-01,6.975700000000000234e-01,1.036200000000000010e+00,5.204100000000000392e-01,5.287599999999999939e-02,8.288700000000000234e-02,3.891499999999999820e-02,1.895800000000000060e-10,1.159700000000000027e-04,9.824699999999999545e-01,2.956799999999999984e-01,3.572299999999999920e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.871999999999999886e+01,8.970000000000000639e+00,2.099999999999999922e-01,9.799999999999999822e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-8.085999999999999943e+01,-9.990000000000000000e+02,8.869200000000000417e-01,7.100800000000000445e-01,1.056599999999999984e+00,5.910499999999999643e-01,4.815500000000000336e-02,8.754800000000000082e-02,6.550300000000000566e-02,1.043499999999999938e-10,8.025200000000000345e-05,9.922299999999999454e-01,2.792100000000000137e-01,3.825700000000000212e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.755000000000000071e+01,9.480000000000000426e+00,-5.300000000000000266e-01,8.499999999999999778e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-7.834999999999999432e+01,-9.990000000000000000e+02,9.631300000000000416e-01,7.783799999999999608e-01,1.134500000000000064e+00,7.024899999999999478e-01,3.886599999999999777e-02,9.499199999999999311e-02,1.379599999999999993e-01,2.171700000000000046e-11,5.763600000000000179e-05,9.979999999999999982e-01,2.266299999999999981e-01,4.448699999999999877e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.353999999999999915e+01,1.292999999999999972e+01,-9.000000000000000222e-01,4.299999999999999933e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-7.584000000000000341e+01,-9.990000000000000000e+02,9.041099999999999692e-01,7.235899999999999554e-01,1.082300000000000040e+00,5.448300000000000365e-01,5.893799999999999734e-02,1.154499999999999971e-01,4.480499999999999761e-02,1.864500000000000127e-10,9.842300000000000278e-05,9.849900000000000322e-01,3.335099999999999731e-01,4.979199999999999737e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.315999999999999659e+01,1.356000000000000050e+01,-3.200000000000000067e-01,9.499999999999999556e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-7.332999999999999829e+01,-9.990000000000000000e+02,1.286499999999999977e+00,1.057399999999999896e+00,1.494699999999999918e+00,7.398000000000000131e-01,3.290300000000000169e-02,8.548799999999999455e-02,1.721000000000000030e-01,5.593799999999999853e-12,6.054499999999999715e-05,9.987000000000000322e-01,1.920999999999999930e-01,3.857200000000000073e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.714000000000000057e+01,1.049000000000000021e+01,7.900000000000000355e-01,-6.199999999999999956e-01,5.100000000000000000e+01
-6.901999999999999602e+01,-7.081999999999999318e+01,-9.990000000000000000e+02,9.399999999999999467e-01,7.566500000000000448e-01,1.127899999999999903e+00,4.691000000000000170e-01,5.935700000000000004e-02,1.032799999999999968e-01,3.189199999999999674e-02,1.660800000000000096e-10,3.058599999999999752e-04,9.563000000000000389e-01,3.266999999999999904e-01,4.303899999999999948e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.953999999999999915e+01,7.389999999999999680e+00,6.500000000000000222e-01,7.600000000000000089e-01,5.100000000000000000e+01
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,9.742399999999999949e-01,8.114599999999999591e-01,1.122400000000000064e+00,8.448600000000000554e-01,4.235900000000000082e-02,4.846800000000000067e-03,2.672800000000000176e-01,1.509300000000000154e-08,7.540700000000000436e-16,1.000000000000000000e+00,2.315099999999999936e-01,1.653299999999999909e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,6.059999999999999609e+00,-9.799999999999999822e-01,-1.900000000000000022e-01,5.100000000000000000e+01
-6.901999999999999602e+01,7.225000000000000000e+01,-9.990000000000000000e+02,8.309600000000000319e-01,6.692299999999999915e-01,9.782800000000000384e-01,6.519899999999999585e-01,8.879299999999999693e-02,7.917999999999999691e-03,3.738099999999999756e-02,3.586499999999999988e-07,4.201799999999999764e-15,9.999799999999999800e-01,4.519500000000000184e-01,3.099800000000000125e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.032000000000000028e+01,-7.000000000000000666e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,7.476000000000000512e+01,-9.990000000000000000e+02,8.269100000000000339e-01,6.684099999999999486e-01,9.714699999999999447e-01,6.713900000000000423e-01,8.270600000000000174e-02,7.515499999999999611e-03,4.725000000000000033e-02,2.487500000000000007e-07,2.906899999999999963e-15,9.999799999999999800e-01,4.296499999999999764e-01,2.929000000000000006e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.048000000000000043e+01,-1.900000000000000022e-01,9.799999999999999822e-01,5.100000000000000000e+01
-6.901999999999999602e+01,7.726999999999999602e+01,-9.990000000000000000e+02,8.447200000000000264e-01,6.869899999999999896e-01,9.950599999999999445e-01,6.552299999999999791e-01,8.621600000000000097e-02,7.492000000000000395e-03,4.120800000000000157e-02,3.485499999999999811e-07,2.994300000000000160e-15,9.999799999999999800e-01,4.362699999999999911e-01,2.883799999999999905e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.053999999999999915e+01,8.999999999999999667e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,7.978000000000000114e+01,-9.990000000000000000e+02,8.355200000000000404e-01,6.771800000000000042e-01,9.841600000000000348e-01,6.719000000000000528e-01,8.105099999999999805e-02,7.194299999999999827e-03,5.070600000000000107e-02,2.570399999999999776e-07,1.838500000000000194e-15,9.999799999999999800e-01,4.180599999999999872e-01,2.841899999999999982e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.063000000000000078e+01,-4.000000000000000083e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,8.229000000000000625e+01,-9.990000000000000000e+02,8.293700000000000516e-01,6.704700000000000104e-01,9.742699999999999694e-01,6.895099999999999563e-01,7.593800000000000550e-02,6.919200000000000350e-03,6.163300000000000028e-02,1.979600000000000071e-07,1.278700000000000051e-15,9.999900000000000455e-01,3.927300000000000235e-01,2.712799999999999934e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.080000000000000071e+01,-1.600000000000000033e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,8.479999999999999716e+01,-9.990000000000000000e+02,8.492800000000000349e-01,6.887600000000000389e-01,9.970900000000000318e-01,6.783099999999999685e-01,7.829500000000000348e-02,6.898500000000000118e-03,5.620300000000000296e-02,2.454000000000000137e-07,9.733399999999999561e-16,9.999900000000000455e-01,4.021199999999999775e-01,2.688400000000000165e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.097000000000000064e+01,1.000000000000000056e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,8.731000000000000227e+01,-9.990000000000000000e+02,8.397200000000000220e-01,6.837800000000000544e-01,9.827000000000000179e-01,6.924599999999999644e-01,7.424200000000000244e-02,6.724899999999999801e-03,6.591900000000000537e-02,1.784099999999999942e-07,6.291800000000000001e-16,9.999900000000000455e-01,3.837900000000000200e-01,2.689599999999999977e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.108999999999999986e+01,-2.000000000000000042e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,8.981999999999999318e+01,-9.990000000000000000e+02,1.074899999999999967e+00,8.897100000000000009e-01,1.244599999999999929e+00,7.529599999999999627e-01,6.003900000000000209e-02,4.941100000000000353e-03,1.300900000000000112e-01,8.899100000000000588e-08,2.546500000000000062e-16,1.000000000000000000e+00,3.184699999999999753e-01,1.971399999999999889e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.097000000000000064e+01,9.899999999999999911e-01,1.499999999999999944e-01,5.100000000000000000e+01
-6.901999999999999602e+01,9.985999999999999943e+01,-9.990000000000000000e+02,8.991799999999999793e-01,7.533699999999999841e-01,1.033199999999999896e+00,8.701999999999999735e-01,3.307600000000000123e-02,4.282099999999999622e-03,3.602500000000000147e-01,3.406999999999999919e-09,2.772500000000000000e-17,1.000000000000000000e+00,1.834800000000000042e-01,1.769899999999999946e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.069999999999999929e+01,-9.699999999999999734e-01,2.399999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.023700000000000045e+02,-9.990000000000000000e+02,9.123099999999999543e-01,7.725899999999999990e-01,1.045500000000000096e+00,8.969099999999999850e-01,2.835299999999999973e-02,4.635499999999999864e-03,4.555699999999999750e-01,1.528699999999999901e-09,2.953699999999999929e-17,1.000000000000000000e+00,1.572000000000000064e-01,2.064500000000000016e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.459999999999999964e+01,-1.000000000000000000e+00,1.000000000000000056e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.048799999999999955e+02,-9.990000000000000000e+02,9.791499999999999648e-01,8.426299999999999901e-01,1.119099999999999984e+00,9.335700000000000109e-01,2.128100000000000130e-02,4.805900000000000102e-03,6.039499999999999869e-01,3.944300000000000018e-10,2.165000000000000113e-17,1.000000000000000000e+00,1.197600000000000053e-01,2.161499999999999880e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.758999999999999986e+01,-9.499999999999999556e-01,-3.200000000000000067e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.073900000000000006e+02,-9.990000000000000000e+02,9.636900000000000466e-01,8.248699999999999921e-01,1.101099999999999968e+00,9.364799999999999791e-01,2.105999999999999886e-02,5.499099999999999822e-03,6.187500000000000222e-01,2.590700000000000163e-10,1.653700000000000068e-17,1.000000000000000000e+00,1.168600000000000055e-01,2.620600000000000013e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.012000000000000099e+01,-9.599999999999999645e-01,-2.800000000000000266e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.099000000000000057e+02,-9.990000000000000000e+02,9.540399999999999991e-01,8.209999999999999520e-01,1.090899999999999981e+00,9.396499999999999853e-01,2.074000000000000149e-02,6.244999999999999683e-03,6.370799999999999796e-01,1.643200000000000075e-10,1.153699999999999955e-17,1.000000000000000000e+00,1.143200000000000049e-01,3.110900000000000123e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.237999999999999901e+01,-9.699999999999999734e-01,-2.600000000000000089e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.124099999999999966e+02,-9.990000000000000000e+02,9.489600000000000257e-01,8.167699999999999960e-01,1.084500000000000020e+00,9.429800000000000404e-01,2.034700000000000050e-02,7.033700000000000369e-03,6.551700000000000301e-01,9.347600000000000115e-11,1.061800000000000005e-17,1.000000000000000000e+00,1.144400000000000001e-01,3.637100000000000055e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.444000000000000128e+01,-9.699999999999999734e-01,-2.600000000000000089e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.149200000000000017e+02,-9.990000000000000000e+02,9.443700000000000427e-01,8.102500000000000258e-01,1.079900000000000082e+00,9.456900000000000306e-01,2.006199999999999997e-02,7.883100000000000523e-03,6.608600000000000030e-01,5.994500000000000599e-11,6.439000000000000173e-18,1.000000000000000000e+00,1.142500000000000043e-01,4.105500000000000121e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.633999999999999986e+01,-9.699999999999999734e-01,-2.600000000000000089e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.174300000000000068e+02,-9.990000000000000000e+02,8.053900000000000503e-01,6.659500000000000419e-01,9.362099999999999866e-01,8.683100000000000263e-01,3.828700000000000159e-02,1.000200000000000047e-02,3.391100000000000225e-01,8.251599999999999712e-10,1.907900000000000148e-17,1.000000000000000000e+00,2.183299999999999963e-01,5.297500000000000125e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.766000000000000014e+01,-6.700000000000000400e-01,7.399999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.199399999999999977e+02,-9.990000000000000000e+02,7.976100000000000412e-01,6.615400000000000169e-01,9.265200000000000102e-01,8.576399999999999579e-01,4.127600000000000019e-02,1.095100000000000066e-02,3.045300000000000229e-01,7.602100000000000042e-10,1.939699999999999932e-17,1.000000000000000000e+00,2.341699999999999893e-01,5.956299999999999789e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.889999999999999858e+01,-5.400000000000000355e-01,8.399999999999999689e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.224500000000000028e+02,-9.990000000000000000e+02,8.056699999999999973e-01,6.556300000000000461e-01,9.435000000000000053e-01,8.217299999999999605e-01,5.006100000000000133e-02,1.187599999999999940e-02,2.104999999999999927e-01,1.528600000000000077e-09,1.724200000000000116e-17,1.000000000000000000e+00,2.870599999999999818e-01,6.571599999999999664e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.964000000000000057e+01,-5.999999999999999778e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,1.249599999999999937e+02,-9.990000000000000000e+02,8.041300000000000114e-01,6.580099999999999838e-01,9.389899999999999913e-01,8.257400000000000295e-01,4.924400000000000305e-02,1.201799999999999917e-02,2.192800000000000027e-01,1.138100000000000030e-09,1.151900000000000011e-17,1.000000000000000000e+00,2.804599999999999871e-01,6.617099999999999371e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.978000000000000114e+01,-8.999999999999999667e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,1.274699999999999989e+02,-9.990000000000000000e+02,8.027199999999999891e-01,6.541200000000000347e-01,9.356499999999999817e-01,8.305299999999999905e-01,4.825999999999999734e-02,1.213499999999999995e-02,2.338399999999999923e-01,8.020100000000000046e-10,8.144000000000000731e-18,1.000000000000000000e+00,2.779300000000000104e-01,6.644500000000000406e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.992999999999999972e+01,-1.199999999999999956e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.299799999999999898e+02,-9.990000000000000000e+02,8.052799999999999958e-01,6.620300000000000074e-01,9.391500000000000403e-01,8.292899999999999716e-01,4.872300000000000242e-02,1.234000000000000027e-02,2.310699999999999976e-01,6.487700000000000251e-10,5.467600000000000088e-18,1.000000000000000000e+00,2.790900000000000047e-01,6.840400000000000647e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.007999999999999829e+01,-8.000000000000000167e-02,1.000000000000000000e+00,5.100000000000000000e+01
-6.901999999999999602e+01,1.324900000000000091e+02,-9.990000000000000000e+02,8.039199999999999680e-01,6.570399999999999574e-01,9.377499999999999725e-01,8.334000000000000297e-01,4.792400000000000132e-02,1.247299999999999971e-02,2.381199999999999983e-01,5.049200000000000514e-10,3.856599999999999955e-18,1.000000000000000000e+00,2.767000000000000015e-01,7.017700000000000327e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,3.023000000000000043e+01,-1.100000000000000006e-01,9.899999999999999911e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.350000000000000000e+02,-9.990000000000000000e+02,1.095499999999999918e+00,9.230099999999999971e-01,1.257600000000000051e+00,8.960399999999999476e-01,3.392099999999999976e-02,8.668300000000000310e-03,4.521700000000000164e-01,1.090700000000000044e-10,1.466100000000000041e-18,1.000000000000000000e+00,2.038699999999999957e-01,4.726600000000000246e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.867000000000000171e+01,9.899999999999999911e-01,-1.600000000000000033e-01,5.100000000000000000e+01
-6.901999999999999602e+01,1.375099999999999909e+02,-9.990000000000000000e+02,1.098300000000000054e+00,9.271300000000000097e-01,1.256299999999999972e+00,8.921099999999999586e-01,3.429499999999999910e-02,7.930400000000000643e-03,4.485999999999999988e-01,1.148699999999999999e-10,9.647500000000000087e-19,1.000000000000000000e+00,2.080700000000000049e-01,4.128600000000000325e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,2.689999999999999858e+01,9.899999999999999911e-01,-1.400000000000000133e-01,5.100000000000000000e+01
