-6.901999999999999602e+01,-1.335699999999999932e+02,-9.990000000000000000e+02,9.782499999999999529e-01,7.882900000000000462e-01,1.166800000000000059e+00,5.835900000000000531e-01,2.102900000000000047e-01,8.909999999999999396e-06,5.804499999999999937e-02,4.079999999999999900e-06,4.299999999999999837e-152,9.916700000000000514e-01,7.888199999999999656e-01,1.029999999999999933e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.432999999999999829e+01,1.263000000000000078e+01,3.499999999999999778e-01,9.399999999999999467e-01,1.178259999999999991e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.310600000000000023e+02,-9.990000000000000000e+02,9.405900000000000372e-01,7.544600000000000195e-01,1.117599999999999927e+00,6.266500000000000403e-01,1.910699999999999898e-01,3.089999999999999876e-09,8.269999999999999574e-02,3.130000000000000102e-06,3.140000000000000156e-192,9.952100000000000390e-01,7.542299999999999560e-01,5.299999999999999840e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.432999999999999829e+01,1.242999999999999972e+01,-7.000000000000000666e-02,1.000000000000000000e+00,1.178259999999999991e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.285500000000000114e+02,-9.990000000000000000e+02,9.370300000000000296e-01,7.565600000000000103e-01,1.110100000000000087e+00,6.352900000000000214e-01,1.852100000000000135e-01,7.470000000000000054e-08,9.346100000000000241e-02,4.650000000000000372e-06,4.099999999999999913e-178,9.946899999999999631e-01,7.372600000000000264e-01,6.050000000000000095e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.254999999999999716e+01,1.289000000000000057e+01,1.000000000000000021e-02,1.000000000000000000e+00,1.059660000000000082e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-1.260400000000000063e+02,-9.990000000000000000e+02,1.011100000000000110e+00,8.213099999999999845e-01,1.198199999999999932e+00,6.094300000000000272e-01,1.843400000000000039e-01,5.360600000000000087e-03,9.667399999999999605e-02,8.840000000000000066e-06,1.109999999999999990e-69,9.882800000000000473e-01,7.134500000000000286e-01,3.954399999999999951e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.292000000000000171e+01,1.108000000000000007e+01,8.100000000000000533e-01,5.899999999999999689e-01,5.255299999999999727e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.235300000000000011e+02,-9.990000000000000000e+02,8.527299999999999880e-01,6.890300000000000313e-01,9.971400000000000263e-01,7.515500000000000513e-01,1.142399999999999943e-01,2.979999999999999929e-05,2.574500000000000122e-01,1.419999999999999957e-06,1.100000000000000059e-104,9.976500000000000368e-01,5.284999999999999698e-01,7.950000000000000381e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.494999999999999929e+01,8.619999999999999218e+00,-5.000000000000000278e-02,1.000000000000000000e+00,2.235099999999999909e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.210199999999999960e+02,-9.990000000000000000e+02,8.362699999999999578e-01,6.783000000000000140e-01,9.741900000000000004e-01,7.859300000000000175e-01,1.047700000000000020e-01,3.170000000000000142e-06,3.046499999999999764e-01,1.260000000000000007e-06,1.360000000000000016e-183,9.989299999999999846e-01,5.019299999999999873e-01,3.050000000000000014e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.436999999999999922e+01,1.016000000000000014e+01,-6.700000000000000400e-01,7.500000000000000000e-01,2.064099999999999966e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.185100000000000051e+02,-9.990000000000000000e+02,9.526400000000000423e-01,7.679399999999999560e-01,1.125099999999999989e+00,6.761000000000000343e-01,1.494399999999999895e-01,3.634899999999999937e-02,1.740500000000000103e-01,1.009999999999999986e-05,5.850000000000000267e-53,9.926800000000000068e-01,6.208000000000000185e-01,2.118800000000000128e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.424000000000000021e+01,1.285999999999999943e+01,7.900000000000000355e-01,6.099999999999999867e-01,2.028300000000000125e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.160000000000000000e+02,-9.990000000000000000e+02,1.077599999999999891e+00,8.712800000000000544e-01,1.272299999999999986e+00,6.337399999999999700e-01,1.721799999999999997e-01,4.217499999999999721e-02,1.392899999999999971e-01,2.939999999999999973e-05,3.700000000000000016e-37,9.861600000000000366e-01,6.559300000000000130e-01,2.963100000000000178e-01,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.426999999999999957e+01,1.033999999999999986e+01,1.000000000000000000e+00,-2.000000000000000042e-02,2.037100000000000080e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.034500000000000028e+02,-9.990000000000000000e+02,8.958800000000000097e-01,7.294100000000000028e-01,1.041800000000000059e+00,8.157200000000000006e-01,1.041200000000000042e-01,6.260000000000000204e-07,3.640900000000000247e-01,2.879999999999999954e-06,1.480000000000000105e-247,9.995600000000000041e-01,4.741400000000000059e-01,3.679999999999999829e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.039000000000000057e+01,-9.799999999999999822e-01,1.799999999999999933e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-1.009399999999999977e+02,-9.990000000000000000e+02,8.355399999999999494e-01,6.777300000000000546e-01,9.737799999999999789e-01,8.077199999999999935e-01,1.030200000000000005e-01,1.629999999999999979e-05,3.562100000000000266e-01,3.520000000000000180e-06,2.339999999999999910e-138,9.993199999999999861e-01,4.618200000000000083e-01,3.500000000000000239e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.189000000000000057e+01,-2.300000000000000100e-01,9.699999999999999734e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-9.843000000000000682e+01,-9.990000000000000000e+02,1.050499999999999989e+00,8.550299999999999567e-01,1.237600000000000033e+00,6.969999999999999529e-01,1.563499999999999890e-01,1.360399999999999977e-02,2.050800000000000123e-01,4.179999999999999959e-05,7.569999999999999915e-47,9.943499999999999561e-01,5.876900000000000457e-01,1.727400000000000116e-02,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,9.650000000000000355e+00,9.799999999999999822e-01,1.900000000000000022e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-9.340999999999999659e+01,-9.990000000000000000e+02,8.872200000000000086e-01,7.240699999999999914e-01,1.029199999999999893e+00,8.334300000000000042e-01,1.009499999999999981e-01,1.020000000000000097e-12,3.944099999999999828e-01,1.940000000000000060e-06,1.309999999999999865e-237,9.997500000000000275e-01,4.550299999999999900e-01,2.350000000000000149e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.700000000000000000e+01,6.620000000000000107e+00,-8.599999999999999867e-01,5.000000000000000000e-01,2.891200000000000045e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-9.090000000000000568e+01,-9.990000000000000000e+02,8.706899999999999640e-01,7.075599999999999667e-01,1.011600000000000055e+00,8.006900000000000128e-01,1.158900000000000069e-01,6.950000000000000162e-07,3.407899999999999818e-01,4.979999999999999753e-06,1.030000000000000054e-132,9.994600000000000151e-01,4.944799999999999751e-01,5.939999999999999650e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.712999999999999901e+01,1.176999999999999957e+01,2.000000000000000042e-02,1.000000000000000000e+00,2.933899999999999864e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-8.839000000000000057e+01,-9.990000000000000000e+02,8.815800000000000303e-01,7.186099999999999710e-01,1.026000000000000023e+00,8.037699999999999845e-01,1.266200000000000103e-01,4.680000000000000253e-12,3.264400000000000079e-01,4.220000000000000254e-06,5.269999999999999940e-232,9.997300000000000075e-01,5.404499999999999860e-01,3.459999999999999872e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.341000000000000014e+01,1.307000000000000028e+01,-5.999999999999999778e-01,8.000000000000000444e-01,5.482400000000000091e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-8.587999999999999545e+01,-9.990000000000000000e+02,9.565500000000000114e-01,7.785900000000000043e-01,1.120400000000000063e+00,7.548599999999999755e-01,1.744600000000000040e-01,9.319999999999999712e-18,2.092900000000000038e-01,8.110000000000000279e-06,0.000000000000000000e+00,9.996300000000000185e-01,6.832500000000000240e-01,1.900000000000000189e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.485000000000000142e+01,1.566999999999999993e+01,-8.499999999999999778e-01,5.300000000000000266e-01,1.214519999999999982e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-8.337000000000000455e+01,-9.990000000000000000e+02,1.270299999999999985e+00,1.034100000000000019e+00,1.508699999999999930e+00,5.584099999999999620e-01,3.049499999999999988e-01,1.299699999999999987e-03,5.391399999999999665e-02,2.625500000000000121e-04,6.799999999999999670e-159,9.923899999999999944e-01,8.744199999999999751e-01,5.189999999999999655e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.934000000000000341e+01,1.682999999999999829e+01,9.499999999999999556e-01,-3.200000000000000067e-01,1.547779999999999973e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-8.085999999999999943e+01,-9.990000000000000000e+02,1.251200000000000090e+00,1.015300000000000091e+00,1.479500000000000037e+00,6.092899999999999983e-01,2.642200000000000104e-01,9.626500000000000074e-04,8.899100000000000066e-02,1.681999999999999956e-04,2.150000000000000161e-123,9.945899999999999741e-01,8.157299999999999551e-01,8.560000000000000219e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.187999999999999901e+01,1.378999999999999915e+01,9.000000000000000222e-01,-4.299999999999999933e-01,1.016279999999999973e+03,6.100000000000000000e+01
-6.901999999999999602e+01,-7.834999999999999432e+01,-9.990000000000000000e+02,1.256899999999999906e+00,1.018000000000000016e+00,1.477899999999999991e+00,6.537600000000000078e-01,2.339199999999999890e-01,1.030100000000000048e-04,1.267900000000000138e-01,1.168199999999999962e-04,9.219999999999999537e-105,9.963800000000000434e-01,7.715800000000000436e-01,3.560000000000000114e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.598000000000000043e+01,1.034999999999999964e+01,6.999999999999999556e-01,-7.099999999999999645e-01,6.747599999999999909e+02,6.100000000000000000e+01
-6.901999999999999602e+01,-7.584000000000000341e+01,-9.990000000000000000e+02,1.016499999999999959e+00,8.263099999999999890e-01,1.187500000000000000e+00,7.558899999999999508e-01,1.560100000000000098e-01,2.799999999999999958e-05,2.610299999999999843e-01,1.419999999999999957e-05,2.989999999999999838e-80,9.992299999999999516e-01,6.011400000000000077e-01,2.510000000000000121e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.844000000000000128e+01,7.809999999999999609e+00,8.199999999999999512e-01,5.799999999999999600e-01,3.401800000000000068e+02,6.100000000000000000e+01
-6.901999999999999602e+01,9.985999999999999943e+01,-9.990000000000000000e+02,1.012699999999999934e+00,8.455599999999999783e-01,1.163399999999999990e+00,9.003700000000000037e-01,9.965100000000000346e-02,6.039999999999999958e-37,5.421399999999999553e-01,5.069999999999999739e-06,0.000000000000000000e+00,1.000000000000000000e+00,4.455500000000000016e-01,8.929999999999999330e-55,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,8.660000000000000142e+00,-9.100000000000000311e-01,-4.199999999999999845e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.023700000000000045e+02,-9.990000000000000000e+02,8.565199999999999481e-01,7.243199999999999639e-01,9.820900000000000185e-01,9.206499999999999684e-01,7.756799999999999806e-02,1.309999999999999993e-35,6.231799999999999562e-01,1.010000000000000071e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.692199999999999926e-01,2.839999999999999719e-57,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.067999999999999972e+01,-7.299999999999999822e-01,6.899999999999999467e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.048799999999999955e+02,-9.990000000000000000e+02,8.576000000000000290e-01,7.176799999999999846e-01,9.856700000000000461e-01,9.068300000000000249e-01,8.502999999999999448e-02,1.190000000000000084e-22,5.768199999999999994e-01,1.239999999999999986e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.998999999999999777e-01,4.560000000000000369e-46,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.382000000000000028e+01,-2.999999999999999889e-02,1.000000000000000000e+00,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.073900000000000006e+02,-9.990000000000000000e+02,8.384800000000000031e-01,7.078100000000000502e-01,9.615899999999999448e-01,9.217400000000000038e-01,7.518299999999999983e-02,5.079999999999999966e-26,6.305500000000000549e-01,5.670000000000000347e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.603500000000000036e-01,8.229999999999999558e-49,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.483000000000000007e+01,-5.200000000000000178e-01,8.599999999999999867e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.099000000000000057e+02,-9.990000000000000000e+02,8.449900000000000189e-01,7.176799999999999846e-01,9.716799999999999882e-01,9.260399999999999743e-01,7.318900000000000405e-02,2.219999999999999959e-24,6.449099999999999833e-01,4.239999999999999850e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.487700000000000244e-01,1.299999999999999933e-45,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.691000000000000014e+01,-7.700000000000000178e-01,6.400000000000000133e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.124099999999999966e+02,-9.990000000000000000e+02,8.298499999999999766e-01,6.981500000000000483e-01,9.555000000000000160e-01,9.236299999999999510e-01,7.312799999999999856e-02,1.659999999999999978e-19,6.328599999999999781e-01,3.590000000000000250e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.537100000000000244e-01,3.030000000000000205e-42,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.826999999999999957e+01,-4.400000000000000022e-01,9.000000000000000222e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.149200000000000017e+02,-9.990000000000000000e+02,8.307900000000000285e-01,7.037400000000000322e-01,9.526599999999999513e-01,9.286699999999999955e-01,7.017199999999999827e-02,5.989999999999999520e-19,6.560899999999999510e-01,2.160000000000000019e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.440099999999999825e-01,4.249999999999999801e-41,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,1.975000000000000000e+01,-6.700000000000000400e-01,7.500000000000000000e-01,2.000000000000000000e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.174300000000000068e+02,-9.990000000000000000e+02,8.661900000000000155e-01,7.298299999999999788e-01,9.953800000000000425e-01,9.098699999999999566e-01,8.748400000000000620e-02,1.389999999999999948e-28,5.762800000000000145e-01,3.700000000000000044e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.011600000000000166e-01,5.589999999999999772e-57,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.164000000000000057e+01,2.123999999999999844e+01,-4.099999999999999756e-01,9.100000000000000311e-01,4.683999999999999773e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.199399999999999977e+02,-9.990000000000000000e+02,9.342799999999999994e-01,7.736100000000000199e-01,1.075700000000000101e+00,8.814400000000000013e-01,1.095099999999999962e-01,3.939999999999999659e-33,4.790200000000000014e-01,7.719999999999999778e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.674599999999999866e-01,7.490000000000000323e-56,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.596999999999999886e+01,2.087000000000000099e+01,2.300000000000000100e-01,9.699999999999999734e-01,6.744199999999999591e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.224500000000000028e+02,-9.990000000000000000e+02,9.350800000000000223e-01,7.762700000000000156e-01,1.078799999999999981e+00,8.830000000000000071e-01,1.119200000000000056e-01,4.619999999999999566e-47,4.795900000000000163e-01,5.169999999999999840e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.865499999999999825e-01,2.229999999999999891e-76,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.030000000000000071e+01,2.064000000000000057e+01,-4.000000000000000083e-02,1.000000000000000000e+00,9.180599999999999454e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.249599999999999937e+02,-9.990000000000000000e+02,9.411100000000000021e-01,7.803299999999999681e-01,1.085099999999999953e+00,8.831700000000000106e-01,1.127200000000000008e-01,7.349999999999999908e-52,4.737600000000000144e-01,4.390000000000000003e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.979899999999999882e-01,7.699999999999999352e-83,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.189999999999999858e+01,2.073000000000000043e+01,-8.000000000000000167e-02,1.000000000000000000e+00,1.017659999999999968e+03,6.100000000000000000e+01
-6.901999999999999602e+01,1.274699999999999989e+02,-9.990000000000000000e+02,9.318300000000000471e-01,7.824400000000000244e-01,1.070799999999999974e+00,8.931299999999999795e-01,1.029199999999999976e-01,3.790000000000000061e-48,5.058099999999999818e-01,2.479999999999999972e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.601700000000000235e-01,1.689999999999999884e-78,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.008999999999999986e+01,2.083999999999999986e+01,-1.100000000000000006e-01,9.899999999999999911e-01,9.056299999999999955e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.299799999999999898e+02,-9.990000000000000000e+02,9.070500000000000229e-01,7.600099999999999634e-01,1.041400000000000103e+00,9.083299999999999708e-01,8.998399999999999455e-02,3.349999999999999737e-45,5.554799999999999738e-01,1.040000000000000048e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.193100000000000160e-01,6.349999999999999651e-77,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.812000000000000099e+01,2.142000000000000171e+01,-3.599999999999999867e-01,9.300000000000000488e-01,7.905299999999999727e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.324900000000000091e+02,-9.990000000000000000e+02,8.844400000000000039e-01,7.466000000000000414e-01,1.014499999999999957e+00,9.218499999999999472e-01,7.780800000000000216e-02,5.100000000000000067e-37,5.977200000000000291e-01,4.349999999999999909e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.719600000000000128e-01,9.179999999999999809e-70,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.492000000000000171e+01,2.248000000000000043e+01,-5.600000000000000533e-01,8.299999999999999600e-01,6.210900000000000318e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.350000000000000000e+02,-9.990000000000000000e+02,8.706899999999999640e-01,7.375699999999999479e-01,9.987399999999999611e-01,9.226600000000000357e-01,7.313200000000000256e-02,3.080000000000000084e-21,6.056899999999999507e-01,3.050000000000000180e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.529599999999999960e-01,6.390000000000000359e-47,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.046000000000000085e+01,2.366000000000000014e+01,-1.000000000000000056e-01,9.899999999999999911e-01,4.187699999999999818e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.375099999999999909e+02,-9.990000000000000000e+02,8.865300000000000402e-01,7.496099999999999985e-01,1.015500000000000069e+00,9.182799999999999851e-01,7.732799999999999396e-02,3.360000000000000129e-25,5.849499999999999700e-01,2.609999999999999879e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.712699999999999889e-01,3.370000000000000293e-51,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.275000000000000000e+01,2.376000000000000156e+01,-4.000000000000000083e-02,1.000000000000000000e+00,5.177100000000000364e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.400200000000000102e+02,-9.990000000000000000e+02,8.981799999999999784e-01,7.617000000000000437e-01,1.031199999999999894e+00,9.161099999999999799e-01,8.191600000000000270e-02,1.360000000000000107e-35,5.721000000000000529e-01,1.850000000000000022e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.857599999999999918e-01,1.060000000000000075e-65,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.685000000000000142e+01,2.407000000000000028e+01,-2.500000000000000000e-01,9.699999999999999734e-01,7.208999999999999773e+02,6.100000000000000000e+01
-6.901999999999999602e+01,1.425300000000000011e+02,-9.990000000000000000e+02,8.778799999999999937e-01,7.422299999999999454e-01,1.008099999999999996e+00,9.259100000000000108e-01,7.362799999999999900e-02,2.370000000000000057e-31,6.143300000000000427e-01,8.480000000000000495e-09,0.000000000000000000e+00,1.000000000000000000e+00,3.667000000000000259e-01,1.040000000000000058e-62,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.473000000000000043e+01,2.478000000000000114e+01,-4.400000000000000022e-01,9.000000000000000222e-01,6.114900000000000091e+02,6.100000000000000000e+01
