-6.901999999999999602e+01,3.209000000000000341e+01,-9.990000000000000000e+02,9.996899999999999675e-01,7.951899999999999524e-01,1.214900000000000091e+00,6.998699999999999921e-01,4.957699999999999885e-01,2.539999999999999902e-64,2.129999999999999898e-52,1.880000000000000120e-21,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.189999999999999971e-170,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.629999999999999716e+01,-1.199999999999999956e-01,-9.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,3.460000000000000142e+01,-9.990000000000000000e+02,9.991299999999999626e-01,7.947800000000000420e-01,1.214699999999999891e+00,7.000999999999999446e-01,4.922500000000000209e-01,3.360000000000000256e-66,8.459999999999999530e-51,1.339999999999999948e-20,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.470000000000000115e-171,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.642999999999999972e+01,-1.300000000000000044e-01,-9.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,3.710999999999999943e+01,-9.990000000000000000e+02,9.992499999999999716e-01,7.939599999999999991e-01,1.214599999999999902e+00,7.025900000000000478e-01,4.873700000000000254e-01,6.669999999999999947e-68,1.729999999999999877e-49,8.249999999999999435e-20,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.309999999999999661e-173,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.657000000000000028e+01,-1.300000000000000044e-01,-9.899999999999999911e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,3.961999999999999744e+01,-9.990000000000000000e+02,1.013800000000000034e+00,8.078400000000000025e-01,1.227400000000000047e+00,7.254199999999999537e-01,4.782199999999999784e-01,7.200000000000000355e-69,9.419999999999999555e-43,6.420000000000000072e-20,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.139999999999999879e-174,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.660999999999999943e+01,-2.999999999999999889e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,4.213000000000000256e+01,-9.990000000000000000e+02,1.014199999999999990e+00,8.095299999999999718e-01,1.227600000000000025e+00,7.275099999999999900e-01,4.716799999999999882e-01,9.969999999999999955e-71,3.609999999999999752e-42,3.949999999999999926e-20,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.279999999999999939e-175,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.664999999999999858e+01,-4.000000000000000083e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,4.464000000000000057e+01,-9.990000000000000000e+02,1.015200000000000102e+00,8.109300000000000397e-01,1.229800000000000004e+00,7.319700000000000095e-01,4.629199999999999982e-01,2.019999999999999966e-72,7.230000000000000076e-41,1.929999999999999974e-20,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.879999999999999866e-176,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.668999999999999773e+01,-4.000000000000000083e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,4.714999999999999858e+01,-9.990000000000000000e+02,1.017300000000000093e+00,8.131699999999999484e-01,1.231800000000000006e+00,7.363199999999999745e-01,4.520600000000000174e-01,4.149999999999999775e-74,9.439999999999999463e-40,5.080000000000000275e-21,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.729999999999999792e-177,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.672999999999999687e+01,-4.000000000000000083e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,4.965999999999999659e+01,-9.990000000000000000e+02,1.017200000000000104e+00,8.125400000000000400e-01,1.229100000000000081e+00,7.392100000000000337e-01,4.394799999999999818e-01,6.010000000000000551e-76,1.260000000000000025e-38,4.779999999999999720e-22,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.790000000000000027e-178,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.678000000000000114e+01,-5.000000000000000278e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,5.217000000000000171e+01,-9.990000000000000000e+02,1.019700000000000051e+00,8.146200000000000108e-01,1.231800000000000006e+00,7.444199999999999706e-01,4.246500000000000274e-01,1.269999999999999969e-77,7.569999999999999310e-37,2.020000000000000011e-23,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.479999999999999955e-179,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.682999999999999829e+01,-5.000000000000000278e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,5.467999999999999972e+01,-9.990000000000000000e+02,1.022899999999999920e+00,8.165000000000000036e-01,1.234499999999999931e+00,7.506500000000000394e-01,4.078100000000000058e-01,2.949999999999999727e-79,1.019999999999999947e-35,7.929999999999999588e-25,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.549999999999999234e-180,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.688000000000000256e+01,-5.000000000000000278e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,5.718999999999999773e+01,-9.990000000000000000e+02,1.025199999999999889e+00,8.202099999999999946e-01,1.238799999999999901e+00,7.582799999999999541e-01,3.887800000000000145e-01,2.310000000000000051e-80,2.559999999999999849e-34,2.559999999999999926e-26,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.329999999999999997e-180,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.693999999999999773e+01,-5.000000000000000278e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,5.970000000000000284e+01,-9.990000000000000000e+02,1.027500000000000080e+00,8.212399999999999700e-01,1.237000000000000099e+00,7.653999999999999693e-01,3.678400000000000003e-01,7.500000000000000179e-81,8.840000000000000481e-34,7.619999999999999626e-28,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.480000000000000064e-181,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.700000000000000000e+01,-5.999999999999999778e-02,-1.000000000000000000e+00,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,6.221000000000000085e+01,-9.990000000000000000e+02,1.075299999999999923e+00,8.658700000000000285e-01,1.282999999999999918e+00,8.470400000000000151e-01,3.370000000000000218e-01,3.909999999999999941e-54,1.800000000000000004e-12,3.549999999999999903e-28,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.300000000000000184e-104,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.665999999999999659e+01,5.300000000000000266e-01,-8.499999999999999778e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,6.471999999999999886e+01,-9.990000000000000000e+02,1.079199999999999937e+00,8.738700000000000356e-01,1.281600000000000072e+00,8.564500000000000446e-01,3.146200000000000108e-01,7.410000000000000338e-54,1.089999999999999984e-10,5.770000000000000201e-29,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.090000000000000052e-102,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.607999999999999829e+01,5.300000000000000266e-01,-8.399999999999999689e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,6.723000000000000398e+01,-9.990000000000000000e+02,1.085900000000000087e+00,8.813400000000000123e-01,1.286799999999999944e+00,8.690799999999999637e-01,2.900499999999999745e-01,5.059999999999999542e-53,1.090000000000000000e-08,3.300000000000000275e-30,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.629999999999999758e-101,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.550000000000000000e+01,5.400000000000000355e-01,-8.399999999999999689e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,6.973999999999999488e+01,-9.990000000000000000e+02,1.092799999999999994e+00,8.881900000000000350e-01,1.290000000000000036e+00,8.808500000000000218e-01,2.643800000000000039e-01,2.309999999999999891e-53,6.379999999999999690e-07,1.210000000000000075e-31,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.289999999999999705e-101,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.489999999999999858e+01,5.400000000000000355e-01,-8.399999999999999689e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,7.225000000000000000e+01,-9.990000000000000000e+02,1.098600000000000021e+00,8.958599999999999897e-01,1.293700000000000072e+00,8.928399999999999670e-01,2.376800000000000024e-01,1.030000000000000014e-53,2.059999999999999928e-05,3.380000000000000093e-33,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.959999999999999892e-101,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.429999999999999716e+01,5.400000000000000355e-01,-8.399999999999999689e-01,2.000000000000000000e+02,2.420000000000000000e+02
-6.901999999999999602e+01,7.476000000000000512e+01,-9.990000000000000000e+02,1.105699999999999905e+00,9.089399999999999702e-01,1.295800000000000063e+00,9.049700000000000522e-01,2.106699999999999962e-01,4.429999999999999771e-54,4.832500000000000098e-04,9.450000000000000161e-35,0.000000000000000000e+00,1.000000000000000000e+00,9.999799999999999800e-01,3.589999999999999864e-101,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.414000000000000057e+01,4.368999999999999773e+01,5.400000000000000355e-01,-8.399999999999999689e-01,2.000000000000000000e+02,2.420000000000000000e+02
