-69.02,74.76,0.6,0.75247,0.59871,0.94823,0.16521,0.034776,0.88291,8.25E-05,8.81E-18,0.3179,0.57673,0.21094,1,-999,-999,-999,20.26,7.65,0.16,0.99,410.41,14
-69.02,77.27,0.69,0.76839,0.61906,0.96762,0.185,0.026062,0.94705,7.59E-05,3.53E-20,0.65926,0.63295,0.16314,1,0,0,1,31.77,8.79,-0.67,0.74,1009.64,14
-69.02,79.78,0.58,0.8017,0.64701,1.0059,0.19251,0.025491,0.93695,9.67E-05,1.66E-20,0.58588,0.6466,0.15991,1,0,0,1,39.21,12.11,-0.65,0.76,1537.08,14
-69.02,82.29,0.56,0.86485,0.69627,1.0789,0.20638,0.024918,0.90246,0.00025901,6.31E-19,0.40162,0.65291,0.16042,1,-999,-999,-999,44.15,15.02,-0.88,0.47,1949.23,14
-69.02,84.8,0.6,0.85022,0.68446,1.0542,0.2271,0.025104,0.83451,0.0005243,4.15E-18,0.16108,0.68456,0.15739,1,-999,-999,-999,45.96,17.22,-0.34,0.94,2112.07,14
-69.02,87.31,0.64,0.86312,0.69438,1.0614,0.24158,0.02549,0.77687,0.00090539,2.82E-17,0.067056,0.69628,0.16008,1,-999,-999,-999,46.92,18.45,-0.17,0.98,2201.17,14
-69.02,89.82,0.65,0.8547,0.68857,1.053,0.25371,0.024885,0.76296,0.0015822,1.97E-16,0.047791,0.70082,0.15708,1,-999,-999,-999,47.63,19.31,-0.46,0.89,2268.48,14
-69.02,92.33,0.72,0.89525,0.72404,1.0893,0.28113,0.024468,0.6711,0.0026488,6.96E-16,0.0071464,0.74453,0.15206,1,-999,-999,-999,48.94,19.78,0.02,1,2394.73,14
-69.02,94.84,0.82,0.9035,0.73084,1.1099,0.30388,0.023288,0.63136,0.0043576,1.96E-15,0.0026488,0.76304,0.14628,1,-999,-999,-999,49.21,19.78,0.02,1,2422.07,14
-69.02,97.35,0.78,0.89332,0.72287,1.0932,0.31622,0.023225,0.60265,0.0060198,9.11E-15,0.0015504,0.77091,0.14382,1,-999,-999,-999,48.01,19.79,-0.04,1,2304.82,14
-69.02,99.86,0.73,0.8899,0.71679,1.089,0.33113,0.022911,0.57425,0.0078728,2.59E-14,0.00068058,0.77952,0.14078,1,-999,-999,-999,47.35,19.83,-0.1,0.99,2241.87,14
-69.02,102.37,0.84,0.8762,0.70589,1.0763,0.33957,0.022965,0.56917,0.0099467,8.32E-14,0.00050925,0.78324,0.14228,1,-999,-999,-999,47.22,20.43,-0.37,0.93,2230.03,14
-69.02,104.88,0.83,0.91788,0.74138,1.118,0.36589,0.022846,0.48514,0.013583,1.77E-13,3.27E-05,0.81052,0.13981,1,-999,-999,-999,46.6,19.86,0.13,0.99,2171.16,14
-69.02,107.39,0.7,0.90714,0.73099,1.1059,0.38308,0.022142,0.46961,0.018195,3.69E-13,1.70E-05,0.82265,0.13584,1,-999,-999,-999,46.08,19.78,0.01,1,2123.46,14
-69.02,109.9,0.66,0.97805,0.78655,1.1839,0.41052,0.021891,0.39714,0.024141,7.51E-13,5.41E-07,0.84724,0.13169,1,-999,-999,-999,46.39,19.2,0.44,0.9,2151.9,14
-69.02,112.41,0.61,0.92571,0.74202,1.1229,0.42745,0.020497,0.40338,0.030684,1.69E-12,1.22E-06,0.85572,0.12565,1,-999,-999,-999,44.14,18.41,0.14,0.99,1948.34,14
-69.02,114.92,0.71,0.9191,0.73572,1.1086,0.44968,0.019372,0.39287,0.038842,2.98E-12,5.31E-07,0.87184,0.1183,1,-999,-999,-999,44.39,18.32,0.01,1,1970.34,14
-69.02,117.43,0.67,0.92914,0.74358,1.1227,0.47209,0.018627,0.37145,0.049788,5.10E-12,1.17E-07,0.88718,0.114,1,-999,-999,-999,44.94,18.32,0.01,1,2019.78,14
-69.02,119.94,0.66,0.93124,0.74343,1.1235,0.49603,0.017613,0.35813,0.061338,7.11E-12,3.42E-08,0.90171,0.10629,1,-999,-999,-999,45.81,18.34,-0.06,1,2098.22,14
-69.02,122.45,0.72,0.93589,0.75242,1.1262,0.52034,0.016391,0.35679,0.074724,8.48E-12,1.08E-08,0.91582,0.096043,1,-999,-999,-999,47.45,18.6,-0.26,0.97,2251.57,14
-69.02,124.96,0.76,0.96774,0.77967,1.1615,0.54142,0.016458,0.31416,0.089771,1.18E-11,6.25E-10,0.92781,0.095915,0.99999,-999,-999,-999,47.42,18.34,0.07,1,2248.92,14
-69.02,127.47,0.72,0.95598,0.76717,1.1473,0.55351,0.016258,0.30873,0.099216,2.03E-11,3.28E-10,0.93146,0.094102,0.99999,-999,-999,-999,46.92,18.34,-0.06,1,2201.53,14
-69.02,129.98,0.92,0.94102,0.7546,1.131,0.56238,0.016068,0.31807,0.10686,3.34E-11,1.77E-10,0.93432,0.090771,0.99999,-999,-999,-999,47.64,18.94,-0.38,0.93,2269.36,14
-69.02,132.49,1,0.92781,0.73865,1.1173,0.54394,0.018583,0.31971,0.10067,1.21E-10,1.53E-10,0.92362,0.10335,0.99998,-999,-999,-999,46.53,20.22,-0.61,0.79,2164.8,14
-69.02,135,0.98,1.0434,0.8444,1.2456,0.56859,0.020059,0.22873,0.11961,1.68E-10,5.46E-14,0.94132,0.11487,0.99969,-999,-999,-999,46.62,19.65,0.53,0.85,2173.69,14
-69.02,137.51,0.84,1.136,0.92416,1.3443,0.5917,0.019277,0.18885,0.136,2.61E-10,9.72E-16,0.9503,0.11332,0.99737,-999,-999,-999,44.69,17.28,0.85,0.52,1997.42,14
-69.02,140.02,0.83,1.0619,0.86257,1.2538,0.61712,0.01691,0.18893,0.1671,3.35E-10,7.63E-15,0.95428,0.095233,0.99685,-999,-999,-999,40.34,14.88,0.67,0.74,1627.4,14
-69.02,142.53,0.83,0.96217,0.77501,1.1435,0.6387,0.01481,0.2084,0.19209,3.60E-10,8.49E-14,0.95841,0.083258,0.99797,-999,-999,-999,36.91,13.17,0.24,0.97,1362.69,14
-69.02,145.04,0.65,0.90263,0.72175,1.0784,0.63473,0.015176,0.23126,0.19913,5.85E-10,7.18E-13,0.95375,0.083692,0.99867,-999,-999,-999,34.75,13.2,-0.26,0.97,1207.27,14
-69.02,147.55,0.63,0.92037,0.73282,1.0939,0.62929,0.017373,0.19617,0.1945,1.15E-09,3.58E-14,0.95129,0.097036,0.99494,-999,-999,-999,32.13,13.04,0.11,0.99,1032.33,14
-69.02,150.06,0.61,1.0046,0.8142,1.1868,0.65095,0.016981,0.15635,0.21485,1.69E-09,4.05E-16,0.96149,0.094715,0.98177,-999,-999,-999,32.03,11.75,0.58,0.81,1025.96,14
-69.02,152.57,0.64,0.92992,0.74459,1.1031,0.69288,0.012923,0.19487,0.25314,5.44E-10,4.55E-15,0.97277,0.070387,0.99385,-999,-999,-999,33.52,10.65,-0.03,1,1123.79,14
-69.02,155.08,0.65,1.2373,1.0168,1.4379,0.7192,0.012969,0.11415,0.28075,6.66E-10,1.20E-20,0.9825,0.070955,0.87494,-999,-999,-999,34.99,7.51,1,0.03,1224.05,14
-62.55,-60.78,0.84,0.75031,0.57109,0.99226,0.44118,0.024693,0.82457,0.10394,5.67E-10,0.34259,0.81001,0.14621,0.99984,0,0,1,0,0,-0.62,0.79,0,14
-57.32,-68.31,1.42,1.5467,1.38,1.7331,0.44355,0.041733,0.44186,0.12275,2.17E-08,0.04186,0.79257,0.22239,0.88875,1,0,0,0,0,0.13,-0.99,0,14
-57.32,-65.8,1.28,1.6553,1.4813,1.8481,0.52267,0.025779,0.39605,0.17497,3.87E-09,0.030946,0.85653,0.13968,0.84339,1,0,0,9.97,0,0.33,-0.94,99.37,14
-57.32,-63.29,1.08,1.4597,1.1485,1.7628,0.42983,0.042154,0.34155,0.1234,5.61E-08,0.021927,0.77306,0.21489,0.80489,-999,-999,-999,8.99,5.17,0.64,-0.77,80.79,14
-52.75,-70.82,2.26,1.1256,0.86092,1.3851,0.6126,0.026952,0.58295,0.30865,1.27E-06,0.055755,0.87469,0.13395,0.99168,-999,-999,-999,17.65,7.35,-0.86,0.51,311.52,14
-52.75,-68.31,1.07,1.2789,0.99222,1.5588,0.45785,0.0605,0.49658,0.17018,1.03E-05,0.02155,0.75649,0.27095,0.9801,-999,-999,-999,15.21,11.85,-0.8,-0.6,231.22,14
-48.63,-70.82,2.31,1.0613,0.82741,1.3695,0.72542,0.027427,0.3669,0.43938,2.54E-05,0.021887,0.93153,0.12583,0.86058,0,0,1,14.04,0,-0.85,-0.52,197.12,14
-48.63,-68.31,1.29,1.0525,0.80078,1.2755,0.53032,0.080523,0.47043,0.22775,0.00028613,0.0046975,0.82808,0.30094,0.99243,-999,-999,-999,17.7,14.1,-1,0.05,313.2,14
-48.63,-65.8,0.68,1.1778,0.9279,1.3859,0.59313,0.066775,0.22436,0.29226,0.00027306,3.03E-05,0.86557,0.24703,0.8477,-999,-999,-999,16.6,10.89,0.81,0.58,275.57,14
-48.63,145.04,1.34,1.121,0.96129,1.2527,0.89805,0.017547,0.027116,0.68669,5.52E-06,9.35E-40,0.99695,0.086554,0.15395,-999,-999,-999,18.64,8.37,-0.05,1,347.38,14
-48.63,177.67,1.31,1.6118,1.4044,1.7804,0.89152,0.026004,0.0089328,0.603,1.99E-07,7.10E-51,0.99958,0.13603,0.024924,-999,-999,-999,27.57,8.55,0.82,-0.57,760.03,14
-44.82,-178.75,1.19,0.8742,0.79529,0.96057,0.90564,0.045673,0.052419,0.56489,5.49E-14,6.25E-24,1,0.28008,0.36652,1,0,0,0,0,-0.14,0.99,0,14
-44.82,-70.82,1.63,1.0747,0.98519,1.1733,0.67483,0.090724,0.086366,0.38031,0.0021589,1.76E-06,0.91479,0.29361,0.3995,1,0,0,0,0,0.94,0.35,0,14
-44.82,-68.31,1.33,0.89748,0.68955,1.0679,0.67615,0.074897,0.33711,0.3609,0.00096021,0.00022705,0.92192,0.26718,0.96433,-999,-999,-999,23.2,11.48,-0.73,0.69,538.31,14
-44.82,-65.8,0.67,1.1654,0.94049,1.3589,0.54307,0.15868,0.11956,0.22918,0.0065918,2.98E-09,0.84758,0.45662,0.67277,-999,-999,-999,23.45,17.31,1,-0.09,550,14
-44.82,-63.29,0.57,1.1384,0.9247,1.3154,0.56665,0.14782,0.074776,0.26916,0.0072682,7.22E-08,0.84985,0.41694,0.38363,-999,-999,-999,12.45,10.15,0.98,-0.2,154.94,14
-44.82,140.02,1,1.2426,1.0616,1.3734,0.85892,0.050824,0.0042647,0.58692,0.00012772,4.94E-57,0.99538,0.20554,0.0066812,-999,-999,-999,10.78,8.68,-0.03,-1,116.29,14
-44.82,145.04,1.15,1.3331,1.1848,1.4587,0.92692,0.025832,0.0031119,0.73821,1.54E-05,5.90E-64,0.99926,0.12089,0.001181,-999,-999,-999,19.02,6.4,0.87,-0.49,361.66,14
-44.82,175.16,1.21,1.2459,1.1457,1.3567,0.87591,0.058322,0.0061079,0.55559,1.43E-06,3.03E-55,0.99973,0.28273,0.015063,1,0,0,0,0,0.34,-0.94,0,14
-44.82,177.67,1.08,1.1215,1.0302,1.2209,0.89233,0.039037,0.028828,0.5905,2.06E-07,5.86E-48,0.99986,0.20415,0.18413,1,0,0,18.61,7.53,-0.94,-0.35,346.25,14
-41.25,-178.75,1.21,0.86259,0.78702,0.94225,0.90833,0.053064,0.012146,0.56568,2.13E-13,1.24E-29,1,0.31723,0.059419,1,0,0,0,0,0.8,0.61,0,14
-41.25,-68.31,0.93,0.84929,0.67281,1.0003,0.59816,0.16921,0.16175,0.28603,0.011938,1.96E-06,0.87301,0.45073,0.71534,-999,-999,-999,23.45,13.61,-0.99,-0.16,550,14
-41.25,-65.8,0.64,1.0024,0.82559,1.178,0.47509,0.31165,0.04967,0.16872,0.045463,8.68E-13,0.79888,0.66165,0.31608,-999,-999,-999,20.38,18.53,0.91,-0.42,415.48,14
-41.25,-63.29,0.67,1.0146,0.83466,1.1878,0.50106,0.2985,0.041,0.19066,0.042672,5.12E-11,0.81874,0.6446,0.24362,-999,-999,-999,13.98,13.22,0.6,-0.8,195.41,14
-41.25,-60.78,0.61,0.94373,0.77403,1.1025,0.53701,0.2902,0.030209,0.22433,0.042362,1.33E-10,0.84736,0.6292,0.17401,-999,-999,-999,5.78,8.38,0.92,-0.39,33.38,14
-41.25,-55.76,0.7,0.82514,0.72088,0.93564,0.63704,0.23186,0.040521,0.29779,0.021939,1.30E-09,0.91729,0.57143,0.23157,0,1,0,0,0,0.79,-0.62,0,14
-41.25,-53.25,1.08,1.0613,0.97309,1.154,0.63045,0.2341,0.038759,0.29288,0.02327,1.52E-09,0.91078,0.56916,0.22291,1,0,0,0,0,0.74,-0.68,0,14
-41.25,112.41,1.05,1.0709,0.89393,1.2062,0.70105,0.090109,0.0028413,0.39631,0.0021828,7.07E-46,0.93497,0.28616,0.0047661,-999,-999,-999,15.82,11.78,0.05,-1,250.2,14
-41.25,132.49,0.82,0.89241,0.74843,0.9933,0.85694,0.067718,0.010445,0.59588,0.00059024,4.34E-55,0.99302,0.24853,0.029895,-999,-999,-999,6.13,7.04,-0.83,-0.56,37.57,14
-41.25,135,0.83,0.74877,0.64307,0.83185,0.91237,0.045859,0.0084755,0.71606,0.00018014,1.86E-64,0.99824,0.18918,0.02818,-999,-999,-999,5.77,5.31,-0.01,1,33.32,14
-41.25,140.02,0.89,0.74356,0.63444,0.8278,0.91558,0.051595,0.014499,0.7089,9.86E-05,1.11E-64,0.99913,0.21689,0.071737,-999,-999,-999,5.97,7.23,-0.84,0.54,35.59,14
-41.25,142.53,0.99,0.75355,0.68616,0.82506,0.86128,0.103,0.012083,0.54755,0.00027374,9.51E-68,0.99842,0.39381,0.046599,1,0,0,5.4,15.13,-0.94,0.35,29.11,14
-41.25,145.04,1.13,1.083,0.99703,1.1733,0.86399,0.11238,0.00097533,0.55017,0.0002728,2.71E-84,0.99865,0.41974,0.00012051,1,0,0,15.29,18.86,0.91,-0.41,233.84,14
-41.25,147.55,1.28,1.1106,0.98101,1.2186,0.93592,0.046005,0.0023275,0.75518,3.71E-05,3.76E-82,0.99973,0.20466,0.00028023,-999,-999,-999,23.24,12.83,0.98,-0.18,540.09,14
-41.25,150.06,0.95,0.92208,0.84401,1.0038,0.95292,0.037008,0.0014379,0.81882,3.46E-05,2.20E-75,0.99981,0.16197,0.00064101,1,0,0,0,0,0.95,0.3,0,14
-41.25,175.16,1.2,0.69395,0.57854,0.77819,0.88476,0.065964,0.014159,0.59307,6.49E-06,6.22E-52,0.9996,0.29745,0.080609,-999,-999,-999,0,5.6,-0.44,0.9,0,14
-41.25,177.67,1.38,0.75335,0.68533,0.82744,0.91923,0.044873,0.013068,0.68728,1.09E-06,9.92E-56,0.9999,0.21546,0.078603,1,0,0,0,0,0.1,0.99,0,14
-37.87,-68.31,0.58,0.65973,0.52321,0.78437,0.58516,0.24845,0.07882,0.29136,0.040463,2.28E-09,0.85019,0.55805,0.46609,-999,-999,-999,22.75,13.35,-0.84,0.54,517.47,14
-37.87,-65.8,0.6,0.64031,0.50533,0.78004,0.48484,0.35584,0.10742,0.18774,0.076853,6.15E-10,0.7896,0.70301,0.61727,-999,-999,-999,23.45,19.02,-0.92,0.4,550,14
-37.87,-63.29,0.73,0.85864,0.71318,1.0311,0.37783,0.52439,0.021675,0.10767,0.16954,4.99E-17,0.71227,0.84442,0.12489,-999,-999,-999,16.98,19.45,0.62,-0.78,288.46,14
-37.87,-60.78,0.74,0.79144,0.65621,0.95985,0.34445,0.57704,0.03975,0.082415,0.20093,1.23E-14,0.6797,0.89415,0.25105,-999,-999,-999,8.38,17.12,0.08,-1,70.24,14
-37.87,-58.27,0.63,0.71792,0.6533,0.78564,0.51239,0.42388,0.03254,0.19486,0.10307,3.75E-12,0.83529,0.77655,0.18872,1,0,0,6.12,10.87,0.58,0.82,37.4,14
-37.87,19.54,0.59,0.92138,0.84166,1.0058,0.60815,0.23107,0.021553,0.26747,0.027969,1.18E-41,0.89855,0.56131,0.1367,1,0,0,0,0,0.02,-1,0,14
-37.87,112.41,0.84,0.81372,0.66794,0.92414,0.70225,0.11993,0.0042693,0.40244,0.0058843,1.31E-46,0.93205,0.34769,0.010623,-999,-999,-999,17.12,14.45,-0.79,-0.61,292.99,14
-37.87,114.92,0.79,0.9553,0.78967,1.0914,0.66249,0.16381,0.0016554,0.33966,0.0090608,7.32E-56,0.92708,0.44898,0.0013279,-999,-999,-999,23.61,20.09,0.02,-1,557.52,14
-37.87,117.43,0.75,0.95017,0.78657,1.0855,0.66831,0.18148,0.00064779,0.34786,0.01174,2.19E-60,0.93079,0.47651,0.00032491,-999,-999,-999,19.16,19.14,0.59,-0.81,367.24,14
-37.87,119.94,0.73,0.91045,0.75068,1.039,0.68036,0.18079,0.0010039,0.36142,0.011871,2.12E-58,0.9368,0.47664,0.0010516,-999,-999,-999,14.95,17.1,0.02,-1,223.43,14
-37.87,122.45,0.64,0.93995,0.78033,1.0612,0.73578,0.15634,0.00061599,0.43431,0.0095087,8.73E-64,0.95819,0.42497,0.00036757,-999,-999,-999,13.35,14.23,0.44,-0.9,178.1,14
-37.87,124.96,0.75,0.9385,0.78142,1.0551,0.7763,0.13733,0.00080298,0.48938,0.0073781,1.92E-65,0.97178,0.38939,0.00043988,-999,-999,-999,11.26,11.57,0.35,-0.94,126.72,14
-37.87,127.47,0.75,0.85509,0.71472,0.95656,0.81597,0.11126,0.0028059,0.54611,0.0042025,5.42E-61,0.98072,0.33381,0.0042598,-999,-999,-999,9.15,9.02,-0.51,-0.86,83.74,14
-37.87,129.98,0.7,0.89127,0.73869,1.0053,0.78964,0.14655,0.001359,0.49588,0.0064044,8.45E-66,0.97815,0.41211,0.00086281,-999,-999,-999,11.8,13.64,-0.22,-0.97,139.23,14
-37.87,132.49,0.69,0.84767,0.69756,0.96101,0.77642,0.17019,0.0017259,0.46411,0.0072878,2.85E-65,0.97823,0.47829,0.0013753,-999,-999,-999,11.85,16.42,-0.47,-0.88,140.48,14
-37.87,135,0.74,0.96205,0.81884,1.0669,0.87396,0.10436,0.00065248,0.64227,0.002276,3.66E-81,0.99463,0.34393,6.40E-05,-999,-999,-999,16.23,12.17,0.88,-0.48,263.34,14
-37.87,137.51,0.82,0.81351,0.7407,0.89147,0.91601,0.070392,0.0087161,0.72008,0.00071618,8.69E-71,0.99789,0.26328,0.018337,1,0,0,0,0,-0.72,-0.69,0,14
-37.87,140.02,0.95,0.74893,0.63659,0.83448,0.89445,0.084678,0.0050332,0.6756,0.0011944,9.39E-66,0.99617,0.29323,0.0081787,-999,-999,-999,15.86,13.35,-1,-0.09,251.58,14
-37.87,142.53,1.04,0.844,0.69639,0.95108,0.82523,0.15658,0.00181,0.53468,0.0043114,1.15E-69,0.99006,0.46561,0.00082723,-999,-999,-999,14.78,19.1,-0.59,-0.81,218.57,14
-37.87,145.04,1.11,0.89093,0.73437,1.0125,0.76998,0.23557,0.00032591,0.42568,0.010535,5.24E-80,0.98354,0.60203,1.72E-05,-999,-999,-999,11.08,22.74,0.72,-0.69,122.71,14
-37.87,147.55,1.22,0.93716,0.79544,1.0409,0.88623,0.10897,0.00076836,0.6648,0.0021256,2.95E-80,0.99558,0.34908,2.35E-05,-999,-999,-999,19.14,17.58,0.97,-0.24,366.49,14
-37.87,150.06,1.44,1.0817,0.96258,1.1867,0.94978,0.041288,0.0015839,0.81472,0.00018605,5.29E-77,0.99935,0.16674,7.23E-05,-999,-999,-999,28,10.37,0.76,-0.65,783.88,14
-37.87,175.16,1.27,0.66224,0.59926,0.72874,0.93473,0.042681,0.0032092,0.75748,9.29E-06,5.03E-58,0.99978,0.19091,0.016091,1,0,0,0,0,0.19,0.98,0,14
-34.64,-68.31,0.45,0.656,0.52115,0.77486,0.60798,0.28143,0.031225,0.33413,0.066208,8.78E-15,0.84615,0.57212,0.20722,-999,-999,-999,23.45,8.09,-0.97,0.23,550,14
-34.64,-65.8,0.52,0.61947,0.50373,0.75446,0.42798,0.47925,0.039509,0.16688,0.18701,3.44E-15,0.70371,0.77375,0.26859,-999,-999,-999,23,17.14,-1,0.04,529.07,14
-34.64,-63.29,0.78,0.72623,0.60633,0.88219,0.36368,0.60546,0.0064687,0.11468,0.28003,2.65E-24,0.66587,0.87597,0.029061,-999,-999,-999,22.99,21.1,0.99,0.14,528.74,14
-34.64,-60.78,0.76,0.68502,0.56636,0.82874,0.41527,0.56236,0.0040405,0.15335,0.24874,5.02E-21,0.70681,0.84491,0.018615,-999,-999,-999,15.41,14.85,0.95,0.31,237.57,14
-34.64,-58.27,0.56,0.61967,0.4998,0.74948,0.48541,0.50016,0.0049922,0.20346,0.19576,2.16E-18,0.77316,0.80266,0.024718,-999,-999,-999,2.65,5.36,0.84,0.54,7.02,14
-34.64,-53.25,0.59,0.55154,0.44191,0.67327,0.45925,0.47762,0.024373,0.18761,0.18147,9.91E-13,0.74057,0.78371,0.14324,-999,-999,-999,7.16,8.42,-0.98,0.21,51.27,14
-34.64,17.03,0.45,0.72853,0.58545,0.84988,0.61728,0.29073,0.016091,0.28611,0.048337,1.46E-45,0.90281,0.63234,0.097754,-999,-999,-999,12.81,7.95,-0.77,-0.64,164.1,14
-34.64,19.54,0.74,0.9713,0.894,1.0531,0.58754,0.34195,0.0028649,0.24618,0.061719,8.58E-54,0.89709,0.6989,0.0096427,1,0,0,20.38,13.21,0.49,-0.87,415.35,14
-34.64,22.05,0.89,0.8378,0.68167,0.97651,0.59504,0.30249,0.0074782,0.26261,0.053123,1.04E-49,0.89223,0.64903,0.032862,-999,-999,-999,21.03,12.63,-0.31,-0.95,442.24,14
-34.64,24.56,1.1,0.84862,0.69106,0.98585,0.60187,0.27962,0.0067756,0.27304,0.046276,2.43E-49,0.89089,0.60925,0.027892,-999,-999,-999,22.38,12.64,-0.32,-0.95,500.65,14
-34.64,27.07,1.04,0.73277,0.59397,0.86962,0.5132,0.37712,0.0073583,0.19284,0.088545,6.11E-47,0.83287,0.73179,0.02997,-999,-999,-999,0,6.38,-0.17,-0.99,0,14
-34.64,109.9,0.73,0.57496,0.46749,0.65668,0.77192,0.10825,0.0045527,0.50575,0.0057817,4.21E-47,0.95265,0.31585,0.018462,-999,-999,-999,9.01,8.95,-0.47,0.88,81.22,14
-34.64,112.41,0.82,0.6985,0.63657,0.76559,0.74117,0.12649,0.0078925,0.45168,0.0064116,2.13E-51,0.94799,0.36364,0.022245,1,0,0,22.63,16.64,-0.97,0.24,511.92,14
-34.64,114.92,0.87,0.65178,0.52696,0.75475,0.66182,0.19575,0.0077557,0.34919,0.015436,8.30E-51,0.91822,0.49996,0.017293,-999,-999,-999,22.8,22.43,-0.99,0.11,519.78,14
-34.64,117.43,0.92,0.86107,0.71179,1.0056,0.5713,0.31151,0.0011382,0.22925,0.039087,3.98E-65,0.88522,0.67579,0.00040825,-999,-999,-999,22.98,26.26,0.31,-0.95,528.11,14
-34.64,119.94,0.95,0.87534,0.72202,1.0121,0.61243,0.28699,0.0010804,0.27095,0.034959,1.01E-66,0.90498,0.64281,0.00037149,-999,-999,-999,23.31,24.96,0.28,-0.96,543.31,14
-34.64,122.45,0.97,0.86419,0.71309,0.99845,0.63797,0.27826,0.0009516,0.30203,0.036164,1.36E-67,0.91632,0.6238,0.00031574,-999,-999,-999,21.3,23.42,0.16,-0.99,453.56,14
-34.64,124.96,0.97,0.90015,0.74305,1.0302,0.70095,0.23553,0.00083447,0.37805,0.025971,1.37E-71,0.94257,0.55988,0.00017537,-999,-999,-999,23.05,21.59,0.38,-0.92,531.2,14
-34.64,127.47,0.91,0.88037,0.7254,1.0024,0.72972,0.21599,0.0013822,0.41333,0.02235,4.12E-70,0.95316,0.53129,0.00038594,-999,-999,-999,23.38,20.77,-0.1,-1,546.79,14
-34.64,129.98,0.81,0.7793,0.63756,0.89844,0.68267,0.27816,0.0016963,0.34854,0.036207,3.01E-66,0.93638,0.6273,0.00066273,-999,-999,-999,17.57,22.48,-0.51,-0.86,308.83,14
-34.64,132.49,0.72,0.78227,0.64075,0.89774,0.72208,0.28724,0.00025183,0.41042,0.042355,2.25E-78,0.95054,0.62471,2.87E-05,-999,-999,-999,9.01,18.25,0.95,-0.3,81.26,14
-34.64,135,0.76,0.66814,0.58982,0.74912,0.78637,0.2327,0.00038297,0.5034,0.028162,4.46E-80,0.9704,0.54842,6.18E-05,0,1,0,4.32,11.48,0.68,-0.73,18.67,14
-34.64,137.51,0.86,0.80889,0.67042,0.91133,0.83548,0.17422,0.0012101,0.59179,0.017204,2.29E-74,0.98136,0.45074,0.00035697,-999,-999,-999,1.31,6.34,-0.03,-1,1.72,14
-34.64,140.02,0.95,0.63564,0.5149,0.72621,0.80242,0.20076,0.0020623,0.5377,0.022699,2.91E-63,0.9709,0.50086,0.003529,-999,-999,-999,5.01,13.75,-0.97,-0.22,25.05,14
