57.32,-38.19,0,0,0,0.62616,0.5213,0.0023409,0.62616,0.5213,0.0023409,0.033254,0.040182,4.2636e-36,0.99425,0.99147,0.0014969
69.02,-38.19,0,0,0,0.95396,0.017691,0.0038124,0.95396,0.017691,0.0038124,0.64263,2.2075e-35,4.1796e-36,1,0.080834,0.0067302
-69.02,-35.68,0,0,0,0.96452,0.078151,0.00038646,0.96452,0.078151,0.00038646,0.75295,3.9301e-39,3.7935e-79,1,0.62558,6.2367e-06
-62.55,-35.68,0,0,0,0.98707,0.026732,0.00052844,0.98707,0.026732,0.00052844,0.93652,3.578e-51,2.6348e-82,1,0.17865,3.0454e-05
-48.63,-35.68,0,0,0,0.97447,0.20964,0.0008386,0.97447,0.20964,0.0008386,0.81663,1.3526e-06,1.0532e-76,1,0.79954,0.00019961
-44.82,-35.68,0,0,0,0.8471,0.82108,0.0014026,0.8471,0.82108,0.0014026,0.32561,0.26856,6.2157e-78,1,1,0.00032953
-3.91,-35.68,1,0,0,1,0,0,0.89514,0.080517,0.0016726,0.42288,3.9598e-16,6.5855e-62,1,0.47986,0.00089966
17.19,-35.68,0,1,0,0,1,0,0.0073691,0.9922,0.00089355,1.498e-89,0.98186,8.8592e-61,0.03392,1,7.4641e-05
31.53,-35.68,0,1,0,0,1,0,0.0064405,0.99058,0.00040179,5.3878e-33,0.9698,1.5758e-58,0.025578,1,9.9762e-05
34.64,-35.68,0,1,0,0,1,0,0.031568,0.96967,0.00047836,4.5313e-28,0.79825,6.2199e-61,0.20865,1,6.7769e-05
37.87,-35.68,0,0,0,0.10404,0.95294,0.00025875,0.10404,0.95294,0.00025875,9.3634e-08,0.73886,3.8475e-52,0.46622,1,1.874e-05
41.25,-35.68,0,0,0,0.49505,0.77216,0.0004773,0.49505,0.77216,0.0004773,0.037697,0.35101,1.1685e-48,0.98752,0.9925,8.3315e-05
44.82,-35.68,0,0,0,0.48204,0.61192,0.00050024,0.48204,0.61192,0.00050024,0.052177,0.16457,1.5082e-42,0.93748,0.97477,0.00069241
48.63,-35.68,0,0,0,0.62783,0.47215,0.0022918,0.62783,0.47215,0.0022918,0.1714,0.061719,4.6945e-43,0.9769,0.89455,0.0039146
52.75,-35.68,0,0,0,0.67429,0.83456,0.0025241,0.67429,0.83456,0.0025241,0.026891,0.3047,3.2537e-39,1,0.99997,0.0032415
57.32,-35.68,0,0,0,0.75726,0.35532,0.0027791,0.75726,0.35532,0.0027791,0.14761,0.0054679,4.0954e-35,0.99993,0.93618,0.0026449
-69.02,-33.17,0,0,0,0.96275,0.079987,0.00044376,0.96275,0.079987,0.00044376,0.73905,3.2219e-38,3.3433e-78,1,0.66337,7.4095e-06
-62.55,-33.17,0,0,0,0.96957,0.052287,0.00024831,0.96957,0.052287,0.00024831,0.80341,3.3106e-40,3.4056e-74,1,0.37038,3.583e-05
-44.82,-33.17,1,1,0,1,1,0,0.82148,0.8665,0.0031758,0.23638,0.35983,7.9384e-77,1,1,0.0013349
-41.25,-33.17,0,0,0,0.8816,0.55342,0.00016933,0.8816,0.55342,0.00016933,0.51907,0.043504,2.2149e-73,1,0.98407,4.5702e-06
-37.87,-33.17,0,0,0,0.7156,0.40711,0.00053004,0.7156,0.40711,0.00053004,0.16659,0.0012071,2.7883e-69,0.99993,0.93986,1.9789e-05
-9.16,-33.17,1,0,0,1,0,0,0.89669,0.14171,0.00019526,0.45433,1.2971e-07,8.9197e-69,1,0.64639,1.3069e-06
-6.53,-33.17,1,0,0,1,0,0,0.82607,0.14386,0.00066225,0.33044,2.0244e-07,4.5962e-59,1,0.61177,4.7703e-05
-3.91,-33.17,0,0,0,0.82956,0.16758,0.00030061,0.82956,0.16758,0.00030061,0.29851,2.4119e-09,1.3479e-57,1,0.72308,3.9783e-05
-1.3,-33.17,0,0,0,0.44729,0.60282,8.5584e-05,0.44729,0.60282,8.5584e-05,0.001976,0.0032892,7.7873e-56,0.99573,0.99974,1.0037e-05
1.3,-33.17,0,0,0,0.14062,0.876,0.00010098,0.14062,0.876,0.00010098,1.9333e-10,0.32972,1.9782e-55,0.69447,1,2.5293e-05
3.91,-33.17,0,1,0,0,1,0,0.049203,0.96389,0.0027831,3.0341e-29,0.76489,4.3033e-59,0.33446,1,0.00088793
14.48,-33.17,0,0,0,0.0016668,0.99887,0.00010793,0.0016668,0.99887,0.00010793,3.3328e-88,0.99927,1.3528e-52,0.0037609,1,2.8752e-05
31.53,-33.17,0,1,0,0,1,0,0.0042524,0.99484,0.00032927,2.6368e-34,0.98853,9.7103e-55,0.013377,1,4.4618e-05
37.87,-33.17,0,0,0,0.1333,0.92707,0.00025507,0.1333,0.92707,0.00025507,1.1213e-07,0.62448,2.5395e-49,0.57002,1,2.1584e-05
41.25,-33.17,0,0,0,0.42317,0.78914,0.00031811,0.42317,0.78914,0.00031811,0.018368,0.37168,4.3259e-46,0.95989,0.99649,5.9798e-05
44.82,-33.17,0,0,0,0.54301,0.54947,0.00038842,0.54301,0.54947,0.00038842,0.097438,0.10986,7.6965e-41,0.96791,0.94619,0.00047072
48.63,-33.17,0,0,0,0.68128,0.44585,0.0012492,0.68128,0.44585,0.0012492,0.22397,0.038142,1.8047e-41,0.9957,0.88651,0.0022633
52.75,-33.17,0,0,0,0.70885,0.65057,0.003203,0.70885,0.65057,0.003203,0.081359,0.043339,2.0394e-39,1,0.99807,0.0057252
57.32,-33.17,0,0,0,0.77329,0.29645,0.0043823,0.77329,0.29645,0.0043823,0.15326,0.00065079,9.1984e-35,1,0.89381,0.0098946
-69.02,-30.66,0,0,0,0.95393,0.09027,0.00049573,0.95393,0.09027,0.00049573,0.65364,2.5622e-36,1.2403e-74,1,0.73076,1.2056e-05
-48.63,-30.66,1,0,0,1,0,0,0.97422,0.11661,0.005237,0.81111,2.4072e-12,5.5105e-79,1,0.60118,0.0024259
-44.82,-30.66,0,0,0,0.87556,0.77671,0.00043099,0.87556,0.77671,0.00043099,0.44311,0.23125,2.2677e-77,1,0.99998,2.8261e-05
-41.25,-30.66,0,0,0,0.79049,0.66793,0.00014492,0.79049,0.66793,0.00014492,0.34235,0.11074,1.299e-74,0.9998,0.99328,2.7275e-06
-37.87,-30.66,1,0,0,1,0,0,0.78857,0.25233,0.00091349,0.22036,3.2637e-06,2.458e-74,1,0.85381,1.849e-05
-34.64,-30.66,0,1,0,0,1,0,0.119,0.87213,0.0021517,2.609e-09,0.36378,3.742e-65,0.61158,1,0.0012141
-31.53,-30.66,0,1,0,0,1,0,0.015148,0.98757,0.0034573,3.1299e-26,0.93731,1.721e-59,0.095017,1,0.001776
-11.81,-30.66,0,1,0,0,1,0,0.4259,0.57825,0.0017644,0.014352,0.095529,3.8717e-58,0.90803,0.97786,4.3099e-05
-9.16,-30.66,0,0,0,0.39281,0.62072,0.00050654,0.39281,0.62072,0.00050654,0.0055332,0.049082,1.4571e-56,0.95478,0.99356,4.2879e-06
-6.53,-30.66,0,0,0,0.64742,0.35229,0.00016277,0.64742,0.35229,0.00016277,0.10944,0.00037061,2.2178e-56,0.99991,0.90764,6.5518e-06
-3.91,-30.66,0,0,0,0.63593,0.40379,0.0001168,0.63593,0.40379,0.0001168,0.063533,7.0207e-05,3.305e-56,0.99997,0.96961,5.0733e-06
-1.3,-30.66,0,0,0,0.30229,0.7461,5.6341e-05,0.30229,0.7461,5.6341e-05,7.4672e-05,0.045587,1.3647e-55,0.95245,1,3.0829e-06
1.3,-30.66,0,0,0,0.084255,0.93445,6.1105e-05,0.084255,0.93445,6.1105e-05,1.6559e-12,0.58991,1.725e-55,0.48345,1,2.0054e-05
3.91,-30.66,0,0,0,0.031673,0.98172,0.00051047,0.031673,0.98172,0.00051047,1.0641e-25,0.89366,2.8306e-57,0.19925,1,0.00010489
6.53,-30.66,0,1,0,0,1,0,0.014416,0.99159,0.0016616,1.4691e-42,0.96369,1.4816e-56,0.075609,1,0.00011199
11.81,-30.66,0,0,0,0.064457,0.95777,1.0425e-05,0.064457,0.95777,1.0425e-05,9.503e-45,0.70233,5.6047e-69,0.48523,1,1.2829e-07
14.48,-30.66,0,0,0,0.0014804,0.99921,7.6944e-05,0.0014804,0.99921,7.6944e-05,2.7509e-94,0.99966,4.9179e-52,0.0020948,1,1.897e-05
17.19,-30.66,0,1,0,0,1,0,0.0087177,0.9904,0.0013997,9.159e-111,0.97963,2.4609e-58,0.018551,1,0.00029773
19.94,-30.66,0,0,0,0.0013293,0.9987,7.137e-05,0.0013293,0.9987,7.137e-05,1.2168e-75,0.99815,1.7971e-52,0.0028851,1,8.5323e-06
34.64,-30.66,0,1,0,0,1,0,0.049479,0.94116,0.001336,6.1295e-28,0.576,4.5866e-54,0.32756,1,0.00034902
37.87,-30.66,0,0,0,0.16303,0.89637,0.00025791,0.16303,0.89637,0.00025791,1.6519e-07,0.52114,1.8223e-47,0.65038,1,1.482e-05
41.25,-30.66,0,0,0,0.3729,0.80221,0.0002335,0.3729,0.80221,0.0002335,0.0076469,0.36669,4.1752e-45,0.92934,0.99866,2.7437e-05
44.82,-30.66,0,0,0,0.53676,0.5735,0.00024495,0.53676,0.5735,0.00024495,0.095371,0.12807,5.1765e-40,0.97086,0.95467,0.00025707
48.63,-30.66,0,0,0,0.70772,0.41558,0.00075719,0.70772,0.41558,0.00075719,0.24652,0.014365,5.3643e-41,0.9996,0.89557,0.0014626
52.75,-30.66,0,0,0,0.79568,0.40297,0.0032916,0.79568,0.40297,0.0032916,0.22397,0.00019817,5.1252e-41,1,0.96003,0.0080078
57.32,-30.66,0,0,0,0.84385,0.19091,0.0040417,0.84385,0.19091,0.0040417,0.31145,2.8549e-05,5.2108e-35,1,0.75157,0.010461
62.55,-30.66,1,0,0,1,0,0,0.94185,0.045926,0.014192,0.59797,2.6012e-28,1.3047e-40,1,0.31662,0.065367
69.02,-30.66,0,0,0,0.94516,0.016871,0.011267,0.94516,0.016871,0.011267,0.60674,8.0779e-28,3.944e-33,1,0.076385,0.045796
-69.02,-28.15,0,0,0,0.86946,0.19928,0.0011979,0.86946,0.19928,0.0011979,0.090049,4.7458e-26,1.332e-69,1,0.98498,0.00011971
-44.82,-28.15,0,0,0,0.68862,0.83133,0.00042433,0.68862,0.83133,0.00042433,0.11771,0.33116,3.5959e-76,0.99711,1,1.8011e-05
-41.25,-28.15,0,0,0,0.67768,0.74362,9.12e-05,0.67768,0.74362,9.12e-05,0.15954,0.19692,1.7828e-74,0.99677,0.99838,1.0651e-06
-37.87,-28.15,0,0,0,0.65047,0.44655,0.00023254,0.65047,0.44655,0.00023254,0.11043,0.0036878,9.1312e-70,0.99957,0.95211,3.9766e-06
-34.64,-28.15,0,0,0,0.15774,0.86091,6.4503e-05,0.15774,0.86091,6.4503e-05,4.945e-07,0.37113,1.1828e-64,0.67128,1,8.9427e-06
-31.53,-28.15,0,0,0,0.020544,0.98256,0.00033414,0.020544,0.98256,0.00033414,6.4779e-22,0.89748,3.2054e-61,0.12677,1,1.5025e-05
-28.52,-28.15,0,1,0,0,1,0,0.037718,0.9711,0.00091845,5.8468e-26,0.81044,1.6121e-57,0.25238,1,1.9451e-05
-25.59,-28.15,0,1,0,0,1,0,0.025835,0.97238,0.0002418,3.5492e-40,0.81322,5.5491e-58,0.16888,1,1.2749e-05
-22.74,-28.15,0,1,0,0,1,0,0.028558,0.97401,0.00016537,1.7317e-30,0.83879,8.4064e-63,0.18518,1,7.0122e-06
-19.94,-28.15,0,1,0,0,1,0,0.087058,0.91263,0.0016428,1.1315e-20,0.46931,9.9986e-63,0.5216,1,0.00020366
-14.48,-28.15,1,0,0,1,0,0,0.59733,0.41332,0.0015025,0.066427,0.003369,8.1737e-63,0.99717,0.93651,9.4782e-05
-11.81,-28.15,0,0,0,0.33495,0.68583,0.00045057,0.33495,0.68583,0.00045057,0.014323,0.23351,1.3702e-56,0.79758,0.98428,7.876e-06
-9.16,-28.15,0,0,0,0.29722,0.74019,0.00014962,0.29722,0.74019,0.00014962,0.0029604,0.17765,2.2483e-55,0.85211,0.99737,1.183e-06
-6.53,-28.15,0,0,0,0.42351,0.61499,4.6098e-05,0.42351,0.61499,4.6098e-05,0.010712,0.022691,7.325e-56,0.98648,0.99505,1.201e-06
-3.91,-28.15,0,0,0,0.39672,0.65699,5.5335e-05,0.39672,0.65699,5.5335e-05,0.0026541,0.013249,9.6097e-56,0.99185,0.99947,1.3071e-06
-1.3,-28.15,0,0,0,0.17012,0.865,4.8817e-05,0.17012,0.865,4.8817e-05,4.1999e-07,0.2508,1.7571e-56,0.77226,1,2.1264e-06
1.3,-28.15,0,0,0,0.050078,0.96573,6.6477e-05,0.050078,0.96573,6.6477e-05,1.047e-14,0.79538,3.4061e-56,0.3115,1,1.7616e-05
3.91,-28.15,0,0,0,0.017375,0.99157,0.00022851,0.017375,0.99157,0.00022851,3.0017e-26,0.9608,3.9479e-56,0.10694,1,3.7815e-05
6.53,-28.15,0,0,0,0.0073753,0.99666,0.00045483,0.0073753,0.99666,0.00045483,1.4e-38,0.98764,1.0338e-53,0.0324,1,2.4485e-05
9.16,-28.15,0,0,0,0.0045593,0.99738,0.00018127,0.0045593,0.99738,0.00018127,5.3418e-51,0.99352,5.8805e-51,0.019018,1,7.0088e-06
31.53,-28.15,0,1,0,0,1,0,0.020676,0.97566,0.0011927,1.8714e-44,0.83898,2.11e-50,0.1265,1,0.0001664
34.64,-28.15,0,0,0,0.069412,0.93495,0.00043848,0.069412,0.93495,0.00043848,1.9555e-17,0.60941,1.1211e-48,0.39957,1,3.3981e-05
37.87,-28.15,0,0,0,0.1995,0.85699,0.00025755,0.1995,0.85699,0.00025755,1.0387e-06,0.382,8.9868e-46,0.7426,1,8.79e-06
