28.52,-103.45,0,0,0,0.0012531,0,0,0.0012531,5.6938e-28,0.0021092
31.53,-103.45,0,1,0,0,1,0,0.0036351,1.562e-16,0.016664
34.64,-103.45,0,0,0,0.011895,0,0,0.011895,2.8094e-09,0.066939
37.87,-103.45,0,0,0,0.040488,0,0,0.040488,2.5934e-08,0.23111
41.25,-103.45,0,0,0,0.049196,0,0,0.049196,3.1328e-07,0.22607
44.82,-103.45,1,0,0,1,0,0,0.017672,7.0469e-10,0.09433
48.63,-103.45,0,0,0,0.017821,0,0,0.017821,1.4705e-12,0.09909
52.75,-103.45,0,0,0,0.013586,0,0,0.013586,2.502e-13,0.074413
57.32,-103.45,0,0,0,0.016414,0,0,0.016414,2.8279e-11,0.090849
62.55,-103.45,0,0,0,0.011636,0,0,0.011636,1.3265e-08,0.060515
19.94,-100.94,0,0,0,0.0016675,0,0,0.0016675,2.5369e-58,0.00072786
22.74,-100.94,0,0,0,0.0012836,0,0,0.0012836,2.4826e-51,0.00061089
25.59,-100.94,0,0,0,0.00078645,0,0,0.00078645,2.6961e-39,0.00053093
28.52,-100.94,0,0,0,0.00087323,0,0,0.00087323,1.1758e-27,0.0014863
31.53,-100.94,0,0,0,0.0024014,0,0,0.0024014,4.1251e-19,0.0085962
34.64,-100.94,0,0,0,0.0086039,0,0,0.0086039,2.2866e-12,0.046693
37.87,-100.94,0,1,0,0,1,0,0.027873,2.8251e-09,0.15258
41.25,-100.94,0,0,0,0.031956,0,0,0.031956,8.6066e-11,0.16755
44.82,-100.94,0,0,0,0.030457,0,0,0.030457,2.1753e-13,0.16989
48.63,-100.94,0,0,0,0.012156,0,0,0.012156,1.1885e-14,0.06517
52.75,-100.94,0,0,0,0.0070361,0,0,0.0070361,5.299e-13,0.035566
57.32,-100.94,0,0,0,0.0064888,0,0,0.0064888,2.6303e-11,0.031535
62.55,-100.94,0,0,0,0.0077805,0,0,0.0077805,1.5e-09,0.041489
19.94,-98.43,0,0,0,0.0016733,0,0,0.0016733,8.0201e-65,0.00061554
22.74,-98.43,0,0,0,0.0010091,0,0,0.0010091,4.5231e-55,0.00036253
25.59,-98.43,0,0,0,0.0005708,0,0,0.0005708,4.0403e-41,0.00032712
28.52,-98.43,0,0,0,0.00064479,0,0,0.00064479,2.3577e-30,0.00090284
31.53,-98.43,0,0,0,0.0012892,0,0,0.0012892,1.6143e-22,0.0038302
34.64,-98.43,0,1,0,0,1,0,0.0042696,1.8842e-15,0.020437
37.87,-98.43,0,0,0,0.015697,0,0,0.015697,1.9163e-12,0.096349
41.25,-98.43,0,1,0,0,1,0,0.025166,3.4212e-13,0.14146
44.82,-98.43,0,0,0,0.028483,0,0,0.028483,2.6348e-16,0.16188
48.63,-98.43,1,0,0,1,0,0,0.0058323,1.1973e-15,0.028648
52.75,-98.43,0,0,0,0.0035056,0,0,0.0035056,9.5822e-14,0.016768
57.32,-98.43,0,0,0,0.0038298,0,0,0.0038298,5.5105e-12,0.019014
62.55,-98.43,0,0,0,0.0058731,0,0,0.0058731,1.7643e-10,0.030493
17.19,-95.92,0,0,0,0.0019924,0,0,0.0019924,9.0931e-72,0.00054096
19.94,-95.92,0,0,0,0.0026955,0,0,0.0026955,2.1032e-75,0.00073589
22.74,-95.92,0,0,0,0.00085757,0,0,0.00085757,7.2175e-54,0.00036555
25.59,-95.92,0,0,0,0.00059052,0,0,0.00059052,7.4256e-44,0.00038228
28.52,-95.92,0,0,0,0.00061798,0,0,0.00061798,1.7195e-35,0.00074446
31.53,-95.92,0,1,0,0,1,0,0.00094441,8.3502e-28,0.0019347
34.64,-95.92,0,1,0,0,1,0,0.0034163,1.1954e-19,0.015324
37.87,-95.92,0,1,0,0,1,0,0.010054,4.6629e-17,0.06085
41.25,-95.92,1,1,0,1,1,0,0.01479,2.2337e-16,0.088764
44.82,-95.92,0,1,0,0,1,0,0.016915,2.5047e-18,0.088813
48.63,-95.92,0,0,0,0.0044057,0,0,0.0044057,1.3715e-16,0.020072
52.75,-95.92,0,0,0,0.0038244,0,0,0.0038244,3.5339e-15,0.017381
57.32,-95.92,0,0,0,0.0037287,0,0,0.0037287,1.2454e-13,0.018128
62.55,-95.92,0,0,0,0.0035181,0,0,0.0035181,1.0149e-11,0.017915
69.02,-95.92,0,0,0,0.0051554,0,0,0.0051554,2.153e-14,0.027642
17.19,-93.41,1,0,0,1,0,0,0.0021024,4.7665e-77,0.00054264
19.94,-93.41,1,0,0,1,0,0,0.0018192,3.3533e-70,0.00090973
31.53,-93.41,0,0,0,0.0008554,0,0,0.0008554,5.2128e-33,0.0014389
34.64,-93.41,0,0,0,0.0022318,0,0,0.0022318,1.6069e-24,0.0077801
37.87,-93.41,0,1,0,0,1,0,0.0080903,1.4654e-22,0.041187
41.25,-93.41,0,1,0,0,1,0,0.011208,1.2473e-20,0.061347
44.82,-93.41,0,0,0,0.0080224,0,0,0.0080224,8.1505e-20,0.039816
48.63,-93.41,0,0,0,0.0033088,0,0,0.0033088,5.876e-18,0.014083
52.75,-93.41,0,0,0,0.0034203,0,0,0.0034203,7.7723e-17,0.013766
57.32,-93.41,0,0,0,0.0037778,0,0,0.0037778,8.7683e-17,0.017212
62.55,-93.41,0,0,0,0.0027188,0,0,0.0027188,1.1753e-13,0.013509
17.19,-90.9,0,0,0,0.0014905,0,0,0.0014905,5.4247e-73,0.00056607
31.53,-90.9,0,0,0,0.00061953,0,0,0.00061953,4.2208e-37,0.00070662
34.64,-90.9,0,0,0,0.0020499,0,0,0.0020499,4.1586e-31,0.0045199
37.87,-90.9,0,0,0,0.0055684,0,0,0.0055684,4.4685e-27,0.022571
41.25,-90.9,0,0,0,0.0061559,0,0,0.0061559,6.5467e-24,0.027922
44.82,-90.9,0,0,0,0.0046306,0,0,0.0046306,1.0545e-21,0.021514
48.63,-90.9,0,0,0,0.0018559,0,0,0.0018559,6.6784e-20,0.0073532
52.75,-90.9,0,0,0,0.0022452,0,0,0.0022452,3.6853e-19,0.0080134
57.32,-90.9,0,0,0,0.0057067,0,0,0.0057067,1.2867e-20,0.024806
62.55,-90.9,0,0,0,0.0031919,0,0,0.0031919,2.4945e-15,0.016263
14.48,-88.39,0,0,0,0.0014779,0,0,0.0014779,6.7158e-78,0.00011877
17.19,-88.39,0,0,0,0.0012178,0,0,0.0012178,1.4711e-72,0.00038367
34.64,-88.39,0,0,0,0.0020524,0,0,0.0020524,1.1255e-37,0.003224
37.87,-88.39,0,0,0,0.003241,0,0,0.003241,3.3896e-31,0.0093315
41.25,-88.39,0,0,0,0.0032297,0,0,0.0032297,3.8212e-27,0.011565
44.82,-88.39,0,0,0,0.0024342,0,0,0.0024342,7.1789e-24,0.0099063
48.63,-88.39,0,0,0,0.0011877,0,0,0.0011877,4.9359e-22,0.0041416
52.75,-88.39,0,0,0,0.002289,0,0,0.002289,4.2307e-22,0.0074543
57.32,-88.39,0,0,0,0.0038057,0,0,0.0038057,1.1523e-21,0.01466
62.55,-88.39,0,0,0,0.0021974,0,0,0.0021974,9.8206e-17,0.01073
69.02,-88.39,0,0,0,0.001716,0,0,0.001716,2.8152e-18,0.0077633
14.48,-85.88,0,0,0,0.00086855,0,0,0.00086855,6.8885e-73,0.00014751
31.53,-85.88,0,0,0,0.00030536,0,0,0.00030536,8.1925e-47,0.00011164
34.64,-85.88,0,0,0,0.0010906,0,0,0.0010906,1.416e-41,0.00088595
37.87,-85.88,0,0,0,0.0019073,0,0,0.0019073,7.0065e-35,0.0033233
41.25,-85.88,0,0,0,0.001929,0,0,0.001929,3.0632e-30,0.0053165
44.82,-85.88,0,0,0,0.0012098,0,0,0.0012098,2.2031e-26,0.0034686
48.63,-85.88,0,0,0,0.00075628,0,0,0.00075628,5.7297e-24,0.0021195
52.75,-85.88,0,0,0,0.0019712,0,0,0.0019712,4.0519e-24,0.0057916
57.32,-85.88,0,0,0,0.0019149,0,0,0.0019149,1.2871e-21,0.0070066
62.55,-85.88,0,0,0,0.0012515,0,0,0.0012515,1.2346e-17,0.0054443
69.02,-85.88,0,0,0,0.0012493,0,0,0.0012493,1.6115e-18,0.0054001
9.16,-83.37,0,0,0,0.00019175,0,0,0.00019175,2.6875e-61,1.4785e-05
11.81,-83.37,1,0,0,1,0,0,0.00041293,4.8631e-68,4.249e-05
14.48,-83.37,1,0,0,1,0,0,0.00097148,2.3042e-75,0.00014877
31.53,-83.37,1,0,0,1,0,0,0.00029185,1.0803e-52,5.4599e-05
34.64,-83.37,0,0,0,0.00043118,0,0,0.00043118,4.4733e-43,0.00020766
37.87,-83.37,0,0,0,0.0009569,0,0,0.0009569,3.9374e-38,0.00094288
41.25,-83.37,0,0,0,0.001231,0,0,0.001231,4.4266e-33,0.0021232
44.82,-83.37,0,0,0,0.0011203,0,0,0.0011203,2.0492e-29,0.0024612
48.63,-83.37,0,0,0,0.00065436,0,0,0.00065436,4.0916e-26,0.0016281
52.75,-83.37,0,0,0,0.0014683,0,0,0.0014683,4.724e-25,0.0037185
57.32,-83.37,0,0,0,0.0012038,0,0,0.0012038,3.4505e-22,0.0042013
62.55,-83.37,0,0,0,0.00093471,0,0,0.00093471,1.5546e-18,0.0037935
69.02,-83.37,0,0,0,0.00097622,0,0,0.00097622,2.7365e-20,0.0037787
31.53,-80.86,0,0,0,0.00020494,0,0,0.00020494,1.2564e-52,2.3717e-05
34.64,-80.86,0,0,0,0.00021413,0,0,0.00021413,4.024e-47,4.5633e-05
37.87,-80.86,0,0,0,0.00059847,0,0,0.00059847,1.0441e-41,0.00024747
41.25,-80.86,0,0,0,0.0008834,0,0,0.0008834,2.0313e-38,0.00081226
44.82,-80.86,0,0,0,0.0008688,0,0,0.0008688,1.2256e-33,0.0013392
48.63,-80.86,0,0,0,0.00058813,0,0,0.00058813,5.9666e-29,0.0010556
52.75,-80.86,0,0,0,0.0015657,0,0,0.0015657,1.3411e-27,0.0033529
57.32,-80.86,0,0,0,0.0011508,0,0,0.0011508,9.2937e-25,0.0034333
62.55,-80.86,0,0,0,0.00087166,0,0,0.00087166,1.8732e-21,0.0032736
69.02,-80.86,0,0,0,0.00079848,0,0,0.00079848,1.5308e-21,0.0029311
-6.53,-78.35,0,0,0,0.0020735,0,0,0.0020735,2.8312e-78,0.00076076
19.94,-78.35,1,0,0,1,0,0,0.0013264,1.2844e-75,0.00014982
34.64,-78.35,0,0,0,0.00029057,0,0,0.00029057,4.9544e-52,4.0199e-05
37.87,-78.35,0,0,0,0.00066697,0,0,0.00066697,8.2485e-48,0.00017847
41.25,-78.35,0,0,0,0.00098357,0,0,0.00098357,5.401e-44,0.00060311
44.82,-78.35,0,0,0,0.0011164,0,0,0.0011164,8.3831e-39,0.0012027
48.63,-78.35,0,0,0,0.00058134,0,0,0.00058134,1.8002e-31,0.00081569
52.75,-78.35,0,0,0,0.0015017,0,0,0.0015017,5.3589e-31,0.0025358
57.32,-78.35,0,0,0,0.0014826,0,0,0.0014826,2.4029e-28,0.0034983
62.55,-78.35,0,0,0,0.00091443,0,0,0.00091443,3.7877e-24,0.0032552
69.02,-78.35,0,0,0,0.0006056,0,0,0.0006056,1.8634e-22,0.0020236
-9.16,-75.84,0,0,0,0.0007285,0,0,0.0007285,9.6331e-76,0.0003195
-6.53,-75.84,1,0,0,1,0,0,0.0022553,5.8478e-82,0.0013249
-3.91,-75.84,0,0,0,0.002058,0,0,0.002058,9.1749e-83,0.00040709
-1.3,-75.84,0,0,0,0.0012898,0,0,0.0012898,1.6302e-77,4.4949e-05
14.48,-75.84,1,0,0,1,0,0,0.0010095,4.3505e-73,0.00023996
34.64,-75.84,0,0,0,0.00043529,0,0,0.00043529,6.7216e-58,3.4018e-05
37.87,-75.84,0,0,0,0.00069117,0,0,0.00069117,7.1736e-59,0.0001773
41.25,-75.84,0,0,0,0.0010161,0,0,0.0010161,9.7055e-50,0.00043512
44.82,-75.84,0,0,0,0.0013787,0,0,0.0013787,1.294e-43,0.0012283
48.63,-75.84,0,0,0,0.00055894,0,0,0.00055894,1.435e-34,0.00053878
52.75,-75.84,0,0,0,0.0011194,0,0,0.0011194,1.3087e-32,0.0015602
57.32,-75.84,0,0,0,0.0010639,0,0,0.0010639,1.9253e-29,0.0023079
62.55,-75.84,0,0,0,0.00076096,0,0,0.00076096,9.8993e-26,0.0025022
69.02,-75.84,0,0,0,0.00051307,0,0,0.00051307,1.6753e-23,0.0015771
-14.48,-73.33,0,0,0,0.0004923,0,0,0.0004923,3.4277e-74,0.00022673
-11.81,-73.33,0,0,0,0.00033897,0,0,0.00033897,2.214e-73,0.00016851
-9.16,-73.33,0,0,0,0.00065582,0,0,0.00065582,1.9205e-75,0.00040493
-6.53,-73.33,0,0,0,0.0023329,0,0,0.0023329,6.0961e-79,0.0017151
-3.91,-73.33,0,1,0,0,1,0,0.0030975,4.4831e-82,0.0014253
-1.3,-73.33,0,0,0,0.00092298,0,0,0.00092298,4.0171e-77,6.3801e-05
1.3,-73.33,0,0,0,0.00098489,0,0,0.00098489,6.1958e-72,8.9798e-06
3.91,-73.33,0,0,0,0.00070118,0,0,0.00070118,9.6757e-66,3.2435e-06
17.19,-73.33,1,0,0,1,0,0,0.0022337,9.6087e-79,0.00038752
19.94,-73.33,0,1,0,0,1,0,0.0015692,4.1634e-77,8.9032e-05
37.87,-73.33,0,0,0,0.0015977,0,0,0.0015977,2.3717e-64,0.0002818
41.25,-73.33,0,0,0,0.0012026,0,0,0.0012026,1.4593e-57,0.00038359
44.82,-73.33,0,0,0,0.0021768,0,0,0.0021768,3.3498e-50,0.0013615
48.63,-73.33,0,0,0,0.00059019,0,0,0.00059019,1.5324e-37,0.00042828
52.75,-73.33,0,0,0,0.00067517,0,0,0.00067517,1.0223e-32,0.00076148
57.32,-73.33,0,0,0,0.00055236,0,0,0.00055236,4.6912e-29,0.0010291
62.55,-73.33,0,0,0,0.00049233,0,0,0.00049233,3.0259e-26,0.0013704
69.02,-73.33,0,0,0,0.00039922,0,0,0.00039922,3.9026e-24,0.001131
-52.75,-70.82,0,0,0,0.29506,0,0,0.29506,0.048436,0.64663
-48.63,-70.82,0,0,1,0,0,1,0.2464,0.012976,0.65226
-44.82,-70.82,1,0,0,1,0,0,0.13939,0.0011919,0.45998
-17.19,-70.82,0,0,0,0.0012876,0,0,0.0012876,3.0943e-77,0.0010259
-14.48,-70.82,0,0,0,0.00038481,0,0,0.00038481,2.033e-71,0.00035619
-11.81,-70.82,0,0,0,0.00044654,0,0,0.00044654,2.049e-69,0.00036592
-9.16,-70.82,0,0,0,0.0012169,0,0,0.0012169,5.57e-74,0.00079891
-6.53,-70.82,0,0,0,0.0034335,0,0,0.0034335,1.8441e-81,0.0023177
-3.91,-70.82,0,0,0,0.0031661,0,0,0.0031661,4.0886e-84,0.0016097
-1.3,-70.82,0,0,0,0.00066962,0,0,0.00066962,8.8056e-78,0.00011153
1.3,-70.82,1,0,0,1,0,0,0.00073567,6.6583e-73,2.4629e-05
3.91,-70.82,0,0,0,0.0006219,0,0,0.0006219,8.5351e-69,3.9396e-06
6.53,-70.82,0,0,0,0.00086986,0,0,0.00086986,1.1247e-66,1.1012e-05
9.16,-70.82,0,0,0,0.0013467,0,0,0.0013467,5.4834e-73,7.2555e-06
41.25,-70.82,0,0,0,0.0016953,0,0,0.0016953,9.2324e-66,0.0004304
44.82,-70.82,0,0,0,0.0023919,0,0,0.0023919,1.1428e-54,0.0011586
48.63,-70.82,0,0,0,0.00059345,0,0,0.00059345,5.5168e-41,0.00029398
52.75,-70.82,0,0,0,0.00036043,0,0,0.00036043,4.4095e-33,0.00031768
57.32,-70.82,0,0,0,0.00040262,0,0,0.00040262,3.0183e-28,0.00073986
62.55,-70.82,0,0,0,0.00039145,0,0,0.00039145,4.1349e-26,0.00099183
69.02,-70.82,0,0,0,0.00033389,0,0,0.00033389,2.9592e-25,0.00084303
-69.02,-68.31,0,0,0,0.48912,0,0,0.48912,0.017379,0.9759
-57.32,-68.31,1,0,0,1,0,0,0.51451,0.12869,0.87619
-52.75,-68.31,0,0,0,0.33736,0,0,0.33736,0.055272,0.72266
-48.63,-68.31,0,0,0,0.25394,0,0,0.25394,0.0093425,0.71654
-44.82,-68.31,0,0,0,0.11038,0,0,0.11038,0.00031646,0.42002
-41.25,-68.31,0,0,0,0.032571,0,0,0.032571,4.6327e-07,0.16961
-37.87,-68.31,0,0,0,0.011292,0,0,0.011292,4.4649e-13,0.067774
-34.64,-68.31,0,0,0,0.0073609,0,0,0.0073609,4.9187e-24,0.037135
-31.53,-68.31,0,0,0,0.0069779,0,0,0.0069779,2.0742e-40,0.025442
-19.94,-68.31,0,1,0,0,1,0,0.0063675,2.1994e-75,0.017231
-17.19,-68.31,0,1,0,0,1,0,0.0018177,1.3818e-78,0.0022757
-14.48,-68.31,0,0,0,0.00062345,0,0,0.00062345,3.7013e-69,0.00082848
-11.81,-68.31,0,0,0,0.00092552,0,0,0.00092552,9.8653e-70,0.00058773
-9.16,-68.31,0,0,0,0.0016154,0,0,0.0016154,4.1579e-76,0.00097899
-6.53,-68.31,0,0,0,0.0021072,0,0,0.0021072,4.6563e-84,0.00115
-3.91,-68.31,1,0,0,1,0,0,0.0018732,6.2848e-86,0.00073698
-1.3,-68.31,0,0,0,0.00048115,0,0,0.00048115,2.3164e-78,6.4381e-05
1.3,-68.31,0,0,0,0.00047301,0,0,0.00047301,2.6118e-73,1.5092e-05
3.91,-68.31,0,0,0,0.00057922,0,0,0.00057922,2.8177e-69,6.2332e-06
6.53,-68.31,0,1,0,0,1,0,0.0015037,5.3104e-69,2.214e-05
17.19,-68.31,1,1,0,1,1,0,0.00235,2.5493e-78,0.0001448
37.87,-68.31,1,0,0,1,0,0,0.0015371,1.7287e-75,6.8215e-05
41.25,-68.31,0,0,0,0.001937,0,0,0.001937,2.4833e-68,0.00029915
44.82,-68.31,0,0,0,0.0021392,0,0,0.0021392,1.9197e-56,0.00069565
48.63,-68.31,0,0,0,0.0007058,0,0,0.0007058,2.873e-44,0.00027012
52.75,-68.31,0,0,0,0.00025047,0,0,0.00025047,4.1087e-33,0.00016449
57.32,-68.31,0,0,0,0.0002921,0,0,0.0002921,8.0271e-29,0.0005104
62.55,-68.31,0,0,0,0.00030301,0,0,0.00030301,1.5066e-26,0.00069939
69.02,-68.31,0,0,0,0.00028252,0,0,0.00028252,6.5511e-27,0.00065202
-57.32,-65.8,1,0,0,1,0,0,0.51329,0.12828,0.8717
-48.63,-65.8,0,0,0,0.23841,0,0,0.23841,0.012074,0.64602
-44.82,-65.8,0,0,0,0.13672,0,0,0.13672,0.00021576,0.56695
-41.25,-65.8,0,0,0,0.055141,0,0,0.055141,7.6734e-07,0.293
-37.87,-65.8,0,0,0,0.015668,0,0,0.015668,7.3471e-13,0.10059
-34.64,-65.8,0,0,0,0.0066661,0,0,0.0066661,2.9137e-23,0.038669
-31.53,-65.8,0,0,0,0.0059187,0,0,0.0059187,6.2262e-41,0.02184
