37.87,-108.47,1,1,0,1,1,0,0.18113,0.0064178,0.52099
41.25,-108.47,0,0,0,0.18906,0,0,0.18906,0.0022169,0.61622
44.82,-108.47,1,1,0,1,1,0,0.026986,6.9888e-09,0.14588
48.63,-108.47,1,0,0,1,0,0,0.0037384,5.3043e-18,0.019277
52.75,-108.47,0,0,0,0.0051146,0,0,0.0051146,1.6475e-20,0.025465
57.32,-108.47,0,0,0,0.028919,0,0,0.028919,9.1858e-20,0.17752
62.55,-108.47,0,0,0,0.014447,0,0,0.014447,1.4865e-15,0.091778
69.02,-108.47,0,0,0,0.0077405,0,0,0.0077405,2.5956e-19,0.048777
28.52,-105.96,0,0,0,0.0018443,0,0,0.0018443,8.8886e-74,0.0020908
31.53,-105.96,0,0,0,0.0028289,0,0,0.0028289,6.2862e-42,0.010224
34.64,-105.96,0,1,0,0,1,0,0.016364,2.237e-23,0.096868
37.87,-105.96,0,1,0,0,1,0,0.080104,9.8876e-06,0.33218
41.25,-105.96,1,0,0,1,0,0,0.060459,1.5668e-06,0.27588
44.82,-105.96,1,0,0,1,0,0,0.012552,9.0655e-14,0.071782
48.63,-105.96,0,0,0,0.0058826,0,0,0.0058826,4.1986e-18,0.034408
52.75,-105.96,0,0,0,0.0062469,0,0,0.0062469,9.1917e-23,0.030345
57.32,-105.96,0,0,0,0.018662,0,0,0.018662,1.6139e-21,0.10674
62.55,-105.96,0,0,0,0.0068827,0,0,0.0068827,3.8221e-18,0.039226
25.59,-103.45,0,0,0,0.0010762,0,0,0.0010762,7.9012e-107,0.00014122
28.52,-103.45,0,0,0,0.00091382,0,0,0.00091382,6.6211e-79,0.00047404
31.53,-103.45,0,1,0,0,1,0,0.0018823,4.4984e-50,0.0052221
34.64,-103.45,0,0,0,0.0073836,0,0,0.0073836,2.9162e-27,0.035319
37.87,-103.45,0,0,0,0.026854,0,0,0.026854,4.2275e-19,0.16647
41.25,-103.45,0,0,0,0.026976,0,0,0.026976,7.947e-12,0.15092
44.82,-103.45,1,0,0,1,0,0,0.0085398,2.5097e-17,0.045863
48.63,-103.45,0,0,0,0.0066154,0,0,0.0066154,2.4889e-21,0.035073
52.75,-103.45,0,0,0,0.0044688,0,0,0.0044688,4.9974e-25,0.02022
57.32,-103.45,0,0,0,0.0049529,0,0,0.0049529,1.4416e-23,0.024774
62.55,-103.45,0,0,0,0.0033744,0,0,0.0033744,2.5761e-21,0.017726
19.94,-100.94,0,0,0,0.0009625,0,0,0.0009625,1.7607e-159,4.0865e-06
22.74,-100.94,0,0,0,0.00090175,0,0,0.00090175,2.2217e-140,1.2027e-05
25.59,-100.94,0,0,0,0.00057785,0,0,0.00057785,1.1079e-111,2.54e-05
28.52,-100.94,0,0,0,0.00047081,0,0,0.00047081,1.2844e-81,0.00011533
31.53,-100.94,0,0,0,0.0012115,0,0,0.0012115,1.1314e-59,0.0016913
34.64,-100.94,0,0,0,0.0052572,0,0,0.0052572,7.5395e-36,0.018395
37.87,-100.94,0,1,0,0,1,0,0.015432,4.0432e-21,0.08514
41.25,-100.94,0,0,0,0.015416,0,0,0.015416,2.8105e-19,0.093453
44.82,-100.94,0,0,0,0.01484,0,0,0.01484,2.2382e-20,0.089654
48.63,-100.94,0,0,0,0.0041453,0,0,0.0041453,9.7485e-26,0.020479
52.75,-100.94,0,0,0,0.0020371,0,0,0.0020371,4.4418e-27,0.0082953
57.32,-100.94,0,0,0,0.0018196,0,0,0.0018196,3.6877e-26,0.0079582
62.55,-100.94,0,0,0,0.0021896,0,0,0.0021896,1.2405e-24,0.010773
19.94,-98.43,0,0,0,0.0010787,0,0,0.0010787,3.6589e-179,1.6127e-06
22.74,-98.43,0,0,0,0.00081466,0,0,0.00081466,1.5745e-153,3.8716e-06
25.59,-98.43,0,0,0,0.00044567,0,0,0.00044567,3.3971e-119,9.8449e-06
28.52,-98.43,0,0,0,0.00048173,0,0,0.00048173,2.3622e-88,0.00010029
31.53,-98.43,0,0,0,0.00089405,0,0,0.00089405,1.3323e-71,0.00088533
34.64,-98.43,0,1,0,0,1,0,0.0028364,2.4669e-50,0.0083972
37.87,-98.43,0,0,0,0.008353,0,0,0.008353,1.6722e-32,0.051681
41.25,-98.43,0,1,0,0,1,0,0.01362,2.2772e-29,0.081738
44.82,-98.43,0,0,0,0.013159,0,0,0.013159,1.5264e-26,0.076445
48.63,-98.43,1,0,0,1,0,0,0.0016714,7.5262e-31,0.0065615
52.75,-98.43,0,0,0,0.0010376,0,0,0.0010376,3.2561e-30,0.003253
57.32,-98.43,0,0,0,0.0010887,0,0,0.0010887,1.948e-29,0.0040773
62.55,-98.43,0,0,0,0.0015881,0,0,0.0015881,5.1508e-28,0.0073265
17.19,-95.92,0,0,0,0.0010276,0,0,0.0010276,1.0303e-194,7.4314e-07
19.94,-95.92,0,0,0,0.0017346,0,0,0.0017346,1.5167e-207,1.3638e-06
22.74,-95.92,0,0,0,0.00077128,0,0,0.00077128,7.312e-148,5.131e-06
25.59,-95.92,0,0,0,0.00059944,0,0,0.00059944,5.4012e-119,1.8429e-05
28.52,-95.92,0,0,0,0.00069064,0,0,0.00069064,2.0323e-97,0.0001032
31.53,-95.92,0,1,0,0,1,0,0.00092758,6.0492e-86,0.00054253
34.64,-95.92,0,1,0,0,1,0,0.0022746,6.2769e-63,0.0046601
37.87,-95.92,0,1,0,0,1,0,0.0057407,6.6049e-49,0.026392
41.25,-95.92,1,1,0,1,1,0,0.0073407,5.5899e-43,0.041302
44.82,-95.92,0,1,0,0,1,0,0.0058638,1.9157e-34,0.028386
48.63,-95.92,0,0,0,0.0011423,0,0,0.0011423,1.1069e-34,0.0033774
52.75,-95.92,0,0,0,0.00098909,0,0,0.00098909,6.6074e-34,0.0028249
57.32,-95.92,0,0,0,0.00098371,0,0,0.00098371,5.013e-33,0.0034414
62.55,-95.92,0,0,0,0.0010113,0,0,0.0010113,4.8425e-32,0.0040935
69.02,-95.92,0,0,0,0.0020954,0,0,0.0020954,9.5946e-37,0.0096094
17.19,-93.41,1,0,0,1,0,0,0.0011224,3.6074e-210,4.5959e-07
19.94,-93.41,1,0,0,1,0,0,0.0012628,1.4211e-191,1.2436e-06
31.53,-93.41,0,0,0,0.0010892,0,0,0.0010892,2.1438e-97,0.00035228
34.64,-93.41,0,0,0,0.0016885,0,0,0.0016885,2.5862e-77,0.0017425
37.87,-93.41,0,1,0,0,1,0,0.0041417,3.1181e-65,0.012571
41.25,-93.41,0,1,0,0,1,0,0.0043764,2.0082e-55,0.019086
44.82,-93.41,0,0,0,0.0019212,0,0,0.0019212,1.8806e-41,0.0072634
48.63,-93.41,0,0,0,0.00080265,0,0,0.00080265,1.119e-39,0.0018198
52.75,-93.41,0,0,0,0.00080144,0,0,0.00080144,2.2931e-39,0.0020459
57.32,-93.41,0,0,0,0.00098191,0,0,0.00098191,7.5431e-39,0.0033165
62.55,-93.41,0,0,0,0.00082272,0,0,0.00082272,2.7259e-36,0.003291
17.19,-90.9,0,0,0,0.0008678,0,0,0.0008678,2.7033e-207,4.9284e-07
31.53,-90.9,0,0,0,0.00089893,0,0,0.00089893,7.5863e-109,0.00011569
34.64,-90.9,0,0,0,0.0017975,0,0,0.0017975,1.5362e-93,0.00090043
37.87,-90.9,0,0,0,0.0024041,0,0,0.0024041,6.1762e-78,0.003631
41.25,-90.9,0,0,0,0.0017032,0,0,0.0017032,1.8275e-64,0.0040046
44.82,-90.9,0,0,0,0.00092052,0,0,0.00092052,1.4646e-48,0.0024049
48.63,-90.9,0,0,0,0.00044548,0,0,0.00044548,4.0032e-46,0.00075618
52.75,-90.9,0,0,0,0.00052938,0,0,0.00052938,1.1516e-45,0.001134
57.32,-90.9,0,0,0,0.0013493,0,0,0.0013493,5.0054e-45,0.0038786
62.55,-90.9,0,0,0,0.00084959,0,0,0.00084959,2.0901e-40,0.0029271
14.48,-88.39,0,0,0,0.00053658,0,0,0.00053658,3.6698e-233,2.0809e-07
17.19,-88.39,0,0,0,0.00069691,0,0,0.00069691,7.9309e-215,2.6932e-07
34.64,-88.39,0,0,0,0.0017824,0,0,0.0017824,1.285e-107,0.00041871
37.87,-88.39,0,0,0,0.001449,0,0,0.001449,3.5231e-90,0.00083348
41.25,-88.39,0,0,0,0.00076162,0,0,0.00076162,2.4977e-73,0.00088369
44.82,-88.39,0,0,0,0.00043366,0,0,0.00043366,6.9668e-56,0.00071203
48.63,-88.39,0,0,0,0.00027068,0,0,0.00027068,7.2034e-53,0.00034706
52.75,-88.39,0,0,0,0.00050229,0,0,0.00050229,2.5313e-52,0.00088366
57.32,-88.39,0,0,0,0.00089108,0,0,0.00089108,2.1243e-49,0.0022193
62.55,-88.39,0,0,0,0.00059859,0,0,0.00059859,5.2878e-45,0.0017529
69.02,-88.39,0,0,0,0.0009028,0,0,0.0009028,5.4441e-50,0.0028904
14.48,-85.88,0,0,0,0.00033395,0,0,0.00033395,5.7161e-236,2.6667e-07
31.53,-85.88,0,0,0,0.00054738,0,0,0.00054738,1.3727e-135,8.8048e-06
34.64,-85.88,0,0,0,0.0011449,0,0,0.0011449,2.7576e-119,8.7292e-05
37.87,-85.88,0,0,0,0.00082794,0,0,0.00082794,4.684e-100,0.00021064
41.25,-85.88,0,0,0,0.00038881,0,0,0.00038881,1.8502e-81,0.00023482
44.82,-85.88,0,0,0,0.00018651,0,0,0.00018651,6.9938e-65,0.00016714
48.63,-85.88,0,0,0,0.00016038,0,0,0.00016038,1.0218e-59,0.00014296
52.75,-85.88,0,0,0,0.00040277,0,0,0.00040277,4.2985e-58,0.00057737
57.32,-85.88,0,0,0,0.00044959,0,0,0.00044959,7.4344e-53,0.00094112
62.55,-85.88,0,0,0,0.00035079,0,0,0.00035079,1.0243e-49,0.00087495
69.02,-85.88,0,0,0,0.00056833,0,0,0.00056833,3.5734e-54,0.0014966
9.16,-83.37,0,0,0,5.6119e-05,0,0,5.6119e-05,2.4501e-217,1.9806e-06
11.81,-83.37,1,0,0,1,0,0,0.00010988,1.9422e-241,8.8697e-07
14.48,-83.37,1,0,0,1,0,0,0.00032227,7.8797e-250,2.4603e-07
31.53,-83.37,1,0,0,1,0,0,0.00050391,5.7158e-152,3.3127e-06
34.64,-83.37,0,0,0,0.00047331,0,0,0.00047331,5.8197e-127,1.2197e-05
37.87,-83.37,0,0,0,0.0003684,0,0,0.0003684,1.1804e-108,3.5625e-05
41.25,-83.37,0,0,0,0.00019043,0,0,0.00019043,3.6138e-89,6.9598e-05
44.82,-83.37,0,0,0,0.00016848,0,0,0.00016848,1.0067e-73,8.5099e-05
48.63,-83.37,0,0,0,0.0001135,0,0,0.0001135,1.6372e-65,7.9289e-05
52.75,-83.37,0,0,0,0.00026085,0,0,0.00026085,9.4443e-62,0.00030349
57.32,-83.37,0,0,0,0.00026848,0,0,0.00026848,3.9954e-57,0.00048063
62.55,-83.37,0,0,0,0.00024298,0,0,0.00024298,1.073e-54,0.00049654
69.02,-83.37,0,0,0,0.00050689,0,0,0.00050689,2.0187e-59,0.0011662
31.53,-80.86,0,0,0,0.00026349,0,0,0.00026349,3.2379e-153,7.5419e-07
34.64,-80.86,0,0,0,0.00026445,0,0,0.00026445,1.635e-138,2.3385e-06
37.87,-80.86,0,0,0,0.00018234,0,0,0.00018234,2.7989e-119,7.9658e-06
41.25,-80.86,0,0,0,0.00015187,0,0,0.00015187,1.3841e-102,1.9275e-05
44.82,-80.86,0,0,0,0.00012531,0,0,0.00012531,5.8095e-87,3.7084e-05
48.63,-80.86,0,0,0,8.7205e-05,0,0,8.7205e-05,1.4394e-73,4.7699e-05
52.75,-80.86,0,0,0,0.00025143,0,0,0.00025143,4.1364e-69,0.00022718
57.32,-80.86,0,0,0,0.00025143,0,0,0.00025143,2.3972e-63,0.00036844
62.55,-80.86,0,0,0,0.0002575,0,0,0.0002575,2.195e-60,0.00046722
69.02,-80.86,0,0,0,0.00042296,0,0,0.00042296,1.3973e-64,0.00081091
-6.53,-78.35,0,0,0,0.001459,0,0,0.001459,4.6771e-149,0.00022628
19.94,-78.35,1,0,0,1,0,0,0.00049129,2.6107e-223,1.297e-07
34.64,-78.35,0,0,0,0.00028148,0,0,0.00028148,1.3443e-148,1.4568e-06
37.87,-78.35,0,0,0,0.00026872,0,0,0.00026872,2.7131e-136,4.7018e-06
41.25,-78.35,0,0,0,0.00018013,0,0,0.00018013,3.1646e-116,9.2811e-06
44.82,-78.35,0,0,0,0.00016212,0,0,0.00016212,6.9013e-99,2.1911e-05
48.63,-78.35,0,0,0,6.9169e-05,0,0,6.9169e-05,5.1108e-80,2.6982e-05
52.75,-78.35,0,0,0,0.00025351,0,0,0.00025351,8.0316e-78,0.00017042
57.32,-78.35,0,0,0,0.00032767,0,0,0.00032767,2.2666e-71,0.00034757
62.55,-78.35,0,0,0,0.00029714,0,0,0.00029714,1.1566e-66,0.00048423
69.02,-78.35,0,0,0,0.00030173,0,0,0.00030173,1.7315e-69,0.00047543
-9.16,-75.84,0,0,0,0.00067018,0,0,0.00067018,4.1541e-131,3.271e-05
-6.53,-75.84,1,0,0,1,0,0,0.0015328,1.3896e-156,0.00021019
-3.91,-75.84,0,0,0,0.00088144,0,0,0.00088144,1.1272e-174,0.00012061
-1.3,-75.84,0,0,0,0.00032219,0,0,0.00032219,1.905e-188,3.8969e-05
14.48,-75.84,1,0,0,1,0,0,0.00012414,4.9014e-268,1.7703e-06
34.64,-75.84,0,0,0,0.00036076,0,0,0.00036076,5.999e-160,1.3321e-06
37.87,-75.84,0,0,0,0.00054139,0,0,0.00054139,9.3146e-162,4.5531e-06
41.25,-75.84,0,0,0,0.00024152,0,0,0.00024152,3.1375e-134,4.8228e-06
44.82,-75.84,0,0,0,0.00024897,0,0,0.00024897,4.2236e-114,1.6175e-05
48.63,-75.84,0,0,0,5.7304e-05,0,0,5.7304e-05,3.5567e-89,1.3415e-05
52.75,-75.84,0,0,0,0.00016993,0,0,0.00016993,1.0557e-83,8.0445e-05
57.32,-75.84,0,0,0,0.00022341,0,0,0.00022341,1.58e-76,0.00019661
62.55,-75.84,0,0,0,0.00024929,0,0,0.00024929,1.7545e-72,0.00032746
69.02,-75.84,0,0,0,0.00023961,0,0,0.00023961,6.9128e-75,0.00032672
-14.48,-73.33,0,0,0,0.00055191,0,0,0.00055191,5.8408e-98,5.0854e-05
-11.81,-73.33,0,0,0,0.00031192,0,0,0.00031192,1.696e-112,1.0063e-05
-9.16,-73.33,0,0,0,0.00037454,0,0,0.00037454,2.5266e-130,2.24e-05
-6.53,-73.33,0,0,0,0.0011817,0,0,0.0011817,9.5486e-153,0.00016362
-3.91,-73.33,0,1,0,0,1,0,0.0014108,1.6704e-176,0.0003147
-1.3,-73.33,0,0,0,0.00024113,0,0,0.00024113,2.4471e-189,4.7877e-05
1.3,-73.33,0,0,0,0.00075072,0,0,0.00075072,1.1343e-211,7.601e-05
3.91,-73.33,0,0,0,0.0010802,0,0,0.0010802,1.3155e-220,4.6023e-05
17.19,-73.33,1,0,0,1,0,0,0.00028673,6.2732e-261,1.3209e-06
19.94,-73.33,0,1,0,0,1,0,0.00026882,3.0467e-233,1.5101e-07
37.87,-73.33,0,0,0,0.00073807,0,0,0.00073807,2.3394e-173,3.8789e-06
41.25,-73.33,0,0,0,0.00037355,0,0,0.00037355,2.3435e-154,3.0055e-06
44.82,-73.33,0,0,0,0.00043689,0,0,0.00043689,1.6236e-129,1.7295e-05
48.63,-73.33,0,0,0,5.3036e-05,0,0,5.3036e-05,7.5172e-98,8.2114e-06
52.75,-73.33,0,0,0,7.8683e-05,0,0,7.8683e-05,1.5766e-86,2.9627e-05
57.32,-73.33,0,0,0,0.00010013,0,0,0.00010013,7.5668e-80,7.4472e-05
62.55,-73.33,0,0,0,0.00014329,0,0,0.00014329,5.2638e-78,0.00013845
69.02,-73.33,0,0,0,0.00017403,0,0,0.00017403,1.4244e-80,0.00018191
-52.75,-70.82,0,0,0,0.28336,0,0,0.28336,0.042712,0.63096
-48.63,-70.82,0,0,1,0,0,1,0.2741,0.016072,0.69314
-44.82,-70.82,1,0,0,1,0,0,0.15856,0.00082872,0.52528
-17.19,-70.82,0,0,0,0.0012387,0,0,0.0012387,5.8052e-84,0.0010864
-14.48,-70.82,0,0,0,0.0001727,0,0,0.0001727,1.7746e-93,3.8773e-05
-11.81,-70.82,0,0,0,0.00016216,0,0,0.00016216,8.0565e-109,1.6306e-05
-9.16,-70.82,0,0,0,0.00034202,0,0,0.00034202,1.3815e-128,6.0649e-05
-6.53,-70.82,0,0,0,0.0015665,0,0,0.0015665,1.4119e-152,0.00026171
-3.91,-70.82,0,0,0,0.0013025,0,0,0.0013025,2.1364e-176,0.00042147
-1.3,-70.82,0,0,0,0.00033008,0,0,0.00033008,1.2639e-190,5.1754e-05
1.3,-70.82,1,0,0,1,0,0,0.001707,4.3781e-213,0.00020567
3.91,-70.82,0,0,0,0.0017975,0,0,0.0017975,3.2008e-224,7.4591e-05
6.53,-70.82,0,0,0,0.0014663,0,0,0.0014663,2.9328e-249,9.1624e-05
9.16,-70.82,0,0,0,0.00029772,0,0,0.00029772,8.7734e-275,9.1426e-06
41.25,-70.82,0,0,0,0.00058447,0,0,0.00058447,2.6058e-173,3.6481e-06
44.82,-70.82,0,0,0,0.00046558,0,0,0.00046558,2.3984e-140,1.2513e-05
48.63,-70.82,0,0,0,5.2535e-05,0,0,5.2535e-05,6.3251e-108,5.1127e-06
52.75,-70.82,0,0,0,3.1488e-05,0,0,3.1488e-05,1.8205e-90,9.6474e-06
57.32,-70.82,0,0,0,5.6528e-05,0,0,5.6528e-05,7.3141e-85,3.3231e-05
62.55,-70.82,0,0,0,8.7604e-05,0,0,8.7604e-05,4.0762e-84,6.8209e-05
69.02,-70.82,0,0,0,0.0001393,0,0,0.0001393,1.3157e-86,0.00012423
-69.02,-68.31,0,0,0,0.50025,0,0,0.50025,0.0077412,0.99499
-57.32,-68.31,1,0,0,1,0,0,0.50119,0.10058,0.87639
-52.75,-68.31,0,0,0,0.33578,0,0,0.33578,0.053707,0.71385
-48.63,-68.31,0,0,0,0.27413,0,0,0.27413,0.010359,0.74561
-44.82,-68.31,0,0,0,0.10784,0,0,0.10784,0.00013008,0.43733
-41.25,-68.31,0,0,0,0.029121,0,0,0.029121,5.3471e-09,0.16647
-37.87,-68.31,0,0,0,0.010023,0,0,0.010023,8.7302e-18,0.063239
-34.64,-68.31,0,0,0,0.0067562,0,0,0.0067562,9.5785e-32,0.031362
-31.53,-68.31,0,0,0,0.0074316,0,0,0.0074316,1.27e-52,0.020677
-19.94,-68.31,0,1,0,0,1,0,0.015383,2.2122e-73,0.069707
-17.19,-68.31,0,1,0,0,1,0,0.0014399,5.5924e-81,0.0020639
-14.48,-68.31,0,0,0,0.00026368,0,0,0.00026368,4.0248e-89,0.00010673
-11.81,-68.31,0,0,0,0.00027805,0,0,0.00027805,1.5894e-108,3.7024e-05
-9.16,-68.31,0,0,0,0.00076635,0,0,0.00076635,3.857e-129,5.9449e-05
-6.53,-68.31,0,0,0,0.0011431,0,0,0.0011431,2.1506e-153,0.00015892
-3.91,-68.31,1,0,0,1,0,0,0.00070115,4.4884e-180,0.00012534
-1.3,-68.31,0,0,0,0.00016076,0,0,0.00016076,1.0885e-193,2.0644e-05
1.3,-68.31,0,0,0,0.00073841,0,0,0.00073841,2.8614e-211,6.5945e-05
3.91,-68.31,0,0,0,0.0019481,0,0,0.0019481,1.2742e-225,0.00013417
6.53,-68.31,0,1,0,0,1,0,0.0047153,3.9386e-261,0.00043646
17.19,-68.31,1,1,0,1,1,0,0.00023231,7.284e-272,1.7977e-06
37.87,-68.31,1,0,0,1,0,0,0.0005508,1.7761e-203,3.9368e-07
41.25,-68.31,0,0,0,0.00046381,0,0,0.00046381,9.5941e-182,1.0163e-06
44.82,-68.31,0,0,0,0.00034461,0,0,0.00034461,3.8072e-147,4.9281e-06
48.63,-68.31,0,0,0,6.5028e-05,0,0,6.5028e-05,1.4e-117,4.5403e-06
52.75,-68.31,0,0,0,1.3917e-05,0,0,1.3917e-05,1.0101e-96,3.1022e-06
57.32,-68.31,0,0,0,3.2739e-05,0,0,3.2739e-05,1.0847e-91,1.3903e-05
62.55,-68.31,0,0,0,5.7981e-05,0,0,5.7981e-05,5.8654e-91,3.6465e-05
69.02,-68.31,0,0,0,0.00012631,0,0,0.00012631,1.0451e-92,8.7183e-05
-57.32,-65.8,1,0,0,1,0,0,0.49096,0.094982,0.87006
