-69.02,147.55,0.63,0.95042,0.76097,1.1626,0.61949,0.023949,0.27387,0.18264,1.846e-07,3.1038e-05,0.93694,0.12753,0.95665,-999,-999,-999,169.93,0.11,0.99,14
-69.02,150.06,0.61,1.0213,0.82206,1.2389,0.63445,0.025148,0.221,0.19781,2.3645e-07,6.8923e-06,0.94529,0.13136,0.91852,-999,-999,-999,138.04,0.58,0.81,14
-69.02,152.57,0.64,0.92938,0.7482,1.1415,0.67524,0.019132,0.28999,0.23571,1.1236e-07,3.855e-05,0.95848,0.10157,0.96387,-999,-999,-999,113.38,-0.03,1,14
-69.02,155.08,0.65,1.1627,0.95144,1.3964,0.68062,0.024143,0.17666,0.23539,1.8139e-07,2.57e-07,0.96649,0.12718,0.89693,-999,-999,-999,56.4,1,0.03,14
-62.55,-60.78,0.84,0.96385,0.76285,1.2086,0.48486,0.025482,0.76062,0.13188,2.1851e-10,0.28242,0.83412,0.13987,0.99817,0,0,1,0,-0.62,0.79,14
-57.32,-68.31,1.42,1.363,1.2568,1.481,0.48326,0.046511,0.43747,0.15739,1.9505e-08,0.070588,0.82056,0.23966,0.83704,1,0,0,0,0.13,-0.99,14
-57.32,-65.8,1.28,1.3829,1.2838,1.4955,0.48834,0.044582,0.42838,0.16064,1.8863e-08,0.068707,0.82121,0.23224,0.83306,1,0,0,0,0.33,-0.94,14
-57.32,-63.29,1.08,1.3148,1.0957,1.5678,0.47222,0.048132,0.35857,0.15947,7.229e-08,0.05029,0.79422,0.2381,0.76163,-999,-999,-999,26.71,0.64,-0.77,14
-52.75,-70.82,2.26,0.93841,0.75985,1.1534,0.62741,0.032563,0.52409,0.32452,1.7727e-06,0.10245,0.87732,0.15438,0.93555,-999,-999,-999,54.02,-0.86,0.51,14
-52.75,-68.31,1.07,1.0761,0.89259,1.2954,0.52149,0.058138,0.39435,0.23244,8.7272e-06,0.048838,0.80791,0.25152,0.8215,-999,-999,-999,140.43,-0.8,-0.6,14
-48.63,-70.82,2.31,0.98086,0.79547,1.206,0.65442,0.055589,0.3219,0.36237,0.00011663,0.021485,0.89702,0.22083,0.76519,0,0,1,0,-0.85,-0.52,14
-48.63,-68.31,1.29,0.9145,0.74889,1.103,0.57719,0.078368,0.3301,0.27358,0.0002789,0.016078,0.85262,0.29132,0.8196,-999,-999,-999,198.82,-1,0.05,14
-48.63,-65.8,0.68,0.99969,0.82485,1.1551,0.61447,0.073373,0.17261,0.32969,0.00038587,0.00059662,0.86565,0.26522,0.59241,-999,-999,-999,118.57,0.81,0.58,14
-48.63,145.04,1.34,0.89983,0.76912,0.99902,0.88401,0.023777,0.049455,0.6666,2.73e-05,2.5793e-12,0.99362,0.10028,0.3132,-999,-999,-999,70,-0.05,1,14
-48.63,177.67,1.31,1.3099,1.1325,1.4583,0.8803,0.040422,0.021417,0.58862,1.4479e-06,2.3783e-17,0.99909,0.19936,0.13081,-999,-999,-999,73.16,0.82,-0.57,14
-44.82,-178.75,1.19,0.83173,0.76818,0.89875,0.9089,0.038777,0.056794,0.57939,6.8123e-15,2.6146e-25,1,0.21921,0.36071,1,0,0,0,-0.14,0.99,14
-44.82,-70.82,1.63,1.0259,0.95372,1.1044,0.66814,0.10554,0.093479,0.38355,0.0030882,2.2191e-05,0.90331,0.32582,0.40311,1,0,0,0,0.94,0.35,14
-44.82,-68.31,1.33,0.86017,0.69934,1.0237,0.6795,0.084891,0.26531,0.36986,0.0014414,0.0014416,0.92105,0.28654,0.78342,-999,-999,-999,131.78,-0.73,0.69,14
-44.82,-65.8,0.67,1.0966,0.90952,1.27,0.54762,0.18012,0.060459,0.24779,0.0095991,4.0094e-06,0.83703,0.47237,0.29591,-999,-999,-999,299.48,1,-0.09,14
-44.82,-63.29,0.57,1.0465,0.86597,1.1974,0.59506,0.15198,0.059307,0.30371,0.0083142,1.5438e-05,0.85949,0.41035,0.25851,-999,-999,-999,103.11,0.98,-0.2,14
-44.82,140.02,1,1.1216,0.9535,1.2365,0.86044,0.058898,0.01439,0.61433,0.00031468,2.192e-18,0.99364,0.22006,0.077207,-999,-999,-999,75.41,-0.03,-1,14
-44.82,145.04,1.15,1.1852,1.0311,1.2986,0.90558,0.043926,0.0092009,0.70264,0.00011557,4.8749e-19,0.99756,0.17972,0.046286,-999,-999,-999,40.93,0.87,-0.49,14
-44.82,175.16,1.21,1.1798,1.0982,1.2675,0.87818,0.066182,0.015793,0.56212,1.5176e-06,3.7305e-20,0.99968,0.30132,0.093406,1,0,0,0,0.34,-0.94,14
-44.82,177.67,1.08,0.99062,0.91611,1.0724,0.89319,0.046648,0.056205,0.60083,3.29e-07,5.9403e-16,0.99979,0.22915,0.33198,1,0,0,56.72,-0.94,-0.35,14
-41.25,-178.75,1.21,0.91852,0.84897,0.99454,0.90952,0.048949,0.022376,0.58398,1.3948e-14,5.9673e-30,1,0.28006,0.13559,1,0,0,0,0.8,0.61,14
-41.25,-68.31,0.93,0.90746,0.74052,1.0601,0.61127,0.17976,0.1273,0.30645,0.015018,8.3007e-05,0.87473,0.46863,0.50846,-999,-999,-999,185.18,-0.99,-0.16,14
-41.25,-65.8,0.64,1.0336,0.85564,1.2082,0.48418,0.33123,0.024197,0.19455,0.060441,3.0267e-08,0.78754,0.66025,0.13072,-999,-999,-999,343.37,0.91,-0.42,14
-41.25,-63.29,0.67,1.0191,0.84339,1.1873,0.53692,0.29229,0.030081,0.23387,0.047518,2.7556e-07,0.82961,0.61682,0.16481,-999,-999,-999,174.72,0.6,-0.8,14
-41.25,-60.78,0.61,0.98929,0.81274,1.143,0.58756,0.26232,0.031516,0.27409,0.038096,2.5255e-07,0.87079,0.57885,0.15798,-999,-999,-999,70.23,0.92,-0.39,14
-41.25,-55.76,0.7,0.86149,0.76551,0.96656,0.62093,0.25815,0.045454,0.28121,0.032025,2.7841e-07,0.90619,0.59167,0.23532,0,1,0,0,0.79,-0.62,14
-41.25,-53.25,1.08,1.1167,1.0362,1.204,0.61464,0.26027,0.044197,0.27676,0.03464,3.305e-07,0.90093,0.58964,0.23398,1,0,0,0,0.74,-0.68,14
-41.25,112.41,1.05,1.0577,0.88679,1.1881,0.70115,0.10338,0.012941,0.41381,0.0050208,4.5013e-14,0.92793,0.2959,0.066715,-999,-999,-999,138.78,0.05,-1,14
-41.25,132.49,0.82,0.91352,0.77282,1.0153,0.86467,0.066394,0.022844,0.62356,0.00092969,9.304e-17,0.99172,0.23414,0.13583,-999,-999,-999,49.57,-0.83,-0.56,14
-41.25,135,0.83,0.77752,0.66586,0.86212,0.90675,0.049039,0.028206,0.7069,0.00033954,7.1403e-18,0.99684,0.18984,0.18155,-999,-999,-999,28.2,-0.01,1,14
-41.25,140.02,0.89,0.76929,0.65898,0.8538,0.91937,0.048669,0.034842,0.72038,0.0001539,6.9792e-19,0.9987,0.19887,0.22229,-999,-999,-999,52.23,-0.84,0.54,14
-41.25,142.53,0.99,0.79391,0.73001,0.86167,0.89101,0.077989,0.025887,0.62944,0.00022807,2.7309e-21,0.99842,0.30213,0.1643,1,0,0,229,-0.94,0.35,14
-41.25,145.04,1.13,1.0925,1.0126,1.177,0.85983,0.12861,0.0038656,0.56284,0.00081091,2.1808e-26,0.99758,0.43694,0.0097803,1,0,0,355.53,0.91,-0.41,14
-41.25,147.55,1.28,1.1538,1.0086,1.2684,0.92529,0.063982,0.0059769,0.73624,0.00014998,7.8519e-24,0.99927,0.25513,0.022349,-999,-999,-999,164.58,0.98,-0.18,14
-41.25,150.06,0.95,0.97931,0.90658,1.0578,0.94183,0.049365,0.0067472,0.79303,0.00010416,1.7428e-22,0.99945,0.19633,0.036177,1,0,0,0,0.95,0.3,14
-41.25,175.16,1.2,0.7596,0.65332,0.84332,0.91804,0.044976,0.03069,0.68631,2.0904e-06,2.4125e-16,0.99975,0.20562,0.17108,-999,-999,-999,31.4,-0.44,0.9,14
-41.25,177.67,1.38,0.80391,0.73979,0.87351,0.9193,0.046079,0.028922,0.67856,1.0712e-06,1.608e-17,0.99985,0.21827,0.17479,1,0,0,0,0.1,0.99,14
-37.87,-68.31,0.58,0.77675,0.62576,0.91486,0.59668,0.25169,0.077012,0.3053,0.042555,5.2881e-06,0.85413,0.55347,0.37646,-999,-999,-999,178.28,-0.84,0.54,14
-37.87,-65.8,0.6,0.77137,0.62253,0.92703,0.4957,0.35814,0.068277,0.20037,0.080407,6.8687e-07,0.79203,0.69829,0.34831,-999,-999,-999,361.87,-0.92,0.4,14
-37.87,-63.29,0.73,0.93551,0.78411,1.1169,0.39926,0.52255,0.012134,0.13251,0.18712,9.1083e-11,0.71166,0.83373,0.064212,-999,-999,-999,378.17,0.62,-0.78,14
-37.87,-60.78,0.74,0.89342,0.73934,1.072,0.41675,0.51017,0.020334,0.13142,0.16684,7.7788e-10,0.74668,0.8309,0.11492,-999,-999,-999,293.25,0.08,-1,14
-37.87,-58.27,0.63,0.81583,0.75062,0.88736,0.57562,0.35567,0.038446,0.24944,0.072029,1.4129e-08,0.8693,0.70093,0.21537,1,0,0,118.11,0.58,0.82,14
-37.87,19.54,0.59,1.0442,0.96613,1.1264,0.60502,0.2323,0.028032,0.27039,0.027187,1.9092e-16,0.8933,0.54718,0.17451,1,0,0,0,0.02,-1,14
-37.87,112.41,0.84,0.87698,0.72709,0.98987,0.70853,0.12719,0.016431,0.43107,0.01073,1.7414e-14,0.92504,0.35224,0.097305,-999,-999,-999,208.73,-0.79,-0.61,14
-37.87,114.92,0.79,1.1,0.91118,1.265,0.63697,0.20211,0.0084072,0.33516,0.022283,2.2847e-18,0.90246,0.49333,0.033409,-999,-999,-999,403.54,0.02,-1,14
-37.87,117.43,0.75,1.0412,0.86319,1.1846,0.65309,0.21108,0.004108,0.34866,0.024946,2.1512e-19,0.91072,0.49939,0.013552,-999,-999,-999,366.44,0.59,-0.81,14
-37.87,119.94,0.73,0.97307,0.8018,1.1036,0.68832,0.18833,0.0061597,0.3892,0.019982,9.2504e-19,0.93087,0.46296,0.028353,-999,-999,-999,292.33,0.02,-1,14
-37.87,122.45,0.64,1.0047,0.83143,1.1282,0.74358,0.16227,0.0038232,0.45849,0.014401,5.518e-19,0.95235,0.41478,0.017988,-999,-999,-999,202.54,0.44,-0.9,14
-37.87,124.96,0.75,1.0058,0.838,1.1255,0.7837,0.14121,0.0042381,0.50885,0.010475,5.6273e-19,0.96801,0.37886,0.020498,-999,-999,-999,133.87,0.35,-0.94,14
-37.87,127.47,0.75,0.92267,0.77417,1.0312,0.82262,0.1113,0.010641,0.56966,0.0057654,1.0216e-17,0.97825,0.32719,0.055222,-999,-999,-999,81.3,-0.51,-0.86,14
-37.87,129.98,0.7,0.95867,0.79628,1.074,0.8016,0.14365,0.0065265,0.52495,0.0085547,7.9883e-20,0.97645,0.3986,0.027898,-999,-999,-999,185.92,-0.22,-0.97,14
-37.87,132.49,0.69,0.9141,0.76163,1.0265,0.79173,0.16203,0.0077753,0.50383,0.0089752,4.3531e-21,0.97761,0.44201,0.033452,-999,-999,-999,269.7,-0.47,-0.88,14
-37.87,135,0.74,1.0249,0.86482,1.1322,0.86237,0.1227,0.0027632,0.62291,0.0047168,1.5796e-22,0.9912,0.35892,0.012386,-999,-999,-999,148.18,0.88,-0.48,14
-37.87,137.51,0.82,0.92529,0.85284,1.0021,0.89966,0.083531,0.014207,0.69218,0.0015912,9.1057e-20,0.99599,0.28589,0.088434,1,0,0,0,-0.72,-0.69,14
-37.87,140.02,0.95,0.80175,0.67565,0.88742,0.89269,0.087806,0.014349,0.68433,0.0019035,2.5213e-19,0.99462,0.28286,0.089352,-999,-999,-999,178.16,-1,-0.09,14
-37.87,142.53,1.04,0.9075,0.75187,1.0133,0.82776,0.16112,0.0065248,0.55681,0.0061814,3.2771e-23,0.98816,0.45305,0.025426,-999,-999,-999,364.89,-0.59,-0.81,14
-37.87,145.04,1.11,0.97196,0.79994,1.0995,0.76844,0.24635,0.0015747,0.4607,0.016634,4.8966e-27,0.9786,0.60173,0.0027681,-999,-999,-999,516.98,0.72,-0.69,14
-37.87,147.55,1.22,1.0316,0.87287,1.1408,0.87811,0.12829,0.0013651,0.67266,0.0042637,1.2704e-23,0.99282,0.3665,0.0028988,-999,-999,-999,309.08,0.97,-0.24,14
-37.87,150.06,1.44,1.3029,1.1436,1.4388,0.9372,0.062691,0.0040361,0.79253,0.00075591,3.9984e-22,0.99815,0.22736,0.015493,-999,-999,-999,107.54,0.76,-0.65,14
-37.87,175.16,1.27,0.77114,0.70952,0.83972,0.93316,0.045675,0.013851,0.7528,1.1267e-05,1.6307e-17,0.99965,0.19838,0.079409,1,0,0,0,0.19,0.98,14
-34.64,-68.31,0.45,0.79796,0.64172,0.94747,0.59071,0.31058,0.050718,0.31579,0.081093,2.2486e-07,0.83742,0.61397,0.28345,-999,-999,-999,65.48,-0.97,0.23,14
-34.64,-65.8,0.52,0.77192,0.62637,0.93418,0.45041,0.46579,0.032203,0.18982,0.17322,1.0717e-08,0.72735,0.76912,0.17482,-999,-999,-999,293.85,-1,0.04,14
-34.64,-63.29,0.78,0.89313,0.75006,1.0787,0.35715,0.62435,0.0049191,0.11712,0.30292,4.6453e-13,0.64556,0.87885,0.025144,-999,-999,-999,445.1,0.99,0.14,14
-34.64,-60.78,0.76,0.76799,0.63408,0.922,0.44687,0.534,0.0056041,0.18541,0.22663,2.9039e-11,0.73606,0.81367,0.031015,-999,-999,-999,220.66,0.95,0.31,14
-34.64,-58.27,0.56,0.74821,0.60491,0.89076,0.53359,0.44162,0.011728,0.24576,0.14967,1.2788e-10,0.81461,0.74366,0.064167,-999,-999,-999,28.75,0.84,0.54,14
-34.64,-53.25,0.59,0.64696,0.519,0.7793,0.5203,0.40779,0.039917,0.24035,0.13232,1.5595e-07,0.79521,0.72426,0.20824,-999,-999,-999,70.83,-0.98,0.21,14
-34.64,17.03,0.45,0.79223,0.63603,0.92173,0.63292,0.27161,0.032576,0.29495,0.0398,8.849e-18,0.91113,0.60487,0.21576,-999,-999,-999,63.24,-0.77,-0.64,14
-34.64,19.54,0.74,1.1109,1.0277,1.1997,0.59481,0.33889,0.010272,0.24608,0.055454,5.6376e-21,0.89349,0.69742,0.061349,1,0,0,174.42,0.49,-0.87,14
-34.64,22.05,0.89,0.96979,0.79749,1.1211,0.60427,0.29927,0.01892,0.26737,0.048378,1.922e-19,0.89312,0.63653,0.1202,-999,-999,-999,159.53,-0.31,-0.95,14
-34.64,24.56,1.1,1.0045,0.82247,1.1634,0.60724,0.28306,0.018588,0.27721,0.046426,5.1748e-19,0.88914,0.60775,0.11777,-999,-999,-999,159.82,-0.32,-0.95,14
-34.64,27.07,1.04,0.90071,0.73392,1.0452,0.60124,0.28418,0.0158,0.27495,0.047496,3.5388e-18,0.88415,0.6014,0.094273,-999,-999,-999,40.76,-0.17,-0.99,14
-34.64,109.9,0.73,0.65602,0.53548,0.74702,0.78396,0.10246,0.01916,0.52134,0.0075823,9.6653e-14,0.95509,0.29515,0.11083,-999,-999,-999,80.16,-0.47,0.88,14
-34.64,112.41,0.82,0.85103,0.77384,0.9338,0.73058,0.14157,0.017944,0.4498,0.012533,1.295e-14,0.93605,0.38664,0.10515,1,0,0,276.95,-0.97,0.24,14
-34.64,114.92,0.87,0.79628,0.64676,0.93121,0.63038,0.23124,0.015798,0.32436,0.032439,2.4499e-17,0.89311,0.54595,0.096376,-999,-999,-999,503.19,-0.99,0.11,14
-34.64,117.43,0.92,1.0302,0.85284,1.2153,0.49683,0.40784,0.0058895,0.17575,0.092149,1.084e-24,0.82909,0.7711,0.014836,-999,-999,-999,689.76,0.31,-0.95,14
-34.64,119.94,0.95,1.0523,0.86823,1.2353,0.54985,0.36869,0.0049354,0.22496,0.077736,3.159e-24,0.86038,0.72575,0.013715,-999,-999,-999,623.18,0.28,-0.96,14
-34.64,122.45,0.97,1.0052,0.8287,1.1709,0.59475,0.33783,0.0043181,0.27208,0.0674,9.9044e-24,0.8884,0.68418,0.013323,-999,-999,-999,548.44,0.16,-0.99,14
-34.64,124.96,0.97,1.0799,0.89015,1.2476,0.6644,0.28723,0.0029914,0.3552,0.049864,4.729e-23,0.92078,0.61084,0.0086821,-999,-999,-999,466.21,0.38,-0.92,14
-34.64,127.47,0.91,1.0645,0.87481,1.226,0.70014,0.25813,0.0043431,0.39785,0.039958,1.9294e-22,0.93607,0.57351,0.016788,-999,-999,-999,431.45,-0.1,-1,14
-34.64,129.98,0.81,0.87008,0.71237,1.0001,0.66096,0.30655,0.0064381,0.33969,0.053215,3.2324e-23,0.92338,0.64671,0.024709,-999,-999,-999,505.31,-0.51,-0.86,14
-34.64,132.49,0.72,0.89647,0.732,1.0192,0.74343,0.26259,0.0011538,0.45149,0.046477,1.9787e-23,0.95016,0.56032,0.0034646,-999,-999,-999,333.03,0.95,-0.3,14
-34.64,135,0.76,0.78085,0.69372,0.87728,0.81998,0.19173,0.0017167,0.56878,0.024647,1.6846e-22,0.97545,0.45732,0.0064753,0,1,0,131.81,0.68,-0.73,14
-34.64,137.51,0.86,0.96203,0.80905,1.0717,0.85806,0.14552,0.0036358,0.64139,0.014429,6.512e-21,0.98361,0.37877,0.016274,-999,-999,-999,40.2,-0.03,-1,14
-34.64,140.02,0.95,0.75899,0.629,0.85309,0.84695,0.14526,0.0080782,0.63163,0.01527,6.3881e-19,0.9776,0.36519,0.039741,-999,-999,-999,189.17,-0.97,-0.22,14
-34.64,142.53,1.07,0.72077,0.58854,0.81768,0.79012,0.2066,0.0072656,0.54016,0.027907,2.742e-20,0.96235,0.4767,0.03255,-999,-999,-999,415.89,-0.99,-0.12,14
-34.64,145.04,1.07,0.75717,0.61582,0.8659,0.7631,0.2653,0.0013896,0.49343,0.042935,1.2347e-23,0.9555,0.56922,0.0028799,-999,-999,-999,542.23,0.78,0.63,14
-34.64,147.55,1.16,0.86667,0.72181,0.96846,0.84766,0.17646,0.00089423,0.64331,0.022079,8.0482e-23,0.97727,0.41854,0.0022702,-999,-999,-999,324.23,0.98,0.2,14
-34.64,150.06,1.37,0.87115,0.74925,0.96205,0.92568,0.082388,0.0031662,0.79413,0.0048951,6.825e-20,0.9934,0.24584,0.013754,-999,-999,-999,111.43,0.77,0.63,14
-34.64,152.57,1.45,0.8799,0.81013,0.95482,0.93048,0.08125,0.0020965,0.80562,0.0047118,2.3832e-20,0.99431,0.23742,0.0097162,1,0,0,0,0.92,0.38,14
-31.53,-68.31,0.27,0.98794,0.80296,1.1792,0.55728,0.39211,0.041856,0.27172,0.12802,1.0213e-10,0.81575,0.70519,0.26045,-999,-999,-999,65.96,-1,0.04,14
-31.53,-65.8,0.53,0.9611,0.79651,1.1621,0.41954,0.5525,0.024936,0.16664,0.25203,5.3371e-12,0.69088,0.83179,0.14962,-999,-999,-999,303.82,-1,0,14
-31.53,-63.29,0.81,0.70662,0.63648,0.77981,0.22453,0.81729,0.002221,0.044527,0.5558,1.1945e-17,0.49311,0.97015,0.008946,0,1,0,502.35,0.99,-0.13,14
-31.53,-60.78,0.66,0.81491,0.69219,0.98965,0.33738,0.70316,0.0019419,0.10777,0.4085,6.9264e-15,0.61832,0.92149,0.0099028,-999,-999,-999,267.54,0.98,-0.21,14
-31.53,-58.27,0.45,0.85414,0.71156,1.0319,0.39045,0.64143,0.003843,0.13825,0.33653,7.7355e-14,0.66695,0.88891,0.018437,-999,-999,-999,58.17,0.43,-0.9,14
