lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
-34.64,27.07,0,0,40.76,6.38,-0.17,-0.99,14
-34.64,109.9,81.22,9.01,80.16,8.95,-0.47,0.88,14
-34.64,112.41,511.92,22.63,276.95,16.64,-0.97,0.24,14
-34.64,114.92,519.78,22.8,503.19,22.43,-0.99,0.11,14
-34.64,117.43,528.11,22.98,689.76,26.26,0.31,-0.95,14
-34.64,119.94,543.31,23.31,623.18,24.96,0.28,-0.96,14
-34.64,122.45,453.56,21.3,548.44,23.42,0.16,-0.99,14
-34.64,124.96,531.2,23.05,466.21,21.59,0.38,-0.92,14
-34.64,127.47,546.79,23.38,431.45,20.77,-0.1,-1,14
-34.64,129.98,308.83,17.57,505.31,22.48,-0.51,-0.86,14
-34.64,132.49,81.26,9.01,333.03,18.25,0.95,-0.3,14
-34.64,135,18.67,4.32,131.81,11.48,0.68,-0.73,14
-34.64,137.51,1.72,1.31,40.2,6.34,-0.03,-1,14
-34.64,140.02,25.05,5.01,189.17,13.75,-0.97,-0.22,14
-34.64,142.53,171.16,13.08,415.89,20.39,-0.99,-0.12,14
-34.64,145.04,201.91,14.21,542.23,23.29,0.78,0.63,14
-34.64,147.55,234.33,15.31,324.23,18.01,0.98,0.2,14
-34.64,150.06,383.17,19.57,111.43,10.56,0.77,0.63,14
-34.64,152.57,0,0,0,0,0.92,0.38,14
-31.53,-68.31,926.73,30.44,65.96,8.12,-1,0.04,14
-31.53,-65.8,953.53,30.88,303.82,17.43,-1,0,14
-31.53,-63.29,258.9,16.09,502.35,22.41,0.99,-0.13,14
-31.53,-60.78,330.16,18.17,267.54,16.36,0.98,-0.21,14
-31.53,-58.27,7.67,2.77,58.17,7.63,0.43,-0.9,14
-31.53,-53.25,101.63,10.08,116.85,10.81,-0.21,0.98,14
-31.53,-50.74,39.27,6.27,69.74,8.35,1,0.04,14
-31.53,-48.23,5.99,2.45,26.25,5.12,-0.99,0.12,14
-31.53,17.03,486.33,22.05,192.93,13.89,-1,0.01,14
-31.53,19.54,477.53,21.85,398.18,19.95,-0.83,-0.56,14
-31.53,22.05,526.04,22.94,499.92,22.36,-0.1,-0.99,14
-31.53,24.56,631.08,25.12,422.71,20.56,0.75,-0.66,14
-31.53,27.07,929.5,30.49,235.19,15.34,0.97,-0.23,14
-31.53,29.58,82.22,9.07,39.46,6.28,1,0.08,14
-31.53,109.9,192.36,13.87,104.14,10.2,-0.83,0.56,14
-31.53,112.41,328.94,18.14,312.2,17.67,-0.44,0.9,14
-31.53,114.92,501.25,22.39,402.31,20.06,-0.23,0.97,14
-31.53,117.43,470.85,21.7,485.41,22.03,-0.39,0.92,14
-31.53,119.94,421.39,20.53,578.8,24.06,-0.5,0.86,14
-31.53,122.45,377.18,19.42,730.18,27.02,-0.74,0.67,14
-31.53,124.96,475.86,21.81,797.04,28.23,0.22,-0.97,14
-31.53,127.47,759.79,27.56,776.47,27.87,-0.05,-1,14
-31.53,129.98,553.37,23.52,711.11,26.67,0.77,-0.64,14
-31.53,132.49,206.7,14.38,536.29,23.16,0.68,-0.73,14
-31.53,135,70.53,8.4,410.33,20.26,0.33,-0.94,14
-31.53,137.51,67.87,8.24,386.09,19.65,0,-1,14
-31.53,140.02,177.72,13.33,429.52,20.72,-0.43,-0.9,14
-31.53,142.53,234.47,15.31,512.65,22.64,0.85,0.53,14
-31.53,145.04,363.32,19.06,325.79,18.05,0.73,0.68,14
-31.53,147.55,193.66,13.92,145.51,12.06,0.62,0.78,14
-28.52,-65.8,950,30.82,264.31,16.26,-1,0,14
-28.52,-63.29,949.98,30.82,493.64,22.22,-0.95,0.32,14
-28.52,-60.78,162.52,12.75,401.55,20.04,0.91,-0.42,14
-28.52,-58.27,69.95,8.36,205.47,14.33,0.59,-0.81,14
-28.52,-55.76,6.21,2.49,25,5,1,0.08,14
-28.52,-53.25,52.13,7.22,135.74,11.65,-0.91,0.42,14
-28.52,-50.74,330.13,18.17,274.65,16.57,-0.79,-0.61,14
-28.52,-48.23,859.88,29.32,266.27,16.32,1,0,14
-28.52,14.52,577.02,24.02,147.86,12.16,-0.67,-0.74,14
-28.52,17.03,504.73,22.47,337.39,18.37,-0.87,-0.5,14
-28.52,19.54,486.8,22.06,548.97,23.43,-0.79,-0.62,14
-28.52,22.05,564.17,23.75,755.7,27.49,-0.88,-0.47,14
-28.52,24.56,610.97,24.72,611.89,24.74,0.76,-0.65,14
-28.52,27.07,637.07,25.24,383.51,19.58,1,-0.01,14
-28.52,29.58,530.96,23.04,138.28,11.76,1,0.01,14
-28.52,112.41,70,8.37,58.18,7.63,0.14,0.99,14
-28.52,114.92,164.95,12.84,107.35,10.36,-0.85,0.53,14
-28.52,117.43,265.21,16.29,174.12,13.2,-0.25,0.97,14
-28.52,119.94,202.45,14.23,335.33,18.31,-0.87,0.49,14
-28.52,122.45,319.26,17.87,488.92,22.11,-0.61,0.79,14
-28.52,124.96,363.5,19.07,615.32,24.81,-0.08,1,14
-28.52,127.47,439.72,20.97,631.07,25.12,-0.24,0.97,14
-28.52,129.98,358.83,18.94,561.43,23.69,0.46,0.89,14
-28.52,132.49,244.69,15.64,445.39,21.1,0.79,0.62,14
-28.52,135,167.06,12.93,296.74,17.23,0.34,0.94,14
-28.52,137.51,253.3,15.92,279.98,16.73,-0.01,1,14
-28.52,140.02,184.46,13.58,344.15,18.55,-0.59,0.81,14
-28.52,142.53,334.01,18.28,295.77,17.2,0.33,0.95,14
-28.52,145.04,222.47,14.92,174.61,13.21,0.26,0.97,14
-28.52,147.55,0,0,0,0,1,-0.01,14
-28.52,152.57,0,0,0,0,-0.9,-0.44,14
-25.59,-65.8,950,30.82,221.45,14.88,-1,0.04,14
-25.59,-63.29,950,30.82,473.12,21.75,-1,0,14
-25.59,-60.78,206.27,14.36,614.29,24.78,0.84,-0.54,14
-25.59,-58.27,105.85,10.29,423.71,20.58,0.64,-0.77,14
-25.59,-55.76,28.94,5.38,295.34,17.19,0.42,-0.91,14
-25.59,-53.25,109.61,10.47,295.34,17.19,-0.42,-0.91,14
-25.59,-50.74,254.33,15.95,459.69,21.44,-0.8,-0.59,14
-25.59,-48.23,550.27,23.46,313.54,17.71,0.86,-0.51,14
-25.59,-45.72,651.13,25.52,123.7,11.12,0.58,-0.82,14
-25.59,14.52,638.7,25.27,203.41,14.26,-1,0.04,14
-25.59,17.03,568.68,23.85,455.06,21.33,-1,0.01,14
-25.59,19.54,541.15,23.26,706.68,26.58,-1,-0.09,14
-25.59,22.05,521.08,22.83,914.49,30.24,0.96,-0.27,14
-25.59,24.56,476.85,21.84,674.25,25.97,0.94,-0.34,14
-25.59,27.07,504.92,22.47,444.32,21.08,0.87,-0.49,14
-25.59,29.58,315.29,17.76,197.02,14.04,0.97,-0.24,14
-25.59,32.09,1.17,1.08,46.38,6.81,-0.2,-0.98,14
-25.59,37.11,0,0,0,0,1,-0.02,14
-25.59,44.64,746.91,27.33,132.27,11.5,0.64,-0.77,14
-25.59,119.94,136.65,11.69,79.56,8.92,-0.56,0.83,14
-25.59,122.45,215.46,14.68,275.49,16.6,-0.9,0.43,14
-25.59,124.96,340.71,18.46,292.01,17.09,-0.16,0.99,14
-25.59,127.47,194.68,13.95,324.64,18.02,-0.47,0.89,14
-25.59,129.98,226.08,15.04,309.47,17.59,0.83,0.56,14
-25.59,132.49,183.57,13.55,176.99,13.3,0,1,14
-25.59,135,24.81,4.98,50.7,7.12,0.98,0.2,14
-25.59,140.02,246.11,15.69,153.33,12.38,-1,0.06,14
-25.59,142.53,523.58,22.88,80.71,8.98,0.58,0.81,14
-22.74,-65.8,950,30.82,227.82,15.09,-0.99,-0.14,14
-22.74,-63.29,950,30.82,483.95,22,-1,-0.08,14
-22.74,-60.78,754.58,27.47,740.75,27.22,-1,-0.06,14
-22.74,-58.27,169.91,13.04,696.83,26.4,0.53,-0.85,14
-22.74,-55.76,35.77,5.98,598.77,24.47,0.21,-0.98,14
-22.74,-53.25,234.98,15.33,598.77,24.47,-0.21,-0.98,14
-22.74,-50.74,304.27,17.44,696.83,26.4,-0.53,-0.85,14
-22.74,-48.23,288.37,16.98,523.48,22.88,0.71,-0.7,14
-22.74,-45.72,515.26,22.7,380.78,19.51,0.58,-0.81,14
-22.74,-43.21,803.99,28.35,280,16.73,0.43,-0.9,14
-22.74,-40.7,881.42,29.69,198.63,14.09,-0.16,-0.99,14
-22.74,-38.19,110.91,10.53,34.97,5.91,0.54,-0.84,14
-22.74,12.01,375.25,19.37,59,7.68,-0.9,0.44,14
-22.74,14.52,616.31,24.83,249.97,15.81,-0.82,-0.57,14
-22.74,17.03,582.45,24.13,483.75,21.99,-0.95,-0.31,14
-22.74,19.54,522.44,22.86,732.64,27.07,-0.98,-0.22,14
-22.74,22.05,481.62,21.95,985.2,31.39,-0.98,-0.18,14
-22.74,24.56,482.77,21.97,790.48,28.12,0.88,-0.48,14
-22.74,27.07,526.17,22.94,557.42,23.61,1,0.03,14
-22.74,29.58,377.48,19.43,300.35,17.33,1,0.08,14
-22.74,32.09,36.2,6.02,49.14,7.01,0.85,0.53,14
-22.74,44.64,734.15,27.1,207.87,14.42,0.91,-0.41,14
-22.74,122.45,322.44,17.96,94.24,9.71,-0.5,0.87,14
-22.74,127.47,179.42,13.39,153.95,12.41,-0.98,-0.2,14
-22.74,129.98,119.57,10.93,107.43,10.36,0.97,0.24,14
-22.74,140.02,86.87,9.32,95.28,9.76,0.51,0.86,14
-19.94,-68.31,73.46,8.57,0,0,-0.98,0.21,14
-19.94,-65.8,950,30.82,238.4,15.44,-0.96,-0.27,14
-19.94,-63.29,950,30.82,495.91,22.27,-0.99,-0.14,14
-19.94,-60.78,490.51,22.15,756.4,27.5,-0.99,-0.1,14
-19.94,-58.27,284.11,16.86,974.43,31.22,0.38,-0.92,14
-19.94,-55.76,313.69,17.71,905.42,30.09,0.14,-0.99,14
-19.94,-53.25,76.8,8.76,905.42,30.09,-0.14,-0.99,14
-19.94,-50.74,423.78,20.59,927.97,30.46,0.67,-0.74,14
-19.94,-48.23,524.7,22.91,774.29,27.83,0.48,-0.88,14
-19.94,-45.72,678.09,26.04,658.79,25.67,0.34,-0.94,14
-19.94,-43.21,846.29,29.09,555.66,23.57,0.4,-0.92,14
-19.94,-40.7,963.54,31.04,390.56,19.76,0.99,-0.17,14
-19.94,-38.19,481.02,21.93,138.52,11.77,0.89,-0.45,14
-19.94,9.5,48.47,6.96,53.22,7.3,-0.99,-0.13,14
-19.94,12.01,531.3,23.05,197.09,14.04,-0.8,-0.6,14
-19.94,14.52,523.01,22.87,423.59,20.58,-0.73,-0.68,14
-19.94,17.03,534.17,23.11,640.47,25.31,-0.89,-0.46,14
-19.94,19.54,511.35,22.61,855.18,29.24,-0.84,-0.55,14
-19.94,22.05,491.95,22.18,1083.47,32.92,-0.9,-0.44,14
-19.94,24.56,445.63,21.11,843.22,29.04,0.97,-0.23,14
-19.94,27.07,495.72,22.26,590.29,24.3,0.95,-0.31,14
-19.94,29.58,598.44,24.46,349.36,18.69,0.86,-0.5,14
-19.94,32.09,359.02,18.95,113.21,10.64,0.83,-0.55,14
-19.94,44.64,894.6,29.91,208.09,14.43,-0.82,-0.57,14
-19.94,47.15,921.12,30.35,72.09,8.49,0.5,-0.87,14
-19.94,129.98,101.96,10.1,48.77,6.98,0.03,1,14
-19.94,135,0,0,0,0,1,0.04,14
-17.19,-70.82,950,30.82,147,12.12,-0.13,-0.99,14
-17.19,-68.31,950,30.82,267.15,16.34,-0.27,-0.96,14
-17.19,-65.8,885.14,29.75,422.95,20.57,-0.67,-0.74,14
-17.19,-63.29,270.6,16.45,617.71,24.85,-0.8,-0.61,14
-17.19,-60.78,177.48,13.32,844.55,29.06,-0.89,-0.45,14
-17.19,-58.27,170.97,13.08,1077.76,32.83,-0.02,1,14
-17.19,-55.76,262.09,16.19,1104.64,33.24,-0.23,0.97,14
-17.19,-53.25,290.62,17.05,1194.56,34.56,-0.44,0.9,14
-17.19,-50.74,467.07,21.61,1172.18,34.24,0.53,-0.85,14
-17.19,-48.23,344.18,18.55,1045.33,32.33,0.46,-0.89,14
-17.19,-45.72,820.5,28.64,948.85,30.8,0.5,-0.86,14
-17.19,-43.21,642.86,25.35,749.44,27.38,0.86,-0.51,14
-17.19,-40.7,585.98,24.21,499.43,22.35,1,0.03,14
-17.19,-38.19,581.89,24.12,233.18,15.27,1,0.08,14
-17.19,12.01,579.93,24.08,215.2,14.67,-1,0.09,14
-17.19,14.52,582.54,24.14,481.25,21.94,-0.79,0.61,14
-17.19,17.03,564.57,23.76,711.4,26.67,-0.91,0.41,14
-17.19,19.54,524.62,22.9,961.59,31.01,-0.96,0.29,14
-17.19,22.05,524.63,22.9,1195.6,34.58,0.9,-0.43,14
-17.19,24.56,527.68,22.97,960.32,30.99,0.86,-0.52,14
-17.19,27.07,509.94,22.58,723.93,26.91,0.85,-0.52,14
-17.19,29.58,432.71,20.8,514.37,22.68,0.69,-0.72,14
-17.19,32.09,470.99,21.7,361.12,19,0.7,-0.72,14
-17.19,34.6,416.83,20.42,257.12,16.03,-0.04,-1,14
-17.19,37.11,309.61,17.6,173.2,13.16,0.54,-0.84,14
-17.19,47.15,659.1,25.67,144.89,12.04,-0.85,0.53,14
-17.19,59.7,0,0,37.8,6.15,0.83,0.56,14
-14.48,-178.75,0,0,0,0,0.79,0.61,14
-14.48,-73.33,950,30.82,92.69,9.63,-0.78,-0.62,14
-14.48,-70.82,756.57,27.51,347.31,18.64,-0.98,-0.17,14
-14.48,-68.31,354.47,18.83,531.2,23.05,-0.54,-0.84,14
-14.48,-65.8,143.91,12,653.8,25.57,-0.51,-0.86,14
-14.48,-63.29,149.01,12.21,824.87,28.72,-0.73,-0.69,14
-14.48,-60.78,95.68,9.78,776.9,27.87,0.04,1,14
-14.48,-58.27,305.26,17.47,776.74,27.87,-0.03,1,14
-14.48,-55.76,346.87,18.62,814.03,28.53,-0.3,0.95,14
-14.48,-53.25,323.18,17.98,927.42,30.45,-0.45,0.89,14
-14.48,-50.74,249.53,15.8,1027.69,32.06,0.4,0.92,14
-14.48,-48.23,178.63,13.37,952.57,30.86,0.14,0.99,14
-14.48,-45.72,398.09,19.95,953.51,30.88,-0.15,0.99,14
-14.48,-43.21,686.91,26.21,776.9,27.87,1,-0.09,14
-14.48,-40.7,431.57,20.77,508.15,22.54,0.99,-0.12,14
-14.48,-38.19,564.26,23.75,241.93,15.55,0.97,-0.24,14
-14.48,12.01,469.23,21.66,109.29,10.45,-1,-0.02,14
-14.48,14.52,668.88,25.86,350.83,18.73,-0.78,0.62,14
-14.48,17.03,589.32,24.28,587.28,24.23,-0.93,0.37,14
-14.48,19.54,521.64,22.84,844.97,29.07,-0.97,0.25,14
-14.48,22.05,548.46,23.42,1109.18,33.3,-0.98,0.18,14
-14.48,24.56,568.27,23.84,1116.7,33.42,0.79,-0.62,14
-14.48,27.07,562.78,23.72,917.71,30.29,0.67,-0.74,14
-14.48,29.58,459.82,21.44,760.83,27.58,0.47,-0.88,14
-14.48,32.09,397.56,19.94,613.79,24.77,0.41,-0.91,14
-14.48,34.6,385.39,19.63,365.5,19.12,1,-0.01,14
-14.48,37.11,332.47,18.23,95.3,9.76,1,-0.02,14
-14.48,47.15,49.32,7.02,70.55,8.4,-1,-0.03,14
-14.48,140.02,76.6,8.75,56.56,7.52,-1,-0.04,14
-14.48,147.55,0,0,0,0,0.46,-0.89,14
-11.81,-73.33,790.04,28.11,248.7,15.77,-0.95,-0.31,14
-11.81,-70.82,342.13,18.5,491.54,22.17,-0.92,-0.39,14
-11.81,-68.31,204.08,14.29,710.96,26.66,-0.86,-0.51,14
-11.81,-65.8,142.96,11.96,712.36,26.69,0.67,0.75,14
-11.81,-63.29,144.06,12,567.82,23.83,0.54,0.84,14
-11.81,-60.78,109.14,10.45,479.77,21.9,0.06,1,14
-11.81,-58.27,151.85,12.32,479.51,21.9,-0.05,1,14
-11.81,-55.76,187.82,13.7,538.33,23.2,-0.46,0.89,14
-11.81,-53.25,246.59,15.7,674.67,25.97,-0.61,0.79,14
-11.81,-50.74,220.56,14.85,764.86,27.66,0.54,0.84,14
-11.81,-48.23,184.2,13.57,659.48,25.68,0.21,0.98,14
-11.81,-45.72,221.37,14.88,660.85,25.71,-0.22,0.98,14
-11.81,-43.21,678.62,26.05,705.47,26.56,0.11,0.99,14
-11.81,-40.7,415.31,20.38,619.63,24.89,0.81,-0.58,14
-11.81,-38.19,706.53,26.58,417.41,20.43,0.69,-0.72,14
-11.81,-35.68,363.05,19.05,184.14,13.57,0.69,-0.72,14
-11.81,12.01,91.68,9.57,77.17,8.78,-0.02,-1,14
-11.81,14.52,527.28,22.96,285.11,16.89,-0.96,-0.28,14
-11.81,17.03,531.5,23.05,552.72,23.51,-0.99,-0.15,14
-11.81,19.54,519.31,22.79,823.75,28.7,-0.99,-0.11,14
-11.81,22.05,519.05,22.78,1095.66,33.1,-1,-0.09,14
-11.81,24.56,492.88,22.2,1320.64,36.34,0.67,-0.74,14
-11.81,27.07,538.48,23.21,1102.04,33.2,0.99,0.17,14
-11.81,29.58,577.57,24.03,834.11,28.88,0.97,0.23,14
-11.81,32.09,508.69,22.55,571.95,23.92,0.94,0.34,14
-11.81,34.6,428.78,20.71,329.71,18.16,0.8,0.61,14
-11.81,37.11,250.31,15.82,102.21,10.11,0.94,0.33,14
-11.81,127.47,167.06,12.93,56,7.48,-0.92,-0.39,14
-11.81,129.98,0,0,0,0,0.93,0.38,14
-11.81,132.49,985.09,31.39,58.01,7.62,-0.93,-0.37,14
-11.81,135,2267.06,47.61,64.68,8.04,-0.85,0.53,14
-11.81,137.51,700.98,26.48,112.54,10.61,0.95,0.3,14
-11.81,140.02,572.43,23.93,61.92,7.87,0.84,0.55,14
-11.81,145.04,0,0,0,0,0.14,-0.99,14
-9.16,-75.84,450,21.21,158.47,12.59,-0.81,-0.59,14
-9.16,-73.33,426.22,20.65,378.57,19.46,-0.92,-0.4,14
-9.16,-70.82,149.46,12.23,624.15,24.98,-0.91,-0.42,14
-9.16,-68.31,117.98,10.86,745.75,27.31,0.79,0.61,14
-9.16,-65.8,46.36,6.81,530.15,23.02,0.89,0.45,14
-9.16,-63.29,44.79,6.69,310.03,17.61,0.64,0.77,14
-9.16,-60.78,42.57,6.52,186.67,13.66,0.16,0.99,14
-9.16,-58.27,26.89,5.19,186.01,13.64,-0.14,0.99,14
-9.16,-55.76,89.72,9.47,276.2,16.62,-0.5,0.87,14
-9.16,-53.25,268.07,16.37,450.3,21.22,-0.43,0.9,14
-9.16,-50.74,248.29,15.76,481.86,21.95,0.28,0.96,14
-9.16,-48.23,332.47,18.23,376.07,19.39,0.36,0.93,14
-9.16,-45.72,200.03,14.14,378.49,19.45,-0.38,0.93,14
-9.16,-43.21,231.08,15.2,413.96,20.35,0.19,0.98,14
-9.16,-40.7,260.46,16.14,431.31,20.77,-0.34,0.94,14
-9.16,-38.19,516.38,22.72,418,20.45,0.71,0.7,14
-9.16,-35.68,584.05,24.17,296.03,17.21,0.07,1,14
-9.16,-33.17,200.99,14.18,118.79,10.9,0.61,-0.79,14
-9.16,12.01,391.84,19.8,117.74,10.85,-0.95,-0.33,14
-9.16,14.52,415.03,20.37,388.66,19.71,-0.99,-0.1,14
-9.16,17.03,482.49,21.97,663.28,25.75,-1,-0.07,14
-9.16,19.54,450.11,21.22,903.87,30.06,-0.91,-0.42,14
-9.16,22.05,467.4,21.62,1159.17,34.05,-0.94,-0.34,14
-9.16,24.56,409.53,20.24,1364.89,36.94,1,-0.05,14
