region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
27,69.02,-151.14,0,0,0,405.55,20.14,331.48,18.21,0.01,1
28,62.55,-148.63,0,0,0,1125.86,33.55,58.02,7.62,1,-0.09
29,69.02,-148.63,0,0,0,392.44,19.81,331.73,18.21,-0.04,1
30,62.55,-146.12,0,0,0,36.37,6.03,45.79,6.77,-0.99,-0.12
31,69.02,-146.12,0,0,0,256.74,16.02,299.53,17.31,0.37,0.93
32,62.55,-143.61,0,0,0,1016.05,31.88,31.6,5.62,0.98,-0.18
33,69.02,-143.61,1,0,0,767.17,27.7,276.77,16.64,0.08,1
34,62.55,-141.1,1,0,0,824.88,28.72,21.62,4.65,-0.96,-0.27
35,69.02,-141.1,1,0,1,775.53,27.85,275.87,16.61,0.01,1
36,62.55,-138.59,0,0,0,972.38,31.18,95.64,9.78,-0.77,-0.64
37,69.02,-138.59,0,0,0,458.48,21.41,275.86,16.61,0.01,1
38,62.55,-136.08,0,0,0,1336.55,36.56,126.71,11.26,-0.39,-0.92
39,69.02,-136.08,1,0,0,329.07,18.14,258.7,16.08,0.5,0.87
40,62.55,-133.57,0,0,0,1470.67,38.35,126.91,11.27,-0.39,-0.92
41,69.02,-133.57,1,0,0,236.42,15.38,202.46,14.23,0.56,0.83
42,62.55,-131.06,0,0,1,627.4,25.05,214.46,14.64,-0.85,-0.52
43,69.02,-131.06,0,0,0,502.04,22.41,121.69,11.03,1,0.01
44,57.32,-128.55,0,0,0,56.57,7.52,34.13,5.84,-0.8,0.6
45,62.55,-128.55,0,0,0,879.72,29.66,292.65,17.11,-0.65,-0.76
46,69.02,-128.55,0,0,0,149.93,12.24,21.81,4.67,1,-0.09
47,57.32,-126.04,0,0,0,752.91,27.44,67.94,8.24,-0.86,-0.51
48,62.55,-126.04,0,0,0,865.31,29.42,370.72,19.25,-0.67,-0.74
49,69.02,-126.04,0,0,0,153.54,12.39,38.5,6.2,-1,-0.05
50,52.75,-123.53,0,0,0,94.74,9.73,28,5.29,0.06,-1
51,57.32,-123.53,1,0,0,937.52,30.62,171.79,13.11,-0.53,-0.85
52,62.55,-123.53,1,0,0,684.82,26.17,468.16,21.64,-0.83,-0.56
53,69.02,-123.53,0,0,0,156.05,12.49,115.46,10.75,-0.32,0.95
54,52.75,-121.02,1,0,0,1327.52,36.44,107,10.34,-0.63,-0.78
55,57.32,-121.02,0,0,0,1168.59,34.18,284.03,16.85,-0.87,-0.49
56,62.55,-121.02,0,0,0,827.4,28.76,499.35,22.35,-0.13,0.99
57,69.02,-121.02,0,0,0,151.27,12.3,164.65,12.83,0,1
58,41.25,-118.51,0,0,0,99.3,9.97,83.79,9.15,0.01,-1
59,44.82,-118.51,0,0,0,541.14,23.26,136.56,11.69,-0.28,0.96
60,48.63,-118.51,0,0,0,97.26,9.86,39.83,6.31,0.93,-0.36
61,52.75,-118.51,0,0,0,926.75,30.44,194.69,13.95,-0.71,-0.7
62,57.32,-118.51,0,0,0,1034.4,32.16,422.84,20.56,-0.95,-0.3
63,62.55,-118.51,0,0,0,1147.03,33.87,529.15,23,-0.33,0.94
64,69.02,-118.51,0,0,0,149.7,12.24,164.65,12.83,0,1
65,37.87,-116,0,0,0,938.4,30.63,89.29,9.45,-0.99,0.17
66,41.25,-116,1,0,0,1205.36,34.72,219.22,14.81,-0.78,-0.63
67,44.82,-116,0,0,0,1018.72,31.92,268.64,16.39,-0.86,0.5
68,48.63,-116,0,0,0,564.03,23.75,148.23,12.17,-1,-0.08
69,52.75,-116,0,0,0,964.28,31.05,309.48,17.59,-0.79,-0.61
70,57.32,-116,0,0,0,516.31,22.72,568.99,23.85,-0.98,-0.19
71,62.55,-116,0,0,0,81.28,9.02,581.96,24.12,-0.49,0.87
72,69.02,-116,0,0,0,273.64,16.54,164.65,12.83,0,1
73,34.64,-113.49,0,0,0,663.73,25.76,115,10.72,0.79,-0.61
74,37.87,-113.49,1,0,0,1275.69,35.72,308.58,17.57,-1,0.07
75,41.25,-113.49,0,0,0,1237.33,35.18,405.67,20.14,-0.95,-0.32
76,44.82,-113.49,1,0,0,823.72,28.7,449.88,21.21,-0.95,0.32
77,48.63,-113.49,1,0,0,643.58,25.37,332.5,18.23,-1,-0.01
78,52.75,-113.49,1,0,0,1244.11,35.27,456.35,21.36,-0.92,-0.39
79,57.32,-113.49,0,0,0,486.04,22.05,717.87,26.79,-0.99,-0.12
80,62.55,-113.49,0,0,0,478.68,21.88,652.14,25.54,-0.6,0.8
81,69.02,-113.49,0,0,0,342.7,18.51,115.59,10.75,0.32,0.95
82,34.64,-110.98,0,1,0,142.33,11.93,157.02,12.53,-0.9,-0.45
83,37.87,-110.98,1,1,1,1301.39,36.07,451.82,21.26,-0.31,-0.95
84,41.25,-110.98,0,0,1,1317.4,36.3,608.52,24.67,-0.93,-0.38
85,44.82,-110.98,1,1,0,1876.57,43.32,639.69,25.29,-0.97,0.25
86,48.63,-110.98,0,0,0,880.48,29.67,515.85,22.71,-0.99,0.13
87,52.75,-110.98,1,0,0,1161.72,34.08,604.86,24.59,-0.89,-0.46
88,57.32,-110.98,0,0,0,441.14,21,867.91,29.46,-0.91,-0.41
89,62.55,-110.98,0,0,0,96.26,9.81,666.46,25.82,0.62,0.79
90,69.02,-110.98,0,0,0,185.94,13.64,65.81,8.11,0.58,0.82
91,31.53,-108.47,0,0,0,403.22,20.08,98.16,9.91,-1,-0.03
92,34.64,-108.47,0,1,0,861.59,29.35,334.35,18.29,-0.85,-0.53
93,37.87,-108.47,1,1,0,1236.25,35.16,563.15,23.73,-0.66,-0.75
94,41.25,-108.47,0,0,0,1017.88,31.9,807.55,28.42,-0.97,-0.26
95,44.82,-108.47,1,1,0,1485.25,38.54,832.1,28.85,-0.98,0.22
96,48.63,-108.47,1,0,0,1209.67,34.78,698.93,26.44,-0.99,0.12
97,52.75,-108.47,0,0,0,620.76,24.91,756.44,27.5,-0.91,-0.42
98,57.32,-108.47,0,0,0,400.53,20.01,1002.39,31.66,-0.77,-0.64
99,62.55,-108.47,0,0,0,67.72,8.23,593.68,24.37,0.51,0.86
100,69.02,-108.47,0,0,0,55.31,7.44,53.47,7.31,-0.03,1
101,28.52,-105.96,0,0,0,1347.82,36.71,117.44,10.84,-0.87,-0.49
102,31.53,-105.96,0,0,0,893.28,29.89,336.05,18.33,-1,0.01
103,34.64,-105.96,0,1,0,1846.66,42.97,480.47,21.92,-0.7,-0.71
104,37.87,-105.96,0,1,0,1177.3,34.31,729.43,27.01,-0.83,-0.56
105,41.25,-105.96,1,0,0,1523.01,39.03,990.66,31.47,-0.61,-0.79
106,44.82,-105.96,1,0,0,1843.54,42.94,1004.63,31.7,-0.88,0.47
107,48.63,-105.96,0,0,0,621.91,24.94,881.92,29.7,-0.98,0.19
108,52.75,-105.96,0,0,0,503.71,22.44,913.6,30.23,-0.95,-0.32
109,57.32,-105.96,0,0,0,226.61,15.05,949.41,30.81,0.97,0.25
110,62.55,-105.96,0,0,0,105.61,10.28,537.27,23.18,0.36,0.93
111,25.59,-103.45,0,0,0,1382.97,37.19,124.81,11.17,-0.85,-0.52
112,28.52,-103.45,0,0,0,1312.87,36.23,320.54,17.9,-0.94,-0.34
113,31.53,-103.45,0,1,0,845.13,29.07,521.11,22.83,-0.67,-0.74
114,34.64,-103.45,0,0,0,1223.96,34.99,663.23,25.75,-0.87,-0.5
115,37.87,-103.45,0,0,0,2476.06,49.76,898.65,29.98,-0.64,-0.77
116,41.25,-103.45,0,0,0,1449.72,38.08,1132.96,33.66,-0.74,-0.68
117,44.82,-103.45,1,0,0,1578.84,39.73,1181.39,34.37,-0.9,0.43
118,48.63,-103.45,0,0,0,537.07,23.17,1063.16,32.61,-0.98,0.19
119,52.75,-103.45,0,0,0,464,21.54,958.48,30.96,0.86,0.52
120,57.32,-103.45,0,0,0,299.69,17.31,803.72,28.35,0.97,0.26
121,62.55,-103.45,0,0,0,218.97,14.8,502.86,22.42,0.17,0.99
122,19.94,-100.94,0,0,0,1069.2,32.7,152.81,12.36,-0.73,-0.68
123,22.74,-100.94,0,0,0,1273.12,35.68,162.76,12.76,-0.99,-0.16
124,25.59,-100.94,0,0,0,1273.63,35.69,331.76,18.21,-0.93,-0.36
125,28.52,-100.94,0,0,0,987.28,31.42,524.12,22.89,-0.78,-0.63
126,31.53,-100.94,0,0,0,922.39,30.37,700.21,26.46,-0.78,-0.62
127,34.64,-100.94,0,0,0,1015.33,31.86,870.67,29.51,-0.93,-0.36
128,37.87,-100.94,0,1,0,1160.96,34.07,1055.13,32.48,-0.77,-0.64
129,41.25,-100.94,0,0,0,1387.9,37.25,1297.19,36.02,-0.82,-0.57
130,44.82,-100.94,0,0,0,894.78,29.91,1361.64,36.9,-0.92,0.4
131,48.63,-100.94,0,0,0,552.83,23.51,1142.82,33.81,0.59,0.81
132,52.75,-100.94,0,0,0,325.37,18.04,816.71,28.58,0.82,0.57
133,57.32,-100.94,0,0,0,338.07,18.39,654.58,25.58,0.99,0.11
134,62.55,-100.94,0,0,0,227.04,15.07,494.83,22.24,0.04,1
135,19.94,-98.43,0,0,0,1350.86,36.75,243.38,15.6,-0.47,-0.88
136,22.74,-98.43,0,0,0,1466.26,38.29,301.37,17.36,1,-0.08
137,25.59,-98.43,0,0,0,1018.95,31.92,343.75,18.54,1,-0.02
138,28.52,-98.43,0,0,0,475.7,21.81,354.76,18.83,0.95,-0.31
139,31.53,-98.43,0,0,0,580.12,24.09,506.06,22.5,0.76,-0.65
140,34.64,-98.43,0,1,0,765.7,27.67,757.51,27.52,0.81,-0.58
141,37.87,-98.43,0,0,0,725.62,26.94,1009.87,31.78,0.61,-0.79
142,41.25,-98.43,0,1,0,806.95,28.41,1239.6,35.21,0.71,-0.7
143,44.82,-98.43,0,0,0,585.76,24.2,1425.4,37.75,0.36,0.93
144,48.63,-98.43,1,0,0,466.25,21.59,1042.51,32.29,0.5,0.87
145,52.75,-98.43,0,0,0,348.47,18.67,683.23,26.14,0.76,0.66
146,57.32,-98.43,0,0,0,318.52,17.85,504.72,22.47,0.99,0.1
147,62.55,-98.43,0,0,0,175.89,13.26,469.86,21.68,0.86,0.52
148,17.19,-95.92,0,0,0,874.91,29.58,77.24,8.79,-0.12,-0.99
149,19.94,-95.92,0,0,0,1884.05,43.41,160.31,12.66,0.92,0.39
150,22.74,-95.92,0,0,0,137.76,11.74,50.01,7.07,0.85,-0.52
151,25.59,-95.92,0,0,0,83.25,9.12,92.36,9.61,0.99,-0.11
152,28.52,-95.92,0,0,0,64,8,138.28,11.76,1,-0.01
153,31.53,-95.92,0,1,0,296.61,17.22,358.89,18.94,0.79,-0.62
154,34.64,-95.92,0,1,0,275.19,16.59,588.41,24.26,0.64,-0.77
155,37.87,-95.92,0,1,0,466.04,21.59,827.73,28.77,0.78,-0.63
156,41.25,-95.92,1,1,0,583.97,24.17,1102.8,33.21,0.59,-0.81
157,44.82,-95.92,0,1,0,388.94,19.72,1360.9,36.89,0.44,0.9
158,48.63,-95.92,0,0,0,329.52,18.15,961.38,31.01,0.38,0.93
159,52.75,-95.92,0,0,0,151.48,12.31,564.17,23.75,0.64,0.77
160,57.32,-95.92,0,0,0,208.98,14.46,354.77,18.84,0.99,0.1
161,62.55,-95.92,0,0,0,233.59,15.28,364.19,19.08,0.78,0.63
162,69.02,-95.92,0,0,0,14.23,3.77,43.27,6.58,-1,-0.04
163,17.19,-93.41,1,0,0,800.69,28.3,90.65,9.52,-0.11,0.99
164,19.94,-93.41,1,0,0,0,0,0,0,0.79,0.61
165,31.53,-93.41,0,0,0,78.54,8.86,176.04,13.27,0.76,-0.64
166,34.64,-93.41,0,0,0,170.36,13.05,445.81,21.11,0.92,-0.39
167,37.87,-93.41,0,1,0,261.38,16.17,672.61,25.93,0.61,-0.79
168,41.25,-93.41,0,1,0,303.54,17.42,985.08,31.39,0.51,-0.86
169,44.82,-93.41,0,0,0,366.58,19.15,1283.67,35.83,0.34,0.94
170,48.63,-93.41,0,0,0,236.58,15.38,897.11,29.95,0.49,0.87
171,52.75,-93.41,0,0,0,112.75,10.62,470.82,21.7,0.44,0.9
172,57.32,-93.41,0,0,0,234.78,15.32,204.96,14.32,0.99,0.13
173,62.55,-93.41,0,0,0,239.99,15.49,274.38,16.56,0.59,0.8
174,17.19,-90.9,0,0,0,3.12,1.77,36.25,6.02,-0.31,0.95
175,31.53,-90.9,0,0,0,29.87,5.47,142.61,11.94,0.6,-0.8
176,34.64,-90.9,0,0,0,140.81,11.87,252.67,15.9,0.7,-0.71
177,37.87,-90.9,0,0,0,150.88,12.28,551.85,23.49,0.49,-0.87
178,41.25,-90.9,0,0,0,223.8,14.96,899.15,29.99,0.3,-0.95
179,44.82,-90.9,0,0,0,286.04,16.91,1227.29,35.03,0.23,0.97
180,48.63,-90.9,0,0,0,302.17,17.38,820.58,28.65,0.34,0.94
181,52.75,-90.9,0,0,0,243.71,15.61,418.69,20.46,0.66,0.75
182,57.32,-90.9,0,0,0,141.72,11.9,57.41,7.58,0.93,0.36
183,62.55,-90.9,0,0,0,50.34,7.1,220.91,14.86,0.19,0.98
184,14.48,-88.39,0,0,0,1311.25,36.21,109.85,10.48,-0.11,-0.99
185,17.19,-88.39,0,0,0,37.72,6.14,68.69,8.29,-0.95,-0.31
186,34.64,-88.39,0,0,0,43.87,6.62,131.48,11.47,0.27,-0.96
187,37.87,-88.39,0,0,0,166.69,12.91,487.32,22.08,0.07,-1
188,41.25,-88.39,0,0,0,217.24,14.74,862.82,29.37,0.04,-1
189,44.82,-88.39,0,0,0,302.69,17.4,1194.79,34.57,0.1,0.99
190,48.63,-88.39,0,0,0,352.82,18.78,774.75,27.83,0.15,0.99
191,52.75,-88.39,0,0,0,235.47,15.35,329.37,18.15,0.36,0.93
192,57.32,-88.39,0,0,0,157.37,12.54,98.89,9.94,-0.98,0.22
193,62.55,-88.39,0,0,0,93.68,9.68,230.73,15.19,-0.34,0.94
194,69.02,-88.39,0,0,0,200,14.14,64.36,8.02,-1,-0.02
195,14.48,-85.88,0,0,0,371.73,19.28,88.54,9.41,-0.76,0.65
196,31.53,-85.88,0,0,0,93.17,9.65,114.91,10.72,-0.1,-0.99
197,34.64,-85.88,0,0,0,75.49,8.69,163.61,12.79,-0.64,-0.77
198,37.87,-85.88,0,0,0,86.17,9.28,496.57,22.28,-0.21,-0.98
199,41.25,-85.88,0,0,0,160.01,12.65,867.84,29.46,-0.12,-0.99
200,44.82,-85.88,0,0,0,406.46,20.16,1136.01,33.7,1,0.06
201,48.63,-85.88,0,0,0,427.21,20.67,765.22,27.66,-0.05,1
202,52.75,-85.88,0,0,0,216.83,14.73,308.34,17.56,-0.13,0.99
203,57.32,-85.88,0,0,0,200,14.14,205.48,14.33,-0.19,-0.98
204,62.55,-85.88,0,0,0,200,14.14,297.62,17.25,-0.66,0.75
205,69.02,-85.88,0,0,0,142.94,11.96,136.85,11.7,-0.59,0.81
206,9.16,-83.37,0,0,0,0,0,40.96,6.4,-0.36,0.93
207,11.81,-83.37,1,0,0,219.64,14.82,98.07,9.9,0.41,-0.91
208,14.48,-83.37,1,0,0,478.32,21.87,66.45,8.15,0.59,-0.81
209,31.53,-83.37,1,0,0,37.82,6.15,60.27,7.76,-1,-0.05
210,34.64,-83.37,0,0,0,168.17,12.97,311.77,17.66,-0.34,-0.94
211,37.87,-83.37,0,0,0,107.44,10.37,586.43,24.22,-0.58,-0.82
212,41.25,-83.37,0,0,0,141.39,11.89,919.8,30.33,-0.37,-0.93
213,44.82,-83.37,0,0,0,150.76,12.28,938.26,30.63,1,0.03
214,48.63,-83.37,0,0,0,334.2,18.28,767.88,27.71,0.49,0.87
215,52.75,-83.37,0,0,0,122.49,11.07,367.54,19.17,-0.54,0.84
216,57.32,-83.37,0,0,0,200,14.14,279.13,16.71,-0.71,-0.71
217,62.55,-83.37,0,0,0,200,14.14,351.87,18.76,0.96,-0.29
218,69.02,-83.37,0,0,0,200,14.14,109.18,10.45,-0.05,1
219,31.53,-80.86,0,0,0,67.77,8.23,129.77,11.39,-0.48,-0.88
220,34.64,-80.86,0,0,0,576.89,24.02,395.51,19.89,0.68,-0.73
221,37.87,-80.86,0,0,0,213.9,14.63,643.63,25.37,0.96,-0.29
222,41.25,-80.86,0,0,0,241.06,15.53,757.1,27.52,0.86,-0.52
223,44.82,-80.86,0,0,0,227.87,15.1,740.35,27.21,1,0.01
224,48.63,-80.86,0,0,0,306.32,17.5,692.61,26.32,0.31,0.95
225,52.75,-80.86,0,0,0,78.24,8.85,294.49,17.16,0.74,0.68
226,57.32,-80.86,0,0,0,200,14.14,222.92,14.93,0.92,-0.38
227,62.55,-80.86,0,0,0,200,14.14,232.66,15.25,0.88,-0.48
228,69.02,-80.86,0,0,0,200,14.14,109.2,10.45,-0.05,1
229,-6.53,-78.35,0,0,0,177.79,13.33,55.34,7.44,-0.31,-0.95
230,19.94,-78.35,1,0,0,0,0,0,0,0.09,-1
231,34.64,-78.35,0,0,0,256.77,16.02,249.49,15.8,0.69,-0.72
232,37.87,-78.35,0,0,0,185.51,13.62,428.29,20.7,1,-0.07
233,41.25,-78.35,0,0,0,125.05,11.18,583.27,24.15,0.8,-0.6
234,44.82,-78.35,0,0,0,126.45,11.24,542.4,23.29,1,-0.02
235,48.63,-78.35,0,0,0,204.86,14.31,655.44,25.6,0.08,1
236,52.75,-78.35,0,0,0,200,14.14,202.27,14.22,0.27,0.96
237,57.32,-78.35,0,0,0,200,14.14,104.16,10.21,0.5,-0.87
238,62.55,-78.35,0,0,0,200,14.14,136.55,11.69,0.52,-0.85
239,69.02,-78.35,0,0,0,200,14.14,150.21,12.26,-0.67,0.74
240,-9.16,-75.84,0,0,0,450,21.21,158.47,12.59,-0.81,-0.59
241,-6.53,-75.84,1,0,0,445.59,21.11,250.5,15.83,-0.74,0.68
242,-3.91,-75.84,0,0,0,450,21.21,195.93,14,-0.94,-0.34
243,-1.3,-75.84,0,0,0,450,21.21,115.89,10.77,-0.64,0.77
244,14.48,-75.84,1,0,0,0,0,0,0,-0.3,-0.95
245,34.64,-75.84,0,0,0,83.36,9.13,104.51,10.22,0.74,-0.68
246,37.87,-75.84,0,0,0,648.1,25.46,209.58,14.48,0.98,-0.18
247,41.25,-75.84,0,0,0,246.16,15.69,417.95,20.44,0.69,-0.72
248,44.82,-75.84,0,0,0,221.36,14.88,344.68,18.57,1,-0.08
249,48.63,-75.84,0,0,0,224.91,15,566.02,23.79,0.61,-0.79
250,52.75,-75.84,0,0,0,200,14.14,223.29,14.94,-0.48,0.88
251,57.32,-75.84,0,0,0,200,14.14,135.77,11.65,-0.75,-0.66
252,62.55,-75.84,0,0,0,200,14.14,131.98,11.49,-0.47,-0.88
253,69.02,-75.84,0,0,0,174.22,13.2,170.63,13.06,-0.25,0.97
254,-14.48,-73.33,0,0,0,950,30.82,92.69,9.63,-0.78,-0.62
255,-11.81,-73.33,0,0,0,790.04,28.11,248.7,15.77,-0.95,-0.31
256,-9.16,-73.33,0,0,0,426.22,20.65,378.57,19.46,-0.92,-0.4
257,-6.53,-73.33,0,0,0,109.51,10.46,492.09,22.18,-0.94,0.34
258,-3.91,-73.33,0,1,0,143.5,11.98,467.6,21.62,-0.99,-0.14
259,-1.3,-73.33,0,0,0,283.63,16.84,314.1,17.72,-0.77,0.64
260,1.3,-73.33,0,0,0,450,21.21,186.49,13.66,-0.7,0.71
261,3.91,-73.33,0,0,0,450,21.21,177.88,13.34,-0.73,0.68
262,17.19,-73.33,1,0,0,0,0,0,0,0.96,0.28
263,19.94,-73.33,0,1,0,0,0,34.65,5.89,0.98,0.2
264,37.87,-73.33,0,0,0,0,0,31.89,5.65,0.89,0.45
265,41.25,-73.33,0,0,0,408.03,20.2,251.85,15.87,0.95,-0.32
266,44.82,-73.33,0,0,0,198.12,14.08,148.71,12.19,0.97,-0.23
267,48.63,-73.33,0,0,0,206.97,14.39,479.8,21.9,0.3,-0.95
268,52.75,-73.33,0,0,0,131.04,11.45,336.97,18.36,-0.8,0.6
269,57.32,-73.33,0,0,0,200,14.14,269.14,16.41,-0.95,-0.31
270,62.55,-73.33,0,0,0,200,14.14,224.6,14.99,-0.87,-0.5
271,69.02,-73.33,0,0,0,195.07,13.97,213.58,14.61,-0.63,-0.77
272,-52.75,-70.82,0,0,0,311.52,17.65,54.02,7.35,-0.86,0.51
273,-48.63,-70.82,0,0,1,197.12,14.04,0,0,-0.85,-0.52
274,-44.82,-70.82,1,0,0,0,0,0,0,0.94,0.35
275,-17.19,-70.82,0,0,0,950,30.82,147,12.12,-0.13,-0.99
276,-14.48,-70.82,0,0,0,756.57,27.51,347.31,18.64,-0.98,-0.17
277,-11.81,-70.82,0,0,0,342.13,18.5,491.54,22.17,-0.92,-0.39
278,-9.16,-70.82,0,0,0,149.46,12.23,624.15,24.98,-0.91,-0.42
279,-6.53,-70.82,0,0,0,58.51,7.65,758.79,27.55,-0.98,0.22
280,-3.91,-70.82,0,0,0,63.84,7.99,715.22,26.74,-0.73,0.68
281,-1.3,-70.82,0,0,0,236.46,15.38,531.11,23.05,-0.88,0.48
282,1.3,-70.82,1,0,0,236.87,15.39,430.62,20.75,-0.95,0.31
283,3.91,-70.82,0,0,0,450,21.21,316.42,17.79,-0.41,0.91
284,6.53,-70.82,0,0,0,443.79,21.07,92.15,9.6,-0.82,0.57
285,9.16,-70.82,0,0,0,1400.41,37.42,51.51,7.18,0.67,0.74
286,41.25,-70.82,0,0,0,453,21.28,87.88,9.37,0.3,-0.95
287,44.82,-70.82,0,0,0,170.41,13.05,64.94,8.06,-0.84,-0.55
288,48.63,-70.82,0,0,0,286.11,16.91,389.55,19.74,0.46,-0.89
289,52.75,-70.82,0,0,0,231.63,15.22,481.57,21.94,-0.9,0.45
290,57.32,-70.82,0,0,0,100.53,10.03,415.67,20.39,-0.99,-0.17
291,62.55,-70.82,0,0,0,144.59,12.02,343.04,18.52,-0.96,-0.3
292,69.02,-70.82,0,0,0,201.66,14.2,235.35,15.34,-0.34,0.94
293,-69.02,-68.31,0,0,0,1021.05,31.95,47.65,6.9,-1,0.04
294,-57.32,-68.31,1,0,0,0,0,0,0,0.13,-0.99
295,-52.75,-68.31,0,0,0,231.22,15.21,140.43,11.85,-0.8,-0.6
296,-48.63,-68.31,0,0,0,313.2,17.7,198.82,14.1,-1,0.05
297,-44.82,-68.31,0,0,0,538.31,23.2,131.78,11.48,-0.73,0.69
298,-41.25,-68.31,0,0,0,550,23.45,185.18,13.61,-0.99,-0.16
299,-37.87,-68.31,0,0,0,517.47,22.75,178.28,13.35,-0.84,0.54
300,-34.64,-68.31,0,0,0,550,23.45,65.48,8.09,-0.97,0.23
301,-31.53,-68.31,0,0,0,926.73,30.44,65.96,8.12,-1,0.04
302,-19.94,-68.31,0,1,0,73.46,8.57,0,0,-0.98,0.21
303,-17.19,-68.31,0,1,0,950,30.82,267.15,16.34,-0.27,-0.96
304,-14.48,-68.31,0,0,0,354.47,18.83,531.2,23.05,-0.54,-0.84
305,-11.81,-68.31,0,0,0,204.08,14.29,710.96,26.66,-0.86,-0.51
306,-9.16,-68.31,0,0,0,117.98,10.86,745.75,27.31,0.79,0.61
307,-6.53,-68.31,0,0,0,43.16,6.57,610.95,24.72,0.96,0.27
308,-3.91,-68.31,1,0,0,48.87,6.99,590.42,24.3,1,0.07
309,-1.3,-68.31,0,0,0,189.15,13.75,500.09,22.36,0.96,0.29
310,1.3,-68.31,0,0,0,170.68,13.06,474.03,21.77,0.77,0.63
311,3.91,-68.31,0,0,0,69.22,8.32,352.03,18.76,-0.22,0.98
312,6.53,-68.31,0,1,0,363.22,19.06,93.06,9.65,-0.82,0.57
313,17.19,-68.31,1,1,0,0,0,0,0,0.51,-0.86
314,37.87,-68.31,1,0,0,0,0,0,0,0.06,-1
315,41.25,-68.31,0,0,0,121.49,11.02,72.54,8.52,0.92,0.38
316,44.82,-68.31,0,0,0,75.51,8.69,58.2,7.63,-0.94,0.34
317,48.63,-68.31,0,0,0,300.91,17.35,275.78,16.61,0.9,-0.44
318,52.75,-68.31,0,0,0,358.43,18.93,629.49,25.09,0.39,-0.92
319,57.32,-68.31,0,0,0,175.77,13.26,521.55,22.84,0.91,0.42
320,62.55,-68.31,0,0,0,200,14.14,425.05,20.62,0.98,0.18
321,69.02,-68.31,0,0,0,225.35,15.01,222.36,14.91,0.13,0.99
322,-57.32,-65.8,1,0,0,99.37,9.97,0,0,0.33,-0.94
323,-48.63,-65.8,0,0,0,275.57,16.6,118.57,10.89,0.81,0.58
324,-44.82,-65.8,0,0,0,550,23.45,299.48,17.31,1,-0.09
325,-41.25,-65.8,0,0,0,415.48,20.38,343.37,18.53,0.91,-0.42
326,-37.87,-65.8,0,0,0,550,23.45,361.87,19.02,-0.92,0.4
327,-34.64,-65.8,0,0,0,529.07,23,293.85,17.14,-1,0.04
328,-31.53,-65.8,0,0,0,953.53,30.88,303.82,17.43,-1,0
329,-28.52,-65.8,1,0,0,950,30.82,264.31,16.26,-1,0
330,-25.59,-65.8,0,1,0,950,30.82,221.45,14.88,-1,0.04
331,-22.74,-65.8,0,0,0,950,30.82,227.82,15.09,-0.99,-0.14
332,-19.94,-65.8,0,0,0,950,30.82,238.4,15.44,-0.96,-0.27
333,-17.19,-65.8,0,0,0,885.14,29.75,422.95,20.57,-0.67,-0.74
334,-14.48,-65.8,0,0,0,143.91,12,653.8,25.57,-0.51,-0.86
